date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
4/14/1993,0.7315944082221233,0.5072896626456675,0.42422423970284745,0.0,0.5100390216208597,0.3073701685192758,0.369546964446968,3.2496615558423274e-11,0.507289662613171,10.200780432390186,7.390939288944017,6.499323111684655e-10,10.145793252261418
4/15/1993,0.7494246079756133,0.5002088956816104,0.4233584819919362,0.0,0.4655915214491006,0.3260661259836771,0.35859355640037927,3.094915767468883e-11,0.5002088956506613,9.311830428949149,7.171871128009061,6.189831534937766e-10,10.004177913011135
4/16/1993,0.6617603873951794,0.4929440608928173,0.3644166017288939,0.0,0.4260673251066087,0.2973437856662855,0.34764736511690636,2.947538826160841e-11,0.4929440608633419,8.521346502113646,6.952947302332477,5.895077652321682e-10,9.8588812172647
4/17/1993,0.6286371827169059,0.48546074156554103,0.33767257749590723,0.0,0.38969875831566214,0.29096460522099865,0.335794355020743,2.8071798344388965e-11,0.4854607415374692,7.793975166302077,6.715887100406397,5.614359668877793e-10,9.709214830747975
4/18/1993,0.6230476179075558,0.4777065802222203,0.3266647264991905,0.0,0.35558621141954205,0.2963828914083653,0.32262335335349196,2.6735046042275207e-11,0.47770658019548523,7.111724228383344,6.452467067064082,5.347009208455041e-10,9.554131603905981
4/19/1993,0.6052983162652943,0.46965483787413664,0.30995739984776854,0.0,0.32389365850341445,0.2953409164175258,0.3086199909123165,2.5461948611690672e-11,0.4696548378486747,6.4778731700321615,6.172399818237654,5.092389722338134e-10,9.393096756969623
4/20/1993,0.5215400480571415,0.4613671091328276,0.2609599642590222,0.0,0.2960434859899803,0.26058008379811926,0.2956125343065506,2.4249474868276833e-11,0.4613671091085781,5.920869719783159,5.912250686122965,4.849894973655366e-10,9.227342182167595
4/21/1993,0.4895099751265382,0.45285017779517645,0.23945846790088432,0.0,0.27054339294747104,0.2500515072256539,0.2825115510404869,2.309473796978746e-11,0.4528501777720817,5.410867858934804,5.650231020804295,4.6189475939574917e-10,9.057003555436
4/22/1993,0.45291525758180595,0.4441234520470857,0.21671111842930207,0.0,0.24734079716745963,0.2362041391525039,0.26958893708673864,2.1994988542654722e-11,0.44412345202509074,4.946815943338042,5.391778741732512,4.3989977085309443e-10,8.882469040497647
4/23/1993,0.4392818703588954,0.43518324331443164,0.205695951865337,0.0,0.22576761864212622,0.23358591849355836,0.25637906866125026,2.094760813586164e-11,0.435183243293484,4.515352372830579,5.127581373219829,4.189521627172328e-10,8.703664865865413
4/24/1993,0.42109196522877856,0.4260370359921412,0.19305771746169506,0.0,0.20582355501816402,0.22803424776708353,0.24311288954623833,1.9950102986534896e-11,0.4260370359721911,4.1164711003507195,4.862257790924671,3.990020597306979e-10,8.52074071943946
4/25/1993,0.3801967074911434,0.41672617684558305,0.17073562320615207,0.0,0.18789216557878452,0.20946108428499136,0.23050899391550775,1.9000098082414186e-11,0.416726176826583,3.7578433115657828,4.610179878302956,3.800019616482837e-10,8.334523536528385
4/26/1993,0.358063330613005,0.4072701143935464,0.1575679403664515,0.0,0.17144168434315568,0.20049539024655352,0.21814886535272635,1.8095331507061128e-11,0.407270114375451,3.4288336868561755,4.362977307046832,3.6190663014122256e-10,8.14540228750566
4/27/1993,0.3622876641136378,0.3981791633682765,0.21757534064689862,0.0,0.3252980164891054,0.14471232346673918,0.21636014286038574,1.7233649054343932e-11,0.39817916335104286,6.505960329720171,4.327202857208813,3.446729810868786e-10,7.963583267015004
4/28/1993,0.34375964685712546,0.3893953573041563,0.20159576696160952,0.0,0.30306497917953495,0.1421638798955159,0.21371923602354814,1.6412999099375172e-11,0.3893953572877433,6.061299583579027,4.274384720469284,3.2825998198750344e-10,7.7879071457508084
4/29/1993,0.46863518930206177,0.38171908255503284,0.3455666190632222,0.0,0.6407491888186763,0.12306857023883956,0.22819358757329455,1.563142771369064e-11,0.3817190825394014,12.81498377569713,4.563871751475826,3.1262855427381277e-10,7.634381650784702
4/30/1993,0.6204015352026417,0.37562248657708797,0.48398408697342277,0.0,0.9000476042198096,0.13641744822921903,0.2536905670190576,1.4887074013038706e-11,0.3756224865622009,18.000952084503897,5.073811340447359,2.977414802607741e-10,7.512449731241559
5/1/1993,0.7994204727187718,0.37067206072802605,0.6020231242749657,0.0,0.8285204266807327,0.19739734844380608,0.27166354374721546,1.4178165726703528e-11,0.3706720607138479,16.5704085335482,5.433270874937071,2.8356331453407055e-10,7.413441214274926
5/2/1993,1.0506980404908781,0.36715833431324846,0.8165660198371409,0.0,1.0354210720844295,0.2341320206537371,0.2968838060184484,1.3503014977812884e-11,0.3671583342997454,20.70842144162663,5.937676120349314,2.7006029955625766e-10,7.343166685993629
5/3/1993,1.2286970839925395,0.3645804197608348,0.9222888778834727,0.0,0.9421967887522178,0.3064082061090669,0.3130221287128718,1.2860014264583698e-11,0.3645804197479748,18.84393577499094,6.260442574279593,2.5720028529167394e-10,7.291608394958526
5/4/1993,1.1158659250510348,0.3626689515549781,0.8098906325840658,0.0,0.8587640544003317,0.305975292466969,0.32443958743773627,1.2247632632936855e-11,0.36266895154273043,17.175281088006543,6.48879174877522,2.449526526587371e-10,7.253379030853532
5/5/1993,0.9742182426049837,0.3614826625253301,0.7029730107643154,0.0,0.8753480036778485,0.27124523184066834,0.3377568819330794,1.1664412031368434e-11,0.36148266251366573,17.50696007356438,6.7551376386793205,2.3328824062736867e-10,7.229653250272945
5/6/1993,0.95997996169274,0.3607486424678675,0.6705411565461543,0.0,0.801734234147448,0.28943880514658576,0.346068241317232,1.1108963839398508e-11,0.36074864245675853,16.034684682870775,6.921364826362951,2.2217927678797016e-10,7.214972849133419
5/7/1993,0.9162502611573605,0.3602579032220314,0.6201662310472116,0.0,0.7340246881804654,0.29608403011014894,0.3504431183068925,1.0579965561331914e-11,0.3602579032114514,14.6804937636431,7.008862366126375,2.1159931122663823e-10,7.20515806422886
5/8/1993,0.8685856300373413,0.3598429746269394,0.5702388189962001,0.0,0.6719169021283563,0.2983468110411412,0.3515444027250159,1.0076157677458964e-11,0.35984297461686326,13.438338042518543,7.030888054488575,2.0152315354917927e-10,7.196859492337013
5/9/1993,0.7621056035617215,0.3594224988293693,0.48569779684947845,0.0,0.6167923926508468,0.2764078067122431,0.3510129828780184,9.596340645199013e-12,0.35942249881977295,12.335847853018219,7.02025965754916,1.9192681290398025e-10,7.188449976395258
5/10/1993,1.3579465632172478,0.3605436479984661,1.0536930807308322,0.0,1.3262930841080403,0.3042534824864156,0.382966631381536,9.139372043046679e-12,0.36054364798932675,26.525861688179347,7.659332627789249,1.8278744086093358e-10,7.2108729597874675
5/11/1993,1.5682464671021612,0.36258946436020345,1.1753691514802727,0.0,1.207166311279468,0.39287731562188866,0.4035057915952243,8.704163850520648e-12,0.3625894643514993,24.143326225419607,8.070115831851604,1.7408327701041294e-10,7.251789287031192
5/12/1993,1.5264136373880643,0.3651578625638401,1.1063408618242747,0.0,1.096999303025178,0.4200727755637896,0.4165258266367127,8.289679857638713e-12,0.3651578625555504,21.939986060570153,8.33051653267628,1.6579359715277424e-10,7.303157251112355
5/13/1993,1.3863573044915842,0.36798558979866147,0.9727434730159539,0.0,0.9984401232186486,0.4136138314756304,0.4245401344951432,7.894933197751155e-12,0.36798558979076657,19.96880246433555,8.490802689924154,1.5789866395502308e-10,7.3597117958167315
5/14/1993,1.3279376501758955,0.37081101694856905,0.9029478818476449,0.0,0.9078978372671715,0.4249897683282507,0.4273195599466497,7.518983997858242e-12,0.37081101694105006,18.157956745220734,8.546391198916425,1.5037967995716484e-10,7.416220338822331
5/15/1993,1.331372387483354,0.37337123129980426,0.8782225897973067,0.0,0.8228444835931434,0.4531497976860473,0.42457551832431417,7.160937140817374e-12,0.3733712312926433,16.456889671830282,8.491510366499206,1.4321874281634748e-10,7.467424625854002
5/16/1993,1.2646202732738925,0.37550543498839045,0.8099995866541099,0.0,0.7450900040584337,0.45462068661978255,0.4181895087598722,6.819940134111785e-12,0.3755054349815705,14.901800081117738,8.363790175177986,1.363988026822357e-10,7.510108699632304
5/17/1993,1.1234008784860912,0.37716146671583933,0.6992215672808125,0.0,0.6763132625642119,0.4241793112052787,0.4102821012645764,6.495181080106463e-12,0.37716146670934414,13.526265251272713,8.205642025272342,1.2990362160212925e-10,7.5432293341875365
5/18/1993,1.8005031228850163,0.3813878042688032,1.4502068345005779,0.0,1.9288599246494937,0.3502962883844384,0.4659145553198921,6.185886742958537e-12,0.3813878042626173,38.57719849212264,9.318291106217504,1.2371773485917072e-10,7.627756085244811
5/19/1993,2.092157218891925,0.38728803702260234,1.625403354582012,0.0,1.7596092921541022,0.466753864309913,0.5052926921021178,5.8913207075795585e-12,0.387288037016711,35.192185845386526,10.105853841959576,1.1782641415159117e-10,7.745760740330217
5/20/1993,2.0553462509526694,0.39423154237658303,1.5422491077597709,0.0,1.6023779397925069,0.5130971431928988,0.5331016494586455,5.6107816262662465e-12,0.39423154237097224,32.04755879783425,10.662032989100538,1.1221563252532492e-10,7.88463084741789
5/21/1993,2.0258033419795636,0.40167691556972984,1.469966497191116,0.0,1.456075823749574,0.5558368447884477,0.5505843794346544,5.3436015488249965e-12,0.4016769155643862,29.12151647689356,11.01168758862701,1.0687203097649992e-10,8.033538311288158
5/22/1993,1.87588000847858,0.4092558068965662,1.317707834245916,0.0,1.3239908877602158,0.5581721742326641,0.5608336334345848,5.089144332214282e-12,0.40925580689147706,26.479817754887428,11.216672668719978,1.0178288664428564e-10,8.185116137831265
5/23/1993,2.0780323067409596,0.4200779018716445,1.6646983528447814,0.0,2.5635771145780613,0.4133339538961784,0.6365198013655428,4.846804125918364e-12,0.4200779018667977,51.271542287464584,12.730396028036319,9.693608251836727e-11,8.40155803733001
5/24/1993,2.644759379234376,0.43300849635063177,2.050733914276617,0.0,2.387657541480076,0.5940254649577588,0.6916203859328613,4.6160039294460614e-12,0.43300849634601574,47.75315083170789,13.832407718625774,9.232007858892122e-11,8.660169926916856
5/25/1993,2.5679931728156786,0.44724134020760176,1.9230628779413956,0.0,2.1823851405396684,0.6449302948742828,0.7318982173501213,4.396194218520059e-12,0.44724134020320555,43.64770281322683,14.637964346941038,8.792388437040116e-11,8.944826804063771
5/26/1993,2.3677610200978956,0.46240695955156835,1.730512955287565,0.0,2.0793899931755777,0.6372480648103303,0.7657193464448284,4.186851636685769e-12,0.4624069595473815,41.58779986476369,15.314386928861456,8.373703273371539e-11,9.248139190961219
5/27/1993,2.4505128308744357,0.47779098134948494,1.7331869553147854,0.0,1.8978387098767777,0.7173258755596501,0.7854714172979115,3.987477749224543e-12,0.47779098134549747,37.95677419957212,15.709428345880672,7.974955498449085e-11,9.555819626913632
5/28/1993,2.35880423789229,0.4929014681241638,1.6162080165334025,0.0,1.730503151469378,0.7425962213588877,0.7951112036228714,3.797597856404326e-12,0.4929014681203662,34.61006303156934,15.902224072368291,7.595195712808652e-11,9.858029362416136
5/29/1993,2.277804486741789,0.5073300455279149,1.5134864224711204,0.0,1.5760274574840576,0.7643180642706683,0.7959015936032443,3.6167598632422152e-12,0.5073300455242982,31.520549151614162,15.918031871978437,7.23351972648443e-11,10.146600910495083
5/30/1993,2.238677428092107,0.5211308092349812,1.4862215147755045,0.0,1.5744917922303467,0.7524559133166026,0.7971460833758255,3.4445332030878243e-12,0.5211308092315367,31.48983584460831,15.942921667516355,6.889066406175648e-11,10.422616184639372
5/31/1993,2.299230872533077,0.5338534411680204,1.4817819331239082,0.0,1.4289549481783261,0.817448939409169,0.7883060798219215,3.2805078124645945e-12,0.5338534411647399,28.579098963306077,15.766121596463591,6.561015624929189e-11,10.677068823296553
6/1/1993,2.3050162857757654,0.5451591251430714,1.443449818123935,0.0,1.2921737688188235,0.8615664676518304,0.7712728046483421,3.1242931547281854e-12,0.5451591251399471,25.84347537636332,15.425456092982243,6.24858630945637e-11,10.903182502804947
6/2/1993,2.2175692276172683,0.5548561705004788,1.3505205847854678,0.0,1.1663311805601944,0.8670486428318006,0.7487970776526663,2.9755172902173197e-12,0.5548561704975032,23.326623611017656,14.97594155305797,5.951034580434639e-11,11.09712340996011
6/3/1993,2.142396102107956,0.562796763508383,1.2699162477016221,0.0,1.0503193982613828,0.8724798544063338,0.7216086236661423,2.8338259906831614e-12,0.5627967635055492,21.00638796505465,14.432172473246876,5.6676519813663226e-11,11.255935270120704
6/4/1993,1.9440205312614243,0.5690067868975186,1.1223410283007293,0.0,0.9468593779404334,0.8216795029606949,0.693207254677052,2.698881895888725e-12,0.5690067868948198,18.937187558813488,13.864145093549562,5.39776379177745e-11,11.380135737902936
6/5/1993,1.5947686972340578,0.5737153822866283,0.8972101519436521,0.0,0.8590465431903156,0.6975585452904057,0.6678872900696095,2.5703637103702148e-12,0.5737153822840579,17.18093086367952,13.357745801379862,5.140727420740429e-11,11.474307645688487
6/6/1993,1.4110036561664019,0.577012486803096,0.7740226298387364,0.0,0.7812813444684155,0.6369810263276655,0.64295457712113,2.4479654384478237e-12,0.5770124868006481,15.62562688937237,12.859091542399481,4.895930876895647e-11,11.540249736008969
6/7/1993,1.3101261490474412,0.5789253692397205,0.7011905389929464,0.0,0.7106874452567199,0.6089356100544948,0.6171830179811146,2.3313956556645937e-12,0.5789253692373891,14.213748905122703,12.343660359620591,4.6627913113291874e-11,11.578507384752694
6/8/1993,1.2454999722204847,0.5794635987154843,0.6507756984605497,0.0,0.6458558669862522,0.5947242737599349,0.5902281882307819,2.220376814918661e-12,0.5794635987132639,12.917117339675901,11.804563764616127,4.4407536298373215e-11,11.589271974270211
6/9/1993,1.1837176756132286,0.5786531832187645,0.6041651954731501,0.0,0.5863310544859224,0.5795524801400787,0.562444873283942,2.11464458563682e-12,0.5786531832166498,11.72662108971683,11.248897465678029,4.229289171273639e-11,11.573063664337504
6/10/1993,1.0778035843847253,0.5768877129319393,0.577322043758455,0.0,0.6247285259969004,0.5004815406262703,0.5415783071933474,2.013947224416019e-12,0.5768877129299254,12.494570519961474,10.831566143855312,4.0278944488320375e-11,11.537754258600925
6/11/1993,1.4867151179947187,0.5758305497110586,1.034532537593295,0.0,1.2690494275905029,0.4521825804014238,0.5546872852929228,1.9180449756343036e-12,0.5758305497091406,25.380988554777677,11.093745705751468,3.836089951268607e-11,11.516610994184708
6/12/1993,1.5515057474423837,0.5769929664574526,1.176919311218439,0.0,1.8859080593042687,0.3745864362239447,0.6002413013764253,1.826709500604099e-12,0.5769929664556258,37.71816118425497,12.004826027455367,3.653419001208197e-11,11.539859329105507
6/13/1993,1.9827163557424372,0.5808320334198338,1.5347516532080103,0.0,2.253019501743418,0.4479647025344269,0.6576133726867942,1.7397233339086654e-12,0.5808320334180941,45.06039002930354,13.152267453977565,3.479446667817331e-11,11.616640668374208
6/14/1993,2.4856655163543255,0.5880929269239529,1.9650515382427092,0.0,2.7678732616981225,0.5206139781116166,0.7333107970135357,1.6568793656273002e-12,0.588092926922296,55.35746522936271,14.666215940550535,3.3137587312546005e-11,11.761858538465448
6/15/1993,3.1507816245159668,0.5973703537825692,2.404282251776338,0.0,2.5215801416444976,0.7464993727396289,0.7829188909328733,1.5779803482164765e-12,0.5973703537809912,50.431602835941874,15.65837781852253,3.155960696432953e-11,11.947407075617331
6/16/1993,3.2341745201276706,0.6076939005420933,2.3853410231572303,0.0,2.287917229059342,0.8488334969704402,0.8141648357478273,1.5028384268728346e-12,0.6076939005405905,45.758344583725304,16.283296714863603,3.005676853745669e-11,12.153878010824569
6/17/1993,2.9792394084388327,0.6184565408396863,2.126113695744549,0.0,2.077725280220522,0.853125712694284,0.8337093467855804,1.4312746922598425e-12,0.618456540838255,41.554505607760234,16.67418693560426,2.862549384519685e-11,12.369130816771895
6/18/1993,2.7724289596772316,0.6292767483515704,1.9276926587570125,0.0,1.929848235576968,0.8447363009202189,0.8456808985877811,1.3631187545331834e-12,0.6292767483502073,38.59696471342625,16.91361797167323,2.7262375090663667e-11,12.585534967009469
6/19/1993,2.410419195227828,0.6414306058284359,1.7461890546491317,0.0,2.325275031649871,0.6642301405786966,0.88450775535715,1.298208337650651e-12,0.6414306058271377,46.50550062712725,17.690155107387255,2.5964166753013015e-11,12.828612116539482
