date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
8/26/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/27/1993,2.788351001,0.0008736261194999737,0.0,0.000873625896090964,0.0,0.0,2.2340900974190473e-10,2.788351001,0.0,0.0,0.0,0.31527501792181933,0.01501309578667199,0.000714909054587402,6.305500353472066,0.30026191573343985,0.01429818109174804,0.0007149088311740948
8/28/1993,3.3103876794870644,2.0839915107400077e-10,0.0,0.0,0.0,0.0,2.0839915107400077e-10,3.075853830994185,0.2214900523274736,0.01237691888196904,0.0006668772834368022,0.15379269154970926,0.011074502616373681,0.000618845944098452,3.075853830928172,0.22149005233930183,0.012376918882054229,0.0006668772834365936
8/29/1993,1.6551938396425654,1.7892855483412552e-10,0.0,0.0,0.0,0.0,1.7892855483412552e-10,1.500416502906354,0.14463945243213466,0.009565312928607624,0.0005725713754692014,0.07502082514531772,0.007231972621606734,0.00047826564643038124,1.5004165028765002,0.14463945243087817,0.009565312928622957,0.0005725713754692186
8/30/1993,0.8275969197278773,1.4276333368749967e-10,0.0,0.0,0.0,0.0,1.4276333368749967e-10,0.7319104892014064,0.08840730580078826,0.006822282057882578,0.00045684266779999873,0.036595524460070326,0.004420365290039413,0.00034111410289412893,0.7319104892150234,0.08840730580012082,0.006822282057885664,0.00045684266780001505
8/31/1993,0.41379845981682234,1.0725802068998994e-10,0.0,0.0,0.0,0.0,1.0725802068998994e-10,0.35702950693427027,0.05183355177886492,0.004592175437479119,0.00034322566620796765,0.017851475346713514,0.0025916775889432463,0.000229608771873956,0.3570295069340397,0.05183355177902616,0.0045921754374758355,0.0003432256662079827
9/1/1993,0.2068992298692694,7.675704540983768e-11,0.0,0.0,0.0,0.0,7.675704540983768e-11,0.17416073508901256,0.029532482211504816,0.0029603900234405414,0.00024562254531148046,0.008708036754450628,0.001476624110575241,0.00014801950117202708,0.1741607350905765,0.029532482211396732,0.002960390023438508,0.00024562254531148393
9/2/1993,0.10344961490896337,5.2800389081141597e-11,0.0,0.0,0.0,0.0,5.2800389081141597e-11,0.08495645614177141,0.01647819756996812,0.0018459999521641755,0.00016896124505965304,0.0042478228070885705,0.0008239098784984061,9.229999760820877e-05,0.08495645614171651,0.016478197570018775,0.0018459999521645296,0.0001689612450596506
9/3/1993,4.194463841,2.819406726617854e-10,0.0,0.0,0.0,0.0,2.819406726617854e-10,4.194463841,0.0,0.0,0.0,0.2681186959591903,0.01355223302519183,0.0007332491893986857,5.362373919182526,0.27104466050401727,0.014664983787957674,0.0009022101525176637
9/4/1993,2.934492886680934,2.347077008748897e-10,0.0,0.0,0.0,0.0,2.347077008748897e-10,2.72310922885564,0.19863420582673566,0.011998387355758498,0.0007510646427996467,0.136155461442782,0.009931710291336784,0.000599919367787925,2.7231092288841046,0.19863420582872682,0.011998387355748034,0.0007510646427982411
9/5/1993,1.4672464433266714,1.8771608554034838e-10,0.0,0.0,0.0,0.0,1.8771608554034838e-10,1.3283459653721086,0.12929341663331198,0.009006369847521813,0.0006006914737291145,0.06641729826860543,0.0064646708316656,0.0004503184923760907,1.3283459652433907,0.12929341663235466,0.00900636984751573,0.0006006914737291318
9/6/1993,0.9086232215221581,1.4400393860551428e-10,0.0,0.0,0.0,0.0,1.4400393860551428e-10,0.81870534889481,0.0830383824768087,0.006418677547001787,0.00046081260353764554,0.0409352674447405,0.004151919123840435,0.00032093387735008936,0.8187053489038402,0.08303838247644603,0.0064186775470042885,0.000460812603537637
9/7/1993,0.45431161071243054,1.0603792323620275e-10,0.0,0.0,0.0,0.0,1.0603792323620275e-10,0.3993684628800479,0.05024722225378686,0.004356604224239944,0.00033932135435584866,0.019968423144002396,0.0025123611126893434,0.00021783021121199724,0.3993684628797899,0.05024722225397222,0.00435660422424169,0.0003393213543558623
9/8/1993,0.22715580531776722,7.51977766144801e-11,0.0,0.0,0.0,0.0,7.51977766144801e-11,0.19481388433075147,0.02926239827835746,0.002838889823491936,0.00024063288516633623,0.009740694216537574,0.0014631199139178732,0.0001419444911745968,0.19481388433250085,0.02926239827823446,0.0028388898234930305,0.0002406328851663463
9/9/1993,0.11357790263397477,5.1579438620571656e-11,0.0,0.0,0.0,0.0,5.1579438620571656e-11,0.09503116308905475,0.016592173869639234,0.001789511471694951,0.00016505420358582922,0.004751558154452738,0.0008296086934819618,8.947557358474756e-05,0.09503116308899337,0.016592173869566,0.0017895114716952936,0.00016505420358582602
9/10/1993,0.05678895129980264,3.436719548554284e-11,0.0,0.0,0.0,0.0,3.436719548554284e-11,0.0463566649215292,0.00922439371494286,0.0010979176377768408,0.00010997502555373705,0.00231783324607646,0.000461219685747143,5.4895881888842045e-05,0.04635666492138771,0.00922439371495246,0.0010979176377767538,0.00010997502555373554
9/11/1993,3.495396595,0.0034848163982439772,0.0,0.003484816080586429,0.0,0.0,3.17657548116045e-10,3.495396595,0.0,0.0,0.0,0.3674988216117286,0.01793920072981352,0.0009065294460750863,7.349976432229073,0.35878401459686754,0.01813058892151519,0.0010165041539712736
9/12/1993,3.863953769811728,2.7793620741502625e-10,0.0,0.0,0.0,0.0,2.7793620741502625e-10,3.5853543571849134,0.262464259734665,0.015245757028421774,0.0008893958637280836,0.17926771785924567,0.01312321298673325,0.0007622878514210887,3.585354357184914,0.262464259734715,0.015245757028405577,0.0008893958637280713
9/13/1993,1.9319768847745102,2.2959380819128555e-10,0.0,0.0,0.0,0.0,2.2959380819128555e-10,1.7489533449682506,0.17068874485413676,0.011600094765910667,0.0007347001862121135,0.08744766724841253,0.008534437242706838,0.0005800047382955334,1.7489533449682506,0.17068874488628394,0.011600094766906214,0.0007347001862176831
9/14/1993,0.9659884423067926,1.7883521168552912e-10,0.0,0.0,0.0,0.0,1.7883521168552912e-10,0.8531479731475015,0.10407128953379875,0.008196906948098683,0.000572272677393693,0.04265739865737508,0.005203564476689938,0.0004098453474049342,0.8531479731633741,0.10407128953317032,0.008196906948092535,0.0005722726773937126
9/15/1993,0.4829942210946728,1.3226345087731513e-10,0.0,0.0,0.0,0.0,1.3226345087731513e-10,0.4161697430066551,0.06091696423551938,0.005484270809690927,0.00042324304280740824,0.020808487150332757,0.003045848211775969,0.0002742135404845463,0.41616974300638626,0.06091696423620773,0.005484270809693032,0.0004232430428073998
9/16/1993,0.24149711049975783,9.363789657608333e-11,0.0,0.0,0.0,0.0,9.363789657608333e-11,0.20300963073393333,0.03466704671843219,0.003520791778348858,0.00029964126904346656,0.010150481536696667,0.0017333523359216096,0.00017603958891744293,0.20300963073575626,0.0346670467185506,0.0035207917783483403,0.00029964126904347957
9/17/1993,0.12074855521888846,6.391915432155302e-11,0.0,0.0,0.0,0.0,6.391915432155302e-11,0.09902908816381474,0.019326098110572412,0.0021888276506723354,0.0002045412938289696,0.004951454408190737,0.0009663049055286207,0.00010944138253361677,0.09902908816375078,0.019326098110640306,0.002188827650671009,0.00020454129382897242
9/18/1993,0.060374277588360406,4.232201992722777e-11,0.0,0.0,0.0,0.0,4.232201992722777e-11,0.048306872275072306,0.010605581328974874,0.0013263935205461035,0.0001354304637671288,0.0024153436137536156,0.0005302790664487438,6.631967602730518e-05,0.048306872274924854,0.010605581328970303,0.0013263935205463438,0.00013543046376712886
9/19/1993,0.030187138780443316,2.731117041110109e-11,0.0,0.0,0.0,0.0,2.731117041110109e-11,0.023564327938981326,0.005748194012644695,0.0007872210835017693,8.739574531552345e-05,0.0011782163969490664,0.00028740970063223476,3.9361054175088465e-05,0.02356432793899446,0.00574819401264244,0.0007872210835017209,8.739574531552348e-05
9/20/1993,0.015093569381606211,1.7243383498597527e-11,0.0,0.0,0.0,0.0,1.7243383498597527e-11,0.011494794116582914,0.0030843579114500966,0.00045923852637768953,5.517882719551206e-05,0.0005747397058291458,0.00015421789557250483,2.2961926318884478e-05,0.011494794116582401,0.0030843579114489842,0.0004592385263776517,5.51788271955124e-05
9/21/1993,0.007546784685459952,1.068458961182936e-11,0.0,0.0,0.0,0.0,1.068458961182936e-11,0.005607216642235439,0.001641326216370957,0.00026405114009570214,3.419068675785394e-05,0.00028036083211177196,8.206631081854786e-05,1.3202557004785108e-05,0.0056072166422351894,0.0016413262163712515,0.00026405114009571233,3.419068675785396e-05
9/22/1993,0.003773392339473358,6.513860595624464e-12,0.0,0.0,0.0,0.0,6.513860595624464e-12,0.002735227630358889,0.0008673598038484065,0.00014996055136006398,2.0844353905998276e-05,0.00013676138151794446,4.336799019242033e-05,7.498027568003199e-06,0.002735227630358356,0.000867359803848369,0.0001499605513600655,2.0844353905998283e-05
9/23/1993,0.001886696167778758,3.915248328105931e-12,0.0,0.0,0.0,0.0,3.915248328105931e-12,0.0013342573806625925,0.0004556452062836668,8.426478618255995e-05,1.2528794649938975e-05,6.671286903312963e-05,2.2782260314183342e-05,4.213239309127998e-06,0.001334257380662634,0.00045564520628364844,8.426478618256088e-05,1.2528794649938978e-05
9/24/1993,0.0009433480827273152,2.324132231781005e-12,0.0,0.0,0.0,0.0,2.324132231781005e-12,0.0006508572588598116,0.00023814052157397075,4.691307915183358e-05,7.437223141699213e-06,3.2542862942990585e-05,1.1907026078698538e-05,2.345653957591679e-06,0.0006508572588598317,0.00023814052157396972,4.6913079151834165e-05,7.4372231416992135e-06
9/25/1993,0.0004716740406814418,1.3644613642944369e-12,0.0,0.0,0.0,0.0,1.3644613642944369e-12,0.0003174913457852877,0.00012390979944548102,2.5906619084930837e-05,4.366276365742196e-06,1.5874567289264386e-05,6.1954899722740514e-06,1.295330954246542e-06,0.00031749134578527963,0.00012390979944547904,2.5906619084930837e-05,4.3662763657421946e-06
9/26/1993,0.00023583701994411713,7.931973258789587e-13,0.0,0.0,0.0,0.0,7.931973258789587e-13,0.00015487382721233133,6.422121502736383e-05,1.4203746261609287e-05,2.5382314428126667e-06,7.743691360616566e-06,3.2110607513681918e-06,7.101873130804643e-07,0.00015487382721233173,6.422121502736358e-05,1.4203746261609277e-05,2.5382314428126663e-06
9/27/1993,0.0001179185097435339,4.570492368048673e-13,0.0,0.0,0.0,0.0,4.570492368048673e-13,7.554820839625929e-05,3.3170061193744634e-05,7.737682595754396e-06,1.4625575577755748e-06,3.7774104198129647e-06,1.6585030596872318e-06,3.868841297877198e-07,7.554820839625948e-05,3.317006119374468e-05,7.737682595754392e-06,1.4625575577755746e-06
9/28/1993,5.8959254741133484e-05,2.612671496021263e-13,0.0,0.0,0.0,0.0,2.612671496021263e-13,3.685278458354121e-05,1.7079366059961823e-05,4.191049218903649e-06,8.360548787268038e-07,1.8426392291770604e-06,8.539683029980912e-07,2.0955246094518246e-07,3.6852784583541215e-05,1.707936605996183e-05,4.191049218903652e-06,8.360548787268036e-07
9/29/1993,2.947962729642844e-05,1.48276624249539e-13,0.0,0.0,0.0,0.0,1.48276624249539e-13,1.79769680895323e-05,8.769860714360216e-06,2.2583132949373967e-06,4.744851975985246e-07,8.988484044766151e-07,4.384930357180108e-07,1.1291566474686985e-07,1.7976968089532297e-05,8.769860714360218e-06,2.258313294937396e-06,4.7448519759852465e-07
9/30/1993,1.4739813606413919e-05,8.360059535559592e-14,0.0,0.0,0.0,0.0,8.360059535559592e-14,8.769252726601121e-06,4.4918650491172055e-06,1.211173925557686e-06,2.6752190513790684e-07,4.384626363300561e-07,2.245932524558603e-07,6.05586962778843e-08,8.76925272660112e-06,4.491865049117208e-06,1.2111739255576858e-06,2.6752190513790674e-07
10/1/1993,7.3699067797802364e-06,4.685344697966271e-14,0.0,0.0,0.0,0.0,4.685344697966271e-14,4.277684256878595e-06,2.2954874448590914e-06,6.468040477076294e-07,1.499310303349206e-07,2.1388421284392978e-07,1.1477437224295457e-07,3.234020238538147e-08,4.2776842568785944e-06,2.2954874448590922e-06,6.468040477076295e-07,1.499310303349206e-07
10/2/1993,3.6849533768327496e-06,2.6114738739716004e-14,0.0,0.0,0.0,0.0,2.6114738739716004e-14,2.0866752472578508e-06,1.170644491327798e-06,3.4406647428000946e-07,8.356716396709118e-08,1.0433376236289255e-07,5.85322245663899e-08,1.7203323714000473e-08,2.086675247257851e-06,1.1706444913277969e-06,3.4406647428000946e-07,8.356716396709116e-08
10/3/1993,1.8424766811753048e-06,1.4482138862585408e-14,0.0,0.0,0.0,0.0,1.4482138862585408e-14,1.017890364516025e-06,5.958726875871209e-07,1.823707847118856e-07,4.634284436027329e-08,5.0894518225801254e-08,2.9793634379356045e-08,9.11853923559428e-09,1.017890364516025e-06,5.958726875871211e-07,1.823707847118856e-07,4.634284436027329e-08
10/4/1993,9.21238336590766e-07,7.993773180688358e-15,0.0,0.0,0.0,0.0,7.993773180688358e-15,4.965318851297684e-07,3.0278013748468753e-07,9.634623979810729e-08,2.5580074178202737e-08,2.482659425648842e-08,1.5139006874234377e-08,4.817311989905365e-09,4.965318851297682e-07,3.0278013748468764e-07,9.634623979810732e-08,2.5580074178202737e-08
10/5/1993,9.212383365907659e-07,7.993773180688358e-15,0.0,0.0,0.0,0.0,7.993773180688358e-15,4.965318851297682e-07,3.0278013748468764e-07,9.634623979810732e-08,2.5580074178202737e-08,2.482659425648841e-08,1.5139006874234384e-08,4.817311989905366e-09,-2.482659425648843e-08,9.687587382254069e-09,1.0321694884329019e-08,4.817303996132183e-09
10/6/1993,2.482658626271527e-08,1.505407498791308e-15,0.0,0.0,0.0,0.0,1.505407498791308e-15,0.0,9.687587382254069e-09,1.0321694884329019e-08,4.817303996132183e-09,0.0,4.843793691127034e-10,5.16084744216451e-10,-2.482659425648843e-08,-4.843793691127034e-10,-3.170537510374816e-11,5.160832388089523e-10
10/7/1993,5.160832388089523e-10,1.6127601212779766e-16,0.0,0.0,0.0,0.0,1.6127601212779766e-16,0.0,0.0,0.0,5.160832388089523e-10,0.0,0.0,0.0,-2.482659425648843e-08,-4.843793691127034e-10,-3.170537510374816e-11,-1.612760121106116e-16
10/8/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.482659425648843e-08,-4.843793691127034e-10,-3.170537510374816e-11,-1.612760121106116e-16
10/9/1993,0.1549999873282625,7.027970737520829e-13,0.0,0.0,0.0,0.0,7.027970737520829e-13,0.1512195000845428,0.0036882802535842785,8.995803949943357e-05,2.248950636006664e-06,0.0075609750042271405,0.00018441401267921395,4.497901974971678e-06,0.1512195000846358,0.003688280253584279,8.99580394994336e-05,2.2489506360066645e-06
10/10/1993,0.5624999936622787,3.5789575542101996e-12,0.0,0.0,0.0,0.0,3.5789575542101996e-12,0.5469363415045816,0.015139071867725661,0.00041312762579792314,1.1452664173472633e-05,0.027346817075229082,0.0007569535933862831,2.0656381289896158e-05,0.5469363415048252,0.015139071867701416,0.00041312762579789745,1.1452664173472633e-05
10/11/1993,0.28124999683082913,6.011036368314329e-12,0.0,0.0,0.0,0.0,6.011036368314329e-12,0.26679821537079695,0.013892186651758055,0.0005403594918955084,1.9235316378605844e-05,0.013339910768539848,0.0006946093325879028,2.7017974594775423e-05,0.26679821536548837,0.013892186651895308,0.0005403594918955163,1.9235316378605844e-05
10/12/1993,0.14062499840878964,6.960956508049638e-12,0.0,0.0,0.0,0.0,6.960956508049638e-12,0.13014547090942427,0.009950956193862232,0.0005062962446773668,2.227506082575883e-05,0.006507273545471214,0.0004975478096931116,2.5314812233868344e-05,0.1301454709105929,0.00995095619381118,0.0005062962446773928,2.227506082575885e-05
10/13/1993,0.07031249920165744,6.629958739870993e-12,0.0,0.0,0.0,0.0,6.629958739870993e-12,0.06348559556616287,0.006402554132739489,0.00040313363478748556,2.1215867967587167e-05,0.003174279778308144,0.0003201277066369745,2.0156681739374278e-05,0.06348559556612188,0.00640255413274286,0.0004031336347875074,2.121586796758722e-05
10/14/1993,0.035156249598061164,5.590359809572069e-12,0.0,0.0,0.0,0.0,5.590359809572069e-12,0.03096858320303239,0.0038785284355574642,0.00029124880808067624,1.7889151390630613e-05,0.0015484291601516197,0.00019392642177787323,1.4562440404033812e-05,0.03096858320293787,0.003878528435559142,0.0002912488080806706,1.788915139063061e-05
10/15/1993,0.017578124796812093,4.335841487916408e-12,0.0,0.0,0.0,0.0,4.335841487916408e-12,0.01510662595264851,0.0022604193820447305,0.00019720476935751756,1.3874692761332501e-05,0.0007553312976324256,0.00011302096910223653,9.860238467875879e-06,0.015106625952656931,0.0022604193820446004,0.0001972047693575137,1.3874692761332501e-05
10/16/1993,0.008789062396828334,3.163818265787861e-12,0.0,0.0,0.0,0.0,3.163818265787861e-12,0.0073690858305645165,0.001282377401742735,0.00012747494607056117,1.012421845052115e-05,0.00036845429152822587,6.411887008713675e-05,6.373747303528059e-06,0.007369085830564189,0.0012823774017429546,0.00012747494607056123,1.0124218450521144e-05
10/17/1993,0.00439453119731261,2.203616848455857e-12,0.0,0.0,0.0,0.0,2.203616848455857e-12,0.0035946760149097017,0.0007132249768235856,7.957863166426366e-05,7.051573915058739e-06,0.0001797338007454851,3.566124884117928e-05,3.978931583213183e-06,0.0035946760149090018,0.0007132249768236747,7.957863166426366e-05,7.051573915058739e-06
10/18/1993,0.0021972655979162242,1.4795245727938477e-12,0.0,0.0,0.0,0.0,1.4795245727938477e-12,0.0017535004950775355,0.0003906829275988195,4.8347696606929085e-05,4.7344786329403105e-06,8.767502475387678e-05,1.9534146379940974e-05,2.4173848303464544e-06,0.0017535004950775895,0.00039068292759879107,4.83476966069291e-05,4.73447863294031e-06
10/19/1993,0.0010986327984759616,9.643035910748071e-13,0.0,0.0,0.0,0.0,9.643035910748071e-13,0.0008553660951597868,0.00021143962553989447,2.8741306284840885e-05,3.0857714914393816e-06,4.276830475798935e-05,1.0571981276994723e-05,1.4370653142420443e-06,0.0008553660951598133,0.00021143962553989121,2.8741306284840892e-05,3.085771491439381e-06
10/20/1993,0.00054931639893136,6.132767527789053e-13,0.0,0.0,0.0,0.0,6.132767527789053e-13,0.0004172517537364995,0.00011331815279352069,1.6784006792447288e-05,1.9624856088924963e-06,2.0862587686824977e-05,5.6659076396760345e-06,8.392003396223645e-07,0.0004172517537364888,0.00011331815279351947,1.6784006792447275e-05,1.9624856088924963e-06
10/21/1993,0.00027465819927463363,3.820806969063103e-13,0.0,0.0,0.0,0.0,3.820806969063103e-13,0.00020353744084706746,6.0241475529694304e-05,9.656624667771703e-06,1.2226582301001924e-06,1.0176872042353373e-05,3.0120737764847155e-06,4.828312333885851e-07,0.00020353744084706797,6.024147552969382e-05,9.656624667771703e-06,1.2226582301001922e-06
10/22/1993,0.00013732909952036574,2.3390239313860545e-13,0.0,0.0,0.0,0.0,2.3390239313860545e-13,9.928655651076497e-05,3.180770895377172e-05,5.486346397785507e-06,7.484876580435371e-07,4.964327825538249e-06,1.5903854476885862e-06,2.743173198892754e-07,9.928655651076474e-05,3.180770895377176e-05,5.486346397785507e-06,7.484876580435373e-07
10/23/1993,6.866454968966219e-05,1.4104114465659682e-13,0.0,0.0,0.0,0.0,1.4104114465659682e-13,4.843246659061694e-05,1.6697235260147612e-05,3.0835161759965306e-06,4.5133166290110965e-07,2.421623329530847e-06,8.348617630073807e-07,1.5417580879982654e-07,4.843246659061695e-05,1.669723526014762e-05,3.0835161759965306e-06,4.5133166290110954e-07
10/24/1993,3.4332274802864325e-05,8.393358328314242e-14,0.0,0.0,0.0,0.0,8.393358328314242e-14,2.3625593458837545e-05,8.721226796629022e-06,1.7168670808916983e-06,2.685874665060556e-07,1.1812796729418773e-06,4.3606133983145113e-07,8.584335404458493e-08,2.362559345883753e-05,8.721226796629023e-06,1.7168670808916985e-06,2.6858746650605556e-07
10/25/1993,1.716613737674519e-05,4.9373927284642454e-14,0.0,0.0,0.0,0.0,4.9373927284642454e-14,1.1524679736018306e-05,4.53534672362436e-06,9.481143497916666e-07,1.579965673108558e-07,5.762339868009153e-07,2.26767336181218e-07,4.740571748958333e-08,1.152467973601831e-05,4.535346723624361e-06,9.481143497916667e-07,1.579965673108558e-07
10/26/1993,8.583068673998651e-06,2.874789059145285e-14,0.0,0.0,0.0,0.0,2.874789059145285e-14,5.6217949931796625e-06,2.3494812064796806e-06,5.197992244466589e-07,9.199324989264908e-08,2.8108974965898314e-07,1.1747406032398403e-07,2.5989961222332947e-08,5.621794993179664e-06,2.3494812064796798e-06,5.197992244466588e-07,9.199324989264906e-08
