date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/21/1995,1.581442014495675,0.11924373348083964,0.0,0.0,0.0,0.6398482511885216,0.0,0.8222966791156682,0.9415937633071533,0.0,0.11495787509695035,4.958754286540543e-19,0.11924373348083964,0.0,16.445933582292863,2.2991575019414188,9.917508573081084e-18,2.384874669616541
3/22/1995,1.4410761375571064,0.11855234286180492,0.0,0.0,0.0,0.5858937853605669,0.0,0.7552399903329198,0.8551823521965396,0.0,0.10472453048087996,4.722623130038612e-19,0.11855234286180492,0.0,15.104799806599376,2.094490609596919,9.445246260077224e-18,2.371046857235616
3/23/1995,1.333676478257011,0.11744092010384131,0.0,0.0,0.0,0.5453400237992458,0.0,0.6933076087043311,0.7883364544577652,0.0,0.09521246494480275,4.497736314322488e-19,0.11744092010384131,0.0,13.866152174095799,1.9042492988986823,8.995472628644976e-18,2.3488184020765774
3/24/1995,1.2108156639272096,0.11599062564026393,0.0,0.0,0.0,0.49660051147958323,0.0,0.6366453172709965,0.7142151524476265,0.0,0.0869847363681266,4.2835583945928453e-19,0.11599062564026393,0.0,12.732906345345219,1.7396947273539258,8.56711678918569e-18,2.31981251280444
3/25/1995,1.092654344282488,0.1142766723079146,0.0,0.0,0.0,0.4479094853206999,0.0,0.5849998504773047,0.6447448589617881,0.0,0.07999760566081159,4.079579423421758e-19,0.1142766723079146,0.0,11.699997009547214,1.599952113208631,8.159158846843515e-18,2.285533446157337
3/26/1995,0.8907427613344014,0.1124786312932641,0.0,0.0,0.0,0.35754806261676764,0.0,0.5401166165225683,0.5331946987176338,0.0,0.07651781100025778,3.885313736592151e-19,0.1124786312932641,0.0,10.802332330407879,1.5303562200133076,7.770627473184301e-18,2.2495726258643307
3/27/1995,0.7689492415217686,0.11066293372550139,0.0,0.0,0.0,0.2998011173196735,0.0,0.5001205339569967,0.46914812420209506,0.0,0.07434898237025496,3.700298796754429e-19,0.11066293372550139,0.0,10.00241067913121,1.4869796473979544,7.400597593508858e-18,2.2132586745090843
3/28/1995,0.6552804792523435,0.10895616540273374,0.0,0.51,0.0,0.25089395627951006,0.0,0.48864365346933697,0.40438652297283334,0.0,0.07482079894747057,3.5240940921470754e-19,0.10895616540273374,0.0,9.772873069382362,1.4964159789469875,7.04818818429415e-18,2.1791233080538213
3/29/1995,0.6973504331162053,0.10748495139922694,0.0,2.23,0.0,0.28207532620503556,0.0,0.5581332258653425,0.41527510691116976,0.0,0.07806067132924586,3.356280087759119e-19,0.10748495139922694,0.0,11.162664517311985,1.5612134265719144,6.712560175518238e-18,2.14969902798384
3/30/1995,0.5722193541111326,0.10627930541705236,0.0,0.0,0.0,0.21519180436525814,0.0,0.5213082244272617,0.3570275497458744,0.0,0.08216638577370555,3.1964572264372565e-19,0.10627930541705236,0.0,10.426164488519465,1.6433277154795962,6.3929144528745126e-18,2.125586108340493
3/31/1995,0.6399950188327326,0.10548837576429562,0.0,2.95,0.0,0.25491115281469057,0.0,0.6248215874159952,0.385083866018042,0.0,0.08966978270941481,3.0442449775592923e-19,0.10548837576429562,0.0,12.49643174828878,1.7933956541681346,6.088489955118583e-18,2.1097675152856126
4/1/1995,0.886448225775761,0.10461192924939999,0.0,0.0,0.0,0.343063739641305,0.0,0.5787318099360349,0.543384486134456,0.0,0.08708299895131166,2.8992809310088496e-19,0.10461192924939999,0.0,11.57463619871144,1.7416599790184017,5.798561862017698e-18,2.0922385849875242
4/2/1995,0.9642496097467856,0.10344936120097964,0.0,0.0,0.0,0.37335320744562467,0.0,0.5333944281563342,0.5908964023011609,0.0,0.08019800023237184,2.761219934294142e-19,0.10344936120097964,0.0,10.667888563109482,1.6039600046412033,5.522439868588284e-18,2.068987224018916
4/3/1995,0.9166229453465717,0.10200472099801897,0.0,0.0,0.0,0.3570194280948154,0.0,0.4909937683350989,0.5596035172517564,0.0,0.07311191693866119,2.6297332707563258e-19,0.10200472099801897,0.0,9.819875366679568,1.4622383387858846,5.259466541512651e-18,2.0400944199595585
4/4/1995,0.7070586350507524,0.10050075007765852,0.0,0.0,0.0,0.26885790607796434,0.0,0.4548103552675035,0.4382007289727881,0.0,0.07042133167047712,2.5045078769107865e-19,0.10050075007765852,0.0,9.0962071053341,1.408426633410123,5.0090157538215724e-18,2.010015001552377
4/5/1995,0.8128686724711771,0.09872518274432157,0.0,0.0,0.0,0.3137188712562484,0.0,0.4182137254335865,0.49914980121492875,0.0,0.0632138360773868,2.3852455970578916e-19,0.09872518274432157,0.0,8.364274508644264,1.264276721551394,4.770491194115783e-18,1.9745036548854422
4/6/1995,0.7923747847655798,0.09667411325908681,0.0,0.0,0.0,0.31343179534781945,0.0,0.3833734625385079,0.47894298941776026,0.0,0.05565272355584671,2.271662473388468e-19,0.09667411325908681,0.0,7.667469250757938,1.1130544711162949,4.5433249467769364e-18,1.9334822651822021
4/7/1995,0.7396087998820269,0.0943936331852554,0.0,0.0,0.0,0.30019648184685443,0.0,0.3508225128062654,0.4394123180351725,0.0,0.04878403170869918,2.1634880698937795e-19,0.0943936331852554,0.0,7.016450256104818,0.9756806341786886,4.326976139787559e-18,1.887872663705646
4/8/1995,0.658296852935601,0.091963246193185,0.0,0.0,0.0,0.27191343195334333,0.0,0.3211684201984788,0.3863834209822577,0.0,0.043355506351961295,2.060464828470266e-19,0.091963246193185,0.0,6.4233684039529955,0.8671101270429483,4.120929656940532e-18,1.8392649238644223
4/9/1995,0.6179533247618674,0.08940527650992434,0.0,0.0,0.0,0.26053865413249966,0.0,0.29346808332512303,0.3574146706293677,0.0,0.038245882844743256,1.9623474556859673e-19,0.08940527650992434,0.0,5.869361666495372,0.7649176568939604,3.924694911371935e-18,1.7881055301992412
4/10/1995,0.5553660685545877,0.08677001598870579,0.0,0.0,0.0,0.2376317116112263,0.0,0.26817761689962105,0.31773435694336144,0.0,0.034064805564347,1.8689023387485404e-19,0.08677001598870579,0.0,5.363552337984525,0.681296111285873,3.7378046774970806e-18,1.7354003197748824
4/11/1995,1.8967426683936484,0.086660501843023,0.0,32.33,0.0,1.254109595056601,0.0,1.7352115595658373,0.6426330733370473,0.0,0.0844702189281365,1.7799069892843243e-19,0.086660501843023,0.0,34.70423118336208,1.6894043785865263,3.5598139785686485e-18,1.7332100368599959
4/12/1995,2.3641246539256566,0.08771643368894043,0.0,0.0,0.0,1.3730580368382608,0.0,1.5871987211754364,0.9910666170873959,0.0,0.10883507060778164,1.6951495136041184e-19,0.08771643368894043,0.0,31.743974425348384,2.176701412066785,3.3902990272082368e-18,1.754328673778837
4/13/1995,2.4205656929957167,0.0892162977660717,0.0,0.0,0.0,1.2975181974822712,0.0,1.4498312489427474,1.1230474955134455,0.0,0.11921357930791597,1.6144281081943985e-19,0.0892162977660717,0.0,28.996624978923364,2.384271586188171,3.228856216388797e-18,1.7843259553206814
4/14/1995,2.3715565193357087,0.09073609020647967,0.0,0.0,0.0,1.207777186162972,0.0,1.3232784663199864,1.1637793331727369,0.0,0.1211319390149102,1.5375505792327606e-19,0.09073609020647967,0.0,26.465569326440406,2.42263878032051,3.075101158465521e-18,1.814721804129112
4/15/1995,2.217486317333131,0.09208836626238207,0.0,0.0,0.0,1.0882136643108389,0.0,1.2084455077119638,1.129272653022292,0.0,0.11913388738060429,1.4643338849835815e-19,0.09208836626238207,0.0,24.168910154417603,2.3826777476295775,2.928667769967163e-18,1.8417673252473343
4/16/1995,1.988454187166034,0.09324445591595852,0.0,0.0,0.0,0.9434955439819339,0.0,1.1059721243091127,1.0449586431841,0.0,0.11636624898756659,1.3946036999843634e-19,0.09324445591595852,0.0,22.119442486126555,2.3273249797670235,2.7892073999687267e-18,1.8648891183189424
4/17/1995,2.0598723110937547,0.0938990937730683,0.0,0.0,0.0,0.9723728862731496,0.0,1.0070033142826504,1.087499424820605,0.0,0.10699185091518854,1.328193999985108e-19,0.0938990937730683,0.0,20.140066285570754,2.1398370183138806,2.656387999970216e-18,1.8779818754610627
4/18/1995,1.9263783711866456,0.09405219437321272,0.0,0.0,0.0,0.9102333568483285,0.0,0.9157063299409084,1.016145014338317,0.0,0.09711420637668544,1.2649466666524839e-19,0.09405219437321272,0.0,18.314126598781517,1.9422841275397866,2.5298933333049674e-18,1.8810438874645354
4/19/1995,1.7004272322567857,0.09382593443269785,0.0,0.0,0.0,0.799425150497762,0.0,0.8340334022999957,0.9010020817590236,0.0,0.0893007356220791,1.2047111110976036e-19,0.09382593443269785,0.0,16.680668045983758,1.7860147124586796,2.4094222221952072e-18,1.8765186886539167
4/20/1995,1.535868339781217,0.0932766745757732,0.0,0.0,0.0,0.717839983869665,0.0,0.7601346696264422,0.818028355911552,0.0,0.08229147743737962,1.1473439153310512e-19,0.0932766745757732,0.0,15.202693392487651,1.6458295487361903,2.2946878306621022e-18,1.865533491515523
4/21/1995,1.459100011176448,0.09237745097291089,0.0,0.0,0.0,0.684164501044404,0.0,0.6913585186412285,0.774935510132044,0.0,0.07439297891574947,1.0927084907914773e-19,0.09237745097291089,0.0,13.82717037280202,1.4878595783296253,2.1854169815829545e-18,1.8475490194583617
4/22/1995,1.295635351517554,0.09121678563158597,0.0,0.0,0.0,0.6062827508734719,0.0,0.6295660772371703,0.689352600644082,0.0,0.0680034788051793,1.0406747531347403e-19,0.09121678563158597,0.0,12.591321544691377,1.3600695761175343,2.0813495062694805e-18,1.824335712631955
4/23/1995,1.1500934095108373,0.08986339096426255,0.0,0.0,0.0,0.5345996702936513,0.0,0.5741296130661863,0.6154937392171861,0.0,0.06279549761786278,9.911188125092765e-20,0.08986339096426255,0.0,11.48259226133154,1.2559099523486716,1.982237625018553e-18,1.7972678192855553
4/24/1995,0.9587587794272725,0.08843914821127191,0.0,0.0,0.0,0.4358538193471601,0.0,0.5260351639051847,0.5229049600801123,0.0,0.05995429315150955,9.439226785802634e-20,0.08843914821127191,0.0,10.520703278079194,1.1990858630222345,1.8878453571605266e-18,1.768782964225793
4/25/1995,0.9188080315612785,0.08689173538581114,0.0,0.0,0.0,0.41322682228519425,0.0,0.4813084026571237,0.5055812092760843,0.0,0.05594347887661442,8.989739796002508e-20,0.08689173538581114,0.0,9.626168053136876,1.1188695775266595,1.7979479592005014e-18,1.7378347077165963
4/26/1995,0.8903964406883853,0.08517783891425826,0.0,0.0,0.0,0.401137807767893,0.0,0.4392871545434376,0.48925863292049226,0.0,0.050899909483232954,8.561656948573817e-20,0.08517783891425826,0.0,8.785743090825546,1.017998189666372,1.7123313897147633e-18,1.703556778285571
4/27/1995,0.7999684905557984,0.08334192510634947,0.0,0.0,0.0,0.35983312070788676,0.0,0.4012338081020576,0.4401353698479117,0.0,0.046623648948217515,8.153958998641731e-20,0.08334192510634947,0.0,8.024676162015602,0.9324729789723003,1.6307917997283459e-18,1.666838502127439
4/28/1995,0.707757884549004,0.08143178727470284,0.0,0.0,0.0,0.3160154684061958,0.0,0.36707908064878597,0.39174241614280814,0.0,0.0432290306418798,7.765675236801648e-20,0.08143178727470284,0.0,7.341581612960621,0.8645806128363983,1.5531350473603294e-18,1.6286357454946159
4/29/1995,0.7032610668249504,0.0793973396014725,0.0,0.0,0.0,0.317055310356674,0.0,0.33450125250589446,0.38620575646827643,0.0,0.03870838613691123,7.39588117790633e-20,0.0793973396014725,0.0,6.690025050098052,0.7741677227371051,1.479176235581266e-18,1.5879467920300545
4/30/1995,0.6650255392995801,0.07724419418388562,0.0,0.0,0.0,0.3045968074822577,0.0,0.30406801155341545,0.3604287318173224,0.0,0.03418128583207701,7.043696359910791e-20,0.07724419418388562,0.0,6.081360231062379,0.6836257166411212,1.4087392719821582e-18,1.544883883678246
5/1/1995,0.5675207436288366,0.07504763461243912,0.0,0.0,0.0,0.26013933898026376,0.0,0.2772009948609732,0.3073814046485729,0.0,0.031116443183540045,6.708282247534087e-20,0.07504763461243912,0.0,5.544019897221142,0.6223288636699814,1.3416564495068173e-18,1.5009526922493468
5/2/1995,0.4700960408599577,0.07287511856758795,0.0,0.0,0.0,0.21177132982436106,0.0,0.25391659844811765,0.2583247110355966,0.0,0.029424797670615017,6.388840235746749e-20,0.07287511856758795,0.0,5.078331968948664,0.5884959534118874,1.2777680471493497e-18,1.4575023713523738
5/3/1995,0.3988791712399342,0.0707604707173914,0.0,0.0,0.0,0.1746944576518708,0.0,0.23350654815739544,0.2241847135880634,0.0,0.028467513713415344,6.084609748330236e-20,0.0707604707173914,0.0,4.670130963139398,0.5693502742678042,1.2169219496660473e-18,1.4152094143483978
5/4/1995,0.42341021715771415,0.06862722338178573,0.0,0.0,0.0,0.18572459244319964,0.0,0.21354316050972866,0.23768562471451452,0.0,0.025962276669714613,5.794866426981178e-20,0.06862722338178573,0.0,4.270863210186469,0.5192455333933037,1.1589732853962355e-18,1.3725444676363265
5/5/1995,0.3911795647070906,0.0664826068275171,0.0,0.0,0.0,0.1721531524824451,0.0,0.19517666941493023,0.2190264122246455,0.0,0.023590275742091753,5.518920406648741e-20,0.0664826068275171,0.0,3.903533388289094,0.4718055148414967,1.1037840813297481e-18,1.329652136550901
5/6/1995,0.37160405749599623,0.06432236088134548,0.0,0.0,0.0,0.16525139554441354,0.0,0.17801342822627686,0.2063526619515827,0.0,0.021117441957916334,5.256114672998801e-20,0.06432236088134548,0.0,3.560268564518404,0.42234883915827454,1.0512229345997601e-18,1.286447217627472
5/7/1995,0.3364218406262761,0.062164196909506524,0.0,0.0,0.0,0.15073345358971413,0.0,0.1623588148064737,0.18568838703656196,0.0,0.019000917472780106,5.005823498094096e-20,0.062164196909506524,0.0,3.247176296122216,0.3800183494554062,1.0011646996188191e-18,1.2432839381907455
5/8/1995,0.3130659879302681,0.060012556432555576,0.0,0.0,0.0,0.14174462459597265,0.0,0.1478776986444887,0.17132136333429546,0.0,0.016979746893534146,4.767450950565806e-20,0.060012556432555576,0.0,2.9575539728817546,0.3395949378720653,9.534901901131611e-19,1.2002511286517241
5/9/1995,0.2960037330667107,0.057867290789566234,0.0,0.0,0.0,0.13626314966186592,0.0,0.13434718205839608,0.15974058340484473,0.0,0.014961977929731092,4.5404294767293384e-20,0.057867290789566234,0.0,2.6869436411614926,0.2992395585958855,9.080858953458677e-19,1.157345815791889
5/10/1995,0.2736447865322426,0.055736797590080156,0.0,0.0,0.0,0.12822719316261966,0.0,0.1218436403812864,0.14541759336962296,0.0,0.01312693360035689,4.324218549266037e-20,0.055736797590080156,0.0,2.4368728076175867,0.26253867200719205,8.648437098532073e-19,1.1147359518021658
5/11/1995,0.2156707958014127,0.05366753372367777,0.0,0.0,0.0,0.09976884312727173,0.0,0.11129066497595344,0.11590195267414098,0.0,0.012282256395645447,4.118303380253368e-20,0.05366753372367777,0.0,2.2258132995143614,0.24564512791335907,8.236606760506736e-19,1.0733506744741335
5/12/1995,0.1912445227287186,0.051663595717807514,0.0,0.0,0.0,0.08703432456858226,0.0,0.10184661785481137,0.10421019816013635,0.0,0.01158483560036702,3.9221936954793986e-20,0.051663595717807514,0.0,2.0369323570909676,0.2316967120076671,7.844387390958796e-19,1.033271914356693
5/13/1995,0.21863273155068152,0.04967458974011978,0.0,0.0,0.0,0.10260927027471282,0.0,0.0921106231819244,0.11602346127596869,0.0,0.009894470186347983,3.7354225671232363e-20,0.04967458974011978,0.0,1.8422124636343304,0.19788940372727482,7.470845134246472e-19,0.9934917948029213
5/14/1995,0.19247081290538348,0.04771938978936644,0.0,0.0,0.0,0.09216922301235063,0.0,0.08333539241044499,0.10030158989303284,0.0,0.008615390773563306,3.5575453020221295e-20,0.04771938978936644,0.0,1.666707848211535,0.17230781547112367,7.115090604044259e-19,0.9543877957871181
5/15/1995,0.15596934551485728,0.04582444039710585,0.0,0.0,0.0,0.0742654429042553,0.0,0.07583059072879951,0.08170390261060198,0.0,0.007925452551879266,3.388138382878219e-20,0.04582444039710585,0.0,1.5166118145784802,0.15850905103744192,6.776276765756437e-19,0.9164888079418915
5/16/1995,0.13938278491997774,0.04399160484647255,0.0,0.0,0.0,0.06582123888365322,0.0,0.0690852655091889,0.0735615460363245,0.0,0.007334893833828499,3.226798459884018e-20,0.04399160484647255,0.0,1.381705310185638,0.14669787667647782,6.453596919768035e-19,0.8798320969292475
5/17/1995,0.13420630381473622,0.042211703043208794,0.0,0.0,0.0,0.06362993984910226,0.0,0.0627654938254645,0.07057636396563396,0.0,0.006613666977924499,3.073141390365731e-20,0.042211703043208794,0.0,1.2553098765110713,0.13227333955838386,6.146282780731462e-19,0.8442340608639631
5/18/1995,0.1228155815991856,0.040484973798852616,0.0,0.0,0.0,0.05850993582104395,0.0,0.05699047336610932,0.06430564577814166,0.0,0.005950388911735848,2.926801324157839e-20,0.040484973798852616,0.0,1.139809467323918,0.11900777823461567,5.853602648315679e-19,0.8096994759768463
5/19/1995,0.1124557283058292,0.03881141514320094,0.0,0.0,0.0,0.05388221097422044,0.0,0.051710821730859446,0.05857351733160877,0.0,0.005340242030188232,2.7874298325312756e-20,0.03881141514320094,0.0,1.0342164346188383,0.10680484060367812,5.574859665062551e-19,0.7762283028638336
5/20/1995,0.10151523502743144,0.037192357217403986,0.0,0.0,0.0,0.048822023781422065,0.0,0.04692354337313595,0.052693211246009376,0.0,0.004811198701470382,2.654695078601215e-20,0.037192357217403986,0.0,0.9384708674642803,0.09622397402933432,5.30939015720243e-19,0.7438471443479
5/21/1995,0.08996075419266558,0.03563011086401149,0.0,0.0,0.0,0.043193378503768656,0.0,0.042632261379096634,0.04676737568889692,0.0,0.004385183796166876,2.528281027239252e-20,0.03563011086401149,0.0,0.852645227581415,0.08770367592336716,5.056562054478504e-19,0.7126022172800554
5/22/1995,0.08012565075422988,0.03412533317770223,0.0,0.0,0.0,0.038267449100473985,0.0,0.03877989421340447,0.041858201653755894,0.0,0.004029779451570773,2.4078866926088116e-20,0.03412533317770223,0.0,0.7755978842675366,0.08059558903144495,4.815773385217623e-19,0.6825066635539239
5/23/1995,0.06932777015359527,0.03268012392110227,0.0,0.0,0.0,0.03264834626363042,0.0,0.0353785494287718,0.036679423889964854,0.0,0.0037759387890583247,2.2932254215322016e-20,0.03268012392110227,0.0,0.7075709885751345,0.07551877578119356,4.586450843064403e-19,0.6536024784218799
5/24/1995,0.06700982120847172,0.031287732742903314,0.0,0.0,0.0,0.03153704566523275,0.0,0.03219209251952632,0.03547277554323897,0.0,0.0034399091789301126,2.184024210983049e-20,0.031287732742903314,0.0,0.6438418503903753,0.0687981835785508,4.368048421966098e-19,0.6257546548579067
5/25/1995,0.20854660016035226,0.030190987918490644,0.0,3.15,0.0,0.13909056092717847,0.0,0.17403577568925896,0.06945603923317378,0.0,0.00825609143027956,2.0800230580790945e-20,0.030190987918490644,0.0,3.480715513773938,0.16512182860435642,4.160046116158188e-19,0.6038197583696956
5/26/1995,0.25809870389857825,0.029248118618653632,0.0,0.0,0.0,0.15270559768510944,0.0,0.15847666267132987,0.10539310621346881,0.0,0.010390732621950897,1.9809743410277086e-20,0.029248118618653632,0.0,3.169533253417499,0.2078146524402666,3.961948682055417e-19,0.5849623723729929
5/27/1995,0.6459771152373228,0.029055799769856845,0.0,8.51,0.0,0.43196169596801204,0.0,0.5355986455089208,0.2140154192693108,0.0,0.025209422794005634,1.8866422295501985e-20,0.029055799769856845,0.0,10.711972911940567,0.5041884558858709,3.773284459100397e-19,0.5811159953971416
5/28/1995,1.3626594319945955,0.030061095378128996,0.0,11.51,0.0,0.896478395814283,0.0,1.0154997388055198,0.46618103618031237,0.0,0.050167007543425825,1.7968021233811416e-20,0.030061095378128996,0.0,20.309994777320764,1.0033401509676525,3.593604246762283e-19,0.6012219075624384
