date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
11/19/1994,0.20023599930902036,0.013910991680502784,0.09512523851688369,0.10511076079213667,0.0,0.0,0.0,0.013910991680502784,0.013910991680502784,5.013530407460157,1.2365880070484387
11/20/1994,0.1958329389428957,0.013298197694869713,0.09303349592825229,0.1027994430146434,0.0,0.0,0.0,0.013298197694869713,0.013298197694869713,4.817697468517261,1.2232898093535691
11/21/1994,0.16259925575537354,0.012730976340443057,0.07724531572630607,0.08535394002906746,0.0,0.0,0.0,0.012730976340443057,0.012730976340443057,4.655098212761888,1.210558833013126
11/22/1994,0.17095978455514388,0.012204652933404125,0.08121711549732558,0.08974266905781829,0.0,0.0,0.0,0.012204652933404125,0.012204652933404125,4.484138428206744,1.198354180079722
11/23/1994,0.15982426346894085,0.011715155643357702,0.0759270123041425,0.08389725116479833,0.0,0.0,0.0,0.011715155643357702,0.011715155643357702,4.324314164737803,1.1866390244363643
11/24/1994,0.10026892911884203,0.011258922816223713,0.04763432065750763,0.05263460846133439,0.0,0.0,0.0,0.011258922816223713,0.011258922816223713,4.224045235618961,1.1753801016201406
11/25/1994,0.0973893787930907,0.010832826705616487,0.04626634530590398,0.05112303348718672,0.0,0.0,0.0,0.010832826705616487,0.010832826705616487,4.12665585682587,1.164547274914524
11/26/1994,0.14082994117885234,0.010434110346493806,0.0669034628697435,0.07392647830910883,0.0,0.0,0.0,0.010434110346493806,0.010434110346493806,3.985825915647018,1.1541131645680303
11/27/1994,0.1488685067776811,0.010060335022993366,0.07072230899412148,0.07814619778355963,0.0,0.0,0.0,0.010060335022993366,0.010060335022993366,3.836957408869337,1.144052829545037
11/28/1994,0.13378823453613542,0.009709336328455042,0.0635581901602113,0.0702300443759241,0.0,0.0,0.0,0.009709336328455042,0.009709336328455042,3.7031691743332016,1.134343493216582
11/29/1994,0.104940902681745,0.00937918723409558,0.04985381465983161,0.05508708802191338,0.0,0.0,0.0,0.00937918723409558,0.00937918723409558,3.5982282716514566,1.1249643059824863
11/30/1994,0.10549593737244956,0.00906816690582942,0.0501174925575154,0.05537844481493415,0.0,0.0,0.0,0.00906816690582942,0.00906816690582942,3.4927323342790073,1.1158961390766569
12/1/1994,0.10096847163702205,0.008774734259811097,0.04796664925538318,0.05300182238163887,0.0,0.0,0.0,0.008774734259811097,0.008774734259811097,3.3917638626419855,1.1071214048168458
12/2/1994,0.0996127574542244,0.00849750544372026,0.047322596060930755,0.05229016139329365,0.0,0.0,0.0,0.00849750544372026,0.00849750544372026,3.292151105187761,1.0986238993731257
12/3/1994,0.10102043337263426,0.008235234585466327,0.047991334489361694,0.05302909888327257,0.0,0.0,0.0,0.008235234585466327,0.008235234585466327,3.191130671815127,1.0903886647876593
12/4/1994,0.10278653214598779,0.007986797273469582,0.04883034729245089,0.0539561848535369,0.0,0.0,0.0,0.007986797273469582,0.007986797273469582,3.088344139669139,1.0824018675141898
12/5/1994,0.10268379503628583,0.007751176330220839,0.04878154042406229,0.05390225461222353,0.0,0.0,0.0,0.007751176330220839,0.007751176330220839,2.985660344632853,1.0746506911839688
12/6/1994,0.10129518653016668,0.007527449518926959,0.048121860267612,0.053173326262554686,0.0,0.0,0.0,0.007527449518926959,0.007527449518926959,2.8843651581026863,1.0671232416650418
12/7/1994,0.09476993383521466,0.007314778885909704,0.04502193707132245,0.04974799676389221,0.0,0.0,0.0,0.007314778885909704,0.007314778885909704,2.7895952242674715,1.059808462779132
12/8/1994,0.09095737200638587,0.00711240149226465,0.043210720034529776,0.047746651971856104,0.0,0.0,0.0,0.00711240149226465,0.00711240149226465,2.6986378522610854,1.0526960612868674
12/9/1994,0.08622910463974562,0.00691962132959622,0.04096448278161144,0.04526462185813418,0.0,0.0,0.0,0.00691962132959622,0.00691962132959622,2.61240874762134,1.0457764399572713
12/10/1994,0.0706757624587297,0.006735802248361693,0.03357562468511831,0.03710013777361138,0.0,0.0,0.0,0.006735802248361693,0.006735802248361693,2.5417329851626103,1.0390406377089096
12/11/1994,0.05878761330161991,0.006560361754994912,0.027927973773210508,0.030859639528409404,0.0,0.0,0.0,0.006560361754994912,0.006560361754994912,2.4829453718609904,1.0324802759539147
12/12/1994,0.05916469273695232,0.006392765556728442,0.028107111247738507,0.03105758148921382,0.0,0.0,0.0,0.006392765556728442,0.006392765556728442,2.423780679124038,1.0260875103971863
12/13/1994,0.06306904740456873,0.006232522751830481,0.02996193590610746,0.033107111498461274,0.0,0.0,0.0,0.006232522751830481,0.006232522751830481,2.3607116317194694,1.0198549876453558
12/14/1994,0.0802814469782182,0.006079181578565031,0.03813895512613515,0.04214249185208304,0.0,0.0,0.0,0.006079181578565031,0.006079181578565031,2.760430184741251,1.0137758060667907
12/15/1994,0.09316367510634796,0.005932325649164134,0.04425885877755638,0.048904816328791574,0.0,0.0,0.0,0.005932325649164134,0.005932325649164134,4.417266509634903,1.0078434804176266
12/16/1994,0.10901351828285423,0.0057915706059448605,0.05178857430235333,0.0572249439805009,0.0,0.0,0.0,0.0057915706059448605,0.0057915706059448605,4.308252991352049,1.0020519098116818
12/17/1994,0.11658685963527904,0.005656561145793836,0.05538640838316406,0.061200451252114985,0.0,0.0,0.0,0.005656561145793836,0.005656561145793836,4.19166613171677,0.996395348665888
12/18/1994,0.08160707916035481,0.005526968366886282,0.038768717396389034,0.04283836176396577,0.0,0.0,0.0,0.005526968366886282,0.005526968366886282,4.110059052556415,0.9908683802990017
12/19/1994,0.09941248950962595,0.005402487397955371,0.04722745564630524,0.0521850338633207,0.0,0.0,0.0,0.005402487397955371,0.005402487397955371,4.010646563046789,0.9854658929010464
12/20/1994,0.10402750548278766,0.0052828352758843835,0.04941989105612748,0.054607614426660185,0.0,0.0,0.0,0.0052828352758843835,0.0052828352758843835,3.9066190575640016,0.980183057625162
12/21/1994,0.10376633942324733,0.005167769903680796,0.04929582004096527,0.054470519382282055,0.0,0.0,0.0,0.005167769903680796,0.005167769903680796,3.802852718140754,0.9750152877214812
12/22/1994,0.09217049579420532,0.005057003023942467,0.04378703343504242,0.048383462359162896,0.0,0.0,0.0,0.005057003023942467,0.005057003023942467,3.710682222346549,0.9699582846975386
12/23/1994,0.09081085745122833,0.004950329627864435,0.04314111600701399,0.04766974144421435,0.0,0.0,0.0,0.004950329627864435,0.004950329627864435,3.6198713648953205,0.9650079550696742
12/24/1994,0.0856439891527784,0.004847537152840047,0.04068651453189736,0.04495747462088105,0.0,0.0,0.0,0.004847537152840047,0.004847537152840047,3.534227375742542,0.9601604179168342
12/25/1994,0.0813230176717252,0.004748427149719481,0.03863376955008468,0.04268924812164052,0.0,0.0,0.0,0.004748427149719481,0.004748427149719481,3.4529043580708167,0.9554119907671147
12/26/1994,0.07984306562258217,0.0046528141480884485,0.03793069521702723,0.04191237040555495,0.0,0.0,0.0,0.0046528141480884485,0.0046528141480884485,3.3730612924482344,0.9507591766190262
12/27/1994,0.21438221579107353,0.004560524628170386,0.1018456195752869,0.11253659621578661,0.0,0.0,0.0,0.004560524628170386,0.004560524628170386,8.498679076657162,0.9461986519908558
12/28/1994,0.3654600539177689,12.898689760633436,0.25062192715276893,0.114838126765,0.0,13.536484511369697,0.6768242255684849,0.039029474832223875,12.898689760633436,23.126734511369698,1.583993402727117
12/29/1994,0.32929838840376224,6.346460334422408,0.19904614826376224,0.13025224014,0.0,6.603593061482968,0.3301796530741484,0.07304692601358952,6.346460334422408,16.193843061482966,1.8411261297876758
12/30/1994,0.3027595607355742,2.1238621380455305,0.1709170654355742,0.1318424953,0.0,2.153468295559189,0.10767341477795944,0.07806725726430117,2.1238621380455305,13.737615205188202,1.8707322873013341
12/31/1994,0.28262926233124563,0.7358356477542252,0.1543798024062456,0.128249459925,0.0,0.698933938292333,0.03494669691461665,0.07184840637650881,0.7358356477542252,12.756052004564623,1.833830577839442
1/1/1995,0.27396155617603823,0.3515414810670678,0.1464989354610382,0.127462620715,0.0,0.30249225760318327,0.015124612880159163,0.06417383634404368,0.3515414810670678,12.179598190785402,1.7847813543755575
1/2/1995,0.24386923327403576,0.24759358941770881,0.12917810798903578,0.11469112528499999,0.0,0.20023428128536858,0.010011714064268429,0.057371022196608654,0.24759358941770881,11.935494676225998,1.7374220462432173
1/3/1995,0.19939413380977178,0.8423751354753595,0.10942198562977176,0.08997214818,0.0,0.8283285613470047,0.04141642806735024,0.05546300219570504,0.8423751354753595,12.887771981069221,1.7233754721148624
1/4/1995,0.17443046110677823,0.41508193752215083,0.09380916986177822,0.080621291245,0.0,0.38294969457933253,0.01914748472896663,0.05127972767178488,0.41508193752215083,12.33039182538311,1.691243229172044
1/5/1995,0.179199866031333,0.24091109693453755,0.09496514205633301,0.084234723975,0.0,0.20431461899776615,0.010215730949888308,0.04681220888665972,0.24091109693453755,11.94687734035401,1.6546467512352727
1/6/1995,0.21386651660197042,0.14736655394052922,0.11186978816697044,0.101996728435,0.0,0.11028705931096759,0.00551435296554838,0.04259384759510999,0.14736655394052922,11.622723764441073,1.617567256605711
1/7/1995,0.30490239931594243,0.08589335606896017,0.1571313062659424,0.14777109305,0.0,0.04962121481779713,0.0024810607408898566,0.03875320199205289,0.08589335606896017,11.268200150307333,1.581295115354548
1/8/1995,0.31004786841934867,0.054292898947551585,0.15748057335434867,0.152567295065,0.0,0.019926423881654113,0.0009963211940827057,0.03536279625998018,0.054292898947551585,10.93822585800633,1.5469286402886506
1/9/1995,0.3277002148011132,0.038189225383645595,0.16390787715111324,0.16379233765,0.0,0.006089448316876604,0.0003044724158438302,0.03240424948261282,0.038189225383645595,10.60443619488834,1.5148288632218816
1/10/1995,0.3355310545092045,0.030909068248519498,0.16511863226420448,0.170412422245,0.0,0.0011339636332673196,5.669818166336598e-05,0.029831802796915545,0.030909068248519498,10.267771176745867,1.4850537586066295
1/11/1995,0.32500571124092986,0.027660586296402674,0.15732648811092986,0.16767922313,0.0,7.446418363966906e-05,3.723209181983453e-06,0.02758984532194499,0.027660586296402674,9.942691001321299,1.4574676364938666
1/12/1995,0.3245241285640191,0.025624296502924644,0.15440551367401906,0.17011861489000002,0.0,1.9210721739616763e-09,9.605360869808382e-11,0.025624294677906077,0.025624296502924644,9.618166870836207,1.431843341912014
1/13/1995,0.3197838905058016,0.023889420302605775,0.15191833118517084,0.16786555932063074,0.0,0.0,0.0,0.023889420302605775,0.023889420302605775,9.298382980330405,1.4079539216094081
1/14/1995,0.2913813279161792,0.022348682407881848,0.13842525026989094,0.1529560776462883,0.0,0.0,0.0,0.022348682407881848,0.022348682407881848,9.007001652414226,1.3856052392015263
1/15/1995,0.28031755729927804,0.020972627452089658,0.13316923325766228,0.14714832404161576,0.0,0.0,0.0,0.020972627452089658,0.020972627452089658,8.726684095114948,1.3646326117494367
1/16/1995,0.29815021093600574,0.019737362717508124,0.14164091385673763,0.1565092970792681,0.0,0.0,0.0,0.019737362717508124,0.019737362717508124,8.428533884178941,1.3448952490319286
1/17/1995,0.2702794543977697,0.018623285800586403,0.12840047571127644,0.14187897868649327,0.0,0.0,0.0,0.018623285800586403,0.018623285800586403,8.158254429781172,1.3262719632313422
1/18/1995,0.24791032770877436,0.01761418487420794,0.11777367274353848,0.13013665496523588,0.0,0.0,0.0,0.01761418487420794,0.01761418487420794,7.910344102072398,1.3086577783571343
1/19/1995,0.23877446588199774,0.01669654707834834,0.11343353890982046,0.12534092697217727,0.0,0.0,0.0,0.01669654707834834,0.01669654707834834,7.6715696361904,1.2919612312787858
1/20/1995,0.24118301410748308,0.015859027794049196,0.11457775735814812,0.12660525674933495,0.0,0.0,0.0,0.015859027794049196,0.015859027794049196,7.430386622082917,1.2761022034847367
1/21/1995,0.24137527454600238,0.015092039103433022,0.11466909368195911,0.12670618086404326,0.0,0.0,0.0,0.015092039103433022,0.015092039103433022,7.189011347536915,1.2610101643813036
1/22/1995,0.2370357815060408,0.014387427575563062,0.1126075497443396,0.12442823176170119,0.0,0.0,0.0,0.014387427575563062,0.014387427575563062,6.951975566030874,1.2466227368057405
1/23/1995,0.22533530126369422,0.013738219721850674,0.1070490538811776,0.11828624738251664,0.0,0.0,0.0,0.013738219721850674,0.013738219721850674,6.7266402647671795,1.2328845170838898
1/24/1995,0.19123518707916226,0.01313841922892379,0.09084926210322407,0.10038592497593819,0.0,0.0,0.0,0.01313841922892379,0.01313841922892379,6.535405077688017,1.219746097854966
1/25/1995,0.177835371444766,0.012582844178687654,0.08448347042389147,0.09335190102087453,0.0,0.0,0.0,0.012582844178687654,0.012582844178687654,6.357569706243251,1.2071632536762782
1/26/1995,0.17015123152651834,0.012066995418875655,0.08083299975406777,0.08931823177245056,0.0,0.0,0.0,0.012066995418875655,0.012066995418875655,6.187418474716733,1.1950962582574025
1/27/1995,0.20845637347833496,0.011586949397731026,0.09903045564193866,0.10942591783639631,0.0,0.0,0.0,0.011586949397731026,0.011586949397731026,5.978962101238397,1.1835093088596715
1/28/1995,0.22260450228937229,0.011139270358248429,0.10575174518209025,0.11685275710728205,0.0,0.0,0.0,0.011139270358248429,0.011139270358248429,5.756357598949025,1.172370038501423
1/29/1995,0.2093194092076443,0.010720937962267148,0.09944045424300163,0.10987895496464267,0.0,0.0,0.0,0.010720937962267148,0.010720937962267148,5.5470381897413805,1.1616491005391558
1/30/1995,0.18550609166002477,0.010329287295289941,0.08812756585423749,0.09737852580578728,0.0,0.0,0.0,0.010329287295289941,0.010329287295289941,5.361532098081356,1.1513198132438658
1/31/1995,0.17875998805543425,0.0099619588685749,0.08492272398434016,0.09383726407109409,0.0,0.0,0.0,0.0099619588685749,0.0099619588685749,5.182772110025922,1.141357854375291
2/1/1995,0.18948722393028533,0.009616856742332392,0.09001886491176285,0.09946835901852247,0.0,0.0,0.0,0.009616856742332392,0.009616856742332392,4.993284886095636,1.1317409976329584
2/2/1995,0.1928591541031191,0.009292113283391057,0.09162075299911956,0.10123840110399952,0.0,0.0,0.0,0.009292113283391057,0.009292113283391057,4.800425731992517,1.1224488843495675
2/3/1995,0.1901835793926117,0.008986059371968006,0.09034967944898353,0.0998338999436282,0.0,0.0,0.0,0.008986059371968006,0.008986059371968006,4.6102421525999056,1.1134628249775995
2/4/1995,0.16999513812500958,0.008697199106780339,0.08075884514600193,0.08923629297900765,0.0,0.0,0.0,0.008697199106780339,0.008697199106780339,4.440247014474896,1.1047656258708192
2/5/1995,0.164613731844235,0.008424188241604465,0.07820232405198567,0.08641140779224935,0.0,0.0,0.0,0.008424188241604465,0.008424188241604465,4.275633282630661,1.0963414376292147
2/6/1995,0.16896515193682285,0.008165815731385266,0.08026953412221768,0.08869561781460517,0.0,0.0,0.0,0.008165815731385266,0.008165815731385266,4.106668130693838,1.0881756218978293
2/7/1995,0.16886534542236337,0.007920987881006017,0.08022211947886554,0.08864322594349781,0.0,0.0,0.0,0.007920987881006017,0.007920987881006017,3.9378027852714745,1.0802546340168233
2/8/1995,0.15466166491098302,0.00768871468156308,0.07347443923592631,0.0811872256750567,0.0,0.0,0.0,0.00768871468156308,0.00768871468156308,3.7831411203604914,1.0725659193352601
2/9/1995,0.10092913565570377,0.007468097992545177,0.04794796208315586,0.052981173572547904,0.0,0.0,0.0,0.007468097992545177,0.007468097992545177,3.6822119847047876,1.065097821342715
2/10/1995,0.1492454646808119,0.007258321287596722,0.07090138873287914,0.07834407594793275,0.0,0.0,0.0,0.007258321287596722,0.007258321287596722,3.532966520023976,1.0578395000551182
2/11/1995,0.1550042571754608,0.0070586407295506965,0.07363719304136064,0.08136706413410014,0.0,0.0,0.0,0.0070586407295506965,0.0070586407295506965,3.377962262848515,1.0507808593255674
2/12/1995,0.13414043452483837,0.006868377379472114,0.06372550826508071,0.07041492625975768,0.0,0.0,0.0,0.006868377379472114,0.006868377379472114,3.243821828323677,1.0439124819460952
2/13/1995,0.10514430456142168,0.006686910376368807,0.049950443899258075,0.05519386066216361,0.0,0.0,0.0,0.006686910376368807,0.006686910376368807,4.678677523762255,1.0372255715697265
2/14/1995,0.1224844414471167,0.006513670950417266,0.0581881467242208,0.06429629472289591,0.0,0.0,0.0,0.006513670950417266,0.006513670950417266,4.716193082315138,1.0307119006193093
2/15/1995,0.18133907515663933,0.006348137154132365,0.08614795958884966,0.09519111556778968,0.0,0.0,0.0,0.006348137154132365,0.006348137154132365,4.534854007158499,1.024363763465177
2/16/1995,0.1621334463061025,0.006189829213762013,0.07702402567297784,0.08510942063312467,0.0,0.0,0.0,0.006189829213762013,0.006189829213762013,4.372720560852397,1.018173934251415
2/17/1995,0.2571483503437791,0.006038305418010259,0.12216233966462997,0.13498601067914912,0.0,0.0,0.0,0.006038305418010259,0.006038305418010259,8.745572210508618,1.0121356288334047
