date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
10/12/1989,0.15607045127439426,1.9253816866820434e-33,0.06900345501955672,0.0,0.0,0.0,0.0,6.98124394237513e-07,0.15606975315000002,0.0,0.0,0.022842368831132456,0.06900345501955672,1.9253816866820434e-33,6.98124394237513e-07,34.57133869132117,0.01766660600966405,-9.222799471736181
10/13/1989,0.15187984851806763,4.407413848431702e-55,0.06900345501955672,0.0,0.0,0.0,0.0,3.514680676129264e-07,0.15187949705,0.0,0.0,0.021861522185239596,0.06900345501955672,4.407413848431702e-55,3.466563266245866e-07,34.72321818837117,-0.004194916175575547,-9.269941404570497
10/14/1989,0.1464865440275127,1.673050061392494e-53,0.06900345501955672,0.0,0.0,0.0,0.0,1.7462751269458994e-07,0.1464863694,0.0,0.0,0.020929508430926464,0.06900345501955672,1.673050061392494e-53,1.7202881392999667e-07,34.86970455777117,-0.02512442460650201,-9.318015351159127
10/15/1989,0.1504748570646165,1.2176770457036541e-57,0.06900345501955672,0.0,0.0,0.0,0.0,8.601461647152939e-08,0.15047477105,0.0,0.0,0.020043884576889482,0.06900345501955672,1.2176770457036541e-57,8.601419745846728e-08,35.02017932882117,-0.04516830918339149,-9.366974921601795
10/16/1989,0.1518161938570987,1.3902391270337868e-33,0.06900345501955672,0.0,0.0,0.0,0.0,4.300709872923364e-08,0.15181615085,0.0,0.0,0.019202354077369026,0.06900345501955672,1.3902391270337868e-33,4.300709872923364e-08,35.171995479671175,-0.06437066326076052,-9.416776022543983
10/17/1989,0.13001817495354936,1.8792662158527015e-32,0.06900345501955672,0.0,0.0,0.0,0.0,2.150354936461682e-08,0.13001815345,0.0,0.0,0.018402684429872914,0.06900345501955672,1.8792662158527015e-32,2.150354936461682e-08,35.30201363312118,-0.08277334769063344,-9.467376793133667
10/18/1989,0.10340156660177467,1.1537372504010854e-33,0.06900345501955672,0.0,0.0,0.0,0.0,1.075177468230841e-08,0.10340155585,0.0,0.0,0.017642842883807425,0.06900345501955672,1.1537372504010854e-33,1.075177468230841e-08,35.405415188971176,-0.10041619057444086,-9.518737405269416
10/19/1989,0.11208937112588735,3.0130115322316484e-44,0.06900345501955672,0.0,0.0,0.0,0.0,5.375887341154205e-09,0.11208936575,0.0,0.0,0.01692084738145297,0.06900345501955672,3.0130115322316484e-44,5.375887341154205e-09,35.51750455472118,-0.11733703795589383,-9.57082001290752
10/20/1989,0.12002736248794368,1.5610250091642966e-48,0.06900345501955672,0.0,0.0,0.0,0.0,2.6879436705771025e-09,0.12002735980000001,0.0,0.0,0.01623469793286977,0.06900345501955672,1.5610250091642966e-48,2.6879436705771025e-09,35.637531914521176,-0.1335717358887636,-9.623588769994207
10/21/1989,0.12461486184397183,8.746910581858652e-34,0.06900345501955672,0.0,0.0,0.0,0.0,1.3439718352885513e-09,0.1246148605,0.0,0.0,0.015582765365050833,0.06900345501955672,8.746910581858652e-34,1.3439718352885513e-09,35.76214677502118,-0.1491545012538144,-9.677009459648712
10/22/1989,0.13119539827198592,1.7386305033663722e-48,0.06900345501955672,0.0,0.0,0.0,0.0,6.719859176442756e-10,0.1311953976,0.0,0.0,0.014963255885208996,0.06900345501955672,1.7386305033663722e-48,6.719859176442756e-10,35.89334217262118,-0.1641177571390234,-9.731049658783059
10/23/1989,0.13145834785762603,5.367762601144702e-48,0.06900345501955672,0.0,0.0,0.0,0.0,3.5762602572578363e-10,0.13145834750000002,0.0,0.0,0.014374594738889471,0.06900345501955672,5.367762601144702e-48,3.14359891918492e-10,36.02480052012118,-0.17849235187791287,-9.785678519063726
10/24/1989,0.12613739105717994,6.714635052172136e-34,0.06900345501955672,0.0,0.0,0.0,0.0,1.57179945959246e-10,0.1261373909,0.0,0.0,0.013815246733500161,0.06900345501955672,6.714635052172136e-34,1.57179945959246e-10,36.15093791102118,-0.19230759861141303,-9.840866727349782
10/25/1989,0.11961279063236553,1.900979501858063e-36,0.06900345501955672,0.0,0.0,0.0,0.0,8.236551992051052e-11,0.11961279055000001,0.0,0.0,0.013283727288731388,0.06900345501955672,1.900979501858063e-36,7.481442603873548e-11,36.27055070157118,-0.20559132590014442,-9.896586455080607
10/26/1989,0.11626316766150334,5.2344789932300494e-39,0.06900345501955672,0.0,0.0,0.0,0.0,6.150334328276975e-11,0.1162631676,0.0,0.0,0.012778675231117882,0.06900345501955672,5.2344789932300494e-39,1.3311082755965733e-11,36.386813869171185,-0.21837000113126231,-9.952811234869046
10/27/1989,0.11435362730172116,3.15234091324489e-35,0.06900345501955672,0.0,0.0,0.0,0.0,5.1721161606455416e-11,0.11435362725,0.0,0.0,0.012298722066155073,0.06900345501955672,3.15234091324489e-35,-3.841007885048968e-11,36.50116749642118,-0.23066872319741738,-10.009515967822447
10/28/1989,0.1142250269956194,3.0111107594833004e-35,0.06900345501955672,0.0,0.0,0.0,0.0,4.561938909881067e-11,0.11422502695000002,0.0,0.0,0.011842684682134452,0.06900345501955672,3.0111107594833004e-35,-8.402946794930035e-11,36.615392523371185,-0.24251140787955183,-10.066676738159869
10/29/1989,3.4418939422579853,1.0934896810340082e-33,0.06900345501955672,2.8535353480000003,2.086464652,0.14267676740000002,2.7108585806,1.3554292902579852,0.0,0.0,0.0,0.018188120144446495,0.06900345501955672,1.0934896810340082e-33,1.3554292902579854,36.615392523371185,-0.11802276062399832,-10.11749207303498
10/30/1989,0.6777146452839389,5.130470767316659e-64,0.06900345501955672,0.0,0.0,0.0,0.0,0.6777146452839389,0.0,0.0,0.0,0.01743893178680256,0.06900345501955672,5.130470767316659e-64,0.6777146449740465,36.615392523371185,-0.13546169241080086,-10.169056596267733
10/31/1989,0.3388573224876402,1.5971740710600357e-49,0.06900345501955672,0.0,0.0,0.0,0.0,0.3388573224876402,0.0,0.0,0.0,0.016727047170260346,0.06900345501955672,1.5971740710600357e-49,0.3388573224864063,36.615392523371185,-0.15218873958106122,-10.22133300411703
11/1/1989,0.16942866124320316,1.0330108025621659e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.16942866124320316,0.0,0.0,0.0,0.016050595299560655,0.06900345501955672,1.0330108025621659e-48,0.16942866124320316,36.615392523371185,-0.16823933488062187,-10.274285863837026
11/2/1989,0.08471433062160158,6.336602785100187e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.08471433062160158,0.0,0.0,0.0,0.015407827093203883,0.06900345501955672,6.336602785100187e-34,0.08471433062160158,36.615392523371185,-0.18364716197382575,-10.327881491763378
11/3/1989,0.0423571914496433,3.334303632269954e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.0423571914496433,1.9022900784682553e-144,0.0,0.0,0.014797024065449622,0.06900345501955672,3.334303632269954e-61,0.04235713917195828,36.615392523371185,-0.19844418603927536,-10.382087922717485
11/4/1989,0.021178587031037133,2.228334516203206e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.021178587031037133,1.931076441866705e-52,0.0,0.0,0.014216636900962877,0.06900345501955672,2.228334516203206e-59,0.02117855214092115,36.615392523371185,-0.21266082294023822,-10.436874740836078
11/5/1989,0.010591287337379712,7.501322433064195e-53,0.06900345501955672,0.0,0.0,0.0,0.0,0.01058927607045976,2.011266919953427e-06,0.0,0.0,0.013665137784196927,0.06900345501955672,7.501322433064195e-53,0.01058927607046139,36.61539453463811,-0.22632596072443514,-10.492213058071439
11/6/1989,0.1162768298352307,2.960149388140006e-52,0.06900345501955672,0.0,0.0,0.0,0.0,0.005294638035230695,0.1109821918,0.0,0.0,0.013141113079528352,0.06900345501955672,2.960149388140006e-52,0.005294638035230695,36.726376726438104,-0.23946707380396348,-10.548075400011466
11/7/1989,0.11416842546761535,6.338074402538707e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.0026473190176153475,0.11152110645,0.0,0.0,0.01264312259657463,0.06900345501955672,6.338074402538707e-33,0.0026473190176153475,36.8378978328881,-0.2521101964005381,-10.604435732434448
11/8/1989,0.10976249605880767,3.293471467332033e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.0013236595088076738,0.10843883655,0.0,0.0,0.012169957524768146,0.06900345501955672,3.293471467332033e-34,0.0013236595088076738,36.946336669438104,-0.26428015392530624,-10.661269229929236
11/9/1989,0.10205310500440384,2.556788046695667e-50,0.06900345501955672,0.0,0.0,0.0,0.0,0.0006618297544038369,0.10139127525000001,0.0,0.0,0.01172034478845076,0.06900345501955672,2.556788046695667e-50,0.0006618297544038369,37.047727944688106,-0.276000498713757,-10.718552340160342
11/10/1989,0.09794876072720192,2.7374164930277963e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.00033091487720191844,0.09761784585,0.0,0.0,0.011293080234390997,0.06900345501955672,2.7374164930277963e-34,0.00033091487720191844,37.14534579053811,-0.287293578948148,-10.776262714945508
11/11/1989,0.10067443123860095,2.4992847960237317e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.00016545743860095922,0.1005089738,0.0,0.0,0.0108870975859659,0.06900345501955672,2.4992847960237317e-34,0.00016545743860095922,37.245854764338105,-0.2981806765341139,-10.834379072379098
11/12/1989,0.10308457491930048,5.93069871453686e-51,0.06900345501955672,0.0,0.0,0.0,0.0,8.272871930047961e-05,0.1030018462,0.0,0.0,0.010501339605026827,0.06900345501955672,5.93069871453686e-51,8.272871930047961e-05,37.34885661053811,-0.3086820161391407,-10.892881187793629
11/13/1989,0.10084930580965025,3.862443319470862e-33,0.06900345501955672,0.0,0.0,0.0,0.0,4.1364359650239805e-05,0.10080794145000001,0.0,0.0,0.010134732702206831,0.06900345501955672,3.862443319470862e-33,4.1364359650239805e-05,37.44966455198811,-0.31881674884134753,-10.951749910110978
11/14/1989,0.10420916754206493,1.9878149743853658e-60,0.06900345501955672,0.0,0.0,0.0,0.0,2.068244206492105e-05,0.1041884851,0.0,0.0,0.009786405361625401,0.06900345501955672,1.9878149743853658e-60,2.0681917585318756e-05,37.55385303708811,-0.3286031542029729,-11.01096695976891
11/15/1989,0.09865508065240199,6.187240473897852e-59,0.06900345501955672,0.0,0.0,0.0,0.0,1.0432252401973031e-05,0.0986446484,0.0,0.0,0.009455415320651568,0.06900345501955672,6.187240473897852e-59,1.0249665183345725e-05,37.65249768548811,-0.3380585695236245,-11.070514999467814
11/16/1989,0.08360444813259167,3.0338894475438922e-33,0.06900345501955672,0.0,0.0,0.0,0.0,5.1248325916728624e-06,0.0835993233,0.0,0.0,0.00914090027073325,0.06900345501955672,3.0338894475438922e-33,5.1248325916728624e-06,37.73609700878811,-0.3471994697943578,-11.130377554216638
11/17/1989,2.6512852693412956,7.38839678588111e-33,0.06900345501955672,2.5118424630000002,1.458157537,0.12559212315,2.38625033985,1.1931277323412959,0.0,0.0,0.0,0.014809086106889505,0.06900345501955672,7.38839678588111e-33,1.1931277323412959,37.73609700878811,-0.2364164327512473,-11.184571923129305
11/18/1989,2.2850928039999996,2.827931217674063e-56,0.06900345501955672,2.5974535980000004,1.1425464019999998,0.12987267990000004,2.4675809181000004,1.142546402,0.0,0.0,0.0,0.020398535018048253,0.06900345501955672,2.827931217674063e-56,2.518162248441296,37.73609700878811,-0.1269422878692955,-11.233176843130813
11/19/1989,2.347392558,8.013913872057115e-34,0.06900345501955672,0.696303721,1.173696279,0.03481518605,0.66148853495,1.173696279,0.0,0.0,0.0,0.02119345501477256,0.06900345501955672,8.013913872057115e-34,2.0059545043912963,37.73609700878811,-0.11332055683406807,-11.280986843135597
11/20/1989,1.0029772521956482,1.337862655517371e-32,0.06900345501955672,0.0,0.0,0.0,0.0,1.0029772521956482,0.0,0.0,0.0,0.020294678274090674,0.06900345501955672,1.337862655517371e-32,1.0029772521956482,37.73609700878811,-0.13361523510815873,-11.329695619881063
11/21/1989,0.5014886262102772,1.1869384713672593e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.5014886262102772,0.0,0.0,0.0,0.0194406521200813,0.06900345501955672,1.1869384713672593e-61,0.5014886259853709,37.73609700878811,-0.15305588722824004,-11.379258422780538
11/22/1989,0.25074431304993305,6.048042917719665e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.25074431304993305,0.0,0.0,0.0,0.018629134340046923,0.06900345501955672,6.048042917719665e-61,0.25074431293543786,37.73609700878811,-0.17168502156828697,-11.429632743460047
11/23/1989,0.12537215646771893,4.402780209005145e-58,0.06900345501955672,0.0,0.0,0.0,0.0,0.12537215646771893,0.0,0.0,0.0,0.017858034520383294,0.06900345501955672,4.402780209005145e-58,0.12537215646771893,37.73609700878811,-0.18954305608867025,-11.48077816395922
11/24/1989,0.06268607823385947,8.219890397295487e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.06268607823385947,7.863663115783338e-233,0.0,0.0,0.01712526343681886,0.06900345501955672,8.219890397295487e-33,0.06268607823385947,37.73609700878811,-0.2066683195254891,-11.532656355541958
11/25/1989,0.03134303911692973,3.6416481560099246e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.03134303911692973,1.081611618848122e-96,0.0,0.0,0.016429006679366153,0.06900345501955672,3.6416481560099246e-34,0.03134303911692973,37.73609700878811,-0.22309732620485526,-11.585230803882148
11/26/1989,0.015671590660947813,4.862980356532749e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.015671590660947813,1.3377819322169122e-28,0.0,0.0,0.015767374077911206,0.06900345501955672,4.862980356532749e-61,0.01567144845598192,37.73609700878811,-0.23886470028276646,-11.638466884823794
11/27/1989,0.09660284422514953,2.902765429807635e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.007835724227990908,0.08876711999715862,0.0,0.0,0.015138704586932884,0.06900345501955672,2.902765429807635e-34,0.007835724227991012,37.824864128785265,-0.25400340486969936,-11.692331635256417
11/28/1989,0.08646935916399551,5.4159664221347676e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.003917862113995506,0.08255149705,0.0,0.0,0.014541294979497696,0.06900345501955672,5.4159664221347676e-33,0.003917862113995506,37.90741562583526,-0.26854469984919704,-11.746793795296476
11/29/1989,1.5002381130319977,1.2359072707858711e-42,0.06900345501955672,0.555658701,1.234341299,0.027782935050000002,0.52787576595,0.2658968140319978,0.0,0.0,0.0,0.015293655913995214,0.06900345501955672,1.2359072707858711e-42,0.2658968140319977,37.90741562583526,-0.25605542071319226,-11.800503594402038
11/30/1989,1.7055948359999997,7.015471508672033e-34,0.06900345501955672,3.817202582,0.8527974179999998,0.19086012910000003,3.6263424529,0.852797418,0.0,0.0,0.0,0.02375656494051179,0.06900345501955672,7.015471508672033e-34,3.0394418489319976,37.90741562583526,-0.08895185655370402,-11.845750484481083
12/1/1989,1.4467273600000001,1.4147523977047423e-47,0.06900345501955672,11.35663632,0.7233636800000003,0.567831816,10.788804504,0.72336368,0.0,0.0,0.0,0.049708646620354076,0.06900345501955672,1.4147523977047423e-47,13.104882672931996,37.90741562583526,0.42917131282594184,-11.865045292880286
12/2/1989,1.5953571820000003,3.0692103787890314e-49,0.06900345501955672,25.342321409,0.7976785910000004,1.2671160704500002,24.07520533855,0.797678591,0.0,0.0,0.0,0.10759295170735153,0.06900345501955672,3.0692103787890314e-49,36.38240942048199,37.90741562583526,1.5886944315685905,-11.82645579619249
12/3/1989,1.039973697,7.633125419686924e-60,0.06900345501955672,0.0,0.0,0.0,0.0,1.039973697,0.0,0.0,0.0,0.1023937578409337,0.06900345501955672,7.633125419686924e-60,35.34243572348199,37.90741562583526,1.4863006737276567,-11.793065493371113
12/4/1989,1.314783032,1.6796354765542597e-49,0.06900345501955672,0.0,0.0,0.0,0.0,1.314783032,0.0,0.0,0.0,0.09745335600374128,0.06900345501955672,1.6796354765542597e-49,34.02765269148199,37.90741562583526,1.3888473177239153,-11.764615592386928
12/5/1989,1.568486313,4.2742686764647847e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.568486313,0.0,0.0,0.0,0.09275885724535878,0.06900345501955672,4.2742686764647847e-35,32.45916637848199,37.90741562583526,1.2960884604785565,-11.740860190161126
12/6/1989,1.701561937,3.692016332825902e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.701561937,0.0,0.0,0.0,0.08829801021609787,0.06900345501955672,3.692016332825902e-42,30.757604441481988,37.90741562583526,1.2077904502624586,-11.721565634964584
12/7/1989,1.619844541,8.638462032599573e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.619844541,0.0,0.0,0.0,0.08405920798409885,0.06900345501955672,8.638462032599573e-51,29.13775990048199,37.90741562583526,1.1237312422783596,-11.706509882000042
12/8/1989,1.342805386,3.986854446756935e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.342805386,0.0,0.0,0.0,0.08003138207375078,0.06900345501955672,3.986854446756935e-55,27.79495451448199,37.90741562583526,1.0436998602046088,-11.695481954945848
12/9/1989,1.309122406,6.950026754236214e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.309122406,0.0,0.0,0.0,0.07620402966927511,0.06900345501955672,6.950026754236214e-52,26.48583210848199,37.90741562583526,0.9674958305353337,-11.688281380296129
12/10/1989,1.396812287,5.355465853052507e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.396812287,0.0,0.0,0.0,0.07256718789152697,0.06900345501955672,5.355465853052507e-52,25.08901982148199,37.90741562583526,0.8949286426438068,-11.684717647424158
12/11/1989,1.420399429,2.409268508600861e-36,0.06900345501955672,0.0,0.0,0.0,0.0,1.420399429,0.0,0.0,0.0,0.06911136607957308,0.06900345501955672,2.409268508600861e-36,23.66862039248199,37.90741562583526,0.8258172765642338,-11.684609736364141
12/12/1989,1.183666119,6.098807953477655e-38,0.06900345501955672,0.0,0.0,0.0,0.0,1.183666119,0.0,0.0,0.0,0.06582754790781217,0.06900345501955672,6.098807953477655e-38,22.48495427348199,37.90741562583526,0.7599897286564216,-11.687785643475886
12/13/1989,1.163459561,1.7159691034967727e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.163459561,0.0,0.0,0.0,0.06270717799203804,0.06900345501955672,1.7159691034967727e-51,21.32149471248199,37.90741562583526,0.6972825506643835,-11.694081920503404
12/14/1989,1.190966049,4.8096576674510604e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.190966049,0.0,0.0,0.0,0.05974212398296393,0.06900345501955672,4.8096576674510604e-51,20.13052866348199,37.90741562583526,0.6375404266814195,-11.703343251539996
12/15/1989,1.298246472,1.2490966567783314e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.298246472,0.0,0.0,0.0,0.056924657437969775,0.06900345501955672,1.2490966567783314e-42,18.83228219148199,37.90741562583526,0.5806157692434497,-11.715422049121583
12/16/1989,1.078437593,7.615667934380262e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.078437593,0.0,0.0,0.0,0.054247408041292744,0.06900345501955672,7.615667934380262e-42,17.75384459848199,37.90741562583526,0.526368361202157,-11.730178096099847
12/17/1989,0.828168304,1.700626870147718e-54,0.06900345501955672,0.0,0.0,0.0,0.0,0.828168304,0.0,0.0,0.0,0.051703430976198485,0.06900345501955672,1.700626870147718e-54,16.925676294481992,37.90741562583526,0.4746649302259585,-11.747478120143205
12/18/1989,0.977974187,8.357596513873975e-44,0.06900345501955672,0.0,0.0,0.0,0.0,0.977974187,0.0,0.0,0.0,0.049286049595553695,0.06900345501955672,8.357596513873975e-44,15.947702107481991,37.90741562583526,0.4253788806304048,-11.767195525567208
12/19/1989,0.915858594,2.449537505234182e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.915858594,0.0,0.0,0.0,0.04698901398326802,0.06900345501955672,2.449537505234182e-47,15.031843513481991,37.90741562583526,0.3783898666471368,-11.789209966603497
12/20/1989,1.086952664,2.1646234904454244e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.086952664,0.0,0.0,0.0,0.044806310644377505,0.06900345501955672,2.1646234904454244e-56,13.944890849481991,37.90741562583526,0.3335835560027593,-11.813407110978677
