date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/25/1991,2.6570927589692026,0.0,0.0,2.655699025,0.0,0.0,0.0,0.0,8.342435256697363e-10,0.0010617707568344424,7.303130871024587e-147,0.0003319623781250001,8.313653352601856e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248416084255172e-24,8.342435256697363e-10,0.001061770756834462,7.303130871024587e-147,0.6552195678220497,1.0,1.6496832168510343e-22
10/26/1991,2.5364301775885387,0.0,0.0,2.535582344,0.0,0.0,0.0,0.0,4.171217628348681e-10,0.0005308853784172261,3.6515654355122937e-147,0.00031694779300000007,1.0897815588321648e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855634365957307e-24,4.171217628348682e-10,0.0005308853784172358,3.6515654355122937e-147,0.6549026200290498,1.0,1.5711268731914613e-22
10/27/1991,2.3612039183221443,0.0,0.0,2.360643395,0.0,0.0,0.0,0.0,2.085608814174341e-10,0.00026544268920862025,1.8257827177561468e-147,0.00029508042437500007,1.3628370192045644e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.481556539006959e-24,2.085608814174341e-10,0.0002654426892086156,1.8257827177561468e-147,0.6546075396046748,1.0,1.4963113078013918e-22
10/28/1991,2.46353871571226,0.0,0.0,2.463098107,0.0,0.0,0.0,0.0,1.0428044070871705e-10,0.00013272134460430777,9.128913588780734e-148,0.00030788726337500005,1.9346793026263325e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125291941911389e-24,1.0428044070871705e-10,0.00013272134460430782,9.128913588780734e-148,0.6542996523412997,1.0,1.425058388382278e-22
10/29/1991,2.0794704797526924,0.0,0.0,2.0791442260000004,0.55,0.0,0.0,0.0,5.2140220354358524e-11,6.63606723021539e-05,4.564456794390367e-148,0.00025989302825000013,2.1177856423964227e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785992325629895e-24,5.2140220354358524e-11,6.636067230215392e-05,4.564456794390367e-148,0.6540397593130497,1.0,1.357198465125979e-22
10/30/1991,0.0,0.04453301616291722,9.072821073,0.0,1.927178927,0.0479881639686608,9.024832909031339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453301616291722,6.462849833933234e-24,9.024832909083479,6.636067230215392e-05,4.564456794390367e-148,0.6540397593130497,1.0,1.2925699667866467e-22
10/31/1991,1.9051262649501253,0.0032152069859002737,0.0,0.9525036010000001,0.45,0.0,0.0,0.0,0.9525036010000001,0.0,2.2822283971951835e-148,0.00011906295012500005,1.092879781832792e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032152069859002737,6.1550950799364136e-24,8.072329308083479,6.636067230215392e-05,2.2822283971951835e-148,0.6539206963629247,1.0,1.2310190159872826e-22
11/1/1991,3.259705772878375,0.0,0.0,1.629751027,0.0,0.0,0.0,0.0,1.629751027,0.0,1.1411141985975918e-148,0.00020371887837500004,2.2924560247430533e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.861995314225156e-24,6.442578281083478,6.636067230215392e-05,1.1411141985975918e-148,0.6537169774845497,1.0,1.1723990628450311e-22
11/2/1991,3.6137675723578746,0.0,0.0,1.806770863,0.0,0.0,0.0,0.0,1.806770863,0.0,5.705570992987959e-149,0.00022584635787500004,3.1854196544996595e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582852680214435e-24,4.635807418083479,6.636067230215392e-05,5.705570992987959e-149,0.6534911311266747,1.0,1.1165705360428868e-22
11/3/1991,3.1368424524007503,0.0,0.0,1.568323206,0.0,0.0,0.0,0.0,1.568323206,0.0,2.8527854964939794e-149,0.00019604040075000005,3.3638638523686957e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317002552585176e-24,3.0674842120834787,6.636067230215392e-05,2.8527854964939794e-149,0.6532950907259246,1.0,1.0634005105170352e-22
11/4/1991,2.337540157129375,0.0,0.0,1.168697035,0.0,0.0,0.0,0.0,1.168697035,0.0,1.4263927482469897e-149,0.00014608712937500004,2.9010126181140834e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063811954843025e-24,1.8987871770834786,6.636067230215392e-05,1.4263927482469897e-149,0.6531490035965496,1.0,1.0127623909686049e-22
11/5/1991,2.308759796074344,0.0,0.0,1.359196308,0.0,0.0,0.0,0.0,0.9493935885358438,0.0,7.131963741234949e-150,0.00016989953850000004,3.998676715757516e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822678052231453e-24,0.9493935885476348,6.636067230215392e-05,7.131963741234949e-150,0.6529791040580496,1.0,9.645356104462904e-23
11/6/1991,1.9404125768501699,0.0,0.0,1.465532591,0.0,0.0,0.0,0.0,0.4746967942762948,8.350033669542449e-170,3.565981870617474e-150,0.00018319157387500007,5.178317537901556e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593026716410907e-24,0.47469679427134,6.636067230215392e-05,3.565981870617474e-150,0.6527959124841746,1.0,9.186053432821814e-23
11/7/1991,2.187828672696733,0.0,0.0,1.950236496,0.0,0.0,0.0,0.0,0.23734839713473294,1.0018146858694154e-66,1.782990935308737e-150,0.00024377956200000007,8.793314275846875e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374311158486578e-24,0.23734839713660705,6.636067230215392e-05,1.782990935308737e-150,0.6525521329221746,1.0,8.748622316973156e-23
11/8/1991,2.0211126326507576,0.0,0.0,1.902200659,0.0,0.0,0.0,0.0,0.11867419856837894,3.4700599307587184e-15,8.914954676543686e-151,0.00023777508237500007,1.0878926682037917e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1660106271300746e-24,0.11867419856822811,6.636067229868387e-05,8.914954676543686e-151,0.6523143578397996,1.0,8.332021254260149e-23
11/9/1991,1.7973365232484022,0.0,0.0,1.737749025,0.0,0.0,0.0,0.0,0.05933709928413291,3.3180336144136856e-05,4.457477338271843e-151,0.00021721862812500007,1.2349620928571472e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967629168695309e-24,0.0593370992840952,3.318033615454701e-05,4.457477338271843e-151,0.6520971392116747,1.0,7.935258337390618e-23
11/10/1991,1.8660981047403598,0.0,0.0,1.836183442,0.0,0.0,0.0,0.0,0.02966854964203246,1.6590168077273506e-05,2.2287386691359214e-151,0.00022952293025000007,1.6415842719775517e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778694446376485e-24,0.029668549642062742,1.6590168077273506e-05,2.2287386691359214e-151,0.6518676162814246,1.0,7.55738889275297e-23
11/11/1991,1.999792211599321,0.0,0.0,1.984701554,0.0,0.0,0.0,0.0,0.0148342748210323,8.295084038636751e-06,1.1143693345679607e-151,0.00024808769425000007,2.2739737241151e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598756615596652e-24,0.014834274821030443,8.295084038636755e-06,1.1143693345679607e-151,0.6516195285871746,1.0,7.197513231193304e-23
11/12/1991,1.8549320109295349,0.0,0.0,1.847279816,0.0,0.0,0.0,0.0,0.0074171374105156855,4.1475420193183766e-06,5.5718466728398035e-152,0.00023090997700000003,2.6662805597732236e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427387252949193e-24,0.0074171374105147575,4.147542019318378e-06,5.5718466728398035e-152,0.6513886186101746,1.0,6.854774505898385e-23
11/13/1991,1.9233762666882672,0.0,0.0,1.919425696,0.0,0.0,0.0,0.0,0.0037085687052576108,2.0737710096591895e-06,2.7859233364199018e-152,0.00023992821200000006,3.521631940972327e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2641783361420883e-24,0.0037085687052571467,2.0737710096591887e-06,2.7859233364199018e-152,0.6511486903981746,1.0,6.528356672284176e-23
11/14/1991,2.1232727572746333,0.0,0.0,2.121152292,0.0,0.0,0.0,0.0,0.0018542843526285564,1.0368855048295941e-06,1.3929616682099509e-152,0.00026514403650000005,5.073353245479958e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1087412725162743e-24,0.0018542843526285903,1.0368855048295946e-06,1.3929616682099509e-152,0.6508835463616746,1.0,6.217482545032549e-23
11/15/1991,2.1828444461290664,0.0,0.0,2.18164408,0.0,0.0,0.0,0.0,0.0009271421763142867,5.184427524147973e-07,6.964808341049754e-153,0.00027270551000000006,6.853961329045149e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9607059738250233e-24,0.0009271421763143036,5.184427524147973e-07,6.964808341049754e-153,0.6506108408516745,1.0,5.921411947650047e-23
11/16/1991,2.1641787498706586,0.0,0.0,2.163444489,0.0,0.0,0.0,0.0,0.0004635710881571559,2.5922137620739864e-07,3.482404170524877e-153,0.0002704305611250001,8.907380539258951e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8197199750714508e-24,0.0004635710881571477,2.5922137620739864e-07,3.482404170524877e-153,0.6503404102905496,1.0,5.639439950142901e-23
11/17/1991,2.0740069966412666,0.0,0.0,2.073515892,0.0,0.0,0.0,0.0,0.0002317855440785738,1.2961068810369932e-07,1.7412020852624386e-153,0.00025918948650000006,1.1063083296076129e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6854475953061435e-24,0.00023178554407857387,1.2961068810369932e-07,1.7412020852624386e-153,0.6500812208040495,1.0,5.370895190612287e-23
11/18/1991,1.9779885877557581,0.0,0.0,1.977625427,0.0,0.0,0.0,0.0,0.00011589277203928692,6.480534405184966e-08,8.706010426312193e-154,0.00024720317837500003,1.3510512624626512e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5575691383868036e-24,0.00011589277203928695,6.480534405184966e-08,8.706010426312193e-154,0.6498340176256745,1.0,5.115138276773607e-23
11/19/1991,2.076852280630567,0.0,0.0,2.076534735,0.0,0.0,0.0,0.0,5.7946386019643466e-05,3.240267202592483e-08,4.3530052131560965e-154,0.0002595668418750001,1.8390580480531486e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4357801317969556e-24,5.794638601964348e-05,3.240267202592483e-08,4.3530052131560965e-154,0.6495744507837995,1.0,4.871560263593911e-23
11/20/1991,1.8601708070604708,0.0,0.0,1.859909329,0.0,0.0,0.0,0.0,2.8973193009821753e-05,1.6201336012962415e-08,2.1765026065780483e-154,0.00023248866612500004,2.078339802918822e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3197906017113865e-24,2.8973193009821726e-05,1.6201336012962415e-08,2.1765026065780483e-154,0.6493419621176745,1.0,4.639581203422773e-23
11/21/1991,1.6143106594975476,0.0,0.0,1.614094403,0.0,0.0,0.0,0.0,1.4486596504910867e-05,8.100668006481208e-09,1.0882513032890241e-154,0.00020176180037500004,2.2068750784371893e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209324382582273e-24,1.448659650491086e-05,8.100668006481208e-09,1.0882513032890241e-154,0.6491402003172995,1.0,4.418648765164546e-23
11/22/1991,1.6856889632275864,0.0,0.0,1.685471032,0.0,0.0,0.0,0.0,7.243298252455432e-06,4.050334003240604e-09,5.441256516445121e-155,0.00021068387900000004,2.844912788980407e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1041184596021646e-24,7.243298252455428e-06,4.050334003240604e-09,5.441256516445121e-155,0.6489295164382994,1.0,4.208236919204329e-23
11/23/1991,1.665756251728668,0.0,0.0,1.665544435,0.0,0.0,0.0,0.0,3.6216491262277137e-06,2.0251670016203023e-09,2.7206282582225603e-155,0.00020819305437500004,3.461951530993199e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003922342478252e-24,3.6216491262277145e-06,2.0251670016203015e-09,2.7206282582225603e-155,0.6487213233839244,1.0,4.0078446849565037e-23
11/24/1991,1.4365579929163967,0.0,0.0,1.436376634,0.0,0.0,0.0,0.0,1.8108245631138573e-06,1.0125835008101507e-09,1.3603141291112802e-155,0.00017954707925000004,3.5728056869055277e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9084974690269067e-24,1.8108245631138573e-06,1.0125835008101507e-09,1.3603141291112802e-155,0.6485417763046744,1.0,3.816994938053813e-23
11/25/1991,1.5011209814759483,0.0,0.0,1.500932459,0.0,0.0,0.0,0.0,9.054122815569285e-07,5.062917504050754e-10,6.801570645556401e-156,0.00018761655737500004,4.503841004784146e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8176166371684826e-24,9.054122815569287e-07,5.062917504050754e-10,6.801570645556401e-156,0.6483541597472994,1.0,3.635233274336965e-23
11/26/1991,1.6565303163121619,0.0,0.0,1.656322823,0.0,0.0,0.0,0.0,4.5270614077846437e-07,2.531458752025377e-10,3.4007853227782004e-156,0.00020704035287500005,6.113407843846615e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310634639699834e-24,4.5270614077846437e-07,2.531458752025377e-10,3.4007853227782004e-156,0.6481471193944244,1.0,3.4621269279399666e-23
11/27/1991,1.7822671810045183,0.0,0.0,1.782044199,0.0,0.0,0.0,0.0,2.2635307038923218e-07,1.2657293760126882e-10,1.7003926613891002e-156,0.00022275552487500006,8.218609585187105e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6486318704476033e-24,2.2635307038923218e-07,1.2657293760126887e-10,1.7003926613891002e-156,0.6479243638695493,1.0,3.2972637408952064e-23
11/28/1991,1.8840760763001967,0.0,0.0,1.883840483,0.0,0.0,0.0,0.0,1.1317653519461609e-07,6.328646880063443e-11,8.501963306945501e-157,0.00023548006037500005,1.099491041734837e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5701255909024794e-24,1.1317653519461609e-07,6.328646880063443e-11,8.501963306945501e-157,0.6476888838091743,1.0,3.140251181804959e-23
11/29/1991,1.965310915773161,0.0,0.0,1.965065226,0.0,0.0,0.0,0.0,5.658826759730806e-08,3.164323440031722e-11,4.2509816534727505e-157,0.0002456331532500001,1.4662285211747976e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495357705621409e-24,5.658826759730803e-08,3.164323440031722e-11,4.2509816534727505e-157,0.6474432506559243,1.0,2.990715411242818e-23
11/30/1991,1.8876195032539553,0.0,0.0,1.887383552,0.0,0.0,0.0,0.0,2.8294133798654016e-08,1.582161720015861e-11,2.1254908267363753e-157,0.00023592294400000006,1.7829735127544336e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4241501958299135e-24,2.8294133798654016e-08,1.582161720015861e-11,2.1254908267363753e-157,0.6472073277119244,1.0,2.848300391659827e-23
12/1/1991,1.5931961167772275,0.0,0.0,1.592996978,0.0,0.0,0.0,0.0,1.4147066899327008e-08,7.910808600079306e-12,1.0627454133681876e-157,0.00019912462225000005,1.8364470126866345e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563335198380131e-24,1.4147066899327008e-08,7.910808600079303e-12,1.0627454133681876e-157,0.6470082030896743,1.0,2.712667039676026e-23
12/2/1991,1.286756637553239,0.0,0.0,1.286595806,0.0,0.0,0.0,0.0,7.073533449663504e-09,3.955404300039651e-12,5.313727066840938e-158,0.00016082447575000003,1.7420104820022047e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917462093695363e-24,7.073533449663504e-09,3.955404300039651e-12,5.313727066840938e-158,0.6468473786139243,1.0,2.5834924187390723e-23
12/3/1991,1.3442669579064945,0.0,0.0,1.344098942,0.0,0.0,0.0,0.0,3.536766724831752e-09,1.9777021500198257e-12,2.656863533420469e-158,0.00016801236775000004,2.1528150258867637e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230234485113844e-24,3.536766724831752e-09,1.9777021500198257e-12,2.656863533420469e-158,0.6466793662461743,1.0,2.460468970227688e-23
12/4/1991,1.3277415347176222,0.0,0.0,1.327575586,0.0,0.0,0.0,0.0,1.7683833624158764e-09,9.888510750099128e-13,1.3284317667102345e-158,0.00016594694825000005,2.5101783402684907e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1716518905846133e-24,1.7683833624158756e-09,9.888510750099128e-13,1.3284317667102345e-158,0.6465134192979243,1.0,2.3433037811692264e-23
12/5/1991,1.360167097521811,0.0,0.0,1.359997097,0.0,0.0,0.0,0.0,8.841916812079378e-10,4.944255375049564e-13,6.642158833551173e-159,0.00016999963712500003,3.047987673570223e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158589434139175e-24,8.841916812079378e-10,4.944255375049564e-13,6.642158833551173e-159,0.6463434196607992,1.0,2.2317178868278348e-23
12/6/1991,1.3849353697265931,0.0,0.0,1.384762274,0.0,0.0,0.0,0.0,4.420958406039689e-10,2.472127687524782e-13,3.3210794167755863e-159,0.00017309528425000004,3.689986481002482e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06272280325135e-24,4.420958406039689e-10,2.472127687524782e-13,3.3210794167755863e-159,0.6461703243765492,1.0,2.1254456065026998e-23
12/7/1991,1.4653440483340465,0.0,0.0,1.465160903,0.0,0.0,0.0,0.0,2.2104792030198443e-10,1.2360638437623908e-13,1.6605397083877932e-159,0.00018314511287500002,4.68893038471559e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121169554774762e-24,2.2104792030198448e-10,1.2360638437623913e-13,1.6605397083877932e-159,0.6459871792636742,1.0,2.024233910954952e-23
12/8/1991,1.3943521243420858,0.0,0.0,1.394177852,0.0,0.0,0.0,0.0,1.1052396015099224e-10,6.180319218811956e-14,8.302698541938966e-160,0.00017427223150000005,5.31119334431993e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639209099785488e-25,1.1052396015099224e-10,6.180319218811956e-14,8.302698541938966e-160,0.6458129070321742,1.0,1.9278418199570974e-23
12/9/1991,1.5786143081810429,0.0,0.0,1.578417006,0.0,0.0,0.0,0.0,5.526198007549612e-11,3.090159609405978e-14,4.151349270969483e-160,0.00019730212575000004,7.324583057241172e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180199142652845e-25,5.526198007549612e-11,3.090159609405978e-14,4.151349270969483e-160,0.6456156049064242,1.0,1.836039828530569e-23
12/10/1991,1.5341514939962717,0.0,0.0,1.533959749,0.0,0.0,0.0,0.0,2.763099003774806e-11,1.545079804702989e-14,2.0756746354847415e-160,0.00019174496862500005,8.622811700843669e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74304680252652e-25,2.763099003774806e-11,1.545079804702989e-14,2.0756746354847415e-160,0.6454238599377993,1.0,1.7486093605053037e-23
12/11/1991,1.487436920390573,0.0,0.0,1.487251014,0.0,0.0,0.0,0.0,1.381549501887403e-11,7.725399023514946e-15,1.0378373177423707e-160,0.00018590637675000004,1.0068327314820232e-244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326711240501446e-25,1.381549501887403e-11,7.725399023514946e-15,1.0378373177423707e-160,0.6452379535610493,1.0,1.665342248100289e-23
12/12/1991,1.4203865981409116,0.0,0.0,1.420209072,0.0,0.0,0.0,0.0,6.907747509437014e-12,3.862699511757473e-15,5.189186588711854e-161,0.00017752613400000004,1.1482169534218954e-244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930201181429947e-25,6.907747509437016e-12,3.862699511757473e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.5860402362859894e-23
12/13/1991,0.0,4.862213609647724e-05,0.06197178299999995,0.0,1.368028217,5.2394543207410815e-05,0.06191938845679253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.862213609647724e-05,7.552572553742807e-25,0.06191938846370028,3.862699511757473e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.5105145107485614e-23
12/14/1991,0.0,0.012318575006360613,4.398180211,0.0,1.121819789,0.013270543719790643,4.384909667280209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012318575006360613,7.192926241659816e-25,4.446829055743909,3.862699511757473e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.4385852483319633e-23
12/15/1991,0.0,0.0029216265635740135,0.655570773,0.0,1.004429227,0.0021901941102888366,0.6533805788897111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029216265635740135,6.850405944437921e-25,5.10020963463362,3.862699511757473e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.370081188887584e-23
12/16/1991,0.0,0.010471672691668094,2.446753881,0.0,0.893246119,0.011126001817110712,2.435627879182889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010471672691668094,6.524196137559925e-25,7.535837513816508,3.862699511757473e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.3048392275119849e-23
12/17/1991,0.0,0.027895280875990688,4.36881943,0.0,0.88118057,0.029256291761039083,4.339563138238961,0.0,0.0,0.0,0.0,0.0,0.0,9.63576582577499e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.027895280875990688,6.213520131009453e-25,11.875400652055468,4.826276094334972e-15,5.189186588711854e-161,0.6450604274270493,1.0,1.2427040262018904e-23
12/18/1991,0.0,0.07095811116772012,7.252444956,0.0,1.017555044,0.07435122803850269,7.178093727961497,0.0,0.0,0.0,0.0,0.0,0.0,0.4292479064356689,0.0,0.0,0.0,0.0,0.0,0.0,0.07095811116772012,5.917638220009002e-25,18.624246473581294,0.42924790643567373,5.189186588711854e-161,0.6450604274270493,1.0,1.1835276440018005e-23
12/19/1991,0.0,0.12262607965817508,8.733901367,0.0,1.116098633,0.12677214157283986,8.60712922542716,0.0,0.0,0.0,0.0,0.0,0.0,7.634803503221949,0.0,0.0,0.0,0.0,0.0,0.0,0.12262607965817508,5.635845923818098e-25,19.596572195786507,8.064051409657623,5.189186588711854e-161,0.6450604274270493,1.0,1.1271691847636195e-23
12/20/1991,0.0,0.06320763156546134,3.621659675,0.0,1.158340325,0.05895894189663908,3.562700733103361,0.0,0.0,0.0,0.0,0.0,0.0,3.3844402391410067,0.0,0.0,0.0,0.0,0.0,0.0,0.06320763156546134,5.367472308398188e-25,19.774832689748862,11.44849164879863,5.189186588711854e-161,0.6450604274270493,1.0,1.0734944616796376e-23
12/21/1991,27.29671054351367,26.08612442331508,38.105791136,0.0,1.104208864,0.8090805924863349,10.0,27.29671054351367,0.0,0.0,0.0,0.0,0.0,9.804201271755739,2.309825651997433,0.0,0.0,0.0,0.0,0.0,26.08612442331508,5.111878388950655e-25,19.970631417993125,18.942867268556935,2.309825651997433,0.6450604274270493,1.0,1.022375677790131e-23
12/22/1991,23.886338861469362,24.895193153984003,34.797527099,0.0,1.072472901,0.9111882375306378,10.0,23.886338861469362,0.0,0.0,0.0,0.0,0.0,9.887113159199817,9.143003688919546,0.0,0.0,0.0,0.0,0.0,24.895193153984003,4.868455608524434e-25,20.08351825879331,19.686976738837206,11.452829340916978,0.6450604274270493,1.0,9.736911217048867e-24
12/23/1991,2.932149522,1.661434315633,0.0,1.466074761,0.0,0.0,0.0,0.0,1.466074761,0.0,0.0,0.0,1.185298649863634e-244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661434315633,4.636624389070889e-25,18.617443497793307,19.686976738837206,11.452829340916978,0.6450604274270493,1.0,9.273248778141779e-24
12/24/1991,2.838498982,0.0,0.0,1.419249491,0.0,0.0,0.0,0.0,1.419249491,0.0,0.0,0.0,1.1474411471039231e-244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415832751496085e-25,17.198194006793308,19.686976738837206,11.452829340916978,0.6450604274270493,1.0,8.83166550299217e-24
12/25/1991,0.0,0.03674725456197163,1.5525293390000001,0.0,1.107470661,0.039598334657297014,1.5129310043427031,0.0,0.0,0.0,0.0,0.0,0.0,0.08941131668083711,0.08288068546451303,0.0,0.0,0.0,0.0,0.0,0.03674725456197163,4.205555001424843e-25,18.621713694455174,19.69350737005353,11.53571002638149,0.6450604274270493,1.0,8.411110002849686e-24
12/26/1991,12.03296641754871,11.811586115366039,22.725143348,0.0,0.884856652,0.6921769304512886,10.0,12.03296641754871,0.0,0.0,0.0,0.0,0.0,8.998034551578053,8.772189956151264,1.4537251695415223,0.0,0.0,0.0,0.0,11.811586115366039,4.005290477547469e-25,19.623679142877123,19.91935196548032,18.854174812991232,2.098785596968572,1.0,8.010580955094938e-24
12/27/1991,2.554908772,0.852584604316,0.0,1.277454386,0.0,0.0,0.0,0.0,1.277454386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852584604316,3.8145623595690187e-25,18.346224756877124,19.91935196548032,18.854174812991232,2.098785596968572,1.0,7.629124719138037e-24
12/28/1991,2.811855814,0.0,0.0,1.405927907,0.0,0.0,0.0,0.0,1.405927907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632916532922875e-25,16.940296849877125,19.91935196548032,18.854174812991232,2.098785596968572,1.0,7.26583306584575e-24
