date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
1/29/1990,0.734371299618609,0.0007038513672682635,-0.04251513344246697,0.0,1.852249713,0.0,0.0,0.734371299618609,0.0005446538841833347,0.0005241529796990079,5.134975541223766e-05,-0.04246378368705473,-0.04246378368705473,0.0007038513672682635,0.0007038513672682635,-0.04251513344246697,22.525124079901076,2.8321531050606374
1/30/1990,0.7476920924427651,0.0006548478031183075,-0.04041571074545388,0.0,1.942534328,0.0,0.0,0.7476920924427651,0.00046001512009452306,0.00044432453040274414,4.370928650722596e-05,-0.040372001458946656,-0.040372001458946656,0.0006548478031183075,0.0006548478031183075,-0.04041571074545388,21.776971972338217,2.791570580328975
1/31/1990,0.790719422637467,0.0006107128913182557,-0.03848456955360638,0.0,2.122440782,0.0,0.0,0.790719422637467,0.0003823134373671811,0.00037190870114838046,3.708075498959067e-05,-0.038447488798616786,-0.038447488798616786,0.0006107128913182557,0.0006107128913182557,-0.03848456955360638,20.985870236263384,2.7528842873401884
2/1/1990,0.7793340000764551,0.0005708288233699486,-0.03670326039054869,0.0,2.163272029,0.0,0.0,0.7793340000764551,0.00031638072541464714,0.0003083545443238868,3.112968862136515e-05,-0.036672130701927326,-0.036672130701927326,0.0005708288233699486,0.0005708288233699486,-0.03670326039054869,20.206219855461516,2.715949682359215
2/2/1990,0.7488506750250037,0.0005346747219630192,-0.03505620656241698,0.0,2.149822723,0.0,0.0,0.7488506750250037,0.000261924432422993,0.00025523393352438106,2.5832531848608607e-05,-0.03503037403056837,-0.03503037403056837,0.0005346747219630192,0.0005346747219630192,-0.03505620656241698,19.45710725600409,2.680639867540208
2/3/1990,0.6846345173865768,0.000501807546911987,-0.03353012820082678,0.0,2.029555211,0.0,0.0,0.6846345173865768,0.00021896098056763344,0.00021245099862098293,2.1391895172208975e-05,-0.03350873630565457,-0.03350873630565457,0.000501807546911987,0.000501807546911987,-0.03353012820082678,18.772253777636944,2.6468417746862625
2/4/1990,0.6485191162925347,0.00047184682023962453,-0.03211317123801492,0.0,1.984276908,0.0,0.0,0.6485191162925347,0.00018365430690161643,0.00017793293894449692,1.777507004850755e-05,-0.03209539616796642,-0.03209539616796642,0.00047184682023962453,0.00047184682023962453,-0.03211317123801492,18.12355100703751,2.614452464637001
2/5/1990,0.6367653615561669,0.0004444636880026676,-0.030794789875451305,0.0,2.012303605,0.0,0.0,0.6367653615561669,0.0001535732259678671,0.00014898857139418367,1.4874763525864068e-05,-0.03077991511192544,-0.03077991511192544,0.0004444636880026676,0.0004444636880026676,-0.030794789875451305,17.486632072255375,2.583377074408467
2/6/1990,0.5923024495527123,0.000419374271046533,-0.029565582215391968,0.0,1.931226408,0.0,0.0,0.5923024495527123,0.00012926258814042243,0.00012504248025632002,1.2467083830657293e-05,-0.029553115131561312,-0.029553115131561312,0.000419374271046533,0.000419374271046533,-0.029565582215391968,16.89420036011452,2.5535296274861157
2/7/1990,0.5420078405422792,0.0003963326617387315,-0.028417360386847727,0.0,1.82049318,0.0,0.0,0.5420078405422792,0.0001098120552205212,0.00010579649479879031,1.0455140871308598e-05,-0.02840690524597642,-0.02840690524597642,0.0003963326617387315,0.0003963326617387315,-0.028417360386847727,16.35208270751702,2.5248321860731995
2/8/1990,0.572279251512006,0.0003751236507368335,-0.027342881487600987,0.0,1.98576508,0.0,0.0,0.572279251512006,9.189247470706628e-05,8.91206060669235e-05,8.822311461797772e-06,-0.027334059176139187,-0.027334059176139187,0.0003751236507368335,0.0003751236507368335,-0.027342881487600987,15.779711563530308,2.4972121238523903
2/9/1990,0.6009371747623955,0.0003555588713017754,-0.026335581568882275,0.0,2.16079373,0.0,0.0,0.6009371747623955,7.567585714291979e-05,7.391578339473458e-05,7.447484100607938e-06,-0.026328134084781667,-0.026328134084781667,0.0003555588713017754,0.0003555588713017754,-0.026335581568882275,15.17869871291077,2.470602346679702
2/10/1990,0.5472879563037246,0.000337474266462144,-0.025389640259543454,0.0,2.035537554,0.0,0.0,0.5472879563037246,6.298053004653719e-05,6.122894079946065e-05,6.200065380880185e-06,-0.025383440194162575,-0.025383440194162575,0.000337474266462144,0.000337474266462144,-0.025389640259543454,14.631347776076998,2.4449426611598764
2/11/1990,0.5265301125284733,0.00032072573869689847,-0.024500026236566663,0.0,2.025748053,0.0,0.0,0.5265301125284733,5.2434116405136764e-05,5.096759739834713e-05,5.125282517587582e-06,-0.024494900954049076,-0.024494900954049076,0.00032072573869689847,0.00032072573869689847,-0.024500026236566663,14.10476522943212,2.420178002064529
2/12/1990,0.524983398905391,0.00030518583740926414,-0.023662212979502197,0.0,2.092038932,0.0,0.0,0.524983398905391,4.337521821510886e-05,4.22818784451403e-05,4.264546094739732e-06,-0.023657948433407457,-0.023657948433407457,0.00030518583740926414,0.00030518583740926414,-0.023662212979502197,13.579738455308513,2.396257149672157
2/13/1990,0.520586717822134,0.00029074179781208605,-0.022872018490861665,0.0,2.151274965,0.0,0.0,0.520586717822134,3.567414338891137e-05,3.486464598480118e-05,3.5411938911747328e-06,-0.02286847729697049,-0.02286847729697049,0.00029074179781208605,0.00029074179781208605,-0.022872018490861665,13.05911606334299,2.3731327952233596
2/14/1990,1.8927947119999997,0.00029469380878741,-0.02338090633271657,2.367205288,0.0,1.8927947119999997,2.312321046532409,0.0,8.060196315621225e-05,0.02979706779262947,0.0002952765799948937,-0.023085629752721677,-0.023085629752721677,0.00029469380878741,0.00029469380878741,-0.02338090633271657,15.371356507912243,2.37954953945448
2/15/1990,0.6337211685978494,0.0002925090466420921,-0.024329761456260007,0.0,2.341349803,0.0,0.0,0.6337211685978494,6.530013168972816e-05,0.019719451723788375,0.0013640698028066984,-0.02296569165345331,-0.02296569165345331,0.0002925090466420921,0.0002925090466420921,-0.024329761456260007,14.737570039182703,2.376010790478173
2/16/1990,0.5708695874630754,0.0002789534960954499,-0.02460357365933303,0.0,2.187464672,0.0,0.0,0.5708695874630754,5.359447065716136e-05,5.242706710785157e-05,0.0023881661586361395,-0.02221540750069689,-0.02221540750069689,0.0002789534960954499,0.0002789534960954499,-0.02460357365933303,14.16664685724897,2.3535688565484887
2/17/1990,0.38128221605072243,0.0002663128663453158,-0.0215102575494407,0.0,1.498372237,0.0,0.0,0.38128221605072243,4.675936117449831e-05,4.453122158139753e-05,4.4120162883351126e-06,-0.021505845533152365,-0.021505845533152365,0.0002663128663453158,0.0002663128663453158,-0.0215102575494407,13.785317881837074,2.3318412293705726
2/18/1990,1.205224222,0.0002692940989877944,-0.02194395241688012,2.044775778,0.0,1.205224222,1.9948127056353484,0.0,9.190198054709907e-05,0.02714048289422861,0.0002698658476829971,-0.021674086569197122,-0.021674086569197122,0.0002692940989877944,0.0002692940989877944,-0.02194395241688012,15.780038685491874,2.337038331596616
2/19/1990,0.48967576170370175,0.00026708424320216436,-0.02279237681389514,0.0,1.6388266439999999,0.03,0.0,0.4596757617037017,7.927179184279495e-05,0.017968695243587265,0.0012429459322218404,-0.021549430881673298,-0.021549430881673298,0.00026708424320216436,0.00026708424320216436,-0.02279237681389514,15.320283651996329,2.333190511715328
2/20/1990,1.5107139740000015,0.0013754104391606764,-0.07961418816567453,18.189286025999998,0.0,1.5107139740000015,16.394383704737077,0.0,0.0030121679056869357,0.9742804203771953,0.011743127033952668,-0.06787106113172187,-0.06787106113172187,0.0013754104391606764,0.0013754104391606764,-0.07961418816567453,31.71165518882772,3.2382244605216406
2/21/1990,1.5527222730000005,0.08738591282864909,-1.3334922603057415,31.287277727000003,0.0,1.5527222730000005,22.33398309965641,0.0,0.043137404078168705,5.518848231265508,0.0924372937555428,-1.2410549665501986,-1.2410549665501986,0.08738591282864909,0.08738591282864909,-1.3334922603057415,54.00250088440596,7.428631812408302
2/22/1990,1.7811200251118675,0.17191896744777702,-2.2942103087453196,0.0,2.323243163,0.0,0.0,1.7811200251118675,0.0363508300085239,3.2415093557033767,0.3012039986605063,-1.9930063100848134,-1.9930063100848134,0.17191896744777702,0.17191896744777702,-2.2942103087453196,52.18503002928557,8.505215890579088
2/23/1990,1.8790112185733534,0.07963852068707536,-1.554604916404727,0.0,2.511968725,0.0,0.0,1.8790112185733534,0.03017044263124551,0.029366725130421566,0.3916356259312211,-1.162969290473506,-1.162969290473506,0.07963852068707536,0.07963852068707536,-1.554604916404727,50.27584836808097,7.291974804548928
2/24/1990,1.917549346860189,0.04466979068254779,-0.7783327038864667,0.0,2.63277849,0.0,0.0,1.917549346860189,0.02477575591176126,0.024230131145279263,0.002457700920218177,-0.7758750029662486,-0.7758750029662486,0.04466979068254779,0.04466979068254779,-0.7783327038864667,48.33352326530902,6.495660142045411
2/25/1990,1.935586917103887,0.02820375982145293,-0.5643684277363673,0.0,2.734783166,0.0,0.0,1.935586917103887,0.02015276271878775,0.019793077582435453,0.002031086483680332,-0.562337341252687,-0.562337341252687,0.02820375982145293,0.02820375982145293,-0.5643684277363673,46.37778358548634,5.924912118553706
2/26/1990,1.9030279815015132,0.01927903284897204,-0.4325273474003705,0.0,2.770666184,0.0,0.0,1.9030279815015132,0.016313826094318095,0.01605724746577467,0.0016618798792848955,-0.4308654675210856,-0.4308654675210856,0.01927903284897204,0.01927903284897204,-0.4325273474003705,44.45844177789051,5.490824865649423
2/27/1990,1.6860252951085348,0.013946410570258935,-0.34483404624344427,0.0,2.525033678,0.0,0.0,1.6860252951085348,0.013425235044682625,0.013117176774384781,0.001350664334521447,-0.3434833819089228,-0.3434833819089228,0.013946410570258935,0.013946410570258935,-0.34483404624344427,42.7589912477373,5.146512249944626
2/28/1990,1.7714254839999999,0.0262793627956436,-0.5485313468392048,9.368574516,0.0,1.7714254839999999,7.087075322957782,0.0,0.028819289498493154,1.2567208330683324,0.013335913303444337,-0.5351954335357605,-0.5351954335357605,0.0262793627956436,0.0262793627956436,-0.5485313468392048,49.817247281196586,5.8417582866815545
3/1/1990,1.851238604999999,0.14633437495676568,-1.8725725813079035,17.508761395,0.0,1.851238604999999,11.140988317531384,0.0,0.07855008238344474,4.3205005426005085,0.09214436789111488,-1.7804282134167886,-1.7804282134167886,0.14633437495676568,0.14633437495676568,-1.8725725813079035,60.87968551634452,8.235496240908509
3/2/1990,1.776074713478859,0.16724164766498617,-2.2153098715813777,0.0,2.146016465,0.0,0.0,1.776074713478859,0.06735636199913059,2.3450629569482095,0.26041627450563304,-1.9548935970757448,-1.9548935970757448,0.16724164766498617,0.16724164766498617,-2.2153098715813777,59.036254440866536,8.458423953115988
3/3/1990,2.21686314948442,0.07889432246886999,-1.4371780054212069,0.0,2.74222583,0.0,0.0,2.21686314948442,0.05535425585378017,0.05411703701724429,0.2818267423412017,-1.1553512630800051,-1.1553512630800051,0.07889432246886999,0.07889432246886999,-1.4371780054212069,56.76403703552833,7.278295404584357
3/4/1990,2.281206245323131,0.04481783149772824,-0.7822090752825421,0.0,2.895978209,0.0,0.0,2.281206245323131,0.04490477227992501,0.04415647498894788,0.0045350286229898385,-0.7776740466595523,-0.7776740466595523,0.04481783149772824,0.04481783149772824,-0.7822090752825421,54.43792601792528,6.499960001416024
3/5/1990,2.247834907745955,0.028560279298181168,-0.5710127528403637,0.0,2.933155082,0.0,0.0,2.247834907745955,0.036242359089838826,0.035720315611415254,0.0037089001110125527,-0.5673038527293511,-0.5673038527293511,0.028560279298181168,0.028560279298181168,-0.5710127528403637,52.153848751089484,5.939816184999907
3/6/1990,2.2274965275442886,0.019656062914489143,-0.43974895664049607,0.0,2.992962877,0.0,0.0,2.2274965275442886,0.029051589646989014,0.028721596521878875,0.0030022977245639576,-0.4367466589159321,-0.4367466589159321,0.019656062914489143,0.019656062914489143,-0.43974895664049607,49.897300633898205,5.512135059691365
3/7/1990,1.880172843617501,0.014292198051751926,-0.3518435643315228,0.0,2.594017076,0.0,0.0,1.880172843617501,0.02391573477137233,0.02336341898951895,0.002420686783021455,-0.3494228775485014,-0.3494228775485014,0.014292198051751926,0.014292198051751926,-0.3518435643315228,47.99321205550933,5.171783403080631
3/8/1990,2.0310519970269896,0.01082552783299272,-0.28962745719060246,0.0,2.888749625,0.0,0.0,2.0310519970269896,0.019225529114840437,0.018982637536311082,0.0019562641179949013,-0.2876711930726076,-0.2876711930726076,0.01082552783299272,0.01082552783299272,-0.28962745719060246,45.942934529367506,4.892269319711342
3/9/1990,1.9278423158180273,0.008461083602326957,-0.2436890465301312,0.0,2.827822692,0.0,0.0,1.9278423158180273,0.01548918027641165,0.015278327384911987,0.0015971747735312714,-0.24209187175659994,-0.24209187175659994,0.008461083602326957,0.008461083602326957,-0.2436890465301312,43.99960303327307,4.656994691737327
3/10/1990,1.8317812843143915,0.006780159139669174,-0.2086092409935026,0.0,2.772091023,0.0,0.0,1.8317812843143915,0.012503928529606589,0.012322617140325624,0.0012850692347024352,-0.20732417175880016,-0.20732417175880016,0.006780159139669174,0.006780159139669174,-0.2086092409935026,42.15531782042907,4.455212977979183
3/11/1990,1.6404098812136958,0.0055451025564174266,-0.18113890777850652,0.0,2.557225222,0.0,0.0,1.6404098812136958,0.01024023707113592,0.01002688890598662,0.001036828893736148,-0.18010207888477037,-0.18010207888477037,0.0055451025564174266,0.0055451025564174266,-0.18113890777850652,40.50466770214424,4.2795926854439825
3/12/1990,1.8324529572394643,0.004611900900709082,-0.15914604512313907,0.0,2.958842889,0.0,0.0,1.8324529572394643,0.008115665120876268,0.008064952527627242,0.0008398194637893197,-0.15830622565934974,-0.15830622565934974,0.004611900900709082,0.004611900900709082,-0.15914604512313907,38.664099079783895,4.124739511411551
3/13/1990,1.8178143126817676,0.0038900657326472678,-0.14120406293758636,0.0,3.046502335,0.0,0.0,1.8178143126817676,0.006373493113317566,0.006360052255206212,0.0006796188866570257,-0.14052444405092934,-0.14052444405092934,0.0038900657326472678,0.0038900657326472678,-0.14120406293758636,36.83991127398881,3.986685053883181
3/14/1990,1.724862909230533,0.0033210507269895843,-0.12633528612341702,0.0,3.001691316,0.0,0.0,1.724862909230533,0.005011192538787746,0.004997941785027509,0.0005369565513477718,-0.12579832957206924,-0.12579832957206924,0.0033210507269895843,0.0033210507269895843,-0.12633528612341702,35.11003717221949,3.8625636153691496
3/15/1990,1.963788481732746,0.002864879598855859,-0.11385833588589994,0.0,3.578154448,0.0,0.0,1.963788481732746,0.0037558695291872225,0.0038298401594541844,0.0004208793812329762,-0.11343745650466697,-0.11343745650466697,0.002864879598855859,0.002864879598855859,-0.11385833588589994,33.14249282095756,3.7500911194250808
3/16/1990,1.8570045386321667,0.0024939467913659983,-0.10327008845462635,0.0,3.545672402,0.0,0.0,1.8570045386321667,0.00281386991389789,0.0028698328055044146,0.0003256126959829154,-0.10294447575864343,-0.10294447575864343,0.0024939467913659983,0.0024939467913659983,-0.10327008845462635,31.28267441241149,3.6475225296805758
3/17/1990,1.810952645792321,0.002188720657029066,-0.09419789917493065,0.0,3.631877964,0.0,0.0,1.810952645792321,0.0020876532313227115,0.002138961382659387,0.00024390369381530681,-0.09395399548111535,-0.09395399548111535,0.002188720657029066,0.002188720657029066,-0.09419789917493065,29.469634113387848,3.5535187749250907
3/18/1990,1.7867233780189151,0.0019348594983556672,-0.08636800347734998,0.0,3.775614152,0.0,0.0,1.7867233780189151,0.0015265943611542515,0.0015748619117735706,0.00018202401973476778,-0.0861859794576152,-0.0861859794576152,0.0019348594983556672,0.0019348594983556672,-0.08636800347734998,27.68138414100778,3.4669727978808935
3/19/1990,1.611709038930635,0.0017217279258585538,-0.07955947757466578,0.0,3.583322718,0.0,0.0,1.611709038930635,0.001130755274785145,0.0011594380530475204,0.00013448472460417238,-0.0794249928500616,-0.0794249928500616,0.0017217279258585538,0.0017217279258585538,-0.07955947757466578,26.06854434680236,3.386985515158021
3/20/1990,1.5257214157766303,0.0015412552311762893,-0.07359991272414883,0.0,3.57213074,0.0,0.0,1.5257214157766303,0.00083624453232376,0.00085809057281339,9.87494733140394e-05,-0.07350116325083479,-0.07350116325083479,0.0015412552311762893,0.0015412552311762893,-0.07359991272414883,24.541986686493406,3.312801187248823
3/21/1990,1.5145790825605552,0.0013872165153128667,-0.06835139752260261,0.0,3.747362701,0.0,0.0,1.5145790825605552,0.0006080686624532916,0.0006289763762927344,7.305133158386249e-05,-0.06827834619101875,-0.06827834619101875,0.0013872165153128667,0.0013872165153128667,-0.06835139752260261,23.0267995352704,3.243764600918784
3/22/1990,1.5059505577666015,0.0012547744674409713,-0.06370068925158573,0.0,3.953532478,0.0,0.0,1.5059505577666015,0.0004335488007033342,0.0004526931552253609,5.368179030793223e-05,-0.0636470074612778,-0.0636470074612778,0.0012547744674409713,0.0012547744674409713,-0.06370068925158573,21.520415428703096,3.179315512145291
