date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
7/15/1991,0.9480344570790981,0.010606515578986564,0.9480344570790981,0.0,-0.22477098707051432,0.010606515578986564,0.9591487960007447,0.7186414549665379,9.091887074837514,20.192606635196977,276.58383401928836
7/16/1991,0.9477810745030768,0.0077672676687160725,0.9477810745030768,0.0,-0.2227291669628477,0.0077672676687160725,0.9052030857056054,0.7226222399071223,9.089457407204407,19.056907114859808,276.76641486508686
7/17/1991,0.9476527920878031,0.005065702365268471,0.9476527920878031,0.0,-0.22168711637612218,0.005065702365268471,0.8538733449401009,0.7247354535073769,9.088227185000102,17.976280951178317,276.8955527565196
7/18/1991,0.9475899998865752,0.0024940005466707765,0.9475899998865752,0.0,-0.22117507058730485,0.0024940005466707765,0.8050110103867447,0.7258123383415643,9.087624594042396,16.9476008696576,276.9747514285648
7/19/1991,0.9475581245736787,4.5383458861945066e-05,0.9475581245736787,0.0,-0.2209146498618023,4.5383458861945066e-05,0.758487285718377,0.7263380689281486,9.087319188258668,15.968153550618558,277.006900645355
7/20/1991,0.9475373192771024,0.0,0.9475373192771024,0.0,-0.22074449440414584,0.0,0.7140829888168528,0.7265934128108481,9.087119776196559,15.03332606739756,276.994390221361
7/21/1991,0.9475161734701218,0.0,0.9475161734701218,0.0,-0.22057141192914373,0.0,0.6717000884343166,0.7267418360764882,9.086916850732068,14.1410545670341,276.93934847371884
7/22/1991,0.9474882325856481,0.0,0.9474882325856481,0.0,-0.2203424917303714,0.0,0.6312494678241413,0.7268776521466833,9.086648762023476,13.289462607479587,276.8437202893963
7/23/1991,0.9474499668558135,0.0,0.9474499668558135,0.0,-0.2200285783773875,0.0,0.5926473558148133,0.7270541790214444,9.086281552566494,12.476786673287386,276.70931346618966
7/24/1991,0.9473995060999189,0.0,0.9473995060999189,0.0,-0.21961391935763694,0.0,0.5558144980022792,0.727301312059785,9.085797277883996,11.70135825592747,276.53782665213214
7/25/1991,0.9473358501384234,0.0,0.9473358501384234,0.0,-0.21908970023731691,0.0,0.5206756623586769,0.7276365064126212,9.085187634395512,10.961592893331476,276.3308658080782
7/26/1991,0.9472587648970384,0.0,0.9472587648970384,0.0,-0.218453225662793,0.0,0.4871590778873846,0.72806627084074,9.084448366002006,10.255980589781299,276.0899586151249
7/27/1991,0.9471680614635353,0.0,0.9471680614635353,0.0,-0.21770201643796003,0.0,0.45519640289814767,0.7285961742032406,9.08357849517967,9.583082170445191,275.8165588438198
7/28/1991,0.9470637796221617,0.0,0.9470637796221617,0.0,-0.216835350421754,0.0,0.4247224092261294,0.7292283374864442,9.082578403465707,8.941524410797308,275.5120529155595
7/29/1991,0.9469460209739897,0.0,0.9469460209739897,0.0,-0.21585291682790633,0.0,0.39567484064095376,0.7299637659472274,9.08144906526685,8.329996653328449,275.1777639902532
7/30/1991,0.9468149042814012,0.0,0.9468149042814012,0.0,-0.21475447355263777,0.0,0.36799427496655623,0.7308029850594997,9.080191619597587,7.747247904809255,274.81495528016023
7/31/1991,0.946670541365906,0.0,0.946670541365906,0.0,-0.21353967202384955,0.0,0.3416240003957871,0.7317463886754599,9.07880713893099,7.192084232389618,274.42483289188056
8/1/1991,0.9465130249848596,0.0,0.9465130249848596,0.0,-0.2122079799678004,0.0,0.31650990091591996,0.7327944190174404,9.077296512931373,6.663366351505898,274.00854837377904
8/2/1991,0.9463424237109449,0.0,0.9463424237109449,0.0,-0.2107586620635163,0.0,0.29260034780692495,0.7339476480617586,9.075660399345702,6.160007341635457,273.5672010735242
8/3/1991,0.946158780951875,0.0,0.946158780951875,0.0,-0.20919079575387603,0.0,0.26984609534289883,0.7352068004533682,9.073899214601072,5.680970450538682,273.1018403684137
8/4/1991,0.9459621164859053,0.0,0.9459621164859053,0.0,-0.20750330956531093,0.0,0.24820017948535036,0.7365727408483198,9.072013148528796,5.225266961488021,272.61346780705077
8/5/1991,1.3514166224015218,0.0,1.3514166224015218,0.0,3.370173262986196,0.0,0.3897693657946369,0.0,12.960423263141077,8.20567085867958,273.0032371728454
8/6/1991,1.1194308001908575,0.0,1.1194308001908575,0.0,1.145371181335413,0.0,0.42403293487358507,0.0,10.735621281614808,8.927009105141408,273.427270107719
8/7/1991,1.0072147387975432,0.0,1.0072147387975432,0.0,0.06896529564687552,0.0,0.4079320178637357,0.0,9.659441247170388,8.588042382924549,273.8352021255827
8/8/1991,0.9716983935734019,0.0,0.9716983935734019,0.0,-0.24360120726768683,0.0,0.37838752353712635,0.38748593083500876,9.318829991699682,7.966053652119736,273.82610371828486
8/9/1991,0.9591404205801269,0.0,0.9591404205801269,0.0,-0.27971550204703466,0.0,0.3485451526668873,0.5589910350921773,9.198396108258766,7.337792997405813,273.61565783585957
8/10/1991,0.9533746119437293,0.0,0.9533746119437293,0.0,-0.26094446433975615,0.0,0.3209071986547805,0.6371345999749961,9.143100560629788,6.755941334411276,273.2994304345394
8/11/1991,0.9502577880292509,0.0,0.9502577880292509,0.0,-0.2415943355691126,0.0,0.2953999732393102,0.6787724203252222,9.113209528494872,6.218947025602853,272.9160579874535
8/12/1991,0.9484063436425734,0.0,0.9484063436425734,0.0,-0.2277262758438709,0.0,0.2716782639570397,0.7029243872905167,9.095453847986686,5.719542485801942,272.48481186412
8/13/1991,0.9472288960915932,0.0,0.9472288960915932,0.0,-0.2182061225967901,0.0,0.249463932489777,0.7177306683617382,9.084161742853622,5.251872430715375,272.016545128248
8/14/1991,0.9464297155659812,0.0,0.9464297155659812,0.0,-0.2115011267377894,0.0,0.22856098889425192,0.7272644004765841,9.076497554502014,4.811810315083334,271.5178417166657
8/15/1991,0.9458474899113424,0.0,0.9458474899113424,0.0,-0.2065159249144296,0.0,0.20883194475000935,0.7337473585311021,9.070913348036203,4.396462445418895,270.9929263028846
8/16/1991,0.9453897157766327,0.0,0.9453897157766327,0.0,-0.20254688644431176,0.0,0.19017754690776434,0.7384529624235947,9.066523481127478,4.003738012066819,270.44465088736877
8/17/1991,0.9450021400156644,0.0,0.9450021400156644,0.0,-0.19915779499505112,0.0,0.172522726342667,0.7421274998527785,9.062806635959642,3.6320574907291006,269.8750461138587
8/18/1991,0.9446522544841746,0.0,0.9446522544841746,0.0,-0.19607916363773,0.0,0.15580808379444663,0.7452176440514682,9.059451189164665,3.280170243296924,269.28563655360165
8/19/1991,0.9443204276679225,0.0,0.9443204276679225,0.0,-0.1931453750588442,0.0,0.139984419400191,0.7479927715810293,9.056268908136616,2.947040448837889,268.6776282014208
8/20/1991,0.9439947249893995,0.0,0.9439947249893995,0.0,-0.19025480898179106,0.0,0.1250093713438878,0.7506163581757826,9.05314535030479,2.63177626851221,268.05202121458893
8/21/1991,0.9436678705400331,0.0,0.9436678705400331,0.0,-0.18734543142092702,0.0,0.11084531143414657,0.7531878318661416,9.050010743051827,2.3335855256571367,267.4096786941569
8/22/1991,0.9433354403534081,0.0,0.9433354403534081,0.0,-0.18437991540448184,0.0,0.09745801028978772,0.7557674436289123,9.046822661731813,2.051747599962867,266.7513692608178
8/23/1991,0.942994778754586,0.0,0.942994778754586,0.0,-0.18133658055041238,0.0,0.08481577377026926,0.7583911752872226,9.043555638814862,1.7855952456421855,266.07779385930087
8/24/1991,0.9426443447214822,0.0,0.9426443447214822,0.0,-0.17820387272127566,0.0,0.07288886885061222,0.7610797291223671,9.040194895937022,1.5345025040702978,265.38960299902914
8/25/1991,0.9422833160217393,0.0,0.9422833160217393,0.0,-0.17497699343163295,0.0,0.061649128360225736,0.7638439743887946,9.03673254773571,1.2978763822784392,264.68740815300055
8/26/1991,0.9419113485314047,0.0,0.9419113485314047,0.0,-0.17165583060671616,0.0,0.05106966747238665,0.7666882639776949,9.033165293788716,1.0751508841993362,263.97178955649525
8/27/1991,0.9415284289924272,0.0,0.9415284289924272,0.0,-0.16824367133179632,0.0,0.04112467141979605,0.7696124704778609,9.029493006605946,0.8657825414477438,263.24330175743717
8/28/1991,0.9411347837308008,0.0,0.9411347837308008,0.0,-0.1647463773239086,0.0,0.03178923022492826,0.7726132560799363,9.025717856278991,0.6692469338989069,262.50247773158213
8/29/1991,0.9407308204263833,0.0,0.9407308204263833,0.0,-0.1611718263499495,0.0,0.023039206254038973,0.7756848898963236,9.021843752098881,0.4850359012949184,261.74983204793983
8/30/1991,0.9403170888772626,0.0,0.9403170888772626,0.0,-0.15752949876495118,0.0,0.01485112652585318,0.7788198043470689,9.017875966333639,0.312655276004114,260.98586337011864
8/31/1991,0.939894252161958,0.0,0.939894252161958,0.0,-0.15383013637092052,0.0,0.00720209537281608,0.782009007176754,9.013820857719356,0.15162304426037743,260.2110564583147
9/1/1991,0.9394630630397692,0.0,0.9394630630397692,0.0,-0.15008543194903443,0.0,6.9725140876872e-05,0.785242418549248,9.00968564517787,0.0014678871704661423,259.42588376490636
9/2/1991,1.5490168745966437,0.0,1.5490168745966437,0.0,5.265209081600464,0.0,0.23882308812168776,0.0,14.855459688980762,5.027853880649242,259.66470685302806
9/3/1991,1.2133351348648789,0.0,1.2133351348648789,0.0,2.0459372771304154,0.0,0.3207685727842956,0.0,11.636187276985467,6.753022584995362,259.98547542581235
9/4/1991,1.051830037431409,0.0,1.051830037431409,0.0,0.4970442244898467,0.0,0.3287619793636853,0.0,10.087313015064211,6.921304830121524,260.314237405176
9/5/1991,1.683187381112237,0.0,1.683187381112237,0.0,6.551937781711633,0.0,0.6109584987228573,0.0,16.14218785224034,12.862284113110299,260.9251959038989
9/6/1991,1.9926383316687069,0.013510259406034682,1.9926383316687069,0.0,9.519649760285816,0.013510259406034682,1.014319928714659,0.0,19.10989976028582,21.35410368527542,261.93951583261355
9/7/1991,1.4221723821982961,0.020702898506412003,1.4221723821982961,0.0,4.04873868837721,0.020702898506412003,1.150980071621828,0.0,13.638988689710315,24.231159403524387,263.09049590423535
9/8/1991,1.1510734961888691,0.02136277857211826,1.1510734961888691,0.0,1.4488325941430023,0.02136277857211826,1.163517792870247,0.0,11.039082599378442,24.495111426225023,264.2540136971056
9/9/1991,1.0222486033234126,0.01904928751013738,1.0222486033234126,0.0,0.2132143937349073,0.01904928751013738,1.11956146269261,0.0,9.803619602320122,23.569715069757184,265.37357515979824
9/10/1991,0.9760358379408168,0.015828821418884975,0.9760358379408168,0.0,-0.21398568006731578,0.015828821418884975,1.0583726069588144,0.3188588594356325,9.360428303882253,22.281527961312168,266.1130889073214
9/11/1991,1.4013864029045278,0.02243642598049473,1.4013864029045278,0.0,3.8493959504551487,0.02243642598049473,1.1839170936293997,0.0,13.439645950522577,24.92457039215742,267.29700600095083
9/12/1991,1.3141347315757361,0.02673708571788971,1.3141347315757361,0.0,3.0126306094942037,0.02673708571788971,1.2656296286399042,0.0,12.602880609452637,26.64483428729383,268.5626356295907
9/13/1991,1.0997314541044463,0.025937283011831184,1.0997314541044463,0.0,0.9564492771815453,0.025937283011831184,1.2504333772247924,0.0,10.546699878166645,26.32491290423875,269.8130690068155
9/14/1991,0.9987060566070431,0.02286898357581545,0.9987060566070431,0.0,-0.01231480186630558,0.02286898357581545,1.1921356879404934,0.01753213542404541,9.577840758849954,25.097593430856136,270.98767255933194
9/15/1991,0.9688497424045075,0.019358592384084123,0.9688497424045075,0.0,-0.2593594432083725,0.019358592384084123,1.1254382552975983,0.42316059677067314,9.291511056424492,23.693437139966083,271.6899502178589
9/16/1991,0.9577983393178802,0.015972178182025076,0.9577983393178802,0.0,-0.27749703891835786,0.015972178182025076,1.0610963854584763,0.5743155025731637,9.185525258598133,22.338871537407222,272.1767311007442
9/17/1991,0.9525905026392557,0.012796736215705427,0.9525905026392557,0.0,-0.2566164234786577,0.012796736215705427,1.000762988098403,0.6460289887776258,9.135580168215162,21.068695389614454,272.53146510006496
9/18/1991,0.9497984709647396,0.00981612676310646,0.9497984709647396,0.0,-0.23829705927036066,0.00981612676310646,0.9441314084990227,0.684725940470565,9.108804696991347,19.876450795081965,272.7908705680934
9/19/1991,1.8007014047331058,0.02582798200472286,1.8007014047331058,0.0,7.678926646741669,0.02582798200472286,1.2483566580897343,0.0,17.269176645516573,26.281192801729176,274.03922722618313
9/20/1991,1.5940847177034765,0.036359497061089686,1.5940847177034765,0.0,5.697420963955766,0.036359497061089686,1.4484554441607038,0.0,15.28767096385733,30.49379882446315,275.4876826703438
9/21/1991,1.2327702962775682,0.038139283710144675,1.2327702962775682,0.0,2.2323253338747784,0.038139283710144675,1.4822713904927487,0.0,11.822575333704984,31.205713484135032,276.9699540608366
9/22/1991,1.061065589372387,0.03591360466664071,1.061065589372387,0.0,0.5856254761744073,0.03591360466664071,1.4399834886661733,0.0,10.175884268158189,30.315441866976624,278.4099375495028
9/23/1991,0.9877936534596646,0.0321270680788693,0.9877936534596646,0.0,-0.11444823979429135,0.0321270680788693,1.3680392934985166,0.1706491968234891,9.473188051316304,28.800827265604948,279.6073276461778
9/24/1991,0.9656783870625298,0.02814484644688143,0.9656783870625298,0.0,-0.27236584559969573,0.02814484644688143,1.292377082490747,0.4812207334168255,9.261096243270297,27.207939491067624,280.41848399525173
9/25/1991,0.9572729710259331,0.02434296924111821,0.9572729710259331,0.0,-0.2762670001066852,0.02434296924111821,1.220141415581246,0.6003964276277702,9.180486699978818,25.687188106138574,281.0382289832052
9/26/1991,0.9534410534231141,0.02075778331565427,0.9534410534231141,0.0,-0.2612931658426929,0.02075778331565427,1.152022882997431,0.6553983103302571,9.143737122728654,24.253114273982796,281.5348535558724
9/27/1991,0.9515432308722395,0.017369617456680902,0.9515432308722395,0.0,-0.2502497352315817,0.017369617456680902,1.087647731676937,0.6830936392298239,9.12553726631782,22.897847189617597,281.9394076483195
9/28/1991,0.9505793590230662,0.014158050011173614,0.9505793590230662,0.0,-0.24384100304011844,0.014158050011173614,1.0266279502122986,0.6974946111746025,9.116293521509476,21.613220186354006,282.2685409873572
9/29/1991,0.9500936615671983,0.011107539654494857,0.9500936615671983,0.0,-0.24042781693185297,0.011107539654494857,0.9686682534354022,0.7050073842952194,9.11163506116935,20.393016576332258,282.5322018564974
9/30/1991,0.9498569215285677,0.008206355363945398,0.9498569215285677,0.0,-0.2387222524527872,0.008206355363945398,0.9135457519149626,0.7088648848745233,9.109365276968093,19.232542216600564,282.73688272353786
10/1/1991,0.9497484308759462,0.005445203410977513,0.9497484308759462,0.0,-0.23793177828547596,0.005445203410977513,0.8610838648085727,0.7107762599569097,9.108324884334532,18.128081370095536,282.8871903283895
10/2/1991,0.949703061970577,0.0028163245138566146,0.949703061970577,0.0,-0.2375995907940276,0.0028163245138566146,0.8111351657632756,0.7116681190256581,9.107889532183641,17.076530289024376,282.98665737512715
10/3/1991,0.9496854811597792,0.0003129395372271216,0.9496854811597792,0.0,-0.23747060981433335,0.0003129395372271216,0.7635708512073153,0.7120464964715739,9.107721157309769,16.075175888465502,283.0381817298629
10/4/1991,0.9496766694188962,0.0,0.9496766694188962,0.0,-0.23740590923687205,0.0,0.7181805007837424,0.7121862817665803,9.107636678894325,15.119589478444887,283.0441759488801
10/5/1991,0.9496664069471275,0.0,0.9496664069471275,0.0,-0.2373305115986114,0.0,0.6748518374282314,0.7122374307991157,9.107538214344924,14.207407129418044,283.0067903555092
10/6/1991,0.9496493416050863,0.0,0.9496493416050863,0.0,-0.23720502670731336,0.0,0.6334936482962227,0.7122805624118287,9.10737446185898,13.336708454414508,282.9280034413936
10/7/1991,0.9496227697243308,0.0,0.9496227697243308,0.0,-0.23700937278705975,0.0,0.594019759932977,0.7123583800476155,9.107119444969324,12.50567932169447,282.809664821279
10/8/1991,0.9495854087074846,0.0,0.9495854087074846,0.0,-0.23673373134433034,0.0,0.5563483534167669,0.712493083902636,9.106760851508806,11.712597236933373,282.6535200907931
10/9/1991,0.9495366717019482,0.0,0.9495366717019482,0.0,-0.23637320774535683,0.0,0.5204015668974141,0.7126966763836614,9.106294063935875,10.955822462290602,282.4612249813069
10/10/1991,0.9494765324558292,0.0,0.9494765324558292,0.0,-0.23592686149078468,0.0,0.4861050510033772,0.7129729190705427,9.105717312041374,10.23379054979644,282.2343571132397
10/11/1991,0.9494049799636178,0.0,0.9494049799636178,0.0,-0.23539370021191794,0.0,0.45338792379233417,0.713325071391478,9.105031103681153,9.545008925792189,281.97441996564055
10/12/1991,0.9493221468081913,0.0,0.9493221468081913,0.0,-0.2347736516360978,0.0,0.42218250620256487,0.7137541018114897,9.10423671032055,8.888052767953527,281.68284837003165
10/13/1991,0.9492281886829117,0.0,0.9492281886829117,0.0,-0.23406669241272982,0.0,0.3924241892108925,0.714260411030502,9.10333562508087,8.261561886329904,281.361012148212
10/14/1991,0.9491232549215625,0.0,0.9491232549215625,0.0,-0.2332726456648992,0.0,0.3640513015802006,0.7148442642858517,9.102329280110059,7.6642379390848046,281.01021918550634
10/15/1991,0.9490074736632657,0.0,0.9490074736632657,0.0,-0.2323910839162627,0.0,0.3370049880059992,0.7155060139444941,9.101218904307549,7.094841867162542,280.63171815956787
10/16/1991,0.9488809448778439,0.0,0.9488809448778439,0.0,-0.23142128815067498,0.0,0.3112290946451047,0.716246208853924,9.100005456434305,6.552191484366762,280.22670104535905
10/17/1991,0.9487437375728462,0.0,0.9487437375728462,0.0,-0.23036223654024707,0.0,0.2866700603463153,0.7170656429252831,9.098689598326988,6.0351591874802,279.7963054627801
