date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/15/1990,0.9002854417224638,0.06459575215028267,0.0,0.0,-0.0,0.8989010162140936,0.0,0.0,4.6382961119883496e-20,9.276592223976698e-19,9.276592223976698e-19,8.812762612777863e-19,0.0013844255083703073,0.0,0.0,0.0,2.2155288729646217e-20,2.4227672390237276e-20,0.0003883274209215522,0.0007452896675894983,0.02212766734837603,0.042468084801906635,2.112264955943149,9.276592223976698e-19,0.004720679198648497,0.44255334664352686,0.8493616954163141
2/16/1990,0.6023067855688653,0.061470973661108735,0.0,0.0,-0.0,0.600905312635087,0.0,0.0,1.520752823602737e-20,3.0415056472054744e-19,3.0415056472054744e-19,2.8894303648452004e-19,0.0014014729337782947,0.0,0.0,0.0,7.281333814388534e-21,7.92619442163884e-21,0.00035097726650851885,0.0006736061277023436,0.021057255492423994,0.04041371816868474,1.5113596433080618,3.041505647205476e-19,0.004343789659081065,0.42114511388459436,0.8082743711199271
2/17/1990,0.3245213011427234,0.058499522825926395,0.0,0.0,-0.0,0.3235045282598279,0.0,0.0,4.986074831484387e-21,9.972149662968773e-20,9.972149662968773e-20,9.473542179820333e-20,0.001016772882895479,0.0,0.0,0.0,2.392689582750677e-21,2.593385248733709e-21,0.0003184071354408399,0.0006110965524084563,0.020039366955883726,0.038460155870042666,1.187855115048234,9.972149662968773e-20,0.004256520464034882,0.4007873397932698,0.7692031186974759
2/18/1990,0.7686829151174548,0.2181733674736709,0.1625,3.0875,-0.0,0.7682663098283611,8.22675261247241e-14,0.0,1.3486496040364054e-15,2.6972992080728108e-14,2.6972992080728108e-14,2.56243424766917e-14,0.0004166052890667781,0.0,0.0,0.0,6.485562407345348e-16,7.000933633018706e-16,0.000291083456153874,0.0005586561251917059,0.019071250269757353,0.03660211720391215,3.5070888052197904,2.697299208072811e-14,0.004689654756339309,0.38142500606735924,0.7320423453683728
2/19/1990,0.8236453294316242,0.05448549345563042,0.0015,0.028499999999999998,-0.0,0.8228437575131474,0.0,0.0,4.4218019804472313e-16,8.843603960894462e-15,8.843603960894462e-15,8.401423762849738e-15,0.0008015719184678032,0.0,0.0,0.0,2.130677713505885e-16,2.291124266941346e-16,0.00026444888448846183,0.0005075382540514295,0.018150502694790675,0.0348349907608393,2.712745047706643,8.843603960894462e-15,0.0046600699764197985,0.3630100544880803,0.6966998163534822
2/20/1990,1.510713974,5.872618312082056,0.985,18.715,-4.1103304936610775e-05,1.4546667826196575,14.675376932455766,4.5731336543167265,0.2450301753674058,0.05604719138034242,4.900603507348116,4.65557333198071,0.0,0.1538044852120245,0.07271145169193463,0.08109303352008987,0.11583862287717273,0.12919155249023306,0.0,0.0,0.026264758968477672,0.04318972342944581,5.297660229326282,4.900603507348123,4.506428916745105,0.52529537008871,0.8637946789343594
2/21/1990,1.552722273,26.35045595630769,1.6420000000000003,31.198,-5.869752807821809e-05,1.5202924990380333,29.588442746792385,24.16654462907396,0.250978793869089,0.03242977396196678,5.019575877381779,4.76859708351269,0.0,4.469514254068221,1.6193279810932213,2.850186272975,0.09093090668707826,0.16004788718201074,0.0,0.0,0.10645496643956463,0.18447756692507827,5.386866285967787,5.019575877381792,4.805511746189574,2.129099291429445,3.6895512721662915
2/22/1990,2.323243163,0.47932622004386516,0.0,0.0,-8.335732992028531e-34,1.5993573443760278,0.0,0.0,0.10477292826238585,0.723885818623972,2.095458565247717,1.990685636985331,0.0,1.9421949215466365,0.6115530979558534,1.330641823590783,0.03299061703330167,0.07178231122908418,0.0,0.0,0.13207824910923358,0.2424750426722457,3.787508941591759,2.095458565247717,4.854002461628268,2.6415647573093666,4.849500364313913
2/23/1990,2.4771903339505537,0.4047794814271769,0.0,0.0,-6.370669392099771e-115,1.18722339189058,0.0,0.0,0.03435177975815929,0.6870355951631858,0.6870355951631858,0.6526838154050265,0.6029313468967878,0.253564893982074,0.08084808924728445,0.1727168047347895,0.01095291904204635,0.02339886071611294,0.0,0.0,0.1301602735306328,0.2402674281383848,2.600285549701179,0.6870355951631861,4.6501900361544335,2.6032054920680645,4.805348601626431
2/24/1990,2.2415186408361536,0.3645874947470851,0.0,0.0,-3.4016515225145006e-280,0.8415920888008187,0.0,0.0,0.011262878609232559,0.22525757218465117,0.22525757218465117,0.21399469357541862,1.1746689798506837,4.473837980282537e-10,1.479674077978951e-10,2.9941639023035867e-10,0.003725076678000879,0.007537801931231681,0.0,0.0,0.12413955033830643,0.22918506579954606,1.7586934609003606,0.22525757218465126,3.6895157494317847,2.4827910185557265,4.583701338057533
2/25/1990,1.774069755791602,0.3403682282134832,0.0,0.0,-0.0,0.5839387246578919,0.0,0.0,0.003692747084994283,0.07385494169988566,0.07385494169988566,0.07016219461489137,1.1162760894338246,0.0,0.0,0.0,0.0012623372387971694,0.002430409846197114,2.3803287596892996e-256,4.394632373654376e-256,0.11828825503783469,0.21838722609065428,1.1747547362424688,0.07385494169988566,2.6434018546128515,2.365765100756689,4.3677445218130755
2/26/1990,1.2805076412173861,0.32191170624055665,0.0,0.0,-0.0,0.39345740269464424,0.0,0.0,0.0012107367491784534,0.024214734983569068,0.024214734983569068,0.023003998234390612,0.8628355035391728,0.0,0.0,0.0,0.000426294390964318,0.0007844423582141353,1.351991273611738e-172,2.4960842348558843e-172,0.11267578072131681,0.2080251887700614,0.7812973335478246,0.024214734983569068,1.8035703493080693,2.253515614426336,4.160503775401228
2/27/1990,0.8258662149633502,0.3058453606160187,0.0,0.0,-0.0,0.24577664161187024,0.0,0.0,0.0003969628685830995,0.00793925737166199,0.00793925737166199,0.007542294503078889,0.5721503159798179,0.0,0.0,0.0,0.0001435183331767759,0.0002534445354063236,1.072048927324947e-113,1.9792413367459233e-113,0.10731710155997681,0.19813129618745878,0.5355206919359543,0.007939257371661991,1.2389623278313302,2.146342031199536,3.9626259237491754
2/28/1990,1.771425484,0.9539566513344385,0.557,10.583,-7.537975752495294e-65,1.6757074249739166,4.238323731363301,0.0,0.10123280559429125,0.09571805902608355,2.024656111885825,1.9234233062915336,0.0,8.926092554316212e-14,3.2781371193007814e-14,5.6479554350154304e-14,0.03717808388051471,0.06405472171377653,0.0,0.0,0.10397714833714183,0.19174669740300543,5.2044895355987375,2.0246560122287636,3.1623856341227743,2.0795429667429417,3.834933948060003
3/1/1990,1.851238605,9.951639146797712,0.968,18.392,-4.092589594058384e-05,1.798271107254338,16.453818869048654,8.293077600223354,0.24713343193181775,0.05296749774566201,4.942668638636355,4.695535206704537,0.0,3.1503796389749983,0.9061845593591404,2.2441950796158583,0.07108619461205948,0.1760472373197583,0.0,0.0,0.14556256375833362,0.29786555088420646,5.344358633399805,4.942668638636169,4.707541201852313,2.911251156955808,5.957310714111413
3/2/1990,2.146016465,0.6218343507600638,0.0,0.0,-6.707811393396009e-35,1.4996593035556678,0.0,0.0,0.104788084809557,0.6463571614443324,2.09576169619114,1.9909736113815828,0.0,1.8846213712587443,0.46921750915873073,1.4154038621000136,0.026089274425989576,0.07869881038356742,0.0,0.0,0.16221704781265656,0.35482921813785023,3.844699329844137,2.09576169619114,4.813893441975151,3.244340892727872,7.096584168457144
3/3/1990,2.692900558188524,0.534794025169269,0.0,0.0,-7.54840519809615e-113,1.27887345334999,0.0,0.0,0.034356749117887546,0.6871349823577508,0.6871349823577508,0.6527782332398633,0.7268921224807835,0.1339007173643073,0.0352214697432278,0.09867924762107949,0.009037257031558731,0.025319492086328808,0.0,0.0,0.15659998588690235,0.3438372901644791,2.5658258764941473,0.6871349823577506,4.605878835369923,3.131999633615756,6.876745618000073
3/4/1990,2.394025454051002,0.48840782950609074,0.0,0.0,-5.207807742135901e-266,0.8848290300376908,0.0,0.0,0.01126450790750411,0.2252901581500822,0.2252901581500822,0.21402565024257808,1.283906265863229,1.9732885247508654e-11,5.532411636902307e-12,1.4200473610606348e-11,0.0031581744813177735,0.008106333426186337,1.6220258197721533e-239,3.5619921895003993e-239,0.14929322891633987,0.3278500926822468,1.6809968464564564,0.22529015815008213,3.5359982197295396,2.9858645791862664,6.557001858758213
3/5/1990,1.7988167897741953,0.45829136314903596,0.0,0.0,-0.0,0.5845483477725083,0.0,0.0,0.003693281281148888,0.07386562562297776,0.07386562562297776,0.07017234434182887,1.1404028163787094,0.0,0.0,0.0,0.0010939719802373943,0.0025993093009114934,7.8827578118229395e-165,1.7311170029382357e-164,0.14223612148411924,0.31236196038376784,1.096448498683948,0.07386562562297772,2.4657677476926594,2.8447224296823843,6.2472392076753565
3/6/1990,1.2673792675099305,0.4342191285265634,0.0,0.0,-0.0,0.386313233041439,0.0,0.0,0.001210911895458651,0.02421823790917302,0.02421823790917302,0.023007326013714368,0.8568477965593184,0.0,0.0,0.0,0.0003761256373347826,0.0008347862581238685,1.2164679117989928e-102,2.67146510968993e-102,0.1354808835866533,0.29752733304445145,0.7101352656425091,0.024218237909173018,1.6319272771470552,2.709617671733066,5.950546660889029
3/7/1990,0.7668481225214704,0.41280470376576867,0.0,0.0,-0.0,0.22753832954867806,0.0,0.0,0.00039702029359300027,0.007940405871860005,0.007940405871860005,0.007543385578267005,0.5313693871009323,0.0,0.0,0.0,0.00012852365005782256,0.0002684966435351778,4.926906776272861e-62,1.0819873674497065e-61,0.1290355331134821,0.28337215035869356,0.48259693609383103,0.007940405871860005,1.10810127562439,2.5807106622696416,5.667443007173871
3/8/1990,0.5642242035870285,0.3929055915419478,0.0,0.0,-0.0,0.16615191307744998,0.0,0.0,0.0001301705880632788,0.0026034117612655757,0.0026034117612655757,0.002473241173202297,0.395468878748313,0.0,0.0,0.0,4.369427643637514e-05,8.647631162690365e-05,1.4892521294343576e-29,3.270509000790321e-29,0.12289306459743228,0.26988235635645225,0.31644502301638106,0.002603411761265575,0.7151056380492793,2.4578612919486456,5.397647127129045
3/9/1990,0.3631899707656392,0.37411651691629855,0.0,0.0,-0.0,0.10743020851002517,0.0,0.0,4.267888133222254e-05,0.0008535776266444507,0.0008535776266444507,0.0008108987453122282,0.2549061846289696,0.0,0.0,0.0,1.4792081691315535e-05,2.7886799640906998e-05,1.5672864805762439e-07,3.44187533734664e-07,0.11704171084905768,0.2570321271859087,0.2090148145063559,0.0008535776266444506,0.46101085308180373,2.340834216452631,5.140642542555244
3/10/1990,0.25448817971480475,0.35350449664824235,0.0,0.0,-0.0,0.07002870113637558,0.0,0.0,1.399307584663034e-05,0.0002798615169326068,0.0002798615169326068,0.00026586844108597644,0.18417961706149658,0.0,0.0,0.0,5.011215402328069e-06,8.981860444302273e-06,0.018206784460903586,0.03998340987599208,0.11060154517198717,0.24288895840040858,0.13898611336998032,0.0002798615169326067,0.3352872987982888,2.2120308980351426,4.857779156139288
3/11/1990,0.17361357375117692,0.33440807908445974,0.0,0.0,-0.0,0.0441020951516069,0.0,0.0,4.587893720206668e-06,9.175787440413335e-05,9.175787440413335e-05,8.716998068392668e-05,0.1294197207251659,0.0,0.0,0.0,1.6901023282811382e-06,2.89779139192553e-06,0.014812351321389703,0.03252898479500242,0.10462953522136396,0.22977395596937555,0.09488401821837342,9.175787440413334e-05,0.25329608417019894,2.0925907015947174,4.595479113166302
3/12/1990,0.14203923104395066,0.31664989375660724,0.0,0.0,-0.0,0.03318278951590419,0.0,0.0,1.5042274492480876e-06,3.008454898496175e-05,3.008454898496175e-05,2.858032153571366e-05,0.1088263569790615,0.0,0.0,0.0,5.679634935892627e-07,9.362639556588249e-07,0.012032003702085856,0.026423140424972576,0.09907425083328603,0.21757413869587197,0.061701228702469225,3.0084548984961757e-05,0.1829534516397316,1.9814850150228391,4.351482770309413
3/13/1990,0.10379453942905534,0.30005389436648217,0.0,0.0,-0.0,0.02198956935391024,0.0,0.0,4.931893276223239e-07,9.863786552446478e-06,9.863786552446478e-06,9.370597224824154e-06,0.08179510628859266,0.0,0.0,0.0,1.9031332498765148e-07,3.0287600263467244e-07,0.00996437554521141,0.021882480577236664,0.0938819443103421,0.20617145686681246,0.039711659348558984,9.863786552446476e-06,0.13301457207081183,1.8776388854806105,4.123429135741367
3/14/1990,0.07447263529130711,0.2844819373346264,0.0,0.0,-0.0,0.014018064937380968,0.0,0.0,1.617014188925652e-07,3.234028377851304e-06,3.234028377851304e-06,3.0723269589587388e-06,0.0604513363255483,0.0,0.0,0.0,6.361871228094538e-08,9.808270661161982e-08,0.008432389362211771,0.018518129283445463,0.0890098305762707,0.1954719450569368,0.025693594411178015,3.2340283778513026e-06,0.09951682671787972,1.7801967291608403,3.9094391594836915
3/15/1990,0.061572301797364414,0.2698472383817426,0.0,0.0,-0.0,0.010125150162671678,0.0,0.0,5.3016858653300047e-08,1.060337173066001e-06,1.060337173066001e-06,1.0073203144127008e-06,0.05144609129751967,0.0,0.0,0.0,2.1223973057022073e-08,3.1792885596277974e-08,0.007147771774376545,0.01569701725328427,0.08443089987001612,0.18541628549486786,0.015568444248506338,1.0603371730660007e-06,0.07091653176833528,1.6886180787404206,3.708325888528425
3/16/1990,0.04404159085416836,0.2560572184646247,0.0,0.0,-0.0,0.00610123504026142,0.0,0.0,1.738257660763936e-08,3.4765153215278713e-07,3.4765153215278713e-07,3.302689555451478e-07,0.037940008162374785,0.0,0.0,0.0,7.068544423357354e-09,1.0314032184282003e-08,0.00617714646450208,0.013565454739446835,0.0801162328122142,0.1759409682698339,0.009467209208244919,3.476515321527871e-07,0.052719455078864955,1.6023247065322488,3.5188194758331766
3/17/1990,0.033472123129226386,0.2430420793534322,0.0,0.0,-0.0,0.0037645122536979505,0.0,0.0,5.699205445127658e-09,1.1398410890255314e-07,1.1398410890255314e-07,1.0828490345742548e-07,0.029707496891419535,0.0,0.0,0.0,2.350706009164348e-09,3.3484994359633087e-09,0.005400546402512369,0.011859985541028384,0.07604400610745184,0.16699806754677493,0.005702696954546968,1.1398410890255314e-07,0.04027259841588963,1.5208801563729906,3.339961426093873
3/18/1990,0.026406546884556223,0.23074444308712738,0.0,0.0,-0.0,0.0023208235607442623,0.0,0.0,1.868591949222183e-09,3.7371838984443655e-08,3.7371838984443655e-08,3.550324703522147e-08,0.024085685951972975,0.0,0.0,0.0,7.807542893228753e-10,1.0878376598993073e-09,0.004758416869912657,0.010449823232424655,0.07219627217511533,0.1585481690434201,0.0033818733938027054,3.7371838984443655e-08,0.031395188069501,1.4439254681087168,3.1709634349058655
3/19/1990,0.020264138649789157,0.21911241720044944,0.0,0.0,-0.0,0.001333870491827878,0.0,0.0,6.126530981056337e-10,1.2253061962112673e-08,1.2253061962112673e-08,1.1640408864007039e-08,0.01893025590489932,0.0,0.0,0.0,2.590281958040051e-10,3.5362490230162853e-10,0.004232726631253195,0.009295369929533377,0.0685567963506231,0.15055562023717323,0.0020480029019748274,1.2253061962112673e-08,0.025993040365797117,1.3711359453858687,3.0111124450927838
3/20/1990,0.016822852797023512,0.2081031799198821,0.0,0.0,-0.0,0.0008062387169732146,0.0,0.0,2.0086986823135528e-10,4.017397364627106e-09,4.017397364627106e-09,3.81652749639575e-09,0.016016610062652932,0.0,0.0,0.0,8.585237936165513e-11,1.1501748886970018e-10,0.003780131468991222,0.008301438634434714,0.06511218092670784,0.1429909987923044,0.0012417641850016128,4.0173973646271065e-09,0.022058004223097616,1.302243633076022,2.859820007781062
3/21/1990,0.014711186967896347,0.19767918740843837,0.0,0.0,-0.0,0.000503110769970437,0.0,0.0,6.585897319060832e-11,1.3171794638121661e-09,1.3171794638121661e-09,1.2513204906215579e-09,0.014208074880746447,0.0,0.0,0.0,2.8430021377600723e-11,3.7428951813007586e-11,0.003379357911327936,0.007421311283631493,0.06185067921187565,0.13582850813070377,0.0007386534150311758,1.317179463812166e-09,0.018650599788631088,1.2370135959812485,2.7165701884041558
3/22/1990,0.0129261605530942,0.18780567571097156,0.0,0.0,-0.0,0.0003088519620441863,0.0,0.0,2.159310596413387e-11,4.318621192826774e-10,4.318621192826774e-10,4.1026901331854347e-10,0.012617308159187894,0.0,0.0,0.0,9.407232402493344e-12,1.2185873561640526e-11,0.0030238888275412124,0.0066406757925769454,0.058761414175219885,0.12904426151415857,0.0004298014529869895,4.318621192826774e-10,0.015697856659830367,1.1752282929878946,2.5808852511096063
3/23/1990,0.01101036303941575,0.17844963794412821,0.0,0.0,-0.0,0.00017922697839356763,0.0,0.0,7.079706873486514e-12,1.4159413746973028e-10,1.4159413746973028e-10,1.3451443059624377e-10,0.010831135919428046,0.0,0.0,0.0,3.1105807573933854e-12,3.969126116093129e-12,0.0027130566203595295,0.005958066069955949,0.05583405850624126,0.12261557943080725,0.0002505744745934219,1.415941374697303e-10,0.01353784356523223,1.1166811778644044,2.4523116056128123
3/24/1990,0.009536032334451855,0.1695808751270629,0.0,0.0,-0.0,0.00010391831243234851,0.0,0.0,2.321215368356235e-12,4.6424307367124694e-11,4.6424307367124694e-11,4.4103091998768454e-11,0.009432113975595199,0.0,0.0,0.0,1.0278891708793815e-12,1.2933261974768529e-12,0.002438739419568953,0.005355645908807689,0.05305916342961218,0.11652171169512951,0.0001466561621610734,4.6424307367124694e-11,0.011900114962116765,1.061183275016251,2.3304342480101683
3/25/1990,0.4626978557696867,0.23016811698011996,0.06899999999999999,1.311,-0.0,0.4563320880667757,0.0,0.0,7.610542191331916e-13,1.5221084382663832e-11,1.5221084382663832e-11,1.446003016353064e-11,0.0063657676876898725,0.0,0.0,0.0,3.394719601662163e-13,4.2158225896697524e-13,0.00221742886021133,0.004869632117301113,0.050426944973371184,0.11074117200598775,0.8548145680953853,1.5221084382663838e-11,0.012621408266399365,1.0085389011830082,2.214823443887301
3/26/1990,0.9798474128042981,0.31718140363966124,0.164,3.1159999999999997,-0.0,0.9771115628661529,0.0,0.0,2.4952597348629244e-13,4.9905194697258485e-12,4.9905194697258485e-12,4.740993496239556e-12,0.002735849933154695,0.0,0.0,0.0,1.1205695372869831e-13,1.3746901975759412e-13,0.002050285975352663,0.0045025744069540725,0.047928029172531195,0.10525337446688053,2.993703005229232,4.9905194697258485e-12,0.0164384187202924,0.9585605860352363,2.105067495013604
3/27/1990,2.010794598,0.5875662390841282,0.37000000000000005,7.03,-1.789459588328015e-115,1.9032958914652205,2.912761742048534,0.0,0.0684210427144478,0.10749870653477944,1.3684208542889558,1.299999811574508,0.0,0.0,0.0,0.0,0.030787304277449398,0.037633738436998396,8.608730337734367e-294,1.8644540806916697e-293,0.04711180430049091,0.10203339206918947,5.207645371715477,1.3684211385153415,1.3164382302948003,0.9422360860121948,2.040667841381413
3/28/1990,2.8302972479751154,0.1655444220283744,0.0,0.0,-4.062221805636004e-247,2.0634611495132362,0.0,0.0,0.02243313341828429,0.44866266836568575,0.44866266836568575,0.42622953494740146,0.3181734300961937,0.0,0.0,0.0,0.01014065983075319,0.012292473587531097,0.0,0.0,0.04535127361156884,0.09776001499852127,3.144184222202241,0.4486626683656858,1.424494335146008,0.9070254722313791,1.9552002999704228
