date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
2/18/1990,1.150513838282649,0.005955752565193085,2.620912130466677e-14,0.0,3.25,3.0875,0.1625,0.15437499999999998,0.008125,0.0,4.7272850523062957e-125,4.4909207996909806e-125,2.3636425261531478e-126,0.00541814515003835,0.0005376073771115338,0.15383739262288845,0.0,0.0,0.0,0.0,2.0552586026300405e-14,3.801699193638703e-11,2.620912130466677e-14,2.620912130466677e-14,0.004395312500005045,1.1449630109,0.0011555148826438194,0.0,4.7272850523062957e-125,0.004395312500005046,2.216409889236469,1.9742248361408425,2.3031780717532958e-63,7.603398381496238e-10,5.241824260933353e-13
2/19/1990,1.1358891241749067,4.9556312166897374e-06,2.4707529577333908e-14,0.0,0.03,0.028499999999999998,0.0015,0.001425,7.500000000000001e-05,0.0,2.3636425261531478e-125,2.2454603998454903e-125,1.1818212630765739e-126,0.0,4.955594986246234e-06,0.0014200444050137537,0.0,0.0,0.0,0.0,1.9383224681860874e-14,3.620573597377897e-11,2.4707529577333908e-14,2.4707529577333908e-14,0.0022351562500025233,1.1224549446182344,0.011199023306669866,6.5635314342157545e-180,2.3636425261531478e-125,0.002235156250002523,1.1224549446182346,1.9644458572391865,2.3031780717532958e-63,7.24114718951163e-10,4.941505916205284e-13
2/20/1990,1.4624311066443216,15.986800240076771,2.3292317838837677e-14,0.0,19.7,18.715,0.985,0.93575,0.04925,0.0,1.1818212630765739e-125,1.1227301999227452e-125,5.9091063153828696e-127,15.98311272853066,0.0036875115116068815,0.9320624884883931,0.0,0.0,0.0,0.0,1.8280400833900435e-14,3.4480782810757096e-11,2.3292317838837677e-14,2.3292317838837677e-14,0.02574257812500126,1.4351782753,0.0015102532193202627,0.0,1.1818212630765739e-125,0.025742578125001265,2.4191639407875742,2.8949980925082595,2.3031780717532958e-63,6.896156557395721e-10,4.658463567767535e-13
2/21/1990,1.5301122001151688,29.699884357364382,2.1958485675870635e-14,0.0,32.84,31.198,1.6420000000000003,1.5599000000000003,0.08210000000000002,0.0,5.9091063153828696e-126,5.613650999613726e-126,2.9545531576914348e-127,29.69253289073564,0.007351466595882607,1.5525485334041176,0.0,0.0,0.0,0.0,1.7240328092400472e-14,3.283801980203876e-11,2.1958485675870635e-14,2.1958485675870635e-14,0.05392128906250064,1.47508615935,0.001104751702668073,0.0,5.9091063153828696e-126,0.05392128906250064,2.449544890701934,4.446441874209709,2.3031780717532958e-63,6.567603956094409e-10,4.391697135174127e-13
2/22/1990,1.301095091386178,3.129423163758161e-11,2.0701324958053228e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9545531576914348e-126,2.806825499806863e-126,1.4772765788457174e-127,0.0,6.925791121601725e-130,1.4703507877241156e-127,0.0,0.0,0.0,0.0,1.6259435559766493e-14,3.1273530312623556e-11,2.0701324958053228e-14,2.0701324958053228e-14,0.02696064453125032,1.224772445350967,0.0493620015039608,4.6877753950856605e-201,2.9545531576914348e-126,0.02696064453125032,1.224772445350967,4.397079872705748,2.3031780717532958e-63,6.254706058612576e-10,4.140264991610727e-13
2/23/1990,0.7110712422935802,2.9803100776798046e-11,1.9516402484713052e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772765788457174e-126,1.4034127499034314e-126,7.386382894228587e-128,0.0,3.431575581493424e-130,7.352067138413653e-128,0.0,0.0,0.0,0.0,1.5334355565089997e-14,2.9783584374313335e-11,1.9516402484713052e-14,1.9516402484713052e-14,0.01348032226562516,0.6123862226754835,0.08520469735247159,7.078095849058719e-122,1.4772765788457174e-126,0.01348032226562516,0.6123862226754835,4.3118751753532765,2.3031780717532958e-63,5.956716871313792e-10,3.903280497567366e-13
2/24/1990,0.41524564269349107,2.8383029331392338e-11,1.8399543717885666e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386382894228587e-127,7.017063749517157e-127,3.6931914471142935e-128,0.0,1.6969835572655354e-130,3.676221611541638e-128,0.0,0.0,0.0,0.0,1.4461912096652452e-14,2.8364629787674453e-11,1.8399543717885666e-14,1.8399543717885666e-14,0.00674016113281258,0.30619311133774174,0.1023123702229368,2.6249691898938605e-101,7.386382894228587e-127,0.00674016113281258,0.30619311133774174,4.209562805130339,2.3031780717532958e-63,5.67292595431608e-10,3.679908744176177e-13
2/25/1990,0.2671875281847871,2.7030630466766392e-11,1.7346796853524066e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6931914471142935e-127,3.5085318747585786e-127,1.8465957235571467e-128,0.0,8.383169758344943e-131,1.8382125537988017e-128,0.0,0.0,0.0,0.0,1.3639109906072172e-14,2.7013283669912867e-11,1.7346796853524066e-14,1.7346796853524066e-14,0.00337008056640629,0.15309655566887087,0.11072089194950992,1.701077127261076e-91,3.6931914471142935e-127,0.00337008056640629,0.15309655566887087,4.09884191318083,2.3031780717532958e-63,5.402656726517891e-10,3.469363906166418e-13
2/26/1990,0.19068270573353058,2.5742678800212025e-11,1.635450367862859e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8465957235571467e-127,1.7542659373792893e-127,9.232978617785734e-129,0.0,4.139916419352928e-131,9.191579453592204e-129,0.0,0.0,0.0,0.0,1.2863124166568946e-14,2.5726324296533395e-11,1.635450367862859e-14,1.635450367862859e-14,0.001685040283203145,0.07654827783443544,0.11244938761589202,9.775871838428235e-87,1.8465957235571467e-127,0.001685040283203145,0.07654827783443544,3.9863925255649377,2.3031780717532958e-63,5.145264852310892e-10,3.270905074259535e-13
2/27/1990,0.14030548718756056,2.4516102705989798e-11,1.541915378569339e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.232978617785734e-128,8.771329686896447e-128,4.616489308892867e-129,0.0,2.046711023250897e-131,4.596022198660358e-129,0.0,0.0,0.0,0.0,1.2131290853372269e-14,2.4500683552204105e-11,1.541915378569339e-14,1.541915378569339e-14,0.0008425201416015725,0.03827413891721772,0.10118882812874126,2.4098145318894393e-90,9.232978617785734e-128,0.0008425201416015725,0.03827413891721772,3.8852036974361965,2.3031780717532958e-63,4.900136703880317e-10,3.0838349070793903e-13
2/28/1990,1.7006286808128679,6.55376681616921,1.453748128335994e-14,0.0,11.14,10.583,0.557,0.52915,0.027850000000000003,0.0,4.616489308892867e-128,4.3856648434482233e-128,2.3082446544464334e-129,6.551283054920907,0.0024837612249559247,0.526666238775044,0.0,0.0,0.0,0.0,1.1441097525979636e-14,2.333343950039455e-11,1.453748128335994e-14,1.453748128335994e-14,0.014346260070800787,1.6828542098000001,0.0034282109420668153,0.0,4.616489308892867e-128,0.014346260070800788,2.387136874196311,4.408441725269173,2.3031780717532958e-63,4.666687897901112e-10,2.907496256671988e-13
3/1/1990,1.7934602208299273,16.594696591212397,1.3706354564839098e-14,0.0,19.36,18.392,0.968,0.9196,0.0484,0.0,2.3082446544464334e-128,2.1928324217241116e-128,1.1541223272232167e-129,16.58996298906169,0.004733602128469839,0.9148663978715301,0.0,0.0,0.0,0.0,1.0790174759261348e-14,2.2221809514898834e-11,1.3706354564839098e-14,1.3706354564839098e-14,0.0313731300354004,1.75867667475,0.003410416044526915,0.0,2.3082446544464334e-128,0.03137313003540039,2.4304972103846216,5.319897707096176,2.3031780717532958e-63,4.444361901004531e-10,2.7412709129678193e-13
3/2/1990,1.2814537658732879,2.1176066404287008e-11,1.2922880874181894e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1541223272232167e-128,1.0964162108620558e-128,5.7706116361160836e-130,0.0,2.9558902451695785e-132,5.741052733664388e-130,0.0,0.0,0.0,0.0,1.0176287935225659e-14,2.1163143523412827e-11,1.2922880874181894e-14,1.2922880874181894e-14,0.015686565017700195,1.2152486051923108,0.05051859566327675,5.4156234193272445e-273,1.1541223272232167e-128,0.015686565017700195,1.2152486051923108,5.2693791114329,2.3031780717532958e-63,4.23262870289105e-10,2.584576174836438e-13
3/3/1990,0.7303197227551276,2.016710208349056e-11,1.2184315775252759e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7706116361160836e-129,5.482081054310279e-129,2.8853058180580418e-130,0.0,1.461453746097971e-132,2.870691280597062e-130,0.0,0.0,0.0,0.0,9.597329616456698e-15,2.015491776771531e-11,1.2184315775252759e-14,1.2184315775252759e-14,0.007843282508850098,0.6076243025961554,0.11485213765012206,8.422396524364092e-128,5.7706116361160836e-129,0.007843282508850098,0.6076243025961554,5.154526973782778,2.3031780717532958e-63,4.0309835519177324e-10,2.43686315549595e-13
3/4/1990,0.44381759613537586,1.9206216837176522e-11,1.1488073991039023e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8853058180580418e-129,2.7410405271551395e-129,1.4426529090290209e-130,0.0,7.209568864840494e-133,1.4354433401641803e-130,0.0,0.0,0.0,0.0,9.051312295944162e-15,1.9194728763185483e-11,1.1488073991039023e-14,1.1488073991039023e-14,0.003921641254425049,0.3038121512980777,0.13608380358287306,1.1544638433820042e-106,2.8853058180580418e-129,0.003921641254425049,0.3038121512980777,5.018443170199904,2.3031780717532958e-63,3.838945751162918e-10,2.297614798634611e-13
3/5/1990,0.29586072632420335,1.829111928690012e-11,1.0831705632644893e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4426529090290209e-129,1.3705202635775698e-129,7.213264545145104e-131,0.0,3.553813101510404e-133,7.177726414130001e-131,0.0,0.0,0.0,0.0,8.536361579770539e-15,1.8280287581267476e-11,1.0831705632644893e-14,1.0831705632644893e-14,0.0019608206272125244,0.15190607564903885,0.14199383004795196,1.2619597063320552e-98,1.4426529090290209e-129,0.0019608206272125244,0.15190607564903885,4.876449340151952,2.3031780717532958e-63,3.6560575117344455e-10,2.1663443017794183e-13
3/6/1990,0.22149683788748467,1.7419627275163522e-11,1.021294710341839e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2132645451451045e-130,6.852601317887849e-130,3.606632272572552e-131,0.0,1.7509595749367759e-133,3.5891226768231845e-131,0.0,0.0,0.0,0.0,8.050709715022973e-15,1.7409414328060104e-11,1.021294710341839e-14,1.021294710341839e-14,0.0009804103136062622,0.07595303782451943,0.14456338974935898,7.0611095857524165e-93,7.2132645451451045e-130,0.0009804103136062622,0.07595303782451943,4.731885950402593,2.3031780717532958e-63,3.4818828613566943e-10,2.0425924568612803e-13
3/7/1990,0.1618555712062521,1.658966266055896e-11,9.629620225116941e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6066322725725522e-130,3.4263006589439244e-130,1.803316136286276e-131,0.0,8.644065712281408e-134,1.7946720705739947e-131,0.0,0.0,0.0,0.0,7.592689572511822e-15,1.6580033040333843e-11,9.629620225116941e-15,9.629620225116941e-15,0.0004902051568031311,0.03797651891225971,0.12338884713718927,8.87616658111676e-101,3.6066322725725522e-130,0.0004902051568031311,0.03797651891225971,4.608497103265404,2.3031780717532958e-63,3.316006604057631e-10,1.9259269480840597e-13
3/8/1990,0.15373764611383833,1.579924635773628e-11,9.079688460363359e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8033161362862761e-130,1.7131503294719622e-130,9.01658068143138e-132,0.0,4.261679171469621e-134,8.973963889716684e-132,0.0,0.0,0.0,0.0,7.160728884827219e-15,1.5790166669275918e-11,9.079688460363359e-15,9.079688460363359e-15,0.00024510257840156555,0.018988259456129856,0.13450428407930692,4.01734589559284e-90,1.8033161362862761e-130,0.00024510257840156555,0.018988259456129856,4.473992819186098,2.3031780717532958e-63,3.158033330076023e-10,1.8159404677250647e-13
3/9/1990,0.1379273699266938,1.5046493614876647e-11,8.561233011696773e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.016580681431381e-131,8.565751647359811e-131,4.50829034071569e-132,0.0,2.1020523157385668e-134,4.4872698175583044e-132,0.0,0.0,0.0,0.0,6.753344856354883e-15,1.503793238186495e-11,8.561233011696773e-15,8.561233011696773e-15,0.00012255128920078277,0.009494129728064928,0.1283106889094281,2.1937964582532078e-89,9.016580681431381e-131,0.00012255128920078277,0.009494129728064928,4.3456821302766695,2.3031780717532958e-63,3.00758647280881e-10,1.712249256054678e-13
3/10/1990,0.12725062266267964,1.4329609516339966e-11,8.072445953387894e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5082903407156903e-131,4.2828758236799055e-131,2.254145170357845e-132,0.0,1.0372908292615533e-134,2.2437722620652296e-132,0.0,0.0,0.0,0.0,6.369139071212581e-15,1.4321537070386578e-11,8.072445953387894e-15,8.072445953387894e-15,6.127564460039139e-05,0.004747064864032464,0.12244228215404677,1.0546554085972447e-88,4.5082903407156903e-131,6.127564460039139e-05,0.004747064864032464,4.223239848122622,2.3031780717532958e-63,2.864307410714232e-10,1.614491727699046e-13
3/11/1990,0.11249893266641328,1.364688469977969e-11,7.611623769351728e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2541451703578451e-131,2.1414379118399528e-131,1.1270725851789226e-132,0.0,5.1247031031046797e-135,1.1219478820758179e-132,0.0,0.0,0.0,0.0,6.006792691025796e-15,1.3639273076010339e-11,7.611623769351728e-15,7.611623769351728e-15,3.063782230019569e-05,0.002373532432016232,0.11009476241209686,2.2315403390400895e-92,2.2541451703578451e-131,3.063782230019569e-05,0.002373532432016232,4.113145085710525,2.3031780717532958e-63,2.7278546120272184e-10,1.5223271792222692e-13
3/12/1990,0.12482485535966184,1.2996691277494073e-11,7.17716127266428e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270725851789226e-131,1.0707189559199764e-131,5.635362925894613e-133,0.0,2.5276821683543385e-135,5.6100861042110695e-133,0.0,0.0,0.0,0.0,5.665061926042518e-15,1.2989514116221408e-11,7.17716127266428e-15,7.17716127266428e-15,1.5318911150097847e-05,0.001186766216008116,0.12362277023250362,5.633761322562413e-81,1.1270725851789226e-131,1.5318911150097847e-05,0.001186766216008116,3.9895223154780215,2.3031780717532958e-63,2.597902820245744e-10,1.4354345730294088e-13
3/13/1990,0.12397579868335361,1.2377482797643215e-11,6.690539234036662e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635362925894613e-132,5.353594779599882e-132,2.8176814629473064e-133,0.0,1.2465410607979096e-135,2.8052160523393274e-133,0.0,0.0,0.0,0.0,5.342815666969259e-15,1.2370792258409178e-11,6.690539234036662e-15,6.690539234036662e-15,7.659455575048922e-06,0.0005933831080040526,0.12337475611977451,1.662587851812049e-77,5.635362925894613e-132,7.659455575048925e-06,0.0005933831080040634,3.866147559358247,2.303178071753279e-63,2.4741414695049823e-10,1.3550519450183682e-13
3/14/1990,0.11816607604491916,1.1787778137482774e-11,6.314881530657168e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8176814629473064e-132,2.676797389799941e-132,1.4088407314736532e-133,0.0,6.150068585732916e-136,1.4026906628879204e-133,0.0,0.0,0.0,0.0,5.038859556921995e-15,1.1781463255952117e-11,6.314881530657168e-15,6.314881530657168e-15,3.8297277875244625e-06,0.0002966915540020344,0.1178655547631296,1.2674591620093385e-76,2.8176814629473064e-132,3.8297277875244625e-06,0.00029669155400202906,3.7482820045951173,2.3031780717531522e-63,2.356276448349892e-10,1.279142909974445e-13
3/15/1990,0.13558274206585127,1.1226171542418482e-11,5.9601837068177105e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088407314736532e-132,1.3383986948999705e-132,7.044203657368266e-134,0.0,3.0275576517196906e-136,7.01392808085107e-134,0.0,0.0,0.0,0.0,4.7521968234143264e-15,1.1220211358711665e-11,5.9601837068177105e-15,5.9601837068177105e-15,1.914863893762231e-06,0.0001483457770010145,0.1354324814249565,3.656877221091345e-66,1.4088407314736532e-132,1.9148638937622317e-06,0.00014834577700101456,3.6128495231701607,2.2995211945320607e-63,2.2440268127945412e-10,1.2074612040722339e-13
3/16/1990,0.12947420550781918,1.0691324066329194e-11,5.625288876174349e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044203657368266e-133,6.6919934744998524e-133,3.522101828684133e-134,0.0,1.4910980211201902e-136,3.507190848472931e-134,0.0,0.0,0.0,0.0,4.481843497273416e-15,1.068569877745302e-11,5.625288876174349e-15,5.625288876174349e-15,9.57431946881116e-07,7.417288850050727e-05,0.1293990751873718,5.328483385439168e-65,7.044203657368266e-133,9.574319468811156e-07,7.417288850050729e-05,3.483450447982789,2.246236360677669e-63,2.1371250065850383e-10,1.139773861521481e-13
3/17/1990,0.12772557011773678,1.018196057453949e-11,5.309102823751174e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522101828684133e-133,3.3459967372499262e-133,1.7610509143420665e-134,0.0,7.343585595244795e-137,1.7537073287468216e-134,0.0,0.0,0.0,0.0,4.226871600714393e-15,1.017665147171574e-11,5.309102823751174e-15,5.309102823751174e-15,4.787159734405578e-07,3.708644425025364e-05,0.1276880049575131,6.119962561483919e-64,3.522101828684133e-133,4.787159734405578e-07,3.708644425025365e-05,3.355762443025276,1.634240104529277e-63,2.035316223151874e-10,1.0758605210536015e-13
3/18/1990,0.1277099055254541,9.696866702351329e-12,5.010590722581519e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7610509143420665e-133,1.6729983686249631e-133,8.805254571710333e-135,0.0,3.6158391645559144e-137,8.769096180064773e-135,0.0,0.0,0.0,0.0,3.9864059609048045e-15,9.691856111628747e-12,5.010590722581519e-15,5.010590722581519e-15,2.393579867202789e-07,1.8543222125126823e-05,0.12769112294534227,6.48640645451834e-64,1.7610509143420665e-133,2.393579867202789e-07,1.854322212512683e-05,3.2280713200799336,9.85599459077443e-64,1.9383577979759774e-10,1.0155127662110191e-13
3/19/1990,0.11681249396914539,9.234885958556198e-12,4.728774011663059e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.805254571710333e-134,8.3649918431248155e-134,4.4026272858551663e-135,0.0,1.782328302631299e-137,4.384804002828853e-135,0.0,0.0,0.0,0.0,3.7596212048885765e-15,9.230157184544534e-12,4.728774011663059e-15,4.728774011663059e-15,1.1967899336013945e-07,9.271611062563417e-06,0.11680310267908947,3.761409403137187e-64,8.805254571710333e-134,1.1967899336013945e-07,9.271611062563413e-06,3.111268217400844,6.094585187637244e-64,1.8460186299184833e-10,9.585334980266437e-14
3/20/1990,0.11224265575545635,8.794916967016607e-12,4.462727428359357e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4026272858551663e-134,4.1824959215624077e-134,2.2013136429275832e-135,0.0,8.78868616604669e-138,2.1925249567615365e-135,0.0,0.0,0.0,0.0,3.545738925545785e-15,8.790454239588247e-12,4.462727428359357e-15,4.462727428359357e-15,5.983949668006971e-08,4.635805531281706e-06,0.11223796011042839,2.3508616233784024e-64,4.4026272858551663e-134,5.983949668006974e-08,4.6358055312817075e-06,2.9990302572904155,3.743723564258841e-64,1.7580786301333454e-10,9.047363387149144e-14
3/21/1990,0.11329818688332075,8.375910839735092e-12,4.211576188561355e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2013136429275832e-134,2.0912479607812039e-134,1.1006568214637916e-135,0.0,4.3322859607767163e-138,1.0963245355030148e-135,0.0,0.0,0.0,0.0,3.3440250088522856e-15,8.37169926354653e-12,4.211576188561355e-15,4.211576188561355e-15,2.991974834003487e-08,2.3179027656408533e-06,0.11329583906080676,1.488702400340663e-64,2.2013136429275832e-134,2.991974834003487e-08,2.317902765640854e-06,2.8857344182296085,2.255021163918178e-64,1.6743281972477916e-10,8.539450650322101e-14
3/22/1990,0.11477622192233128,7.976868675142733e-12,3.974493308111995e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1006568214637916e-134,1.0456239803906019e-134,5.503284107318958e-136,0.0,2.1347093049290304e-138,5.4819370142696674e-136,0.0,0.0,0.0,0.0,3.1537871132575885e-15,7.97289418183462e-12,3.974493308111995e-15,3.974493308111995e-15,1.4959874170017435e-08,1.1589513828204273e-06,0.11477504801107428,9.264355452711079e-65,1.1006568214637916e-134,1.4959874170017435e-08,1.1589513828204269e-06,2.7709593702185344,1.3285856186470703e-64,1.5945677175583128e-10,8.05993070002546e-14
3/23/1990,0.1097204898193238,7.596839175637939e-12,3.7506970591933816e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503284107318958e-135,5.2281199019530097e-135,2.751642053659479e-136,0.0,1.052330046088943e-138,2.7411187531985894e-136,0.0,0.0,0.0,0.0,2.9743722925220457e-15,7.593088478578745e-12,3.7506970591933816e-15,3.7506970591933816e-15,7.479937085008718e-09,5.794756914102135e-07,0.1097199028636953,5.447241014796199e-65,5.503284107318958e-135,7.479937085008718e-09,5.794756914102133e-07,2.661239467354839,7.838615171674505e-65,1.5186070890496002e-10,7.607228517438989e-14
3/24/1990,0.10443024583316596,7.2349163786907256e-12,3.5394485555767234e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.751642053659479e-135,2.6140599509765048e-135,1.3758210268297395e-136,0.0,5.190149122066158e-139,1.3706308777076733e-136,0.0,0.0,0.0,0.0,2.8051647538473945e-15,7.231376930135149e-12,3.5394485555767234e-15,3.5394485555767234e-15,3.739968542504359e-09,2.8973784570510666e-07,0.10442995235535171,3.19828005247739e-65,2.751642053659479e-135,3.739968542504359e-09,2.8973784570510666e-07,2.5568095149994874,4.640335119197115e-65,1.4462652681007102e-10,7.179855281708384e-14
