date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
1/29/1992,0.7497205758081404,3.353777121485515,0.06175772108428855,0.0,0.14386273377,0.5441001209538519,0.0,1.6585311734505628,2.0039268642079047,3.353777121485515,0.06175772108428855,40.07853727498782
1/30/1992,0.8759271413906378,3.8140224808057974,0.030878860542144275,0.0,0.19203989766500001,0.6530083831834935,0.0,1.398123021967259,1.8016840943643144,3.8140224808057974,0.030878860542144275,36.03368187780776
1/31/1992,0.8314335018971972,3.904895947293398,0.015439430271072137,0.0,0.20099579704,0.6149982745861251,0.0,1.172356127832752,1.6212062708029025,3.904895947293398,0.015439430271072137,32.42412540754598
2/1/1992,0.7620379702303262,3.6593031394423083,0.007719715135536069,0.0,0.20070580992,0.5536124451747901,0.0,0.9784178219680097,1.461494730379152,3.6593031394423083,0.007719715135536069,29.22989460010403
2/2/1992,1.0306223856679113,3.3424481445479017,0.2471433190003396,23.03343307744849,0.14412624895,0.6393528177175717,0.0,2.120644517088985,2.3504382901658256,3.3424481445479017,0.2471433186867064,47.00876580363014
2/3/1992,1.073872181744771,3.2483360984645264,0.24622563229758412,8.044691930691586,0.14602746286,0.6816190865871867,0.0,2.288692727663888,2.4731961228862196,3.2483360984645264,0.24622575569753527,49.46392233432443
2/4/1992,1.1890727815346522,3.485640713141932,0.2473758113271343,12.911474084439847,0.15006924508,0.791627725127518,0.0,2.738856310397897,2.794992532702966,3.485640713141932,0.24737585993055303,55.899850605455896
2/5/1992,1.206343515416082,4.016909246442038,0.12368792996527651,0.0,0.18935426011,0.8933013253408055,0.0,2.325143517159675,2.499621500876791,4.016909246442038,0.12368792996527651,49.99243000196863
2/6/1992,1.1822338196684226,4.494746030287959,0.06184396498263826,0.0,0.21480438752,0.9055854671657844,0.0,1.9629569817265853,2.233765865704194,4.494746030287959,0.06184396498263826,44.67531729985207
2/7/1992,1.0500076162610064,4.743254102960138,0.03092198249131913,0.0,0.213425272045,0.8056603617246871,0.0,1.6535710094390093,2.000126698505709,4.743254102960138,0.03092198249131913,40.00253395813766
2/8/1992,0.9567847106862002,4.604364543322119,0.015460991245659564,0.0,0.21463098915,0.7266927302905406,0.0,1.3883116209368072,1.7939475537170162,4.604364543322119,0.015460991245659564,35.8789510640433
2/9/1992,0.8883045407880188,4.20837635332108,0.007730495622829782,0.0,0.217902476315,0.662671568850189,0.0,1.1602107024999566,1.611341253591763,4.20837635332108,0.007730495622829782,32.22682506278639
2/10/1992,0.86258358878668,3.7160760590843345,0.003865247811414891,0.0,0.23005459834500003,0.628663742630265,0.0,0.9621870641781205,1.447900936476823,3.7160760590843345,0.003865247811414891,28.95801872115618
2/11/1992,0.7843471498816083,3.235223471234536,0.0019326239057074455,0.0,0.22606988376499998,0.5563446422109009,0.0,0.7931829477328716,1.303924821659622,3.235223471234536,0.0019326239057074455,26.078496425787783
2/12/1992,0.7071120363024438,2.8163242532025063,0.0009663119528537228,0.0,0.21916830562,0.48697741872959005,0.0,0.6493192404392405,1.177287212742342,2.8163242532025063,0.0009663119528537228,23.54574424825661
2/13/1992,0.7159759338127617,2.451192115510861,0.0004831559764268614,0.0,0.238115548605,0.47737722923133485,0.0,0.5230755326604312,1.0622464735499937,2.451192115510861,0.0004831559764268614,21.24492946420985
2/14/1992,0.7004905919531047,2.1325527947766907,0.0002415779882134307,0.0,0.249265841675,0.45098317228989127,0.0,0.41354751312811955,0.958625378291681,2.1325527947766907,0.0002415779882134307,19.17250755882516
2/15/1992,0.7186180913228531,1.853724518764981,0.00012078899410671535,0.0,0.273192253445,0.44530504888374645,0.0,0.31724270307662356,0.8636555981681341,1.853724518764981,0.00012078899410671535,17.273111955251657
2/16/1992,0.6521151837380199,1.6086404991312198,6.039449705335767e-05,0.0,0.26371938478,0.3883354044609665,0.0,0.23646705679487073,0.7802185770320826,1.6086404991312198,6.039449705335767e-05,15.604371532183738
2/17/1992,0.6208410401105159,1.3926643868668815,3.0197248526678836e-05,0.0,0.26626727851000004,0.3545435643519892,0.0,0.16785114682267313,0.7055099787012258,1.3926643868668815,3.0197248526678836e-05,14.110199563797849
2/18/1992,0.59701612749337,1.202278747628307,1.5098624263339418e-05,0.0,0.270798039695,0.3262029891741066,0.0,0.10985749175280889,0.638254336070184,1.202278747628307,1.5098624263339418e-05,12.76508670710575
2/19/1992,0.5664307255670809,1.035300330114125,7.549312131669709e-06,0.0,0.270916457385,0.2955067188699492,0.0,0.06190757252130236,0.5779407610845263,1.035300330114125,7.549312131669709e-06,11.558815197244972
2/20/1992,0.5072005253743439,0.8896690424546725,3.7746560658348545e-06,0.0,0.25474046719,0.25245628352827804,0.0,0.024579976722545634,0.5250970728280709,0.8896690424546725,3.7746560658348545e-06,10.501941396976077
2/21/1992,0.46768689405509684,0.7636912904346704,1.8873280329174273e-06,0.0,0.24550394053914115,0.22218106618792277,0.0,0.0,0.47782174170773084,0.7636912904346704,1.8873280329174273e-06,9.556434648541282
2/22/1992,0.6516496569328952,0.6659247635503471,0.24228498538917706,3.285431366111052,0.193915550115,0.2154491214287182,0.0,0.07010338323362283,0.5886856433482734,0.6659247635503471,0.2422855358278037,11.77371231652672
2/23/1992,0.6387041541083289,0.6032211812109303,0.12114276791390186,0.0,0.25763995307000004,0.25992143312442706,0.0,0.030810308082526543,0.5345400318911477,0.6032211812109303,0.12114276791390186,10.690800590358618
2/24/1992,0.7717664439820301,0.582090507708166,0.24316788717018614,3.5248069626264336,0.23814794445999998,0.290450612351844,0.0,0.11650095981891491,0.6462146698714951,0.582090507708166,0.24316791811728208,12.924293366482797
2/25/1992,0.6186311615244999,0.6018106330286304,0.12158395905864104,0.0,0.23550148785,0.26154571461585896,0.0,0.06991740002322251,0.58844422769039,0.6018106330286304,0.12158395905864104,11.768884536303325
2/26/1992,0.56239093946719,0.6256615487476103,0.06079197952932052,0.0,0.24957345595000002,0.2520255039878694,0.0,0.03115582439064435,0.5350537998423618,0.6256615487476103,0.06079197952932052,10.701075952132449
2/27/1992,0.5569969267073356,0.6420806497569991,0.03039598976466026,0.0,0.27509392858000004,0.25150700836267526,0.0,0.0016937127827125773,0.48441818665107717,0.6420806497569991,0.03039598976466026,9.688363115755983
2/28/1992,0.5143442177761948,0.6187652716023236,0.01519799488233013,0.0,0.26201901464244864,0.23712720825141603,0.0,0.0,0.4375817317281634,0.6187652716023236,0.01519799488233013,8.751635161133954
2/29/1992,0.4779137657688513,0.5687934819310312,0.007598997441165541,0.0,0.24688439282293215,0.22343037550475364,0.0,0.0,0.39434859013408435,0.5687934819310312,0.007598997441164589,7.886971802672184
3/1/1992,0.431930763291598,0.5065153214927981,0.0037994987205825326,0.0,0.22474082129712097,0.20339044327389452,0.0,0.0,0.3551828827670811,0.5065153214927981,0.0037994987205820564,7.1036576553340876
3/2/1992,0.3559517466497103,0.44712734004297466,0.0018997493602910108,0.0,0.18585406681859282,0.16819793047082648,0.0,0.0,0.3214097932406396,0.44712734004297466,0.0018997493602910455,6.428195864804029
3/3/1992,0.32420978783127047,0.3991010684613581,0.0009498746801455141,0.0,0.1696902431239501,0.15356967002717486,0.0,0.0,0.29071123579372055,0.3991010684613581,0.0009498746801455314,5.814224715859184
3/4/1992,0.3090016166274445,0.3590644578942685,0.00047493734007276995,0.0,0.16195626209310854,0.14657041719426323,0.0,0.0,0.262176096980349,0.3590644578942685,0.0004749373400727615,5.243521939591463
3/5/1992,0.2867018031984707,0.3241136912603218,0.00023746867003638072,0.0,0.15037497875508363,0.1360893557733507,0.0,0.0,0.23605036214677733,0.3241136912603218,0.00023746867003638077,4.721007242916251
3/6/1992,0.28241008658424593,0.29257123445094974,0.00011873433501819037,0.0,0.14818443687623503,0.1341069153729927,0.0,0.0,0.2113674233658609,0.29257123445094974,0.0001187343350181904,4.227348467301162
3/7/1992,0.25533958426474496,0.2638097117487606,5.936716750909538e-05,0.0,0.13400536330563562,0.12127485379160025,0.0,0.0,0.18914610715339428,0.2638097117487606,5.936716750909502e-05,3.7829221430505324
3/8/1992,0.21472801433102012,0.23742946755234326,2.9683583754547505e-05,0.0,0.11270253582533626,0.10199579492192933,0.0,0.0,0.1699154196340013,0.23742946755234326,2.9683583754547512e-05,3.3983083926692657
3/9/1992,0.18782381003109033,0.21327002689881788,1.484179187727376e-05,0.0,0.09858738490247404,0.08922158333673902,0.0,0.0,0.1528809249733002,0.21327002689881788,1.4841791877273753e-05,3.0576184994567526
3/10/1992,0.17427976548522678,0.19138298770005557,7.420895938636878e-06,0.0,0.09148154571616174,0.08279079887312639,0.0,0.0,0.13730219785111905,0.19138298770005557,7.420895938636875e-06,2.7460439570163455
3/11/1992,0.1145942831922584,0.1718411050959689,3.710447969318437e-06,0.0,0.06015253162429872,0.05443804111999035,0.0,0.0,0.12530730401313497,0.1718411050959689,3.7104479693184377e-06,2.5061460802589215
3/12/1992,0.11096290561805398,0.1546192666114864,1.8552239846592193e-06,0.0,0.058247270548067887,0.05271377984600144,0.0,0.0,0.11405642999390059,0.1546192666114864,1.8552239846592184e-06,2.2811285998709514
3/13/1992,0.12459419256188034,0.13951249431234244,9.276119923296094e-07,0.0,0.06540328868760525,0.05918997626228275,0.0,0.0,0.10269215880613017,0.13951249431234244,9.27611992329609e-07,2.0538431761149334
3/14/1992,0.12569761620879974,0.12619366279491664,4.638059961648045e-07,0.0,0.06598275716682603,0.05971439523597755,0.0,0.0,0.09181647731985676,0.12619366279491664,4.638059961648045e-07,1.836329546392273
3/15/1992,0.11553356234441309,0.11413618359647482,2.3190299808240225e-07,0.0,0.060647417554548555,0.05488591288686645,0.0,0.0,0.08194267694991628,0.11413618359647482,2.3190299808240225e-07,1.6388535390009418
3/16/1992,0.09743398138522563,0.10296487078538365,1.1595149904120113e-07,0.0,0.051146386054449655,0.04628747937927694,0.0,0.0,0.07340093683642776,0.10296487078538365,1.1595149904120113e-07,1.4680187367307873
3/17/1992,0.07038959921993944,0.09256732225427344,5.7975749520600576e-08,0.0,0.03694989041689759,0.033439650827292326,0.0,0.0,0.06655377121357238,0.09256732225427344,5.797574952060055e-08,1.331075424273025
3/18/1992,0.07850052082197259,0.0830343849131192,2.8987874760300275e-08,0.0,0.04120760726199361,0.037292884572104223,0.0,0.0,0.05964642535411029,0.0830343849131192,2.8987874760300275e-08,1.1929285070848168
3/19/1992,0.08001957804445411,0.07446880232440094,1.4493937380150137e-08,0.0,0.04200502023649172,0.03801454331402502,0.0,0.0,0.052995663977729014,0.07446880232440094,1.4493937380150137e-08,1.059913279556571
3/20/1992,0.06953954641261244,0.06681770631152044,7.246968690075069e-09,0.0,0.03650369510007546,0.03303584406556829,0.0,0.0,0.04716065430426078,0.06681770631152044,7.246968690075069e-09,0.9432130860866665
3/21/1992,0.057366356089869196,0.059881695887989216,3.6234843450375344e-09,0.0,0.030113570848495985,0.027252781617888865,0.0,0.0,0.042183177791466485,0.059881695887989216,3.6234843450375344e-09,0.8436635558288152
3/22/1992,0.052648632471941015,0.05354976395055394,1.8117421725187672e-09,0.0,0.027637076462046634,0.025011554198152205,0.0,0.0,0.03766737738902102,0.05354976395055394,1.8117421725187672e-09,0.7533475477795955
3/23/1992,0.04815656741725443,0.04779644859065201,9.058710862593836e-10,0.0,0.025279037538783907,0.022877528972599436,0.0,0.0,0.03358052291756177,0.04779644859065201,9.058710862593836e-10,0.6716104583506504
3/24/1992,0.03923346137840364,0.04264068917106825,4.529355431296918e-10,0.0,0.020594992611794274,0.018638468313673825,0.0,0.0,0.030113190353599176,0.04264068917106825,4.529355431296918e-10,0.6022638070715831
3/25/1992,0.03591279450547161,0.03806887166643693,2.264677715648459e-10,0.0,0.018851860513912775,0.017060933765091064,0.0,0.0,0.026969095847293862,0.03806887166643693,2.264677715648459e-10,0.5393819169452854
3/26/1992,0.03346488802833528,0.034018147254593734,1.1323388578242295e-10,0.0,0.01756687029664115,0.01589801761846024,0.0,0.0,0.024091287096687206,0.034018147254593734,1.1323388578242295e-10,0.48182574193349675
3/27/1992,1.1595362114733507,0.12498048821788424,0.2478182347574872,30.734363528438827,0.25032128132000003,0.6613966953958634,0.0,0.9053130479478391,1.399959916566682,0.12498048821788424,0.24781823691691865,27.99919832914194
3/28/1992,1.1844867455610344,0.44145224402562677,0.24719237591087276,11.903433483436062,0.21410896528999998,0.7231854043601618,0.0,1.3828563061403587,1.7896419589736494,0.44145224402562677,0.24719237756998427,35.79283917781383
3/29/1992,1.5287697420943878,1.0719440675378085,0.2480116539827398,16.671168863931943,0.23669416810500002,1.044063920006648,0.0,2.102614483899134,2.3371731274003618,1.0719440675378085,0.2480118596553034,46.74346234233463
3/30/1992,1.8498603115247088,1.9902108487199912,0.1240059298276517,0.0,0.352930234595,1.372924147102057,0.0,1.7335144194867953,2.0611473124457325,1.9902108487199912,0.1240059298276517,41.22294622870505
3/31/1992,1.6689076544966768,2.843348614224106,0.06200296491382585,0.0,0.362503446535,1.2444012430478508,0.0,1.4199483300970135,1.8188615822291152,2.843348614224106,0.06200296491382585,36.37723162679607
4/1/1992,1.4256171430609987,3.464671371510329,0.24597988835588655,12.78004318863236,0.229488066225,0.9501491884801122,0.0,1.9093208572000788,2.193729366813949,3.464671371510329,0.24597988792557945,43.87458733670928
4/2/1992,1.5749309645176894,3.7255791327956027,0.24458459653546016,4.136810323078821,0.26444446259000004,1.0659019053922292,0.0,1.8319849975886577,2.1356698412377653,3.7255791327956027,0.2445849683112984,42.71339645297945
4/3/1992,1.2902648304422404,3.786116451568858,0.24410898995000185,3.4263677232032115,0.21365380119500002,0.8325020392972385,0.0,1.737994650830943,2.064552997624792,3.786116451568858,0.2441082551580851,41.29106068723469
4/4/1992,1.3978259853549595,3.8038042193475943,0.12205412757904255,0.0,0.285623052655,0.990148805120917,0.0,1.4427824501691533,1.8367860187203569,3.8038042193475943,0.12205412757904255,36.73572036056926
4/5/1992,1.5029179973278544,3.7728307788760658,0.24553780703564948,9.190978513508187,0.25868753726,0.9986926530322049,0.0,1.7130057920031563,2.0455387091324595,3.7728307788760658,0.245537807035207,40.910774182649625
4/6/1992,1.9192078783664202,3.7118660346151167,0.1227689035176035,0.0,0.40918551392,1.3872534609288167,0.0,1.3913359688940479,1.7963332980612883,3.7118660346151167,0.1227689035176035,35.926665940845474
4/7/1992,1.8066175899399075,3.562393803004032,0.06138445175880175,0.0,0.43940972411499996,1.3058234140661058,0.0,1.1151454123775844,1.574585114754877,3.562393803004032,0.06138445175880175,31.491702275531907
4/8/1992,1.5883724784811304,3.3618311687575475,0.030692225879400875,0.0,0.43141073599,1.1262695166117294,0.0,0.8856345285355389,1.3832565481664931,3.3618311687575475,0.030692225879400875,27.665130946228146
4/9/1992,1.3194976862160996,3.067863193083507,0.015346112939700438,0.0,0.39444778847999995,0.9097037847963994,0.0,0.6995334047115616,1.2219736181968612,3.067863193083507,0.015346112939700438,24.439472350043324
4/10/1992,1.0386774429120567,2.7151134070923737,0.007673056469850219,0.0,0.33756569849,0.6934386879522064,0.0,0.5514059546546323,1.0884315247416072,2.7151134070923737,0.007673056469850219,21.768630484204877
4/11/1992,1.1467002880256851,2.3333878154771153,0.0038365282349251094,0.0,0.40581905877,0.73704470102076,0.0,0.4173617248505087,0.9623050006446836,2.3333878154771153,0.0038365282349251094,19.246099998918925
4/12/1992,1.044970190760611,1.9743230639187799,0.0019182641174625547,0.0,0.399871940305,0.6431799863381485,0.0,0.3059655672957067,0.8522420247420426,1.9743230639187799,0.0019182641174625547,17.04484048023803
4/13/1992,0.9719046454927822,1.6702618604976485,0.0009591320587312773,0.0,0.40031478556,0.570630727874051,0.0,0.21312847856054534,0.7552745954949626,1.6702618604976485,0.0009591320587312773,15.105491892748471
4/14/1992,0.9092668040952722,1.4100508580563582,0.0004795660293656387,0.0,0.401470108015,0.5073171300509065,0.0,0.1363278408773977,0.6695417541458766,1.4100508580563582,0.0004795660293656387,13.39083505965929
4/15/1992,0.8432133000415089,1.1861439912868095,0.00023978301468281934,0.0,0.39743307579500003,0.445540441231826,0.0,0.07420534119019467,0.5939836305072907,1.1861439912868095,0.00023978301468281934,11.879672570934979
4/16/1992,0.7579150276024179,0.9933293162848638,0.00011989150734140967,0.0,0.379436812735,0.37835832336007647,0.0,0.0266943491828153,0.5283420566265143,0.9933293162848638,0.00011989150734140967,10.566841029030572
4/17/1992,1.5654705890999674,0.9305545303193793,0.24752057378988992,27.245078743927568,0.31620128282,1.0017487324900773,0.0,1.243425844752411,1.678597329185507,0.9305545303193793,0.2475205737898837,33.571946583710144
4/18/1992,1.7296821749841922,1.0815954456604604,0.12376028689494185,0.0,0.42445247714,1.1814694109492503,0.0,0.9943950339375408,1.4748395085361339,1.0815954456604604,0.12376028689494185,29.496790153147217
4/19/1992,1.6080926009699574,1.4143151585119287,0.06188014344747093,0.0,0.449249228845,1.0969632286774864,0.0,0.7814698501071888,1.2937670410908746,1.4143151585119287,0.06188014344747093,25.875340804426667
