date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/20/1991,0.011457168307583665,0.13925960833357687,0.0,0.0,0.0,0.0,0.0,0.0,0.011457168307583665,0.6622407652007207,0.0,0.00023434881181871078,0.011457168307583665,0.13925960833357687,0.15562384333460247,-2.439465338349685e-18,0.0,1.7544011459349982,0.01145704807278563,2.785192166671537
3/21/1991,0.003798258682478807,0.13280906787400076,0.0,0.0,0.0,0.0,0.0,0.0,0.003798258682478807,0.4505452400793014,0.0,6.229761944685072e-05,0.003798258682478807,0.13280906787400076,0.15453097487337897,-2.439465338349685e-18,0.0,1.3076541645381756,0.003798233088381164,2.656181357480015
3/22/1991,0.0012605521073921298,0.12654485283749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0012605521073921298,0.3440887576112364,0.0,1.6582231262310756e-05,0.0012605521073921298,0.12654485283749559,0.14797503930388736,-2.439465338349685e-18,0.0,0.9648259590343313,0.001260546642334594,2.5308970567499114
3/23/1991,0.0004187098026180858,0.12053884602631093,0.0,0.0,0.0,0.0,0.0,0.0,0.0004187098026180858,0.2611220109388482,0.0,4.4184074096134645e-06,0.0004187098026180858,0.12053884602631093,0.139961878814775,-2.439465338349685e-18,0.0,0.7041226578981012,0.00041870862968880886,2.4107769205262186
3/24/1991,0.00013927791392213712,0.11480553325919185,0.0,0.0,0.0,0.0,0.0,0.0,0.00013927791392213712,0.20101440614909055,0.0,1.1793119747392788e-06,0.00013927791392213712,0.11480553325919185,0.1330793008847705,-2.439465338349685e-18,0.0,0.5032475296629328,0.00013897348986979536,2.296110665180949
3/25/1991,4.6247694242820275e-05,0.10934080537512832,0.0,0.0,0.0,0.0,0.0,0.0,4.6247694242820275e-05,0.14402028516957935,0.0,3.1410735552235456e-07,4.6247694242820275e-05,0.10934080537512832,0.12672174654629148,-2.439465338349685e-18,0.0,0.3592734921875963,4.616399402863246e-05,2.1868161075000634
3/26/1991,1.5368217492639186e-05,0.10413483217714002,0.0,0.0,0.0,0.0,0.0,0.0,1.5368217492639186e-05,0.10702784594999988,0.0,8.373715510332215e-08,1.5368217492639186e-05,0.10413483217714002,0.12069422915278744,-2.439465338349685e-18,0.0,0.2522610144550891,1.5343821888250768e-05,2.082696643540416
3/27/1991,5.109846725934326e-06,0.09917627397093524,0.0,0.0,0.0,0.0,0.0,0.0,5.109846725934326e-06,0.07263764942299615,0.0,2.233878006385807e-08,5.109846725934326e-06,0.09917627397093524,0.11495276616907546,-2.439465338349685e-18,0.0,0.17962847487881886,5.101789656318257e-06,1.9835254794162067
3/28/1991,1.6996675237374693e-06,0.09445367519440143,0.0,0.0,0.0,0.0,0.0,0.0,1.6996675237374693e-06,0.052594248594625616,0.0,5.962203234778167e-09,1.6996675237374693e-06,0.09445367519440143,0.10948173479741376,-2.439465338349685e-18,0.0,0.12703592595171698,1.6964924056085407e-06,1.889073503889329
3/29/1991,5.654375351461109e-07,0.08995590806312502,0.0,0.0,0.0,0.0,0.0,0.0,5.654375351461109e-07,0.037345689312133265,0.0,1.5915913344270245e-09,5.654375351461109e-07,0.08995590806312502,0.10426953974421557,-2.439465338349685e-18,0.0,0.08969080207711885,5.640257439818919e-07,1.799118161263739
3/30/1991,1.8807749518993538e-07,0.0856723023495264,0.0,0.0,0.0,0.0,0.0,0.0,1.8807749518993538e-07,0.02496562486022953,0.0,4.247899203522404e-10,1.8807749518993538e-07,0.0856723023495264,0.09930479668437743,-2.439465338349685e-18,0.0,0.06472536529438451,1.8744596368166895e-07,1.7134460469917079
3/31/1991,6.253338381998444e-08,0.08159267188209372,0.0,0.0,0.0,0.0,0.0,0.0,6.253338381998444e-08,0.017623798334159425,0.0,1.1331941406775943e-10,6.253338381998444e-08,0.08159267188209372,0.09457617197257595,-2.439465338349685e-18,0.0,0.0471016294936089,6.226587662763231e-08,1.631853437642998
4/1/1991,2.078076973517422e-08,0.077707307543938,0.0,0.0,0.0,0.0,0.0,0.0,2.078076973517422e-08,0.012595448199902026,0.0,3.021092066866507e-11,2.078076973517422e-08,0.077707307543938,0.09007260776962192,-2.439465338349685e-18,0.0,0.03450620207447661,2.0674126236615204e-08,1.5541461508798298
4/2/1991,6.9021916020565904e-09,0.07400695989433344,0.0,0.0,0.0,0.0,0.0,0.0,6.9021916020565904e-09,0.009754470414849751,0.0,8.049231488680151e-12,6.9021916020565904e-09,0.07400695989433344,0.08578345821436226,-2.439465338349685e-18,0.0,0.024751738561818462,6.861693801013343e-09,1.4801391978876879
4/3/1991,2.291464379448224e-09,0.07048281905610389,0.0,0.0,0.0,0.0,0.0,0.0,2.291464379448224e-09,0.007048714267962263,0.0,2.1434123909985206e-12,2.291464379448224e-09,0.07048281905610389,0.08169853937180427,-2.439465338349685e-18,0.0,0.01770302658532058,2.2766216297258963e-09,1.4096563811230485
4/4/1991,7.604515451886145e-10,0.06712649437536075,0.0,0.0,0.0,0.0,0.0,0.0,7.604515451886145e-10,0.00467723166517113,0.0,5.705002779748424e-13,7.604515451886145e-10,0.06712649437536075,0.07780813539952855,-2.439465338349685e-18,0.0,0.013025795680600995,7.551480390706925e-10,1.3425298875081393
4/5/1991,0.1828661876603518,0.11154904226229234,0.0,0.0,0.0,15.65,15.593751202977856,0.0,0.1828661876603518,2.5771733391206135,4.564178343187473,0.2004576302170869,1.0,0.11154904226229234,0.08437478154252946,-2.439465338349685e-18,0.05624879702214436,8.648291504010723,3.1808545260651826,2.230980845245847
4/6/1991,0.18652539103740595,0.15385623072599272,0.0,0.0,0.0,0.0,0.0,0.05624879702214436,0.18652539103740595,2.0751567015303003,0.01460011666971973,0.10807113306991463,1.0,0.15385623072599272,0.10971393259155748,-2.439465338349685e-18,0.0,6.801308873870253,1.9008581186275817,3.077124614519854
4/7/1991,0.19006896607601825,0.18630363786143678,0.0,0.0,0.0,0.0,0.0,0.0,0.19006896607601825,1.9786884668164735,0.0,0.04028569834811818,0.8352517805703171,0.18630363786143678,0.15052651986292048,-2.439465338349685e-18,0.0,5.012689373129798,0.8352516736331281,3.726072757228734
4/8/1991,0.1928717695074021,0.19242922261126877,0.0,0.0,0.0,0.0,0.0,0.0,0.1928717695074021,1.607586801498397,0.0,0.012498126340964128,0.31494091760790965,0.19242922261126877,0.1990164684919588,-2.439465338349685e-18,0.0,3.597974341138803,0.3149408601768523,3.848584452225375
4/9/1991,0.10387954889549923,0.18821257148194642,0.0,0.0,0.0,0.0,0.0,0.0,0.10387954889549923,1.1031059563636378,0.0,0.003302220509074973,0.10387954889549923,0.18821257148194642,0.22423095616958943,-2.439465338349685e-18,0.0,2.5987479336706647,0.10387954187677886,3.764251429638928
4/10/1991,0.0343351357653408,0.18088507454306052,0.0,0.0,0.0,0.0,0.0,0.0,0.0343351357653408,0.7853878381771155,0.0,0.0008746947646297914,0.0343351357653408,0.18088507454306052,0.22735899656904618,-2.439465338349685e-18,0.0,1.84769523125889,0.034334575581467464,3.617701490861208
4/11/1991,0.011367514841699946,0.1728128097953766,0.0,0.0,0.0,0.0,0.0,0.0,0.011367514841699946,0.549259068604488,0.0,0.00023214997445793412,0.011367514841699946,0.1728128097953766,0.21319337895787221,-2.439465338349685e-18,0.0,1.309803677496102,0.011367395923609636,3.4562561959075313
4/12/1991,0.003768569169438395,0.1647630840512843,0.0,0.0,0.0,0.0,0.0,0.0,0.003768569169438395,0.3827573606959367,0.0,6.17137296070982e-05,0.003768569169438395,0.1647630840512843,0.19565993765055262,-2.439465338349685e-18,0.0,0.9308148859696037,0.003768543855125747,3.2952616810256856
4/13/1991,0.0012507074375161936,0.15697678040300964,0.0,0.0,0.0,0.0,0.0,0.0,0.0012507074375161936,0.28383776605739897,0.0,1.642694803422181e-05,0.0012507074375161936,0.15697678040300964,0.18326274542780896,-2.439465338349685e-18,0.0,0.648227827349721,0.0012507020320591381,3.139535608060192
4/14/1991,0.0004154420439512563,0.14952147857638778,0.0,0.0,0.0,0.0,0.0,0.0,0.0004154420439512563,0.20601617216487036,0.0,4.377060403165722e-06,0.0004154420439512563,0.14952147857638778,0.17355274984613395,-2.439465338349685e-18,0.0,0.44262709722880184,0.00041544088375345984,2.9904295715277556
4/15/1991,0.00013819140554153684,0.1424079887112645,0.0,0.0,0.0,0.0,0.0,0.0,0.00013819140554153684,0.14204042634865535,0.0,1.1682808156486871e-06,0.00013819140554153684,0.1424079887112645,0.16507354314926698,-2.439465338349685e-18,0.0,0.300724862285688,0.00013788979185473747,2.8481597742220326
4/16/1991,4.5887189653616884e-05,0.13562884101975198,0.0,0.0,0.0,0.0,0.0,0.0,4.5887189653616884e-05,0.0970716044235395,0.0,3.1117145936744093e-07,4.5887189653616884e-05,0.13562884101975198,0.1571929374883557,-2.439465338349685e-18,0.0,0.20369914505180214,4.5804241088136255e-05,2.7125768203919343
4/17/1991,1.5248492558244504e-05,0.12917105089943057,0.0,0.0,0.0,0.0,0.0,0.0,1.5248492558244504e-05,0.061942411038921355,0.0,8.295494866525642e-08,1.5248492558244504e-05,0.12917105089943057,0.14971444304966655,-2.439465338349685e-18,0.0,0.14177198250543904,1.5224301022981988e-05,2.583421017985062
4/18/1991,5.0700565695882325e-06,0.12302028990687848,0.0,0.0,0.0,0.0,0.0,0.0,5.0700565695882325e-06,0.04358434111811128,0.0,2.213020160683382e-08,5.0700565695882325e-06,0.12302028990687848,0.14259104185682395,-2.439465338349685e-18,0.0,0.09819271144389735,5.062057682198688e-06,2.460405798134753
4/19/1991,1.6864357065485193e-06,0.11716226117016243,0.0,0.0,0.0,0.0,0.0,0.0,1.6864357065485193e-06,0.031483583245101004,0.0,5.9065481811905054e-09,1.6864357065485193e-06,0.11716226117016243,0.13580388542602273,-2.439465338349685e-18,0.0,0.0667108146345029,1.6832797209204594e-06,2.3432452234002974
4/20/1991,5.610356233094185e-07,0.11158313259230837,0.0,0.0,0.0,0.0,0.0,0.0,5.610356233094185e-07,0.02069848992101757,0.0,1.5767343528765005e-09,5.610356233094185e-07,0.11158313259230837,0.12933824670583413,-2.439465338349685e-18,0.0,0.04601288574910864,5.596317399487459e-07,2.2316626518436125
4/21/1991,1.8661291551993592e-07,0.10626965897424785,0.0,0.0,0.0,0.0,0.0,0.0,1.8661291551993592e-07,0.01419754931529047,0.0,4.2082355613562977e-10,1.8661291551993592e-07,0.10626965897424785,0.12317975243357147,-2.439465338349685e-18,0.0,0.03181552304673369,1.859850853527384e-07,2.12539317948228
4/22/1991,6.204621486594527e-08,0.10120920197766879,0.0,0.0,0.0,0.0,0.0,0.0,6.204621486594527e-08,0.010040450802708926,0.0,1.1226085751781047e-10,6.204621486594527e-08,0.10120920197766879,0.11731422381629718,-2.439465338349685e-18,0.0,0.021775134290239632,6.178039476333007e-08,2.024184039550826
4/23/1991,2.0618798449611093e-08,0.09638971715105013,0.0,0.0,0.0,0.0,0.0,0.0,2.0618798449611093e-08,0.007215621862459565,0.0,2.992857426170916e-11,2.0618798449611093e-08,0.09638971715105013,0.11172789477918611,-2.439465338349685e-18,0.0,0.014559533046578518,2.0512869289846172e-08,1.9277943430185744
4/24/1991,6.848369990166697e-09,0.09179973094598477,0.0,0.0,0.0,0.0,0.0,0.0,6.848369990166697e-09,0.00466846415169179,0.0,7.973971203235534e-12,6.848369990166697e-09,0.09179973094598477,0.10640754091547347,-2.439465338349685e-18,0.0,0.00989107574325672,6.808155338309542e-09,1.8359946189209597
4/25/1991,2.2735892742419473e-09,0.08742831529492119,0.0,0.0,0.0,0.0,0.0,0.0,2.2735892742419473e-09,0.0029084466106167606,0.0,2.1233638460988132e-12,2.2735892742419473e-09,0.08742831529492119,0.10134052283853352,-2.439465338349685e-18,0.0,0.006982631406229233,2.2588534259795487e-09,1.7485663058996277
4/26/1991,7.545175908711761e-10,0.08326506222157137,0.0,0.0,0.0,0.0,0.0,0.0,7.545175908711761e-10,0.0022451150406679436,0.0,5.651623829438881e-13,7.545175908711761e-10,0.08326506222157137,0.09651478630000103,-2.439465338349685e-18,0.0,0.00473751712007888,7.492530818542527e-10,1.6653012444325739
4/27/1991,2.5031649522923886e-10,0.07930005927056183,0.0,0.0,0.0,0.0,0.0,0.0,2.5031649522923886e-10,0.0015147247970833016,0.0,1.5036867320555307e-13,2.5031649522923886e-10,0.07930005927056183,0.09191884499822583,-2.439465338349685e-18,0.0,0.0032227925733120735,2.484697227225694e-10,1.5860011854123286
4/28/1991,8.302299523969326e-11,0.0755238659759196,0.0,0.0,0.0,0.0,0.0,0.0,8.302299523969326e-11,0.0010586433209893542,0.0,3.9995219195136454e-14,8.302299523969326e-11,0.0755238659759196,0.08754175744758806,-2.439465338349685e-18,0.0,0.0021641493353457145,8.238373702398778e-11,1.510477319519432
4/29/1991,2.7530733111629333e-11,0.07192749140695107,0.0,0.0,0.0,0.0,0.0,0.0,2.7530733111629333e-11,0.0007391442886122278,0.0,1.0635338960030501e-14,2.7530733111629333e-11,0.07192749140695107,0.08337310243450347,-2.439465338349685e-18,0.0,0.0014250050742642198,2.7311635461769087e-11,1.4385498281400118
4/30/1991,9.127780813225448e-12,0.06850237276896173,0.0,0.0,0.0,0.0,0.0,0.0,9.127780813225448e-12,0.0004870728698435881,0.0,2.8275366810317606e-15,9.127780813225448e-12,0.06850237276896173,0.07940295473433306,-2.439465338349685e-18,0.0,0.0009379322135484125,9.053246298637156e-12,1.3700474553801778
5/1/1991,3.025902153409885e-12,0.065240355018205,0.0,0.0,0.0,0.0,0.0,0.0,3.025902153409885e-12,0.0003150848543706558,0.0,7.51615730512463e-16,3.025902153409885e-12,0.065240355018205,0.07562186166342136,-2.439465338349685e-18,0.0,0.0006228473622036589,3.000690376086873e-12,1.3048071003649988
5/2/1991,1.0029937631911923e-12,0.06213367144595934,0.0,0.0,0.0,0.0,0.0,0.0,1.0029937631911923e-12,0.0001974549339054858,0.0,1.9976890234702916e-16,1.0029937631911923e-12,0.06213367144595934,0.07202082063573712,-2.439465338349685e-18,0.0,0.0004253924293011669,9.945030808021413e-13,1.2426734289200425
5/3/1991,3.3243323147828123e-13,0.05917492518664572,0.0,0.0,0.0,0.0,0.0,0.0,3.3243323147828123e-13,0.00013470704775255527,0.0,5.309031740838677e-17,3.3243323147828123e-13,0.05917492518664572,0.06859125774962706,-2.439465338349685e-18,0.0,0.00029068538188104485,3.295835275281704e-13,1.1834985037337291
5/4/1991,1.1017443606410966e-13,0.056357071606336344,0.0,0.0,0.0,0.0,0.0,0.0,1.1017443606410966e-13,9.290045721479293e-05,0.0,1.410805057267175e-17,1.1017443606410966e-13,0.056357071606336344,0.06532500738103394,-2.439465338349685e-18,0.0,0.00019778492477642636,1.0922054734937841e-13,1.1271414321275028
5/5/1991,0.1834825470957004,0.10129244914892871,0.0,0.0,0.0,15.82,15.763659146956247,0.0,0.1834825470957004,3.079995060709968,4.530160368984554,0.19802488764154624,1.0,0.10129244914892871,0.07238535781377897,-2.439465338349685e-18,0.05634085304375347,8.3371840492822,3.1486529342474174,2.025848982978574
5/6/1991,0.18843683847143383,0.1440880468085035,0.0,0.0,0.0,0.0,0.0,0.05634085304375347,0.18843683847143383,2.7319088473960558,0.01354711185396769,0.1058288322973498,1.0,0.1440880468085035,0.09799633382917221,-2.439465338349685e-18,0.0,5.836505781547364,1.8679343753326014,2.8817609361700702
5/7/1991,0.19188127055133072,0.17619677267369252,0.0,0.0,0.0,0.0,0.0,0.0,0.19188127055133072,1.930458362882873,0.0,0.03931067186219222,0.8183712899774696,0.17619677267369252,0.13888728874856748,-2.439465338349685e-18,0.0,4.097928689215822,0.818371142941609,3.523935453473847
5/8/1991,0.19416086949137804,0.18238105962724682,0.0,0.0,0.0,0.0,0.0,0.0,0.19416086949137804,1.3447884344802656,0.0,0.012076733134956844,0.3060667986983361,0.18238105962724682,0.1873451589400682,-2.439465338349685e-18,0.0,2.947301124226934,0.30606674161693803,3.6476211925449364
5/9/1991,0.10095854678761806,0.17850379711107403,0.0,0.0,0.0,0.0,0.0,0.0,0.10095854678761806,1.0075815579169767,0.0,0.003191109545879719,0.10095854678761806,0.17850379711107403,0.21273237657044816,-2.439465338349685e-18,0.0,2.0406781130975755,0.1009585384958222,3.5700759422214805
5/10/1991,0.033371254906718585,0.17159272367277148,0.0,0.0,0.0,0.0,0.0,0.0,0.033371254906718585,0.6986551294492205,0.0,0.0008453120313812178,0.033371254906718585,0.17159272367277148,0.21626377905379862,-2.439465338349685e-18,0.0,1.3753942385550735,0.033370716651003815,3.4318544734554277
5/11/1991,0.011048822987829695,0.16394777602110755,0.0,0.0,0.0,0.0,0.0,0.0,0.011048822987829695,0.46334043039836587,0.0,0.00022436195898857753,0.011048822987829695,0.16394777602110755,0.20267480124398382,-2.439465338349685e-18,0.0,0.9231026311445374,0.011048708716355847,3.2789555204221497
5/12/1991,0.00366302914584688,0.15631516902704745,0.0,0.0,0.0,0.0,0.0,0.0,0.00366302914584688,0.31839379861023936,0.0,5.964560573412542e-05,0.00366302914584688,0.15631516902704745,0.18575233967112315,-2.439465338349685e-18,0.0,0.6083718616801449,0.003663004818927961,3.126303380540949
5/13/1991,0.1633930302135302,0.19649063716861664,0.0,0.0,0.0,37.69,37.626202514565215,0.0,0.1633930302135302,3.823142163,16.097457280109456,1.163705100845266,1.0,0.19649063716861664,0.224043010813691,-2.439465338349685e-18,0.06379748543478314,18.47736796334943,13.774022153869588,3.9298127433723327
5/14/1991,0.13402612097210206,0.23475298777963488,0.0,0.0,0.0,43.71,43.64491805039544,0.06379748543478314,0.13402612097210206,3.916017504,25.103776294787796,3.474240046854056,1.0,0.23475298777963488,0.46281327711991294,-2.439465338349685e-18,0.06508194960456137,33.30031582136395,34.26953228083123,4.695059755592698
5/15/1991,0.14404421143602072,0.2711933216948904,0.0,0.0,0.0,0.0,0.0,0.06508194960456137,0.14404421143602072,5.231333171,0.03442453373570633,2.9825488314258406,1.0,0.2711933216948904,0.9796021102988188,-2.439465338349685e-18,0.0,28.243684277668827,30.177363771705075,5.423866433897808
5/16/1991,0.12548686608206147,0.30589840161418136,0.0,0.0,0.0,34.16,34.0970525282929,0.0,0.12548686608206147,4.04350695,20.81221269463109,4.82283678087202,1.0,0.30589840161418136,1.8054738450336487,-2.439465338349685e-18,0.06294747170709769,37.6105040274127,45.04125281938208,6.117968032283627
5/17/1991,0.13565013877268647,0.3389508586801727,0.0,0.0,0.0,0.22,0.19801843842631411,0.06294747170709769,0.13565013877268647,5.378500059,0.14802756282928975,4.168187996164472,1.0,0.3389508586801727,2.788552784335168,-2.439465338349685e-18,0.021981561573685887,32.48059245448951,39.88544224727421,6.779017173603454
5/18/1991,0.1457608682169885,0.3704293892192121,0.0,0.0,0.0,0.0,0.0,0.021981561573685887,0.1457608682169885,5.2596859,0.01144721680510797,3.583752172371723,1.0,0.3704293892192121,3.575864832207001,-2.439465338349685e-18,0.0,27.37720176747508,35.16737642349061,7.408587784384242
5/19/1991,0.15552617548497266,0.4004089421135353,0.0,0.0,0.0,0.0,0.0,0.0,0.15552617548497266,5.084565019,0.0,3.0730787093124743,1.0,0.4004089421135353,4.093893716562964,-2.439465338349685e-18,0.0,22.44816292396005,30.93877153869316,8.008178842270706
5/20/1991,0.16474893049736028,0.42896089725098596,0.0,0.0,0.0,0.0,0.0,0.0,0.16474893049736028,4.819934523,0.0,2.626873065455496,1.0,0.42896089725098596,4.149956514337441,-2.439465338349685e-18,0.0,17.79297733145741,27.147149542740305,8.57921794501972
5/21/1991,0.17362247601095915,0.4561532354771295,0.0,0.0,0.0,0.0,0.0,0.0,0.17362247601095915,4.652544574,0.0,2.2360960940552084,1.0,0.4561532354771295,3.9178730927471515,-2.439465338349685e-18,0.0,13.31405523346837,23.737430972674137,9.12306470954259
5/22/1991,0.18214272791482797,0.48205070045440906,0.0,0.0,0.0,0.0,0.0,0.0,0.18214272791482797,4.482739876411282,0.0,1.8931315184566149,1.0,0.48205070045440906,3.528000801045318,-2.439465338349685e-18,0.0,9.013458084971916,20.662156726302694,9.641014009088181
5/23/1991,0.1880035352269813,0.5067149528137229,0.0,0.0,0.0,0.0,0.0,0.0,0.1880035352269813,3.1462460260176943,0.0,1.5917705505837756,1.0,0.5067149528137229,3.1032139914879266,-2.439465338349685e-18,0.0,6.0552155941812025,17.882382640491937,10.134299056274457
5/24/1991,0.19177825161265047,0.5302047169654504,0.0,0.0,0.0,0.0,0.0,0.0,0.19177825161265047,2.09706634727917,0.0,1.3266977615616582,1.0,0.5302047169654504,2.732995700547758,-2.439465338349685e-18,0.0,4.149927498514683,15.363906627317629,10.604094339309007
