date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
1/13/1990,0.134483492341224,1.0081545763506126,0.0,0.0,0.0,0.06931626119999999,0.0,0.0,0.0,4.891194757549472e-10,0.0,0.0,0.00032939208985325366,0.0,0.06483783905137076,0.0,0.0,0.0,0.00289669004581339,0.0550371020662748,0.0,0.0,0.950220783749405,0.8351416065588634,16.378540493242912,9.782389515098943e-09,0.0003293920898532478,58.28849141053242,0.05793380091626952,1.1007420413262539,19.00441567495763
1/14/1990,0.15213860654236377,0.9601472155719447,0.0,0.0,0.0,0.07841659625000001,0.0,0.0,0.0,4.658280721475687e-10,0.0,0.0,0.00016469604492662387,0.0,0.07355731424743714,0.0,0.0,0.0,0.0027587524245841944,0.052416287682168196,0.0,0.0,0.9049721749993642,0.7567250103088634,16.378540493242912,9.316561442951374e-09,0.00016469604492662393,58.36204872477986,0.05517504849168532,1.0483257536440858,18.099443499958266
1/15/1990,0.17413697664684272,0.9144259195915115,0.0,0.0,0.0,0.08975536415000002,0.0,0.0,0.0,4.436457829976845e-10,0.0,0.0,8.234802246331195e-05,0.0,0.08429926447437938,0.0,0.0,0.0,0.0026273832615087596,0.049920273983018966,0.0,0.0,0.861878261903338,0.6669696461588634,16.378540493242912,8.872915659953689e-09,8.234802246331198e-05,58.44634798925424,0.052547665230176566,0.9984054796610667,17.237565238054927
1/16/1990,0.18751718401865508,0.8708818281824108,0.0,0.0,0.0,0.09665196355,0.0,0.0,0.0,4.225197933311281e-10,0.0,0.0,4.117401123165598e-05,0.0,0.09082404645742341,0.0,0.0,0.0,0.0025022697728654887,0.047543118079111345,0.0,0.0,0.8208364399079141,0.5703176826088634,16.378540493242912,8.450395866622561e-09,4.1174011231655995e-05,58.53717203571166,0.05004539545731108,0.9508623615819554,16.416728798147012
1/17/1990,0.17264973684239193,0.8294112649362856,0.0,0.0,0.0,0.08898883235,0.0,0.0,0.0,4.023998031725029e-10,0.0,0.0,2.0587005615827994e-05,0.0,0.08364031748677608,0.0,0.0,0.0,0.0023831140693956984,0.04527916007534352,0.0,0.0,0.7817489903891466,0.4813288502588634,16.378540493242912,8.047996063450058e-09,2.0587005615828e-05,58.62081235319844,0.04766228138791538,0.9055832015066119,15.634979807757865
1/18/1990,0.17823121562984776,0.7899154904148027,0.0,0.0,0.0,0.0918657018,0.0,0.0,0.0,3.832379077833361e-10,0.0,0.0,1.0293502807914002e-05,0.0,0.08635522032703984,0.0,0.0,0.0,0.0022696324470435334,0.04312300959556467,0.0,0.0,0.7445228479889566,0.38946314845886343,16.378540493242912,7.664758155666721e-09,1.0293502807913999e-05,58.70716757352548,0.045392648940871846,0.8624601919110472,14.890456959768908
1/19/1990,0.16416939610494768,0.7523004670616931,0.0,0.0,0.0,0.08461781935000001,0.0,0.0,0.0,3.649884836031772e-10,0.0,0.0,5.146751403956999e-06,0.0,0.07954643000354374,0.0,0.0,0.0,0.0021615547114700344,0.04106953294815627,0.0,0.0,0.7090693790370783,0.3048453291088634,16.378540493242912,7.299769672063543e-09,5.146751403957e-06,58.78671400352903,0.043231094229401815,0.8213906589628909,14.18138758073183
1/20/1990,0.1710589932827403,0.7164766352974176,0.0,0.0,0.0,0.0881689268,0.0,0.0,0.0,3.476080796220735e-10,0.0,0.0,2.5733757019784997e-06,0.0,0.08288749310703832,0.0,0.0,0.0,0.002058623534733369,0.03911384090300544,0.0,0.0,0.6753041705120707,0.21667640230886343,16.378540493242912,6.95216159244147e-09,2.5733757019785006e-06,58.869601496636065,0.041172470694668444,0.7822768180598855,13.506083410219759
1/21/1990,0.16895669005952352,0.6823587002826437,0.0,0.0,0.0,0.08708533755,0.0,0.0,0.0,3.3105531392578434e-10,0.0,0.0,1.28668785098925e-06,0.0,0.08187006582167253,0.0,0.0,0.0,0.001960593842603211,0.03725127705048086,0.0,0.0,0.6431468290585043,0.12959106475886342,16.378540493242912,6.621106278515686e-09,1.2866878509892505e-06,58.95147156245774,0.03921187685206523,0.7450255410094047,12.862936581161254
1/22/1990,0.1532742915025151,0.6498654288401824,0.0,0.0,0.0,0.06479553237935276,0.0,0.004105265628084661,0.0,3.1529077516741365e-10,0.0,0.0,6.433439254946252e-07,0.0,0.08437285015115216,0.0,0.0,0.0,0.0018672322310507253,0.03547740671473356,0.0,0.0,0.6125207895791074,0.06479553237951066,16.382645758870996,6.305815503348273e-09,6.433439254946252e-07,59.035844412608895,0.03734464462101451,0.7095481342946711,12.250415791582146
1/23/1990,0.1300833657482512,0.6189194560382689,0.0,0.0,0.0,0.03239776618975533,0.0,0.010003737014541781,0.0,3.002769287308701e-10,0.0,0.0,3.216719627473126e-07,0.0,0.08768154087199133,0.0,0.0,0.0,0.0017783164105245005,0.03378800639498434,0.0,0.0,0.5833531329324831,0.03239776618975533,16.39264949588554,6.005538574617402e-09,3.216719627473126e-07,59.123525953480886,0.03556632821049001,0.6757601278996868,11.667062658649662
1/24/1990,0.12566399073598428,0.5894471009888276,0.0,0.0,0.0,0.016198883094877665,0.0,0.014004420183757148,0.0,2.859780273627335e-10,0.0,0.0,1.608359813736563e-07,0.0,0.0954605266213681,0.0,0.0,0.0,0.0016936346766900003,0.032179053709508895,0.0,0.0,0.5555744123166506,0.016198883094877665,16.406653916069295,5.719560547254669e-09,1.608359813736563e-07,59.21898648010225,0.033872693533800007,0.6435810741901778,11.111488246333012
1/25/1990,0.10998094061433308,0.561378191417931,0.0,0.0,0.0,0.008099441547438833,0.0,0.013990746982988526,0.0,2.723600260597462e-10,0.0,0.0,8.041799068682816e-08,0.0,0.08789067166591503,0.0,0.0,0.0,0.001612985406371429,0.030646717818579902,0.0,0.0,0.5291184879206197,0.008099441547438833,16.420644663052283,5.447200521194923e-09,8.041799068682816e-08,59.30687715176817,0.03225970812742858,0.612934356371598,10.582369758412392
1/26/1990,0.09938681236371469,0.5346458965888423,0.0,0.0,0.0,0.00404972077371967,0.0,0.013567327875227629,0.0,2.5939050100928207e-10,0.0,0.0,4.020899534341408e-08,0.0,0.08176972350577204,0.0,0.0,0.0,0.001536176577496561,0.029187350303416567,0.0,0.0,0.5039223694485386,0.004049720773719163,16.434211990927512,5.187810020185641e-09,4.020899534341408e-08,59.38864687527394,0.03072353154993202,0.5837470060681814,10.078447388963854
1/27/1990,0.10732527637603714,0.5091865681802529,0.0,0.0,0.0,0.002024860386859708,0.0,0.01530448047109021,0.0,2.470385723897924e-10,0.0,0.0,2.010449767170704e-08,0.0,0.08999591541358956,0.0,0.0,0.0,0.0014630253119015284,0.027797476479444014,0.0,0.0,0.4799260661418687,0.002024860386859455,16.449516471398603,4.940771447795848e-09,2.010449767170704e-08,59.47864279068753,0.02926050623803049,0.5559495295887374,9.598521322821984
1/28/1990,0.1035303413847428,0.48493958874286386,0.0,0.0,0.0,0.0010124301934297181,0.0,0.015012460968637441,0.0,2.352748308474214e-10,0.0,0.0,1.005224883585352e-08,0.0,0.08750544017042682,0.0,0.0,0.0,0.0013933574399062195,0.02647378712328041,0.0,0.0,0.4570724439444024,0.0010124301934297368,16.46452893236724,4.705496616948427e-09,1.005224883585352e-08,59.566148230857955,0.02786714879812427,0.529475742465457,9.141448878877581
1/29/1990,0.10256820590820057,0.4618472273741319,0.0,0.0,0.0,0.0005062150967148637,0.0,0.014994414302437736,0.0,2.2407126747373466e-10,0.0,0.0,5.026124417926759e-09,0.0,0.08706757148292354,0.0,0.0,0.0,0.0013270070856249707,0.025213130593600048,0.0,0.0,0.43530708947083563,0.000506215096714873,16.47952334666968,4.481425349474693e-09,5.0261244179267606e-09,59.65321580234088,0.0265401417124993,0.504262611871857,8.706141789406745
1/30/1990,0.10730798200236295,0.4398545022612361,0.0,0.0,0.0,0.00025310754835743875,0.0,0.01574334392385902,0.0,2.1340120711784252e-10,0.0,0.0,2.5130622089633803e-09,0.0,0.09131152801708428,0.0,0.0,0.0,0.0012638162720237794,0.024012505327237813,0.0,0.0,0.4145781804485733,0.0002531075483574343,16.49526669059354,4.26802414235685e-09,2.5130622089633803e-09,59.74452733035797,0.02527632544047552,0.48025010654461914,8.291563608958171
1/31/1990,0.1170882111374077,0.4189090497723923,0.0,0.0,0.0,0.00012655377417871712,0.0,0.017193373494513723,0.0,2.0323924487413574e-10,0.0,0.0,1.2565311044816901e-09,0.0,0.09976828261218415,0.0,0.0,0.0,0.0012036345447845537,0.022869052692596523,0.0,0.0,0.394836362331772,0.00012655377417871718,16.512460064088053,4.0647848974827145e-09,1.2565311044816901e-09,59.84429561297015,0.024072690895690967,0.4573810538520226,7.896727246626399
2/1/1990,0.11925210980892914,0.39896099978321053,0.0,0.0,0.0,6.327688708935858e-05,0.0,0.017501219441472805,0.0,1.93561185594415e-10,0.0,0.0,6.282655522408451e-10,0.0,0.10168761285210143,0.0,0.0,0.0,0.001146318614080525,0.021780050183425468,0.0,0.0,0.37603463079214333,6.32768870893586e-05,16.529961283529527,3.8712237118883e-09,6.282655522408451e-10,59.94598322582225,0.02292637228161044,0.4356010036685971,7.520692615834255
2/2/1990,0.11845146560212769,0.3799628569363716,0.0,0.0,0.0,3.1638443544679295e-05,0.0,0.017364417030927212,0.0,1.8434398628039522e-10,0.0,0.0,3.141327761204226e-10,0.0,0.10105540981352301,0.0,0.0,0.0,0.0010917320134100255,0.02074290493659588,0.0,0.0,0.3581282198020217,3.163844354467931e-05,16.547325700560453,3.6868797256079044e-09,3.141327761204225e-10,60.04703863563578,0.021834640268200416,0.41485809873200125,7.162564396032233
2/3/1990,0.11178379717794537,0.3618693875584308,0.0,0.0,0.0,1.581922177233965e-05,0.0,0.016365909669104475,0.0,1.7556570121942402e-10,0.0,0.0,1.5706638806021124e-10,0.0,0.09540206813000217,0.0,0.0,0.0,0.001039744774676213,0.019755147558662936,0.0,0.0,0.3410744950495259,1.5819221772339658e-05,16.563691610229558,3.5113140243884802e-09,1.5706638806021124e-10,60.14244070376578,0.0207948954935242,0.3951029511733383,6.821489900982708
2/4/1990,0.10925565161159029,0.34463751196039216,0.0,0.0,0.0,7.909610886169827e-06,0.0,0.015974043383635558,0.0,1.6720542973278478e-10,0.0,0.0,7.853319403010562e-11,0.0,0.09327369853853537,0.0,0.0,0.0,0.00099023311873925,0.01881442624634532,0.0,0.0,0.32483285242810217,7.90961088616983e-06,16.579665653613194,3.3441085946556956e-09,7.853319403010562e-11,60.23571440230431,0.01980466237478495,0.376288524926993,6.496657048554606
2/5/1990,0.1107667420723499,0.328226201867024,0.0,0.0,0.0,3.954805443084914e-06,0.0,0.016171654737945698,0.0,1.59243266412176e-10,0.0,0.0,3.926659701505281e-11,0.0,0.09459113248969453,0.0,0.0,0.0,0.0009430791607040492,0.017918501186996227,0.0,0.0,0.30936462136008047,3.954805443084916e-06,16.59583730835114,3.1848653282435197e-09,3.926659701505281e-11,60.33030553479401,0.0188615832140809,0.35837002373999677,6.187292427194525
2/6/1990,0.10627602837814455,0.3125963827304831,0.0,0.0,0.0,1.9774027215424585e-06,0.0,0.015494064969000841,0.0,1.5166025372588188e-10,0.0,0.0,1.9633298507526405e-11,0.0,0.09077998598678887,0.0,0.0,0.0,0.0008981706292419506,0.01706523922571086,0.0,0.0,0.29463297272387007,1.9774027215424576e-06,16.61133137332014,3.0332050745176377e-09,1.9633298507526405e-11,60.4210855207808,0.01796341258483895,0.3413047845142859,5.892659454470655
2/7/1990,0.1001582996173797,0.29771084069568304,0.0,0.0,0.0,9.88701360771229e-07,0.0,0.014582494457114008,0.0,1.4443833688179228e-10,0.0,0.0,9.816649253763203e-12,0.0,0.08557481644908826,0.0,0.0,0.0,0.0008554005992780482,0.01625260878639145,0.0,0.0,0.2806028311655752,9.887013607712286e-07,16.625913867777253,2.8887667376358455e-09,9.816649253763203e-12,60.50666033722989,0.017108011985560903,0.32505217572789447,5.6120566233050795
2/8/1990,0.10922295602066343,0.28353413399587374,0.0,0.0,0.0,4.943506803856143e-07,0.0,0.01587880945619979,0.0,1.375603208398022e-10,0.0,0.0,4.908324626881602e-12,0.0,0.09334365220887493,0.0,0.0,0.0,0.0008146672374076641,0.01547867503465825,0.0,0.0,0.26724079158624753,4.943506803856143e-07,16.641792677233454,2.7512064167960435e-09,4.9083246268816005e-12,60.60000398943876,0.01629334474815324,0.3095735006932362,5.344815831718832
2/9/1990,0.11881720174082584,0.27003250856748534,0.0,0.0,0.0,2.471753401928071e-07,0.0,0.01724583697949302,0.0,1.3100982937124018e-10,0.0,0.0,2.4541623134408002e-12,0.0,0.10157111758353847,0.0,0.0,0.0,0.0007758735594358712,0.014741595271103455,0.0,0.0,0.2545150396059362,2.471753401928072e-07,16.65903851421295,2.6201965874248036e-09,2.4541623134408002e-12,60.7015751070223,0.015517471188717368,0.2948319054221327,5.090300792112896
2/10/1990,0.11190072443652242,0.25717381768330655,0.0,0.0,0.0,1.235876700964036e-07,0.0,0.016217324200302786,0.0,1.2477126606784778e-10,0.0,0.0,1.2270811567204e-12,0.0,0.09568327664732246,0.0,0.0,0.0,0.0007389271994627343,0.01403961454390839,0.0,0.0,0.24239527581516415,1.235876700964036e-07,16.67525583841325,2.4954253213569556e-09,1.2270811567204003e-12,60.79725838366962,0.014778543989254633,0.2807922908782243,4.8479055162977325
2/11/1990,0.11133405747444068,0.24492744541271083,0.0,0.0,0.0,6.17938350482018e-08,0.0,0.016110888155732233,0.0,1.1882977720747407e-10,0.0,0.0,6.135405783602002e-13,0.0,0.09522310752425986,0.0,0.0,0.0,0.0007037401899645086,0.013371061470389068,0.0,0.0,0.23085264363352748,6.17938350482018e-08,16.691366726568983,2.3765955441494815e-09,6.135405783602002e-13,60.892481491193884,0.014074803799290124,0.26742122940783525,4.617052872664205
2/12/1990,0.11494710681566281,0.23326423372637686,0.0,0.0,0.0,3.089691752410091e-08,0.0,0.016607873334771654,0.0,1.1317121638807056e-10,0.0,0.0,3.067702891801001e-13,0.0,0.09833920258366685,0.0,0.0,0.0,0.000670228752347151,0.012734344257513347,0.0,0.0,0.21985966060334514,3.0896917524100894e-08,16.707974599903753,2.263424327761411e-09,3.067702891801001e-13,60.99082069377755,0.013404575046942972,0.2546868851503219,4.39719321206086
2/13/1990,0.11816996447848928,0.22215641307268075,0.0,0.0,0.0,1.5448458762050447e-08,0.0,0.01704627424510748,0.0,1.0778211084578149e-10,0.0,0.0,1.5338514459005007e-13,0.0,0.10112367478476965,0.0,0.0,0.0,0.0006383130974734765,0.012127946911917764,0.0,0.0,0.2093901529555074,1.5448458762050447e-08,16.72502087414886,2.15564221691563e-09,1.5338514459005002e-13,61.09194436856232,0.012766261949469495,0.24255893823840413,4.187803059105352
2/14/1990,1.0584726230658865,0.36215035173566035,0.213,0.20235,3.8446499999999997,0.0946397356,0.0,0.0,0.0,1.0264962937693474e-10,0.1922325,0.010117500000000001,0.005058750000076693,0.0,0.08392076246580953,0.0,0.009611625,0.182620875,0.0010656136642604522,0.02024665777325734,0.8748533750000003,2.9697966249999994,0.34083808019549294,0.11836027984845876,16.72502087414886,2.052992587538695e-09,0.005058750000076694,61.175865131028125,0.021312273285209044,0.40493315546514674,6.816761603909859
2/15/1990,0.17839959637717545,0.3449050968911051,0.0,0.0,0.0,0.05918013992422938,0.0,0.009164554906800513,0.0,9.776155178755691e-11,0.0,0.0,0.002529375000038347,0.0,0.10752552654610723,0.0,0.0,0.0,0.001014870156438526,0.019282531212626037,0.0,0.0,0.324607695424279,0.05918013992422938,16.73418542905566,1.955231035751138e-09,0.002529375000038347,61.28339065757423,0.020297403128770517,0.3856506242525207,6.492153908485579
2/16/1990,0.1450275657822868,0.3284810446581954,0.0,0.0,0.0,0.02959006996211469,0.0,0.012613598819864114,0.0,9.310623979767325e-11,0.0,0.0,0.0012646875000191734,0.0,0.10155920950028881,0.0,0.0,0.0,0.0009665430061319294,0.018364315440596225,0.0,0.0,0.309150186118361,0.02959006996211469,16.746799027875525,1.862124795953465e-09,0.0012646875000191734,61.38494986707452,0.01933086012263859,0.3672863088119245,6.183003722367218
2/17/1990,0.09472541252813063,0.31283909015066214,0.0,0.0,0.0,0.014795034981057345,0.0,0.009495567563218477,0.0,8.867260933111738e-11,0.0,0.0,0.0006323437500095867,0.0,0.06980246623384523,0.0,0.0,0.0,0.0009205171486970757,0.01748982422913926,0.0,0.0,0.2944287486841532,0.014795034981057345,16.756294595438742,1.7734521866223475e-09,0.0006323437500095867,61.45475233330836,0.018410342973941514,0.3497964845827852,5.888574973683065
2/18/1990,0.9029135198361561,0.40717063645301166,0.1625,0.154375,2.933125,0.0602612111,0.0,0.0,0.0,8.445010412487369e-11,0.14665625000000002,0.007718750000000001,0.004175546875004794,0.0,0.05249707436115101,0.0,0.007332812500000001,0.1393234375,0.0012258645463781674,0.023291424861085014,0.7859796875000002,2.1471453124999997,0.3826533469610984,0.11703382388105735,16.756294595438742,1.6890020824974738e-09,0.004175546875004794,61.50724940766951,0.024517290927563346,0.4658284972217002,7.653066939221967
2/19/1990,0.1686081172798393,0.38784602281239206,0.0015,0.001425,0.027075,0.05926691193832448,0.0,0.0038163716987718223,0.0,8.04286705951178e-11,0.00135375,7.125000000000001e-05,0.002123398437502397,0.0,0.0763264352052406,0.0,6.76875e-05,0.0012860624999999999,0.0011707132584553976,0.022243550462938105,0.027075,0.0,0.3644317590105699,0.05926691194273287,16.760110967137514,1.608573411902356e-09,0.002123398437502397,61.58357584287475,0.02341426516910795,0.4448710092587621,7.288635180211397
2/20/1990,2.3801547118985784,1.1519836229165636,0.985,0.93575,17.779249999999998,0.0755356987,0.0,0.0,0.0,7.65987339001122e-11,0.8889624999999999,0.0467875,0.0244554492187512,0.0,0.04668668897982612,0.0,0.044448125,0.8445143749999998,0.0032315423890051406,0.061399304012322,2.233476875000001,15.545773124999997,1.0873527764386377,0.9687312132427328,16.760110967137514,1.5319746780022438e-09,0.024455449218751202,61.63026253185458,0.06463084778010281,1.22798608024644,21.747055528772755
2/21/1990,3.5407463277165956,2.4176172718252986,1.6420000000000003,1.5599000000000003,29.6381,0.07763611365,0.0,0.0,0.0,7.295117514296401e-11,1.4819050000000002,0.07799500000000002,0.05122522460937561,0.0,0.022170239457220606,0.0,0.07409525000000002,1.4078097500000002,0.006606004656195372,0.12551408715459242,3.3897147499999996,26.248385250000002,2.2854971799415598,2.533095099592733,16.760110967137514,1.4590235028592797e-09,0.05122522460937561,61.652432771311794,0.13212009312390743,2.5102817430918476,45.709943598831195
2/22/1990,0.22540069172824512,2.3024926398336176,0.0,0.0,0.0,0.11616215815,0.0,0.0,0.0,6.94773096599657e-11,0.0,0.0,0.025612612304687806,0.0,0.08362592127355732,0.0,0.0,0.0,0.006291433005900355,0.11953722586151656,0.0,0.0,2.1766639808967234,2.416932941442733,16.760110967137514,1.389546193199314e-09,0.025612612304687806,61.73605869258535,0.12582866011800709,2.390744517230331,43.53327961793447
2/23/1990,0.24366237241007566,2.1928501331748738,0.0,0.0,0.0,0.12559843625,0.0,0.0,0.0,6.616886634282447e-11,0.0,0.0,0.012806306152343903,0.0,0.10525763000773176,0.0,0.0,0.0,0.005991840958000337,0.11384497701096817,0.0,0.0,2.0730133151397365,2.291334505192733,16.760110967137514,1.3233773268564894e-09,0.012806306152343903,61.84131632259309,0.11983681916000674,2.2768995402193632,41.46026630279473
2/24/1990,0.25538056837670364,2.088428698261785,0.0,0.0,0.0,0.1316389245,0.0,0.0,0.0,6.301796794554712e-11,0.0,0.0,0.0064031530761719515,0.0,0.11733849080053166,0.0,0.0,0.0,0.00570651519809556,0.1084237876294935,0.0,0.0,1.9742983953711777,2.159695580692733,16.760110967137514,1.2603593589109423e-09,0.0064031530761719515,61.95865481339362,0.11413030396191118,2.16847575258987,39.48596790742355
2/25/1990,0.2652807623358592,1.988979712630271,0.0,0.0,0.0,0.13673915830000002,0.0,0.0,0.0,6.001711232909249e-11,0.0,0.0,0.0032015765380859758,0.0,0.12534002749777318,0.0,0.0,0.0,0.005434776379138628,0.10326075012332714,0.0,0.0,1.8802841860677881,2.022956422392733,16.760110967137514,1.2003422465818497e-09,0.0032015765380859758,62.08399484089139,0.10869552758277255,2.0652150024665428,37.60568372135576
2/26/1990,0.2687664121930011,1.894266392930906,0.0,0.0,0.0,0.1385333092,0.0,0.0,0.0,5.71591545991357e-11,0.0,0.0,0.0016007882690429734,0.0,0.12863231472395817,0.0,0.0,0.0,0.005175977503941722,0.09834357154614382,0.0,0.0,1.7907468438236613,1.884423113192733,16.760110967137514,1.143183091982714e-09,0.0016007882690430024,62.21262715561535,0.10351955007883083,1.966871430920399,35.8149368775321
