date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
12/31/1989,0.5300194891289155,1.3250640617010372e-10,6.974021377373881e-12,0.5300194882200723,0.0,0.0,9.088432782899455e-10,0.0,1.3250640617010372e-10,6.974021377373881e-12,1.3250640617010372e-10,43.359962059927476,7.434845121032373e-08
1/1/1990,0.4449450567063019,1.306074610507664e-10,6.87407689740876e-12,0.4449450559551475,0.0,0.0,7.511543887974835e-10,0.0,1.306074610507664e-10,6.87407689740876e-12,1.306074610507664e-10,43.515017003972325,7.345981528357807e-08
1/2/1990,0.5297562669846726,1.284183088981099e-10,6.758858363058417e-12,0.5297562660919819,0.0,0.0,8.926906466228961e-10,0.0,1.284183088981099e-10,6.758858363058417e-12,1.284183088981099e-10,42.985260737880346,7.2431947469694e-08
1/3/1990,0.6708572634203376,1.2579448248302778e-10,6.620762235948832e-12,0.6708572623168384,0.0,0.0,1.1034991632723593e-09,0.0,1.2579448248302778e-10,6.620762235948832e-12,1.2579448248302778e-10,43.28440347556351,7.119603306170267e-08
1/4/1990,0.7090496560554643,1.2305686141993416e-10,6.476676916838641e-12,0.7090496548912617,0.0,0.0,1.1642026171711092e-09,0.0,1.2305686141993416e-10,6.476676916838641e-12,1.2305686141993416e-10,42.57535382067225,6.990229690619479e-08
1/5/1990,0.4993047642692048,1.2115706531512451e-10,6.37668764816445e-12,0.499304763497135,0.0,0.0,7.720697740899141e-10,0.0,1.2115706531512451e-10,6.37668764816445e-12,1.2115706531512451e-10,44.626049057175116,6.900269337914158e-08
1/6/1990,0.5264066871488614,1.196150411064035e-10,6.2955284792843956e-12,0.5264066865424986,3.368416656712725e-15,0.0,6.063628383417289e-10,0.0,1.196150411064035e-10,6.2955284792843956e-12,1.196150411064035e-10,59.26964237063261,6.827042333963082e-08
1/7/1990,0.7814152448867658,1.1772884081439237e-10,6.196254779704862e-12,0.7814152441119566,8.908398463347567e-12,0.0,7.748092520818155e-10,0.0,1.1772884081439237e-10,6.196254779704862e-12,1.1772884081439237e-10,67.94822712651174,6.738059739041826e-08
1/8/1990,0.984452241593646,1.1545394032358012e-10,6.0765231749252705e-12,0.984452240619141,0.0,0.0,9.745048740472275e-10,0.0,1.1545394032358012e-10,6.0765231749252705e-12,1.1545394032358012e-10,66.9637748858926,6.628456205287252e-08
1/9/1990,1.0308750812095744,1.1308047201911409e-10,5.9516037904796895e-12,1.0308750801909465,0.0,0.0,1.0186278211165936e-09,0.0,1.1308047201911409e-10,5.9516037904796895e-12,1.1308047201911409e-10,65.93289980570165,6.514690215594633e-08
1/10/1990,1.045645160477305,1.1069388304274508e-10,5.825993844355005e-12,1.04564515944593,0.0,0.0,1.0313750208757741e-09,0.0,1.1069388304274508e-10,5.825993844355005e-12,1.1069388304274508e-10,64.88725464625573,6.399900725818345e-08
1/11/1990,1.100075554457714,1.0821440284027707e-10,5.695494886330373e-12,1.1000755533745805,0.0,0.0,1.0831335255396841e-09,0.0,1.0821440284027707e-10,5.695494886330373e-12,1.0821440284027707e-10,63.787179092881146,6.280196383491717e-08
1/12/1990,1.0524303927243976,1.0584941441913824e-10,5.5710218115335926e-12,1.0524303916900157,0.0,0.0,1.03438193400731e-09,0.0,1.0584941441913824e-10,5.5710218115335926e-12,1.0584941441913824e-10,62.73474870119113,6.165616146467919e-08
1/13/1990,0.8498523319068382,1.0390846573837926e-10,5.468866617809436e-12,0.8498523310730484,0.0,0.0,8.337897863279515e-10,0.0,1.0390846573837926e-10,5.468866617809436e-12,1.0390846573837926e-10,61.884896370118085,6.071299434599504e-08
1/14/1990,0.9467190591607273,1.0178835811937308e-10,5.357282006282795e-12,0.9467190582335373,0.0,0.0,9.271900078572813e-10,0.0,1.0178835811937308e-10,5.357282006282795e-12,1.0178835811937308e-10,60.938177311884544,5.96786586980121e-08
1/15/1990,1.0646790772221455,9.944885680579285e-11,5.234150358199625e-12,1.064679076181253,0.0,0.0,1.0408925661529947e-09,0.0,9.944885680579285e-11,5.234150358199625e-12,9.944885680579285e-11,59.873498235703295,5.853308312469512e-08
1/16/1990,1.1249456111871083,9.70076910192501e-11,5.105667948381585e-12,1.1249456100892117,0.0,0.0,1.0978967146094434e-09,0.0,9.70076910192501e-11,5.105667948381585e-12,9.70076910192501e-11,58.74855262561408,5.733307305111804e-08
1/17/1990,1.0178091058078664,9.479557295132203e-11,4.989240681648529e-12,1.0178091048162634,0.0,0.0,9.91603122907839e-10,0.0,9.479557295132203e-11,4.989240681648529e-12,9.479557295132203e-11,57.730743520797816,5.624168511457723e-08
1/18/1990,1.0319318728807845,9.257310224819861e-11,4.872268539378875e-12,1.0319318718771635,0.0,0.0,1.0036210068252674e-09,0.0,9.257310224819861e-11,4.872268539378875e-12,9.257310224819861e-11,56.69881164892065,5.5140618736964385e-08
1/19/1990,0.9348440497588719,9.055587450289756e-11,4.766098658047241e-12,0.9348440488512506,0.0,0.0,9.076213103118037e-10,0.0,9.055587450289756e-11,4.766098658047241e-12,9.055587450289756e-11,55.7639676000694,5.4137675453491637e-08
1/20/1990,0.9573532196490867,8.851047641695986e-11,4.658446127208414e-12,0.9573532187212104,0.0,0.0,9.278763759463376e-10,0.0,8.851047641695986e-11,4.658446127208414e-12,8.851047641695986e-11,54.80661438134819,5.311663015500113e-08
1/21/1990,0.9295497502090441,8.653359050387157e-11,4.554399500203767e-12,0.9295497493096612,0.0,0.0,8.993829302320743e-10,0.0,8.653359050387157e-11,4.554399500203767e-12,8.653359050387157e-11,53.877064632038525,5.212615923476498e-08
1/22/1990,0.9412231617796738,8.454920605555897e-11,4.449958213450473e-12,0.9412231608705507,0.0,0.0,9.091231591098756e-10,0.0,8.454920605555897e-11,4.449958213450473e-12,8.454920605555897e-11,52.935841471167976,5.1128036911386095e-08
1/23/1990,0.960383841163789,8.254329841433738e-11,4.344384127070389e-12,0.9603838402377343,0.0,0.0,9.260548202308986e-10,0.0,8.254329841433738e-11,4.344384127070389e-12,8.254329841433738e-11,51.975457630930244,5.011509440861379e-08
1/24/1990,1.024966542341098,8.043079058251909e-11,4.233199504343111e-12,1.0249665413544355,0.0,0.0,9.866624211425422e-10,0.0,8.043079058251909e-11,4.233199504343111e-12,8.043079058251909e-11,50.950491089575806,4.9043767997384387e-08
1/25/1990,0.9265269200304436,7.851932090304168e-11,4.132595837002194e-12,0.9265269191400493,0.0,0.0,8.903943075405461e-10,0.0,7.851932090304168e-11,4.132595837002194e-12,7.851932090304168e-11,50.023964170435754,4.8070721773103794e-08
1/26/1990,0.8473985085412815,7.677039699499442e-11,4.040547210262864e-12,0.8473985077283019,0.0,0.0,8.12979597176226e-10,0.0,7.677039699499442e-11,4.040547210262864e-12,7.677039699499442e-11,49.17656566270745,4.717693123172231e-08
1/27/1990,0.9152894469260939,7.490875007918492e-11,3.942565793641313e-12,0.9152894460494455,0.0,0.0,8.76648384032726e-10,0.0,7.490875007918492e-11,3.942565793641313e-12,7.490875007918492e-11,48.26127621665801,4.622143153181676e-08
1/28/1990,0.8738462291238047,7.313746914743467e-11,3.8493404814439305e-12,0.8738462282882458,0.0,0.0,8.355590078072759e-10,0.0,7.313746914743467e-11,3.8493404814439305e-12,7.313746914743467e-11,47.38742998836977,4.5308885714380605e-08
1/29/1990,0.8538077126104582,7.141648145610191e-11,3.758762181900101e-12,0.853807711795415,0.0,0.0,8.15043108252741e-10,0.0,7.141648145610191e-11,3.758762181900101e-12,7.141648145610191e-11,46.533622276574356,4.441866736248986e-08
1/30/1990,0.8785200923853467,6.966346192901546e-11,3.666497996263972e-12,0.8785200915480965,0.0,0.0,8.372501778025237e-10,0.0,6.966346192901546e-11,3.666497996263972e-12,6.966346192901546e-11,45.65510218502626,4.350808722476206e-08
1/31/1990,0.9401179417091128,6.781217110742227e-11,3.5690616372327515e-12,0.9401179408146253,0.0,0.0,8.944875322536599e-10,0.0,6.781217110742227e-11,3.5690616372327515e-12,6.781217110742227e-11,44.714984244211635,4.254221845976374e-08
2/1/1990,0.938101108421917,6.597907821697318e-11,3.4725830640512212e-12,0.9381011075308056,0.0,0.0,8.911114146366165e-10,0.0,6.597907821697318e-11,3.4725830640512212e-12,6.597907821697318e-11,43.77688313668083,4.15816553838461e-08
2/2/1990,0.9128292921545618,6.420603610102735e-11,3.3792650579488082e-12,0.9128292912888668,0.0,0.0,8.656949149492384e-10,0.0,6.420603610102735e-11,3.3792650579488082e-12,6.420603610102735e-11,42.864053845391965,4.0648375167737886e-08
2/3/1990,0.8447789830674975,6.256840329861011e-11,3.2930738578215852e-12,0.8447789822676404,0.0,0.0,7.998571518587253e-10,0.0,6.256840329861011e-11,3.2930738578215852e-12,6.256840329861011e-11,42.01927486312432,3.978265653872273e-08
2/4/1990,0.8100108086851613,6.100531327558677e-11,3.2108059618729884e-12,0.810010807919463,0.0,0.0,7.656982685998714e-10,0.0,6.100531327558677e-11,3.2108059618729884e-12,6.100531327558677e-11,41.20926405520486,3.89527421508854e-08
2/5/1990,0.80539719675622,5.946249577761636e-11,3.129605040927177e-12,0.8053971959961065,0.0,0.0,7.601135105457786e-10,0.0,5.946249577761636e-11,3.129605040927177e-12,5.946249577761636e-11,40.403866859208755,3.813003653952108e-08
2/6/1990,0.7584378361418206,5.801369390399457e-11,3.053352310736557e-12,0.7584378354271746,0.0,0.0,7.146459871697131e-10,0.0,5.801369390399457e-11,3.053352310736557e-12,5.801369390399457e-11,39.64542902378158,3.7354323506136635e-08
2/7/1990,0.7022855587229369,5.6673643674591845e-11,2.982823351294308e-12,0.7022855580622601,0.0,0.0,6.606767206066863e-10,0.0,5.6673643674591845e-11,2.982823351294308e-12,5.6673643674591845e-11,38.943143465719324,3.663399031850406e-08
2/8/1990,0.7512639985851752,5.525896495029215e-11,2.9083665763311663e-12,0.7512639978795418,0.0,0.0,7.056334493471676e-10,0.0,5.525896495029215e-11,2.9083665763311663e-12,5.525896495029215e-11,38.19187946783978,3.587018953763027e-08
2/9/1990,0.8003504849699529,5.377051049134709e-11,2.8300268679656367e-12,0.800350484219398,0.0,0.0,7.505548679538071e-10,0.0,5.377051049134709e-11,2.8300268679656367e-12,5.377051049134709e-11,37.39152898362038,3.5063034132317146e-08
2/10/1990,0.7390538839312905,5.2398352022480203e-11,2.757808001183169e-12,0.7390538832393116,0.0,0.0,6.919788352322019e-10,0.0,5.2398352022480203e-11,2.757808001183169e-12,5.2398352022480203e-11,36.65247510038107,3.431589913706128e-08
2/11/1990,0.7210307431079139,5.1067619820454775e-11,2.687769464234462e-12,0.7210307424338686,0.0,0.0,6.740453432782019e-10,0.0,5.1067619820454775e-11,2.687769464234462e-12,5.1067619820454775e-11,35.9314443579472,3.358809840449839e-08
2/12/1990,0.7295078914220333,4.9732847634250307e-11,2.61751829653949e-12,0.7295078907411257,0.0,0.0,6.809076343974483e-10,0.0,4.9732847634250307e-11,2.61751829653949e-12,4.9732847634250307e-11,35.201936467206075,3.285484040417015e-08
2/13/1990,0.7345112340927905,4.840001936254328e-11,2.5473694401338573e-12,0.7345112334082756,0.0,0.0,6.845148455662244e-10,0.0,4.840001936254328e-11,2.5473694401338573e-12,4.840001936254328e-11,34.4674252337978,3.2119378169801247e-08
2/14/1990,0.7127681230503589,4.724468842500082e-11,2.4865625486842542e-12,0.7127681224600944,0.0,0.0,5.902645125494159e-10,0.0,4.724468842500082e-11,2.4865625486842542e-12,4.724468842500082e-11,38.014657111337705,3.1479382406278145e-08
2/15/1990,0.8616947128770164,4.587849187544371e-11,2.4146574671286166e-12,0.8616947121645087,0.0,0.0,7.125077341345955e-10,0.0,4.587849187544371e-11,2.4146574671286166e-12,4.587849187544371e-11,37.1529623991732,3.071858152280098e-08
2/16/1990,0.7879851713718095,4.463100273952845e-11,2.3490001441857086e-12,0.7879851707212496,0.0,0.0,6.505598450177858e-10,0.0,4.463100273952845e-11,2.3490001441857086e-12,4.463100273952845e-11,36.36497722845195,3.002104167489948e-08
2/17/1990,0.5318607912740476,4.3767128640653443e-11,2.3035330863501815e-12,0.5318607908356259,0.0,0.0,4.3842175792281864e-10,0.0,4.3767128640653443e-11,2.3035330863501815e-12,4.3767128640653443e-11,35.833116437616326,2.9536549255249657e-08
2/18/1990,0.4611014169676487,4.306834731898138e-11,2.266755122051652e-12,0.4611014166196999,0.0,0.0,3.479488127381832e-10,0.0,4.306834731898138e-11,2.266755122051652e-12,4.306834731898138e-11,38.62201502099663,2.914326534007044e-08
2/19/1990,0.6285738657205309,4.215268897328767e-11,2.2185625775414564e-12,0.628573865247291,0.0,0.0,4.732398380023759e-10,0.0,4.215268897328767e-11,2.2185625775414564e-12,4.215268897328767e-11,38.02344115574934,2.8625654250517237e-08
2/20/1990,0.8510931248802865,4.133223115568415e-11,2.1753805871412713e-12,0.8510931244588438,0.0,0.0,4.2144278488240826e-10,0.0,4.133223115568415e-11,2.1753805871412713e-12,4.133223115568415e-11,56.87234803129049,2.8160703853892003e-08
2/21/1990,1.3589662711183912,0.0003786189885385849,1.9927315186241318e-05,1.3586919591369027,0.018507253394259397,0.0,0.00027431198148862736,0.0,0.0003786189885385849,1.9927315186241318e-05,0.0003786189885385849,88.33514881875934,0.0178344232697498
2/22/1990,1.9875872979655982,0.00035907537848799804,1.889870413094727e-05,1.9871945942363005,0.0,0.0,0.00039270372929757084,0.0,0.00035907537848799804,1.889870413094727e-05,0.00035907537848799804,86.34795422452304,0.017063745457833283
2/23/1990,2.0968605977523658,0.00033988598685702774,1.7888736150369885e-05,2.0964549887244073,0.0,0.0,0.0004056090279584801,0.0,0.00033988598685702774,1.7888736150369885e-05,0.00033988598685702774,84.25149923579863,0.016300361706867404
2/24/1990,2.1418382771833357,0.00032135634316396455,1.6913491745471822e-05,2.1414325640618963,0.0,0.0,0.00040571312143927485,0.0,0.00032135634316396455,1.6913491745471822e-05,0.00032135634316396455,82.11006667173673,0.015556378750518693
2/25/1990,2.1661317210007103,0.00030355701815170343,1.5976685165879132e-05,2.1657298326062393,0.0,0.0,0.00040188839447091474,0.0,0.00030355701815170343,1.5976685165879132e-05,0.00030355701815170343,79.94433683913049,0.014834956652730196
2/26/1990,2.1359228169016267,0.0002866938865960069,1.508915192610563e-05,2.1355345933309073,0.0,0.0,0.0003882235707194343,0.0,0.0002866938865960069,1.508915192610563e-05,0.0002866938865960069,77.80880224579958,0.01414495004348865
2/27/1990,1.899055587972803,0.00027158279161875056,1.429383113782898e-05,1.8987173922969407,0.0,0.0,0.000338195675862446,0.0,0.00027158279161875056,1.429383113782898e-05,0.00027158279161875056,75.91008485350264,0.013520877744869625
2/28/1990,1.5014023432306596,0.00026863870482542976,1.413887920133841e-05,1.5011672289306512,0.000395727339016303,0.0,0.00023511430000833252,0.0,0.00026863870482542976,1.413887920133841e-05,0.00026863870482542976,85.54852189723297,0.013398713199850826
3/1/1990,1.8607303583142203,1.5139151756079272,0.07967974608462776,1.5324869458171635,19.290305002096666,0.5175953518268983,0.3282434124970567,0.0,1.5139151756079272,0.07967974608462776,1.5139151756079272,83.56813459749225,17.899460732933804
3/2/1990,2.082804138685577,1.3379230825335604,0.07041700434387162,1.7395297989659773,0.0,0.0,0.3432743397195997,0.0,1.3379230825335604,0.07041700434387162,1.3379230825335604,81.82860479852627,16.14784630633677
3/3/1990,2.55829674692538,1.1772069845486217,0.06195826234466431,2.1640244667836996,0.0,0.0,0.3942722801416805,0.0,1.1772069845486217,0.06195826234466431,1.1772069845486217,79.66458033174257,14.514408779301803
3/4/1990,2.595977707212849,1.0361034531721596,0.054531760693271564,2.2216256483764516,0.0,0.0,0.37435205883639755,0.0,1.0361034531721596,0.054531760693271564,1.0361034531721596,77.44295468336612,13.049421506599975
3/5/1990,2.527921313079285,0.9132639341879888,0.048066522851999416,2.186612410022672,0.0,0.0,0.3413089030566126,0.0,0.9132639341879888,0.048066522851999416,0.9132639341879888,75.25634227334345,11.746782146503374
3/6/1990,2.480764510957299,0.805941405628007,0.042417968717263534,2.1669522635164618,0.0,0.0,0.313812247440837,0.0,0.805941405628007,0.042417968717263534,0.805941405628007,73.08939000982699,10.584610524717267
3/7/1990,2.077358754313014,0.7155041900959117,0.03765811526820589,1.8310582408711706,0.0,0.0,0.24630051344184356,0.0,0.7155041900959117,0.03765811526820589,0.7155041900959117,71.25833176895581,9.585147705911305
3/8/1990,2.2304569486021224,0.6342795696152466,0.03338313524290772,1.9823763279034832,0.0,0.0,0.24808062069863943,0.0,0.6342795696152466,0.03338313524290772,0.6342795696152466,69.27595544105233,8.669404380354512
3/9/1990,2.1077540177571334,0.563563546669262,0.029661239298382217,1.8876876940037224,0.0,0.0,0.22006632375341087,0.0,0.563563546669262,0.029661239298382217,0.563563546669262,67.38826774704862,7.8561132706334575
3/10/1990,1.9968741642911287,0.5018220445194373,0.0264116865536546,1.8010282113931764,0.0,0.0,0.19584595289795248,0.0,0.5018220445194373,0.0264116865536546,0.5018220445194373,65.58723953565544,7.132033586662413
3/11/1990,1.7849201750427466,0.44855470627034955,0.02360814243528156,1.6203829522258824,0.0,0.0,0.16453722281686411,0.0,0.44855470627034955,0.02360814243528156,0.44855470627034955,63.96685658342956,6.495333515139918
3/12/1990,1.9944532275951572,0.3998062603791553,0.02104243475679765,1.8214799960360222,0.0,0.0,0.172973231559135,0.0,0.3998062603791553,0.02104243475679765,0.3998062603791553,62.145376587393535,5.90151158844483
3/13/1990,1.9823900346778556,0.35654230081073834,0.018765384253196758,1.8205038691885997,0.0,0.0,0.16188616548925577,0.0,0.35654230081073834,0.018765384253196758,0.35654230081073834,60.32487271820494,5.364317737891639
3/14/1990,1.8871468637369746,0.3185662556511075,0.01676664503426882,1.7419307399875867,0.0,0.0,0.14521612374938792,0.0,0.3185662556511075,0.01676664503426882,0.3185662556511075,58.58294197821735,4.883768713456875
3/15/1990,2.1623526382372176,0.2832790596818943,0.014909424193783914,2.0053813780914322,0.0,0.0,0.15697126014578525,0.0,0.2832790596818943,0.014909424193783914,0.2832790596818943,56.57756060012591,4.428608969435412
3/16/1990,2.0610047894012586,0.2523418171481777,0.013281148270956724,1.9197493119199214,0.0,0.0,0.1412554774813374,0.0,0.2523418171481777,0.013281148270956724,0.2523418171481777,54.65781128820599,4.02173052653494
3/17/1990,2.029579220655258,0.22488182174243168,0.011835885354864828,1.8981347843690342,0.0,0.0,0.13144443628622404,0.0,0.22488182174243168,0.011835885354864828,0.22488182174243168,52.75967650383696,3.6535683831514194
3/18/1990,2.0262312842494374,0.2003686627743822,0.010545719093388538,1.9021151881115463,0.0,0.0,0.12411609613789132,0.0,0.2003686627743822,0.010545719093388538,0.2003686627743822,50.85756131572541,3.3185379051457575
3/19/1990,1.8506518635140794,0.1791288789851554,0.009427835736060812,1.7433584823123236,0.0,0.0,0.10729338120175588,0.0,0.1791288789851554,0.009427835736060812,0.1791288789851554,49.11420283341309,3.0226878092227856
3/20/1990,1.7760527280685068,0.1603598485212968,0.008439992027436677,1.6785187258404142,0.0,0.0,0.09753400222809262,0.0,0.1603598485212968,0.008439992027436677,0.1603598485212968,47.435684107572676,2.7563539664459595
3/21/1990,1.7910849839888794,0.14346169776973866,0.00755061567209151,1.6978337250842563,0.0,0.0,0.09325125890462295,0.0,0.14346169776973866,0.00755061567209151,0.14346169776973866,45.73785038248842,2.5120903940995065
3/22/1990,1.8133243576393725,0.12821422013006575,0.006748116848950831,1.7237367769192604,0.0,0.0,0.08958758072011205,0.0,0.12821422013006575,0.006748116848950831,0.12821422013006575,44.01411360556916,2.2875404764003777
