date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
6/21/1992,0.4742035077697983,0.019718944883548712,0.0,0.0,0.4742035077697983,0.0,0.0,0.019718944883548712,0.7892755172933286,124.76431376747503
6/22/1992,0.2927858581556843,0.019699531746795614,0.0,0.0,0.2927858581556843,0.0,0.0,0.019699531746795614,0.49648965913764426,124.78401329922183
6/23/1992,0.18588970489455328,0.0196801567872167,0.0,0.0,0.18588970489455328,0.0,0.0,0.0196801567872167,0.31059995424309095,124.80369345600904
6/24/1992,0.1198418141861393,0.019660819892324193,0.0,0.0,0.1198418141861393,0.0,0.0,0.019660819892324193,0.19075814005695163,124.82335427590137
6/25/1992,0.0745006115652995,0.019641520950071774,0.0,0.0,0.0745006115652995,0.0,0.0,0.019641520950071774,0.11625752849165213,124.84299579685144
6/26/1992,0.04496179961218148,0.01962225984885235,0.0,0.0,0.04496179961218148,0.0,0.0,0.01962225984885235,0.07129572887947065,124.8626180567003
6/27/1992,0.02689758999531404,0.019603036477496,0.0,0.0,0.02689758999531404,0.0,0.0,0.019603036477496,0.04439813888415661,124.88222109317779
6/28/1992,0.016863846460469876,0.019583850725267717,0.0,0.0,0.016863846460469876,0.0,0.0,0.019583850725267717,0.027534292423686737,124.90180494390306
6/29/1992,0.01041968012382761,0.019564702481865443,0.0,0.0,0.01041968012382761,0.0,0.0,0.019564702481865443,0.017114612299859125,124.92136964638492
6/30/1992,0.006599142600945874,0.019545591637417793,0.0,0.0,0.006599142600945874,0.0,0.0,0.019545591637417793,0.01051546969891325,124.94091523802234
7/1/1992,0.0040471597324426845,0.019526518082482066,0.0,0.0,0.0040471597324426845,0.0,0.0,0.019526518082482066,0.006468309966470565,124.96044175610483
7/2/1992,0.0024387292898098148,0.01950748170804207,0.0,0.0,0.0024387292898098148,0.0,0.0,0.01950748170804207,0.0040295806766607505,124.97994923781287
7/3/1992,0.001475621246401366,0.019488482405506154,0.0,0.0,0.001475621246401366,0.0,0.0,0.019488482405506154,0.0025539594302593843,124.99943772021838
7/4/1992,0.0009246502141707385,0.01946952006670508,0.0,0.0,0.0009246502141707385,0.0,0.0,0.01946952006670508,0.001629309216088646,125.01890724028509
7/5/1992,0.0006065272992292437,0.01945059458388989,0.0,0.0,0.0006065272992292437,0.0,0.0,0.01945059458388989,0.0010227819168594022,125.03835783486898
7/6/1992,0.0003856834901683493,0.01943170584973006,0.0,0.0,0.0003856834901683493,0.0,0.0,0.01943170584973006,0.0006370984266910528,125.0577895407187
7/7/1992,0.00023311741079293604,0.01941285375731133,0.0,0.0,0.00023311741079293604,0.0,0.0,0.01941285375731133,0.0004039810158981168,125.07720239447602
7/8/1992,0.00014830018214015986,0.01939403820013367,0.0,0.0,0.00014830018214015986,0.0,0.0,0.01939403820013367,0.0002556808337579569,125.09659643267615
7/9/1992,9.449070288189414e-05,0.019375259072109352,0.0,0.0,9.449070288189414e-05,0.0,0.0,0.019375259072109352,0.00016119013087606277,125.11597169174826
7/10/1992,5.779068886569362e-05,0.019356516267561012,0.0,0.0,5.779068886569362e-05,0.0,0.0,0.019356516267561012,0.00010339944201036915,125.13532820801582
7/11/1992,3.664085595279027e-05,0.019337809681219433,0.0,0.0,3.664085595279027e-05,0.0,0.0,0.019337809681219433,6.675858605757888e-05,125.15466601769704
7/12/1992,2.3734155958584128e-05,0.0193191392082219,0.0,0.0,2.3734155958584128e-05,0.0,0.0,0.0193191392082219,4.302443009899475e-05,125.17398515690526
7/13/1992,1.5274471320362912e-05,0.019300504744109933,0.0,0.0,1.5274471320362912e-05,0.0,0.0,0.019300504744109933,2.7749958778631837e-05,125.19328566164937
7/14/1992,9.869210576622005e-06,0.019281906184827564,0.0,0.0,9.869210576622005e-06,0.0,0.0,0.019281906184827564,1.7880748202009834e-05,125.2125675678342
7/15/1992,6.320192411002011e-06,0.01926334342671927,0.0,0.0,6.320192411002011e-06,0.0,0.0,0.01926334342671927,1.1560555791007823e-05,125.23183091126091
7/16/1992,4.103012393795954e-06,0.019244816366528167,0.0,0.0,4.103012393795954e-06,0.0,0.0,0.019244816366528167,7.457543397211868e-06,125.25107572762744
7/17/1992,2.686380811210258e-06,0.01922632490139393,0.0,0.0,2.686380811210258e-06,0.0,0.0,0.01922632490139393,4.77116258600161e-06,125.27030205252883
7/18/1992,1.7008903226991399e-06,0.019207868928850996,0.0,0.0,1.7008903226991399e-06,0.0,0.0,0.019207868928850996,3.0702722633024703e-06,125.28950992145768
7/19/1992,1.0592884632879539e-06,0.019189448346826742,0.0,0.0,1.0592884632879539e-06,0.0,0.0,0.019189448346826742,2.0109838000145164e-06,125.3086993698045
7/20/1992,3.691761946,0.03569575747664522,0.016520146411946462,21.963479853588055,3.691761946,0.0,0.004748656417195468,0.01917561106469876,18.26697126215466,125.323126324452
7/21/1992,3.201602733,0.03073903606162564,0.01157085992697984,15.38842914007302,3.201602733,0.0,0.011412101920481648,0.0191681761346458,30.4423855673072,125.33088239866616
7/22/1992,4.298156975,0.01915849513094987,0.0,0.0,4.298156975,0.0,0.009054821062343942,0.01915849513094987,26.135173771244855,125.34098607273476
7/23/1992,4.71027015,0.01914635924467273,0.0,0.0,4.71027015,0.0,0.0064734088108692805,0.01914635924467273,21.418430212433986,125.35365902316858
7/24/1992,5.033252975,0.01913160800276616,0.0,0.0,5.033252975,0.0,0.003716740958792035,0.01913160800276616,16.381460496475192,125.36907389021255
7/25/1992,5.029636149,0.019114253282969902,0.0,0.0,5.029636149,0.0,0.0009635593288464067,0.019114253282969902,11.350860788146345,125.38722458416667
7/26/1992,4.007626965033537,0.01909601168526949,0.0,0.0,4.007626965033537,0.0,0.0,0.01909601168526949,7.343233823112809,125.40632059585194
7/27/1992,2.614643194197128,0.019077804879244452,0.0,0.0,2.614643194197128,0.0,0.0,0.019077804879244452,4.728590628915681,125.42539840073118
7/28/1992,1.6951897625634431,0.01905963274172696,0.0,0.0,1.6951897625634431,0.0,0.0,0.01905963274172696,3.033400866352238,125.44445803347291
7/29/1992,1.0769914750714078,0.01904149518197882,0.0,0.0,1.0769914750714078,0.0,0.0,0.01904149518197882,1.95640939128083,125.46349952865489
7/30/1992,0.7047002256287177,0.019023392101418055,0.0,0.0,0.7047002256287177,0.0,0.0,0.019023392101418055,1.2517091656521124,125.48252292075631
7/31/1992,0.448724833764867,0.019005323401837065,0.0,0.0,0.448724833764867,0.0,0.0,0.019005323401837065,0.8029843318872454,125.50152824415815
8/1/1992,0.29475549954804936,0.018987288985400717,0.0,0.0,0.29475549954804936,0.0,0.0,0.018987288985400717,0.508228832339196,125.52051553314355
8/2/1992,0.18185376267708245,0.0189692887546448,0.0,0.0,0.18185376267708245,0.0,0.0,0.0189692887546448,0.3263750696621136,125.5394848218982
8/3/1992,0.11793645120074636,0.018951322612474113,0.0,0.0,0.11793645120074636,0.0,0.0,0.018951322612474113,0.20843861846136724,125.55843614451068
8/4/1992,0.07762572203036669,0.01893339046216073,0.0,0.0,0.07762572203036669,0.0,0.0,0.01893339046216073,0.13081289643100055,125.57736953497285
8/5/1992,0.04812944157047369,0.01891549220734236,0.0,0.0,0.04812944157047369,0.0,0.0,0.01891549220734236,0.08268345486052686,125.59628502718019
8/6/1992,0.030278004431865537,0.018897627752020446,0.0,0.0,0.030278004431865537,0.0,0.0,0.018897627752020446,0.05240545042866132,125.61518265493221
8/7/1992,0.019241027279422437,0.018879797000558706,0.0,0.0,0.019241027279422437,0.0,0.0,0.018879797000558706,0.033164423149238884,125.63406245193278
8/8/1992,0.011994016235177693,0.018861999857681156,0.0,0.0,0.011994016235177693,0.0,0.0,0.018861999857681156,0.02117040691406119,125.65292445179045
8/9/1992,0.007660354172722582,0.018844236228470656,0.0,0.0,0.007660354172722582,0.0,0.0,0.018844236228470656,0.013510052741338608,125.67176868801893
8/10/1992,0.004902045679723513,0.018826506018366992,0.0,0.0,0.004902045679723513,0.0,0.0,0.018826506018366992,0.008608007061615096,125.6905951940373
8/11/1992,0.003131268014329909,0.01880880913316538,0.0,0.0,0.003131268014329909,0.0,0.0,0.01880880913316538,0.005476739047285187,125.70940400317046
8/12/1992,0.0019183476958878217,0.018791145479014747,0.0,0.0,0.0019183476958878217,0.0,0.0,0.018791145479014747,0.003558391351397365,125.72819514864948
8/13/1992,3.772007008384439,0.028497675349799398,0.009724160387383407,13.160275839612616,3.772007008384439,0.0,0.0,0.018773514962415992,9.391827222579575,125.7469686636119
8/14/1992,3.1567675010449032,0.018755917490220462,0.0,0.0,3.1567675010449032,0.0,0.0,0.018755917490220462,6.235059721534672,125.76572458110212
8/15/1992,2.118144747861392,0.01873835296962822,0.0,0.0,2.118144747861392,0.0,0.0,0.01873835296962822,4.11691497367328,125.78446293407175
8/16/1992,1.3762843441546004,0.018720821308186503,0.0,0.0,1.3762843441546004,0.0,0.0,0.018720821308186503,2.7406306295186798,125.80318375537995
8/17/1992,0.9245124958788618,0.018703322413787988,0.0,0.0,0.9245124958788618,0.0,0.0,0.018703322413787988,1.816118133639818,125.82188707779373
8/18/1992,0.6182454425361986,0.01868585619466926,0.0,0.0,0.6182454425361986,0.0,0.0,0.01868585619466926,1.1978726911036195,125.8405729339884
8/19/1992,0.41163290729388075,0.018668422559409172,0.0,0.0,0.41163290729388075,0.0,0.0,0.018668422559409172,0.7862397838097388,125.85924135654781
8/20/1992,0.26309461487504326,0.018651021416927288,0.0,0.0,0.26309461487504326,0.0,0.0,0.018651021416927288,0.5231451689346955,125.87789237796474
8/21/1992,0.17648034180414657,0.018633652676482263,0.0,0.0,0.17648034180414657,0.0,0.0,0.018633652676482263,0.34666482713054897,125.89652603064123
8/22/1992,0.11645379084298597,0.018616316247670277,0.0,0.0,0.11645379084298597,0.0,0.0,0.018616316247670277,0.230211036287563,125.9151423468889
8/23/1992,0.07680515445993934,0.018599012040423454,0.0,0.0,0.07680515445993934,0.0,0.0,0.018599012040423454,0.15340588182762366,125.93374135892932
8/24/1992,0.049795056015274994,0.01858173996500838,0.0,0.0,0.049795056015274994,0.0,0.0,0.01858173996500838,0.10361082581234866,125.95232309889434
8/25/1992,0.03323263519525017,0.018564499932024418,0.0,0.0,0.03323263519525017,0.0,0.0,0.018564499932024418,0.07037819061709849,125.97088759882637
8/26/1992,0.023383015195555776,0.01854729185240227,0.0,0.0,0.023383015195555776,0.0,0.0,0.01854729185240227,0.04699517542154272,125.98943489067877
8/27/1992,0.4235599767746569,0.01945762295199757,0.000927507314595175,1.269072492685405,0.4235599767746569,0.0,0.0,0.018530115637402395,0.8925076913322907,126.00796500631617
8/28/1992,0.2842411295916786,0.01851297119861354,0.0,0.0,0.2842411295916786,0.0,0.0,0.01851297119861354,0.6082665617406121,126.02647797751479
8/29/1992,0.19691670825993715,0.01849585844795116,0.0,0.0,0.19691670825993715,0.0,0.0,0.01849585844795116,0.411349853480675,126.04497383596274
8/30/1992,0.13561938397808718,0.01847877729765593,0.0,0.0,0.13561938397808718,0.0,0.0,0.01847877729765593,0.27573046950258784,126.0634526132604
8/31/1992,0.09022320733941323,0.01846172766029225,0.0,0.0,0.09022320733941323,0.0,0.0,0.01846172766029225,0.1855072621631746,126.08191434092069
9/1/1992,0.05953994286809196,0.018444709448746748,0.0,0.0,0.05953994286809196,0.0,0.0,0.018444709448746748,0.12596731929508265,126.10035905036943
9/2/1992,0.04086345485673864,0.01842772257622688,0.0,0.0,0.04086345485673864,0.0,0.0,0.01842772257622688,0.085103864438344,126.11878677294565
9/3/1992,0.027768651690813776,0.018410766956259286,0.0,0.0,0.027768651690813776,0.0,0.0,0.018410766956259286,0.05733521274753023,126.13719753990192
9/4/1992,0.018715085023439874,0.01839384250268841,0.0,0.0,0.018715085023439874,0.0,0.0,0.01839384250268841,0.038620127724090354,126.15559138240461
9/5/1992,0.012540143426653293,0.018376949129675125,0.0,0.0,0.012540143426653293,0.0,0.0,0.018376949129675125,0.02607998429743706,126.17396833153428
9/6/1992,0.00823370345449048,0.018360086751695197,0.0,0.0,0.00823370345449048,0.0,0.0,0.018360086751695197,0.01784628084294658,126.19232841828598
9/7/1992,0.005649326232529397,0.018343255283537762,0.0,0.0,0.005649326232529397,0.0,0.0,0.018343255283537762,0.012196954610417182,126.21067167356952
9/8/1992,0.0036492303397791803,0.018326454640304086,0.0,0.0,0.0036492303397791803,0.0,0.0,0.018326454640304086,0.008547724270638001,126.22899812820982
9/9/1992,0.0025490660509047054,0.018309684737405976,0.0,0.0,0.0025490660509047054,0.0,0.0,0.018309684737405976,0.005998658219733296,126.24730781294723
9/10/1992,0.0017672120256169053,0.01829294549056442,0.0,0.0,0.0017672120256169053,0.0,0.0,0.01829294549056442,0.004231446194116391,126.26560075843778
9/11/1992,2.387306919888259,0.025148932702683528,0.00687269588687534,9.513127304113125,2.387306919888259,0.0,0.0,0.01827623681580819,7.130051830418982,126.28387699525359
9/12/1992,2.911984534339744,0.02180148278030603,0.0035419241508336196,4.906458075849167,2.911984534339744,0.0,0.0,0.01825955862947241,9.124525371928405,126.30213655388306
9/13/1992,2.546154826459071,0.0182429108481972,0.0,0.0,2.546154826459071,0.0,0.0,0.0182429108481972,6.578370545469333,126.32037946473126
9/14/1992,1.8470914327322652,0.018226293388926198,0.0,0.0,1.8470914327322652,0.0,0.0,0.018226293388926198,4.731279112737068,126.33860575812018
9/15/1992,3.218433069,0.024774205570709185,0.006563983901713828,9.113436016098285,3.218433069,0.0,0.0005666966925461717,0.018210221668995358,10.625715363142808,126.35624928309663
9/16/1992,3.0712551393607055,0.01819366366903619,0.0,0.0,3.0712551393607055,0.0,0.0,0.01819366366903619,7.554460223782103,126.37444294676567
9/17/1992,2.1889070701548166,0.01817713575297754,0.0,0.0,2.1889070701548166,0.0,0.0,0.01817713575297754,5.365553153627286,126.39262008251865
9/18/1992,1.5416193651797176,0.018160637825459024,0.0,0.0,1.5416193651797176,0.0,0.0,0.018160637825459024,3.823933788447569,126.4107807203441
9/19/1992,1.1153657609241152,0.01814416981170128,0.0,0.0,1.1153657609241152,0.0,0.0,0.01814416981170128,2.7085680275234534,126.42892489015581
9/20/1992,0.7915174952294921,0.018127731630431562,0.0,0.0,0.7915174952294921,0.0,0.0,0.018127731630431562,1.9170505322939613,126.44705262178624
9/21/1992,0.5592438627531684,0.01811132320067123,0.0,0.0,0.5592438627531684,0.0,0.0,0.01811132320067123,1.3578066695407929,126.46516394498691
9/22/1992,1.879507386100771,0.022053947069568407,0.003959002627833921,5.526040997372166,1.879507386100771,0.0,0.0,0.018094944441734487,5.004340280812188,126.48325888942864
9/23/1992,1.2692261157269014,0.018078595273226902,0.0,0.0,1.2692261157269014,0.0,0.0,0.018078595273226902,3.735114165085286,126.50133748470186
9/24/1992,0.9439532363720948,0.018062275615044268,0.0,0.0,0.9439532363720948,0.0,0.0,0.018062275615044268,2.7911609287131913,126.51939976031692
9/25/1992,0.7734083028024894,0.018045985387371174,0.0,0.0,0.7734083028024894,0.0,0.0,0.018045985387371174,2.0177526259107017,126.53744574570429
9/26/1992,0.5595253771300597,0.01802972451067978,0.0,0.0,0.5595253771300597,0.0,0.0,0.01802972451067978,1.458227248780642,126.55547547021497
9/27/1992,0.4010283091631241,0.018013492905728498,0.0,0.0,0.4010283091631241,0.0,0.0,0.018013492905728498,1.0571989396175179,126.5734889631207
9/28/1992,0.26999846132967475,0.017997290493560636,0.0,0.0,0.26999846132967475,0.0,0.0,0.017997290493560636,0.7872004782878431,126.59148625361425
9/29/1992,0.2088770265991406,0.017981117195503292,0.0,0.0,0.2088770265991406,0.0,0.0,0.017981117195503292,0.5783234516887026,126.60946737080975
9/30/1992,0.15261431167075534,0.017964972933165853,0.0,0.0,0.15261431167075534,0.0,0.0,0.017964972933165853,0.42570914001794724,126.62743234374292
10/1/1992,0.1091192203955248,0.017948857628438907,0.0,0.0,0.1091192203955248,0.0,0.0,0.017948857628438907,0.31658991962242244,126.64538120137136
10/2/1992,0.0804070749884279,0.017932771203492938,0.0,0.0,0.0804070749884279,0.0,0.0,0.017932771203492938,0.23618284463399453,126.66331397257485
10/3/1992,0.060424532819268184,0.017916713580777028,0.0,0.0,0.060424532819268184,0.0,0.0,0.017916713580777028,0.17575831181472634,126.68123068615563
10/4/1992,0.04548489366904356,0.01790068468301765,0.0,0.0,0.04548489366904356,0.0,0.0,0.01790068468301765,0.13027341814568277,126.69913137083864
10/5/1992,0.03338215427886393,0.01788468443321745,0.0,0.0,0.03338215427886393,0.0,0.0,0.01788468443321745,0.09689126386681884,126.71701605527186
10/6/1992,0.02444944166141306,0.017868712754653928,0.0,0.0,0.02444944166141306,0.0,0.0,0.017868712754653928,0.07244182220540579,126.7348847680265
10/7/1992,0.01802716481790754,0.017852769570878318,0.0,0.0,0.01802716481790754,0.0,0.0,0.017852769570878318,0.054414657387498254,126.75273753759738
10/8/1992,0.013064098096009448,0.017836854805714328,0.0,0.0,0.013064098096009448,0.0,0.0,0.017836854805714328,0.04135055929148881,126.77057439240309
10/9/1992,0.00971611475407027,0.017820968383256905,0.0,0.0,0.00971611475407027,0.0,0.0,0.017820968383256905,0.03163444453741854,126.78839536078635
10/10/1992,0.007819733907942007,0.017805110227871013,0.0,0.0,0.007819733907942007,0.0,0.0,0.017805110227871013,0.02381471062947653,126.80620047101422
10/11/1992,0.00581637170076375,0.017789280264190525,0.0,0.0,0.00581637170076375,0.0,0.0,0.017789280264190525,0.01799833892871278,126.82398975127842
10/12/1992,0.004330352629926218,0.017773478417116944,0.0,0.0,0.004330352629926218,0.0,0.0,0.017773478417116944,0.013667986298786561,126.84176322969553
10/13/1992,0.0032957375009039455,0.017757704611818203,0.0,0.0,0.0032957375009039455,0.0,0.0,0.017757704611818203,0.010372248797882616,126.85952093430735
10/14/1992,0.0024651461228372288,0.017741958773727584,0.0,0.0,0.0024651461228372288,0.0,0.0,0.017741958773727584,0.007907102675045387,126.87726289308108
10/15/1992,0.00185912421368337,0.017726240828542465,0.0,0.0,0.00185912421368337,0.0,0.0,0.017726240828542465,0.006047978461362017,126.89498913390962
