date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
6/25/1991,0.6753213465045578,0.32469161521814177,0.35449939449058143,0.3208219520139763,0.0,0.0,0.32469161521814177,6.493832304321541
6/26/1991,0.594982875749716,0.28089759183800483,0.3123269688974887,0.2826559068522273,0.0,0.0,0.28089759183800483,5.61795183673382
6/27/1991,0.50232675473686,0.24360119438211886,0.263688585163706,0.23863816957315395,0.0,0.0,0.24360119438211886,4.872023887614841
6/28/1991,0.4392511195628208,0.21108441752700072,0.23057801551854107,0.20867310404427972,0.0,0.0,0.21108441752700072,4.221688350525019
6/29/1991,1.2878779994550396,2.120287947074222,0.36994889417,0.9179291052850395,0.0,0.805611868570387,1.314676078503835,26.29352240399576
6/30/1991,1.2032704172733728,3.312783618867888,0.267740945015,0.9355294722583728,0.0,1.4614101510800717,1.8513734677878166,37.027468367854496
7/1/1991,1.6422649784235337,2.950413474875593,0.39176795096000006,1.2504970274635336,0.0,1.2591739789194054,1.6912394959561874,33.82478991455537
7/2/1991,1.723637527311941,2.4826234275269705,0.45418618742,1.2694513398919411,0.0,1.0016969785691643,1.480926448957806,29.618528959716457
7/3/1991,1.6550426162448728,2.076490804629115,0.48071602137,1.174326594874873,0.0,0.7821410267209248,1.2943497779081905,25.88699553884247
7/4/1991,1.6084285607505953,1.722287368129619,0.514111283305,1.0943172774455951,0.0,0.5944733866040818,1.1278139815255372,22.556279609962257
7/5/1991,1.4698667648164476,1.4223379662851574,0.514725310295,0.9551414545214477,0.0,0.4391342213021677,0.9832037449829896,19.664074878860653
7/6/1991,1.3212320589598492,1.1708394845716295,0.50419758861,0.8170344703498492,0.0,0.3122393167139997,0.8586001678576297,17.172003335329173
7/7/1991,1.0989181836469863,0.968331891266597,0.45309014088000005,0.6458280427669864,0.0,0.21309422717458704,0.75523766409201,15.104753260415588
7/8/1991,1.0154424226254262,0.9478183775587783,0.42217563161500005,0.5932667910104261,0.0,0.20324375392782845,0.7445746236309498,14.891492460231383
7/9/1991,1.0271049088690818,0.7776794040521904,0.459565228875,0.5675396799940818,0.0,0.12334399506450067,0.6543354089876897,13.08670814731011
7/10/1991,0.9905380145810623,0.6315970051677393,0.47579161011,0.5147464044710623,0.0,0.05836834529296398,0.5732286598747753,11.464573127561309
7/11/1991,0.9397164944218694,0.5105272164889969,0.48314000707500004,0.45657648734686945,0.0,0.009810725626184295,0.5007164908628126,10.014329416650442
7/12/1991,0.838930540029328,0.4369237629113847,0.44038348557969975,0.39854705444962824,0.0,0.0,0.4369237629113847,8.738475113709729
7/13/1991,0.7577433974211243,0.3800348436331259,0.3977655629507214,0.3599778344704029,0.0,0.0,0.3800348436331259,7.600696872655479
7/14/1991,0.6872899335428668,0.3292098542442558,0.36078211734533683,0.32650781619752994,0.0,0.0,0.3292098542442558,6.5841970848683555
7/15/1991,0.622831897575785,0.2838745327289599,0.32694587799253805,0.295886019583247,0.0,0.0,0.2838745327289599,5.677490654563611
7/16/1991,0.54379676808708,0.2444616136425355,0.2854576210430866,0.2583391470439934,0.0,0.0,0.2444616136425355,4.889232272833995
7/17/1991,0.46517934269963324,0.2106691871497365,0.24418863133839017,0.2209907113612431,0.0,0.0,0.2106691871497365,4.213383742984625
7/18/1991,0.4024719637304173,0.18147198948877774,0.21127137203696447,0.19120059169345285,0.0,0.0,0.18147198948877774,3.6294397897654305
7/19/1991,0.3426872866038744,0.15651202396074804,0.17988833942460594,0.1627989471792684,0.0,0.0,0.15651202396074804,3.130240479200808
7/20/1991,0.28663699825614203,0.13540968956936095,0.15046561588248925,0.13617138237365278,0.0,0.0,0.13540968956936095,2.708193791375305
7/21/1991,0.24766060856467598,0.11716824680106586,0.13000556880035483,0.11765503976432114,0.0,0.0,0.11716824680106586,2.343364936009563
7/22/1991,0.21185066631783958,0.10150067950952396,0.11120769885450896,0.10064296746333062,0.0,0.0,0.10150067950952396,2.0300135901821994
7/23/1991,0.1814062593911389,0.08802892051434663,0.09522638288248762,0.08617987650865129,0.0,0.0,0.08802892051434663,1.760578410276714
7/24/1991,0.1610238584316506,0.07616926437344147,0.08452695980664073,0.07649689862500987,0.0,0.0,0.07616926437344147,1.5233852874716218
7/25/1991,0.14111175926119568,0.0658225489622216,0.07407441431033894,0.06703734495085675,0.0,0.0,0.0658225489622216,1.3164509792482044
7/26/1991,0.11965468776982383,0.05699029959403793,0.06281085972169229,0.05684382804813153,0.0,0.0,0.05699029959403793,1.1398059918843426
7/27/1991,0.10400130645225614,0.049324032639515306,0.05459386165472763,0.0494074447975285,0.0,0.0,0.049324032639515306,0.9864806527925711
7/28/1991,0.09174305266185807,0.04260655238720974,0.04815908276213022,0.043583969899727855,0.0,0.0,0.04260655238720974,0.8521310477435033
7/29/1991,0.08113337185185701,0.036714175042509255,0.04258969651016116,0.03854367534169586,0.0,0.0,0.036714175042509255,0.7342835008491371
7/30/1991,0.07114991488707688,0.03157778980774317,0.03734903668612959,0.033800878200947286,0.0,0.0,0.03157778980774317,0.631555796154317
7/31/1991,0.061590690592190515,0.02714119550297779,0.032331071177002894,0.02925961941518762,0.0,0.0,0.02714119550297779,0.5428239100591488
8/1/1991,0.052249496475980386,0.02336068636112288,0.027427557205239046,0.02482193927074134,0.0,0.0,0.02336068636112288,0.46721372722204546
8/2/1991,0.044054050293157815,0.020150460806123136,0.023125485718193072,0.02092856457496474,0.0,0.0,0.020150460806123136,0.4030092161227645
8/3/1991,0.03642750286406086,0.017456272059928734,0.019122048747538506,0.017305454116522352,0.0,0.0,0.017456272059928734,0.3491254411987749
8/4/1991,0.03093329451325392,0.015152006985017381,0.016237949875723842,0.014695344637530078,0.0,0.0,0.015152006985017381,0.30304013970050364
8/5/1991,0.6852799729040042,0.3917981031821142,0.3597270198971151,0.32555295300688913,0.0,0.0,0.3917981031821142,7.835962063614385
8/6/1991,0.6652896961679774,0.3433653508301444,0.3492334363086495,0.3160562598593279,0.0,0.0,0.3433653508301444,6.867307016616263
8/7/1991,0.5588509178324828,0.30040267137215815,0.2933600618543216,0.2654908559781611,0.0,0.0,0.30040267137215815,6.008053427411623
8/8/1991,0.4920944891451754,0.2626647113467382,0.258317317136575,0.2337771720086004,0.0,0.0,0.2626647113467382,5.253294226919709
8/9/1991,0.44156215380931285,0.22913009872036524,0.23179115685528234,0.2097709969540305,0.0,0.0,0.22913009872036524,4.582601974390031
8/10/1991,0.39453672396829287,0.19943167859276026,0.2071058918468729,0.18743083212142,0.0,0.0,0.19943167859276026,3.988633571828978
8/11/1991,0.3492586399049507,0.17330356818729398,0.18333786871650956,0.16592077118844115,0.0,0.0,0.17330356818729398,3.4660713637367335
8/12/1991,0.3094559838996527,0.15031501808831274,0.16244408603656307,0.1470118978630896,0.0,0.0,0.15031501808831274,3.0063003617487682
8/13/1991,0.26358502781324356,0.13060549209296385,0.1383648439964533,0.12522018381679026,0.0,0.0,0.13060549209296385,2.612109841842561
8/14/1991,0.22073459726204056,0.11387501164732126,0.11587117966511315,0.10486341759692741,0.0,0.0,0.11387501164732126,2.277500232933199
8/15/1991,0.17712156402449666,0.10001803185325342,0.09297719896299037,0.0841443650615063,0.0,0.0,0.10001803185325342,2.000360637055449
8/16/1991,0.15784440013704637,0.08773886842498393,0.08285795282784586,0.07498644730920051,0.0,0.0,0.08773886842498393,1.7547773684934187
8/17/1991,0.14245979390919283,0.07677702736104554,0.07478204404682039,0.06767774986237246,0.0,0.0,0.07677702736104554,1.5355405472231802
8/18/1991,0.12432445232147502,0.0672007664237556,0.06526217969631234,0.05906227262516268,0.0,0.0,0.0672007664237556,1.3440153284779497
8/19/1991,0.10687839263733867,0.058911282658908964,0.05610414311671321,0.05077424952062547,0.0,0.0,0.058911282658908964,1.1782256531817021
8/20/1991,0.09362628827500252,0.051647588804951045,0.04914765788714043,0.04447863038786209,0.0,0.0,0.051647588804951045,1.0329517761017486
8/21/1991,0.082459242302376,0.04526154922843964,0.043285691497310236,0.039173550805065765,0.0,0.0,0.04526154922843964,0.905230984570933
8/22/1991,0.07247906713543913,0.03965485321123649,0.03804675440180531,0.03443231273363381,0.0,0.0,0.03965485321123649,0.7930970642242574
8/23/1991,0.06199161889842415,0.034814545015555476,0.03254153223014391,0.029450086668280244,0.0,0.0,0.034814545015555476,0.6962909003102777
8/24/1991,0.05291985220167772,0.03063671657662312,0.02777944997463397,0.025140402227043748,0.0,0.0,0.03063671657662312,0.6127343315319769
8/25/1991,0.046283372556678845,0.026973855189317143,0.024295733625553196,0.02198763893112565,0.0,0.0,0.026973855189317143,0.5394771037859809
8/26/1991,0.04043296569822055,0.02376400657562805,0.02122465390982706,0.019208311788393488,0.0,0.0,0.02376400657562805,0.47528013151213233
8/27/1991,0.03560978732679529,0.02093668305643634,0.01869280174634923,0.016916985580446055,0.0,0.0,0.02093668305643634,0.4187336611289007
8/28/1991,0.031226095262403514,0.01845274123172557,0.016391651056379797,0.014834444206023718,0.0,0.0,0.01845274123172557,0.3690548246347716
8/29/1991,0.028251671092950785,0.01622872159721769,0.014830273539606711,0.013421397553344075,0.0,0.0,0.01622872159721769,0.32457443194460317
8/30/1991,0.02511764440297941,0.014259847025783158,0.01318511517216767,0.011932529230811742,0.0,0.0,0.014259847025783158,0.2851969405158406
8/31/1991,0.021467689337934484,0.012558535770368027,0.011269128261382932,0.010198561076551553,0.0,0.0,0.012558535770368027,0.2511707154075381
9/1/1991,0.01826022701607879,0.011090975637683447,0.009585421005815638,0.008674806010263153,0.0,0.0,0.011090975637683447,0.22181951275377587
9/2/1991,0.7111443231726848,0.6375919411563035,0.34053112159000004,0.37061320158268474,0.0,0.06093778019050621,0.5766541609657972,11.533083248424786
9/3/1991,0.781515298040287,0.5300953782218407,0.39704262389500006,0.3844726741452869,0.0,0.01702174158804249,0.5130736366337982,10.261472572162658
9/4/1991,0.6726845627125029,0.45660895186778616,0.35311525601706184,0.31956930669544104,0.0,0.0,0.45660895186778616,9.13217905758237
9/5/1991,0.8775666099183057,1.5584756151069667,0.294446712315,0.5831198976033056,0.0,0.5091687719907584,1.0493068431162083,20.986136832557097
9/6/1991,1.0246272231856974,2.7157495389325668,0.256550966075,0.7680762571106974,0.0,1.1294615361004123,1.5862880028321547,31.72576007043883
9/7/1991,1.1935975212807475,2.3276666357800946,0.3259801994,0.8676173218807476,0.0,0.9174418395145678,1.4102247962655268,28.20449591337799
9/8/1991,1.2090819753878053,1.9826989215382933,0.359806553855,0.8492754215328053,0.0,0.7320631700972317,1.2506357514410615,25.012715016451892
9/9/1991,1.1557971041114936,1.6822712416182157,0.37373622953,0.7820608745814935,0.0,0.5735389074645291,1.1087323341536868,22.174646670722183
9/10/1991,1.149520649963299,1.4166511411912508,0.40328587816500006,0.7462347717982991,0.0,0.4362273965240899,0.9804237446671609,19.608474879567634
9/11/1991,0.9831166227546907,2.0757012898020615,0.285608951805,0.6975076709496907,0.0,0.7817184214594722,1.2939828683425894,25.87965696701088
9/12/1991,1.1557498872208831,2.100833125398375,0.33362639847,0.822123488750883,0.0,0.7951794278170305,1.3056536975813446,26.113073954391623
9/13/1991,1.1560457059108746,1.7869095713469505,0.36279629838,0.7932494075308746,0.0,0.6284036368891861,1.1585059344577644,23.1701186771338
9/14/1991,1.05664668505669,1.5180624834702248,0.35897380523,0.69767287982669,0.0,0.4882920074653795,1.0297704760048452,20.595409508606885
9/15/1991,1.0250267847354226,1.282555865995802,0.37605154388,0.6489752408554227,0.0,0.36816452247169784,0.9143913435241043,18.28782685787566
9/16/1991,0.9396674732843154,1.081393289463743,0.37067156439500004,0.5689959088893154,0.0,0.2680549840322453,0.8133383054314978,16.2667660951276
9/17/1991,0.8508917105161039,0.9108473441589843,0.35920925512999996,0.49168245538610394,0.0,0.18559599136501015,0.7252513527939741,14.505027040452513
9/18/1991,0.8418602175476101,0.7607088693736077,0.379633217825,0.4622269997226101,0.0,0.11558597049491698,0.6451228988786908,12.902457953531295
9/19/1991,1.069606576998076,2.22369101557656,0.29949118087,0.770115396128076,0.0,0.8612330217227689,1.3624579938537913,27.249160360956658
9/20/1991,0.681574651822753,2.460476074206907,0.180502009725,0.501072642097753,0.0,0.9896205923483882,1.470855481858519,29.417109634926998
9/21/1991,0.8453519664869269,2.135674123768256,0.241896450185,0.6034555163019268,0.0,0.8138699461331146,1.3218041776351415,26.436083544671817
9/22/1991,1.1795492323598147,1.8155262606125029,0.36722630114,0.8123229312198148,0.0,0.6434758574129417,1.172050403199561,23.441008051699498
9/23/1991,1.0637597751699022,1.5427720041298196,0.35864160391,0.7051181712599021,0.0,0.5010481899355304,1.0417238141942893,20.834476272399776
9/24/1991,1.0365594373327753,1.303412779622458,0.377580851315,0.6589785860177753,0.0,0.378687576218947,0.9247252034035109,18.494504055444544
9/25/1991,0.9519554264448473,1.0987924007013183,0.373060915,0.5788945114448474,0.0,0.27660458861230286,0.8221878120890154,16.44375622829838
9/26/1991,0.8726853274521252,0.9243694648654075,0.3663419507,0.5063433767521253,0.0,0.19203439228512495,0.7323350725802825,14.646701435980848
9/27/1991,0.8236137016905827,0.774190018365503,0.36910490419499997,0.45450879749558276,0.0,0.12174513147396307,0.65244488689154,13.048897715924763
9/28/1991,0.7449177390844666,0.6483595365276933,0.354739263165,0.3901784759194666,0.0,0.06557851270568438,0.5827810238220089,11.655620440312603
9/29/1991,0.683636222093583,0.5436360756126535,0.344559331255,0.33907689083858306,0.0,0.0222186631661567,0.5214174124464968,10.428348142606367
9/30/1991,0.6274041392121184,0.4667116208583735,0.3293460048357576,0.2980581343763607,0.0,0.0,0.4667116208583735,9.334232382535875
10/1/1991,0.5620189231563018,0.4177244504491598,0.29502305677496155,0.2669958663813402,0.0,0.0,0.4177244504491598,8.354489008930413
10/2/1991,0.5098297595065573,0.37355520235505074,0.26762717034464945,0.2422025891619078,0.0,0.0,0.37355520235505074,7.471104047068804
10/3/1991,0.45565058357351385,0.3340692125478227,0.23918665804383926,0.21646392552967458,0.0,0.0,0.3340692125478227,6.681384250947468
10/4/1991,0.41274140399591075,0.29850680223651355,0.21666215432856203,0.1960792496673487,0.0,0.0,0.29850680223651355,5.970136044715043
10/5/1991,0.3566554782940341,0.2673085984022438,0.18722072351392866,0.16943475478010542,0.0,0.0,0.2673085984022438,5.346171968018766
10/6/1991,0.23948811591066152,0.24317542152909058,0.12571554640979607,0.11377256950086545,0.0,0.0,0.24317542152909058,4.863508430579014
10/7/1991,0.25182761785044455,0.21960384822581644,0.13219297524957718,0.11963464260086737,0.0,0.0,0.21960384822581644,4.392076964502753
10/8/1991,0.23065917056171742,0.19816275209284573,0.12108092942872306,0.10957824113299437,0.0,0.0,0.19816275209284573,3.9632550418481896
10/9/1991,0.21361695957120314,0.1785541943943182,0.11213488691401738,0.10148207265718574,0.0,0.0,0.1785541943943182,3.571083887882668
10/10/1991,0.19605140359309015,0.16071583258563968,0.10291412262104468,0.09313728097204546,0.0,0.0,0.16071583258563968,3.214316651703938
10/11/1991,0.17489342890276766,0.14473443918120743,0.09180757422717462,0.08308585467559304,0.0,0.0,0.14473443918120743,2.894688783619963
10/12/1991,0.16004839488415534,0.13022097089264095,0.08401490545100018,0.07603348943315516,0.0,0.0,0.13022097089264095,2.6044194178431668
10/13/1991,0.14364802656960335,0.11717959006096296,0.07540578822551357,0.06824223834408977,0.0,0.0,0.11717959006096296,2.3435918012126002
10/14/1991,0.1279257346130495,0.10550790793360548,0.06715261659477664,0.06077311801827287,0.0,0.0,0.10550790793360548,2.1101581586659455
10/15/1991,0.11261341413859619,0.09512117831108564,0.05911465309112661,0.05349876104746957,0.0,0.0,0.09512117831108564,1.9024235662162636
10/16/1991,0.10047616268413863,0.08580701921569049,0.05274339248511214,0.04773277019902649,0.0,0.0,0.08580701921569049,1.7161403843164345
10/17/1991,0.08893431687518641,0.07748600321136302,0.04668468077437606,0.042249636100810346,0.0,0.0,0.07748600321136302,1.549720064229885
10/18/1991,0.07886874114036048,0.07004053919463309,0.04140091398444119,0.03746782715591929,0.0,0.0,0.07004053919463309,1.4008107838948913
10/19/1991,0.06840055749141438,0.06344810601909345,0.035905804457435374,0.032494753033979015,0.0,0.0,0.06344810601909345,1.2689621203843835
10/20/1991,0.06049161422060022,0.05754621457916971,0.031754128199790135,0.02873748602081008,0.0,0.0,0.05754621457916971,1.1509242915846136
10/21/1991,0.05348161095410982,0.05225917526805288,0.028074336458850296,0.02540727449525952,0.0,0.0,0.05225917526805288,1.045183505362451
10/22/1991,0.0492420128961642,0.04742578535547817,0.025848825667277798,0.023393187228886406,0.0,0.0,0.04742578535547817,0.9485157071108086
10/23/1991,0.04480258626417903,0.043033958135587726,0.023518417986445682,0.021284168277733346,0.0,0.0,0.043033958135587726,0.8606791627110418
10/24/1991,0.03826821779346408,0.03916242594847437,0.020088303303655682,0.018179914489808397,0.0,0.0,0.03916242594847437,0.7832485189691034
10/25/1991,0.03568034270933777,0.035598484583819014,0.018729838692565757,0.016950504016772013,0.0,0.0,0.035598484583819014,0.7119696916759466
10/26/1991,0.03103026998130797,0.032425686747383824,0.01628885563323253,0.014741414348075443,0.0,0.0,0.032425686747383824,0.6485137349472548
10/27/1991,0.02639391312965158,0.02962475341990184,0.013855072509003453,0.012538840620648126,0.0,0.0,0.02962475341990184,0.5924950683977014
