date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
8/13/1990,1.4033717397497716,0.14305419969696825,1.3827154365966585,0.0,0.0,0.020656303153113138,0.0,0.01735662903232876,0.020703772417962892,0.1256975706646395,27.717859779557838,0.4140754026498152,2.1559105048063327
8/14/1990,1.376949229927961,0.13348924792349678,1.3582712296937482,0.0,0.0,0.018678000234212795,0.0,0.014794796860359786,0.018123935424117173,0.11869445106313699,26.35958854986409,0.36247867013112545,2.055339989167313
8/15/1990,1.316323210552695,0.12468121668438398,1.2998537496983829,0.0,0.0,0.016469460854312116,0.0,0.012620705661924629,0.015875644525645268,0.11206051102245934,25.059734800165707,0.3175128590892434,1.9591551226704988
8/16/1990,1.1826857092222505,0.11659818571596314,1.1690291317788772,0.0,0.0,0.013656577443373135,0.0,0.010810969035658587,0.013954539851401737,0.10578721668030455,23.89070566838683,0.27909077275880995,1.867322445841596
8/17/1990,1.138180102217808,0.10912608433713887,1.126040767230599,0.0,0.0,0.012139334987209009,0.0,0.009265150045176541,0.012270776562839227,0.09986093429196233,22.76466490115623,0.24541551116358518,1.7797322881124729
8/18/1990,1.0747126440768833,0.1022197040190061,1.0641175724345169,0.0,0.0,0.010595071642366479,0.0,0.007951919388190365,0.010803263642209975,0.09426778463081573,21.700547328721715,0.21606525649081837,1.696267767123867
8/19/1990,1.0526713793947748,0.09581320958918922,1.0430706886543588,0.0,0.0,0.00960069074041609,0.0,0.006821018310470903,0.00950683625069132,0.08899219127871832,20.657476640067355,0.19013671118924005,1.61678241209584
8/20/1990,1.0200409579405163,0.08986929802101629,1.0114275509711186,0.0,0.0,0.008613406969397644,0.0,0.005850439594885225,0.008365375057396564,0.08401885842613106,19.646049089096238,0.1673074895675606,1.5411289287271055
8/21/1990,0.9738180670873411,0.0843542469396992,0.9661990000310576,0.0,0.0,0.007619067056283513,0.0,0.005021348023670446,0.007365099240701777,0.07933289891602875,18.67985008906518,0.1473019752469049,1.4691611290517785
8/22/1990,0.8974108382409577,0.07924128694341429,0.8909015653254904,0.0,0.0,0.006509272915467322,0.0,0.004321093351897795,0.006498648410047198,0.07492019359151648,17.78894852373969,0.12997296056949256,1.4007395838703092
8/23/1990,0.8369152867513304,0.07449230231301399,0.8312841149670255,0.0,0.0,0.005631171784304988,0.0,0.0037258760358799105,0.0057436151868595145,0.07076642627713407,16.957664408772665,0.11487229756244816,1.3357167727800345
8/24/1990,0.7918550449529005,0.07007389489093649,0.7869095323354579,0.0,0.0,0.004945512617442581,0.0,0.003216548962462481,0.005081440050525348,0.066857345928474,16.170754876437208,0.10162879593201775,1.273940866902086
8/25/1990,0.7672744765960937,0.06595548711774726,0.7628233765643933,0.0,0.0,0.004451100031700455,0.0,0.002776612307847925,0.0044952898989805016,0.06317887480989934,15.407931499872815,0.08990579369348886,1.2152572819911671
8/26/1990,0.7390239046344433,0.06211488216173088,0.735039027749128,0.0,0.0,0.0039848768853153835,0.0,0.002397255353607086,0.003977317383536248,0.05971762680812379,14.672892472123687,0.07954634407103015,1.1595169725665795
8/27/1990,0.7127815559132423,0.05853062246778038,0.7092068619003762,0.0,0.0,0.003574694012866095,0.0,0.0020698039515884064,0.003519135673240391,0.056460818516191974,13.96368561022331,0.07038271043333526,1.1065752897236278
8/28/1990,0.7478604093595294,0.05521238798570728,0.7454957714956868,0.0,0.0,0.002364637863842552,0.0,0.0018138674647790029,0.0031525812858066334,0.05339852052092828,19.87818983872762,0.06305162381890707,1.0563293504885063
8/29/1990,0.9184605125976824,0.05208957673130401,0.915757202287522,0.0,0.0,0.0027033103101603536,0.0,0.0015724669810641902,0.002798849931169588,0.05051710975023982,18.9624326364401,0.05597699659651294,1.008611090669436
8/30/1990,0.8626216014602623,0.049171027735162916,0.8602569343496973,0.0,0.0,0.0023646671105649977,0.0,0.0013652655447763745,0.0024879555051050242,0.04780576219038654,18.102175702090403,0.04975910843606654,0.9632932839841546
8/31/1990,0.8352388134075498,0.046439306548985954,0.8331051051833605,0.0,0.0,0.002133708224189304,0.0,0.0011852638660439757,0.0022114351315021923,0.045254042682941975,17.269070596907042,0.04422870121433107,0.9202506764327149
9/1/1990,0.7990264649277952,0.04388169975106809,0.7971232035135338,0.0,0.0,0.001903261414261381,0.0,0.0010295122780736542,0.001966472795761297,0.04285218747299444,16.47194739339351,0.03932945472623474,0.8793649617554817
9/2/1990,1.197736462653673,0.04150044845142458,1.1965157042496208,0.0,0.0,0.0012207584040523222,0.0,0.0009082403077446495,0.001771450321057525,0.040592208143679934,34.72543168914389,0.03542900569338024,0.8405442039328593
9/3/1990,1.4397677594306353,0.039271060827986,1.4388068996880021,7.861097088834867e-08,0.0,0.0009608597426332455,0.0,0.0008056017382155209,0.001602982063623539,0.03846545908977048,48.00662471084492,0.03205964075987883,0.8036817269067124
9/4/1990,1.665738454745906,0.03717436942830069,1.6647343274947497,7.200319145361789e-09,0.0,0.0010041272511561918,0.0,0.000711270103233561,0.0014449643401509029,0.03646309932506713,47.91189037614985,0.028899286265657315,0.7686635919217961
9/5/1990,1.8719996177445462,0.035201277557266916,1.8709461081996703,0.0,0.0,0.0010535095448757318,0.0,0.0006243609128651527,0.0012962579207599668,0.03457691664440176,46.04094426795018,0.025925157887156464,0.7353829331981543
9/6/1990,1.9103540254270575,0.03334636947108956,1.9093497024452795,0.0,0.0,0.001004322981778062,0.0,0.0005468334282318688,0.0011606667596796257,0.03279953604285769,44.1315945655049,0.023213334717466907,0.7037440639149762
9/7/1990,1.7666157626404984,0.03160431711629351,1.7657478401551283,0.0,0.0,0.0008679224853701329,0.0,0.00048001165281248877,0.0010412095699192604,0.031124305463481022,42.36584672534977,0.020824191009365025,0.6736609680214145
9/8/1990,1.6822491536399498,0.029966649913979158,1.6814764915463507,0.0,0.0,0.000772662093599034,0.0,0.00042173698567835385,0.0009347520122835522,0.029544912928300804,40.68437023380342,0.018695039917804086,0.6450508071053973
9/9/1990,1.668924642283671,0.028425537070584695,1.66820763571862,0.0,0.0,0.0007170065650510564,0.0,0.00037016137546527967,0.000838470107885445,0.028055375695119414,39.0161625980848,0.016769401869402307,0.6178339015181633
9/10/1990,1.6389457919544868,0.02697480976328022,1.6382868430207527,0.0,0.0,0.000658948933734095,0.0,0.0003246846244572079,0.0007517032648760928,0.026650125138823012,37.377875755064046,0.01503406504633491,0.5919354796442164
9/11/1990,2.066268497465824,2.266635707970708,1.380768049644191,27.198849862492153,0.0,0.685500447821633,0.0,2.174795321864154,1.1596946647496418,0.09184038610655368,46.718257842927706,23.193893493103065,1.6597897582873045
9/12/1990,2.3960753498653795,1.9916822839194674,1.679901870522174,0.5519688940665671,0.0,0.7161734793432056,0.0,1.8402859719624685,1.009019200387163,0.15139631195699899,47.336387078338966,20.180383735476795,2.5174126467174682
9/13/1990,2.430212615889695,1.713698941167109,1.7691925472654186,0.00017279745615721655,0.0,0.661020068624276,0.0,1.5136967316144567,0.8574208927005377,0.20000220955265235,45.89702173361739,17.14841883999368,3.1748313298653534
9/14/1990,2.3023371103942134,1.4855705839088726,1.7303815600751469,0.0,0.0,0.5719555503190663,0.0,1.2478078702056798,0.7299359739220028,0.2377627137031927,44.16664017354225,14.598719445546932,3.6670045900841637
9/15/1990,2.034047134280169,1.2996707671721024,1.5731191686585755,0.0,0.0,0.4609279656215936,0.0,1.0337796485822455,0.6240005645021363,0.265891118589857,42.59352100488367,12.480011266840958,4.025114035996443
9/16/1990,1.9762815584234263,1.1432579861394556,1.568064828955569,0.0,0.0,0.4082167294678574,0.0,0.8575634227268879,0.5340110062993708,0.28569456341256766,41.0254561759281,10.680220108346841,4.273430478883245
9/17/1990,1.8441824216712766,1.0119557031572475,1.4971734122043274,0.0,0.0,0.34700900946694924,0.0,0.7134144719566412,0.45808555428371717,0.2985412312006062,39.52828276372377,9.161711072639534,4.432974801966356
9/18/1990,1.743289000080716,0.9005544291869546,1.444595658925672,0.0,0.0,0.2986933411550439,0.0,0.5948834309383678,0.393720681442969,0.3056709982485868,38.0836871047981,7.874413619103153,4.521024485160739
9/19/1990,1.3671867761069063,0.8132154766591685,1.2046934782198666,0.0025579104472431523,0.0,0.16249329788703973,0.0,0.5047169681184024,0.34332196432631634,0.3084985085407661,50.90643571613099,6.866439299218638,4.555847940946289
9/20/1990,1.791946479181151,0.7327492109226232,1.5989692270024556,0.0,0.0,0.19297725217869546,0.0,0.42507390552049834,0.29754229269324517,0.30767530540212484,49.30746648912854,5.950845848826199,4.545714928237409
9/21/1990,1.9089028254977336,0.6612622251504527,1.7224958105642196,0.0,0.0,0.18640701493351405,0.0,0.3573540139523473,0.25748022971923684,0.3039082111981055,47.58497067856432,5.1496045902211005,4.499286946758541
9/22/1990,1.8406287302692508,0.5987881270361785,1.677559584851683,0.0,0.0,0.16306914541756773,0.0,0.30092756787575203,0.22312418476767695,0.2978605591604264,45.90741109371263,4.462483692160104,4.424550572365791
9/23/1990,1.6598561258503093,0.5445861532122243,1.5263935168321145,0.0,0.0,0.13346260901819482,0.0,0.2544710772672111,0.19402619086675277,0.2901150759450131,44.38101757688052,3.8805238150079453,4.328461687287531
9/24/1990,1.717690756140206,0.49605141711034945,1.5922314809567717,0.0,0.0,0.12545927518343433,0.0,0.21496207455157967,0.16857630796081943,0.2810893425587698,42.78878609592375,3.371526157312112,4.215948652689581
9/25/1990,1.724837335564446,0.4527063282037421,1.6102987370260156,0.0,0.0,0.11453859853843033,0.0,0.1815636758245942,0.14644879622557938,0.2711426523791479,41.17848735889773,2.9289750867235083,4.091254796536012
9/26/1990,1.6960754130810103,0.41402140773730345,1.5935895358335674,0.0,0.0,0.10248587724744296,0.0,0.15344420892097604,0.12728788963291812,0.2605771988163274,39.58489782306417,2.545757110922171,3.9579654873526033
9/27/1990,1.6413649425482684,0.37947556848859865,1.5510417807087293,0.0,0.0,0.09032316183953906,0.0,0.12983303125577553,0.11074292702565583,0.2496425372328231,38.03385604235544,2.2148579908012005,3.819065877145436
9/28/1990,1.5389771722098347,0.3486765438675504,1.4617947716422508,0.0,0.0,0.07718240056758383,0.0,0.11013049321935509,0.09654978719780288,0.23854605064819534,36.572061270713185,1.9309953098164587,3.6770696136950436
9/29/1990,1.4320025207096292,0.3211310665898812,1.3665042979209674,0.0,0.0,0.0654982227886618,0.0,0.0936797417261181,0.08437227081945972,0.22745132486376313,35.205556972792216,1.6874450744822191,3.53399055965074
9/30/1990,1.372863367368957,0.2962871618824932,1.3155484387201346,0.0,0.0,0.05731492864882233,0.0,0.0798084935582914,0.07382485372138935,0.21647866832420182,33.89000853407208,1.476496798553716,3.3913367450479277
10/1/1990,1.3247238879324152,0.27379364931430694,1.274200996711349,0.0,0.0,0.05052289122106634,0.0,0.06807443935284366,0.06466189010016157,0.20571920996146328,32.61580753736073,1.2932375778796446,3.250279425186626
10/2/1990,1.2376823732763387,0.25345880252100295,1.1945291599800092,0.0,0.0,0.0431532132963295,0.0,0.05821277272436284,0.05675579857276772,0.19524602979664007,31.42127837738072,1.1351157932861846,3.1117891939627533
10/3/1990,1.1230877422104897,0.23507708217239892,1.0872673146745848,0.0,0.0,0.03582042753590481,0.0,0.04996192146777419,0.04996826587536151,0.18511516070462472,30.334011062706136,0.9993651784071441,2.97664229913349
10/4/1990,1.1129184999101034,0.2182441823714623,1.080418400375816,0.0,0.0,0.032500099534287515,0.0,0.042888051827135176,0.04399891157585472,0.1753561305443271,29.25359266233032,0.8799781154698667,2.845285080165018
10/5/1990,1.0748867805247322,0.20284765684003198,1.046123101130365,0.0,0.0,0.02876367939436704,0.0,0.03685708076596332,0.03877892621375227,0.16599057607406864,28.207469561199954,0.7755784290957841,2.7180734303047016
10/6/1990,1.0089186443722578,0.18877799373716894,0.9841609216653368,0.0,0.0,0.024757722706921028,0.0,0.03174479934321658,0.034241713505655455,0.15703319439395236,27.22330863953462,0.6848341935399911,2.5952819494164046
10/7/1990,0.9766710775481365,0.17585730928585386,0.9546760482575564,0.0,0.0,0.02199502929058015,0.0,0.027368890079114347,0.030260492254056828,0.1484884192067395,26.26863259127706,0.6052097819162398,2.477054022463722
10/8/1990,0.9793868034278237,0.16397895118117561,0.959927108529435,0.0,0.0,0.019459694898388755,0.0,0.023623479475250436,0.026767936168765716,0.1403554717059252,26.408705482747628,0.5353586713738349,2.3634664869265625
10/9/1990,1.5546636953086208,0.1563283781635227,1.539963184310986,0.0626099404616119,0.0,0.014700510997634784,0.0,0.023504349743100006,0.02665539983308739,0.1328240284204227,55.84613235797503,0.5331083512616246,2.257297858339227
10/10/1990,1.6068347737614197,0.1461229538390588,1.592890001690729,0.0,0.0,0.013944772070690626,0.0,0.02046216595890585,0.023747688099972533,0.12566078788015295,54.253242356284304,0.4749537251320556,2.155384758559047
10/11/1990,1.5950000165628104,0.13667679107840872,1.582284995215751,0.0,0.0,0.012715021347059454,0.0,0.017819451003866456,0.021162823045184947,0.11885734007454225,52.67095736106855,0.42325642973594474,2.0576902415296896
10/12/1990,1.6317475692965933,0.12790845965715764,1.6197876450435051,0.0,0.0,0.011959924253088158,0.0,0.015506052770225633,0.01884716569803225,0.112402406886932,51.05116971602505,0.37694328701459867,1.9641350003407898
10/13/1990,1.6238788662818089,0.1197782502918267,1.612926255205263,0.0,0.0,0.010952611076545956,0.0,0.013493649604733711,0.0167855737727154,0.10628460068709299,49.43824346081979,0.3357114525606036,1.8746359734264122
10/14/1990,1.6414621020643254,0.11222636056139135,1.6312651986576356,0.0,0.0,0.010196903406689864,0.0,0.011735241688582504,0.014941872722661476,0.10049111887280884,47.806978262162154,0.29883743474266977,1.7890867272762647
10/15/1990,1.5828065125893074,0.10522659677127033,1.5737437138234676,0.0,0.0,0.009062798765839911,0.0,0.010216664513348198,0.013312285136551527,0.09500993225792213,46.233234548338686,0.26624568632693013,1.707389080154894
10/16/1990,1.4385405817277603,0.09875242727268042,1.4309443506484194,0.0,0.0,0.007596231079341021,0.0,0.0089227920144397,0.011891746491438806,0.08982963525824073,44.80229019769027,0.2378349167417106,1.6294511913880922
10/17/1990,1.3748424142135198,0.09274030159456371,1.3681426235736256,0.0,0.0,0.0066997906398942545,0.0,0.0078033915252855475,0.010634845021082426,0.08493691006927817,43.43414757411664,0.21269688955544835,1.5551491263398964
10/18/1990,1.2623767923659421,0.08716169433117975,1.2566965328408033,0.0,0.0,0.005680259525138813,0.0,0.006842766403052644,0.00953208916243714,0.0803189279281271,42.17745104127584,0.19064177446481975,1.4843622875742064
10/19/1990,1.1740022579376748,0.08197608786803331,1.1691217883528209,0.0,0.0,0.004880469584853918,0.0,0.006013657956798753,0.008559412100536751,0.07596242991123456,41.00832925292302,0.17118823482263032,1.4169592697635085
10/20/1990,1.202906700476713,0.07713327693833819,1.1982832081752006,0.0,0.0,0.0046234923015124685,0.0,0.00528024432680322,0.00768021450000311,0.07185303261153496,39.81004604474782,0.15360428369431153,1.3527864516519768
10/21/1990,1.1301611039864041,0.07262282668762865,1.126142596053099,0.0,0.0,0.004018507933304985,0.0,0.004644854199230571,0.006901948893710707,0.06797797248839808,38.68390344869472,0.13803897266806528,1.2917104280572893
10/22/1990,0.9366040065223472,0.06843423249346171,0.9335223488591818,0.0,0.0,0.003081657663165378,0.0,0.0041083479609169676,0.006230903381471701,0.06432588453254474,37.750381099835536,0.12461806366251123,1.2336154469062162
10/23/1990,0.9330652801064578,0.06451822252287147,0.9302226968716261,0.0,0.0,0.002842583234831782,0.0,0.003634329485401508,0.005625769255690385,0.060883893037469966,36.82015840296391,0.11251538168658755,1.1783573231244366
10/24/1990,0.9378973003507488,0.06085421334961557,0.9352500070337416,0.0,0.0,0.0026472933170072384,0.0,0.0032144999729613816,0.0050787424465924425,0.05763971337665419,35.88490839593017,0.10157484595002648,1.1257963521943748
10/25/1990,0.9035635627800941,0.05742805072436504,0.9011993681389342,0.0,0.0,0.00236419464115985,0.0,0.0028460586594930104,0.004588790246391336,0.054581992064872034,34.983709027791235,0.09177580240298229,1.075803150375894
10/26/1990,0.8896752077263482,0.05422060855652958,0.8875160787468018,0.0,0.0,0.0021591289795463873,0.0,0.002520808766496728,0.004147422229940774,0.051699799790032856,34.096192949044436,0.0829484424269984,1.028250772815802
10/27/1990,0.8603872944185885,0.05121756895122964,0.8584495870566387,0.0,0.0,0.001937707361949847,0.0,0.002234682934476556,0.003751240665625371,0.04898288601675309,33.237743361987796,0.07502481146494663,0.9830191274646742
10/28/1990,0.8363370321716352,0.04840396736758155,0.8345882093796781,0.0,0.0,0.0017488227919570908,0.0,0.0019824536232274886,0.003394930315653628,0.04642151374435406,32.40315515260812,0.06789860473410843,0.9399925440359738
10/29/1990,0.8064140965412122,0.04576684353181199,0.8048476919906359,0.0,0.0,0.0015664045505763672,0.0,0.001760333155148048,0.0030748508748533673,0.04400651037666394,31.598307460617487,0.06149701615353065,0.8990608845341632
