date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/18/1992,0.33159532212611076,0.3541857793379847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030040373722996075,2.0389763776426767e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33159532212611076,0.09569458241379211,0.2284508232011965,0.0,0.6008074744599214,4.077952755285353e-30,0.0,1.913891740364631,2.4882477634083897
10/19/1992,0.3089631184871873,0.3038769829495818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028609879736186734,1.9418822644215968e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089631184871873,0.07642516410313081,0.19884193911026427,0.0,0.5721975947237347,3.883764528843193e-30,0.0,1.5285034577743128,2.2894058242981252
10/20/1992,0.2673592029441356,0.26156415511311504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02724750451065403,1.8494116804015207e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673592029441356,0.06005447695879207,0.17426217364366892,0.0,0.5449500902130806,3.6988233608030414e-30,0.0,1.2010897778713852,2.1151436506544563
10/21/1992,0.23554295017208293,0.22560415900927747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595000429586098,1.761344457525258e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554295017208293,0.04597840101762929,0.1536757536957872,0.0,0.5190000859172196,3.522688915050516e-30,0.0,0.9195684266816729,1.9614678969586692
10/22/1992,0.3183949322351364,0.35571834252360074,-0.0,0.1125,0.0,0.1125,0.0,0.1125,0.0,0.0,0.030071432662724742,1.677470911928817e-31,2.1374999999999997,0.0,2.1374999999999997,0.0,2.1374999999999997,0.7873445547487489,1.350155445251251,0.3183949322351364,0.0929204163496963,0.2327264935111797,0.0,0.6014286532544948,3.354941823857634e-30,0.0,1.8584085233480914,2.5160859581962383
10/23/1992,0.28055971776963085,0.3061480765412403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028639459678785468,1.5975913446941115e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28055971776963085,0.07513565216039288,0.202372964702062,0.0,0.5727891935757093,3.195182689388223e-30,0.0,1.5027131534180675,2.3137129934941765
10/24/1992,0.2582106685708869,0.26374325507464813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727567588455759,1.5215155663753445e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582106685708869,0.05926201316339788,0.17720556602669268,0.0,0.5455135176911518,3.0430311327506887e-30,0.0,1.1852404716837828,2.1365074274674836
10/25/1992,0.22480300416766108,0.22786214576675567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025976834175769133,1.4490624441669948e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22480300416766108,0.04573510229438672,0.1561502092965998,0.0,0.5195366835153826,2.8981248883339894e-30,0.0,0.914702365221735,1.9803572181708837
10/26/1992,0.19496699485153068,0.19740343694393866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02473984207216108,1.3800594706352332e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19496699485153068,0.03427308667340565,0.13839050819837193,0.0,0.49479684144322156,2.760118941270466e-30,0.0,0.6854622836967986,1.8419667099725119
10/27/1992,0.16450611300519938,0.1716673805681512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02356175435443912,1.3143423529859364e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16450611300519938,0.02480739127736032,0.12329823493635175,0.0,0.4712350870887824,2.6286847059718724e-30,0.0,0.49614877941423896,1.71866847503616
10/28/1992,0.13484557192317922,0.15002913742129376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022439766051846784,1.251754621891368e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13484557192317922,0.01720491684028692,0.11038445452916007,0.0,0.44879532103693565,2.5035092437827357e-30,0.0,0.3440982906507728,1.608284020507
10/29/1992,0.10661146816162936,0.13194477395244986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021371205763663605,1.19214725894416e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661146816162936,0.011308901760403629,0.09926466642838262,0.0,0.42742411527327206,2.38429451788832e-30,0.0,0.22617792072873982,1.5090193540786172
10/30/1992,0.08349238259768005,0.11678168177230894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020353529298727243,1.135378341851581e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08349238259768005,0.006794570864954938,0.08963358160862675,0.0,0.4070705859745448,2.270756683703162e-30,0.0,0.13589096726610483,1.4193857724699905
10/31/1992,0.06073299702912925,0.10420990357281804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019384313617835467,1.0813127065253152e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073299702912925,0.003578941955296721,0.08124664799968584,0.0,0.3876862723567093,2.1626254130506303e-30,0.0,0.07157902828167886,1.3381391244703047
11/1/1992,0.03491659916179249,0.09411342971282483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018461251064605205,1.0298216252622048e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03491659916179249,0.0017458299580896245,0.07390634869012999,0.0,0.3692250212921041,2.0596432505244097e-30,0.0,0.03491659916179675,1.2642327757801748
11/2/1992,0.017032487395998414,0.08588573124047566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01758214387105258,9.807825002497189e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017032487395998414,0.0008516243697999208,0.06745196299962317,0.0,0.35164287742105155,1.9615650004994377e-30,0.0,0.017032487395998414,1.1967808127805517
11/3/1992,0.008308530437072397,0.07891197478280135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01674489892481198,9.34078571666399e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308530437072397,0.0004154265218536199,0.06175164933613575,0.0,0.3348979784962396,1.868157143332798e-30,0.0,0.008308530437072397,1.135029163444416
11/4/1992,0.004052941676620681,0.07284689186848448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01594752278553522,8.895986396822848e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004052941676620681,0.00020264708383103407,0.05669672199911822,0.0,0.31895045571070435,1.7791972793645695e-30,0.0,0.004052941676620681,1.078332441445298
11/5/1992,0.0019770447203027713,0.06748386702881184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015188116938604971,8.472367996974141e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019770447203027713,9.885223601513857e-05,0.05219689785419173,0.0,0.3037623387720994,1.6944735993948282e-30,0.0,0.0019770447203027717,1.0261355435911061
11/6/1992,0.0009644120586842789,0.06268986598303009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014464873274861876,8.068921901880135e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009644120586842789,4.8220602934213945e-05,0.048176772105234,0.0,0.2892974654972375,1.613784380376027e-30,0.0,0.0009644120586842788,0.9779587714858722
11/7/1992,0.00047044490667525797,0.058372611018151804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01377606978558274,7.684687525600129e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047044490667525797,2.35222453337629e-05,0.0445730189872353,0.0,0.2755213957116548,1.5369375051200256e-30,0.0,0.00047044490667525797,0.9333857524986369
11/8/1992,0.00022948532032939414,0.054463721340200534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01312006646245975,7.318750024381075e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022948532032939414,1.1474266016469709e-05,0.04133218061172431,0.0,0.262401329249195,1.4637500048762149e-30,0.0,0.00022948532032939412,0.8920535718869126
11/9/1992,0.00011194405869726543,0.05090980680672496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249530139281881,6.970238118458167e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011194405869726543,5.597202934863272e-06,0.03840890821097129,0.0,0.2499060278563762,1.3940476236916332e-30,0.0,0.00011194405869726542,0.8536446636759413
11/10/1992,5.460685790110508e-05,0.047667571401577125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01190028704077982,6.638322017579206e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460685790110508e-05,2.7303428950552543e-06,0.03576455401790225,0.0,0.2380057408155964,1.3276644035158411e-30,0.0,5.460685790110508e-05,0.817880109658039
11/11/1992,2.6637491659075648e-05,0.04470097544869353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01133360670550459,6.32221144531353e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6637491659075648e-05,1.3318745829537824e-06,0.03336603686860599,0.0,0.2266721341100918,1.2644422890627058e-30,0.0,2.663749165907565e-05,0.7845140727894331
11/12/1992,1.2993898370280806e-05,0.04197948378536315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079391114809961,6.021153757441456e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993898370280806e-05,6.496949185140404e-07,0.031184922942345025,0.0,0.2158782229619922,1.2042307514882912e-30,0.0,1.2993898370280804e-05,0.7533291498470881
11/13/1992,6.338487009893075e-06,0.039476908988407486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010279915379142485,5.734432149944243e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338487009893075e-06,3.169243504946538e-07,0.02919667668491451,0.0,0.2055983075828497,1.1468864299888487e-30,0.0,6.338487009893075e-06,0.7241324731621736
11/14/1992,3.0919448828746707e-06,0.03717059737555785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979039559918332,5.461363952327852e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0919448828746707e-06,1.5459724414373355e-07,0.027380047179130382,0.0,0.19580791198366637,1.0922727904655702e-30,0.0,3.091944882874671e-06,0.6967524259830432
11/15/1992,0.11172411659838612,0.08445983992975406,-0.0,0.052000000000000005,0.0,0.052000000000000005,0.0,0.052000000000000005,0.0,0.0,0.01180037676112697,5.201299002217001e-32,0.988,0.0,0.988,0.0,0.988,0.2715350457077135,0.7164649542922865,0.11172411659838612,0.028797322398793436,0.043862140769833656,0.0,0.23600753522253942,1.0402598004434002e-30,0.0,0.5759466072399899,0.924425330920923
11/16/1992,0.17125908300899004,0.1679073859991217,-0.0,0.082,0.0,0.082,0.0,0.082,0.0,0.0,0.015143215962978069,4.953618097349525e-32,1.5579999999999998,0.0,1.5579999999999998,0.0,1.5579999999999998,0.5311242809971709,1.0268757190028288,0.17125908300899004,0.0681696617333437,0.08459450830279991,0.0,0.30286431925956137,9.90723619469905e-31,0.0,1.363393581500485,1.370955103615294
11/17/1992,0.17038570449226553,0.1480726777779037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014422110440931495,4.717731521285262e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17038570449226553,0.05680989774629001,0.0768406695906822,0.0,0.28844220881862986,9.435463042570523e-31,0.0,1.1361979792619294,1.2941144340246118
11/18/1992,0.22069512269392222,0.2389594880701565,-0.0,0.0855,0.0,0.0855,0.0,0.0855,0.0,0.0,0.017806771848506184,4.493077639319297e-32,1.6244999999999998,0.0,1.6244999999999998,0.0,1.6244999999999998,0.5976895056540766,1.026810494345923,0.22069512269392222,0.09249110899518036,0.12866160722646997,0.0,0.3561354369701237,8.986155278638594e-31,0.0,1.84982224191875,1.7631423324522184
11/19/1992,0.39148297486650346,1.6893915814689828,-0.0,0.664,0.0,0.664,0.0,0.664,0.0,0.0,0.048577877950958276,4.2791215612564735e-32,12.616,0.0,12.616,0.0,12.616,6.518756580038933,6.097243419961067,0.39148297486650346,0.3597896475160076,1.281024056002017,0.0,0.9715575590191654,8.558243122512947e-31,0.0,7.195793039497305,7.000874856489135
11/20/1992,0.43089252123083865,1.3612036271940426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04626464566757931,4.075353867863308e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43089252123083865,0.3221381199175951,0.9928008616088683,0.0,0.9252929133515861,8.150707735726615e-31,0.0,6.442762398348871,6.008073994880267
11/21/1992,0.3976612641655249,1.11785480645433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044061567302456486,3.881289397965055e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976612641655249,0.28786195877079507,0.7859312803810786,0.0,0.8812313460491297,7.76257879593011e-31,0.0,5.757239175412551,5.222142714499188
11/22/1992,0.34499803891257597,0.933225289744898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196339743091094,3.6964660933000524e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34499803891257597,0.25772576840487676,0.6335361239091104,0.0,0.8392679486182187,7.392932186600105e-31,0.0,5.154515368095098,4.588606590590077
11/23/1992,0.31983292570735355,0.7889156878156436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03996514041039137,3.520443898381002e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31983292570735355,0.23022297337177988,0.5187275740334724,0.0,0.7993028082078274,7.040887796762004e-31,0.0,4.604459469015965,4.069879016556604
11/24/1992,0.3075065042487781,0.6732139783533513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038062038486087024,3.352803712743812e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075065042487781,0.2046168077458416,0.4305351321214227,0.0,0.7612407697217404,6.7056074254876235e-31,0.0,4.092336157021346,3.6393438844351818
11/25/1992,0.27532924936929987,0.5796352424453024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624956046294002,3.1931463930893445e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27532924936929987,0.18176223360497348,0.36162344837738886,0.0,0.7249912092588003,6.386292786178689e-31,0.0,3.6352446740470725,3.277720436057793
11/26/1992,0.2388764480508894,0.5032158013375483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452339091708573,3.041091802942233e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388764480508894,0.16173182021311322,0.30696059020734934,0.0,0.6904678183417146,6.082183605884466e-31,0.0,3.23463640578307,2.9707598458504436
11/27/1992,0.20866813467237186,0.4399894037351028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03287941992103403,2.896277907564031e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866813467237186,0.14409372713746202,0.2630162566766068,0.0,0.6575883984206805,5.792555815128062e-31,0.0,2.881874543973236,2.7077435891738366
11/28/1992,0.20037153983758949,0.3862678105795376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131373325812764,2.758359911965744e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20037153983758949,0.12769061916629543,0.2272634581551145,0.0,0.6262746651625528,5.516719823931488e-31,0.0,2.5538123849693513,2.480480131018722
11/29/1992,0.19800128118129212,0.33986464849047715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982260310297871,2.627009439967375e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19800128118129212,0.1121814810053245,0.19786056438217398,0.0,0.5964520620595741,5.25401887993475e-31,0.0,2.2436296227827346,2.2826195666365483
11/30/1992,0.1941447019544835,0.29944051387609316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028402479145694007,2.501913752349881e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941447019544835,0.09759451982970686,0.17344351490069232,0.0,0.5680495829138801,5.003827504699762e-31,0.0,1.9518904009985443,2.109176051735856
12/1/1992,0.17431322676046612,0.2646835709402899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270499801387562,2.3827750022379822e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17431322676046612,0.08464653188747479,0.1529870589140589,0.0,0.5409996027751239,4.765550004475964e-31,0.0,1.6929306423506034,1.9561889928217973
12/2/1992,0.1664879211043838,0.23415989678914456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025761885846434476,2.2693095259409355e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664879211043838,0.072687748295865,0.1357102626468451,0.0,0.5152377169286895,4.538619051881871e-31,0.0,1.4537549729503547,1.820478730174952
12/3/1992,0.15632879060700075,0.207328335235277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453512937755664,2.1612471675627958e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15632879060700075,0.06178219866801291,0.12101100718970746,0.0,0.49070258755113283,4.3224943351255914e-31,0.0,1.235643983675341,1.6994677229852446
12/4/1992,0.14788743972867055,0.18358455861606574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02336678988338728,2.0583306357740913e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788743972867055,0.05179792986096485,0.10841983887171361,0.0,0.4673357976677456,4.116661271548182e-31,0.0,1.0359586140857056,1.591047884113531
12/5/1992,0.19300825720763895,0.37831301746833323,-0.0,0.149,0.0,0.149,0.0,0.149,0.0,0.0,0.029349323698464075,1.9603148912134204e-32,2.831,0.0,2.831,0.0,2.831,1.115825701703543,1.715174298296457,0.19300825720763895,0.12181542723455277,0.22714826653531636,0.0,0.5869864739692815,3.9206297824268404e-31,0.0,2.4363092279399705,2.4797253192817577
12/6/1992,0.14915084569656564,0.33462933152153435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027951736855680073,1.8669665630604004e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915084569656564,0.10891230388326419,0.1977652907825901,0.0,0.5590347371136014,3.7339331261208005e-31,0.0,2.1782460783601407,2.2819600284991677
12/7/1992,0.17083634538483874,0.2955756652946134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026620701767314355,1.7780633933908575e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17083634538483874,0.0955909395494854,0.1733640239778136,0.0,0.5324140353462871,3.5561267867817147e-31,0.0,1.9118187934258166,2.108596004521354
12/8/1992,0.16400331822589323,0.2615025340306534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025353049302204146,1.6933937079912927e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16400331822589323,0.08322930817287286,0.1529201765555764,0.0,0.5070609860440829,3.3867874159825854e-31,0.0,1.6645861670270505,1.9556758279657775
12/9/1992,0.16757764694000668,0.231085436099433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024145761240194425,1.6127559123726597e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16757764694000668,0.07128611962562613,0.13565355523361244,0.0,0.4829152248038885,3.2255118247453194e-31,0.0,1.4257224004614177,1.820022272732165
12/10/1992,0.1456853924637898,0.20491269304099752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022995963085899452,1.5359580117834855e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456853924637898,0.060954142883594624,0.12096258707150345,0.0,0.459919261717989,3.071916023566971e-31,0.0,1.2190828651140333,1.6990596856606617
12/11/1992,0.12635055639258516,0.1823140149380631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021900917224666146,1.46281715407951e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12635055639258516,0.05203487151395937,0.10837822619943759,0.0,0.4380183444933229,2.9256343081590197e-31,0.0,1.0406974372074886,1.5906814594612242
12/12/1992,0.1204701764946962,0.1622093513867494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020858016404443947,1.393159194361438e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204701764946962,0.04382034519734625,0.09753098978495921,0.0,0.41716032808887893,2.786318388722876e-31,0.0,0.8764069155154461,1.493150469676265
12/13/1992,0.11753555779546225,0.1441285660384932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019864777528041857,1.3268182803442268e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11753555779546225,0.03613673015977623,0.08812705835067511,0.0,0.3972955505608371,2.6536365606884532e-31,0.0,0.7227346275602077,1.40502341132559
12/14/1992,0.17395029132944675,0.2916058098820474,-0.0,0.122,0.0,0.122,0.0,0.122,0.0,0.0,0.024728359550516055,1.263636457470692e-32,2.318,0.0,2.318,0.0,2.318,0.859850200002948,1.458149799997052,0.17395029132944675,0.09556828390691034,0.171309166424621,0.0,0.49456719101032104,2.5272729149413842e-31,0.0,1.9113658523209027,2.093564444903917
12/15/1992,0.26965239213048425,1.692554433847874,-0.0,0.633,0.0,0.633,0.0,0.633,0.0,0.0,0.05369367576239625,1.2034632928292306e-32,12.027,0.0,12.027,0.0,12.027,6.197082265795286,5.829917734204713,0.26965239213048425,0.35579195958338483,1.283068798502093,0.0,1.0738735152479248,2.406926585658461e-31,0.0,7.115839234811746,7.00757791219711
12/16/1992,0.29808781248229177,1.3700402927958104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051136834059425,1.1461555169802196e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29808781248229177,0.32465482963474906,0.9942486291016364,0.0,1.0227366811885,2.292311033960439e-31,0.0,6.493096592694705,6.013329283095474
12/17/1992,0.29350810611686623,1.1309056097398953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048701746723261906,1.0915766828383044e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29350810611686623,0.2952184993608691,0.7869853636557642,0.0,0.974034934465238,2.183153365676609e-31,0.0,5.90436998721697,5.22634391943971
12/18/1992,0.2820680569476866,0.9484334638997299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463826159269161,1.0395968407983852e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820680569476866,0.267728663346182,0.6343221846266318,0.0,0.927652318538322,2.0791936815967703e-31,0.0,5.354573266923102,4.592021734813079
12/19/1992,0.29405870744313106,0.8044768493181049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04417391993039629,9.900922293317954e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29405870744313106,0.24097688374390241,0.5193260456438062,0.0,0.8834783986079257,1.9801844586635907e-31,0.0,4.819537675736068,4.072695689169272
12/20/1992,0.2938344338358288,0.7415802079214449,-0.0,0.026500000000000003,0.0,0.026500000000000003,0.0,0.026500000000000003,0.0,0.0,0.04333230469561551,9.429449803159956e-33,0.5035,0.0,0.5035,0.0,0.5035,0.23222950923096844,0.27127049076903154,0.2938344338358288,0.22842732059120574,0.4698205826346237,0.0,0.8666460939123102,1.885889960631991e-31,0.0,4.568546412078065,3.835104615765617
12/21/1992,0.24746804852237383,0.6394907052393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126886161487192,8.980428383961862e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24746804852237383,0.20576563632735426,0.3924562072970738,0.0,0.8253772322974382,1.7960856767923724e-31,0.0,4.115312727228337,3.442648408468543
12/22/1992,0.2374505054249275,0.6224321170653659,-0.0,0.036,0.0,0.036,0.0,0.036,0.0,0.0,0.04101796344273515,8.552788937106535e-33,0.6839999999999999,0.0,0.6839999999999999,0.0,0.6839999999999999,0.3061783900519087,0.3778216099480912,0.2374505054249275,0.20265161129317413,0.37876254232945666,0.0,0.820359268854703,1.710557787421307e-31,0.0,4.053032220458327,3.3700642561909953
12/23/1992,0.2549758367081486,0.7407417765354984,-0.0,0.1035,0.0,0.1035,0.0,0.1035,0.0,0.0,0.04399329851689062,8.145513273434795e-33,1.9664999999999997,0.0,1.9664999999999997,0.0,1.9664999999999997,0.9097319063213859,1.0567680936786137,0.2549758367081486,0.2311821142669321,0.46556636375167576,0.0,0.8798659703378123,1.629102654686959e-31,0.0,4.62364236316186,3.8142297987607052
12/24/1992,0.34936723603276537,1.5175203536501032,-0.0,0.37000000000000005,0.0,0.37000000000000005,0.0,0.37000000000000005,0.0,0.0,0.05951742715894345,7.757631688985519e-33,7.03,0.0,7.03,0.0,7.03,3.644856022135913,3.3851439778640873,0.34936723603276537,0.36473424234382373,1.093268684147336,0.0,1.190348543178869,1.5515263377971038e-31,0.0,7.294684862649358,6.365817136749282
12/25/1992,0.2650247211345012,1.2501327680878358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056683263960898525,7.388220656176684e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650247211345012,0.3347457210245225,0.8587037831024148,0.0,1.1336652792179704,1.477644131235337e-31,0.0,6.694914420490335,5.507113353646867
12/26/1992,0.28951075925347786,1.046568477597265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053984060915141456,7.036400624930175e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28951075925347786,0.30501922196367504,0.6875651947184485,0.0,1.079681218302829,1.407280124986035e-31,0.0,6.100384439273181,4.819548158928418
