date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
6/4/1994,3.562978007368127,0.020087531551995337,1.8134498284317218,0.0,0.0,1.7495281789364054,0.0,0.0,-9.796408666822653e-07,3.2759142543626804e-19,8.556848096186576e-17,0.0,0.014193243992883998,0.005894287559111338,-62.89169300981101,-280.9265495384817,-602.9506068895031,-25.55524073616928,-31.562992007272758
6/5/1994,3.6109496312965677,0.005249392724448916,1.6185385018182228,0.0,0.0,1.9924111294783449,0.0,0.0,-2.953457356270645e-06,5.159353554299011e-22,8.282437412287957e-17,0.0,0.003886272820095507,0.001363119904353409,-64.51023151162923,-282.9189577145027,-602.9506098429605,-25.55912700898938,-31.564355127177112
6/6/1994,3.472938518520644,0.001393334373646818,1.1221233887537503,0.0,0.0,2.3508151297668936,0.0,0.0,-0.010228981271508637,1.0668785892560753e-24,4.062958728366902e-17,0.0,0.0010931872598764355,0.00030014711377038245,-65.63235490038298,-285.2595438629981,-602.960838824232,-25.560220196249254,-31.56465527429088
6/7/1994,3.5118536294623617,0.0012836285769503102,0.9914412036283344,0.0,0.0,2.520412425834027,0.0,0.0,-1.5685550631950236e-05,3.661872891347373e-21,4.006769867155392e-17,0.0,0.0009924356398966403,0.00029119293705366997,-66.62379610401132,-287.7799406032815,-602.9608545097826,-25.561212631889152,-31.564946467227934
6/8/1994,3.7538325099914878,6.784413304796962e-06,1.4422668301430117,0.0,0.0,2.311565679848476,0.0,0.0,-0.06127326529756612,1.2152609556579812e-30,3.949783194206751e-17,0.0,6.00832761968081e-06,7.760856851161521e-07,-68.06606293415433,-290.0302330178324,-603.0221277750802,-25.561218640216772,-31.56494724331362
6/9/1994,4.063402702548373,4.24281027434984e-05,2.1598602985340074,0.0,0.0,1.9035424040143658,0.0,0.0,-0.08121963501302192,4.182414955528305e-19,3.706490136624139e-17,0.0,3.7188330698931953e-05,5.239772044566449e-06,-70.22592323268834,-291.85255578683376,-603.1033474100932,-25.56125582854747,-31.564952483085662
6/10/1994,2.4596484230597073,7.189856550535077e-14,0.26839666340242774,36.639842727268054,0.2550865864312305,2.1912517596572796,36.38475614083682,0.0,1.0593691892050785e-09,1.4561710085077506e-19,0.03670310596132813,0.0,3.716284755881592e-14,3.473571794653485e-14,-70.49416262335882,-257.6590514067136,-603.1033474090339,-25.52455272258618,-31.564952483085698
6/11/1994,2.5479859860004046,1.1107138154395464e-15,7.919941276627571e-13,0.0,0.0,2.547985985999613,0.0,0.0,1.4077122055673108e-15,3.717388423391306e-18,0.03670310596132813,0.0,6.245834313019543e-16,4.86130384137592e-16,-68.41416262335962,-260.20703739271323,-603.1033474090339,-25.487849616624853,-31.564952483085698
6/12/1994,3.4634642161304496,0.8544980875743315,2.3607087245844425,3.03,0.021094735521033314,1.1027554915460072,3.0089052644789667,0.0,-0.00011801898777941089,9.016001770719128e-10,0.03973831983508834,0.0,0.4950936042090921,0.35940448336523945,-70.77487134794406,-258.3007696007925,-603.1034654289232,-25.943204900998857,-31.924356966450937
6/13/1994,2.026242542000374,1.0714492529854747e-15,8.196445977096001e-13,0.0,0.0,2.026242541999554,0.0,0.0,-7.108016859656682e-13,3.728267614814381e-18,0.03973831983508834,0.0,6.010491868712107e-16,4.704000661142639e-16,-65.08487134794487,-260.3270121427913,-603.1034654289239,-25.90346658116377,-31.924356966450937
6/14/1994,3.390603062,3.8352115197734555,3.390603062,20.34,0.14158770359317313,0.0,20.198412296406826,0.0,-0.0027370183223690225,5.874869695887938e-05,0.06011910433726561,0.06011910433726561,2.0652240201326473,1.7699874996408085,-68.47547440994487,-240.1258628280621,-603.1062611959431,-27.968690601296416,-33.63422536175448
6/15/1994,1.7334447935007733,1.6295557958593233e-15,1.5467659303146416e-12,0.0,0.0,1.7334447934992265,0.0,0.0,-1.591297946683557e-16,3.419657320049206e-18,0.06011910433726561,0.0,9.027193388819324e-16,7.268364569773909e-16,-51.60547440994641,-241.85930762156133,-603.1062611959431,-27.90857149695915,-33.63422536175448
6/16/1994,2.210500352000746,1.5643926621835e-15,1.4923555084233376e-12,0.0,0.0,2.210500351999254,0.0,0.0,1.7265289473317869e-18,3.448934951404837e-18,0.0582839490391992,0.0,8.676539593441635e-16,6.967387028393364e-16,-51.6054744099479,-244.0698079735606,-603.1062611959431,-27.850287547919955,-33.63422536175448
6/17/1994,2.445786889000675,1.4819143223370835e-15,1.424823320985179e-12,0.0,0.0,2.4457868889992502,0.0,0.0,-6.142150439720934e-13,3.486303364465095e-18,0.023415998375937483,0.0,8.223819530524529e-16,6.595323692846306e-16,-51.60547440994933,-246.51559486255923,-603.1062611959437,-27.826871549544016,-33.63422536175448
6/18/1994,2.5259444900006374,1.3931533372216125e-15,1.3527590176829901e-12,0.0,0.0,2.5259444899992847,0.0,0.0,-6.211174460451606e-13,3.527706362064506e-18,0.023264237682249472,0.0,7.735770508387492e-16,6.195762863828632e-16,-51.60547440995068,-249.0415393525579,-603.1062611959443,-27.803607311861768,-33.63422536175448
6/19/1994,2.646160800500638,1.3037479194193293e-15,1.2800285616959555e-12,0.0,0.0,2.646160800499358,0.0,0.0,-3.2567247026102995e-14,3.570537151903167e-18,0.020380784502177268,0.0,7.243205554574904e-16,5.794273639618388e-16,-51.60547440995196,-251.68770015305722,-603.1062611959443,-27.78322652735959,-33.63422536175448
6/20/1994,2.507930359500602,1.2130419614430559e-15,1.2064746074818654e-12,0.0,0.0,2.5079303594993956,0.0,0.0,-2.1071318924078993e-14,3.6154685847297546e-18,0.019361745277068406,0.0,6.742787958021762e-16,5.387631656408796e-16,-51.60547440995317,-254.1956305125566,-603.1062611959443,-27.763864782082525,-33.63422536175448
6/21/1994,2.632127512500567,1.1286426828074712e-15,1.1387343536710557e-12,0.0,0.0,2.6321275124994283,0.0,0.0,-3.687364042759035e-14,3.658128401567109e-18,3.5332019093785924e-18,0.0,6.274591376341818e-16,5.011835451732895e-16,-51.605474409954304,-256.82775802505597,-603.1062611959443,-27.763864782082525,-33.63422536175448
6/22/1994,2.799668964500541,1.0426157737913479e-15,1.0692846992898272e-12,0.0,0.0,2.7996689644994714,0.0,0.0,8.903302500058863e-16,3.702967486173678e-18,3.573755331616965e-18,0.0,5.797231683960688e-16,4.628926053952791e-16,-51.60547440995537,-259.62742698955543,-603.1062611959443,-27.763864782082525,-33.63422536175448
6/23/1994,2.78395819450045,9.542197712993158e-16,9.983665963637934e-13,0.0,0.0,2.783958194499452,0.0,0.0,-7.030212604959281e-13,3.75072402284551e-18,3.616909382090009e-18,0.0,5.306583210035309e-16,4.2356145029578493e-16,-51.60547440995637,-262.41138518405415,-603.106261195945,-27.763864782082525,-33.63422536175448
6/24/1994,5.497315869436304,0.6644486582996731,5.350231337363268,2.15,0.01496753879360113,0.14708453207303582,2.1350324612063987,0.0,-0.0010171430453894293,7.757532010957493e-10,0.002153602815734439,0.0,0.3871253839399437,0.2773232743597295,-56.95570574731964,-260.4224201118754,-603.1072783397661,-28.148836563206736,-33.91154863611421
6/25/1994,2.847451194000393,9.173555875550132e-16,8.873862035350966e-13,0.0,0.0,2.8474511939995057,0.0,0.0,-7.046274804998655e-13,3.764362545360698e-18,0.002153602815734439,0.0,5.087314379238602e-16,4.086241496311529e-16,-56.95570574732053,-263.2698713058742,-603.1072783397668,-28.146682960391,-33.91154863611421
6/26/1994,2.8181700385004227,8.324300112536634e-16,8.245868012908428e-13,0.0,0.0,2.818170038499598,0.0,0.0,1.4077122055673108e-15,3.8130197813046836e-18,0.002153602815734439,0.0,4.61724838636165e-16,3.707051726174984e-16,-56.95570574732135,-266.0880413443738,-603.1072783397668,-28.144529357575266,-33.91154863611421
6/27/1994,4.520913715544176,0.04713633017348402,3.2775688434740626,0.0,0.0,1.2433448720701135,0.0,0.0,-0.004608381522890114,4.402754355790572e-18,0.002153602815734439,0.0,0.03142799918549039,0.015708330987993634,-60.23327459079542,-267.326777834921,-603.1118867212897,-28.173803753945023,-33.9272569671022
6/28/1994,2.9487111440003595,7.156779137405858e-16,6.981442226836088e-13,0.0,0.0,2.9487111439996614,0.0,0.0,1.4077122055673108e-15,3.882464966703628e-18,0.0021536028157344385,0.0,3.969476831450838e-16,3.1873023059550204e-16,-60.233274590796114,-270.2754889789207,-603.1118867212897,-28.17165015112929,-33.9272569671022
6/29/1994,2.9938097120003127,6.350938215797175e-16,6.408048121625638e-13,0.0,0.0,2.993809711999672,0.0,0.0,-1.0548151104030482e-13,3.933015316617287e-18,0.0021536028157344385,0.0,3.5232011854177736e-16,2.827737030379401e-16,-60.23327459079675,-273.26929869092027,-603.1118867212898,-28.169496548313553,-33.9272569671022
6/30/1994,3.0155127840002858,5.564685690947452e-16,5.850266776303937e-13,0.0,0.0,3.015512783999701,0.0,0.0,-7.941909935154237e-14,3.984402622985099e-18,0.002045922674947717,0.0,3.087613659490604e-16,2.477072031456848e-16,-60.233274590797336,-276.2848114749199,-603.1118867212899,-28.167450625638605,-33.9272569671022
7/1/1994,4.121145477158654,0.026341224830418057,2.3488087060703284,0.0,0.0,1.772336771088326,0.0,0.0,-0.00039182635552668444,3.639662554873794e-18,3.918196261347874e-18,0.0,0.017961401387139402,0.008379823443278657,-62.582083296867665,-278.0567564196527,-603.1122785476455,-28.185412027025745,-33.93563679054548
7/2/1994,3.697654531794586,0.019993471402286703,1.5894090997830066,0.0,0.0,2.1082454320115795,0.0,0.0,-0.026391849586495358,2.706178082094593e-17,7.269992723763419e-18,0.0,0.013725342522059631,0.006268128880227071,-64.17149239665068,-280.13861000207777,-603.138670397232,-28.199137369547806,-33.94190491942571
7/3/1994,3.4486789084455944,0.007338642280581413,1.198086328698097,0.0,0.0,2.2505925797474973,0.0,0.0,-5.898951382989368e-06,2.268002488523784e-19,6.749747218558152e-18,0.0,0.00522742147207787,0.0021112208085035437,-65.36957872534877,-282.3891966828739,-603.1386762961833,-28.204364791019884,-33.94401614023421
7/4/1994,3.201755349929466,0.0029292555498294766,0.8197694893610329,0.0,0.0,2.381985860568433,0.0,0.0,-2.1448496184783028e-05,1.91012690372295e-21,6.120275310726137e-18,0.0,0.002144784985265568,0.0007844705645639086,-66.18934821470981,-284.77116109494614,-603.1386977446796,-28.20650957600515,-33.94480061079877
7/5/1994,2.6481295499999344,2.848417510034222e-16,3.509148509331345e-13,0.0,0.0,2.6481295499995836,0.0,0.0,-3.6357489355663227e-12,4.1821795245262656e-18,6.163036035953037e-18,0.0,1.580626072619416e-16,1.2677914374148062e-16,-66.18934821471017,-287.41929064494207,-603.1386977446832,-28.20650957600515,-33.94480061079877
7/6/1994,3.3571167953882206,0.00013860621400055702,1.1830362693126704,0.0,0.0,2.1740805260755502,0.0,0.0,-0.0001003689488226466,4.6130420312066756e-26,5.596764865333576e-18,0.0,0.00011092300751306857,2.7683206487488443e-05,-67.37238448402283,-289.5932708020688,-603.138798113632,-28.20662049901266,-33.94482829400526
7/7/1994,3.584496866283655,3.915565436100011e-16,1.4514645691749866,0.0,0.0,2.1330322971086684,0.0,0.0,-0.00011063662802454315,8.220426361140687e-31,5.0259496682718905e-18,0.0,2.6168340447608387e-16,1.2987313913391719e-16,-68.82384905319782,-291.7261924625494,-603.13890875026,-28.20662049901266,-33.94482829400526
7/8/1994,3.952139525536165,3.896021170371747e-19,2.139544740055732,0.0,0.0,1.812594785480433,0.0,0.0,-0.0008966831668668722,1.926849588500851e-27,4.333752766653107e-18,0.0,3.892978603455211e-19,3.0425669165361895e-22,-70.96339379325354,-293.537890564863,-603.1398054334269,-28.20662049901266,-33.94482829400526
7/9/1994,2.6901096058237326,3.651791935356668e-22,3.6845201937012302e-09,0.0,0.0,2.6901096021392124,0.0,0.0,-1.989567394321416,1.1774543073674488e-22,6.330457095436801e-19,0.0,2.2244046195941494e-22,1.4273873157625188e-22,-70.96339379693806,-294.2384327726808,-605.1293728277483,-28.20662049901266,-33.94482829400526
7/10/1994,2.750190317390063,1.2905827628087985e-23,2.833614759883524e-11,0.0,0.0,2.750190317361727,0.0,0.0,-2.000128640063081,2.2881511186487262e-26,6.020304980510996e-19,0.0,7.165628754371381e-24,5.7401988737166035e-24,-70.9633937969664,-294.9884944499795,-607.1295014678113,-28.20662049901266,-33.94482829400526
7/11/1994,2.7449205131029073,9.793810652945372e-29,2.5882258326068565e-12,0.0,0.0,2.744920513100319,0.0,0.0,-1.8925433519463202,3.2048430125525137e-29,5.71681779093862e-19,0.0,1.4418697995642896e-29,8.351940853381082e-29,-70.96339379696899,-295.8408716111335,-609.0220448197576,-28.20662049901266,-33.94482829400526
7/12/1994,2.745728580475958,2.0640317485593526e-17,9.54812777561215e-07,0.0,0.0,2.7457276256631804,0.0,0.0,-1.86691923678902,7.560385507422888e-33,1.6951668471201365e-23,0.0,1.9985806442844354e-17,6.54511042749173e-19,-70.96339475178176,-296.71968000000766,-610.8889640565467,-28.20662049901266,-33.94482829400526
7/13/1994,3.6217074951734243,7.154338178260989e-39,1.7931555795706666,0.0,0.0,1.8285519156027576,0.0,0.0,-0.004417272684758224,1.1059354703166076e-45,1.6945362868266314e-23,0.0,9.406352517174485e-40,6.213702926543541e-39,-72.75655033135243,-298.54381464292567,-610.8933813292315,-28.20662049901266,-33.94482829400526
7/14/1994,2.572738862238767,1.2569876657983659e-23,7.082871107897611e-10,0.0,0.0,2.5727388615304796,0.0,0.0,-2.301456747137102,2.0927868373572228e-29,1.69453519048776e-23,0.0,8.297299591477693e-24,4.272577066505967e-24,-72.75655033206071,-298.81509675731905,-613.1948380763686,-28.20662049901266,-33.94482829400526
7/15/1994,2.487163525679078,3.925957112270026e-11,5.685594472815596e-11,0.0,0.0,2.487163525622222,0.0,0.0,-1.7474073047203615,4.886724951856153e-24,1.6801124985152398e-23,0.0,2.954247151489123e-11,9.71709960780903e-12,-72.75655033211757,-299.55485297822094,-614.9422453810889,-28.206620499042202,-33.94482829401498
7/16/1994,2.5280243275768126,2.180791407162012e-16,1.2579762952228015e-12,0.0,0.0,2.5280243275755545,0.0,0.0,-1.7864518894047619,7.583058053798876e-30,7.062622955971589e-25,0.0,2.0042596755488502e-16,1.7653173161316176e-17,-72.75655033211883,-300.29642541639174,-616.7286972704937,-28.206620499042202,-33.94482829401498
7/17/1994,2.641113567940551,4.723073286385999e-22,3.069136663631153e-10,0.0,0.0,2.6411135676336372,0.0,0.0,-1.9723312673426143,1.3960882729883754e-20,2.0094632393956986e-21,0.0,2.6228531172298693e-22,2.1002201691561295e-22,-72.75655033242575,-300.96520771668276,-618.7010285378364,-28.206620499042202,-33.94482829401498
7/18/1994,2.7195836514535423,2.0309414411193468e-18,2.3095078556261427e-08,0.0,0.0,2.7195836283584636,0.0,0.0,-2.013626531910373,3.1607648827612554e-22,2.0549418664215604e-21,0.0,1.2334575860535124e-18,7.974838550658344e-19,-72.75655035552083,-301.6711648131309,-620.7146550697468,-28.206620499042202,-33.94482829401498
7/19/1994,2.7521754084679553,3.267574471106914e-20,3.9505163046967545e-10,0.0,0.0,2.7521754080729037,0.0,0.0,-1.9644554078546965,9.076747796265314e-22,2.185542554136574e-21,0.0,1.81423984076446e-20,1.453334630342454e-20,-72.75655035591588,-302.4588848133491,-622.6791104776014,-28.206620499042202,-33.94482829401498
7/20/1994,2.686126567238491,1.8371760564710098e-17,1.4063266306103286e-06,0.0,0.0,2.6861251609118604,0.0,0.0,-1.750161967823061,8.314313887620992e-33,2.1855425539872104e-21,0.0,1.7792901655087292e-17,5.788589096228071e-19,-72.75655176224251,-303.3948480064379,-624.4292724454244,-28.206620499042202,-33.94482829401498
7/21/1994,2.6713465497568754,4.0265022661473723e-20,8.359213450979432e-06,0.0,0.0,2.6713381905434246,0.0,0.0,-1.7575625990172363,1.3221730211502167e-35,2.1855073948319506e-21,0.0,3.900012182288861e-20,1.2649008385851129e-21,-72.75656012145596,-304.3086235979641,-626.1868350444416,-28.206620499042202,-33.94482829401498
7/22/1994,2.650120479211272,4.431168612918657e-36,5.2455860772411544e-05,0.0,0.0,2.6500680233504994,0.0,0.0,-1.73941179093234,2.5445772332321738e-46,2.1848394251796607e-21,0.0,1.505489269450406e-37,4.2806196859736165e-36,-72.75661257731673,-305.2192798303822,-627.926246835374,-28.206620499042202,-33.94482829401498
7/23/1994,2.7056442589290826,2.2707268555823064e-32,1.0780710698257842e-06,0.0,0.0,2.705643180858013,0.0,0.0,-1.8939458234718105,2.6755759084473426e-44,2.0844014188921655e-21,0.0,2.076796131589169e-32,1.939307239931373e-33,-72.7566136553878,-306.0309771877684,-629.8201926588457,-28.206620499042202,-33.94482829401498
7/24/1994,2.7247983915599643,1.1047429902384853e-17,0.00015433288060384855,0.0,0.0,2.7246440586793605,0.0,0.0,-1.8913211538666677,1.9976157797928453e-20,3.0480726966080043e-21,0.0,6.575012116013356e-18,4.472417786371498e-18,-72.7567679882684,-306.8643000925811,-631.7115138127124,-28.206620499042202,-33.94482829401498
7/25/1994,3.94981379778269,4.1339602448228664e-39,2.129447342350582,0.0,0.0,1.820366455432108,0.0,0.0,-0.0005188754432512033,8.024162850391085e-49,2.9983379623858967e-21,0.0,1.9708635042300276e-41,4.1142516097805664e-39,-74.88621533061898,-308.68414767256996,-631.7120326881557,-28.206620499042202,-33.94482829401498
7/26/1994,2.653637946839791,3.3556752801704577e-29,6.348408056004394e-10,0.0,0.0,2.65363794620495,0.0,0.0,-2.5118646925522037,5.835960882194218e-32,2.8742673090639887e-21,0.0,2.539724427082411e-29,8.159508530880468e-30,-74.88621533125382,-308.8259209262227,-634.2238973807079,-28.206620499042202,-33.94482829401498
7/27/1994,2.5091192416488837,2.7366993012838768e-17,4.744487240585154e-08,0.0,0.0,2.509119194204011,0.0,0.0,-1.7193934056108706,1.3439783508179953e-20,4.808049108800975e-21,0.0,1.6220269213601554e-17,1.1146723799237214e-17,-74.8862153786987,-309.61564671481585,-635.9432907863187,-28.206620499042202,-33.94482829401498
7/28/1994,2.44520535861635,2.7530745112075113e-17,1.5939595193888937e-07,0.0,0.0,2.445205199220398,0.0,0.0,-1.5599458640405985,8.609482230063721e-33,4.808049108802212e-21,0.0,2.6666299798702925e-17,8.64445313372187e-19,-74.88621553809465,-310.50090604999565,-637.5032366503593,-28.206620499042202,-33.94482829401498
7/29/1994,2.443514071511261,1.826127765615653e-17,2.2708526545945019e-07,0.0,0.0,2.4435138444259956,0.0,0.0,-1.6144530285254128,6.900390588615176e-21,5.80091106399864e-21,0.0,1.090801582273504e-17,7.353261833421491e-18,-74.88621576517991,-311.3299668658962,-639.1176896788847,-28.206620499042202,-33.94482829401498
7/30/1994,2.160450731069183,5.403580576202751e-14,0.2691878355642878,27.86991282443744,0.19402996216740762,1.891262895504895,27.67588286227003,0.0,-3.8232891629322705e-05,2.643403574355918e-21,0.02791798016797232,0.0,2.849717605746339e-14,2.5538629704564127e-14,-75.15531642518164,-285.54530866623946,-639.1177279117763,-28.178702518874257,-33.94482829401501
7/31/1994,2.7393214263101022,0.02978764733742647,0.4682852904496345,0.5,0.0034809982344996063,2.271036135860468,0.4965190017655004,0.0,-1.0143644291639137e-05,4.50391435472487e-20,0.028418843223296002,0.0,0.020289752402070933,0.009497894935355536,-75.62360171563127,-287.31981565669014,-639.1177380554207,-28.170573428053032,-33.95432618895037
