date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1992,0.5404548700429552,0.019500040417511733,0.0195,0.54045483968248,0.0,0.0,0.0,0.0,0.0,1.4951378461122024e-08,0.0,0.0,3.036047525906536e-08,0.0,0.0,0.0,1.4951378461122024e-08,0.0,1.4951378461122024e-08,2.5466133271471777e-08,0.0195,0.5404548396966562,3.656719362129781e-06,4.7480337815948015e-06,5.699366861704234e-06
1/2/1992,1.2524225575191053,5.99849754730733,0.0195,1.25242253,5.978997507098602,5.4109927439242345,0.568004763174367,0.0,5.4109927439242345,1.4878385205641266e-08,5.978997507098601,0.0,2.751910522046279e-08,0.0,5.978997507098601,5.978997507098601,1.4878385205641266e-08,0.0,1.4878385205641266e-08,2.5330343358849637e-08,0.0195,2.059034802598054,3.6418409769241396e-06,4.720514676374339e-06,5.674036518345384e-06
1/3/1992,1.029517433700196,0.01950004000120719,0.0195,1.0295174013008241,0.0,0.0,0.0,0.0,0.0,1.4805808403401385e-08,0.0,0.0,3.239937186495635e-08,0.0,0.0,0.0,1.4805808403401385e-08,0.0,1.4805808403401385e-08,2.5195398786512373e-08,0.0195,1.0295174012972297,3.6270351685207383e-06,4.688115304509382e-06,5.648841119558872e-06
1/4/1992,1.3034236972716422,3.5043933407137033,0.0195,1.303423669,3.4848933009187166,3.1538284373314385,0.331064863587278,0.0,3.1538284373314385,1.4733665119184344e-08,3.4848933009187166,0.0,2.8271642108599188e-08,0.0,3.4848933009187166,3.4848933009187166,1.4733665119184344e-08,0.0,1.4733665119184344e-08,2.5061321800163777e-08,0.0195,2.051200431378513,3.612301503401554e-06,4.659843662400783e-06,5.623779797758708e-06
1/5/1992,1.2350313076350732,6.537861066851108,0.0195,1.235031281,6.518361027261101,5.899116729671296,0.6192442975898044,0.0,5.899116729671296,1.4661931501692443e-08,6.518361027261101,0.0,2.6635073239896096e-08,0.0,6.518361027261101,6.518361027261101,1.4661931501692443e-08,0.0,1.4661931501692443e-08,2.4928076193570078e-08,0.0195,2.0778081231174124,3.5976395718998613e-06,4.633208589160887e-06,5.598851721565138e-06
1/6/1992,1.0389040953101771,0.01950003938626098,0.0195,1.03890406154603,0.0,0.0,0.0,0.0,0.0,1.4590604895385215e-08,0.0,0.0,3.376414695841253e-08,0.0,0.0,0.0,1.4590604895385215e-08,0.0,1.4590604895385215e-08,2.4795656082436342e-08,0.0195,1.0389040615713823,3.5830489670044763e-06,4.599444442202474e-06,5.574056065482702e-06
1/7/1992,0.5194520644014604,0.019500039183841855,0.0195,0.5194520307788785,0.0,0.0,0.0,0.0,0.0,1.4519725319404797e-08,0.0,0.0,3.3622581890468345e-08,0.0,0.0,0.0,1.4519725319404797e-08,0.0,1.4519725319404797e-08,2.4664116537447145e-08,0.0195,0.5194520307925038,3.5685292416850717e-06,4.565821860312006e-06,5.549391948945255e-06
1/8/1992,0.2597260495135469,0.01950003898253375,0.0195,0.25972601539760737,0.0,0.0,0.0,0.0,0.0,1.4449204417927672e-08,0.0,0.0,3.411593953838735e-08,0.0,0.0,0.0,1.4449204417927672e-08,0.0,1.4449204417927672e-08,2.4533329333016834e-08,0.0195,0.2597260153948964,3.554080037267144e-06,4.5317059207736185e-06,5.524858619612238e-06
1/9/1992,0.12986303534466298,0.01950003878243288,0.0195,0.1298630076969355,0.0,0.0,0.0,0.0,0.0,1.4379082653865637e-08,0.0,0.0,2.7647727467439396e-08,0.0,0.0,0.0,1.4379082653865637e-08,0.0,1.4379082653865637e-08,2.440335022687122e-08,0.0195,0.1298630076979609,3.539700954613278e-06,4.504058193306179e-06,5.500455269385367e-06
1/10/1992,0.19993152938217673,0.019500038583530967,0.0195,0.19993150384893593,0.0,0.0,0.0,0.0,0.0,1.4309357448305246e-08,0.0,0.0,2.5533240805331356e-08,0.0,0.0,0.0,1.4309357448305246e-08,0.0,1.4309357448305246e-08,2.4274173519614997e-08,0.0195,0.199931503849025,3.525391597164973e-06,4.4785249525008475e-06,5.476181095865752e-06
1/11/1992,0.9966860126812733,3.1978374930646987,0.0195,0.996685992,3.178337454678981,2.876395396484478,0.3019420581945031,0.0,2.876395396484478,1.4239984081481104e-08,3.178337454678981,0.0,2.068127334196763e-08,0.0,3.178337454678981,3.178337454678981,1.4239984081481104e-08,0.0,1.4239984081481104e-08,2.41457334024714e-08,0.0195,2.0449080571700438,3.5111516130834917e-06,4.45784367915888e-06,5.452035362463281e-06
1/12/1992,1.0224540559717854,0.01950003818918983,0.0195,1.022454028586228,0.0,0.0,0.0,0.0,0.0,1.4171044702514566e-08,0.0,0.0,2.7385557306340625e-08,0.0,0.0,0.0,1.4171044702514566e-08,0.0,1.4171044702514566e-08,2.4018145128544033e-08,0.0195,1.0224540285838157,3.496980568380977e-06,4.43045812185254e-06,5.428017217334737e-06
1/13/1992,0.5112270439615951,0.019500037993938183,0.0195,0.511227014285203,0.0,0.0,0.0,0.0,0.0,1.4102536079402117e-08,0.0,0.0,2.967639216160747e-08,0.0,0.0,0.0,1.4102536079402117e-08,0.0,1.4102536079402117e-08,2.3891402104346016e-08,0.0195,0.5112270142986127,3.482878032301575e-06,4.400781729690932e-06,5.404125815230391e-06
1/14/1992,0.25561353653166513,0.01950003779975058,0.0195,0.2556135071506404,0.0,0.0,0.0,0.0,0.0,1.4034371688683504e-08,0.0,0.0,2.9381024722054154e-08,0.0,0.0,0.0,1.4034371688683504e-08,0.0,1.4034371688683504e-08,2.3765378892243075e-08,0.0195,0.2556135071479723,3.4688436606128916e-06,4.371400704968878e-06,5.380360436338148e-06
1/15/1992,0.12780678369775983,0.01950003760672149,0.0195,0.12780675357348156,0.0,0.0,0.0,0.0,0.0,1.3966591239800191e-08,0.0,0.0,3.0124278264979125e-08,0.0,0.0,0.0,1.3966591239800191e-08,0.0,1.3966591239800191e-08,2.3640130251720193e-08,0.0195,0.12780675357449076,3.4548770693730912e-06,4.341276426703899e-06,5.3567203060864275e-06
1/16/1992,0.7889034026213574,0.019500037414843012,0.0195,0.7889033767837952,0.0,0.0,0.0,0.0,0.0,1.3899192263955227e-08,0.0,0.0,2.583756219444169e-08,0.0,0.0,0.0,1.3899192263955227e-08,0.0,1.3899192263955227e-08,2.351565074851005e-08,0.0195,0.7889033767906956,3.440977877109136e-06,4.315438864509457e-06,5.3332046553379175e-06
1/17/1992,0.891277044829278,11.888205456977966,0.0195,0.891277027,11.868705419753958,10.741178404877333,1.1275270148766257,0.0,10.741178404877333,1.3832130994790967e-08,11.868705419753958,0.0,1.7829278023712955e-08,0.0,11.868705419753958,11.868705419753958,1.3832130994790967e-08,0.0,1.3832130994790967e-08,2.3391876070833718e-08,0.0195,2.078920930036739,3.4271457461143447e-06,4.297609586485744e-06,5.309812779267084e-06
1/18/1992,0.8848364066278349,11.8358129284132,0.0195,0.884836389,11.816312891378791,10.693763166697806,1.1225497246809848,0.0,10.693763166697806,1.3765487967766373e-08,11.816312891378791,0.0,1.7627835009720707e-08,0.0,11.816312891378791,11.816312891378791,1.3765487967766373e-08,0.0,1.3765487967766373e-08,2.32689192230442e-08,0.0195,2.097771649657948,3.413380258146578e-06,4.279981751476023e-06,5.28654386004404e-06
1/19/1992,1.048885849144192,0.019500036845934626,0.0195,1.0488858248264028,0.0,0.0,0.0,0.0,0.0,1.3699219136818624e-08,0.0,0.0,2.4317789212899996e-08,0.0,0.0,0.0,1.3699219136818624e-08,0.0,1.3699219136818624e-08,2.3146715489306863e-08,0.0195,1.0488858248315454,3.3996810390097597e-06,4.255663962263123e-06,5.263397144554733e-06
1/20/1992,0.5244429422429485,0.01950003665868076,0.0195,0.5244429124088945,0.0,0.0,0.0,0.0,0.0,1.363336292741493e-08,0.0,0.0,2.9834053984670495e-08,0.0,0.0,0.0,1.363336292741493e-08,0.0,1.363336292741493e-08,2.3025317833970794e-08,0.0195,0.5244429124226508,3.3860476760823447e-06,4.225829908278453e-06,5.240371826720762e-06
1/21/1992,0.26222148893981523,0.019500036472438885,0.0195,0.26222145621269394,0.0,0.0,0.0,0.0,0.0,1.3567834900911588e-08,0.0,0.0,3.272712130365955e-08,0.0,0.0,0.0,1.3567834900911588e-08,0.0,1.3567834900911588e-08,2.290460398411158e-08,0.0195,0.2622214562099569,3.372479841181433e-06,4.193102786974793e-06,5.2174672227366505e-06
1/22/1992,0.13111076388436732,0.019500036287301455,0.0195,0.1311107281044608,0.0,0.0,0.0,0.0,0.0,1.3502673904360293e-08,0.0,0.0,3.5779906520678104e-08,0.0,0.0,0.0,1.3502673904360293e-08,0.0,1.3502673904360293e-08,2.2784627552680295e-08,0.0195,0.1311107281054961,3.3589771672770728e-06,4.157322880454115e-06,5.1946825951839705e-06
1/23/1992,0.06555539968807135,0.01950003610326099,0.0195,0.06555536405278971,0.0,0.0,0.0,0.0,0.0,1.3437877590882284e-08,0.0,0.0,3.5635281639531774e-08,0.0,0.0,0.0,1.3437877590882284e-08,0.0,1.3437877590882284e-08,2.2665383397553724e-08,0.0195,0.06555536405270639,3.3455392896861904e-06,4.121687598814583e-06,5.172017211786417e-06
1/24/1992,0.03277771504721871,0.019500035920310046,0.0195,0.03277768202637402,0.0,0.0,0.0,0.0,0.0,1.3373443630463164e-08,0.0,0.0,3.302084468570097e-08,0.0,0.0,0.0,1.3373443630463164e-08,0.0,1.3373443630463164e-08,2.2546866416900736e-08,0.0195,0.03277768202633236,3.332165846055727e-06,4.088666754128882e-06,5.149470345369516e-06
1/25/1992,1.281388873573856,0.019500035738442383,0.0195,1.2813888410295418,1.1235457009206583e-15,1.0168088593331959e-15,1.0673684158746252e-16,0.0,1.0168088593331959e-15,1.3309369709818405e-08,1.1235457009206583e-15,0.0,3.2544314036636416e-08,0.0,1.1235457009206583e-15,1.1235457009206583e-15,1.3309369709818405e-08,0.0,1.3309369709818405e-08,2.2429071548831856e-08,0.0195,1.2813888409967893,3.318856476345909e-06,4.056122440092245e-06,5.127041273820685e-06
1/26/1992,1.1918194553775725,25.0523150585513,0.0195,1.191819433,25.03281502299375,22.654697595809342,2.378117427184405,0.0,22.654697595809342,1.3245613449610926e-08,25.03281502299375,0.0,2.2377572520090882e-08,0.0,25.03281502299375,25.03281502299375,1.3245613449610926e-08,0.0,1.3245613449610926e-08,2.231193665112426e-08,0.0195,2.096754385003041,3.305610862896298e-06,4.033744867572155e-06,5.10472933716956e-06
1/27/1992,1.396982167060244,9.964388986645885,0.0195,1.396982141,9.944888951268059,9.000124500897593,0.9447644503704653,0.0,9.000124500897593,1.318225306111333e-08,9.944888951268059,0.0,2.6060243983986705e-08,0.0,9.944888951268059,9.944888951268059,1.318225306111333e-08,0.0,1.318225306111333e-08,2.2195571474724133e-08,0.0195,2.0848832927349816,3.2924286098351846e-06,4.007684623588168e-06,5.082533765694836e-06
1/28/1992,1.0424416790470012,0.01950003519915938,0.0195,1.0424416463769766,0.0,0.0,0.0,0.0,0.0,1.3119245894395478e-08,0.0,0.0,3.267002477696606e-08,0.0,0.0,0.0,1.3119245894395478e-08,0.0,1.3119245894395478e-08,2.207991348540318e-08,0.0195,1.042441646358005,3.279309363940789e-06,3.9750145988112025e-06,5.060453852209433e-06
1/29/1992,0.5212208509953601,0.019500035021643533,0.0195,0.5212208231721667,0.0,0.0,0.0,0.0,0.0,1.3056629306688245e-08,0.0,0.0,2.782319342591716e-08,0.0,0.0,0.0,1.3056629306688245e-08,0.0,1.3056629306688245e-08,2.1965014227159145e-08,0.0195,0.5212208231858384,3.266252734634101e-06,3.947191405385285e-06,5.038488837982274e-06
1/30/1992,0.2606104483887693,0.01950003484507682,0.0195,0.26061041159427933,0.0,0.0,0.0,0.0,0.0,1.2994321458757071e-08,0.0,0.0,3.679448996082246e-08,0.0,0.0,0.0,1.2994321458757071e-08,0.0,1.2994321458757071e-08,2.1850755362158108e-08,0.0195,0.26061041159155907,3.253258413175344e-06,3.910396915424462e-06,5.016638082620116e-06
1/31/1992,0.13030524393012854,0.019500034669549172,0.0195,0.13030520579526508,0.0,0.0,0.0,0.0,0.0,1.293236011485476e-08,0.0,0.0,3.813486347406455e-08,0.0,0.0,0.0,1.293236011485476e-08,0.0,1.293236011485476e-08,2.1737189058011697e-08,0.0195,0.13030520579629398,3.2403260530604893e-06,3.872262051950398e-06,4.994900893562104e-06
2/1/1992,0.06515264060720208,0.019500034495053598,0.0195,0.06515260289818839,0.0,0.0,0.0,0.0,0.0,1.2870743075136983e-08,0.0,0.0,3.770901368892744e-08,0.0,0.0,0.0,1.2870743075136983e-08,0.0,1.2870743075136983e-08,2.1624310522887552e-08,0.0195,0.0651526028981056,3.227455309985352e-06,3.83455303826147e-06,4.9732765830392165e-06
2/2/1992,1.5171184368888484,20.00776700908267,0.0195,1.51711841,19.98826697476118,18.08938161215887,1.8988853626023117,0.0,18.08938161215887,1.2809429004577356e-08,19.98826697476118,0.0,2.6888848426235345e-08,0.0,19.98826697476118,19.98826697476118,1.2809429004577356e-08,0.0,1.2809429004577356e-08,2.1512059241680112e-08,0.0195,2.0797672181369253,3.214645880980775e-06,3.807664189835235e-06,4.9517645237975365e-06
2/3/1992,1.537131215050007,6.777722071973784,0.0195,1.537131188,6.758222037824747,6.116190944231396,0.6420310935933508,0.0,6.116190944231396,1.2748494353741401e-08,6.758222037824747,0.0,2.7050006798849117e-08,0.0,6.758222037824747,6.758222037824747,1.2748494353741401e-08,0.0,1.2748494353741401e-08,2.1400542498084755e-08,0.0195,2.0744139923121776,3.2018973866270333e-06,3.7806141830363857e-06,4.9303639812994515e-06
2/4/1992,1.5796762915957925,11.589073619777311,0.0195,1.579676264,11.569573585799715,10.470464095148742,1.0991094906509726,0.0,10.470464095148742,1.2687897498963481e-08,11.569573585799715,0.0,2.7595792458228368e-08,0.0,11.569573585799715,11.569573585799715,1.2687897498963481e-08,0.0,1.2687897498963481e-08,2.1289699366579694e-08,0.0195,2.0851641425124634,3.18920948912807e-06,3.7530183905781575e-06,4.909074281932872e-06
2/5/1992,1.042582105768416,0.019500033807161556,0.0195,1.0425820712686993,0.0,0.0,0.0,0.0,0.0,1.2627636327376272e-08,0.0,0.0,3.4499716544046595e-08,0.0,0.0,0.0,1.2627636327376272e-08,0.0,1.2627636327376272e-08,2.1179525230076402e-08,0.0195,1.0425820712437641,3.176581852800694e-06,3.7185186740341107e-06,4.887894756702795e-06
2/6/1992,0.5212910743440753,0.019500033637817667,0.0195,0.5212910356150452,0.0,0.0,0.0,0.0,0.0,1.2567747270305023e-08,0.0,0.0,3.8729030045484536e-08,0.0,0.0,0.0,1.2567747270305023e-08,0.0,1.2567747270305023e-08,2.10700703962767e-08,0.0195,0.5212910356287189,3.164014105530389e-06,3.679789643988626e-06,4.866824686306519e-06
2/7/1992,0.26064555589786315,0.01950003346937063,0.0195,0.26064551781571976,0.0,0.0,0.0,0.0,0.0,1.2508150725202425e-08,0.0,0.0,3.8082143392480444e-08,0.0,0.0,0.0,1.2508150725202425e-08,0.0,1.2508150725202425e-08,2.0961219903963992e-08,0.0195,0.26064551781299916,3.1515059548051866e-06,3.6417075005961455e-06,4.845863466402555e-06
2/8/1992,0.13032279680471398,0.019500033301908182,0.0195,0.13032275890598505,0.0,0.0,0.0,0.0,0.0,1.2448883517982227e-08,0.0,0.0,3.7898728944389075e-08,0.0,0.0,0.0,1.2448883517982227e-08,0.0,1.2448883517982227e-08,2.085302466327431e-08,0.0195,0.1303227589070141,3.1390570712872043e-06,3.6038087716517566e-06,4.825010441739281e-06
2/9/1992,0.06516141752348706,0.01950003313542374,0.0195,0.06516137945354847,0.0,0.0,0.0,0.0,0.0,1.2389943570941784e-08,0.0,0.0,3.8069938584091325e-08,0.0,0.0,0.0,1.2389943570941784e-08,0.0,1.2389943570941784e-08,2.0745480171590888e-08,0.0195,0.06516137945346565,3.1266671277162624e-06,3.5657388330676654e-06,4.80426496156769e-06
2/10/1992,0.03258072947179381,0.01950003296991078,0.0195,0.03258068972675353,0.0,0.0,0.0,0.0,0.0,1.233132882110908e-08,0.0,0.0,3.9745040282207286e-08,0.0,0.0,0.0,1.233132882110908e-08,0.0,1.233132882110908e-08,2.063858196106479e-08,0.0195,0.03258068972671212,3.1143357988951533e-06,3.525993792785458e-06,4.783626379606625e-06
2/11/1992,0.016290383492092966,0.01950003280536282,0.0195,0.016290344863347746,0.0,0.0,0.0,0.0,0.0,1.2273037220126832e-08,0.0,0.0,3.8628745220367006e-08,0.0,0.0,0.0,1.2273037220126832e-08,0.0,1.2273037220126832e-08,2.0532325598316958e-08,0.0195,0.01629034486336437,3.1020627616750266e-06,3.487365047565091e-06,4.763094054008308e-06
2/12/1992,0.008145209483266976,0.01950003264177342,0.0195,0.008145172431682696,0.0,0.0,0.0,0.0,0.0,1.2215066734137526e-08,0.0,0.0,3.705158428021475e-08,0.0,0.0,0.0,1.2215066734137526e-08,0.0,1.2215066734137526e-08,2.042670668414308e-08,0.0195,0.008145172431681676,3.089847694940889e-06,3.4503134632848763e-06,4.742667347324164e-06
2/13/1992,0.004072626006324463,0.019500032479136196,0.0195,0.004072586215841093,0.0,0.0,0.0,0.0,0.0,1.2157415343669536e-08,0.0,0.0,3.9790483370075556e-08,0.0,0.0,0.0,1.2157415343669536e-08,0.0,1.2157415343669536e-08,2.0321720853221153e-08,0.0195,0.004072586215840583,3.0776902795972194e-06,3.410522979914801e-06,4.722345626470943e-06
2/14/1992,0.002036334259090316,0.019500032317444817,0.0195,0.002036293107920419,0.0,0.0,0.0,0.0,0.0,1.210008104352415e-08,0.0,0.0,4.115116989694882e-08,0.0,0.0,0.0,1.210008104352415e-08,0.0,1.210008104352415e-08,2.0217363773821922e-08,0.0195,0.002036293107920164,3.0655901985536954e-06,3.369371810017852e-06,4.702128262697121e-06
2/15/1992,0.0010181910593956576,0.01950003215669299,0.0195,0.0010181465539600726,0.0,0.0,0.0,0.0,0.0,1.20430618426636e-08,0.0,0.0,4.450543558483084e-08,0.0,0.0,0.0,1.20430618426636e-08,0.0,1.20430618426636e-08,2.0113631147521887e-08,0.0195,0.0010181465539600913,3.053547136711032e-06,3.324866374433021e-06,4.6820146315495995e-06
2/16/1992,0.0005091156911473341,0.019500031996874473,0.0195,0.000509073276980041,0.0,0.0,0.0,0.0,0.0,1.1986355764100077e-08,0.0,0.0,4.241416729316575e-08,0.0,0.0,0.0,1.1986355764100077e-08,0.0,1.1986355764100077e-08,2.0010518708919158e-08,0.0195,0.0005090732769800503,3.041560780946932e-06,3.282452207139855e-06,4.66200411284068e-06
2/17/1992,0.0002545789109366093,0.01950003183798307,0.0195,0.00025453663849002743,0.0,0.0,0.0,0.0,0.0,1.192996084478565e-08,0.0,0.0,4.227244658184828e-08,0.0,0.0,0.0,1.192996084478565e-08,0.0,1.192996084478565e-08,1.990802222535185e-08,0.0195,0.0002545366384900229,3.0296308201021464e-06,3.240179760558007e-06,4.642096090615329e-06
2/18/1992,0.00012731074803392067,0.01950003168001263,0.0195,0.0001272683192450114,0.0,0.0,0.0,0.0,0.0,1.1873875135503207e-08,0.0,0.0,4.2428788909250655e-08,0.0,0.0,0.0,1.1873875135503207e-08,0.0,1.1873875135503207e-08,1.980613749661918e-08,0.0195,0.00012726831924501146,3.017756944966643e-06,3.1977509716487563e-06,4.622289953118709e-06
2/19/1992,6.367605089522e-05,0.019500031522957057,0.0195,6.363415962250572e-05,0.0,0.0,0.0,0.0,0.0,1.1818096700758246e-08,0.0,0.0,4.189127271428068e-08,0.0,0.0,0.0,1.1818096700758246e-08,0.0,1.1818096700758246e-08,1.970486035470517e-08,0.0195,6.363415962250575e-05,3.0059388482658847e-06,3.155859698934476e-06,4.602585092764004e-06
2/20/1992,3.1855984235388515e-05,0.01950003136681028,0.0195,3.1817079811252866e-05,0.0,0.0,0.0,0.0,0.0,1.176262361867168e-08,0.0,0.0,3.8904424135648076e-08,0.0,0.0,0.0,1.176262361867168e-08,0.0,1.176262361867168e-08,1.960418666350493e-08,0.0195,3.181707981125288e-05,2.994176224647213e-06,3.1169552747988276e-06,4.582980906100499e-06
2/21/1992,1.594571758926886e-05,0.0195000312115663,0.0195,1.5908539905626436e-05,0.0,0.0,0.0,0.0,0.0,1.1707453980873499e-08,0.0,0.0,3.717768364242203e-08,0.0,0.0,0.0,1.1707453980873499e-08,0.0,1.1707453980873499e-08,1.9504112318553464e-08,0.0195,1.5908539905626443e-05,2.9824687706663395e-06,3.0797775911564058e-06,4.563476793781946e-06
2/22/1992,1.883832866086651,0.02184985110492636,0.0195,1.8838328371001638,0.0023498200477958973,0.002126587143255287,0.00022323290454061019,0.0,0.002126587143255287,1.1652549279215602e-08,0.0023498200477958973,0.0,2.8986487208085567e-08,0.0,0.0023498200477958973,0.0023498200477958973,1.1652549279215602e-08,0.0,1.1652549279215602e-08,1.940458118241242e-08,0.0195,1.883833251391946,2.970816221387124e-06,3.0507911039483204e-06,4.544072212599533e-06
2/23/1992,0.9419166637155274,0.019500030903763316,0.0195,0.9419166256836196,0.0,0.0,0.0,0.0,0.0,1.1598017642966929e-08,0.0,0.0,3.8031907823810625e-08,0.0,0.0,0.0,1.1598017642966929e-08,0.0,1.1598017642966929e-08,1.930574567133957e-08,0.0195,0.9419166257083265,2.959218203744157e-06,3.0127591961245096e-06,4.5247664669281935e-06
2/24/1992,2.01360562470146,0.8242055135151818,0.0195,2.013605589952366,0.8047054827640778,0.7282584619014905,0.07644702086258737,0.0,0.7282584619014905,1.1543710651202587e-08,0.8047054827640778,0.0,3.474909382222379e-08,0.0,0.8047054827640778,0.8047054827640778,1.1543710651202587e-08,0.0,1.1543710651202587e-08,1.9207393339720554e-08,0.0195,2.0136055529918826,2.9476744930929545e-06,2.978010102302286e-06,4.505559073588473e-06
2/25/1992,1.0068028104906068,0.01950003059950044,0.0195,1.006802776519655,0.0,0.0,0.0,0.0,0.0,1.148977251161586e-08,0.0,0.0,3.3970951865550174e-08,0.0,0.0,0.0,1.148977251161586e-08,0.0,1.148977251161586e-08,1.9109727929392918e-08,0.0195,1.0068027764722276,2.9361847205813386e-06,2.9440391504367357e-06,4.48644934565908e-06
2/26/1992,0.5034014237954232,0.019500030448681767,0.0195,0.5034013882295116,0.0,0.0,0.0,0.0,0.0,1.1436091933350592e-08,0.0,0.0,3.556591160398833e-08,0.0,0.0,0.0,1.1436091933350592e-08,0.0,1.1436091933350592e-08,1.9012589834331745e-08,0.0195,0.503401388242716,2.924748628647988e-06,2.908473238832747e-06,4.467436755824749e-06
2/27/1992,0.251700732804045,0.019500030298730736,0.0195,0.2517006941226716,0.0,0.0,0.0,0.0,0.0,1.1382703627016321e-08,0.0,0.0,3.868137338664574e-08,0.0,0.0,0.0,1.1382703627016321e-08,0.0,1.1382703627016321e-08,1.8916027108319302e-08,0.0195,0.25170069412004437,2.913365925020972e-06,2.8697918654461014e-06,4.4485207287164294e-06
2/28/1992,0.12585038687273573,0.019500030149641637,0.0195,0.12585034705952533,0.0,0.0,0.0,0.0,0.0,1.1329605775905358e-08,0.0,0.0,3.981321038897531e-08,0.0,0.0,0.0,1.1329605775905358e-08,0.0,1.1329605775905358e-08,1.8820035860986717e-08,0.0195,0.12585034706051904,2.9020363192450666e-06,2.829978655057126e-06,4.429700692855443e-06
2/29/1992,0.0629252145531085,0.01950003000140881,0.0195,0.0629251735302995,0.0,0.0,0.0,0.0,0.0,1.1276796576000741e-08,0.0,0.0,4.1022809001166144e-08,0.0,0.0,0.0,1.1276796576000741e-08,0.0,1.1276796576000741e-08,1.8724612231524762e-08,0.0195,0.06292517353021954,2.8907595226690657e-06,2.78895584605596e-06,4.410976080623918e-06
