date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
2/17/1994,0.21137331640309662,0.0676211852594772,0.0018981212681302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4597107977318697,0.20947519513496637,0.0,0.0,0.056670245599748405,0.0,0.056670245599748405,9.777403702197585e-42,0.0676211852594772,0.0018981212681302327,-1.1191178864799043e-16,0.0,1.6502142071237498,1.955480740439517e-40,1.3524238281826197
2/18/1994,0.15404225749092681,0.0670103864491538,0.0009490606340651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5011113003659347,0.1530931968568617,0.0,0.0,0.05479436742559059,0.0,0.05479436742559059,9.311813049711985e-42,0.0670103864491538,0.0009490606340651163,-1.1191178864799043e-16,0.0,1.4423266428412975,1.862362609942397e-40,1.3402078091590566
2/19/1994,0.10736220021617908,0.06635304261749805,0.00047453031703255816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499458655682967,0.10688766989914653,0.0,0.0,0.053206137506919327,0.0,0.053206137506919327,8.868393380678081e-42,0.06635304261749805,0.00047453031703255816,-1.1191178864799043e-16,0.0,1.2822328354352317,1.773678676135616e-40,1.3270609040484778
2/20/1994,0.07216148541340711,0.06566349862959663,0.00023726515851627908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5235979228414838,0.07192422025489083,0.0,0.0,0.051872600440182465,0.0,0.051872600440182465,8.446088933979124e-42,0.06566349862959663,0.00023726515851627908,-1.1191178864799043e-16,0.0,1.1584360147401584,1.6892177867958248e-40,1.3132700058590636
2/21/1994,0.04381148010810636,0.06495481051896992,0.00011863257925813954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803576874207423,0.043692847528848215,0.0,0.0,0.050781035109763395,0.0,0.050781035109763395,8.04389422283726e-42,0.06495481051896992,0.00011863257925813954,-1.1191178864799043e-16,0.0,1.0639621321015469,1.608778844567452e-40,1.299096230449857
2/22/1994,0.02361285570571048,0.06423701849050154,5.931628962906977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572886581710371,0.02355353941608141,0.0,0.0,0.04988116999065864,0.0,0.04988116999065864,7.660851640797392e-42,0.06423701849050154,5.931628962906977e-05,-1.1191178864799043e-16,0.0,0.9905274226948069,1.5321703281594782e-40,1.284740381950014
2/23/1994,2.1736401976117987,3.1092075018555443,0.2457077368599357,13.098643842569759,0.0,13.098643842569759,0.0,0.0,0.0,13.043908204225806,0.0,13.043908204225806,3.043908204225806,2.0747569381400646,1.9279324607518629,10.0,0.0,0.08654486827448465,0.0,0.08654486827448465,7.296049181711801e-42,0.06529929762973803,0.24570773685993397,-1.1191178864799043e-16,0.054735638343952786,8.976050093668459,1.4592098363423601e-40,1.3059859525947606
2/24/1994,1.8612759011472582,0.06609139162685074,0.12285386842996698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054735638343952786,0.054735638343952786,0.0,2.395176507570033,1.7384220327172912,0.054735638343952786,0.0,0.08193327273109104,0.0,0.08193327273109104,6.948618268296954e-42,0.06609139162685074,0.12285386842996698,-1.1191178864799043e-16,0.0,7.210430426564029,1.3897236536593905e-40,1.3218278336990008
2/25/1994,1.4953188848239267,0.06662298044308271,0.06142693421498349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5990927657850165,1.4338919506089431,0.0,0.0,0.07725472783534626,0.0,0.07725472783534626,6.617731684092336e-42,0.06662298044308271,0.06142693421498349,-1.1191178864799043e-16,0.0,5.69928374811974,1.3235463368184672e-40,1.3324595810912643
2/26/1994,1.1368841703890658,0.06692214152144126,0.030713467107491746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6600981998925084,1.106170703281574,0.0,0.0,0.07290538369747862,0.0,0.07290538369747862,6.302601603897463e-42,0.06692214152144126,0.030713467107491746,-1.1191178864799043e-16,0.0,4.520207661140687,1.2605203207794926e-40,1.3384428232673016
2/27/1994,0.6815281719444264,0.06705620580052091,0.015356733553745873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012309995446254,0.6661714383906805,0.0,0.0,0.0697374972112878,0.0,0.0697374972112878,6.002477717997584e-42,0.06705620580052091,0.015356733553745873,-1.1191178864799043e-16,0.0,3.7842987255387186,1.2004955435995167e-40,1.3411241146780686
2/28/1994,1.1339662822029588,0.06752162920624236,0.24197041169401393,2.8014159101657192,0.0,2.8014159101657192,0.0,0.0,0.0,2.7595355661618797,0.0,2.7595355661618797,0.0,1.659926549305986,0.8919958705089448,2.7595355661618797,0.0,0.07683009865274762,0.0,0.07683009865274762,5.7166454457119847e-42,0.06752162920624236,0.24197041169401287,-1.1191178864799043e-16,0.041880344003839554,5.575008322538906,1.1433290891423969e-40,1.350432584124574
3/1/1994,1.080499697135226,0.06779022315262866,0.12098520584700644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041880344003839554,0.041880344003839554,0.0,2.267215281152994,0.9595144912882196,0.041880344003839554,0.0,0.07316210291174538,0.0,0.07316210291174538,5.4444242340114135e-42,0.06779022315262866,0.12098520584700644,-1.1191178864799043e-16,0.0,4.584212072342781,1.0888848468022827e-40,1.3558044638836906
3/2/1994,0.9479417982965654,0.06784806339095881,0.06049260292350322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8351946190764967,0.8874491953730622,0.0,0.0,0.06900484350058318,0.0,0.06900484350058318,5.1851659371537275e-42,0.06784806339095881,0.06049260292350322,-1.1191178864799043e-16,0.0,3.627758033469135,1.0370331874307454e-40,1.356961243993315
3/3/1994,0.7026961322240374,0.06772161550330137,0.03024630146175161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9490588615382483,0.6724498307622858,0.0,0.0,0.06519267537996767,0.0,0.06519267537996767,4.93825327347974e-42,0.06772161550330137,0.03024630146175161,-1.1191178864799043e-16,0.0,2.8901155273268815,9.87650654695948e-41,1.3544323038699813
3/4/1994,0.5212267903193025,0.06743598064622768,0.015123150730875804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1126108862691244,0.5061036395884267,0.0,0.0,0.061723287826283516,0.0,0.061723287826283516,4.7030983556949896e-42,0.06743598064622768,0.015123150730875804,-1.1191178864799043e-16,0.0,2.322288599912171,9.40619671138998e-41,1.348719611050037
3/5/1994,0.3855462306789225,0.06701481876984032,0.007561575365437902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.365959564634562,0.37798465531348463,0.0,0.0,0.05859207632493754,0.0,0.05859207632493754,4.479141291138086e-42,0.06701481876984032,0.007561575365437902,-1.1191178864799043e-16,0.0,1.8857118682737488,8.958282582276171e-41,1.3402968686051342
3/6/1994,0.26484146742422177,0.06648826840938364,0.003780787682718951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445438108317281,0.2610606797415028,0.0,0.0,0.055957022701420236,0.0,0.055957022701420236,4.265848848702939e-42,0.06648826840938364,0.003780787682718951,-1.1191178864799043e-16,0.0,1.5686941658308258,8.531697697405877e-41,1.3297656228971708
3/7/1994,0.17324471003063352,0.0658855338073319,0.0018903938413594756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4391583921586406,0.17135431618927405,0.0,0.0,0.05383071801828535,0.0,0.05383071801828535,4.062713189240894e-42,0.0658855338073319,0.0018903938413594756,-1.1191178864799043e-16,0.0,1.3435091316232664,8.125426378481788e-41,1.3177108071081243
3/8/1994,0.10846850409639286,0.06523168196277067,0.0009451969206797378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42140363707932,0.10752330717571312,0.0,0.0,0.052154580979322344,0.0,0.052154580979322344,3.8692506564198994e-42,0.06523168196277067,0.0009451969206797378,-1.1191178864799043e-16,0.0,1.183831243468231,7.738501312839798e-41,1.304633706124676
3/9/1994,2.4764988185371584,10.345091608996807,0.24680100309192057,20.33734319073684,0.0,20.33734319073684,0.0,0.0,0.0,20.27885748619872,0.0,20.27885748619872,10.27885748619872,2.4321331109080795,2.229697815445238,10.0,0.0,0.08628287263514728,0.0,0.08628287263514728,3.6850006251618086e-42,0.06623412279808683,0.24680100309191855,-1.1191178864799043e-16,0.058485704538117744,8.867850555387847,7.370001250323617e-41,1.3246824559617365
3/10/1994,1.8618605712210194,0.0669675299222229,0.12340050154595927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058485704538117744,0.058485704538117744,0.0,2.435511717454041,1.7384600696750603,0.058485704538117744,0.0,0.08163567359327625,0.0,0.08163567359327625,3.5095244049160083e-42,0.0669675299222229,0.12340050154595927,-1.1191178864799043e-16,0.0,7.106240516657628,7.019048809832016e-41,1.33935059963279
3/11/1994,1.553144688598482,0.06743110604099041,0.06170025077297964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79759132322702,1.4914444378255025,0.0,0.0,0.07670259674499418,0.0,0.07670259674499418,3.342404195158103e-42,0.06743110604099041,0.06170025077297964,-1.1191178864799043e-16,0.0,5.538093482087132,6.684808390316206e-41,1.3486220903367936
3/12/1994,1.1957640487361614,0.06764894181410357,0.03085012538648982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9823583426135105,1.1649139233496715,0.0,0.0,0.07200567949200253,0.0,0.07200567949200253,3.183242090626765e-42,0.06764894181410357,0.03085012538648982,-1.1191178864799043e-16,0.0,4.301173879245458,6.366484181253529e-41,1.3529788280146926
3/13/1994,2.009635077,0.06864659197147026,0.2444761816659605,7.461897762054567,0.0,7.461897762054567,0.0,0.0,0.0,7.411907573109807,0.0,7.411907573109807,0.0,1.7651588953340396,1.7651588953340396,7.411907573109807,0.0,0.08859960338617348,0.0,0.08859960338617348,3.031659133930252e-42,0.06864659197147026,0.244476181665963,-1.1191178864799043e-16,0.049990188944759595,9.859322953635052,6.063318267860504e-41,1.372931839429396
3/14/1994,1.75620965,0.06997403788344857,0.24532623833709297,5.6338236115397295,0.0,5.6338236115397295,0.0,0.0,0.0,5.586180489362311,0.049990188944759595,5.636170678307071,0.0,1.510883411662907,1.510883411662907,5.636170678307071,0.0,0.09652295612302483,0.0,0.09652295612302483,2.8872944132669067e-42,0.06997403788344857,0.24532633178914068,-1.1191178864799043e-16,0.047643122177418284,13.88808726415619,5.774588826533813e-41,1.399480757668972
3/15/1994,1.952399588,7.601316870973501,0.24811774294145342,17.53909101484058,0.0,17.53909101484058,0.0,0.0,0.0,17.48187087779143,0.047643122177418284,17.52951399996885,7.529513999968849,1.7042818450585466,1.7042818450585466,10.0,0.0,0.10837953342872603,0.0,0.10837953342872603,2.7498042031113398e-42,0.07180287100465228,0.24811757400710746,-1.1191178864799043e-16,0.057220137049149855,22.07542588566892,5.499608406222679e-41,1.4360574200930458
3/16/1994,2.130437949,15.580740388397512,0.24906331607191726,25.509990477017944,0.0,25.509990477017944,0.0,0.0,0.0,25.44956073896499,0.057220137049149855,25.50678087601414,15.50678087601414,1.8813746329280827,1.8813746329280827,10.0,0.0,0.11709233995775009,0.0,0.11709233995775009,2.6188611458203235e-42,0.07395951238337126,0.24906378091724704,-1.1191178864799043e-16,0.06042973805295304,30.076958912783088,5.237722291640647e-41,1.4791902476674246
3/17/1994,2.830668997,0.07588088618270587,0.12453189045862352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06042973805295304,0.06042973805295304,0.0,2.7061371065413766,2.7061371065413766,0.06042973805295304,0.0,0.1143083692830002,0.0,0.1143083692830002,2.4941534722098323e-42,0.07588088618270587,0.12453189045862352,-1.1191178864799043e-16,0.0,27.316943175011666,4.988306944419664e-41,1.517617730767719
3/18/1994,3.830433653,0.07750634030898255,0.06226594522931176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7681677077706883,3.7681677077706883,0.0,0.0,0.11001544571754003,0.0,0.11001544571754003,2.3753842592474593e-42,0.07750634030898255,0.06226594522931176,-1.1191178864799043e-16,0.0,23.438760021523436,4.750768518494919e-41,1.5501268361762766
3/19/1994,4.122743974,0.07880228828373284,0.03113297261465588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091611001385344,4.091611001385344,0.0,0.0,0.10472128695745019,0.0,0.10472128695745019,2.2622707230928185e-42,0.07880228828373284,0.03113297261465588,-1.1191178864799043e-16,0.0,19.24242773318064,4.5245414461856367e-41,1.576045834849994
3/20/1994,3.982900806,0.07974920108089877,0.01556648630732794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967334319692672,3.967334319692672,0.0,0.0,0.09868752073377561,0.0,0.09868752073377561,2.1545435458026843e-42,0.07974920108089877,0.01556648630732794,-1.1191178864799043e-16,0.0,15.176405892754193,4.3090870916053684e-41,1.5949841545028707
3/21/1994,3.56932297,0.08033833311999124,0.00778324315366397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.561539726846336,3.561539726846336,0.0,0.0,0.09212107454533931,0.0,0.09212107454533931,2.0519462340977948e-42,0.08033833311999124,0.00778324315366397,-1.1191178864799043e-16,0.0,11.522745091362518,4.103892468195589e-41,1.6067668959282186
3/22/1994,3.3077782630267736,0.08053369350061157,0.003891621576831985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969770004423168,3.3038866414499415,0.0,0.0,0.08444066071239491,0.0,0.08444066071239491,1.9542345086645665e-42,0.08053369350061157,0.003891621576831985,-1.1191178864799043e-16,0.0,8.134417789200182,3.9084690173291326e-41,1.610673863140002
3/23/1994,2.170741746404316,0.08040756395798153,0.0019458107884159925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782325824211584,2.1687959356159,0.0,0.0,0.07788558855934463,0.0,0.07788558855934463,1.8611757225376825e-42,0.08040756395798153,0.0019458107884159925,-1.1191178864799043e-16,0.0,5.887736265024937,3.7223514450753645e-41,1.608151887741365
3/24/1994,1.4322366872697458,0.08002389625055731,0.0009729053942079963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576739381605792,1.4312637818755378,0.0,0.0,0.0723503567897358,0.0,0.0723503567897358,1.772548307178745e-42,0.08002389625055731,0.0009729053942079963,-1.1191178864799043e-16,0.0,4.384122126359664,3.54509661435749e-41,1.6004783482805434
3/25/1994,1.0432276169329515,0.07941599608203621,0.0004864526971039981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8298536343028964,1.0427411642358475,0.0,0.0,0.06725797164019025,0.0,0.06725797164019025,1.6881412449321385e-42,0.07941599608203621,0.0004864526971039981,-1.1191178864799043e-16,0.0,3.274122990483626,3.3762824898642765e-41,1.5883203238386974
3/26/1994,0.7101817794313104,0.0786285645924108,0.00024322634855199906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874708263651448,0.7099385530827584,0.0,0.0,0.06287987408569796,0.0,0.06287987408569796,1.6077535666020364e-42,0.0786285645924108,0.00024322634855199906,-1.1191178864799043e-16,0.0,2.50130456331517,3.215507133204073e-41,1.5725716333319846
3/27/1994,0.4916434729331858,0.0776981799051098,0.00012161317427599953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103431759825724,0.4915218597589098,0.0,0.0,0.05909043829935593,0.0,0.05909043829935593,1.5311938729543205e-42,0.0776981799051098,0.00012161317427599953,-1.1191178864799043e-16,0.0,1.950692265256904,3.062387745908641e-41,1.5539638917262306
3/28/1994,0.2880148479995701,0.07667878232474308,6.0806587137999766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594043063412862,0.28795404141243214,0.0,0.0,0.056290700251396854,0.0,0.056290700251396854,1.4582798790041148e-42,0.07667878232474308,6.0806587137999766e-05,-1.1191178864799043e-16,0.0,1.606447523593075,2.9165597580082296e-41,1.5335758096528844
3/29/1994,0.18212183718762276,0.07560344772835687,3.0403293568999883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441752400706431,0.18209143389405377,0.0,0.0,0.05409669208015286,0.0,0.05409669208015286,1.388837980003919e-42,0.07560344772835687,3.0403293568999883e-05,-1.1191178864799043e-16,0.0,1.3702593976188684,2.7776759600078377e-41,1.5120690540046804
3/30/1994,0.12344722977870053,0.0744924419206351,1.5201646784499941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7790428313532156,0.12343202813191603,0.0,0.0,0.052272293420623166,0.0,0.052272293420623166,1.3227028380989704e-42,0.0744924419206351,1.5201646784499941e-05,-1.1191178864799043e-16,0.0,1.1945550760663293,2.6454056761979406e-41,1.4898489055046684
3/31/1994,0.06938033467784281,0.07336916950514472,7.600823392249971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6892154791766076,0.06937273385445056,0.0,0.0,0.05090368753415142,0.0,0.05090368753415142,1.259716988665686e-42,0.07336916950514472,7.600823392249971e-06,-1.1191178864799043e-16,0.0,1.0742786546777272,2.519433977331372e-41,1.4673834235336751
4/1/1994,0.03340983899897845,0.07225096886766239,3.8004116961249854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628204800588304,0.033406038587282326,0.0,0.0,0.04988693825670004,0.0,0.04988693825670004,1.1997304653958914e-42,0.07225096886766239,3.8004116961249854e-06,-1.1191178864799043e-16,0.0,0.9909856778337448,2.3994609307917825e-41,1.4450193929227129
4/2/1994,0.009078086027201285,0.07115033228317473,1.9002058480624927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630438126794152,0.009076185821353224,0.0,0.0,0.04913759186287674,0.0,0.04913759186287674,1.1426004432341822e-42,0.07115033228317473,1.9002058480624927e-06,-1.1191178864799043e-16,0.0,0.9327719001495148,2.2852008864683642e-41,1.4230066525024148
4/3/1994,9.501029240312463e-07,0.07007108998554822,9.501029240312463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9008950048970763,0.0,0.0,0.0,0.048486200191702744,0.0,0.048486200191702744,1.0881908983182688e-42,0.07007108998554822,9.501029240312463e-07,-1.1191178864799043e-16,0.0,0.8842856999578121,2.1763817966365373e-41,1.4014217627085692
4/4/1994,4.7505146201562317e-07,0.06901136981200756,4.7505146201562317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047815259948538,0.0,0.0,0.0,0.04781701125345903,0.0,0.04781701125345903,1.0363722841126369e-42,0.06901136981200756,4.7505146201562317e-07,-1.1191178864799043e-16,0.0,0.8364686887043531,2.0727445682252735e-41,1.3802274041500207
4/5/1994,2.3752573100781159e-07,0.0679693407635734,2.3752573100781159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369055452474269,0.0,0.0,0.0,0.04712876111223033,0.0,0.04712876111223033,9.87021222964416e-43,0.0679693407635734,2.3752573100781159e-07,-1.1191178864799043e-16,0.0,0.7893399275921228,1.9740424459288319e-41,1.3593868244986775
4/6/1994,1.1876286550390579e-07,0.06694318346591437,1.1876286550390579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357304462237135,0.0,0.0,0.0,0.04642003912194618,0.0,0.04642003912194618,9.400202123470628e-43,0.06694318346591437,1.1876286550390579e-07,-1.1191178864799043e-16,0.0,0.7429198884701766,1.8800404246941256e-41,1.3388636801547094
4/7/1994,5.9381432751952896e-08,0.06593109176025731,5.9381432751952896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926825899618567,0.0,0.0,0.0,0.0456892596304749,0.0,0.0456892596304749,8.952573450924407e-43,0.06593109176025731,5.9381432751952896e-08,-1.1191178864799043e-16,0.0,0.6972306288397018,1.7905146901848814e-41,1.318621848024927
4/8/1994,2.9690716375976448e-08,0.06493126020561643,2.9690716375976448e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286091952309284,0.0,0.0,0.0,0.04493463158123387,0.0,0.04493463158123387,8.526260429451818e-43,0.06493126020561643,2.9690716375976448e-08,-1.1191178864799043e-16,0.0,0.6522959972584679,1.7052520858903633e-41,1.2986252194005443
4/9/1994,1.4845358187988224e-08,0.06394187243652967,1.4845358187988224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547548240154642,0.0,0.0,0.0,0.04415412015998414,0.0,0.04415412015998414,8.120248028049349e-43,0.06394187243652967,1.4845358187988224e-08,-1.1191178864799043e-16,0.0,0.6081418770984838,1.6240496056098698e-41,1.2788374671239988
4/10/1994,7.422679093994112e-09,0.06296108779228377,7.422679093994112e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7463048995773205,0.0,0.0,0.0,0.04334539885991293,0.0,0.04334539885991293,7.73356955052319e-43,0.06296108779228377,7.422679093994112e-09,-1.1191178864799043e-16,0.0,0.5647964782385708,1.5467139101046379e-41,1.259221778191628
4/11/1994,3.711339546997056e-09,0.061987025697550616,3.711339546997056e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46589025528866,0.0,0.0,0.0,0.042505788900216786,0.0,0.042505788900216786,7.365304333831608e-43,0.061987025697550616,3.711339546997056e-09,-1.1191178864799043e-16,0.0,0.522290689338354,1.4730608667663218e-41,1.2397405413942941
4/12/1994,1.855669773498528e-09,0.06101774709497221,1.855669773498528e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098617390144331,0.0,0.0,0.0,0.041632181713530884,0.0,0.041632181713530884,7.014575556030104e-43,0.06101774709497221,1.855669773498528e-09,-1.1191178864799043e-16,0.0,0.4806585076248231,1.4029151112060206e-41,1.2203549760128527
4/13/1994,9.27834886749264e-10,0.06005123197297753,9.27834886749264e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217561536072165,0.0,0.0,0.0,0.04072093840502095,0.0,0.04072093840502095,6.6805481486000984e-43,0.06005123197297753,9.27834886749264e-10,-1.1191178864799043e-16,0.0,0.43993756921980215,1.3361096297200196e-41,1.201024682444896
