datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
11/12/1994,3.83,-5.02,0.321602602,0.775002063
11/13/1994,0.43,-3.535,0.268468179,0.751427856
11/14/1994,5.4,-2.385,0.335470756,0.74848108
11/15/1994,7.43,-3.795,0.357284199,0.754374632
11/16/1994,7.59,-6,0.240067743,0.760268184
11/17/1994,2.2,-7.16,0.110620576,0.719013321
11/18/1994,0,-8.135,0.060945456,0.668918131
11/19/1994,13.76,-4.4,0.169486244,0.707226218
11/20/1994,13.55,-8.145,0.199115745,0.695439114
11/21/1994,0.78,-8.895,0,0.645343924
11/22/1994,0,-9.48,0.081108279,0.609982613
11/23/1994,7.41,-6.775,0.13233671,0.665971355
11/24/1994,0.55,-7.28,0.043758655,0.645343924
11/25/1994,7.89,-4.965,0.139314934,0.648290699
11/26/1994,0,-6.25,0.037532021,0.61882294
11/27/1994,12.58,-6.915,0.210854238,0.624716492
11/28/1994,8.57,-6.34,0.22591663,0.61882294
11/29/1994,26.32,-2.505,0.090350779,0.657131027
11/30/1994,58.44,-2.465,0.119922207,1.977286633
12/1/1994,11.8,-4.66,0.264616898,2.121678653
12/2/1994,15.03,-8.98,0.075188207,1.635460628
12/3/1994,17.71,-12.565,0.024715802,1.314262054
12/4/1994,0,-10.485,0,0.978329601
12/5/1994,0,-13.76,0,1.093253861
12/6/1994,2.03,-9.585,0,1.02253124
12/7/1994,3.14,-8.505,0.065471531,0.972436049
12/8/1994,9.79,-7.005,0.158846174,0.960648946
12/9/1994,9.53,-6.61,0.00227783,0.934127962
12/10/1994,3.82,-7.565,0.168781679,0.916447307
12/11/1994,3.32,-7.295,0.132493566,0.904660203
12/12/1994,1.5,-6.765,0,0.889926324
12/13/1994,0,-7.845,0,0.854565013
12/14/1994,13.16,-9.895,0.11419078,0.830990806
12/15/1994,12.33,-6.18,0.134606312,0.825097254
12/16/1994,22.43,-4.665,0.121959557,0.848671461
12/17/1994,30.74,-2.105,0.251423973,0.860458565
12/18/1994,15.39,-2.03,0.168533542,0.8928731
12/19/1994,24.81,-2.445,0.295006056,0.881085996
12/20/1994,30.85,-0.795,0.313117154,0.910553755
12/21/1994,5.8,-1.52,0.003520549,0.972436049
12/22/1994,0,-1.62,0.055811675,0.886979548
12/23/1994,0,-0.93,0.018088499,0.872245668
12/24/1994,0.27,-2.09,0,0.857511789
12/25/1994,8.88,-5.365,0.072043762,0.839831133
12/26/1994,28.62,-1.975,0.103879686,0.866352117
12/27/1994,35.58,-1.215,0.286250051,0.869298892
12/28/1994,0,-4.62,0,0.854565013
12/29/1994,0,-6.065,0,0.839831133
12/30/1994,0,-8.885,0,0.780895615
12/31/1994,0,-9.43,0,0.727853649
1/1/1995,0,-8.635,0,0.580514854
1/2/1995,0,-8.565,0,0.577568078
1/3/1995,0,-7.005,0,0.556940646
1/4/1995,0,-7.865,0,0.533366439
1/5/1995,0,-6.855,0,0.551047095
1/6/1995,0,-7.255,0,0.612929389
1/7/1995,0.2,-7.475,0.029923284,0.686598786
1/8/1995,6.69,-5.07,0.192131887,0.68365201
1/9/1995,12.32,-2.725,0.193913503,0.695439114
1/10/1995,10.24,-1.645,0.228653022,0.689545562
1/11/1995,10.19,-1.885,0.244357301,0.674811683
1/12/1995,3.4,-3.34,0.229389809,0.654184251
1/13/1995,10.66,-3.13,0.260894801,0.651237475
1/14/1995,10.49,-2.64,0.264222263,0.639450372
1/15/1995,3.21,-2.53,0.164298029,0.624716492
1/16/1995,3.6,-3.625,0.193279628,0.607035837
1/17/1995,7.24,-5.615,0.205994601,0.607035837
1/18/1995,29.06,-4.15,0.216322746,0.621769716
1/19/1995,11.27,-3.555,0.082158252,0.592301957
1/20/1995,0,-3.8,0.011092435,0.580514854
1/21/1995,0,-3.265,0.024181805,0.565780974
1/22/1995,0,-3.375,0.01991062,0.533366439
1/23/1995,0,-3.05,0.080729166,0.530419663
1/24/1995,0,-3.38,0.181837687,0.562834198
1/25/1995,0,-2.305,0.235792854,0.548100319
1/26/1995,10.12,-2.045,0.200112804,0.542206767
1/27/1995,0,-4.67,0.124800717,0.530419663
1/28/1995,0.06,-4.965,0.24639251,0.524526111
1/29/1995,20.83,-1.72,0.363270431,0.548100319
1/30/1995,28.51,-0.65,0.371315594,0.556940646
1/31/1995,40.78,0.76,0.403017998,0.692492338
2/1/1995,18.71,0.39,0.409428357,1.570631558
2/2/1995,9.09,-1.11,0.358063527,1.891830132
2/3/1995,7.77,1.135,0.365077027,1.661981611
2/4/1995,0,2.175,0.375158083,1.588312214
2/5/1995,0,3.085,0.396020688,1.508749264
2/6/1995,5.43,1.795,0.434502764,1.482228281
2/7/1995,0,0.305,0.392022588,1.564738006
2/8/1995,0,0.62,0.359945997,1.673768715
2/9/1995,0,1.265,0.404765243,1.673768715
2/10/1995,0,-0.675,0.420430727,1.667875163
2/11/1995,12.22,-5.775,0.399822263,1.653141284
2/12/1995,23.19,-12.955,0.304002186,1.57652511
2/13/1995,0,-14.85,0.300135894,1.488121833
2/14/1995,0,-13.7,0.32514912,1.373197572
2/15/1995,22.25,-10.45,0.374839249,1.361410469
2/16/1995,16.14,-4.07,0.499885822,1.349623365
2/17/1995,34.87,-2.28,0.526695942,1.352570141
2/18/1995,47.75,-2.31,0.566020721,1.373197572
2/19/1995,47.16,1.845,0.658170277,2.660938644
2/20/1995,14.2,4.35,0.778269554,4.007615233
2/21/1995,1.66,0.24,0.747051558,4.626438173
2/22/1995,0,0.39,0.79162858,4.302292824
2/23/1995,0,3.8,0.913452002,3.860276438
2/24/1995,0,2.15,0.896081285,3.595066606
2/25/1995,0,-0.59,0.844392879,3.624534365
2/26/1995,0,-3.31,0.833707982,3.595066606
2/27/1995,0,-5.835,0.794007188,3.388792293
2/28/1995,0,-5.375,0.834888297,3.15305022
3/1/1995,0,-6.275,0.840037152,2.946775907
3/2/1995,0,-5.34,0.894719419,2.769969352
3/3/1995,0,-3.185,0.995851544,2.628524109
3/4/1995,3.16,-4.845,0.798331175,2.495919193
3/5/1995,1.83,-7.94,0.810935989,2.333846518
3/6/1995,0.6,-5.505,0.940462053,2.201241602
3/7/1995,0,-5.16,1.055484507,2.068636686
3/8/1995,12.54,-3.725,0.769993188,2.018541496
3/9/1995,24.73,-0.525,0.874062207,1.968446306
3/10/1995,11.38,0.38,0.809929041,2.042115703
3/11/1995,10.48,1.02,0.941829654,2.162933515
3/12/1995,4.49,-1.175,1.108199993,2.233656137
3/13/1995,7.62,-0.565,1.055771343,2.230709361
3/14/1995,7.61,-0.08,1.188512175,2.319112638
3/15/1995,5.14,-0.995,1.126049639,2.425196571
3/16/1995,0.44,-0.04,1.648220868,2.38983526
3/17/1995,0,0.635,1.603580922,2.360367501
3/18/1995,7.5,2.235,1.308146046,2.416356243
3/19/1995,8.95,2.3,1.509981377,2.578428918
3/20/1995,12.05,-0.81,1.1871907,2.873106509
3/21/1995,6.77,-2.34,1.239460951,2.825958094
3/22/1995,7.57,-3.615,1.073648534,2.69924673
3/23/1995,12.29,-3.485,1.045924261,2.63441766
3/24/1995,6.11,-5.39,1.254844431,2.495919193
3/25/1995,0,-4.41,1.834698665,2.348580398
3/26/1995,0,-0.5,2.144829708,2.245443241
3/27/1995,0,2.99,2.424656345,2.192401274
3/28/1995,0,2.95,2.440542988,2.218922258
3/29/1995,0,4.395,2.599499928,2.316165863
3/30/1995,0,5.95,2.783965534,2.525386952
3/31/1995,0,4.84,2.675382474,2.811224215
4/1/1995,0,0.7,2.029394822,3.123582461
4/2/1995,0,0.635,1.781908128,3.270921256
4/3/1995,0,6.295,3.011152337,3.359324533
4/4/1995,0.29,-0.005,2.369608024,3.860276438
4/5/1995,0,-0.55,2.513901199,4.09601851
4/6/1995,0,1.605,2.677131165,4.007615233
4/7/1995,6.52,2.34,2.017360015,4.09601851
4/8/1995,6.22,0.395,1.777418946,4.213889546
4/9/1995,1.26,-1.185,2.133636252,4.066550751
4/10/1995,7.17,-1.25,2.02877434,3.919211956
4/11/1995,4.94,-0.77,2.023711249,3.742405401
4/12/1995,10.35,-1.805,1.315974478,3.565598847
4/13/1995,14.36,-2.125,1.739444229,3.47719557
4/14/1995,5.65,-3.635,1.921531938,3.270921256
4/15/1995,0,-1.755,2.919237608,3.094114702
4/16/1995,0,0.745,3.175599922,2.946775907
4/17/1995,0,0.31,2.4447147,2.881946837
4/18/1995,6.75,-1.125,1.683713644,2.799437111
4/19/1995,0.08,0.255,2.915994266,2.761129024
4/20/1995,0,0.45,2.694993002,2.725767714
4/21/1995,0,2.125,3.00212472,2.716927386
4/22/1995,0,5.135,3.819553224,2.876053285
4/23/1995,0,7.035,3.963936256,3.270921256
4/24/1995,0,5.19,3.498705786,4.066550751
4/25/1995,0,6.315,3.991281614,4.950583523
4/26/1995,0,6.155,3.754104803,5.893551813
4/27/1995,0,5.775,3.206714946,6.541842513
4/28/1995,0,4.595,3.325655675,7.013326658
4/29/1995,0,4.18,3.519729318,7.013326658
4/30/1995,0,4.9,3.994700454,6.689181308
5/1/1995,0,4.12,3.364950577,6.571310272
5/2/1995,6.48,2.285,1.96088951,6.600778031
5/3/1995,0,3.555,3.779542137,6.777584585
5/4/1995,0,4.19,4.122571243,6.777584585
5/5/1995,1.51,4.36,2.721551638,6.895455621
5/6/1995,0,6,4.091221771,7.543746321
5/7/1995,0,5.93,4.122272158,8.84032772
5/8/1995,0,7.55,4.194607558,9.577021696
5/9/1995,6.99,7.245,3.378667164,11.78710363
5/10/1995,10.03,4.88,2.871524347,15.14642816
5/11/1995,6.03,1.71,2.103355939,14.67494401
5/12/1995,0.51,2.295,3.292321141,11.66923259
5/13/1995,0,7.455,4.826300438,9.989570323
5/14/1995,0,10.355,5.259064882,10.8736031
5/15/1995,0,11.035,5.17500277,15.14642816
5/16/1995,0,8.075,4.496994365,20.50956031
5/17/1995,0,4.355,3.927353341,19.12457563
5/18/1995,0,4.33,4.242888487,15.67684782
5/19/1995,0,6.77,5.040311838,13.11315278
5/20/1995,0,7.465,4.743815083,12.49432984
5/21/1995,0,8.02,5.205671505,12.55326536
5/22/1995,0,9.575,5.416678933,12.6711364
5/23/1995,0,10.695,5.480636974,12.96581399
5/24/1995,0,10.67,5.304470736,13.84984676
5/25/1995,0,10.645,5.429875806,15.32323471
5/26/1995,0,10.245,5.593546238,16.20726749
5/27/1995,0,11.78,5.73331286,16.56088059
5/28/1995,0,13.86,6.032770612,18.53522045
5/29/1995,0,14.415,6.045870793,22.07135154
5/30/1995,0,11.23,5.336453991,23.95728812
5/31/1995,0,10.33,5.344042682,21.57039964
6/1/1995,0,12.46,5.893125143,19.18351115
6/2/1995,0,10.49,4.94478382,19.15404339
6/3/1995,0,11.49,5.761175358,18.47628493
6/4/1995,8.27,7.395,2.903135092,18.2110751
6/5/1995,6.49,2.305,1.969561147,15.67684782
6/6/1995,8.37,1.2,1.555355193,12.14071674
6/7/1995,7.1,8.67,3.739084044,10.19584464
6/8/1995,0,10.89,5.698158772,10.16637688
6/9/1995,0,9.635,5.136683004,11.31561948
6/10/1995,14.58,7.2,3.005623594,11.52189379
6/11/1995,8.92,7.67,3.685484262,14.32133091
6/12/1995,0,6.53,4.175999889,12.61220088
6/13/1995,0,6.235,4.134256468,10.2253124
6/14/1995,0.12,5.17,3.088598054,9.13500531
6/15/1995,0,8.51,4.57349313,8.545650129
6/16/1995,0,9.685,4.663101994,9.429682901
6/17/1995,0,8.8,4.719556875,10.81466758
6/18/1995,10.08,4.28,1.965908694,10.54945775
6/19/1995,6.84,4.13,2.102433645,9.606489455
6/20/1995,0,4.62,2.141559077,8.575117888
6/21/1995,0,8.855,4.910165008,8.722456683
6/22/1995,0,9.535,4.835229447,11.13881293
6/23/1995,0,13.14,6.124750098,12.14071674
6/24/1995,0,13.71,5.770606285,13.37836262
6/25/1995,0,12.675,5.725252243,14.14452435
6/26/1995,0,11,5.429424631,12.90687847
6/27/1995,0,12.475,6.035678282,11.16828069
6/28/1995,0,14.785,6.20905835,10.34318343
6/29/1995,0,16.09,6.278255765,10.90307085
6/30/1995,0,17.475,6.476216933,11.75763587
7/1/1995,0,17.35,6.094738785,12.55326536
7/2/1995,10.28,11.035,3.379848107,13.49623365
7/3/1995,0.74,7.7,2.461151279,12.31752329
7/4/1995,0,8.265,3.672328118,10.46105447
7/5/1995,0,11.39,5.507962198,9.046602033
7/6/1995,0,13.265,5.577172874,8.722456683
7/7/1995,3.85,12.935,4.362494773,9.13500531
7/8/1995,5.45,12.905,4.145097767,9.282344106
7/9/1995,7.33,10.225,2.799324217,9.429682901
7/10/1995,2.49,9.055,4.487747,9.488618419
7/11/1995,0,9.22,4.737489871,7.89735943
7/12/1995,0,10.315,5.45378414,6.807052344
7/13/1995,0,10.455,4.970182363,6.659713549
7/14/1995,0,11.68,5.250895899,6.689181308
7/15/1995,0,13.92,5.676891932,6.954391139
7/16/1995,0,16.82,5.960185263,7.278536489
7/17/1995,0,18.765,6.047721864,7.750020634
7/18/1995,0,19.73,5.993582913,8.221504779
7/19/1995,0,19.82,5.829581757,8.51618237
7/20/1995,0,16.61,5.064656552,8.339375816
7/21/1995,0,14.74,4.956600114,7.838423911
7/22/1995,0,14.33,4.735088251,7.072262176
7/23/1995,0,11.43,3.658694631,6.453439235
7/24/1995,0,11.545,3.836283949,5.6872775
7/25/1995,0,14.315,5.039687978,5.481003186
7/26/1995,22.4,10.01,2.170383195,8.280440297
7/27/1995,0.25,9.815,4.152363607,6.983858899
7/28/1995,0,11.835,5.086639383,5.392599909
7/29/1995,0,6.655,3.243178278,4.71484145
7/30/1995,0,10.315,4.656460892,3.830808679
7/31/1995,0,12.775,5.005742094,3.683469883
8/1/1995,0,13.89,4.527274075,3.978147474
8/2/1995,0,12.9,4.322358291,4.09601851
8/3/1995,0,14.655,4.648622841,4.007615233
8/4/1995,0,16.275,4.967959936,4.213889546
8/5/1995,0,12.46,3.916847902,4.243357305
8/6/1995,15.71,5.685,1.754089155,4.037082992
8/7/1995,14.81,5.5,1.558086424,5.068454559
8/8/1995,0.9,5.945,2.678773009,4.243357305
8/9/1995,0,10.68,4.509386983,3.47719557
8/10/1995,6.97,9.93,2.524210763,3.182517979
8/11/1995,6.16,8.07,2.150098058,3.801340919
8/12/1995,8.12,5.12,1.38333718,3.536131088
8/13/1995,0,9.705,4.03921707,3.094114702
8/14/1995,0,8.355,2.870672381,2.820064543
8/15/1995,0.51,4.805,2.47072151,2.657991868
8/16/1995,0.87,5.48,3.065418823,2.45466433
8/17/1995,17.94,3.155,1.449913214,2.793543559
8/18/1995,4.99,7.325,3.129081882,2.708087058
8/19/1995,3.24,10.125,3.341064754,2.864266181
8/20/1995,0,13.435,4.315127577,2.802383887
8/21/1995,0,13.085,4.129284405,2.669778971
8/22/1995,0,12.44,4.103716388,2.616737005
8/23/1995,0,8.985,3.469528322,2.434036899
8/24/1995,0,7.025,3.297150369,2.292591655
8/25/1995,0,10.17,3.698247038,2.101051221
8/26/1995,0,8.875,3.218663333,2.018541496
8/27/1995,0,9.13,3.450161902,1.95076565
8/28/1995,0,10.9,3.450393802,1.909510787
8/29/1995,2.4,6.52,1.817973446,2.248390017
8/30/1995,0,9.76,3.364736856,2.059796359
8/31/1995,0,13.21,3.627033064,1.956659202
9/1/1995,0,16.09,3.749724406,2.033275376
9/2/1995,0,17.475,3.792337519,2.177667395
9/3/1995,0,19.425,3.863280358,2.245443241
9/4/1995,0.53,12.82,3.047909177,2.46939821
9/5/1995,0,8.775,2.402430534,2.492972417
9/6/1995,0,9.4,2.729675858,2.033275376
9/7/1995,2.32,10.57,2.079435268,1.992020513
9/8/1995,0,13.03,2.946595513,2.09515767
9/9/1995,0,14.195,2.99526061,2.221869034
9/10/1995,0,14.47,2.843256825,2.227762585
9/11/1995,0,13.565,2.710101073,2.142306084
9/12/1995,0,13.785,2.757428936,1.953712426
9/13/1995,0,16.48,2.9434957,1.962552754
9/14/1995,0,17.23,2.867413877,2.06568991
9/15/1995,0,17,2.798331702,2.036222151
9/16/1995,0,16.31,2.71079316,1.956659202
9/17/1995,0,12.65,2.300295001,1.888883356
9/18/1995,0,10.785,1.929843971,1.744491337
9/19/1995,0,7.645,1.439082814,1.700289698
9/20/1995,0,8.975,2.055647452,1.520536368
9/21/1995,0,8.725,2.040014561,1.311315278
9/22/1995,0,11.42,2.136947006,1.184603914
9/23/1995,0,12.43,2.053831427,1.113881293
9/24/1995,0,12.095,2.007867829,1.063786102
9/25/1995,0,9.57,1.557621778,1.004850584
9/26/1995,0,6.795,1.183479929,1.004850584
9/27/1995,10.93,5.755,0.903319093,1.05789255
9/28/1995,8.03,5.055,0.90622575,1.644300956
9/29/1995,14.77,6.06,1.179199558,1.275953968
9/30/1995,0,3.345,1.0978902,1.46160085
10/1/1995,5.84,3.125,0.963790531,1.488121833
10/2/1995,9.7,4.195,0.966179402,1.361410469
10/3/1995,18.68,1.725,0.784702422,2.292591655
10/4/1995,7.35,2.83,1.039798432,1.744491337
10/5/1995,0,2.855,1.062957144,1.426239539
10/6/1995,2.63,3.09,0.886087294,1.246486208
10/7/1995,0,3.63,1.081082658,1.163976483
10/8/1995,7.36,2.365,0.790783006,1.12272162
10/9/1995,8.21,2.785,0.817747605,1.099147413
10/10/1995,40.07,2.34,0.756084334,2.575482142
10/11/1995,18.1,1.495,0.775320283,2.84363875
10/12/1995,7.78,-0.035,0.728526689,2.301431983
10/13/1995,0.98,0.755,0.823854109,1.924244667
10/14/1995,0,8.04,1.080985485,2.684512851
10/15/1995,2.78,7.41,1.009154138,3.300389015
10/16/1995,16.33,3.65,0.73081542,5.36313215
10/17/1995,15.85,2.155,0.718030717,5.068454559
10/18/1995,8.32,0.465,0.684460861,4.74430921
10/19/1995,0,1.87,0.7385545,3.536131088
10/20/1995,5.55,1.825,0.65950834,3.064646943
10/21/1995,7.84,-0.495,0.573627272,2.790596784
10/22/1995,0,0.525,0.630529133,2.472344986
10/23/1995,0,0.935,0.618302673,2.251336793
10/24/1995,0.23,-0.305,0.558894971,2.06568991
10/25/1995,15.89,0.005,0.549822697,2.009701168
10/26/1995,12.49,-0.51,0.52213209,2.40456914
10/27/1995,0.64,-1.575,0.494384069,2.08042379
10/28/1995,0,-1.995,0.441787418,1.891830132
10/29/1995,0,-1.985,0.402138559,1.735651009
10/30/1995,0,-2.995,0.363258983,1.588312214
10/31/1995,0,-4.39,0.332790912,1.473387953
11/1/1995,0,-5.23,0.296146956,1.343729813
11/2/1995,0,-1.27,0.309168081,1.255326536
11/3/1995,0,-0.41,0.324288277,1.231752329
11/4/1995,6.61,-2.245,0.379104702,1.219965225
11/5/1995,17.16,-3.55,0.395608823,1.237645881
11/6/1995,11.68,-4.305,0.354471937,1.193444242
11/7/1995,63.14,-1.66,0.322487588,1.287741071
11/8/1995,64.75,-0.365,0.329419912,13.23102382
11/9/1995,20.13,-4.755,0.349459182,10.60839326
11/10/1995,18.84,-5.78,0.284575322,6.777584585
11/11/1995,38.75,-2.16,0.278659628,5.893551813
11/12/1995,4.4,-1.135,0.356192652,5.598874222
11/13/1995,10.79,1.67,0.290891022,6.482906994
11/14/1995,5.58,4.5,0.320933221,7.661617357
11/15/1995,6.87,2.7,0.355379865,7.956294948
11/16/1995,0,0.81,0.229666041,7.366939766
11/17/1995,12.32,2.655,0.338065584,6.482906994
11/18/1995,16.11,0.485,0.282106798,6.482906994
11/19/1995,0,-0.975,0.083797996,6.188229404
11/20/1995,0,-0.13,0.041441622,5.893551813
11/21/1995,0,2.21,0.119449627,5.598874222
11/22/1995,6.66,1.98,0.354721496,5.598874222
11/23/1995,22.1,1.685,0.39424367,7.366939766
11/24/1995,24.69,1.93,0.288170204,10.31371567
11/25/1995,18.26,-0.61,0.317086594,9.13500531
11/26/1995,13.11,-2.01,0.329641419,8.545650129
11/27/1995,17.27,-2.2,0.285670607,14.73387953
11/28/1995,62.35,1.07,0.296847528,23.57420725
11/29/1995,67.04,1.7,0.241016197,53.04196632
11/30/1995,17.73,-0.745,0.363200874,27.40501593
12/1/1995,14.63,-2.665,0.267793543,16.97342922
12/2/1995,16.19,-5.21,0.21432104,12.14071674
12/3/1995,15.93,-5.27,0.20834311,9.694892733
12/4/1995,11.74,-7.05,0.086080452,8.457246852
12/5/1995,1.76,-8.915,0,7.278536489
12/6/1995,0,-8.525,0,6.365035958
12/7/1995,0,-12.135,0,5.628341982
12/8/1995,0,-14.15,0,4.891648005
12/9/1995,14.23,-11.05,0,4.42016386
12/10/1995,21.55,-5.725,0.113742524,4.243357305
12/11/1995,22.17,-2.7,0.090130844,4.09601851
12/12/1995,24.74,-1.38,0.198009095,3.948679715
12/13/1995,17.47,-1.015,0.258447336,3.978147474
12/14/1995,10.75,-2.88,0.305052256,3.742405401
12/15/1995,7.15,-2.75,0.189622211,3.536131088
12/16/1995,0,-3.61,0,3.359324533
12/17/1995,0.08,-5.655,0.159701737,3.182517979
12/18/1995,6.02,-4.14,0.205247734,3.064646943
12/19/1995,0,-2.825,0.088563094,2.902574268
12/20/1995,0,-3.945,0,2.767022576
12/21/1995,0,-5.665,0.111214779,2.672725747
12/22/1995,0,-5.86,0,2.581375694
12/23/1995,0,-7.23,0,2.487078865
12/24/1995,0,-7.12,0,2.40456914
12/25/1995,0,-4.525,0,2.292591655
12/26/1995,0,-5.105,0,2.207135154
12/27/1995,0,-5.86,0.027751133,2.186507723
12/28/1995,0,-5.99,0.003270787,2.171773843
12/29/1995,16.86,-4.38,0.021561986,2.151146412
12/30/1995,12.74,-2.51,0.22310594,2.09515767
12/31/1995,13.43,-1.67,0.240486191,2.059796359
1/1/1996,11.01,-1.665,0.189336338,1.997914065
1/2/1996,15.6,0.33,0.129594371,2.06568991
1/3/1996,19.58,-3.16,0.104839913,2.587269246
1/4/1996,13.64,-7.805,0.11560227,2.428143347
1/5/1996,9.45,-9.06,0.165631653,2.295538431
1/6/1996,15.44,-5.865,0.042910345,2.274911
1/7/1996,25.2,-1.9,0.169863103,2.292591655
1/8/1996,3,-2.11,0.016757343,2.221869034
1/9/1996,5.64,-2.47,0.131897546,2.14525286
1/10/1996,6.26,-1.99,0.271986502,2.13051898
1/11/1996,0.22,1.29,0,2.092210894
1/12/1996,0,1.83,0,2.048009255
1/13/1996,5.8,-0.405,0.211975439,2.042115703
1/14/1996,17.09,0.665,0.320508536,2.413409467
1/15/1996,23.12,-0.81,0.354824287,3.064646943
1/16/1996,6.59,-5.925,0.060129872,3.094114702
1/17/1996,0,-10.25,0,2.834798422
1/18/1996,0,-12.55,0.065304829,2.690406403
1/19/1996,7.21,-8.565,0.147945404,2.604949901
1/20/1996,8.72,-8.295,0.18352989,2.510653072
1/21/1996,13.28,-7.315,0.167553474,2.428143347
1/22/1996,15,-7.875,0.180470081,2.333846518
1/23/1996,15.04,-7.545,0.168057469,2.289644879
1/24/1996,16.48,-8.385,0.137578263,2.213028706
1/25/1996,2.01,-9.07,0.114652166,2.127572205
1/26/1996,3.37,-9.58,0.129520219,2.068636686
1/27/1996,4.77,-10.555,0.156454941,2.012647944
1/28/1996,14.14,-15.61,0.148149402,1.96549953
1/29/1996,0,-19.92,0.093571307,1.794586527
1/30/1996,0,-18.395,0.090231933,1.458654074
1/31/1996,0,-14.37,0.101337518,1.502855712
2/1/1996,0,-13.59,0.110783008,1.532323471
2/2/1996,0,-14.64,0.122922826,1.632513852
2/3/1996,0,-13.455,0.152337657,1.700289698
2/4/1996,19.42,-7.71,0.227812685,1.70618325
2/5/1996,31.96,-5.895,0.291891893,1.588312214
2/6/1996,40.49,-1.86,0.431374501,1.535270247
2/7/1996,40.03,0.08,0.451096234,1.712076802
2/8/1996,60.76,-0.645,0.477968825,1.986126961
2/9/1996,24.85,-3.585,0.356259753,2.269017448
2/10/1996,0,-4.305,0.306420673,2.333846518
2/11/1996,0,-0.935,0.360507271,2.112838325
2/12/1996,0,1.35,0.475801593,2.006754392
2/13/1996,0,3.25,0.538757197,1.947818874
2/14/1996,0,4.125,0.589106107,1.924244667
2/15/1996,0,4.185,0.613369149,1.959605978
2/16/1996,0,3.89,0.641922479,2.036222151
2/17/1996,13.63,0.875,0.604311869,2.154093188
2/18/1996,20.61,0.25,0.583830797,2.460557882
2/19/1996,8.98,-0.04,0.622674509,2.652098316
2/20/1996,18.52,-1.935,0.568038829,2.69924673
2/21/1996,9.18,-5.1,0.573565516,2.71398061
2/22/1996,27.35,-6.56,0.490795931,2.607896677
2/23/1996,11.7,-6.475,0.58745384,2.525386952
2/24/1996,0.14,-7.155,0.662797039,2.395728812
2/25/1996,0.03,-7.34,0.688540714,2.298485207
2/26/1996,0.03,-9.86,0.652542638,2.213028706
2/27/1996,0,-11.165,0.607925681,2.124625429
2/28/1996,0,-10.54,0.688105519,2.033275376
2/29/1996,0,-7.125,0.812954851,1.959605978
3/1/1996,0,-1.35,1.025376724,1.90067046
3/2/1996,0,-1.1,1.051706806,1.862362373
3/3/1996,10.84,-3.04,0.756337147,1.838788166
3/4/1996,8.03,-5.155,0.713852563,1.800480079
3/5/1996,2.31,-5.51,0.860865467,1.750384888
3/6/1996,0,-3.1,1.066330783,1.70618325
3/7/1996,0,-3.41,0.958364288,1.670821939
3/8/1996,0,1.49,1.324211239,1.635460628
3/9/1996,4.86,2.535,1.010871163,1.664928387
3/10/1996,0.49,3.565,1.299652912,1.83584139
3/11/1996,7.75,2.64,1.25668366,2.042115703
3/12/1996,0,-0.295,1.213159238,2.224815809
3/13/1996,0,1.76,1.737724611,2.319112638
3/14/1996,0,7.11,2.106843411,2.45466433
3/15/1996,7.26,-1.77,1.061879923,3.15305022
3/16/1996,0,-2.36,1.224331009,3.388792293
3/17/1996,0,-0.035,1.712360234,3.329856774
3/18/1996,0,1.365,1.944566982,3.300389015
3/19/1996,0,0.48,1.734575239,3.300389015
3/20/1996,0,-0.85,1.733555329,3.241453497
3/21/1996,0,1.4,2.09786172,3.15305022
3/22/1996,4.33,-0.62,1.315020859,3.123582461
3/23/1996,4.2,-5.435,1.370765096,3.064646943
3/24/1996,3,-7.025,1.39385255,2.946775907
3/25/1996,0,-4.42,1.953599557,2.814170991
3/26/1996,0,-1.085,2.129967492,2.708087058
3/27/1996,0,-4.65,1.669467259,2.602003125
3/28/1996,0,-4.525,2.024318317,2.484132089
3/29/1996,6.35,-4.36,1.201368201,2.431090123
3/30/1996,4.9,-3.265,1.50284413,2.345633622
3/31/1996,5.52,-4.325,1.492444426,2.245443241
4/1/1996,11.19,-0.88,1.527978176,2.213028706
4/2/1996,0.1,-4.25,1.996926741,2.15998674
4/3/1996,0,-1.645,2.580051741,2.089264118
4/4/1996,0,2.985,3.009720821,2.053902807
4/5/1996,0,4.44,2.932682587,2.101051221
4/6/1996,15.99,5.375,2.041300135,2.395728812
4/7/1996,13.14,8.93,2.859659162,4.950583523
