datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
5/1/1994,5.75,15.155,2.21197371,0.557464971
5/2/1994,0,16.485,3.745947557,0.084221327
5/3/1994,0,20.565,4.27339687,0.026068506
5/4/1994,0,22.59,4.283895796,0.007820552
5/5/1994,0,23.345,4.113568887,0.00461212
5/6/1994,0,25.085,4.33584344,0.002406324
5/7/1994,0,27.105,5.133319717,0.00200527
5/8/1994,37.97,27.83,3.997671235,0.032084315
5/9/1994,15.77,26.695,3.915347494,0.006416863
5/10/1994,0,27.105,4.552949117,0.004211066
5/11/1994,0,27.925,4.429899426,0.001884954
5/12/1994,0,28.135,4.802350948,0.001203162
5/13/1994,0,27.51,5.121182874,0.000862266
5/14/1994,7.12,26.265,5.058919331,0.00074195
5/15/1994,15.39,25.555,4.30667536,0.001644321
5/16/1994,0,26.085,5.463358897,0.001062793
5/17/1994,0,26.75,5.409405778,0.000721897
5/18/1994,0,27.135,5.226331455,0.000541423
5/19/1994,0,26.36,5.400336718,0.000401054
5/20/1994,0,25.415,5.504101376,0.000340896
5/21/1994,0,24.665,5.564542517,0.00030079
5/22/1994,0,25.1,5.364825833,0.000260685
5/23/1994,0,25.64,5.507817404,0.000260685
5/24/1994,0,26.83,5.655551425,0.000260685
5/25/1994,0,27.57,5.671708406,0.00022058
5/26/1994,0,27.685,5.359024146,0.000200527
5/27/1994,0,27.675,4.835645827,0.000200527
5/28/1994,0,28.135,5.485709824,0.000200527
5/29/1994,0,29.995,5.873580815,0.000200527
5/30/1994,0,30.895,5.924787066,0.000160422
5/31/1994,0,31.065,6.040855943,0.000160422
6/1/1994,0,30.62,5.94518063,0.000120316
6/2/1994,0,29.9,5.888776097,0.000120316
6/3/1994,0,29.39,5.58709346,0.000120316
6/4/1994,0,29.07,5.312506272,0.000100263
6/5/1994,0,29.99,5.603361055,8.02E-05
6/6/1994,0,30.65,5.824956278,8.02E-05
6/7/1994,0,31.39,6.032268032,8.02E-05
6/8/1994,0,32.2,6.072490908,8.02E-05
6/9/1994,0,31.775,5.974691075,8.02E-05
6/10/1994,36.64,28.54,4.650900171,0.086226596
6/11/1994,2.08,28.42,5.095971972,0.050131742
6/12/1994,3.03,28.28,4.566226215,0.080210787
6/13/1994,5.69,28.345,4.052485084,0.282743025
6/14/1994,20.34,26.805,3.390603062,0.407069745
6/15/1994,16.87,26.68,3.466889587,0.417096094
6/16/1994,0,28.28,4.421000704,0.142374147
6/17/1994,0,29.465,4.891573778,0.054142281
6/18/1994,0,29.025,5.05188898,0.020052697
6/19/1994,0,28.705,5.292321601,0.008422133
6/20/1994,0,28.795,5.015860719,0.004812647
6/21/1994,0,29.085,5.264255025,0.004010539
6/22/1994,0,29.83,5.599337929,0.002807378
6/23/1994,0,30.775,5.567916389,0.0014839
6/24/1994,2.15,30.99,5.644407882,0.001002635
6/25/1994,0,31.33,5.694902388,0.000721897
6/26/1994,0,31.1,5.636340077,0.000561476
6/27/1994,0,31.17,5.764545111,0.000421107
6/28/1994,0,31.83,5.897422288,0.000401054
6/29/1994,0,31.725,5.987619424,0.000340896
6/30/1994,0,31.37,6.031025568,0.000340896
7/1/1994,0,31.055,5.893516971,0.000340896
7/2/1994,0,31.395,5.808683825,0.000340896
7/3/1994,0,30.65,5.699272152,0.000340896
7/4/1994,0,30.775,5.583743765,0.000320843
7/5/1994,0,31.59,5.2962591,0.000260685
7/6/1994,0,32.105,5.531208232,0.000260685
7/7/1994,0,32.15,5.717540963,0.000260685
7/8/1994,0,32,5.764815579,0.000260685
7/9/1994,0,31.465,5.661590086,0.000260685
7/10/1994,0,30.54,5.789640225,0.000260685
7/11/1994,0,31.12,5.762271486,0.000240632
7/12/1994,0,31.53,5.760102263,0.000200527
7/13/1994,0,31.425,5.450663316,0.000200527
7/14/1994,0,30.71,5.45923649,0.000200527
7/15/1994,0,29.815,5.201407033,0.000200527
7/16/1994,0,30.73,5.292250399,0.000200527
7/17/1994,0,30.475,5.555960178,0.000200527
7/18/1994,0,30.61,5.727236883,0.000180474
7/19/1994,0,30.865,5.788398767,0.000160422
7/20/1994,0,31.155,5.617900838,0.000160422
7/21/1994,0,31.34,5.588060642,0.000160422
7/22/1994,0,31.13,5.540985864,0.000160422
7/23/1994,0,31.44,5.680028233,0.000160422
7/24/1994,0,31.96,5.719677471,0.000160422
7/25/1994,0,31.765,5.770227481,0.000160422
7/26/1994,0,31.765,5.662388046,0.000160422
7/27/1994,0,31.055,5.243490284,0.000160422
7/28/1994,0,31.05,5.088764949,0.000140369
7/29/1994,0,30.13,5.092454588,0.000120316
7/30/1994,27.87,29.68,4.051717242,0.000140369
7/31/1994,0.5,28.74,5.010358714,0.000260685
8/1/1994,0,28.71,4.8617939,0.000260685
8/2/1994,0,28.175,5.11667899,0.094247675
8/3/1994,0,28.605,5.156408759,0.066173899
8/4/1994,0,28.205,4.699395117,0.032084315
8/5/1994,0.19,27.665,4.47573866,0.024063236
8/6/1994,0,28.735,4.46782537,0.138363608
8/7/1994,0,30.38,4.911608145,0.088231866
8/8/1994,0,30.495,4.953575421,0.026068506
8/9/1994,21.2,29.54,3.840351486,0.008221606
8/10/1994,6.7,28.105,3.63343544,0.008221606
8/11/1994,0,27.46,4.682546791,0.007419498
8/12/1994,0,27.71,4.819480755,0.009625294
8/13/1994,0,28.715,4.937769122,0.042110663
8/14/1994,0,28.57,4.506646402,0.018047427
8/15/1994,0,29.35,4.885755259,0.006015809
8/16/1994,0,30.44,5.094924569,0.003208431
8/17/1994,0,30.915,5.087646163,0.001724532
8/18/1994,0,31.51,5.136909319,0.000762002
8/19/1994,0,31.68,5.165395403,0.00030079
8/20/1994,0,31.475,5.149209541,0.000180474
8/21/1994,0,31.425,5.106318791,0.000120316
8/22/1994,0,31.085,4.884563663,8.02E-05
8/23/1994,0,31.765,4.925948606,6.02E-05
8/24/1994,0,30.68,5.017870621,6.02E-05
8/25/1994,0,29.895,4.849573308,4.01E-05
8/26/1994,0,29.83,4.950373936,4.01E-05
8/27/1994,0,29.705,4.973048364,2.01E-05
8/28/1994,0,30.045,4.960289718,2.01E-05
8/29/1994,0,29.79,4.84954102,0
8/30/1994,0,30.585,4.730761621,0
8/31/1994,4.17,29.645,3.942184875,0
9/1/1994,0.13,27.445,3.946535374,0
9/2/1994,0,27.805,4.327017846,0
9/3/1994,0,27.56,4.411006018,0
9/4/1994,0,28.68,4.614939579,0
9/5/1994,0,28.99,4.843747435,0
9/6/1994,0,29.2,4.797674129,0
9/7/1994,0,29.75,4.700365871,0
9/8/1994,0,29.805,4.567533305,0
9/9/1994,0,27.17,4.17920096,0
9/10/1994,18.35,26.1,3.083630289,0
9/11/1994,0,26.875,3.833763879,0
9/12/1994,5.01,27.125,3.386296913,0.008021079
9/13/1994,0,27.625,3.707095798,0.003408958
9/14/1994,0,28.045,3.683004269,0.004211066
9/15/1994,19.11,27.645,3.252327343,0.000320843
9/16/1994,0,26.3,3.594461304,2.01E-05
9/17/1994,0,25.83,3.168458496,0.030079045
9/18/1994,0,24.93,4.05371136,0.009023714
9/19/1994,0,24.235,4.121529873,0.000962529
9/20/1994,0,25.085,4.133507846,0.006216336
9/21/1994,0,25.605,4.086096154,0.002205797
9/22/1994,0,24.195,3.948734152,0.000701844
9/23/1994,0,22.025,3.799933758,6.02E-05
9/24/1994,0,23.47,3.835678349,2.01E-05
9/25/1994,0,24.615,3.831759541,0
9/26/1994,0,24.395,3.844422507,0
9/27/1994,0,26.08,3.918586706,0
9/28/1994,0,26.385,3.879789556,0
9/29/1994,0,24.82,3.788172676,0
9/30/1994,0,25.145,3.685429775,0
10/1/1994,0,25.975,3.501448271,0
10/2/1994,0,27.58,3.726951033,0
10/3/1994,0,29.17,3.75480758,0
10/4/1994,0,28.3,3.672721084,0
10/5/1994,0,26.67,3.585405081,0
10/6/1994,0,27.165,3.500499494,0
10/7/1994,0,27.86,3.452394974,0
10/8/1994,21.12,24.85,2.577140883,0
10/9/1994,0,19.975,2.784294413,0
10/10/1994,0,17.63,2.842227973,0
10/11/1994,0,17.02,2.915480241,0
10/12/1994,0,18.475,3.003016764,0
10/13/1994,0,19.225,2.972818943,0
10/14/1994,0.26,19.435,2.651699964,0
10/15/1994,0,22.155,2.66755441,0
10/16/1994,0,25.585,2.71563885,0
10/17/1994,0,27.5,2.549417896,0
10/18/1994,0,28.015,2.554696521,0
10/19/1994,0,28.13,2.654590215,0
10/20/1994,0,28.265,2.64281058,0
10/21/1994,0,28.385,2.849973966,0
10/22/1994,0,28.26,2.853611332,0
10/23/1994,0,27.245,2.763298903,0
10/24/1994,0,26.9,2.776969354,0
10/25/1994,24.51,24.61,2.139742307,0
10/26/1994,2.56,18.49,2.145803306,0.000501317
10/27/1994,0,15.88,1.623197861,0.030079045
10/28/1994,0,15.76,1.6002445,0.003810012
10/29/1994,0,20.335,2.411745393,0.000721897
10/30/1994,0,22.38,2.578211682,0.000120316
10/31/1994,0,23,2.507311773,0
11/1/1994,0,19.775,2.514697882,0
11/2/1994,0,20.89,2.522512447,0
11/3/1994,0,27.315,2.553571104,0
11/4/1994,0,27.58,2.29840504,0
11/5/1994,0,23.785,2.605946585,0
11/6/1994,0,19.755,2.383911144,0
11/7/1994,0,20.575,2.383014303,0
11/8/1994,0,23.46,2.421502745,0
11/9/1994,0,25.13,2.439635447,0
11/10/1994,0,19.2,2.162975836,0
11/11/1994,0,15.105,1.895289299,0
11/12/1994,0,17.415,1.987779581,0
11/13/1994,0,22.145,2.138867013,0
11/14/1994,0,23.3,2.002293197,0
11/15/1994,0,20.48,1.993352351,0
11/16/1994,0,17.355,1.608231273,0
11/17/1994,0,18.145,1.891944708,0
11/18/1994,0,22.04,2.14151325,0
11/19/1994,0,25.07,2.11645895,0
11/20/1994,0,24.195,2.15405883,0
11/21/1994,0,18.765,1.850977112,0
11/22/1994,0,21.07,2.020348521,0
11/23/1994,0,20.32,1.958559712,0
11/24/1994,0,12.935,1.257908812,0
11/25/1994,0,13.74,1.250618033,0
11/26/1994,0,19.37,1.872354223,0
11/27/1994,0,23.84,2.056019347,0
11/28/1994,0,20.99,1.914501511,0
11/29/1994,0,16.37,1.54549437,0
11/30/1994,0,14.86,1.600596172,0
12/1/1994,0,14.505,1.577507806,0
12/2/1994,0,15.945,1.603417226,0
12/3/1994,0,18.505,1.677551966,0
12/4/1994,0,19.555,1.763688441,0
12/5/1994,0,21.355,1.822522315,0
12/6/1994,0,24.255,1.86101516,0
12/7/1994,0,24.64,1.80028279,0
12/8/1994,0,25.745,1.786095349,0
12/9/1994,0,24.84,1.749138063,0
12/10/1994,0,14.305,1.473506041,0
12/11/1994,0,8.3,1.254671426,0
12/12/1994,0,10.075,1.293542307,0
12/13/1994,0,13.94,1.415743821,0
12/14/1994,0.48,19.155,1.541167234,0
12/15/1994,1.75,21.085,1.117646218,0
12/16/1994,0,21.27,1.340881816,0
12/17/1994,0,17.65,1.473921195,0
12/18/1994,0,13.225,1.0521826,0
12/19/1994,0,14.27,1.313523664,0
12/20/1994,0,16.365,1.411102182,0
12/21/1994,0,16.95,1.445966841,0
12/22/1994,0,14.84,1.3162837,0
12/23/1994,0,12.9,1.329400941,0
12/24/1994,0,12.105,1.284144052,0
12/25/1994,0,10.45,1.248073839,0
12/26/1994,0,11.155,1.254366116,0
12/27/1994,5.34,13.285,1.336745309,2.01E-05
12/28/1994,28.53,14.855,1.208822387,0.236621822
12/29/1994,0,11.815,1.371076212,0.084221327
12/30/1994,0,12.435,1.38781574,0.009224241
12/31/1994,0,12.89,1.349994315,0.005013174
1/1/1995,0,11.885,1.341711797,0.003408958
1/2/1995,0.2,8.65,1.207275003,0.000942477
1/3/1995,1.98,6.545,0.947075244,0.000320843
1/4/1995,0,6.12,0.848645171,0.000160422
1/5/1995,0,5.855,0.886681305,8.02E-05
1/6/1995,0,7.62,1.073649773,4.01E-05
1/7/1995,0,13.375,1.55548519,0
1/8/1995,0,14.11,1.605971527,0
1/9/1995,0,16.565,1.72412987,0
1/10/1995,0,18.785,1.793814971,0
1/11/1995,0,21.81,1.765044454,0
1/12/1995,0,21.3,1.790722262,0
1/13/1995,0,17.9,1.822470444,0
1/14/1995,0,14.69,1.71432366,0
1/15/1995,0,14.405,1.702207064,0
1/16/1995,0,17.2,1.87453877,0
1/17/1995,0,19.8,1.755606303,0
1/18/1995,0,16.635,1.66077419,0
1/19/1995,0,11.57,1.649358238,0
1/20/1995,0,12.91,1.720072093,0
1/21/1995,0,14.175,1.779241726,0
1/22/1995,0,15.15,1.806828847,0
1/23/1995,0,12.38,1.775179912,0
1/24/1995,0,8.355,1.550624484,0
1/25/1995,0,9.895,1.482307681,0
1/26/1995,0,14.22,1.457259685,0
1/27/1995,0,18.05,1.84756923,0
1/28/1995,0,15.92,2.049262164,0
1/29/1995,0,14.76,1.999676246,0
1/30/1995,0,11.585,1.833498709,0
1/31/1995,0,10.285,1.827761593,0
2/1/1995,0,14.135,2.010966943,0
2/2/1995,0,16.725,2.128981295,0
2/3/1995,0,17.51,2.186052677,0
2/4/1995,0,14.21,2.028806899,0
2/5/1995,0,14.005,2.040219785,0
2/6/1995,0,16.415,2.180313172,0
2/7/1995,0,18.03,2.272468721,0
2/8/1995,0,16.11,2.166414144,0
2/9/1995,0,11.245,1.45250993,0
2/10/1995,0,16.665,2.238581776,0
2/11/1995,0,20.2,2.431645023,0
2/12/1995,0,13.855,2.191361666,0
2/13/1995,1.54,8.28,1.190896403,0
2/14/1995,0.16,10.215,1.376260649,0
2/15/1995,0,15.795,2.119041341,0
2/16/1995,0,18.085,1.964862811,0
2/17/1995,4.63,12.615,1.55814136,0
2/18/1995,0,13.045,1.769078412,0
2/19/1995,0,15.2,1.912866105,0
2/20/1995,0,16.195,2.243271397,0
2/21/1995,0,17.375,2.321637868,0
2/22/1995,0,18.84,2.366837359,0
2/23/1995,0,20.765,2.41950217,0
2/24/1995,0,22.45,2.47307839,0
2/25/1995,6.05,21.215,1.939633225,0
2/26/1995,0,20.995,2.05677806,0
2/27/1995,0.31,22.425,2.194932463,0
2/28/1995,4.99,21.19,2.259837872,0
3/1/1995,1.88,13.45,2.143579497,0
3/2/1995,5.7,7.49,1.088564745,0
3/3/1995,3.72,6.675,1.125348789,0
3/4/1995,0,8.14,1.567788151,0
3/5/1995,0,12.535,2.086370149,0
3/6/1995,0.6,17.94,2.524546409,0
3/7/1995,9.37,17.74,2.253430999,0
3/8/1995,0,9.125,2.535853043,0
3/9/1995,0,9.51,2.542979321,0
3/10/1995,0,12.385,2.742872846,0
3/11/1995,0,17.395,3.113822026,0
3/12/1995,0,21.22,3.246797802,0
3/13/1995,16.93,20.63,2.816216608,0.06015809
3/14/1995,0,19.125,3.4301931,0.036094854
3/15/1995,0,19.065,3.402532037,0.018448481
3/16/1995,0,18.675,3.324027509,0.002807378
3/17/1995,0,18.19,3.399084601,0.001122951
3/18/1995,0,19.265,3.503752274,0.000260685
3/19/1995,0,21.385,3.630919645,8.02E-05
3/20/1995,0,24.295,3.80743399,2.01E-05
3/21/1995,0,26.05,3.927577637,0
3/22/1995,0,26.15,3.915707483,0
3/23/1995,0,26.945,3.970248899,0
3/24/1995,0,27.19,3.937186081,0
3/25/1995,0,26.985,3.864655906,0
3/26/1995,0,25.74,3.341359608,0
3/27/1995,0,22.485,3.025762865,0
3/28/1995,0.51,19.32,2.591637557,0
3/29/1995,2.23,14.045,2.550959418,0
3/30/1995,0,12.995,2.083567037,0
3/31/1995,2.95,14.94,2.059250304,0
4/1/1995,0,16.55,2.992084064,0
4/2/1995,0,16.685,3.533033371,0
4/3/1995,0,19.875,3.670220845,0
4/4/1995,0,21.25,2.983793718,0
4/5/1995,0,21.07,3.786331979,0
4/6/1995,0,21.025,4.126647099,0
4/7/1995,0,23.355,4.319112049,0
4/8/1995,0,25.08,4.273405981,0
4/9/1995,0,26.185,4.481130765,0
4/10/1995,0,26.42,4.472580815,0
4/11/1995,32.33,22.475,3.648038273,0
4/12/1995,0,19.625,4.366504552,0
4/13/1995,0,20.91,4.517231303,0
4/14/1995,0,22.16,4.606933085,0
4/15/1995,0,24.58,4.545309189,0
4/16/1995,0,27.4,4.305979919,0
4/17/1995,0,29.005,4.87391856,0
4/18/1995,0,27.9,5.017332215,0
4/19/1995,0,27.24,4.838053771,0
4/20/1995,0,27.605,4.766651836,0
4/21/1995,0,25.525,4.994977607,0
4/22/1995,0,25.93,4.860827633,0
4/23/1995,0,21.02,4.699969788,0
4/24/1995,0,17.025,4.18217698,0
4/25/1995,0,18.475,4.33352581,0
4/26/1995,0,21.825,4.609156138,0
4/27/1995,0,23.395,4.526681551,0
4/28/1995,0,24.92,4.345352707,0
4/29/1995,0,26.74,4.784247195,0
4/30/1995,0,28.56,5.056277962,0
5/1/1995,0,27.065,4.736827565,0
5/2/1995,0,24.04,4.209712141,0
5/3/1995,0,23.685,3.776212196,0
5/4/1995,0,27.085,4.389955071,0
5/5/1995,0,28.06,4.452084564,0
5/6/1995,0,28.84,4.685637636,0
5/7/1995,0,28.995,4.686084386,0
5/8/1995,0,26.135,4.838160177,0
5/9/1995,0,25.575,5.119483992,0
5/10/1995,0,28.505,5.311945338,0
5/11/1995,0,28.28,4.524936892,0
5/12/1995,0,26.87,4.313405418,0
5/13/1995,0,32.36,5.622807379,0
5/14/1995,0,32.905,5.582551899,0
5/15/1995,0,32.04,4.943319305,0
5/16/1995,0,31.36,4.809024049,0
5/17/1995,0,31.63,5.117017358,0
5/18/1995,0,30.425,5.182074891,0
5/19/1995,0,25.86,5.259449585,0
5/20/1995,0,25.64,5.251716885,0
5/21/1995,0,26.615,5.113934165,0
5/22/1995,0,28.07,4.980801347,0
5/23/1995,0,28.67,4.657978646,0
5/24/1995,0,29.145,4.944793132,0
5/25/1995,3.15,28.055,4.033995904,0
5/26/1995,0,27.405,4.863690914,0
5/27/1995,8.51,27.985,4.070821834,0
5/28/1995,11.51,28.8,4.455909273,0
5/29/1995,22.65,27.535,4.309069816,0.012031618
5/30/1995,28.29,27.71,3.986830543,0.409075015
5/31/1995,8.67,26.825,4.950631263,0.072189709
6/1/1995,0,27.945,5.382530061,0.022057966
6/2/1995,0,29.325,5.262974236,0.006416863
6/3/1995,0,29.81,5.239618747,0.001864901
6/4/1995,0,29.71,5.171513429,0.000441159
6/5/1995,0,29.455,5.217342691,0.000100263
6/6/1995,0,30.32,5.350693601,6.02E-05
6/7/1995,0,31.515,5.231439321,2.01E-05
6/8/1995,0,31.63,5.174240983,0
6/9/1995,0,32.05,5.267012412,0
6/10/1995,0,31.805,4.983186023,0
6/11/1995,41.7,26.835,4.188129947,0.332874767
6/12/1995,0,24.65,4.500459983,0.403059206
6/13/1995,0,24.525,5.364260048,0.076200248
6/14/1995,0,25.815,5.415501947,0.084221327
6/15/1995,0,26.54,5.574754041,0.040105394
6/16/1995,0,26.93,5.486046027,0.010828456
6/17/1995,0,26.93,5.488510576,0.005614755
6/18/1995,0,27.725,5.45118843,0.002406324
6/19/1995,0,28.325,5.369614566,0.001002635
6/20/1995,0,27.865,5.397100605,0.000401054
6/21/1995,0,27.59,5.628088786,0.000160422
6/22/1995,0,28.14,5.759926242,8.02E-05
6/23/1995,0,29.055,5.580920546,4.01E-05
6/24/1995,0,29.39,5.601462777,0
6/25/1995,0,29.71,5.698368464,0
6/26/1995,0,30.17,5.729890445,0
6/27/1995,0,30.365,5.660202976,0
6/28/1995,0,30.825,5.508612303,0
6/29/1995,22.69,28.86,4.562642583,0.048126472
6/30/1995,0,27.02,5.039778315,0.362953812
7/1/1995,0,28.4,5.17889491,0.114300372
7/2/1995,0,29.785,5.407057261,0.056147551
7/3/1995,0,30.605,5.526566992,0.018247954
7/4/1995,0,30.62,5.715536472,0.005614755
7/5/1995,0,30.985,5.443931093,0.002606851
7/6/1995,7.33,30.17,4.700587051,0.001002635
7/7/1995,0,28.82,4.943426016,0.000401054
7/8/1995,0,29.69,5.087027276,0.000160422
7/9/1995,0,30.02,5.42490301,0.022057966
7/10/1995,0,30.395,5.535669571,0.06416863
7/11/1995,0,29.945,5.815012292,0.022057966
7/12/1995,0,30.475,5.788965653,0.008823187
7/13/1995,0,30.02,5.643486646,0.004211066
7/14/1995,5.71,30.05,5.226789416,0.00200527
7/15/1995,0,29.475,5.438693536,0.000601581
7/16/1995,0,29.955,5.438729807,0.000200527
7/17/1995,10.69,29.925,4.504570997,0.000401054
7/18/1995,0,30.005,5.426006172,0.048126472
7/19/1995,0,30.96,5.473246478,0.004812647
7/20/1995,0,31.585,5.50319394,0.001203162
7/21/1995,0,31.545,5.510927737,0.000160422
7/22/1995,0,32.06,5.57985661,0
7/23/1995,0,32.255,5.659781273,0
7/24/1995,0,32.095,5.755796045,0
7/25/1995,0,31.65,5.63711133,0
7/26/1995,0,32.16,5.5383206,0
7/27/1995,0,32.075,5.656347533,0
7/28/1995,0,32.005,5.788678695,0
7/29/1995,0.12,31.57,5.748187655,0
7/30/1995,0,31.24,5.462175974,0
7/31/1995,0,30.58,5.143649433,0
8/1/1995,20.36,30.25,4.12514769,0
8/2/1995,0,30.955,5.183538587,2.01E-05
8/3/1995,0,31.215,5.102721807,8.02E-05
8/4/1995,0,31.505,5.256518299,0
8/5/1995,0,31.285,5.234043892,0
8/6/1995,0,30.765,5.125580102,0
8/7/1995,0,30.42,4.92339307,0
8/8/1995,0,30.735,4.790152715,0
8/9/1995,0,30.485,5.318110765,0
8/10/1995,0,29.95,5.088592422,0
8/11/1995,5.9,29.105,3.674791741,2.01E-05
8/12/1995,18.23,28.72,3.321772184,0.000120316
8/13/1995,0,28.635,4.09088846,2.01E-05
8/14/1995,0,29.78,4.887561746,0
8/15/1995,0,29.815,4.834767664,0
8/16/1995,0,29.39,4.880462963,0
8/17/1995,0,29.59,5.027645063,0
8/18/1995,0,29.655,5.150064246,0
8/19/1995,0,30.155,4.950204944,0
8/20/1995,0,29.89,5.072338551,0
8/21/1995,0,30.885,4.990213268,2.01E-05
8/22/1995,7.39,31.01,4.219766253,8.02E-05
8/23/1995,10.62,30.445,3.992421566,8.02E-05
8/24/1995,12.95,29.28,3.714003942,0.005213701
8/25/1995,0,29.275,4.550936142,0.001102898
8/26/1995,0,29.51,4.671201713,8.02E-05
8/27/1995,0,29.735,4.843724565,0
8/28/1995,0,29.82,4.729168504,0
8/29/1995,0,30.05,4.827649641,0
8/30/1995,0,30.21,4.740397247,0
8/31/1995,3.55,29.985,4.638525729,4.01E-05
9/1/1995,28.97,27.845,3.220856487,0.002807378
9/2/1995,0,28.23,4.463860297,0.006416863
9/3/1995,0,29.68,4.653844989,0.06216336
9/4/1995,0,29.725,4.67497127,0.01524005
9/5/1995,0,30.12,4.612395251,0.002606851
9/6/1995,0,30.425,4.599263744,0.000782055
9/7/1995,0,30.12,4.709965655,0.000120316
9/8/1995,13.19,28.275,3.65192119,0.000100263
9/9/1995,0,28.205,4.412174505,4.01E-05
9/10/1995,0,28.39,4.405900956,0
9/11/1995,0,28.6,4.397282025,0
9/12/1995,0,29.31,4.361848756,0
9/13/1995,3.25,29.82,3.87320458,0.000942477
9/14/1995,6.53,29.235,2.987642787,0.00200527
9/15/1995,0,28.92,3.719635498,0.000140369
9/16/1995,0,29.875,4.121106262,6.02E-05
9/17/1995,0,30.965,4.319853655,0
9/18/1995,0,31.18,4.358542129,0
9/19/1995,0,31.22,4.291977756,0
9/20/1995,0,30.65,4.348556299,0
9/21/1995,34.42,29.245,3.599672783,0.346911655
9/22/1995,53.66,20.35,3.195732153,1.399678238
9/23/1995,0,16.725,2.86179455,2.727166767
9/24/1995,0,21,3.647289687,2.26595474
9/25/1995,0,23.41,3.956026675,1.399678238
9/26/1995,0,25.35,3.937816666,0.294774643
9/27/1995,0,27.885,3.825413728,0.054142281
9/28/1995,0,28.96,3.727676213,0.024063236
9/29/1995,0,27.79,3.83648309,0.007218971
9/30/1995,0,27.25,3.772847349,0.004211066
10/1/1995,0,28.02,3.762228116,0.002606851
10/2/1995,0,28.44,3.67804755,0.001965164
10/3/1995,0.48,24.595,3.359726056,0.001303425
10/4/1995,0,22.255,3.610315338,0.000962529
10/5/1995,0,23.205,3.612912287,0.000461212
10/6/1995,0,22.29,3.572952434,0.000280738
10/7/1995,0,21.19,3.440562263,0.000180474
10/8/1995,0,22.22,3.429066445,8.02E-05
10/9/1995,0,22.965,3.428999962,2.01E-05
10/10/1995,0,22.585,3.385018256,0
10/11/1995,0,22.275,3.348231458,0
10/12/1995,0,23.125,3.341047673,0
10/13/1995,0,24.305,3.046298446,0
10/14/1995,0,23.785,2.735033367,0
10/15/1995,0,18.75,3.022591517,0
10/16/1995,0,19.09,3.01440106,0
10/17/1995,0,20.665,3.048138399,0
10/18/1995,0,22.095,3.014555435,0
10/19/1995,0,24.28,2.992041036,0
10/20/1995,0,23.38,2.68576765,0
10/21/1995,0,17.73,2.699737078,0
10/22/1995,0,20.585,2.836257183,0
10/23/1995,0,24.025,2.619061755,0
10/24/1995,0,21.82,2.168426818,0
10/25/1995,0,22.215,2.16825633,0
10/26/1995,0,24.895,2.332424166,0
10/27/1995,0,26.505,2.646131199,0
10/28/1995,0,25.59,2.546586095,0
10/29/1995,21.21,22,1.575740953,2.01E-05
10/30/1995,18.74,20.575,1.209195154,0
10/31/1995,0.01,22.94,1.786399398,0
11/1/1995,0,24.91,1.917308521,0.002406324
11/2/1995,0,25.39,2.258999921,0.001323478
11/3/1995,0,17.835,2.299597769,0.000501317
11/4/1995,15.3,9.665,1.021787563,0.000421107
11/5/1995,7.06,9.33,1.053715646,0.000561476
11/6/1995,0,11.75,1.479843305,0.001544058
11/7/1995,0,17.615,2.070581904,0.00126332
11/8/1995,0,19.715,2.341368432,0.000621634
11/9/1995,0,19.15,2.211070298,0.000320843
11/10/1995,0,23.16,2.393552593,0.000120316
11/11/1995,0,20.665,2.313901992,2.01E-05
11/12/1995,0,12.79,1.871470659,0
11/13/1995,0,17.46,2.107323197,0
11/14/1995,0,18.85,2.161987027,0
11/15/1995,0,17.575,1.99927103,0
11/16/1995,28.13,18.905,1.535468743,2.01E-05
11/17/1995,47.36,19.08,1.285331805,0.623638871
11/18/1995,14.12,17.36,1.146394769,1.357567574
11/19/1995,0,17.245,1.674541231,1.279362057
11/20/1995,0,19.115,2.020640881,0.836197457
11/21/1995,0,17.585,1.883950216,0.224590204
11/22/1995,0,18.63,1.960210116,0.076200248
11/23/1995,0,18.57,1.926742267,0.044115933
11/24/1995,0,16.94,1.897157174,0.024063236
11/25/1995,0,15.415,1.797529184,0.009825821
11/26/1995,0,18.265,1.922847941,0.006416863
11/27/1995,0,19.79,1.958517761,0.005013174
11/28/1995,0,17.045,1.774235129,0.003408958
11/29/1995,0,10.3,1.475541736,0.002606851
11/30/1995,0,12.175,1.548234296,0.002205797
12/1/1995,0,15.975,1.70298401,0.001945112
12/2/1995,0,20.88,1.816831588,0.001905006
12/3/1995,0,22.135,1.868015168,0.001584163
12/4/1995,0,20.29,1.854688037,0.001163056
12/5/1995,0,20.67,1.836842703,0.000822161
12/6/1995,0,19.165,1.751312203,0.000621634
12/7/1995,1.01,18,1.520379442,0.000581528
12/8/1995,0,17.89,1.423642292,0.000541423
12/9/1995,0,12.625,1.392215623,0.000441159
12/10/1995,0,4.59,1.071412961,0.000340896
12/11/1995,0,7.905,1.224377842,0.000260685
12/12/1995,0,14.615,1.499531816,0.000180474
12/13/1995,0,18.925,1.728773475,0.000120316
12/14/1995,0,21.54,1.805641317,0.000120316
12/15/1995,0,21.59,1.764990403,0.000140369
12/16/1995,0,19.42,1.731371504,0.000120316
12/17/1995,3.4,19.405,1.439030531,0.000120316
12/18/1995,0,18.55,1.622082015,6.02E-05
12/19/1995,0,11.9,1.377293927,0
12/20/1995,0,9.1,1.25476377,0
