date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
8/16/1994,0.7407168586129802,33.12003032309231,-33.14,0.0,0.0,0.0,0.0,0.0,0.0,33.14,0.08885081414600171,32.31492136182437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407168586129802,0.1066854685432389,0.6095726785787023,0.0,1.7770162829200342,646.2984272364873,0.0,2.1337092519143153,4.483666388563699
8/17/1994,0.6099887081275313,33.03445701459116,-33.615,0.0,0.0,0.0,0.0,0.0,0.0,33.615,0.08461982299619211,32.376829868404165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099887081275313,0.07255813650224756,0.5004491866885524,0.0,1.6923964599238421,647.5365973680832,0.0,1.4511624072845364,3.9832172018751466
8/18/1994,0.4893317402846056,33.006857159032755,-34.21,0.0,0.0,0.0,0.0,0.0,0.0,34.21,0.08059030761542106,32.46412368419444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893317402846056,0.045801457992447565,0.4163417092304467,0.0,1.611806152308421,649.2824736838888,0.0,0.9160292090074832,3.5668754926446997
8/19/1994,0.37054867179325357,33.00851088844086,-34.38,0.0,0.0,0.0,0.0,0.0,0.0,34.38,0.07675267391944862,32.555355889709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37054867179325357,0.025975248199613644,0.35042707661279665,0.0,1.5350534783889724,651.1071177941799,0.0,0.5195052890146159,3.216448416031903
8/20/1994,0.2534172141534421,33.01625461396212,-34.175000000000004,0.0,0.0,0.0,0.0,0.0,0.0,34.175000000000004,0.07309778468518917,32.632481799722854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534172141534421,0.012670860707672106,0.29800416884640335,0.0,1.4619556937037832,652.6496359944571,0.0,0.2534172141535017,2.9184442471854997
8/21/1994,0.1236181532456106,33.03511372818383,-34.125,0.0,0.0,0.0,0.0,0.0,0.0,34.125,0.06961693779541825,32.703554094974145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236181532456106,0.00618090766228053,0.25576178775198516,0.0,1.3923387559083649,654.0710818994829,0.0,0.1236181532456106,2.6626824594335146
8/22/1994,0.06030153816859053,33.04568982743426,-33.785000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.785000000000004,0.06630184551944594,32.755051519023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030153816859053,0.0030150769084295267,0.2213213859833831,0.0,1.326036910388919,655.10103038046,0.0,0.06030153816859053,2.4413610734501314
8/23/1994,0.029415384472483187,33.09403709739577,-34.465,0.0,0.0,0.0,0.0,0.0,0.0,34.465,0.06314461478042471,32.83647763716476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029415384472483187,0.0014707692236241594,0.1929440762269579,0.0,1.2628922956084943,656.7295527432952,0.0,0.029415384472483187,2.2484169972231736
8/24/1994,0.014348968035357653,33.09255302762237,-33.38,0.0,0.0,0.0,0.0,0.0,0.0,33.38,0.06013772836230925,32.862359654442635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014348968035357653,0.0007174484017678827,0.1693381964156651,0.0,1.202754567246185,657.2471930888526,0.0,0.014348968035357651,2.0790788008075083
8/25/1994,0.006999496602613488,33.05678263712484,-32.595,0.0,0.0,0.0,0.0,0.0,0.0,32.595,0.0572740270117231,32.84962824232631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006999496602613488,0.0003499748301306744,0.14953039295667578,0.0,1.1454805402344619,656.9925648465262,0.0,0.006999496602613489,1.9295484078508325
8/26/1994,0.003414388586640726,33.021902770765024,-32.53,0.0,0.0,0.0,0.0,0.0,0.0,32.53,0.054546692392117235,32.834407849834584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003414388586640726,0.00017071942933203632,0.1327775091089935,0.0,1.0909338478423447,656.6881569966916,0.0,0.0034143885866407264,1.796770898741839
8/27/1994,0.0016655554081174276,32.98449767886981,-32.405,0.0,0.0,0.0,0.0,0.0,0.0,32.405,0.051949230849635465,32.81395985698531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016655554081174276,8.327777040587139e-05,0.11850531326445182,0.0,1.0389846169927093,656.2791971397063,0.0,0.0016655554081174274,1.6782655854773871
8/28/1994,0.0008124660527402085,32.96645734062574,-32.745000000000005,0.0,0.0,0.0,0.0,0.0,0.0,32.745000000000005,0.04947545795203378,32.81067605427173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008124660527402085,4.062330263701043e-05,0.10626520509933227,0.0,0.9895091590406755,656.2135210854345,0.0,0.0008124660527402084,1.572000380378055
8/29/1994,0.0003963249037757114,32.9382483273069,-32.49,0.0,0.0,0.0,0.0,0.0,0.0,32.49,0.047119483763841695,32.79540576597307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003963249037757114,1.9816245188785573e-05,0.09570326132479613,0.0,0.9423896752768338,655.9081153194614,0.0,0.0003963249037757114,1.4762971190532588
8/30/1994,0.00019332922135400558,32.950142433175095,-33.285000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.285000000000004,0.044875698822706374,32.81871977711722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019332922135400558,9.66646106770028e-06,0.08653729077409998,0.0,0.8975139764541274,656.3743955423442,0.0,0.00019332922135400555,1.3897598282791588
8/31/1994,0.5365604551783963,33.18888452104155,-32.345,0.20850000000000002,0.0,0.20850000000000002,0.0,0.20850000000000002,0.0,32.345,0.052667332212101306,32.79616169249258,3.9614999999999996,0.0,3.9614999999999996,0.0,3.9614999999999996,1.4615056461003093,2.49999435389969,0.5365604551783963,0.09350604247736505,0.24654945385950444,0.0,1.0533466442420263,655.9232338498516,0.0,1.8701211854652826,2.6047160205199638
9/1/1994,0.466989335657098,33.01035079765278,-30.145,0.006500000000000001,0.0,0.006500000000000001,0.0,0.006500000000000001,0.0,30.145,0.05046888782104887,32.66991589761198,0.1235,0.0,0.1235,0.0,0.1235,0.04248273213237152,0.08101726786762847,0.466989335657098,0.07067376918668293,0.2192922430330654,0.0,1.0093777564209774,653.3983179522396,0.0,1.41347534848913,2.42790650961927
9/2/1994,0.4190987690045597,32.85350467640772,-30.505,0.0,0.0,0.0,0.0,0.0,0.0,30.505,0.04806560744861797,32.566824664392364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190987690045597,0.04735128021135998,0.1912631243553767,0.0,0.9613121489723594,651.3364932878472,0.0,0.9470252992732103,2.236643385263893
9/3/1994,0.33513912919580424,32.69982311313481,-30.259999999999998,0.0,0.0,0.0,0.0,0.0,0.0,30.259999999999998,0.045776768998683784,32.45697587084987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513912919580424,0.029137433865620774,0.16793303942064186,0.0,0.9155353799736756,649.1395174169974,0.0,0.5827487362117854,2.068710345843251
9/4/1994,0.25616299415998484,32.61318596658467,-31.38,0.0,0.0,0.0,0.0,0.0,0.0,31.38,0.043596922855889314,32.4056913055713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25616299415998484,0.015551671374254615,0.1483460667832292,0.0,0.8719384571177863,648.1138261114261,0.0,0.3110340706775459,1.920364279060022
9/5/1994,0.1517239369158798,32.55248960503374,-31.689999999999998,0.0,0.0,0.0,0.0,0.0,0.0,31.689999999999998,0.041520878910370776,32.37161076721077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517239369158798,0.00758619684579399,0.13177176206680874,0.0,0.8304175782074155,647.4322153442154,0.0,0.15172393691587213,1.788592516993213
9/6/1994,0.07401167654432787,32.51004268438098,-31.9,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.03954369420035312,32.3491531116293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07401167654432787,0.003700583827216394,0.11764529472410926,0.0,0.7908738840070624,646.983062232586,0.0,0.07401167654432786,1.6709472222691037
9/7/1994,0.03610325685089164,32.498946271132155,-32.45,0.0,0.0,0.0,0.0,0.0,0.0,32.45,0.03766066114319345,32.35395534440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03610325685089164,0.0018051628425445822,0.10552510273756013,0.0,0.7532132228638689,647.0791068881772,0.0,0.036103256850891635,1.5654221195315436
9/8/1994,0.01761134480531299,32.49295840785362,-32.505,0.0,0.0,0.0,0.0,0.0,0.0,32.505,0.0358672963268509,32.36114794705606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761134480531299,0.0008805672402656496,0.09506259723044697,0.0,0.717345926537018,647.2229589411211,0.0,0.017611344805312994,1.4703595223010968
9/9/1994,0.008590899905030728,32.363090406873724,-29.87,0.0,0.0,0.0,0.0,0.0,0.0,29.87,0.0341593298350961,32.2425218543391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008590899905030728,0.0004295449952515364,0.08597967770427356,0.0,0.6831865967019219,644.850437086782,0.0,0.00859089990503073,1.3843798445968232
9/10/1994,0.8254855815107969,34.321217998028054,-28.8,0.9175000000000001,0.0,0.9175000000000001,0.0,0.9175000000000001,0.0,28.8,0.0762231712715201,32.078592242227714,17.4325,0.0,17.4325,0.0,17.4325,9.019516729315463,8.412983270684538,0.8254855815107969,0.3617184871796311,1.804684097349191,0.0,1.524463425430402,641.5718448445543,0.0,7.23437010189914,8.599212476563094
9/11/1994,0.9346282960633715,33.68778599295524,-29.575,0.0,0.0,0.0,0.0,0.0,0.0,29.575,0.07259349644906676,31.959373564026397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346282960633715,0.299987705086772,1.355831227393003,0.0,1.4518699289813353,639.1874712805279,0.0,5.999754100748996,7.243381249170091
9/12/1994,0.8956848792421687,33.91477830326544,-29.825,0.2505,0.0,0.2505,0.0,0.2505,0.0,29.825,0.08106523471339692,31.857736727644188,4.759499999999999,0.0,4.759499999999999,0.0,4.759499999999999,2.4478028444128417,2.3116971555871575,0.8956848792421687,0.35313173112959023,1.6228446097782694,0.0,1.6213046942679383,637.1547345528837,0.0,7.062634645964395,8.068339483804664
9/13/1994,0.8942745232181174,33.387101213692965,-30.325,0.0,0.0,0.0,0.0,0.0,0.0,30.325,0.0772049854413304,31.784749264423034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942745232181174,0.29373143445545796,1.2314155293731446,0.0,1.544099708826608,635.6949852884607,0.0,5.874628688290819,6.836923954431519
9/14/1994,0.8054235850886157,33.00775355424142,-30.745,0.0,0.0,0.0,0.0,0.0,0.0,30.745,0.07352855756317181,31.735237394688603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054235850886157,0.24139071926204836,0.9575968827275942,0.0,1.470571151263436,634.704747893772,0.0,4.827814383940155,5.8793270717039245
9/15/1994,1.0709626611347203,35.83235915719143,-30.345,0.9555,0.0,0.9555,0.0,0.9555,0.0,30.345,0.11552719767921125,31.669035613989145,18.1545,0.0,18.1545,0.0,18.1545,10.417759611534555,7.736740388465444,1.0709626611347203,0.5473139100520343,3.500482435471043,0.0,2.310543953584225,633.3807122797829,0.0,10.946278201218846,12.796604247767437
9/16/1994,1.0957602332130263,34.57562529134828,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.11002590255162976,31.54193867998966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957602332130263,0.4690722841907162,2.4545884246162726,0.0,2.2005180510325952,630.8387735997932,0.0,9.381445683815103,10.342015823151165
9/17/1994,0.8964499073859127,33.69601652621654,-28.529999999999998,0.0,0.0,0.0,0.0,0.0,0.0,28.529999999999998,0.10478657385869501,31.39851302856158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964499073859127,0.404047417925179,1.7886695058710875,0.0,2.0957314771739,627.9702605712316,0.0,8.080948358504012,8.553346317280077
9/18/1994,1.0444402657710845,32.998866792929995,-27.63,0.0,0.0,0.0,0.0,0.0,0.0,27.63,0.09979673700828096,31.219060027201508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0444402657710845,0.3350718139923134,1.344938214727893,0.0,1.9959347401656191,624.3812005440301,0.0,6.701436278740614,7.208408102552184
9/19/1994,0.9592856161150443,32.4214674039174,-26.935,0.0,0.0,0.0,0.0,0.0,0.0,26.935,0.09504451143645806,31.015057168763338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9592856161150443,0.2734357459401506,1.0379299777774456,0.0,1.9008902287291611,620.3011433752667,0.0,5.468714916685419,6.170478124774738
9/20/1994,0.8617447664009712,31.98985614178049,-27.785,0.0,0.0,0.0,0.0,0.0,0.0,27.785,0.09051858232043625,30.86124492263175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8617447664009712,0.21937953114958228,0.8187131056787232,0.0,1.810371646408725,617.224898452635,0.0,4.3875906191348655,5.351765019096015
9/21/1994,0.7562955442934788,31.656580080489235,-28.305,0.0,0.0,0.0,0.0,0.0,0.0,28.305,0.08620817363851072,30.739518973935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562955442934788,0.17291881340411633,0.6579341195116098,0.0,1.7241634727702142,614.7903794787,0.0,3.4583762614372704,4.693830899584405
9/22/1994,0.643488283308526,31.309862962959365,-26.895,0.0,0.0,0.0,0.0,0.0,0.0,26.895,0.08210302251286734,30.556446641842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643488283308526,0.13404228515654193,0.537271013447101,0.0,1.6420604502573468,611.1289328368571,0.0,2.6808456929722024,4.1565598861373045
9/23/1994,0.5400299663349718,30.903785327110278,-24.724999999999998,0.0,0.0,0.0,0.0,0.0,0.0,24.724999999999998,0.07819335477415938,30.278758706517007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400299663349718,0.10194360678496597,0.4448896590341435,0.0,1.5638670954831875,605.5751741303401,0.0,2.0388721198522646,3.711670227103161
9/24/1994,0.46708061543792295,30.60533641936291,-26.169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,26.169999999999998,0.0744698616896756,30.083103530016196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46708061543792295,0.07484721632544566,0.37291581133159524,0.0,1.489397233793512,601.6620706003239,0.0,1.496944288088896,3.338754415771566
9/25/1994,0.39133699254202525,30.390832446799106,-27.314999999999998,0.0,0.0,0.0,0.0,0.0,0.0,27.314999999999998,0.07092367779969104,29.9512890762059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39133699254202525,0.05264797103838055,0.31597172175513677,0.0,1.4184735559938209,599.025781524118,0.0,1.05295932450849,3.022782694016429
9/26/1994,0.3197420343442172,30.188035877199756,-27.095,0.0,0.0,0.0,0.0,0.0,0.0,27.095,0.06754635980922956,29.815275310672288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197420343442172,0.034915122728854685,0.2702990839893842,0.0,1.3509271961845912,596.3055062134457,0.0,0.6983021674354182,2.7524836100270447
9/27/1994,0.2537667892091413,30.084691709461012,-28.779999999999998,0.0,0.0,0.0,0.0,0.0,0.0,28.779999999999998,0.06432986648498054,29.765976486354557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537667892091413,0.021168348443078338,0.23321700817839353,0.0,1.2865973296996107,595.3195297270911,0.0,0.4233670297831985,2.519266601848651
9/28/1994,0.1842676855914667,30.00897901304865,-29.085,0.0,0.0,0.0,0.0,0.0,0.0,29.085,0.06126653950950527,29.73354903462339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842676855914667,0.011385663667489719,0.20277777524826407,0.0,1.2253307901901054,594.6709806924677,0.0,0.2277136805242421,2.316488826600387
9/29/1994,0.11107984415816885,29.869587808970508,-27.52,0.0,0.0,0.0,0.0,0.0,0.0,27.52,0.05834908524714788,29.628141937736554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11107984415816885,0.005553992207908443,0.17754279377889598,0.0,1.1669817049429576,592.562838754731,0.0,0.1110798441581648,2.138946032821491
9/30/1994,0.054185289833251125,29.75794378700004,-27.845,0.0,0.0,0.0,0.0,0.0,0.0,27.845,0.055570557378236074,29.543230416891955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054185289833251125,0.0027092644916625564,0.1564335482381862,0.0,1.1114111475647215,590.8646083378391,0.0,0.05418528983325112,1.9825124845833049
10/1/1994,0.026431848699146887,29.69476247460624,-28.675,0.0,0.0,0.0,0.0,0.0,0.0,28.675,0.052924340360224836,29.501886111325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026431848699146887,0.0013215924349573444,0.13863043048538304,0.0,1.0584868072044966,590.0377222265134,0.0,0.026431848699146887,1.843882054097922
10/2/1994,0.012893584731291164,29.713490817059114,-30.279999999999998,0.0,0.0,0.0,0.0,0.0,0.0,30.279999999999998,0.05040413367640461,29.538939153643497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012893584731291164,0.0006446792365645583,0.1235028505026469,0.0,1.008082673528092,590.7787830728699,0.0,0.012893584731291164,1.720379203595275
10/3/1994,0.006289553527459105,29.808820576016505,-31.87,0.0,0.0,0.0,0.0,0.0,0.0,31.87,0.04800393683467105,29.649942051089045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289553527459105,0.0003144776763729553,0.11056011041641632,0.0,0.960078736693421,592.9988410217809,0.0,0.006289553527459104,1.6098190931788587
10/4/1994,0.003068074891443465,29.859518341513088,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0457180350806391,29.714230524846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003068074891443465,0.00015340374457217327,0.09941637784116297,0.0,0.9143607016127819,594.2846104969342,0.0,0.0030680748914434655,1.5104027153376958
10/5/1994,0.0014966218982651052,29.831219835246152,-29.37,0.0,0.0,0.0,0.0,0.0,0.0,29.37,0.043540985791084855,29.697838595092108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014966218982651052,7.483109491325526e-05,0.08976542326804367,0.0,0.870819715821697,593.9567719018421,0.0,0.0014966218982651052,1.4206372920696522
10/6/1994,0.000730059462568344,29.82866451109819,-29.865,0.0,0.0,0.0,0.0,0.0,0.0,29.865,0.04146760551531891,29.705798661992482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000730059462568344,3.65029731284172e-05,0.08136174061726278,0.0,0.8293521103063781,594.1159732398496,0.0,0.000730059462568344,1.3392755514523893
10/7/1994,0.0003561265671065093,29.859992990372433,-30.56,0.0,0.0,0.0,0.0,0.0,0.0,30.56,0.039492957633637055,29.746474916183317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003561265671065093,1.7806328355325465e-05,0.0740073102271224,0.0,0.7898591526727411,594.9294983236663,0.0,0.0003561265671065093,1.265268241225267
10/8/1994,0.7347680473401491,32.36599290457576,-27.55,1.056,0.0,1.056,0.0,1.056,0.0,27.55,0.08789805488917815,29.64188087255554,20.064,0.0,20.064,0.0,20.064,10.713307485485823,9.350692514514177,0.7347680473401491,0.41029906811509564,2.2259149090159487,0.0,1.757961097783563,592.8376174511108,0.0,8.20598152562604,9.75266081769514
10/9/1994,0.7389926142944517,31.387709202552124,-22.675,0.0,0.0,0.0,0.0,0.0,0.0,22.675,0.08371243322778871,29.310124640529086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389926142944517,0.3555709005395891,1.6383012282556586,0.0,1.6742486645557741,586.2024928105817,0.0,7.111418010791999,8.114359589439482
10/10/1994,0.699068435805603,30.509630508864195,-20.33,0.0,0.0,0.0,0.0,0.0,0.0,20.33,0.0797261268836083,28.882499657646747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699068435805603,0.30534997976659495,1.2420547445672456,0.0,1.594522537672166,577.6499931529349,0.0,6.106999595219801,6.872304844872237
10/11/1994,0.6608559969415175,29.746620095999745,-19.72,0.0,0.0,0.0,0.0,0.0,0.0,19.72,0.07592964465105552,28.446190150139756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608559969415175,0.2593401713562421,0.9651601298526927,0.0,1.5185928930211103,568.9238030027952,0.0,5.186803426922041,5.907144715019544
10/12/1994,0.623114641031163,29.155350772667337,-21.175,0.0,0.0,0.0,0.0,0.0,0.0,21.175,0.07231394728671954,28.09994300013311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623114641031163,0.21731851363260596,0.765775311614902,0.0,1.4462789457343908,561.9988600026621,0.0,4.346370272258272,5.141369403404642
10/13/1994,0.5617364214880464,28.673474162617662,-21.925,0.0,0.0,0.0,0.0,0.0,0.0,21.925,0.06887042598735194,27.805898095364867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5617364214880464,0.18022065958879716,0.6184849816766443,0.0,1.3774085197470387,556.1179619072973,0.0,3.6044131911814286,4.522884421727998
10/14/1994,0.46654853444570177,28.283694600626802,-22.134999999999998,0.013000000000000001,0.0,0.013000000000000001,0.0,0.013000000000000001,0.0,22.134999999999998,0.06620992951176374,27.535855328918917,0.247,0.0,0.247,0.0,0.247,0.10360558723974275,0.14339441276025724,0.46654853444570177,0.1562504300139391,0.5253789121821828,0.0,1.3241985902352749,550.7171065783783,0.0,3.125008639482045,4.101111096785558
10/15/1994,0.4256891788808531,28.035480786395844,-24.855,0.0,0.0,0.0,0.0,0.0,0.0,24.855,0.06305707572548928,27.40819555135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256891788808531,0.12853901736686868,0.4356891419521369,0.0,1.2611415145097855,548.163911027027,0.0,2.570780443234323,3.6654219548334206
10/16/1994,0.38955967793861035,27.97955168509886,-28.285,0.0,0.0,0.0,0.0,0.0,0.0,28.285,0.06005435783379931,27.449948144144145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38955967793861035,0.10386764805237195,0.36568153506854123,0.0,1.2010871566759862,548.9989628828829,0.0,2.077353117243341,3.299740419764879
10/17/1994,0.3275570261959206,28.031622638969257,-30.2,0.0,0.0,0.0,0.0,0.0,0.0,30.2,0.0571946265083803,27.580902994423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275570261959206,0.08332361559791347,0.31020140243996547,0.0,1.143892530167606,551.6180598884599,0.0,1.6664724754495068,2.9895390173249137
10/18/1994,0.2910148024717756,28.115752070450387,-30.715,0.0,0.0,0.0,0.0,0.0,0.0,30.715,0.05447107286512409,27.730145708974284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910148024717756,0.06549797216996314,0.2656373164410161,0.0,1.0894214573024819,554.6029141794857,0.0,1.3099597008077681,2.7239017008838977
10/19/1994,0.26373191746053715,28.20886283408995,-30.83,0.0,0.0,0.0,0.0,0.0,0.0,30.83,0.05187721225249914,27.877757818070748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26373191746053715,0.049820345362824384,0.22940745840387566,0.0,1.0375442450499828,557.5551563614149,0.0,0.9964074379844066,2.4944942424800223
10/20/1994,0.22539698493621196,28.310523318462085,-30.965,0.0,0.0,0.0,0.0,0.0,0.0,30.965,0.049406868811903946,28.02476935054357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22539698493621196,0.03671474014517221,0.1996323589614427,0.0,0.9881373762380788,560.4953870108714,0.0,0.7342957129030223,2.2948618835185797
10/21/1994,0.20196803363606286,28.41781906463617,-31.085,0.0,0.0,0.0,0.0,0.0,0.0,31.085,0.04705416077324185,28.170494619565304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20196803363606286,0.025348940754271066,0.17492134354335176,0.0,0.941083215464837,563.409892391306,0.0,0.5069787385126884,2.119940539975228
10/22/1994,0.16264385859315744,28.518768738814376,-30.96,0.0,0.0,0.0,0.0,0.0,0.0,30.96,0.04481348645070653,28.30332820910981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16264385859315744,0.016396910409862978,0.15423013284399606,0.0,0.8962697290141305,566.0665641821962,0.0,0.32793796950966797,1.9657104071312317
10/23/1994,0.12184601037351188,28.57076045929899,-29.945,0.0,0.0,0.0,0.0,0.0,0.0,29.945,0.04267951090543479,28.38150305629506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184601037351188,0.009813936091607923,0.13676395600689203,0.0,0.8535902181086957,567.6300611259012,0.0,0.19627802304454817,1.8289464511243396
