date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
2/26/1990,1.38533309201492,3.940526582637035e-14,2.9747310724611017e-11,0.0,0.0,1.3853330919851727,0.0,0.0,1.3274097815281817e-14,2.25756352143013e-18,0.05121832122607385,0.0,2.1170241561901458e-14,1.823502426446889e-14,-23.400874570722372,-51.74654762688584,-211.44612023991144,-4.197037089537055,-5.284011387597971
2/27/1990,1.2625168390147596,3.8326069563669207e-14,2.944837127796118e-11,0.0,0.0,1.2625168389853112,0.0,0.0,1.1178475126554307e-14,2.3008025291884275e-18,0.03083934877579028,0.0,2.0664699564632807e-14,1.76613699990364e-14,-23.40087457075182,-53.00906446587116,-211.44612023991144,-4.166197740761286,-5.284011387597989
2/28/1990,1.2232748785950063,0.31826310149319903,0.6751243087839368,11.14,0.07755667496389045,0.5481505698110695,11.06244332503611,0.0,-1.298691455819482e-06,1.0088806828985258e-06,0.011159378970442209,0.0,0.17887887626351529,0.13938422522968372,-24.07599887953576,-42.49477041195466,-211.44612254748358,-4.333917238054359,-5.423395612827672
3/1/1990,0.9256193025549478,4.7753085755809796e-14,1.0970522859292909e-10,0.0,0.0,0.9256193024452426,0.0,0.0,4.0717669447862254e-14,1.9495138883311387e-18,0.011159378970442209,0.0,2.5369143143486465e-14,2.238394261232333e-14,-4.715998879645465,-43.420389714399946,-211.44612254748355,-4.322757859083942,-5.423395612827695
3/2/1990,1.073008232555238,4.6724912034995486e-14,1.1026738539295823e-10,0.0,0.0,1.0730082324449706,0.0,0.0,3.841638144453664e-14,1.97438851083093e-18,0.011159378970442209,0.0,2.487069563074673e-14,2.185421640424876e-14,-4.715998879755732,-44.49339794684496,-211.44612254748353,-4.311598480113525,-5.423395612827717
3/3/1990,1.3711129150556192,4.5427652322844855e-14,1.109906449697645e-10,0.0,0.0,1.3711129149446286,0.0,0.0,3.575756932113454e-14,2.0051314541552355e-18,0.011159378970442209,0.0,2.423553925131558e-14,2.119211307152928e-14,-4.7159988798667225,-45.864510861789626,-211.4461225474835,-4.300439101143107,-5.423395612827738
3/4/1990,1.4479891045558986,4.4033518091654657e-14,1.115577033018198e-10,0.0,0.0,1.447989104444341,0.0,0.0,3.283779329304858e-14,2.0440951760612593e-18,0.011159378970442207,0.0,2.3549335533919348e-14,2.0484182557735306e-14,-4.71599887997828,-47.312499966234,-211.44612254748347,-4.289279722172688,-5.4233956128277585
3/5/1990,1.4665775410561184,4.262712175038465e-14,1.1201592782427568e-10,0.0,0.0,1.4665775409441024,0.0,0.0,2.980667697206135e-14,2.086518664662013e-18,0.011159378970442207,0.0,2.2854390488789267e-14,1.9772731261595378e-14,-4.7159988800902966,-48.77907750717813,-211.44612254748344,-4.278120343202269,-5.423395612827778
3/6/1990,1.4964814385563026,4.120611226178363e-14,1.124015975001204e-10,0.0,0.0,1.496481438443901,0.0,0.0,2.6943064393949958e-14,2.131185454861864e-18,0.010601410021920098,0.0,2.2148503676984873e-14,1.9057608584798756e-14,-4.715998880202698,-50.27555894562206,-211.4461225474834,-4.267518933180371,-5.423395612827797
3/7/1990,1.2970085380563368,3.993025220097464e-14,1.1251413703262343e-10,0.0,0.0,1.2970085379438225,0.0,0.0,2.425834533479443e-14,2.1766622251498196e-18,2.0532402416742017e-18,0.0,2.1498093829633013e-14,1.8432158371341626e-14,-4.715998880315213,-51.572567483565905,-211.44612254748338,-4.267518933180392,-5.423395612827815
3/8/1990,1.44437481255648,3.856991499317015e-14,1.1280097214756503e-10,0.0,0.0,1.444374812443679,0.0,0.0,2.177658691176657e-14,2.2195833860872173e-18,2.091920208095941e-18,0.0,2.0802318234095656e-14,1.7767596759074496e-14,-4.715998880428014,-53.0169422960096,-211.44612254748336,-4.267518933180413,-5.423395612827833
3/9/1990,1.4139113460565094,3.7230645786180205e-14,1.1288122045298204e-10,0.0,0.0,1.413911345943628,0.0,0.0,1.9236193391835718e-14,2.267182221097125e-18,2.133827627247018e-18,0.0,2.01149860290683e-14,1.7115659757111907e-14,-4.715998880540895,-54.43085364195325,-211.44612254748333,-4.267518933180433,-5.42339561282785
3/10/1990,1.386045511556499,3.5931824421435324e-14,1.1287991399203848e-10,0.0,0.0,1.386045511443619,0.0,0.0,1.6816996178732622e-14,2.3149585144247387e-18,2.1781267458332333e-18,0.0,1.9446189458439863e-14,1.648563496299546e-14,-4.715998880653775,-55.81689915339688,-211.4461225474833,-4.267518933180453,-5.423395612827867
3/11/1990,1.2786126110564195,3.473683220185306e-14,1.1274490748923976e-10,0.0,0.0,1.2786126109436746,0.0,0.0,1.4576035919217734e-14,2.362244034123268e-18,2.2235983549889127e-18,0.0,1.8828913197170665e-14,1.5907919004682392e-14,-4.715998880766519,-57.09551176434057,-211.44612254748327,-4.2675189331804715,-5.423395612827883
3/12/1990,1.4794214445564273,3.340394808001203e-14,1.1276107941732325e-10,0.0,0.0,1.4794214444436662,0.0,0.0,1.2439891065605137e-14,2.4090012940381132e-18,2.2696773895020218e-18,0.0,1.8138198002200665e-14,1.5265750077811368e-14,-4.7159988808792805,-58.57493320878425,-211.44612254748327,-4.267518933180489,-5.423395612827898
3/13/1990,1.5232511675563205,3.202957252303248e-14,1.125630400618555e-10,0.0,0.0,1.5232511674437574,0.0,0.0,1.013922092986201e-14,2.4626697834547526e-18,2.3170458053406537e-18,0.0,1.7423525658129913e-14,1.460604686490257e-14,-4.715998880991844,-60.09818437622802,-211.44612254748327,-4.267518933180507,-5.423395612827912
3/14/1990,1.5008456580561425,3.0684940947282144e-14,1.1222538378264146e-10,0.0,0.0,1.500845657943917,0.0,0.0,7.838331325367268e-15,2.518467245134646e-18,2.3659175984252517e-18,0.0,1.672189131795815e-14,1.3963049629323996e-14,-4.71599888110407,-61.599030034171946,-211.44612254748327,-4.267518933180524,-5.423395612827926
3/15/1990,1.7890772240560193,2.9132626842873295e-14,1.1198949507892534e-10,0.0,0.0,1.7890772239440298,0.0,0.0,5.440773299794223e-15,2.576718941427883e-18,2.416961571603693e-18,0.0,1.590887860622334e-14,1.3223748236649952e-14,-4.715998881216059,-63.38810725811598,-211.44612254748327,-4.26751893318054,-5.42339561282794
3/16/1990,1.772836201055702,2.7588521254743243e-14,1.1137766140626934e-10,0.0,0.0,1.7728362009443244,0.0,0.0,2.93337048427349e-15,2.644667221014442e-18,2.470932245740519e-18,0.0,1.509694127656309e-14,1.2491579978180155e-14,-4.715998881327437,-65.1609434590603,-211.44612254748327,-4.267518933180555,-5.423395612827952
3/17/1990,1.8159389820553467,2.6036015432416973e-14,1.1068955738128093e-10,0.0,0.0,1.8159389819446572,0.0,0.0,4.495107316174426e-16,2.713621556166525e-18,2.527953650885391e-18,0.0,1.427731768342735e-14,1.1758697748989625e-14,-4.715998881438126,-66.97688244100496,-211.44612254748327,-4.267518933180569,-5.423395612827964
3/18/1990,1.887807076054931,2.4449997098754272e-14,1.0988179216668648e-10,0.0,0.0,1.8878070759450492,0.0,0.0,-2.0666614989907282e-13,2.7855901412716132e-18,2.5885303766627437e-18,0.0,1.343658597141168e-14,1.1013411127342591e-14,-4.715998881548008,-68.86468951694981,-211.44612254748347,-4.2675189331805825,-5.423395612827974
3/19/1990,1.7916613590544022,2.2956250953592667e-14,1.0884475741711621e-10,0.0,0.0,1.7916613589455574,0.0,0.0,-4.461625151240221e-13,2.8603628228211136e-18,2.6530883772832e-18,0.0,1.264158004267026e-14,1.0314670910922408e-14,-4.715998881656852,-70.65635087589492,-211.44612254748392,-4.267518933180595,-5.423395612827985
3/20/1990,1.7860653700538685,2.1498885371276084e-14,1.077973285328936e-10,0.0,0.0,1.7860653699460711,0.0,0.0,-6.778923367454075e-13,2.9329540390161843e-18,2.720353756056932e-18,0.0,1.1862927939403456e-14,9.635957431872627e-15,-4.71599888176465,-72.4424162458403,-211.4461225474846,-4.2675189331806065,-5.423395612827995
3/21/1990,1.8736813505533048,2.0003686102726753e-14,1.0669355993121618e-10,0.0,0.0,1.8736813504466112,0.0,0.0,-8.9890648027383e-13,3.006864592952236e-18,2.790207678791166e-18,0.0,1.1060941414573571e-14,8.942744688153183e-15,-4.715998881871343,-74.31609759628601,-211.44612254748552,-4.267518933180617,-5.423395612828004
3/22/1990,1.9767662390526617,1.8456653260247965e-14,1.0543576565058844e-10,0.0,0.0,1.976766238947226,0.0,0.0,-1.1378621596085403e-12,3.085375962385077e-18,2.862906902816758e-18,0.0,1.0227788706135695e-14,8.22886455411227e-15,-4.715998881976779,-76.2928638352321,-211.44612254748665,-4.267518933180628,-5.423395612828012
3/23/1990,1.967611646551914,1.693960622874324e-14,1.0396272276535012e-10,0.0,0.0,1.9676116464479514,0.0,0.0,-1.365094149239192e-12,3.1683994725903903e-18,2.937767986963282e-18,0.0,9.407421487860008e-15,7.53218474088323e-15,-4.715998882080742,-78.26047548167868,-211.44612254748802,-4.267518933180638,-5.423395612828019
3/24/1990,3.731826854579039,0.5843622976692073,3.5651845545034653,0.0,0.0,0.1666423000755737,0.0,0.0,-0.0005309920294283705,1.4894118743053613e-07,2.143038668319948e-08,0.0,0.31877332496956895,0.2655889726996383,-8.281183436584207,-78.42658678972482,-211.44665368845864,-4.58629223671982,-5.688984585527657
3/25/1990,1.4685269575361752,1.476539004458809e-14,7.247971033049734e-11,0.0,0.0,1.4685269574636954,0.0,0.0,-1.7642649523038002e-12,3.2624255475011954e-18,2.1430386683267552e-08,0.0,8.141075147216573e-15,6.624314897371517e-15,-6.901183436656687,-79.89511374718676,-211.4466536884604,-4.586292215289442,-5.688984585527663
3/26/1990,1.795718533,0.9210077608413274,1.795718533,3.28,0.022835359690256577,0.0,3.2571646403097434,0.0,-2.712840295448689e-07,1.7148129317529642e-05,0.003288152051908137,0.0,0.4971004276707115,0.4239073331706159,-8.696901969656688,-76.63794883559298,-211.44667110787375,-5.080104490908245,-6.1128919186982795
3/27/1990,2.0025317760493744,8.022486460489994e-15,1.9942691752026247,7.4,0.051517421432967,0.00826260084674982,7.348482578567033,0.0,-0.0005351847957361514,3.002554949112125e-22,0.010700730675356627,0.0,4.567688989996946e-15,3.454797470493047e-15,-10.691171144859313,-69.29719367307696,-211.44720629266948,-5.069403760232893,-6.112891918698283
3/28/1990,1.8053488860263616,1.9792910546981936e-14,5.280975132466828e-11,0.0,0.0,1.8053488859735518,0.0,0.0,-9.593022631753847e-13,2.8980343675166774e-18,0.010700730675356625,0.0,1.072750777501047e-14,9.065402771971465e-15,-10.691171144912122,-71.10254255904955,-211.44720629267044,-5.058703029557547,-6.112891918698292
3/29/1990,1.8185688313324402,3.9426687518744795e-14,0.25257712337400207,20.41094328283797,0.14210097128169136,1.565991707958438,20.268842311556277,0.0,-2.2312903869673787e-06,2.7665403044946025e-18,0.031146913593585596,0.0,2.0984615639257525e-14,1.8442071879487266e-14,-10.894691551124094,-52.39968972416133,-211.44720852396082,-5.027556115963982,-6.112891918698311
3/30/1990,1.5511944430433293,3.417498933851763e-14,8.65123403513513e-11,0.0,0.0,1.551194442956817,0.0,0.0,1.8597349409237534e-14,2.2560583677773012e-18,0.031146912522066264,0.0,1.8308630483823025e-14,1.5866358854694603e-14,-6.734691551210606,-53.95088416711816,-211.4472085239608,-4.996409203441934,-6.112891918698327
3/31/1990,1.4574080715431479,3.293035569094595e-14,8.617828268801939e-11,0.0,0.0,1.4574080714569697,0.0,0.0,1.5958288699206653e-14,2.3074244435803627e-18,0.031146892163198915,0.0,1.7703693814875475e-14,1.5226661876070472e-14,-6.734691551296784,-55.40829223857515,-211.44720852396077,-4.965262311278753,-6.112891918698342
4/1/1990,1.5700346130429945,3.162605088955044e-14,8.588145727092936e-11,0.0,0.0,1.570034612957113,0.0,0.0,1.3500765388490709e-14,2.3583790268427206e-18,0.030982485632122844,0.0,1.7064745261386303e-14,1.4561305628164138e-14,-6.7346915513826655,-56.97832685153227,-211.44720852396077,-4.934279825646647,-6.112891918698356
4/2/1990,2.1752120429062316,1.767975022995103e-14,1.5744828479215554,9.64,0.06711368546211037,0.6007291949846764,9.57288631453789,0.0,1.6124009884811254e-08,4.730718350101261e-18,0.03714477800073675,0.0,9.72916474723144e-15,7.950585482719589e-15,-8.30917439930422,-48.00616974810307,-211.44720850783676,-4.89713504764592,-6.112891918698364
4/3/1990,2.0144398515371913,3.811945886587423e-14,7.412616382119961e-11,0.0,0.0,2.0144398514630653,0.0,0.0,2.5200397079633455e-14,2.1265258419110503e-18,0.03010282830846068,0.0,2.049735144850882e-14,1.7622107417365414e-14,-8.309174399378346,-50.02060959956616,-211.44720850783673,-4.86703221933748,-6.112891918698382
4/4/1990,2.059992498037006,3.627885109293889e-14,7.378819683565498e-11,0.0,0.0,2.059992497963218,0.0,0.0,2.152972217536448e-14,2.18927305104158e-18,0.02908051916254923,0.0,1.958937571863747e-14,1.6689475374301426e-14,-8.309174399452134,-52.08060209752939,-211.4472085078367,-4.83795170017495,-6.1128919186983985
4/5/1990,2.102767800536771,3.438368985062432e-14,7.335227808584071e-11,0.0,0.0,2.1027678004634187,0.0,0.0,1.783694281731591e-14,2.256102240052353e-18,0.00965664539023171,0.0,1.8623261704564163e-14,1.5760428146060155e-14,-8.309174399525487,-54.18336989799283,-211.44720850783668,-4.828295054784737,-6.1128919186984145
4/6/1990,1.8149343030364347,3.274768979339392e-14,7.273685307630463e-11,0.0,0.0,1.8149343029636977,0.0,0.0,1.4434908028651284e-14,2.3244450139362973e-18,0.009656645390231708,0.0,1.778671827095555e-14,1.496097152243837e-14,-8.309174399598223,-55.99830420095655,-211.44720850783665,-4.818638409394524,-6.11289191869843
4/7/1990,1.9342043050361686,3.107861151948186e-14,7.222465484158374e-11,0.0,0.0,1.934204304963944,0.0,0.0,1.1478357172220309e-14,2.388025171215761e-18,0.009656645390231708,0.0,1.692885870596731e-14,1.4149752813514548e-14,-8.309174399670448,-57.9325085059205,-211.44720850783665,-4.808981764004309,-6.112891918698444
4/8/1990,1.8272028520425405,2.956019052109701e-14,8.49924411179145e-11,0.0,0.0,1.827202851957548,0.0,0.0,9.551293424360522e-15,2.4497486409452903e-18,0.009173813120720123,0.0,1.614513611967783e-14,1.3415054401419175e-14,-6.759174399755441,-59.75971135787806,-211.44720850783665,-4.799807950883605,-6.112891918698457
4/9/1990,1.9498368085422326,2.7909588913385637e-14,8.439898778024833e-11,0.0,0.0,1.9498368084578337,0.0,0.0,6.735340073915434e-15,2.517196783048232e-18,2.323020208641009e-18,0.0,1.527766158221293e-14,1.263192733117271e-14,-6.75917439983984,-61.7095481663359,-211.44720850783665,-4.79980795088362,-6.11289191869847
4/10/1990,2.084236665041856,2.6180819260731138e-14,8.367074539364312e-11,0.0,0.0,2.084236664958185,0.0,0.0,3.827243187229952e-15,2.5907648314344956e-18,2.3893657667801337e-18,0.0,1.4365104743019328e-14,1.1815714517711812e-14,-6.759174399923511,-63.79378483129409,-211.44720850783665,-4.799807950883634,-6.112891918698481
4/11/1990,2.2419254525413996,2.4363134973461097e-14,8.279082547677884e-11,0.0,0.0,2.241925452458609,0.0,0.0,7.897356407637764e-16,2.6711519223310287e-18,2.4582200706418477e-18,0.0,1.3401153651668067e-14,1.0961981321793032e-14,-6.759174400006302,-66.0357102837527,-211.44720850783665,-4.799807950883648,-6.112891918698492
4/12/1990,2.0041854325408086,2.2745983382911993e-14,8.16399475994702e-11,0.0,0.0,2.0041854324591686,0.0,0.0,-2.310282783115674e-13,2.7565013396136964e-18,2.52972826645007e-18,0.0,1.2539665553515585e-14,1.020631782939641e-14,-6.759174400087941,-68.03989571621165,-211.44720850783688,-4.79980795088366,-6.112891918698502
4/13/1990,1.5191113090976456,2.1608727971051434e-14,1.954237095043919e-10,0.0,0.0,1.519111308902222,0.0,0.0,-1.7387375637378497e-12,2.816484482220207e-18,2.6000679010428667e-18,0.0,1.1931615812348141e-14,9.677112158703294e-15,-2.1791744002833653,-69.55900702511212,-211.4472085078386,-4.799807950883672,-6.112891918698511
4/14/1990,1.988592079598176,2.0108858726496584e-14,1.9654582697684865e-10,0.0,0.0,1.98859207940163,0.0,0.0,-1.948113792218693e-12,2.8811184814310666e-18,2.670572525032626e-18,0.0,1.1126869132085393e-14,8.98198959441119e-15,-2.179174400479911,-71.5475991045118,-211.44720850784057,-4.799807950883683,-6.11289191869852
4/15/1990,2.208765928598539,1.845996415836624e-14,1.9700022043085697e-10,0.0,0.0,2.208765928401539,0.0,0.0,6.983633820989693e-15,2.9639206849339767e-18,2.7440688756633514e-18,0.0,1.0238422061782678e-14,8.22154209658356e-15,-2.1791744006769114,-73.75636503291335,-211.44720850784057,-4.799807950883694,-6.112891918698528
4/16/1990,2.082941142598291,1.692268841453484e-14,1.9652154513023862e-10,0.0,0.0,2.0829411424017694,0.0,0.0,5.6948660867835965e-15,3.0546769016737194e-18,2.8208748779951753e-18,0.0,9.406542479812504e-15,7.516145934722333e-15,-2.179174400873433,-75.83930617531513,-211.44720850784057,-4.799807950883704,-6.112891918698535
4/17/1990,2.1970707185981055,1.536014561985494e-14,1.961621960859922e-10,0.0,0.0,2.1970707184019433,0.0,0.0,4.374223539535278e-15,3.1429472352523683e-18,2.8997472591855416e-18,0.0,8.557406183919008e-15,6.802739435935932e-15,-2.179174401069595,-78.03637689371708,-211.44720850784057,-4.799807950883713,-6.112891918698542
4/18/1990,4.354548271,0.5621636161735148,4.354548271,0.0,0.0,0.0,0.0,0.0,1.1275235668871419e-08,2.3273036002256954e-07,3.348638273957516e-08,0.0,0.3091982784164988,0.2529653377570161,-6.533722672069595,-78.03637690499231,-211.44720872929568,-5.109006195813828,-6.365857256455558
4/19/1990,3.837036304397596,0.533225924982509,3.602203030533069,0.0,0.0,0.23483327386452704,0.0,0.0,-8.293439015004116e-07,1.416215055077985e-07,5.386357777627142e-08,0.0,0.29298308723955624,0.24024283774295274,-10.135925702602663,-78.27120934951293,-211.44720970026108,-5.401989229189807,-6.606100094198511
4/20/1990,2.3181195080252497,1.2270032970377291e-14,5.073828674790732e-11,0.0,0.0,2.3181195079745116,0.0,0.0,-2.0602758798930276e-12,3.2702300113742743e-18,5.386357777633624e-08,0.0,6.7451010622097584e-15,5.524931908167533e-15,-10.1359257026534,-80.58932885748538,-211.44720970026313,-5.401989175326236,-6.606100094198516
4/21/1990,2.3573869640245753,1.0827179139891004e-14,4.9422214796172184e-11,0.0,0.0,2.357386963975153,0.0,0.0,-2.31592071703188e-12,3.3693478059228615e-18,5.38635777764059e-08,0.0,5.963071560413745e-15,4.86410757947726e-15,-10.135925702702822,-82.94671582145823,-211.44720970026543,-5.401989121462664,-6.606100094198521
4/22/1990,4.62241936941306,0.401085994255554,4.190712280249246,0.0,0.0,0.4317070891638148,0.0,0.0,-1.9602399735646113e-08,8.659419011931754e-09,5.51095373460409e-08,0.0,0.22167657300313795,0.1794094212524161,-14.326637982952068,-83.37842289101964,-211.44720972852724,-5.623665639356265,-6.785509515450936
4/23/1990,2.041857050323472,2.9763563264773135e-14,0.2553403781723305,22.731909740163093,0.1582595724843158,1.7865166721511412,22.573650167678778,0.0,2.1122908681014338e-08,3.3188499250658914e-18,0.022771216618071993,0.0,1.600284052926233e-14,1.3760722735510806e-14,-14.563888101287493,-62.59128941661491,-211.44720970740434,-5.600894422738209,-6.78550951545095
4/24/1990,2.6115691775210084,2.2337490438293504e-14,4.206824924153261e-11,0.0,0.0,2.6115691774789402,0.0,0.0,-3.8780527393107286e-13,2.656503886492731e-18,0.022771214943752855,0.0,1.2103594269834506e-14,1.0233896168458997e-14,-14.56388810132956,-65.20285859409347,-211.44720970740474,-5.5781232077944685,-6.78550951545096
4/25/1990,2.4638639985215445,2.055889174134206e-14,4.317435735678191e-11,0.0,0.0,2.46386399847837,0.0,0.0,-6.930757610818623e-13,2.7522386525625174e-18,0.022771182112829504,0.0,1.1181227356610395e-14,9.377664384731666e-15,-13.823888101372734,-67.66672259257115,-211.44720970740542,-5.55535202568165,-6.78550951545097
