date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
4/8/1994,0.0,0.0,0.013549711849443348,0.0,0.0,0.0,5.538043927632632e-19,0.0,3.2669245735616347e-17,0.013549711849441651,41.99257223814115,6.533849147123269e-16
4/9/1994,0.0,0.0,0.006774855924720826,0.0,0.0,0.0,0.22737741274966763,0.0,3.111356736725366e-17,0.006774855924720826,42.21994965089082,6.222713473450732e-16
4/10/1994,0.0,0.0,0.003387427962360625,0.0,0.0,0.0,0.23731524535,0.0,2.963196892119397e-17,0.003387427962360201,42.457264896240815,5.926393784238793e-16
4/11/1994,0.0,0.0,0.001693713981180085,0.0,0.0,0.0,0.22329451295000002,0.0,2.822092278208949e-17,0.0016937139811801158,42.68055940919081,5.644184556417898e-16
4/12/1994,0.0,0.0,0.0008468569905900502,0.0,0.0,0.0,0.20493086960000004,0.0,2.6877069316275705e-17,0.0008468569905900656,42.88549027879081,5.375413863255141e-16
4/13/1994,0.0,0.0,0.00042342849529503654,0.0,0.0,0.0,0.16087807685,0.0,2.5597208872643533e-17,0.00042342849529502906,43.04636835564081,5.119441774528706e-16
4/14/1994,0.0,0.0,0.0002117142476475145,0.0,0.0,0.0,0.19727643615,0.0,2.4378294164422413e-17,0.00021171424764751456,43.24364479179081,4.875658832884482e-16
4/15/1994,0.0,0.0,0.00010585712382375726,0.0,0.0,0.0,0.17570808925000003,0.0,2.3217423013735634e-17,0.00010585712382375729,43.41935288104081,4.643484602747126e-16
4/16/1994,0.0,0.0,5.292856191187864e-05,0.0,0.0,0.0,0.21597770630000002,0.0,2.2111831441652987e-17,5.292856191187865e-05,43.63533058734081,4.4223662883305964e-16
4/17/1994,0.0,0.0,2.646428095593931e-05,0.0,0.0,0.0,0.2222175,0.0,2.1058887087288553e-17,2.6464280955939343e-05,43.85754808734081,4.2117774174577106e-16
4/18/1994,0.0,0.0,1.323214047796967e-05,0.0,0.0,0.0,0.22321898939999998,0.0,2.0056082940274814e-17,1.3232140477969673e-05,44.08076707674081,4.0112165880549626e-16
4/19/1994,0.0,0.0,6.616070238984837e-06,0.0,0.0,0.0,0.22234565855000002,0.0,1.91010313716903e-17,6.616070238984837e-06,44.30311273529081,3.8202062743380597e-16
4/20/1994,0.0,0.0,3.308035119492418e-06,0.0,0.0,0.0,0.20881938330000002,0.0,1.8191458449228857e-17,3.3080351194924187e-06,44.51193211859081,3.638291689845771e-16
4/21/1994,0.0,0.0,3.657070966,0.0,0.0,0.0,0.0,0.0,1.7325198523075102e-17,6.532932342035119,44.51193211859081,3.46503970461502e-16
4/22/1994,0.0,0.0,3.2664661709857397,0.0,0.0,0.0,0.0,0.0,1.6500189069595332e-17,3.2664661710493794,44.51193211859081,3.3000378139190666e-16
4/23/1994,0.0,0.0,1.6332330855631578,0.0,0.0,0.0,0.0,0.0,1.5714465780566986e-17,1.6332330854862216,44.51193211859081,3.142893156113397e-16
4/24/1994,0.0,0.0,0.8166165427324007,0.0,0.0,0.0,0.0,0.0,1.496615788625427e-17,0.8166165427538209,44.51193211859081,2.993231577250854e-16
4/25/1994,0.0,0.0,0.4083082713790414,0.0,0.0,0.0,0.0,0.0,1.4253483701194543e-17,0.4083082713747795,44.51193211859081,2.8506967402389085e-16
4/26/1994,0.0,0.0,0.20415413568658372,0.0,0.0,0.0,0.0,0.0,1.3574746382090041e-17,0.20415413568819576,44.51193211859081,2.714949276418008e-16
4/27/1994,0.0,0.0,0.10207706784416275,0.0,0.0,0.0,0.0,0.0,1.29283298877048e-17,0.10207706784403302,44.51193211859081,2.58566597754096e-16
4/28/1994,0.0,0.0,0.05103853392204894,0.0,0.0,0.0,9.088547704798344e-182,0.0,1.2312695131147428e-17,0.051038533921984076,44.51193211859081,2.4625390262294855e-16
4/29/1994,0.0,0.0,3.574041375,0.0,0.0,0.0,0.0,0.0,1.1726376315378504e-17,16.19699715892198,44.51193211859081,2.3452752630757007e-16
4/30/1994,0.0,0.0,3.832306383,0.0,0.0,0.0,0.0,0.0,1.1167977443217625e-17,34.90469077592198,44.51193211859081,2.2335954886435247e-16
5/1/1994,0.0,0.0,2.21197371,0.0,0.0,0.0,0.0,0.0,1.0636168993540594e-17,38.442717065921975,44.51193211859081,2.1272337987081186e-16
5/2/1994,0.0,0.0,3.745947557,0.0,0.0,0.0,0.0,0.0,1.0129684755752947e-17,34.696769508921975,44.51193211859081,2.0259369511505892e-16
5/3/1994,0.0,0.0,4.27339687,0.0,0.0,0.0,0.0,0.0,9.647318815002806e-18,30.423372638921975,44.51193211859081,1.929463763000561e-16
5/4/1994,0.0,0.0,4.283895796,0.0,0.0,0.0,0.0,0.0,9.187922680955052e-18,26.139476842921976,44.51193211859081,1.8375845361910104e-16
5/5/1994,0.0,0.0,4.113568887,0.0,0.0,0.0,0.0,0.0,8.750402553290527e-18,22.025907955921976,44.51193211859081,1.750080510658105e-16
5/6/1994,0.0,0.0,4.33584344,0.0,0.0,0.0,0.0,0.0,8.33371671741955e-18,17.690064515921975,44.51193211859081,1.6667433434839095e-16
5/7/1994,0.0,0.0,5.133319717,0.0,0.0,0.0,0.0,0.0,7.936873064209092e-18,12.556744798921976,44.51193211859081,1.5873746128418184e-16
5/8/1994,0.0,0.0,3.997671235,0.0,0.0,0.0,0.0,0.0,7.558926727818183e-18,46.529073563921976,44.51193211859081,1.5117853455636365e-16
5/9/1994,0.0,0.0,3.915347494,0.0,0.0,0.0,0.0,0.0,7.198977836017317e-18,58.38372606992198,44.51193211859081,1.4397955672034634e-16
5/10/1994,0.0,0.0,4.552949117,0.0,0.0,0.0,0.0,0.0,6.85616936763554e-18,53.83077695292198,44.51193211859081,1.371233873527108e-16
5/11/1994,0.0,0.0,4.429899426,0.0,0.0,0.0,0.0,0.0,6.529685112033848e-18,49.40087752692198,44.51193211859081,1.3059370224067696e-16
5/12/1994,0.0,0.0,4.802350948,0.0,0.0,0.0,0.0,0.0,6.2187477257465224e-18,44.598526578921984,44.51193211859081,1.2437495451493045e-16
5/13/1994,0.0,0.0,5.121182874,0.0,0.0,0.0,0.0,0.0,5.9226168816633544e-18,39.477343704921985,44.51193211859081,1.1845233763326708e-16
5/14/1994,0.0,0.0,5.058919331,0.0,0.0,0.0,0.0,0.0,5.6405875063460514e-18,41.538424373921984,44.51193211859081,1.1281175012692102e-16
5/15/1994,0.0,0.0,4.30667536,0.0,0.0,0.0,0.0,0.0,5.371988101281954e-18,52.621749013921985,44.51193211859081,1.0743976202563907e-16
5/16/1994,0.0,0.0,5.463358897,0.0,0.0,0.0,0.0,0.0,5.116179144078052e-18,47.158390116921986,44.51193211859081,1.0232358288156103e-16
5/17/1994,0.0,0.0,5.409405778,0.0,0.0,0.0,0.0,0.0,4.872551565788621e-18,41.748984338921986,44.51193211859081,9.745103131577241e-17
5/18/1994,0.0,0.0,5.226331455,0.0,0.0,0.0,0.0,0.0,4.640525300751067e-18,36.522652883921985,44.51193211859081,9.281050601502134e-17
5/19/1994,0.0,0.0,5.400336718,0.0,0.0,0.0,0.0,0.0,4.419547905477207e-18,31.122316165921987,44.51193211859081,8.839095810954414e-17
5/20/1994,0.0,0.0,5.504101376,0.0,0.0,0.0,0.0,0.0,4.209093243311626e-18,25.618214789921986,44.51193211859081,8.418186486623251e-17
5/21/1994,0.0,0.0,5.564542517,0.0,0.0,0.0,0.0,0.0,4.0086602317253575e-18,20.053672272921986,44.51193211859081,8.017320463450715e-17
5/22/1994,0.0,0.0,5.364825833,0.0,0.0,0.0,0.0,0.0,3.817771649262245e-18,14.688846439921985,44.51193211859081,7.63554329852449e-17
5/23/1994,0.0,0.0,5.507817404,0.0,0.0,0.0,0.0,0.0,3.635972999297377e-18,9.181029035921984,44.51193211859081,7.271945998594753e-17
5/24/1994,0.0,0.0,4.590514517935906,0.0,0.0,0.0,0.0,0.0,3.462831427902263e-18,4.590514517986078,44.51193211859081,6.925662855804526e-17
5/25/1994,0.0,0.0,2.2952572590471,0.0,0.0,0.0,0.0,0.0,3.297934693240251e-18,2.2952572589389777,44.51193211859081,6.595869386480502e-17
5/26/1994,0.0,0.0,1.1476286294965194,0.0,0.0,0.0,0.0,0.0,3.1408901840383343e-18,1.1476286294424582,44.51193211859081,6.281780368076669e-17
5/27/1994,0.0,0.0,0.5738143147137035,0.0,0.0,0.0,0.0,0.0,2.9913239847984137e-18,0.5738143147287548,44.51193211859081,5.982647969596827e-17
5/28/1994,0.0,0.0,0.28690715736587474,0.0,0.0,0.0,0.0,0.0,2.8488799855222986e-18,0.28690715736288,44.51193211859081,5.697759971044597e-17
5/29/1994,0.0,0.0,0.14345357868087366,0.0,0.0,0.0,0.0,0.0,2.713219033830761e-18,0.14345357868200637,44.51193211859081,5.426438067661521e-17
5/30/1994,0.0,0.0,0.07172678934104877,0.0,0.0,0.0,1.6754457771686202e-271,0.0,2.5840181274578673e-18,0.0717267893409576,44.51193211859081,5.168036254915734e-17
5/31/1994,0.0,0.0,0.03586339467050159,0.0,0.0,0.0,9.667188504283906e-116,0.0,2.460969645197969e-18,0.035863394670456,44.51193211859081,4.9219392903959375e-17
6/1/1994,0.0,0.0,0.01793169733521885,0.0,0.0,0.0,7.157128272278256e-38,0.0,2.343780614474256e-18,0.017931697335237154,44.51193211859081,4.687561228948512e-17
6/2/1994,0.0,0.0,0.008965848667618577,0.0,0.0,0.0,0.2930355693034919,0.0,2.232172013785006e-18,0.008965848667618577,44.804967687894305,4.464344027570011e-17
6/3/1994,0.0,0.0,0.0044829243338092885,0.0,0.0,0.0,0.279354673,0.0,2.1258781083666722e-18,0.0044829243338092885,45.084322360894305,4.251756216733344e-17
6/4/1994,0.0,0.0,0.0022414621669047848,0.0,0.0,0.0,0.2656253136,0.0,2.0246458174920686e-18,0.0022414621669045037,45.3499476744943,4.049291634984137e-17
6/5/1994,0.0,0.0,0.0011207310834522417,0.0,0.0,0.0,0.28016805275,0.0,1.9282341118972083e-18,0.001120731083452262,45.6301157272443,3.8564682237944166e-17
6/6/1994,0.0,0.0,0.0005603655417261259,0.0,0.0,0.0,0.29124781390000004,0.0,1.8364134399021034e-18,0.0005603655417261361,45.9213635411443,3.6728268798042065e-17
6/7/1994,0.0,0.0,0.00028018277086307056,0.0,0.0,0.0,0.30161340160000005,0.0,1.7489651808591463e-18,0.00028018277086306557,46.2229769427443,3.497930361718292e-17
6/8/1994,0.0,0.0,0.00014009138543153276,0.0,0.0,0.0,0.3036245454,0.0,1.6656811246277583e-18,0.0001400913854315328,46.5266014881443,3.331362249255516e-17
6/9/1994,0.0,0.0,7.004569271576639e-05,0.0,0.0,0.0,0.29873455375,0.0,1.58636297583596e-18,7.004569271576642e-05,46.8253360418943,3.17272595167192e-17
6/10/1994,0.0,0.0,4.650900171,0.0,0.0,0.0,0.0,0.0,1.5108218817485336e-18,31.989169874692717,46.8253360418943,3.021643763497067e-17
6/11/1994,0.0,0.0,5.095971972,0.0,0.0,0.0,0.0,0.0,1.438877982617651e-18,28.973197902692718,46.8253360418943,2.877755965235302e-17
6/12/1994,0.0,0.0,4.566226215,0.0,0.0,0.0,0.0,0.0,1.3703599834453821e-18,27.43697168769272,46.8253360418943,2.740719966890764e-17
6/13/1994,0.0,0.0,4.052485084,0.0,0.0,0.0,0.0,0.0,1.3051047461384591e-18,29.07448660369272,46.8253360418943,2.610209492276918e-17
6/14/1994,0.0,0.0,3.390603062,0.0,0.0,0.0,0.0,0.0,1.2429569010842468e-18,46.02388354169272,46.8253360418943,2.4859138021684933e-17
6/15/1994,3.558597860831014e-15,0.0,3.466889587,3.745892485085278e-15,1.8729462425426394e-16,3.558597860831014e-15,0.0,0.0,1.1837684772230921e-18,59.42699395469272,46.825336041894296,2.1096999379872577e-16
6/16/1994,0.0,0.0,4.421000704,0.0,0.0,0.0,0.0,0.0,1.0046190180891704e-17,55.00599325069272,46.825336041894296,2.0092380361783407e-16
6/17/1994,0.0,0.0,4.891573778,0.0,0.0,0.0,0.0,0.0,9.567800172277813e-18,50.11441947269272,46.825336041894296,1.9135600344555626e-16
6/18/1994,0.0,0.0,5.05188898,0.0,0.0,0.0,0.0,0.0,9.112190640264583e-18,45.062530492692716,46.825336041894296,1.8224381280529167e-16
6/19/1994,0.0,0.0,5.292321601,0.0,0.0,0.0,0.0,0.0,8.678276800251985e-18,39.77020889169272,46.825336041894296,1.7356553600503968e-16
6/20/1994,0.0,0.0,5.015860719,0.0,0.0,0.0,0.0,0.0,8.265025524049509e-18,34.754348172692715,46.825336041894296,1.6530051048099016e-16
6/21/1994,0.0,0.0,5.264255025,0.0,0.0,0.0,0.0,0.0,7.871452880047151e-18,29.490093147692715,46.825336041894296,1.57429057600943e-16
6/22/1994,0.0,0.0,5.599337929,0.0,0.0,0.0,0.0,0.0,7.496621790521097e-18,23.890755218692714,46.825336041894296,1.499324358104219e-16
6/23/1994,0.0,0.0,5.567916389,0.0,0.0,0.0,0.0,0.0,7.139639800496281e-18,18.322838829692714,46.825336041894296,1.4279279600992563e-16
6/24/1994,0.0,0.0,5.644407882,0.0,0.0,0.0,0.0,0.0,6.799656952853602e-18,14.828430947692713,46.825336041894296,1.3599313905707204e-16
6/25/1994,0.0,0.0,5.694902388,0.0,0.0,0.0,0.0,0.0,6.475863764622478e-18,9.133528559692714,46.825336041894296,1.2951727529244955e-16
6/26/1994,0.0,0.0,4.5667642798211645,0.0,0.0,0.0,0.0,0.0,6.167489299640455e-18,4.566764279871549,46.825336041894296,1.233497859928091e-16
6/27/1994,0.0,0.0,2.283382139989556,0.0,0.0,0.0,0.0,0.0,5.87379933299091e-18,2.283382139881993,46.825336041894296,1.174759866598182e-16
6/28/1994,0.0,0.0,1.1416910699678873,0.0,0.0,0.0,0.0,0.0,5.594094602848486e-18,1.1416910699141058,46.825336041894296,1.118818920569697e-16
6/29/1994,0.0,0.0,0.5708455349495661,0.0,0.0,0.0,0.0,0.0,5.3277091455699866e-18,0.5708455349645397,46.825336041894296,1.0655418291139973e-16
6/30/1994,0.0,0.0,0.28542276748375944,0.0,0.0,0.0,0.0,0.0,5.074008710066654e-18,0.28542276748078027,46.825336041894296,1.0148017420133308e-16
7/1/1994,0.0,0.0,0.1427113837398267,0.0,0.0,0.0,0.0,0.0,4.832389247682528e-18,0.14271138374095357,46.825336041894296,9.664778495365055e-17
7/2/1994,0.0,0.0,0.07135569187052214,0.0,0.0,0.0,6.717245258189515e-270,0.0,4.602275473983359e-18,0.07135569187043143,46.825336041894296,9.204550947966718e-17
7/3/1994,0.0,0.0,0.03567784593523839,0.0,0.0,0.0,5.832423113688977e-115,0.0,4.38311949903177e-18,0.03567784593519304,46.825336041894296,8.76623899806354e-17
7/4/1994,0.0,0.0,0.017838922967587417,0.0,0.0,0.0,1.699860125232454e-37,0.0,4.174399522887401e-18,0.017838922967605624,46.825336041894296,8.3487990457748e-17
7/5/1994,0.0,0.0,0.008919461483802812,0.0,0.0,0.0,0.26401791924080265,0.0,3.975618593226096e-18,0.008919461483802812,47.089353961135096,7.951237186452191e-17
7/6/1994,0.0,0.0,0.004459730741901405,0.0,0.0,0.0,0.2765604116,0.0,3.786303422120091e-18,0.004459730741901407,47.3659143727351,7.572606844240181e-17
7/7/1994,0.0,0.0,0.002229865370950843,0.0,0.0,0.0,0.28587704815000003,0.0,3.606003259161991e-18,0.002229865370950564,47.6517914208851,7.212006518323982e-17
7/8/1994,0.0,0.0,0.0011149326854752717,0.0,0.0,0.0,0.28824077895000005,0.0,3.4342888182495153e-18,0.001114932685475292,47.940032199835095,6.86857763649903e-17
7/9/1994,0.0,0.0,0.000557466342737641,0.0,0.0,0.0,0.2830795043,0.0,3.2707512554757288e-18,0.0005574663427376511,48.22311170413509,6.541502510951457e-17
7/10/1994,0.0,0.0,0.00027873317136882807,0.0,0.0,0.0,0.28948201125,0.0,3.1150011956911704e-18,0.0002787331713688231,48.512593715385094,6.23000239138234e-17
7/11/1994,0.0,0.0,0.0001393665856844115,0.0,0.0,0.0,0.2881135743,0.0,2.9666678054201623e-18,0.00013936658568441157,48.80070728968509,5.933335610840325e-17
7/12/1994,0.0,0.0,6.968329284220577e-05,0.0,0.0,0.0,0.28800511315000005,0.0,2.825397909923964e-18,6.96832928422058e-05,49.08871240283509,5.650795819847928e-17
7/13/1994,0.0,0.0,3.484164642110289e-05,0.0,0.0,0.0,0.27253316580000003,0.0,2.690855152308537e-18,3.4841646421102905e-05,49.36124556863509,5.381710304617074e-17
7/14/1994,0.0,0.0,1.742082321055145e-05,0.0,0.0,0.0,0.2729618245,0.0,2.5627191926747974e-18,1.7420823210551456e-05,49.63420739313509,5.1254383853495944e-17
7/15/1994,0.0,0.0,8.710411605275726e-06,0.0,0.0,0.0,0.26007035165,0.0,2.4406849454045692e-18,8.71041160527573e-06,49.89427774478509,4.881369890809137e-17
7/16/1994,0.0,0.0,4.355205802637865e-06,0.0,0.0,0.0,0.26461251995,0.0,2.324461852766256e-18,4.355205802637865e-06,50.15889026473509,4.6489237055325117e-17
7/17/1994,0.0,0.0,2.177602901318932e-06,0.0,0.0,0.0,0.2777980089,0.0,2.21377319311072e-18,2.177602901318933e-06,50.43668827363509,4.4275463862214396e-17
7/18/1994,0.0,0.0,1.0888014506594662e-06,0.0,0.0,0.0,0.28636184415,0.0,2.1083554220102092e-18,1.0888014506594666e-06,50.72305011778509,4.2167108440204184e-17
7/19/1994,0.0,0.0,5.444007253297333e-07,0.0,0.0,0.0,0.28941993835,0.0,2.007957544771628e-18,5.444007253297333e-07,51.01247005613509,4.015915089543256e-17
7/20/1994,0.0,0.0,2.7220036266486666e-07,0.0,0.0,0.0,0.2808950419,0.0,1.912340518830122e-18,2.7220036266486666e-07,51.293365098035096,3.8246810376602437e-17
7/21/1994,0.0,0.0,1.3610018133243333e-07,0.0,0.0,0.0,0.2794030321,0.0,1.8212766846001163e-18,1.3610018133243333e-07,51.572768130135096,3.642553369200232e-17
7/22/1994,0.0,0.0,6.805009066621665e-08,0.0,0.0,0.0,0.2770492932,0.0,1.734549223428682e-18,6.805009066621668e-08,51.8498174233351,3.469098446857364e-17
7/23/1994,0.0,0.0,3.402504533310834e-08,0.0,0.0,0.0,0.28400141165,0.0,1.6519516413606494e-18,3.402504533310834e-08,52.1338188349851,3.303903282721299e-17
7/24/1994,0.0,0.0,1.701252266655417e-08,0.0,0.0,0.0,0.28598387355,0.0,1.573287277486333e-18,1.701252266655417e-08,52.4198027085351,3.1465745549726657e-17
7/25/1994,0.0,0.0,8.506261333277085e-09,0.0,0.0,0.0,0.28851137405,0.0,1.4983688357012695e-18,8.506261333277085e-09,52.708314082585105,2.996737671402539e-17
7/26/1994,0.0,0.0,4.2531306666385415e-09,0.0,0.0,0.0,0.28311940230000004,0.0,1.4270179387631136e-18,4.253130666638543e-09,52.99143348488511,2.854035877526227e-17
7/27/1994,0.0,0.0,2.1265653333192716e-09,0.0,0.0,0.0,0.2621745142,0.0,1.359064703583918e-18,2.1265653333192716e-09,53.253607999085105,2.7181294071678353e-17
7/28/1994,0.0,0.0,1.063282666659636e-09,0.0,0.0,0.0,0.25443824745,0.0,1.2943473367465885e-18,1.0632826666596356e-09,53.5080462465351,2.5886946734931763e-17
7/29/1994,0.0,0.0,5.316413333298178e-10,0.0,0.0,0.0,0.2546227294,0.0,1.232711749282465e-18,5.316413333298178e-10,53.7626689759351,2.4654234985649297e-17
7/30/1994,0.0,0.0,4.051717242,0.0,0.0,0.0,0.0,0.0,1.1740111897928237e-18,23.818282758531645,53.7626689759351,2.3480223795856473e-17
7/31/1994,0.0,0.0,5.010358714,0.0,0.0,0.0,0.0,0.0,1.1181058950407845e-18,19.307924044531646,53.7626689759351,2.236211790081569e-17
8/1/1994,0.0,0.0,4.8617939,0.0,0.0,0.0,0.0,0.0,1.0648627571816994e-18,14.446130144531645,53.7626689759351,2.1297255143633988e-17
8/2/1994,0.0,0.0,5.11667899,0.0,0.0,0.0,0.0,0.0,1.0141550068397137e-18,9.329451154531647,53.7626689759351,2.0283100136794274e-17
8/3/1994,0.0,0.0,4.664725577300566,0.0,0.0,0.0,0.0,0.0,9.658619112759177e-19,4.6647255772310805,53.7626689759351,1.9317238225518354e-17
8/4/1994,0.0,0.0,2.3323627886704754,0.0,0.0,0.0,0.0,0.0,9.198684869294455e-19,2.332362788560605,53.7626689759351,1.839736973858891e-17
8/5/1994,0.0,0.0,1.2611813943055326,0.0,0.0,0.0,0.0,0.0,8.760652256470909e-19,1.2611813942550725,53.7626689759351,1.752130451294182e-17
8/6/1994,0.0,0.0,0.630590697119266,0.0,0.0,0.0,0.0,0.0,8.343478339496104e-19,0.6305906971358065,53.7626689759351,1.6686956678992208e-17
8/7/1994,0.0,0.0,0.3152953485695488,0.0,0.0,0.0,0.0,0.0,7.946169847139146e-19,0.31529534856625774,53.7626689759351,1.5892339694278292e-17
8/8/1994,0.0,0.0,0.15764767428250648,0.0,0.0,0.0,0.0,0.0,7.567780806799188e-19,0.15764767428375126,53.7626689759351,1.5135561613598375e-17
8/9/1994,0.0,0.0,3.840351486,0.0,0.0,0.0,0.0,0.0,7.207410292189703e-19,17.51729618828375,53.7626689759351,1.4414820584379405e-17
8/10/1994,0.0,0.0,3.63343544,0.0,0.0,0.0,0.0,0.0,6.864200278275907e-19,20.58386074828375,53.7626689759351,1.3728400556551813e-17
8/11/1994,0.0,0.0,4.682546791,0.0,0.0,0.0,0.0,0.0,6.537333598358007e-19,15.901313957283751,53.7626689759351,1.3074667196716012e-17
8/12/1994,0.0,0.0,4.819480755,0.0,0.0,0.0,0.0,0.0,6.226031998436197e-19,11.08183320228375,53.7626689759351,1.2452063996872392e-17
8/13/1994,0.0,0.0,4.937769122,0.0,0.0,0.0,0.0,0.0,5.929554284224949e-19,6.1440640802837505,53.7626689759351,1.1859108568449897e-17
8/14/1994,0.0,0.0,3.072032040108085,0.0,0.0,0.0,0.0,0.0,5.647194556404713e-19,3.0720320401756656,53.7626689759351,1.1294389112809425e-17
8/15/1994,0.0,0.0,1.5360160201240112,0.0,0.0,0.0,0.0,0.0,5.378280529909251e-19,1.5360160200516544,53.7626689759351,1.07565610598185e-17
8/16/1994,0.0,0.0,0.7680080100157546,0.0,0.0,0.0,0.0,0.0,5.122171933246905e-19,0.7680080100358998,53.7626689759351,1.024434386649381e-17
8/17/1994,0.0,0.0,0.384004005019954,0.0,0.0,0.0,0.0,0.0,4.878258984044671e-19,0.3840040050159458,53.7626689759351,9.756517968089342e-18
8/18/1994,0.0,0.0,0.19200200250721486,0.0,0.0,0.0,0.0,0.0,4.645960937185401e-19,0.19200200250873092,53.7626689759351,9.291921874370802e-18
8/19/1994,0.0,0.0,0.09600100125442647,0.0,0.0,0.0,0.0,0.0,4.424724702081334e-19,0.09600100125430445,53.7626689759351,8.849449404162667e-18
8/20/1994,0.0,0.0,0.04800050062718273,0.0,0.0,0.0,1.6038392614058464e-168,0.0,4.214023525791747e-19,0.048000500627121724,53.7626689759351,8.428047051583493e-18
8/21/1994,0.0,0.0,0.02400025031354861,0.0,0.0,0.0,2.7120079297850657e-64,0.0,4.0133557388492827e-19,0.024000250313573113,53.7626689759351,8.026711477698565e-18
8/22/1994,0.0,0.0,0.012000125156787307,0.0,0.0,0.0,3.387584851114154e-12,0.0,3.822243560808841e-19,0.012000125156785805,53.76266897593849,7.644487121617681e-18
8/23/1994,0.0,0.0,0.006000062578392903,0.0,0.0,0.0,0.24629743029999987,0.0,3.640231962675086e-19,0.006000062578392903,54.008966406238486,7.280463925350172e-18
8/24/1994,0.0,0.0,0.003000031289196639,0.0,0.0,0.0,0.25089353105,0.0,3.4668875835000824e-19,0.0030000312891962635,54.25985993728848,6.933775167000164e-18
8/25/1994,0.0,0.0,0.001500015644598118,0.0,0.0,0.0,0.24247866540000002,0.0,3.301797698571507e-19,0.0015000156445981454,54.50233860268848,6.6035953971430134e-18
8/26/1994,0.0,0.0,0.0007500078222990659,0.0,0.0,0.0,0.24751869680000002,0.0,3.1445692367347687e-19,0.0007500078222990795,54.74985729948848,6.2891384734695365e-18
8/27/1994,0.0,0.0,0.0003750039111495431,0.0,0.0,0.0,0.24865241820000003,0.0,2.9948278445093033e-19,0.00037500391114953646,54.998509717688485,5.989655689018606e-18
8/28/1994,0.0,0.0,0.0001875019555747682,0.0,0.0,0.0,0.24801448590000003,0.0,2.852216994770765e-19,0.00018750195557476826,55.246524203588486,5.70443398954153e-18
8/29/1994,0.0,0.0,9.375097778738412e-05,0.0,0.0,0.0,0.24247705100000003,0.0,2.7163971378769193e-19,9.375097778738414e-05,55.48900125458849,5.432794275753838e-18
8/30/1994,0.0,0.0,4.6875488893692065e-05,0.0,0.0,0.0,0.23653808105000002,0.0,2.5870448932161136e-19,4.687548889369208e-05,55.72553933563849,5.174089786432227e-18
8/31/1994,0.0,0.0,2.0850234377444465,0.0,0.0,0.0,0.0,0.0,2.463852279253441e-19,2.085023437744447,55.72553933563849,4.9277045585068826e-18
9/1/1994,0.0,0.0,1.107511718895247,0.0,0.0,0.0,0.0,0.0,2.346525980241373e-19,1.1075117188491999,55.72553933563849,4.693051960482745e-18
9/2/1994,0.0,0.0,0.5537558594173373,0.0,0.0,0.0,0.0,0.0,2.234786647848926e-19,0.5537558594318626,55.72553933563849,4.4695732956978526e-18
9/3/1994,0.0,0.0,0.2768779297173763,0.0,0.0,0.0,0.0,0.0,2.1283682360465966e-19,0.27687792971448627,55.72553933563849,4.256736472093193e-18
