date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
2/24/1991,0.3908184126290001,0.532170095212747,0.0,0.0538050365791568,0.048693558104136905,0.027390382704842106,0.26092943524086426,0.0,0.0,0.0,0.532170095212747,5.32694494418741,10.64340190425494
2/25/1991,0.3297001479671148,0.4954988950124126,0.0,0.04817587347655655,0.043599165496283676,0.022602885354456082,0.21532222363981848,0.0,0.0,0.0,0.4954988950124126,5.23516990521457,9.909977900248252
2/26/1991,0.23190601988319948,0.4641135822853013,0.0,0.03586002500066811,0.032453322625604644,0.01554130386440804,0.14805136839251867,0.0,0.0,0.0,0.4641135822853013,5.166856557588297,9.282271645706025
2/27/1991,0.20361136560119641,0.4353335572853812,0.0,0.03325166555809751,0.03009275733007825,0.013325359557736961,0.12694158315528367,0.0,0.0,0.0,0.4353335572853812,5.1035121347001215,8.706671145707624
2/28/1991,0.23689526253255896,0.40702388350258323,0.0,0.04080087683946628,0.03692479353971699,0.015121111254570689,0.144048480898805,0.0,0.0,0.0,0.40702388350258323,5.025786464320938,8.140477670051665
3/1/1991,0.34055255357640524,0.3770309631669252,0.0,0.06179795802108615,0.055927152009082964,0.021168607136892434,0.20165883640934368,0.0,0.0,0.0,0.3770309631669252,4.908061354290769,7.540619263338503
3/2/1991,0.370719852284455,0.3478418827468438,0.0,0.07075072264024708,0.06402940398942362,0.022414273937204507,0.21352545171757975,0.0,0.0,0.0,0.3478418827468438,4.773281227661099,6.956837654936876
3/3/1991,0.3425452922000043,0.3211893791385219,0.0,0.06860083946041393,0.06208375971167461,0.020126765837651994,0.19173392719026378,0.0,0.0,0.0,0.3211893791385219,4.64259662848901,6.423787582770438
3/4/1991,0.3177394219314084,0.2968084425828213,0.0,0.0666294663518202,0.06029966704839729,0.018126977410463138,0.17268331112072777,0.0,0.0,0.0,0.2968084425828213,4.515667495088793,5.936168851656426
3/5/1991,0.33629421993194064,0.2733455852978572,0.0,0.07369168479292157,0.06669097473759403,0.01861159823813538,0.17729996216328964,0.0,0.0,0.0,0.2733455852978572,4.375284835558277,5.466911705957143
3/6/1991,0.3294016990497457,0.25147133581005265,0.0,0.07526931501506984,0.06811873008863821,0.01767129712487358,0.16834235682116408,0.0,0.0,0.0,0.25147133581005265,4.231896790454569,5.029426716201053
3/7/1991,0.31351792257727784,0.2313299144019986,0.0,0.07455087077070596,0.06746853804748891,0.016292358807112887,0.15520615495197013,0.0,0.0,0.0,0.2313299144019986,4.0898773816363745,4.626598288039972
3/8/1991,0.24805295960025991,0.21406002923050294,0.0,0.06126786635215177,0.05544741904869734,0.012477079048944028,0.11886059515046679,0.0,0.0,0.0,0.21406002923050294,3.973162096235525,4.281200584610058
3/9/1991,0.2475230466467309,0.19782953600566164,0.0,0.06338200428113742,0.05736071387442938,0.012044131206660586,0.11473619728450349,0.0,0.0,0.0,0.19782953600566164,3.8524193780799583,3.9565907201132324
3/10/1991,0.23458146741237884,0.18287747050625736,0.0,0.06216148447797952,0.056256143452571475,0.011035564750773644,0.1051282747310542,0.0,0.0,0.0,0.18287747050625736,3.734001750149407,3.657549410125147
3/11/1991,0.23333131230116186,0.16885176933184873,0.0,0.06386827199204076,0.05780078615279689,0.010607914144850798,0.1010543400114734,0.0,0.0,0.0,0.16885176933184873,3.6123326920045695,3.3770353866369742
3/12/1991,0.23766223283233057,0.15557860631441134,0.0,0.06707484451338298,0.0607027342846116,0.01043904213326192,0.09944561190107408,0.0,0.0,0.0,0.15557860631441134,3.484555113206575,3.1115721262882268
3/13/1991,0.23303291837492301,0.14321436269152285,0.0,0.06769680241925252,0.06126560618942353,0.00988669842779346,0.0941838113384535,0.0,0.0,0.0,0.14321436269152285,3.355592704597899,2.864287253830457
3/14/1991,0.20359696990098547,0.13221509413114674,0.0,0.06080141355622558,0.05502527926838415,0.008338176322255697,0.07943210075412006,0.0,0.0,0.0,0.13221509413114674,3.239766011773289,2.6443018826229348
3/15/1991,0.13093885563869392,0.12332875852234211,0.0,0.04017895117319869,0.03636195081174481,0.005167805597106289,0.049230148056644135,0.0,0.0,0.0,0.12332875852234211,3.1632251097883453,2.466575170446842
3/16/1991,0.649531023269862,0.21346553147171396,0.4065000000000001,0.09299271455743828,0.08415840667448166,0.006258590693604496,0.05962131134433756,2.082101720621262,0.0,0.0,0.21346553147171396,8.627472267935165,4.269331457558448
3/17/1991,0.41222999086563616,0.1981639235099909,0.0,0.15975901680682258,0.14458191021017444,0.01024946106562072,0.09763960278301843,0.0,0.0,0.0,0.1981639235099909,8.323131340918168,3.963278470199818
3/18/1991,0.5188268389563457,0.18246362947071845,0.0,0.20329899613733066,0.18398559150428426,0.012496513874899426,0.11904573743983138,0.0,0.0,0.0,0.18246362947071845,7.935846753276554,3.6492725894143687
3/19/1991,0.5031668989555412,0.16788813062555752,0.0,0.19923624812487123,0.1803088045530085,0.01174407539637784,0.11187777088128364,0.0,0.0,0.0,0.16788813062555752,7.556301700598674,3.3577626125111495
3/20/1991,0.46592289013589683,0.1546130499609144,0.0,0.18636972535640423,0.16866460144754583,0.010534413516534944,0.10035414981541182,0.0,0.0,0.0,0.1546130499609144,7.201267373794724,3.092260999218288
3/21/1991,0.40597461771570476,0.14279903697754592,0.0,0.1640385275726409,0.14845486745323996,0.00888071615553327,0.08460050653429063,0.0,0.0,0.0,0.14279903697754592,6.8887739787688425,2.8559807395509185
3/22/1991,0.40049930363531033,0.13174799741053683,0.0,0.16337349590848568,0.14785301379717952,0.008480915423316282,0.08079187850632878,0.0,0.0,0.0,0.13174799741053683,6.577547469063177,2.6349599482107364
3/23/1991,0.3961602759535704,0.12140093537748367,0.0,0.16305510271390614,0.14756486795608503,0.008126329001940031,0.07741397628163924,0.0,0.0,0.0,0.12140093537748367,6.266927498393185,2.4280187075496733
3/24/1991,0.40435932330258173,0.11158725232435983,0.0,0.1678073042333148,0.1518656103311499,0.008045208830121121,0.07664119990799594,0.0,0.0,0.0,0.11158725232435983,5.9472545838287205,2.2317450464871964
3/25/1991,0.38444188082158737,0.10255406413500112,0.0,0.16080429457712053,0.1455278865922941,0.0074204214669564075,0.0706892781852163,0.0,0.0,0.0,0.10255406413500112,5.640922402659306,2.0510812827000224
3/26/1991,0.38424109997112443,0.09405988714984553,0.0,0.16189892252905927,0.14651852488879863,0.007203246992560318,0.06862040556070619,0.0,0.0,0.0,0.09405988714984553,5.332504955241448,1.8811977429969104
3/27/1991,0.34668318805038784,0.08641907319043862,0.0,0.14713174910902269,0.13315423294366555,0.0063077345697814665,0.06008947142791817,0.0,0.0,0.0,0.08641907319043862,5.05221897318876,1.7283814638087722
3/28/1991,0.3355242246700803,0.07933224238935987,0.0,0.14337000054481128,0.12974985049305424,0.005928415495060409,0.05647595813715441,0.0,0.0,0.0,0.07933224238935987,4.779099122150894,1.5866448477871975
3/29/1991,0.3188294412686147,0.07281150957623216,0.0,0.13712666382272554,0.12409963075956662,0.005472298935200638,0.05213084775112186,0.0,0.0,0.0,0.07281150957623216,4.517872827568602,1.456230191524643
3/30/1991,0.28014760409144884,0.06700591332783004,0.0,0.12128167582742083,0.10975991662381585,0.004665071105820158,0.04444094053439203,0.0,0.0,0.0,0.06700591332783004,4.286831235117365,1.3401182665566007
3/31/1991,0.25812596982421443,0.06172555677553129,0.0,0.11246424963452528,0.10178014591924538,0.004168749555692155,0.03971282471475158,0.0,0.0,0.0,0.06172555677553129,4.072586839563594,1.2345111355106257
4/1/1991,0.23943719908201214,0.056906861080598885,0.0,0.104971205387907,0.09499894087605584,0.003749370017714683,0.03571768280033461,0.0,0.0,0.0,0.056906861080598885,3.8726166932996313,1.1381372216119776
4/2/1991,0.24477941097120368,0.052331094458934226,0.0,0.1079239753264277,0.09767119767041706,0.003722502607564096,0.03546173536679481,0.0,0.0,0.0,0.052331094458934226,3.6670215203027867,1.0466218891786845
4/3/1991,0.2339980102840758,0.04810614290681811,0.0,0.103729722912636,0.09387539923593559,0.003457324372872899,0.0329355637626313,0.0,0.0,0.0,0.04810614290681811,3.469416398154215,0.9621228581363621
4/4/1991,0.2007058289559793,0.04437377252128688,0.0,0.08946571851267272,0.0809664752539688,0.002875995342987088,0.027397639846350685,0.0,0.0,0.0,0.04437377252128688,3.2989842043875734,0.8874754504257375
4/5/1991,1.2858052098107382,0.4896199580404556,0.7825000000000001,0.11867941413618521,0.1074048697932476,0.026335987958724,0.25088493792258126,9.671764453887683,0.0,0.0,0.4896199580404556,8.268635466570458,9.79239902039166
4/6/1991,0.49218368702352316,0.4537780298610554,0.0,0.12027469486300653,0.1088485988510209,0.024990737364402094,0.23806965594509366,0.0,0.0,0.0,0.4537780298610554,8.039512172856432,9.07556059722111
4/7/1991,0.6034949970394076,0.41726718812171343,0.0,0.15251724429096053,0.1380281060833193,0.02973021643318714,0.28321943023194057,0.0,0.0,0.0,0.41726718812171343,7.748966822482152,8.345343762434268
4/8/1991,0.6446389577262204,0.3819566994188257,0.0,0.1681815659250876,0.15220431716220426,0.030804042090698206,0.2934490325482303,0.0,0.0,0.0,0.3819566994188257,7.42858093939486,7.639133988376514
4/9/1991,0.5794924265807356,0.3503144700399101,0.0,0.1558857265314087,0.1410765825109249,0.026840361166148203,0.2556897563722539,0.0,0.0,0.0,0.3503144700399101,7.131618630352526,7.006289400798202
4/10/1991,0.5493295214105804,0.3212771123118334,0.0,0.1521572069085979,0.13770227225228113,0.024649654013721635,0.23482038823597975,0.0,0.0,0.0,0.3212771123118334,6.841759151191647,6.425542246236668
4/11/1991,0.5135297411331615,0.2947935294026204,0.0,0.1462738122580166,0.13237780009350503,0.022313422234255788,0.21256470654738407,0.0,0.0,0.0,0.2947935294026204,6.563107538840126,5.895870588052407
4/12/1991,0.4777326907533672,0.27068506159433753,0.0,0.13976293762837144,0.12648545855367618,0.020091007984275353,0.19139328658704416,0.0,0.0,0.0,0.27068506159433753,6.296859142658079,5.41370123188675
4/13/1991,0.48148589569826894,0.24797151705986892,0.0,0.14445486722769862,0.13073165484106725,0.01959844049480279,0.18670093313470026,0.0,0.0,0.0,0.24797151705986892,6.021672620589313,4.959430341197378
4/14/1991,0.4831967873242813,0.22662010490785703,0.0,0.14844548514010544,0.13434316405179542,0.019038773122576142,0.18136936500980433,0.0,0.0,0.0,0.22662010490785703,5.738883971397412,4.5324020981571405
4/15/1991,0.46269746523594324,0.20698337469966133,0.0,0.1453786014549553,0.1315676343167346,0.01764636679910407,0.16810486266514932,0.0,0.0,0.0,0.20698337469966133,5.461937735625722,4.139667493993226
4/16/1991,0.44036966733297067,0.18897902553629578,0.0,0.14134472944984572,0.12791698015211037,0.01625525598444639,0.15485270174656823,0.0,0.0,0.0,0.18897902553629578,5.192676026023766,3.779580510725916
4/17/1991,0.38247255128467816,0.17313588122169188,0.0,0.12532574604424748,0.11341980017004398,0.013654065481686737,0.13007293958869998,0.0,0.0,0.0,0.17313588122169188,4.9539304798094745,3.4627176244338376
4/18/1991,0.3678337532167349,0.15852506840048952,0.0,0.12290948304103806,0.11123308215213942,0.012700662862237953,0.12099052516131945,0.0,0.0,0.0,0.15852506840048952,4.719787914616297,3.1705013680097904
4/19/1991,0.36914128774549,0.14479364742140102,0.0,0.12562021815491914,0.11368629743020182,0.01233430335523506,0.117500468805134,0.0,0.0,0.0,0.14479364742140102,4.480481399031175,2.8958729484280203
4/20/1991,0.3328793169173395,0.1325057395569458,0.0,0.11528971085836277,0.10433718832681833,0.010758979684555048,0.10249343804760336,0.0,0.0,0.0,0.1325057395569458,4.260854499845994,2.650114791138916
4/21/1991,0.31251530325561566,0.1212985572841965,0.0,0.11006310503140468,0.09960711005342122,0.009770283376225026,0.09307480479456473,0.0,0.0,0.0,0.1212985572841965,4.0511842847611685,2.42597114568393
4/22/1991,0.30507682872497366,0.11089604043844424,0.0,0.10914568621961829,0.09877684602875457,0.009229658165277075,0.08792463831132372,0.0,0.0,0.0,0.11089604043844424,3.8432617525127957,2.217920808768885
4/23/1991,0.3085602791247076,0.101082776851781,0.0,0.11200933556074735,0.1013684486824764,0.009042337013740973,0.08614015786774294,0.0,0.0,0.0,0.101082776851781,3.629883968269572,2.0216555370356204
4/24/1991,0.27721562213625583,0.09232662896385284,0.0,0.10205737183283195,0.09236192150871295,0.007865651235497534,0.07493067755921337,0.0,0.0,0.0,0.09232662896385284,3.4354646749280273,1.8465325792770566
4/25/1991,0.23220711896767482,0.08473676089177418,0.0,0.08669108578366194,0.07845543263421408,0.006370757052230883,0.060689843497567904,0.0,0.0,0.0,0.08473676089177418,3.270318156510151,1.6947352178354835
4/26/1991,0.2490705459157076,0.07738371298232243,0.0,0.09416971165826502,0.08522358905072984,0.006619338294637711,0.06305790691207504,0.0,0.0,0.0,0.07738371298232243,3.0909248558011564,1.5476742596464483
4/27/1991,0.23293671610013822,0.0706926299518701,0.0,0.08913789262097735,0.08066979282198453,0.005997257912431754,0.057131772744744604,0.0,0.0,0.0,0.0706926299518701,2.9211171703581944,1.4138525990374018
4/28/1991,0.22804690015248696,0.06447284259627423,0.0,0.0882540659510992,0.07986992968574479,0.00569267592898608,0.05423022858665687,0.0,0.0,0.0,0.06447284259627423,2.7529931747213503,1.2894568519254845
4/29/1991,0.2266085409981788,0.0586502717414831,0.0,0.08861280611225161,0.08019458953158773,0.005491108808662249,0.05231003654567721,0.0,0.0,0.0,0.0586502717414831,2.584185779077511,1.173005434829662
4/30/1991,0.2125359440347449,0.053350731601324544,0.0,0.08393484138209893,0.07596103145079955,0.005000806764175411,0.04763926443767102,0.0,0.0,0.0,0.053350731601324544,2.4242899062446126,1.067014632026491
5/1/1991,0.19421030900001154,0.0485864235898009,0.0,0.07743337131723853,0.07007720104210084,0.004436474980863857,0.04226326165980832,0.0,0.0,0.0,0.0485864235898009,2.276779333885273,0.971728471796018
5/2/1991,0.16795276530546216,0.044407814005804264,0.0,0.06760545282484708,0.061182934806486594,0.0037206158790422084,0.0354437617950863,0.0,0.0,0.0,0.044407814005804264,2.1479909462539393,0.8881562801160852
5/3/1991,0.15800695565983075,0.04059125662602861,0.0,0.0641821861891582,0.05808487850118819,0.003395289642101012,0.03234460132738333,0.0,0.0,0.0,0.04059125662602861,2.025723881563593,0.8118251325205722
5/4/1991,0.1507547616906163,0.03708244446756346,0.0,0.061764285033531104,0.05589667795534565,0.0031439108766652575,0.0299498878250743,0.0,0.0,0.0,0.03708244446756346,1.9080629185747162,0.7416488893512692
5/5/1991,1.3883606713109204,0.41483690768734366,0.791,0.1607247397649834,0.14545588948730995,0.02766210399556956,0.2635179380630574,8.261106334705946,0.0,0.0,0.41483690768734366,8.369775954616475,8.296738274311245
5/6/1991,0.7128752440113697,0.37903102626043883,0.0,0.1972643155744569,0.17852420559488352,0.03202323866999278,0.3050634841720365,0.0,0.0,0.0,0.37903102626043883,7.993987433447135,7.5806205252087775
5/7/1991,0.67587230598611,0.3462252358857747,0.0,0.19211639599926583,0.17386533837933554,0.029439604302713324,0.28045096730479535,0.0,0.0,0.0,0.3462252358857747,7.628005699068534,6.924504717715494
5/8/1991,0.6178432715404474,0.31666563775679624,0.0,0.18021886966807033,0.16309807704960366,0.026080000858163463,0.24844632396460986,0.0,0.0,0.0,0.31666563775679624,7.28468875235086,6.333312755135925
5/9/1991,0.6288647830640769,0.2886898324948214,0.0,0.1879467245771135,0.17009178574228773,0.025728495910744185,0.24509777683393147,0.0,0.0,0.0,0.2886898324948214,6.926650242031458,5.773796649896427
5/10/1991,0.6078329850212272,0.2628618470413659,0.0,0.18589770235878414,0.16823742063469968,0.024101296892635626,0.2295965651351078,0.0,0.0,0.0,0.2628618470413659,6.572515119037974,5.257236940827318
5/11/1991,0.56474311179362,0.23946948047158761,0.0,0.17656969074521878,0.159795570124423,0.02169589583777793,0.2066819550862003,0.0,0.0,0.0,0.23946948047158761,6.236149858168332,4.789389609431752
5/12/1991,0.5525345043102353,0.21775522901447195,0.0,0.17638042214298888,0.15962428203940493,0.020570331012144942,0.1959594691156966,0.0,0.0,0.0,0.21775522901447195,5.900145153985938,4.355104580289439
5/13/1991,3.37152159292768,1.8384337079642437,1.8845,0.04962286805572093,0.044908695590427435,0.13228655278174545,1.2602034764997858,35.644493316241395,0.0,0.0,1.8384337079642437,5.966620274098388,36.76867415928507
5/14/1991,5.10673685177513,3.724131632018844,2.1855,0.015011322209027535,0.016921012007833216,0.27448392916803555,2.614820588390234,43.70999999999361,0.6173938998606014,2.7019928772268373e-08,3.724131604998915,3.1317940400273154,74.48263190956217
5/15/1991,3.5434768842003144,3.3799786785998083,0.0,0.021205892511343215,0.01919133272276561,0.3327925676017896,3.170287091364416,0.0,0.0,0.0,3.3799786785998083,3.0913968147932067,67.59957357199616
5/16/1991,5.42429080009808,5.807564016478304,1.708,0.004458302988679115,0.005482350699277021,0.35210326390896185,3.3542468825011627,34.16,0.2868996549418572,1.180936043449816,4.626627973028488,1.0865565061633955,92.53255906404958
5/17/1991,4.491137964872582,4.193525461235313,0.011000000000000001,0.006096356219404815,0.005517202378561358,0.4245098185960885,4.044014587678527,2.822579828976046e-08,0.0,1.8810075596336385e-13,4.193525461235125,1.283942919339631,83.87050922476544
5/18/1991,3.9734576738054774,3.8050251935412613,0.0,0.004450138271138601,0.004027375135380434,0.37667311523790104,3.5883070451610575,0.0,0.0,0.0,3.8050251935412613,1.2754654059331119,76.10050387082522
5/19/1991,3.490313501892343,3.4579596015098306,0.0,0.0036542061803459375,0.0033070565932130738,0.3309184627162845,3.1524337764024994,0.0,0.0,0.0,3.4579596015098306,1.268504143159553,69.1591920301966
5/20/1991,3.014036683335035,3.150055072787,0.0,0.003150226596025416,0.0028509550694030016,0.2857633726586126,2.722272129010994,0.0,0.0,0.0,3.150055072787,1.2625029614941246,63.00110145574
