date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
3/8/1994,0.0,0.0,0.0009451982719659637,0.0,0.0,0.0,0.0,0.53357648144877,0.0,0.004361803477538571,0.0,0.004361803477538571,0.0009451982719659808,5.3864545802114625,0.08723606955076837
3/9/1994,0.22890488534956663,0.0,0.24680099985694595,20.337342568321088,20.337342568321088,0.23154098329425982,0.22890488534956663,2.2770033254484754,0.0,0.01505433152366151,0.0,0.24659531481792132,0.24680163009393247,22.986347954440248,0.30108662337667347
3/10/1994,0.0,0.0,0.12340081504704466,0.0,0.0,0.0,0.0,2.0717753902202887,0.0,0.014337458256029318,0.0,0.014337458256029318,0.12340081504688781,20.91457256421996,0.28674916512064413
3/11/1994,0.0,0.0,0.06170040752348312,0.0,0.0,0.0,0.0,1.8850448458106317,0.0,0.013654722148599481,0.0,0.013654722148599481,0.06170040752340469,19.029527718409327,0.27309444297204466
3/12/1994,0.0,0.0,0.030850203761686602,0.0,0.0,0.0,0.0,1.7151444541136567,0.0,0.013004497284380407,0.0,0.013004497284380407,0.03085020376171809,17.31438326429567,0.26008994568766425
3/13/1994,0.08259289209912489,0.0,0.24447618544498206,7.461898414472061,7.461898414472061,0.08352789672444627,0.08259289209912489,2.009635077,0.0,0.01631823006412324,0.0,0.09984612678856951,0.24447560384467548,22.600525812944163,0.3263646077226659
3/14/1994,0.07251897966612497,0.0,0.24532623233390385,5.633823045150732,5.633823045150732,0.07347728294722532,0.07251897966612497,1.75620965,0.0,0.018994456599992517,0.0,0.09247173954721784,0.24532632636004015,26.332142945481543,0.3798891307887984
3/15/1994,0.3506863236021728,0.0,0.24811774288768104,17.539091009519908,17.539091009519908,0.35799338790286,0.3506863236021728,1.952399588,0.0,0.034789307191128625,0.0,0.3927826950939886,0.24811757395244916,41.21015465549642,0.6957861471998426
3/16/1994,0.5417001204625206,5.946255466680505,0.24906332061016317,25.50999092645473,19.563735459774225,0.5575922336895781,0.5417001204625206,2.130437949,0.0,0.058927917507731575,5.946255466680505,6.562775617877815,0.24906332688755872,57.54415981211854,1.1785583501546315
3/17/1994,0.0,0.0,0.1245316634438585,0.0,0.0,0.0,0.0,2.830668997,0.0,0.056121826197802795,0.0,0.056121826197802795,0.12453166344370022,54.71349081511853,1.1224365239568288
3/18/1994,0.0,0.0,0.06226583172188968,0.0,0.0,0.0,0.0,3.830433653,0.0,0.05344935828362346,0.0,0.05344935828362346,0.062265831721810536,50.88305716211853,1.0689871656732053
3/19/1994,0.0,0.0,0.031132915860889378,0.0,0.0,0.0,0.0,4.122743974,0.0,0.05090415074630973,0.0,0.05090415074630973,0.031132915860921158,46.76031318811853,1.0180830149268956
3/20/1994,0.0,0.0,0.015566457930461554,0.0,0.0,0.0,0.0,3.982900806,0.0,0.04848014356791562,0.0,0.04848014356791562,0.015566457930459604,42.77741238211853,0.9696028713589799
3/21/1994,0.0,0.0,0.0077832289652302895,0.0,0.0,0.0,0.0,3.56932297,0.0,0.04617156530282113,0.0,0.04617156530282113,0.0077832289652293146,39.208089412118525,0.9234313060561588
3/22/1994,0.0,0.0,0.003891614482614901,0.0,0.0,0.0,0.0,3.533852132504469,0.0,0.043972919336017116,0.0,0.043972919336017116,0.0038916144826144135,35.674237279614054,0.8794583867201416
3/23/1994,0.0,0.0,0.001945807241307189,0.0,0.0,0.0,0.0,3.2153436032064353,0.0,0.041878970796208614,0.0,0.041878970796208614,0.0019458072413072246,32.45889367640762,0.837579415923933
3/24/1994,0.0,0.0,0.0009729036206536034,0.0,0.0,0.0,0.0,2.925542467287311,0.0,0.039884734091626704,0.0,0.039884734091626704,0.0009729036206536212,29.53335120912031,0.7976946818323063
3/25/1994,0.0,0.0,0.00048645181032680614,0.0,0.0,0.0,0.0,2.6618613077232545,0.0,0.03798546103964396,0.0,0.03798546103964396,0.00048645181032681503,26.871489901397055,0.7597092207926623
3/26/1994,0.0,0.0,0.00024322590516340968,0.0,0.0,0.0,0.0,2.4219459127048233,0.0,0.036176629561565185,0.0,0.036176629561565185,0.00024322590516340535,24.44954398869223,0.7235325912310971
3/27/1994,0.0,0.0,0.00012161295258170266,0.0,0.0,0.0,0.0,2.2036542576610647,0.0,0.0344539329157759,0.0,0.0344539329157759,0.00012161295258170269,22.245889731031166,0.6890786583153212
3/28/1994,0.0,0.0,6.08064762908514e-05,0.0,0.0,0.0,0.0,2.0050373799852403,0.0,0.032813269443595645,0.0,0.032813269443595645,6.080647629085129e-05,20.240852351045927,0.6562653888717256
3/29/1994,0.0,0.0,3.0403238145425658e-05,0.0,0.0,0.0,0.0,1.824321978467179,0.0,0.031250732803424004,0.0,0.031250732803424004,3.040323814542563e-05,18.416530372578748,0.6250146560683015
3/30/1994,0.0,0.0,1.5201619072712819e-05,0.0,0.0,0.0,0.0,1.6598945806779537,0.0,0.029762602669925586,0.0,0.029762602669925586,1.5201619072712812e-05,16.756635791900795,0.595252053398376
3/31/1994,0.0,0.0,7.600809536356408e-06,0.0,0.0,0.0,0.0,1.51028713762416,0.0,0.02834533587612007,0.0,0.02834533587612007,7.600809536356404e-06,15.246348654276634,0.5669067175222559
4/1/1994,0.0,0.0,3.8004047681782018e-06,0.0,0.0,0.0,0.0,1.374163916571676,0.0,0.02699555797725762,0.0,0.02699555797725762,3.8004047681782026e-06,13.872184737704957,0.5399111595449982
4/2/1994,0.0,0.0,1.9002023840891017e-06,0.0,0.0,0.0,0.0,1.250309575280528,0.0,0.02571005521643548,0.0,0.02571005521643548,1.9002023840891009e-06,12.621875162424429,0.5142011043285628
4/3/1994,0.0,0.0,9.501011920445507e-07,0.0,0.0,0.0,0.0,1.1376183111720595,0.0,0.024485766872795363,0.0,0.024485766872795363,9.501011920445502e-07,11.484256851252368,0.48971533745576745
4/4/1994,0.0,0.0,4.750505960222751e-07,0.0,0.0,0.0,0.0,1.0350839883983125,0.0,0.023319777974079053,0.0,0.023319777974079053,4.750505960222751e-07,10.449172862854056,0.4663955594816884
4/5/1994,0.0,0.0,2.3752529801113756e-07,0.0,0.0,0.0,0.0,0.941791154833577,0.0,0.02220931235626601,0.0,0.02220931235626601,2.3752529801113756e-07,9.507381708020478,0.44418624712542243
4/6/1994,0.0,0.0,1.1876264900556877e-07,0.0,0.0,0.0,0.0,0.8569068686834389,0.0,0.021151726053587484,0.0,0.021151726053587484,1.1876264900556879e-07,8.65047483933704,0.4230345210718349
4/7/1994,0.0,0.0,5.9381324502784396e-08,0.0,0.0,0.0,0.0,0.7796732617717267,0.0,0.020144501003416845,0.0,0.020144501003416845,5.9381324502784396e-08,7.870801577565313,0.40289002006841806
4/8/1994,0.0,0.0,2.9690662251392205e-08,0.0,0.0,0.0,0.0,0.7094007731023658,0.0,0.019185239050873368,0.0,0.019185239050873368,2.969066225139219e-08,7.161400804462947,0.3837047810175447
4/9/1994,0.0,0.0,1.4845331125696096e-08,0.0,0.0,0.0,0.0,0.6454619922919989,0.0,0.01827165623892719,0.0,0.01827165623892719,1.4845331125696096e-08,6.5159388121709485,0.3654331247786175
4/10/1994,0.0,0.0,7.422665562848048e-09,0.0,0.0,0.0,0.0,0.5872860578816569,0.0,0.01740157737040702,0.0,0.01740157737040702,7.422665562848048e-09,5.928652754289292,0.34803154740821046
4/11/1994,0.0,0.0,3.711332781424024e-09,0.0,0.0,0.0,0.0,0.5343535605500841,0.0,0.01657293082895922,0.0,0.01657293082895922,3.711332781424024e-09,5.394299193739208,0.33145861657925124
4/12/1994,0.0,0.0,1.8556663907120117e-09,0.0,0.0,0.0,0.0,0.4861919057009325,0.0,0.015783743646627983,0.0,0.015783743646627983,1.8556663907120122e-09,4.908107288038275,0.31567487293262325
4/13/1994,0.0,0.0,9.278331953560061e-10,0.0,0.0,0.0,0.0,0.4423710940111609,0.0,0.015032136806312097,0.0,0.015032136806312097,9.278331953560061e-10,4.465736194027114,0.30064273612631115
4/14/1994,0.0,0.0,4.6391659767800314e-10,0.0,0.0,0.0,0.0,0.40249988229237377,0.0,0.01431632076791683,0.0,0.01431632076791683,4.6391659767800294e-10,4.06323631173474,0.2863264153583943
4/15/1994,0.0,0.0,2.3195829883900147e-10,0.0,0.0,0.0,0.0,0.3662222903780315,0.0,0.013634591207539971,0.0,0.013634591207539971,2.3195829883900147e-10,3.6970140213567086,0.27269182415085436
4/16/1994,0.0,0.0,1.1597914941950073e-10,0.0,0.0,0.0,0.0,0.3332144228359955,0.0,0.012985324959561824,0.0,0.012985324959561824,1.1597914941950073e-10,3.363799598520713,0.2597064991912925
4/17/1994,0.0,0.0,5.798957470975037e-11,0.0,0.0,0.0,0.0,0.30318157715444743,0.0,0.01236697615196377,0.0,0.01236697615196377,5.798957470975037e-11,3.060618021366266,0.24733952303932874
4/18/1994,0.0,0.0,2.899478735487518e-11,0.0,0.0,0.0,0.0,0.27585561256182395,0.0,0.011778072525682632,0.0,0.011778072525682632,2.8994787354875187e-11,2.784762408804442,0.2355614505136461
4/19/1994,0.0,0.0,1.4497393677437593e-11,0.0,0.0,0.0,0.0,0.2509925559991858,0.0,0.011217211929221692,0.0,0.011217211929221692,1.4497393677437593e-11,2.533769852805256,0.2243442385844244
4/20/1994,0.0,0.0,7.248696838718797e-12,0.0,0.0,0.0,0.0,0.22837042386761539,0.0,0.010683058980211114,0.0,0.010683058980211114,7.248696838718797e-12,2.305399428937641,0.2136611796042133
4/21/1994,0.05174768791920428,0.0,0.2449640795609206,9.700072782925453,9.700072782925453,0.05202673543363594,0.05174768791920428,1.0727081455556902,0.0,0.012638516825910995,0.0,0.06466525225954693,0.24496313752087434,10.828989642954562,0.2527703506975066
4/22/1994,0.0,0.0,0.12248156876051501,0.0,0.0,0.0,0.0,0.9760243031077003,0.0,0.012036683366545623,0.0,0.012036683366545623,0.12248156876035933,9.852965339846863,0.24073366733096097
4/23/1994,0.0,0.0,0.061240784380218585,0.0,0.0,0.0,0.0,0.8880545597013276,0.0,0.011463507968141457,0.0,0.011463507968141457,0.061240784380140745,8.964910780145535,0.2292701593628195
4/24/1994,0.0,0.0,0.030620392190054746,0.0,0.0,0.0,0.0,0.8080135899203731,0.0,0.010917626636325175,0.0,0.010917626636325175,0.030620392190086,8.156897190225163,0.21835253272649432
4/25/1994,0.0,0.0,0.015310196095043959,0.0,0.0,0.0,0.0,0.7351867679342763,0.0,0.010397739653643004,0.0,0.010397739653643004,0.01531019609504204,7.421710422290886,0.2079547930728513
4/26/1994,0.0,0.0,0.0076550980475215,0.0,0.0,0.0,0.0,0.6689238776292032,0.0,0.00990260919394556,0.0,0.00990260919394556,0.00765509804752054,6.752786544661682,0.19805218387890575
4/27/1994,0.0,0.0,0.00382754902376051,0.0,0.0,0.0,0.0,0.6086333073155786,0.0,0.009431056375186236,0.0,0.009431056375186236,0.0038275490237600304,6.144153237346104,0.1886211275037195
4/28/1994,0.0,0.0,0.0019137745118799978,0.0,0.0,0.0,0.0,0.5537767676755745,0.0,0.008981958452558308,0.0,0.008981958452558308,0.0019137745118800325,5.590376469670529,0.1796391690511612
4/29/1994,0.209098175672953,0.0,0.24666713006346092,19.228579133548113,19.228579133548113,0.21142282007533741,0.209098175672953,2.199047767460549,0.0,0.018511302327013045,0.0,0.22993412240235045,0.24666751090030517,22.1993868400098,0.37022604239710116
4/30/1994,0.4305770127664741,0.0,0.24871831344857262,22.289230665246226,22.289230665246226,0.439232548461046,0.4305770127664741,3.832306383,0.0,0.03813347901827199,0.0,0.477366027479318,0.24871853220550436,39.78650156102851,0.7626695761453033
5/1/1994,0.11442265178358403,0.0,0.245313527743162,5.508090846711814,5.508090846711814,0.11690382060455594,0.11442265178358403,2.21197371,0.0,0.041766297191414656,0.0,0.1586701177959706,0.24531415775052826,42.85129222535218,0.8353259307374726
5/2/1994,0.0,0.0,0.12265707887534208,0.0,0.0,0.0,0.0,3.745947557,0.0,0.03977742527322163,0.0,0.03977742527322163,0.12265707887518618,39.10534466835218,0.795548505464251
5/3/1994,0.0,0.0,0.061328539437632064,0.0,0.0,0.0,0.0,3.524591677883502,0.0,0.03788326216497464,0.0,0.03788326216497464,0.06132853943755411,35.58075299046868,0.7576652432992764
5/4/1994,0.0,0.0,0.030664269718761406,0.0,0.0,0.0,0.0,3.206917799747651,0.0,0.03607929729997535,0.0,0.03607929729997535,0.030664269718792707,32.37383519072103,0.721585945999301
5/5/1994,0.0,0.0,0.015332134859397313,0.0,0.0,0.0,0.0,2.917876087344297,0.0,0.03436123552378371,0.0,0.03436123552378371,0.015332134859395394,29.455959103376735,0.6872247104755174
5/6/1994,0.0,0.0,0.007666067429698177,0.0,0.0,0.0,0.0,2.6548859038707304,0.0,0.03272498621312877,0.0,0.03272498621312877,0.007666067429697217,26.801073199506003,0.6544997242623886
5/7/1994,0.0,0.0,0.0038330337148488485,0.0,0.0,0.0,0.0,2.415599206811068,0.0,0.03116665353631269,0.0,0.03116665353631269,0.003833033714848369,24.385473992694934,0.6233330707260759
5/8/1994,0.44391337334581066,15.441158778914016,0.24832834000433512,37.47717635382927,22.036017574915256,0.4532354939266538,0.44391337334581066,3.997671235,0.0,0.0508212592415184,15.441158778914016,15.945215532082187,0.24832833988124073,41.52667146533773,1.0164251848303683
5/9/1994,0.391969605851483,0.0,0.247847947867941,15.522632459361521,15.522632459361521,0.40240126276936095,0.391969605851483,3.915347494,0.0,0.06706641858560164,0.0,0.4694676813549626,0.24784793265177854,52.339585562078405,1.3413283720962497
5/10/1994,0.0,0.0,0.12392396632596803,0.0,0.0,0.0,0.0,4.552949117,0.0,0.06387277962358905,0.0,0.06387277962358905,0.12392396632581051,47.78663644507841,1.2774555924726607
5/11/1994,0.0,0.0,0.06196198316290526,0.0,0.0,0.0,0.0,4.307042480171101,0.0,0.06083121868917432,0.0,0.06083121868917432,0.06196198316290526,43.47959396490731,1.2166243737834863
5/12/1994,0.0,0.0,0.030980991581436818,0.0,0.0,0.0,0.0,3.91884578300339,0.0,0.057934493989651836,0.0,0.057934493989651836,0.03098099158146844,39.56074818190392,1.1586898797938345
5/13/1994,0.0,0.0,0.015490495790735189,0.0,0.0,0.0,0.0,3.565637510558194,0.0,0.05517570856157499,0.0,0.05517570856157499,0.01549049579073325,35.99511067134572,1.1035141712322596
5/14/1994,0.12456078160004254,0.0,0.24410860757299227,6.647272607068401,6.647272607068401,0.12698668139456232,0.12456078160004254,3.8207153189273613,0.0,0.05847976025989132,0.0,0.18546644165445364,0.24410928114933983,38.57012049649216,1.1695951925724108
5/15/1994,0.35621175190707693,0.0,0.24774507948987814,15.138618308859163,15.138618308859163,0.3650127053597493,0.35621175190707693,4.30667536,0.0,0.07265747445812722,0.0,0.4376701798178765,0.24774589280029924,48.680838988084496,1.4531494700213605
5/16/1994,0.0,0.0,0.12387294640022833,0.0,0.0,0.0,0.0,4.387637583172832,0.0,0.0691975938104956,0.0,0.0691975938104956,0.1238729464000709,44.29320140491166,1.383951876210865
5/17/1994,0.0,0.0,0.06193647320007481,0.0,0.0,0.0,0.0,3.9921767826017143,0.0,0.06590247029571226,0.0,0.06590247029571226,0.061936473199996095,40.301024622309946,1.3180494059151526
5/18/1994,0.0,0.0,0.03096823659998224,0.0,0.0,0.0,0.0,3.632359136572625,0.0,0.06276425742448992,0.0,0.06276425742448992,0.030968236600013854,36.66866548573732,1.2552851484906626
5/19/1994,0.0,0.0,0.015484118300007897,0.0,0.0,0.0,0.0,3.304972103055382,0.0,0.05977548326142093,0.0,0.05977548326142093,0.015484118300005957,33.36369338268194,1.1955096652292416
5/20/1994,0.0,0.0,0.0077420591500034636,0.0,0.0,0.0,0.0,3.0070926886882248,0.0,0.05692903167754561,0.0,0.05692903167754561,0.007742059150002494,30.356600693993713,1.138580633551696
5/21/1994,0.0,0.0,0.0038710295750014894,0.0,0.0,0.0,0.0,2.736061351461572,0.0,0.05421812540718806,0.0,0.05421812540718806,0.0038710295750010045,27.62053934253214,1.0843625081445079
5/22/1994,0.0,0.0,0.0019355147875004847,0.0,0.0,0.0,0.0,2.4894582553039077,0.0,0.05163630991160937,0.0,0.05163630991160937,0.0019355147875005198,25.13108108722823,1.0327261982328986
5/23/1994,0.0,0.0,0.0009677573937502511,0.0,0.0,0.0,0.0,2.2650816662719344,0.0,0.049177438011058165,0.0,0.049177438011058165,0.0009677573937502687,22.865999420956296,0.9835487602218405
5/24/1994,0.0,0.0,0.00048387869687514296,0.0,0.0,0.0,0.0,2.060928293917068,0.0,0.04683565524867181,0.0,0.04683565524867181,0.0004838786968751257,20.805071127039227,0.9367131049731686
5/25/1994,0.0,0.0,0.000241939348437565,0.0,0.0,0.0,0.0,1.8751754057762933,0.0,0.0446053859511154,0.0,0.0446053859511154,0.00024193934843756072,18.929895721262934,0.8921077190220532
5/26/1994,0.0,0.0,0.0001209696742187806,0.0,0.0,0.0,0.0,1.70616455352026,0.0,0.042481319953440344,0.0,0.042481319953440344,0.00012096967421878012,17.223731167742674,0.8496263990686128
5/27/1994,0.0,0.0,6.048483710939025e-05,0.0,0.0,0.0,0.0,1.552386765916174,0.0,0.04045839995565923,0.0,0.04045839995565923,6.048483710938987e-05,15.6713444018265,0.8091679991129536
5/28/1994,0.0,0.0,3.0242418554694982e-05,0.0,0.0,0.0,0.0,1.4124690763330339,0.0,0.03853180948157969,0.0,0.03853180948157969,3.0242418554694887e-05,14.258875325493467,0.7706361896313738
5/29/1994,0.0,0.0,1.5121209277347447e-05,0.0,0.0,0.0,0.0,1.2851622645810614,0.0,0.03669696141102778,0.0,0.03669696141102778,1.512120927734744e-05,12.973713060912406,0.7339392282203461
5/30/1994,0.0,0.0,7.560604638673722e-06,0.0,0.0,0.0,0.0,1.169329703555007,0.0,0.034949487058121224,0.0,0.034949487058121224,7.560604638673718e-06,11.804383357357398,0.6989897411622249
5/31/1994,0.0,0.0,3.7803023193368587e-06,0.0,0.0,0.0,0.0,1.06393721112078,0.0,0.033285225769638806,0.0,0.033285225769638806,3.7803023193368596e-06,10.740446146236618,0.6657045153925861
6/1/1994,0.0,0.0,1.8901511596684296e-06,0.0,0.0,0.0,0.0,0.968043816694573,0.0,0.0317002150187032,0.0,0.0317002150187032,1.89015115966843e-06,9.772402329542045,0.6340043003738829
6/2/1994,0.0,0.0,9.450755798342152e-07,0.0,0.0,0.0,0.0,0.8807933600314368,0.0,0.030190680970193107,0.0,0.030190680970193107,9.450755798342148e-07,8.891608969510608,0.6038136194036898
6/3/1994,0.0,0.0,4.725377899171074e-07,0.0,0.0,0.0,0.0,0.801406847187574,0.0,0.02875302949542162,0.0,0.02875302949542162,4.725377899171074e-07,8.090202122323035,0.5750605899082682
6/4/1994,0.0,0.0,2.362688949585537e-07,0.0,0.0,0.0,0.0,0.7291754954780191,0.0,0.027383837614686136,0.0,0.027383837614686136,2.362688949585537e-07,7.361026626845016,0.5476767522935821
6/5/1994,0.0,0.0,1.1813444747927685e-07,0.0,0.0,0.0,0.0,0.6634544053052963,0.0,0.026079845347320524,0.0,0.026079845347320524,1.1813444747927685e-07,6.697572221539719,0.5215969069462616
6/6/1994,0.0,0.0,5.906722373963842e-08,0.0,0.0,0.0,0.0,0.6036568023033269,0.0,0.024837947949828056,0.0,0.024837947949828056,5.906722373963843e-08,6.093915419236392,0.4967589589964335
6/7/1994,0.0,0.0,2.9533611869819216e-08,0.0,0.0,0.0,0.0,0.5492487984903713,0.0,0.023655188523634504,0.0,0.023655188523634504,2.9533611869819216e-08,5.544666620746021,0.473103770472799
6/8/1994,0.0,0.0,1.4766805934909611e-08,0.0,0.0,0.0,0.0,0.49974462557539545,0.0,0.022528750974890866,0.0,0.022528750974890866,1.4766805934909604e-08,5.0449219951706255,0.4505750194979081
6/9/1994,0.0,0.0,7.383402967454802e-09,0.0,0.0,0.0,0.0,0.4547022978983728,0.0,0.02145595330942008,0.0,0.02145595330942008,7.383402967454802e-09,4.590219697272253,0.42911906618848805
6/10/1994,0.3151948797564736,11.429010845410797,0.2482194838942771,36.14356103959571,24.714550194184913,0.3193206135213404,0.3151948797564736,2.5840697970418525,0.0,0.03544352123547436,11.429010845410797,11.783774980167612,0.24821948389341905,26.0861846011375,0.7088704247094872
6/11/1994,0.022867010509283373,0.0,0.24262730422237577,1.8429646916430802,1.8429646916430802,0.02315800534716115,0.022867010509283373,2.5131252326396787,0.0,0.034844639880975664,0.0,0.058002645228136814,0.24262748802796305,25.369999044284455,0.6968927953377949
6/12/1994,0.03480878692477348,0.0,0.2435820108570027,2.7854633559080093,2.7854633559080093,0.035255001788255226,0.03480878692477348,2.5313563514292037,0.0,0.03484293255442388,0.0,0.07009793434267911,0.24358212126295073,25.55404226005023,0.6968586497081445
6/13/1994,0.07461427461033908,0.0,0.24523297226290647,5.443116124194752,5.443116124194752,0.07566612852552415,0.07461427461033908,2.780250385957661,0.0,0.036736805954239525,0.0,0.11240293447976368,0.24523302480529272,28.06662759515146,0.734736118364244
6/14/1994,0.4272946957235884,0.0,0.24844947044883248,20.0883331210094,20.0883331210094,0.43679211653588895,0.4272946957235884,3.390603062,0.0,0.055334801645796954,0.0,0.4921269181816859,0.24845043334706138,43.90027084190138,1.1066960124420355
6/15/1994,0.44938099852265284,0.0,0.24801690796484885,16.622417385496767,16.622417385496767,0.46223478453200745,0.44938099852265284,3.466889587,0.0,0.07409890315825755,0.0,0.536333687690265,0.2480161398854452,56.14418285734349,1.4819781078064307
6/16/1994,0.0,0.0,0.12400806994280142,0.0,0.0,0.0,0.0,4.421000704,0.0,0.07057038608597424,0.0,0.07057038608597424,0.1240080699426438,51.72318215334349,1.4114077217204564
6/17/1994,0.0,0.0,0.0620040349713219,0.0,0.0,0.0,0.0,4.6618460491017695,0.0,0.06720989151049793,0.0,0.06720989151049793,0.0620040349713219,47.06133610424172,1.3441978302099584
