date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
6/19/1993,4.037494192490072,1.4104622475650057,0.5990000000000001,11.381,0.23250170634606415,11.139588151191608,0.5569794075595804,10.582608743632028,0.014520764144007697,0.5397728627589372,11.122381606390965,3.6009481359,2.137718250661419,0.43046728901014053,0.0,0.3071877768058398,1.05550546037261,0.23729259648655604,0.18952358609999997,1.4104622475650057,0.23250170634606518,0.014520976123926867,8.609345608966608,4.539711687172137,6.232959215736365,2.545590317925908
6/20/1993,3.367859954321828,1.6650266556362665,0.446,8.474,0.23189399068098082,8.242713698449512,0.4121356849224756,7.8305780135270355,0.014501127640847274,0.39765445034081953,8.228232463867855,2.9653915941999998,1.8199610831559847,0.5739154943669096,0.0,0.32731870674365104,1.2278570421627322,0.26592414852988305,0.15607324179999993,1.6650266556362665,0.23189401721557337,0.014501083064735666,11.478309901111569,4.786308474795395,6.825063256729617,2.725666169396025
6/21/1993,3.3756159796279017,3.248600155181061,1.163,22.097,0.23413725945707534,21.860618862793636,1.0930309431396819,20.767587919653952,0.014645155170826304,1.0782417111257894,21.84582963077974,2.97049188675,6.5306918677067225,1.1344264869614966,0.0,0.38937520375407175,2.614527513894775,0.4010391157822144,0.15634167825,3.248600155181061,0.2341378949648635,0.014645159907801943,22.68852929047309,5.53135975800282,10.741227610541564,3.487627053613811
6/22/1993,3.562991639672606,3.222542883434292,0.41600000000000004,7.904,0.23174574545956633,7.674646386723733,0.3837323193361867,7.290914067387546,0.014491717213040146,0.36939402843355035,7.6603080958210965,3.1509164681499997,2.3304838883234957,1.1841636692034354,0.0,0.45201342589645005,2.5329195249026224,0.40344764148521944,0.16583770884999982,3.222542883434292,0.23174576278156414,0.014491733597398117,23.683273360617257,6.263510001309805,10.538791973962438,3.5001794121285914
6/23/1993,4.876162408189481,2.4312746131042733,0.0,0.0,0.11587288139078207,0.0,0.0,0.0,0.007245866798699058,0.0,0.0,4.5153914770000005,0.0,0.9127562801722503,0.0,0.48895806363293703,1.8397403160369663,0.34022841643437024,0.23765218300000024,2.4312746131042733,0.11587288139078207,0.007245866798699058,18.255125603445006,6.687308217849118,8.699051657925471,3.159950995694221
6/24/1993,4.943327023094741,1.9272219170427298,0.0,0.0,0.057936440695391035,0.0,0.0,0.0,0.003622933399349529,0.0,0.0,4.63767926655,0.0,0.6484498255664288,0.0,0.5018489727046939,1.3796349384229778,0.28982638836505814,0.24408838244999997,1.9272219170427298,0.057936440695391035,0.003622933399349529,12.968996511328577,6.833909070710853,7.3194167195024935,2.870124607329163
6/25/1993,4.67996940504737,1.573186520958161,0.0,0.0,0.028968220347695518,0.0,0.0,0.0,0.0018114666996747646,0.0,0.0,4.4167302321,0.0,0.40725077520136077,0.0,0.4941968765103402,1.062325309235004,0.24912382111281675,0.23245948589999998,1.573186520958161,0.028968220347695518,0.0018114666996747646,8.145015504027215,6.746962969401874,6.257091410267489,2.6210007862163462
6/26/1993,3.8097056011076367,1.5517805993591134,0.24300000000000002,4.617,0.2288493510431114,4.188269360730789,0.20941346803653949,3.9788558926942494,0.014295675064525493,0.1826335859519006,4.16148947864615,3.38823254625,0.7592920768002641,0.38852288034732724,0.0,0.4856702766405745,0.9961514869327948,0.24828686453574408,0.17832802874999998,1.5517805993591134,0.22884950857379494,0.014295673719788144,7.770457479275774,6.649815573108627,6.020232000134959,2.615713921680602
6/27/1993,4.163574286885804,1.2399889931785752,0.0,0.0,0.11442475428689747,0.0,0.0,0.0,0.007147836859894072,0.0,0.0,3.7904670630613535,0.0,0.18952335315306768,0.028333959677658574,0.45963285610717053,0.7883705537285002,0.21518625634290448,0.22320067300000002,1.2399889931785752,0.11442475428689747,0.007147836859894072,3.790467063061353,6.3513721104768655,5.231861446406459,2.4005276653376977
6/28/1993,2.3204240174668462,0.9944044535578186,0.0,0.0,0.057212377143448734,0.0,0.0,0.0,0.003573918429947036,0.0,0.0,1.8490083234445625,0.0,0.09245041617222813,0.164350441848888,0.4174699098837912,0.6353550152686324,0.18785848500539493,0.2462789566,0.9944044535578186,0.057212377143448734,0.003573918429947036,1.8490083234445625,5.862002174916414,4.5965064311378265,2.212669180332303
6/29/1993,1.4258885275685862,0.801638789248876,0.003,0.056999999999999995,0.057106188571724364,0.0,0.0,0.0,0.001786959214973518,0.0,0.0,0.9019552797290549,0.0,0.045097763986452745,0.20903587435283325,0.3720906645887733,0.5201122917827338,0.165440058577369,0.25600422570000003,0.801638789248876,0.057106188571724364,0.001786959214973518,0.9019552797290549,5.32597339996126,4.076394139355092,2.050229121754934
6/30/1993,0.9326058524654237,0.6529765154250831,0.0,0.0,0.028553094285862182,0.0,0.0,0.0,0.000893479607486759,0.0,0.0,0.4399781852336853,0.0,0.02199890926168427,0.20906915983838947,0.32923649951407247,0.4316085851950538,0.1462433642159567,0.25411193349999994,0.6529765154250831,0.028553094285862182,0.000893479607486759,0.43997818523368526,4.809666649870483,3.6447855541600385,1.9039857575389774
7/1/1993,0.7234943348503781,0.5037329614514439,0.0,0.0,0.014276547142931091,0.0,0.0,0.0,0.0004467398037433795,0.0,0.0,0.21462350499204158,0.0,0.01073117524960208,0.2163962078116621,0.2890303779192867,0.3624689795451346,0.12998493908702255,0.27775133509999994,0.5037329614514439,0.014276547142931091,0.0004467398037433795,0.2146235049920416,4.314971239389136,3.282316574614904,1.774000818451955
7/2/1993,0.586912364895823,0.40021271696890304,0.0,0.0,0.0071382735714655456,0.0,0.0,0.0,0.00022336990187168975,0.0,0.0,0.10469439267904469,0.0,0.005234719633952235,0.19776070544344107,0.2535558215836515,0.3076360721264489,0.11611644655880277,0.27709562330000004,0.40021271696890304,0.0071382735714655456,0.00022336990187168975,0.10469439267904468,3.8688894319959957,2.974680502488455,1.6578843718931522
7/3/1993,0.5160233181788207,0.30997199652443425,0.0,0.0,0.0035691367857327728,0.0,0.0,0.0,0.00011168495093584488,0.0,0.0,0.05107043545319252,0.0,0.0025535217726596264,0.1811106910889596,0.2223619384565848,0.2635627342437069,0.10420869372414257,0.2801613699,0.30997199652443425,0.0035691367857327728,0.00011168495093584488,0.05107043545319253,3.467970324223111,2.711117768244748,1.5536756781690095
7/4/1993,0.48412632276949497,0.2273357345433476,0.0,0.0,0.0017845683928663864,0.0,0.0,0.0,5.584247546792244e-05,0.0,0.0,0.024912407538142698,0.0,0.001245620376907135,0.16825551941301797,0.19482073774061878,0.22771059674914215,0.09392238500358664,0.28911798495,0.2273357345433476,0.0017845683928663864,5.584247546792244e-05,0.024912407538142695,3.1061396874463814,2.483407171495606,1.459753293165423
7/5/1993,0.4539989020429307,0.16455796341296047,0.0,0.0,0.0008922841964331932,0.0,0.0,0.0,2.792123773396122e-05,0.0,0.0,0.012152393921045217,0.0,0.0006076196960522609,0.15139841313771832,0.1708688644933169,0.19823017197212553,0.08498681649751809,0.28952788955000003,0.16455796341296047,0.0008922841964331932,2.792123773396122e-05,0.012152393921045217,2.7844800295113985,2.2851769995234803,1.3747664766679049
7/6/1993,0.4296892389967213,0.11305093338751548,0.0,0.0,0.0004461420982165966,0.0,0.0,0.0,1.396061886698061e-05,0.0,0.0,0.005927997034656203,0.0,0.0002963998517328102,0.1353215777949815,0.15009446046122574,0.17375187104372808,0.07718416333256166,0.28797956145,0.11305093338751548,0.0004461420982165966,1.396061886698061e-05,0.005927997034656203,2.499360391106924,2.1114251284797523,1.2975823133353432
7/7/1993,0.41370747626808224,0.06692828975681209,0.0,0.0,0.0002230710491082983,0.0,0.0,0.0,6.980309433490305e-06,0.0,0.0,0.0028917058705640016,0.0,0.0001445852935282001,0.12193304553897642,0.13199671756297446,0.15324648660536658,0.07033775908847109,0.2886526735,0.06692828975681209,0.0002230710491082983,6.980309433490305e-06,0.0028917058705640016,2.245575213298501,1.9581786418743856,1.2272445542468722
7/8/1993,0.3863905625160555,0.0379420073972489,0.0,0.0,0.00011153552455414915,0.0,0.0,0.0,3.4901547167451524e-06,0.0,0.0,0.0014105882295434155,0.0,7.052941147717078e-05,0.1061116388072412,0.11646184809698552,0.1359302090365713,0.06430326006369207,0.2787533098,0.0379420073972489,0.00011153552455414915,3.4901547167451524e-06,0.0014105882295434153,2.0230722558057517,1.8222484328378143,1.16294129418318
7/9/1993,0.3844017567183906,0.0,0.0,0.0,5.5767762277074575e-05,0.0,0.0,0.0,1.7450773583725762e-06,0.0,0.0,0.0006880918192894708,0.0,3.440459096447354e-05,0.10094338743513513,0.10255204696769751,0.12119879930424787,0.05896191835238519,0.2827127646243306,0.0,5.5767762277074575e-05,1.7450773583725762e-06,0.0006880918192894708,1.8196112259938835,1.7010496335335665,1.1039793758307948
7/10/1993,0.3457214808719792,0.0,0.0,0.0,2.7883881138537287e-05,0.0,0.0,0.0,8.725386791862881e-07,0.0,0.0,0.00033565454599486386,0.0,1.6782727299743193e-05,0.09222670894433216,0.09033372755829486,0.10858122032258442,0.05421541308095519,0.25313036096183444,0.0,2.7883881138537287e-05,8.725386791862881e-07,0.0003356545459948638,1.6370675722185561,1.592468413210982,1.0497639627498396
7/11/1993,0.31013196629946593,0.0,0.0,0.0,1.3941940569268644e-05,0.0,0.0,0.0,4.3626933959314405e-07,0.0,0.0,0.0001637339248755433,0.0,8.186696243777166e-06,0.08256631035897737,0.07969910786994504,0.09770657808028091,0.049981857855478234,0.22738754380570417,0.0,1.3941940569268644e-05,4.3626933959314405e-07,0.00016373392487554334,1.4748103406858775,1.4947618351307013,0.9997821048943614
7/12/1993,0.27879170652741625,0.0,0.0,0.0,6.970970284634322e-06,0.0,0.0,0.0,2.1813466979657202e-07,0.0,0.0,7.98702072563626e-05,0.0,3.9935103628181306e-06,0.07379224275236504,0.07044010812263393,0.08827968235872968,0.046192613981476796,0.20491240446284043,0.0,6.970970284634322e-06,2.1813466979657202e-07,7.98702072563626e-05,1.3305819833212413,1.4064821527719715,0.9535894909128846
7/13/1993,0.25095292507652833,0.0,0.0,0.0,3.485485142317161e-06,0.0,0.0,0.0,1.0906733489828601e-07,0.0,0.0,3.896107671042078e-05,0.0,1.948053835521039e-06,0.0656708114661893,0.062385561649459846,0.08006407772591173,0.04278991860577982,0.1852395579811514,0.0,3.485485142317161e-06,1.0906733489828601e-07,3.8961076710420786e-05,1.2025275582594277,1.32641807504606,0.9107995723071047
7/14/1993,0.22811017530499106,0.0,0.0,0.0,1.7427425711585805e-06,0.0,0.0,0.0,5.4533667449143006e-08,0.0,0.0,1.900540327337599e-05,0.0,9.502701636687996e-07,0.06022968127159166,0.05526638390459361,0.07286844296635091,0.039724864482942907,0.16785969135388742,0.0,1.7427425711585805e-06,5.4533667449143006e-08,1.9005403273375995e-05,1.0870324433534062,1.253549632079709,0.8710747078241619
7/15/1993,0.20675729340501783,0.0,0.0,0.0,8.713712855792902e-07,0.0,0.0,0.0,2.7266833724571503e-08,0.0,0.0,9.27092842603707e-06,0.0,4.6354642130185356e-07,0.05422606927766709,0.04902830180636476,0.06653689393419397,0.03695585882024665,0.1525210545608054,0.0,8.713712855792902e-07,2.7266833724571503e-08,9.27092842603707e-06,0.9837785358157957,1.1870127381455151,0.8341188490039152
7/16/1993,0.18751105239435686,0.0,0.0,0.0,4.356856427896451e-07,0.0,0.0,0.0,1.3633416862285751e-08,0.0,0.0,4.5224041102619856e-06,0.0,2.2612020551309928e-07,0.04854492856321204,0.04357226106606399,0.060941520568534524,0.0344473704733764,0.1389611521079749,0.0,4.356856427896451e-07,1.3633416862285751e-08,4.5224041102619856e-06,0.8916615723067252,1.1260712175769805,0.7996714785305388
7/17/1993,0.17164976918767855,0.0,0.0,0.0,2.1784282139482256e-07,0.0,0.0,0.0,6.816708431142876e-09,0.0,0.0,2.2060507854936513e-06,0.0,1.1030253927468257e-07,0.04477894311743241,0.03872280545397341,0.05597667245839975,0.03216891744755768,0.12686839535993083,0.0,2.1784282139482256e-07,6.816708431142876e-09,2.2060507854936517e-06,0.8081599340378586,1.0700945451185808,0.7675025610829811
7/18/1993,0.15719139510175023,0.0,0.0,0.0,1.0892141069741128e-07,0.0,0.0,0.0,3.408354215571438e-09,0.0,0.0,1.0761223343871473e-06,0.0,5.3806116719357364e-08,0.04112041368675715,0.03442100457246688,0.051554544456726185,0.03009424393370072,0.11606979296289378,0.0,1.0892141069741128e-07,3.408354215571438e-09,1.076122334387147e-06,0.7326185695847512,1.0185400006618546,0.7374083171492803
7/19/1993,0.14373446641395204,0.0,0.0,0.0,5.446070534870564e-08,0.0,0.0,0.0,1.704177107785719e-09,0.0,0.0,5.249377240912912e-07,0.0,2.624688620456456e-08,0.03730405704193659,0.03062744225805027,0.04760173823761922,0.028200647773739415,0.1064298282694089,0.0,5.446070534870564e-08,1.704177107785719e-09,5.249377240912913e-07,0.6646870965316506,0.9709382624242353,0.7092076693755409
7/20/1993,0.13124054056399215,0.0,0.0,0.0,2.723035267435282e-08,0.0,0.0,0.0,8.520885538928595e-10,0.0,0.0,2.560671824835567e-07,0.0,1.2803359124177835e-08,0.033413541884824746,0.02730172335989925,0.0440565631406482,0.026468428028996238,0.0978267145295437,0.0,2.723035267435282e-08,8.520885538928595e-10,2.5606718248355675e-07,0.6039718440902857,0.9268816992835871,0.6827392413465447
7/21/1993,0.12036800768316062,0.0,0.0,0.0,1.361517633717641e-08,0.0,0.0,0.0,4.2604427694642973e-10,0.0,0.0,1.2491082072368622e-07,0.0,6.245541036184311e-09,0.03025420198246608,0.024366335958986185,0.040866901807762465,0.024880428981904554,0.0901136667486532,0.0,1.361517633717641e-08,4.2604427694642973e-10,1.2491082072368622e-07,0.5493513123943745,0.8860147974758247,0.6578588123646402
7/22/1993,0.11043853440307082,0.0,0.0,0.0,6.807588168588205e-09,0.0,0.0,0.0,2.1302213847321487e-10,0.0,0.0,6.093210767009085e-08,0.0,3.0466053835045423e-09,0.027247655013047135,0.02178063868649492,0.03798851076754478,0.023421661983266007,0.08319081143730571,0.0,6.807588168588205e-09,2.1302213847321487e-10,6.093210767009083e-08,0.5003230217414378,0.84802628670828,0.6344371503813742
7/23/1993,0.10235005379892559,0.0,0.0,0.0,3.4037940842941025e-09,0.0,0.0,0.0,1.0651106923660743e-10,0.0,0.0,2.972297935126382e-08,0.0,1.486148967563191e-09,0.025430076968015566,0.01945729462737619,0.03538365850769069,0.02207899046255864,0.07691994359762552,0.0,3.4037940842941025e-09,1.0651106923660743e-10,2.972297935126382e-08,0.455435651632195,0.8126426282005893,0.6123581599188155
7/24/1993,0.09464147472761288,0.0,0.0,0.0,1.7018970421470512e-09,0.0,0.0,0.0,5.3255534618303716e-11,0.0,0.0,1.4499014317689669e-08,0.0,7.249507158844835e-10,0.02339477500862337,0.017385789739813882,0.03302002728609083,0.0208408664389179,0.07124668346482262,0.0,1.7018970421470512e-09,5.3255534618303716e-11,1.4499014317689667e-08,0.4146550876087085,0.7796226009144984,0.5915172934798976
7/25/1993,0.08693167479531749,0.0,0.0,0.0,8.509485210735256e-10,0.0,0.0,0.0,2.6627767309151858e-11,0.0,0.0,7.07268991106813e-09,0.0,3.5363449555340654e-10,0.020792163373299675,0.015572571811241404,0.030869822440536283,0.019697109219973946,0.06613950347175163,0.0,8.509485210735256e-10,2.6627767309151858e-11,7.07268991106813e-09,0.37829035277780193,0.7487527784739622,0.5718201842599236
7/26/1993,0.0807540894131259,0.0,0.0,0.0,4.254742605367628e-10,0.0,0.0,0.0,1.3313883654575929e-11,0.0,0.0,3.4500926395454293e-09,0.0,1.7250463197727147e-10,0.019259350953675557,0.013946969761069378,0.02890904599539237,0.018638718814107804,0.06149473457056956,0.0,4.254742605367628e-10,1.3313883654575929e-11,3.4500926395454293e-09,0.3450840322355616,0.7198437324785698,0.5531814654458158
7/27/1993,0.07452804923486171,0.0,0.0,0.0,2.127371302683814e-10,0.0,0.0,0.0,6.6569418272879646e-12,0.0,0.0,1.6829720192904533e-09,0.0,8.414860096452266e-11,0.01723674184116369,0.0125166863146333,0.027116901148712975,0.01765771802798566,0.057291305491331934,0.0,2.127371302683814e-10,6.6569418272879646e-12,1.6829720192904533e-09,0.31533060416391323,0.6927268313298568,0.5355237474178302
7/28/1993,0.06866396825953881,0.0,0.0,0.0,1.063685651341907e-10,0.0,0.0,0.0,3.3284709136439823e-12,0.0,0.0,8.209619606294894e-10,0.0,4.104809803147447e-11,0.015173639311219555,0.011268008030959736,0.025475301621666113,0.016747018365034408,0.05349032801766026,0.0,1.063685651341907e-10,3.3284709136439823e-12,8.209619606294895e-10,0.28888895686278204,0.6672515297081907,0.5187767290527957
7/29/1993,0.06390435017096874,0.0,0.0,0.0,5.318428256709535e-11,0.0,0.0,0.0,1.6642354568219911e-12,0.0,0.0,4.004692490875558e-10,0.0,2.002346245437779e-11,0.013882993377207492,0.010152585103212633,0.023968465485589025,0.01590030574964182,0.050021356338443485,0.0,5.318428256709535e-11,1.6642354568219911e-12,4.0046924908755587e-10,0.2648533784023854,0.6432830642226016,0.5028764233031539
7/30/1993,0.0596218573931006,0.0,0.0,0.0,2.6592141283547675e-11,0.0,0.0,0.0,8.321177284109956e-13,0.0,0.0,1.9535085321344188e-10,0.0,9.767542660672094e-12,0.01277485447806397,0.009152482463896078,0.02258257740043318,0.015111942827932262,0.04684700269226152,0.0,2.6592141283547675e-11,8.321177284109956e-13,1.9535085321344188e-10,0.24292604147019287,0.6207004868221684,0.4877644804752216
7/31/1993,0.055811879511803594,0.0,0.0,0.0,1.3296070641773838e-11,0.0,0.0,0.0,4.160588642054978e-13,0.0,0.0,9.529309912850823e-11,0.0,4.764654956425412e-12,0.01187936932397789,0.008250118370310616,0.02130550652999126,0.014376885178518595,0.04393251007882047,0.0,1.3296070641773838e-11,4.160588642054978e-13,9.529309912850823e-11,0.222796553780669,0.5993949802921771,0.473387595296703
8/1/1993,0.052183963916273696,0.0,0.0,0.0,6.648035320886919e-12,0.0,0.0,0.0,2.080294321027489e-13,0.0,0.0,4.648443859927231e-11,0.0,2.3242219299636155e-12,0.010925927229798,0.007440857411691468,0.020126569985338707,0.013690609236105017,0.041258036633135195,0.0,6.648035320886919e-12,2.080294321027489e-13,4.648443859927231e-11,0.20442976914150376,0.5792684103068384,0.45969698606059795
