date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
1/19/1993,0.9832726898501648,0.30525610596099934,3.9407023551634235,0.9832726898501648,0.06644762911329273,1.2058327625947476,0.06346488224182882,0.04823331050378991,0.05012793487661045,0.22323374316227995,0.08202236279871938,6.707888549834242,4.464674848393403,1.6404472551926936
1/20/1993,0.8157522281824311,0.30322139056301833,0.0,0.8157522281824311,0.05779437294433953,0.0,0.0,0.2049915696411071,0.05753552859604106,0.2223650675254718,0.08085632303754653,5.834341948707471,4.447301350509038,1.6171264607511882
1/21/1993,0.7594086188576816,0.3124175851730739,0.0,0.7594086188576816,0.0497786496309269,0.0,0.0,0.42204146690816163,0.0743000104714723,0.23187346749584978,0.08054411767722411,5.025154680218862,4.63746934992135,1.6108823535454364
1/22/1993,0.6884403975673647,0.3276109040021751,0.0,0.6884403975673647,0.042537658486243766,0.0,0.0,0.5426247431676364,0.08885253741703086,0.24667114728962902,0.08093975671254605,4.294176624165254,4.933422945799357,1.6187951342499212
1/23/1993,0.6138055565279803,0.3144915937049527,0.0,0.6138055565279803,0.03609976525413722,0.0,0.0,0.0,0.052105387748604126,0.2349249021812292,0.07956669152372355,3.644271302383136,4.6984980436181285,1.5913338304748017
1/24/1993,0.4998502551270541,0.3016424341927765,0.0,0.4998502551270541,0.03084277633414203,0.0,0.0,0.0,0.044659243950671425,0.22373800207729772,0.07790443211547876,3.11357827092194,4.474760041540831,1.5580886423099944
1/25/1993,0.39489746855673713,0.28909216629540724,0.0,0.39489746855673713,0.026666805319985127,0.0,0.0,0.0,0.03808680834736127,0.21308381150222322,0.07600835479318402,2.6920139970452177,4.261676230038608,1.5201670958641718
1/26/1993,0.3395367168171082,0.2768733114976106,0.0,0.3395367168171082,0.023074813930754813,0.0,0.0,0.0,0.03249621554293912,0.20293696333539313,0.07393634816221746,2.3294024662973545,4.058739266703215,1.4787269632448934
1/27/1993,0.3037088098738681,0.2650188742285855,0.0,0.3037088098738681,0.019869481671705276,0.0,0.0,0.0,0.027930128847455233,0.19327329841469176,0.07174557581389375,2.005824174751781,3.8654659682885235,1.434911516278455
1/28/1993,0.2748489408944306,0.2535481281169907,0.0,0.2748489408944306,0.016978668306668724,0.0,0.0,0.0,0.024133205886214138,0.1840698080139399,0.06947832010305076,1.7139965655506817,3.6813961602745837,1.3895664020616183
1/29/1993,0.24019866186922037,0.24246500782006436,0.0,0.24019866186922037,0.014456085372025192,0.0,0.0,0.0,0.0208026018809512,0.1753045790609239,0.06716042875914045,1.4593418183094362,3.50609158121366,1.343208575183429
1/30/1993,0.18707167637724814,0.23176860313021572,0.0,0.18707167637724814,0.012479354015975152,0.0,0.0,0.0,0.017840509333484716,0.16695674196277374,0.06481186116744198,1.259790787916213,3.339134839250886,1.296237223349472
1/31/1993,0.17444806597487275,0.22145806746398516,0.0,0.17444806597487275,0.010645833466779366,0.0,0.0,0.0,0.015247354139596693,0.15900642091691697,0.06245164654706819,1.074696888474561,3.180128418333969,1.2490329309420003
2/1/1993,0.14726321443165455,0.21153371576869842,0.0,0.14726321443165455,0.009096946287788045,0.0,0.0,0.0,0.013046681863866653,0.15143468658749698,0.06009902918120145,0.9183367277551183,3.028693731746472,1.2019805836246655
2/2/1993,0.12461382885926602,0.20199399827620856,0.0,0.12461382885926602,0.007785413427135941,0.0,0.0,0.0,0.011199648426571,0.14422351103570355,0.057770487240505,0.7859374854687163,2.884470220710768,1.1554097448107314
2/3/1993,0.9480992489500848,0.19756519585451068,7.6107847196884615,0.9480992489500848,0.07306153010919031,2.2982545162959607,0.1209607640155769,0.09193018065183843,0.01705896830838033,0.14173335237630771,0.05583184347820296,7.375561426097903,2.834667048986299,1.1166368696409088
2/4/1993,1.225613403,0.21720894556252,18.83561762717132,1.225613403,0.2450766590504239,4.032163254187244,0.21221911864143392,0.5519897979378031,0.05809414163788694,0.16126937360017252,0.05593957196234747,24.7404889912188,3.22538747332393,1.1187914393164482
2/5/1993,1.50139261,0.2856267787389907,0.6095477609733616,1.50139261,0.23392490576504174,0.13342962707530648,0.00702261195133192,1.4951940189984299,0.15878942190215048,0.22478959487149114,0.06083718386749958,23.61471923642712,4.495791897450869,1.2167436773510991
2/6/1993,1.814197221,0.40369373011690124,0.0,1.814197221,0.21383542928270005,0.0,0.0,2.46815470790152,0.29687804973138693,0.3316165050172488,0.07207722509965243,21.58668658614442,6.63233010033514,1.4415445019828337
2/7/1993,1.92895913,0.4890108516050593,0.0,1.92895913,0.1928173364991269,0.0,0.0,1.8611738338606172,0.33417944760009083,0.4044525682928118,0.0845582833122475,19.464910119645292,8.089051365902945,1.691165666270677
2/8/1993,2.027346577,0.47919760517741583,0.0,2.027346577,0.17104034862919054,0.0,0.0,0.06004333218388792,0.22288934437133237,0.38805212848068305,0.09114547669673277,17.266523194016102,7.76104256960615,1.8229095339452768
2/9/1993,2.186529977,0.4658408379482557,0.0,2.186529977,0.14791557839257494,0.0,0.0,0.0,0.19870549335457485,0.3695734556959339,0.09626738225232177,14.932077638623527,7.391469113910215,1.9253476450475298
2/10/1993,2.285618964,0.45207410278871896,0.0,2.285618964,0.12404569568154865,0.0,0.0,0.0,0.1767393995988235,0.35197471971039407,0.10009938307832489,12.52241297894198,7.039494394199822,2.0019876615680285
2/11/1993,2.293321056,0.43787246710935895,0.0,2.293321056,0.10033439845881374,0.0,0.0,0.0,0.1538397535247528,0.3352140187717856,0.10265844833757337,10.128757524483166,6.704280375428036,2.0531689667552078
2/12/1993,1.880263403507888,0.42322478493715343,0.0,1.880263403507888,0.08090724983794687,0.0,0.0,0.0,0.13027114149671698,0.31925144644895415,0.10397333848819929,8.167586871137331,6.385028928979082,2.0794667697637257
2/13/1993,1.5633447225423176,0.4081799382285909,0.0,1.5633447225423176,0.06477922656811912,0.0,0.0,0.0,0.10728300405245743,0.3040489966183831,0.1041309416102078,6.539462922026894,6.080979932360699,2.0826188322059753
2/14/1993,1.2709598859878797,0.39286411155911616,0.0,1.2709598859878797,0.051677322570088786,0.0,0.0,0.0,0.08654757816913139,0.28957047296987287,0.1032936385892433,5.216825713468926,5.7914094593908265,2.0658727717858634
2/15/1993,1.0294625371582329,0.37746625125234495,0.0,1.0294625371582329,0.04107271384362761,0.0,0.0,0.0,0.06950904511657799,0.2757814028284353,0.10168484842390967,4.146290462467065,5.515628056562392,2.0336969684785315
2/16/1993,0.8532608712079517,0.362135100892956,0.0,0.8532608712079517,0.03230043738410259,0.0,0.0,0.0,0.055512093703965475,0.262648955074686,0.09948614581826996,3.260729153875011,5.252979101487705,1.9897229163642272
2/17/1993,0.5808534732907237,0.34699403734613155,0.0,0.5808534732907237,0.0262861763669311,0.0,0.0,0.0,0.0441727664117843,0.25014186197587773,0.09685217537025381,2.653589504217356,5.002837239511828,1.9370435074057577
2/18/1993,0.3653215175690356,0.3321445272053124,0.0,0.3653215175690356,0.0224450023213598,0.0,0.0,0.0,0.035154324389301016,0.23823034473891821,0.09391418246639419,2.265822984326961,4.76460689477291,1.8782836493286645
2/19/1993,0.3178825477859968,0.31767646790030757,0.0,0.3178825477859968,0.019106821349176614,0.0,0.0,0.0,0.028315281799870282,0.22688604260853074,0.0907904252917768,1.9288336151917873,4.537720852164379,1.815808505836758
2/20/1993,0.3478373741709923,0.3036705881146456,0.0,0.3478373741709923,0.015507564894720861,0.0,0.0,0.0,0.02355299240274378,0.21608194534139652,0.08758864277324906,1.565488676126074,4.321638906822983,1.7517728554662526
2/21/1993,0.34471818247687097,0.2901578407217967,0.0,0.34471818247687097,0.011974207882734872,0.0,0.0,0.0,0.019902892864235668,0.2057923288965569,0.08436551182523977,1.2087962857664682,4.115846577926426,1.6873102365052486
2/22/1993,0.2662691044553623,0.27712323556537266,0.0,0.2662691044553623,0.00924499442180913,0.0,0.0,0.0,0.01643113243721907,0.19599269418718637,0.08113054137818632,0.9332821868892969,3.91985388373924,1.6226108275642814
2/23/1993,0.20327028607301162,0.26454724556665943,0.0,0.20327028607301162,0.007160489463621778,0.0,0.0,0.0,0.013027445591834016,0.1866597087497319,0.07788753681692756,0.7228514113526635,3.733194174989508,1.5577507363391878
2/24/1993,0.1576106304800249,0.2524289575189692,0.0,0.1576106304800249,0.005544294074288985,0.0,0.0,0.0,0.01006319656665115,0.1777711511901704,0.07465780632879879,0.5596964867983496,3.5554230237993374,1.49315612657704
2/25/1993,0.12268596670963507,0.2407790266618034,0.0,0.12268596670963507,0.004286518097986116,0.0,0.0,0.0,0.007780409518630303,0.16930585827634353,0.07147316838545986,0.4327240019907284,3.386117165522994,1.4294633677102107
2/26/1993,0.09575271385236266,0.22960019880521132,0.0,0.09575271385236266,0.0033052603054197762,0.0,0.0,0.0,0.006023641673505376,0.16124367454888983,0.0683565242563215,0.33366602783294597,3.224873490974104,1.3671304851273944
2/27/1993,0.08141388105233469,0.21895138893320998,0.08788421630917558,0.08141388105233469,0.003336305670533003,0.030509994506283198,0.001605789184541221,0.001220399780251328,0.004754791713849514,0.15362351860747808,0.06532787032573188,0.33680005741925384,3.0724703721468773,1.306557406515512
2/28/1993,0.22334639234515527,0.20970630431976375,1.0592027048064374,0.22334639234515527,0.011502269438518065,0.36175743043388436,0.01903986475967813,0.01965699628342352,0.00514761574428114,0.14724416040257135,0.0624621439171924,1.1611541004420178,2.9448832080277296,1.2492428783426008
3/1/1993,0.8218467425743969,0.20633324244249687,4.19736260483495,0.8218467425743969,0.04449896329716849,1.3420055254067975,0.07063186975825252,0.12585748226723137,0.013014496472625071,0.14622574834133792,0.06010749410115895,4.492170999405403,2.924514941953623,1.202149880714067
3/2/1993,0.9170530986772792,0.21566852314525192,0.0,0.9170530986772792,0.03506736538263012,0.0,0.0,0.36848553749884255,0.033888625888878844,0.1568095466403628,0.05885897650488911,3.540050535345493,3.1361909328121027,1.1771795300980568
3/3/1993,0.8112611117778157,0.2384254801373,0.0,0.8112611117778157,0.026765958054086682,0.0,0.0,0.632492777587627,0.06107184239579622,0.17946112906615985,0.05896435107114015,2.702023465513591,3.58922258133357,1.179287021422713
3/4/1993,0.6239020231202451,0.2591361954323355,0.0,0.6239020231202451,0.020383731656915614,0.0,0.0,0.6039024864330589,0.06944801489433135,0.1996726222743371,0.05946357315799843,2.05773771073643,3.993452445492292,1.1892714631590457
3/5/1993,0.4634868452519524,0.24818871646742732,0.0,0.4634868452519524,0.01563757592454737,0.0,0.0,0.0,0.02923913715977144,0.19016440216654848,0.05802431430087884,1.5786132895599303,3.8032880433257437,1.1604862860179384
3/6/1993,0.3284535309177172,0.23743343826808022,0.0,0.3284535309177172,0.01226247924114323,0.0,0.0,0.0,0.022327874281078255,0.18110895444432004,0.05632448382376018,1.2378972794010699,3.6221790888814236,1.1264896764752563
3/7/1993,0.2894288450130744,0.22694149278446837,0.0,0.2894288450130744,0.009303270567761831,0.0,0.0,0.0,0.01710258311290843,0.17248471851838876,0.05445677426607962,0.9391651638202336,3.449694370363035,1.0891354853220852
3/8/1993,0.2276860596205285,0.2167628255636603,0.0,0.2276860596205285,0.006978706269743047,0.0,0.0,0.0,0.01318948114775568,0.16427116049369284,0.05249166506996747,0.7045003979299621,3.285423209869342,1.0498333013998733
3/9/1993,0.17643243243505716,0.20692496851115627,0.0,0.17643243243505716,0.005179675973471047,0.0,0.0,0.0,0.010167827462026253,0.15644872427966305,0.05047624423149322,0.522888289521434,3.128974485589679,1.0095248846304063
3/10/1993,0.13539486509771984,0.19743623651523068,0.0,0.13539486509771984,0.003800818287635421,0.0,0.0,0.0,0.007661596596898386,0.14899878502824243,0.048437451486988255,0.3836926061360787,2.9799757005614365,0.9687490297403165
3/11/1993,0.0966123013329955,0.18830651474057944,0.0,0.0966123013329955,0.002815893131953524,0.0,0.0,0.0,0.0057120792462753995,0.14190360478882555,0.04640290995175388,0.2842644116711297,2.838072095772611,0.928058199034838
3/12/1993,2.332509297,0.1929740431905226,34.79660034027815,2.332509297,0.32121976224636156,6.396729676735761,0.33666998298609274,0.25586918706943046,0.03045543223046464,0.14733053695671383,0.04564350623380877,32.42713569270291,2.946610745885328,0.9128701250314939
3/13/1993,2.157247891,0.24158754616381267,0.0,2.157247891,0.2969091495868118,0.0,0.0,1.0874440450450795,0.1264135534986094,0.19209784718579517,0.0494896989780175,29.9729786521161,3.8419569437446124,0.9897939795520858
3/14/1993,2.602944218,0.35063562090644396,0.0,2.602944218,0.26846527154730365,0.0,0.0,2.2388553868575163,0.29274172903238826,0.2895624919270547,0.06107312897938925,27.101569162568797,5.791249838675074,1.2214625796050849
3/15/1993,3.116243222,0.4926790038050084,0.0,3.116243222,0.23526558058338892,0.0,0.0,2.8785283545310927,0.4550183070963658,0.4128465806294056,0.0798324231756028,23.750060359985408,8.25693161257676,1.596648463525848
3/16/1993,3.450462128,0.4823386532422746,0.0,3.450462128,0.1991132734858745,0.0,0.0,0.0,0.27553164199423275,0.39318721964694114,0.08915143359533347,20.100484958499536,7.86374439292982,1.7830286719247472
3/17/1993,3.697040269,0.4709624059525759,0.0,3.697040269,0.1608969562498894,0.0,0.0,0.0,0.24343746014306705,0.37446401871135215,0.0964983872412237,16.242547733249648,7.489280374218468,1.9299677448265906
3/18/1993,3.129255311,0.4584430832509481,0.0,3.129255311,0.12862474175967487,0.0,0.0,0.0,0.20805662921544923,0.3566323987728526,0.10181068447809556,12.984667680489974,7.132647975445615,2.036213689563944
3/19/1993,3.066964762,0.44478733245628743,0.0,3.066964762,0.09728006786302001,0.0,0.0,0.0,0.17167231656977033,0.3396499035930187,0.10513742886326871,9.820422850626954,6.792998071852597,2.1027485772704457
3/20/1993,2.445754072223751,0.430123809329185,0.0,2.445754072223751,0.07233613318659991,0.0,0.0,0.0,0.13685334679251382,0.32347609865964744,0.10664771066953756,7.3023326452166035,6.469521973192949,2.132954213393422
3/21/1993,1.8421797908440098,0.4147068939684852,0.0,1.8421797908440098,0.05355716384978219,0.0,0.0,0.0,0.10636858673962397,0.30807247491442036,0.10663441905406486,5.406595690522812,6.161449498278529,2.1326883810789807
3/22/1993,1.2861327914385898,0.39875966355502995,0.0,1.2861327914385898,0.040416507102670675,0.0,0.0,0.0,0.07981505529223878,0.29340235706120227,0.10535730649382767,4.080046391981551,5.8680471412173265,2.1071461298773917
3/23/1993,0.9544178130509144,0.3825993658302901,0.0,0.9544178130509144,0.03065844609051933,0.0,0.0,0.0,0.05939341133246851,0.2794308162488708,0.1031685495814193,3.0949701328401167,5.588616324968456,2.063370991628441
3/24/1993,0.7218920519240724,0.366494134710614,0.0,0.7218920519240724,0.023276881617843075,0.0,0.0,0.0,0.044389512318438726,0.26612458690354995,0.100369547807064,2.3498011992982013,5.3224917380649055,2.0073909561398158
3/25/1993,0.6410496885707528,0.35063943217555615,0.0,0.6410496885707528,0.016760681812160973,0.0,0.0,0.0,0.03354538147540333,0.2534519875271766,0.09718744464837954,1.6919908289152876,5.069039750537729,1.9437488929668396
3/26/1993,0.491993945415807,0.335145332691897,0.0,0.491993945415807,0.011770445154467134,0.0,0.0,0.0,0.025263343021224825,0.24138284526396458,0.09376248742793242,1.1882264383450134,4.827656905273765,1.875249748560132
3/27/1993,0.3386518728332949,0.3200753235604966,0.0,0.3386518728332949,0.008333247332094933,0.0,0.0,0.0,0.018675140931828933,0.22988842406090615,0.09018689949959044,0.8412413181796236,4.597768481212858,1.8037379899923704
3/28/1993,0.2104184866197387,0.3054682185097134,0.0,0.2104184866197387,0.006187570687202197,0.0,0.0,0.0,0.013326117493480161,0.21894135624851785,0.08652686226119555,0.6246352608726826,4.3788271249643405,1.730537245224655
3/29/1993,0.15191871757877892,0.2913721459070832,0.0,0.15191871757877892,0.004636748830745292,0.0,0.0,0.0,0.009450693855797622,0.20851557737948168,0.08285656852760155,0.4680797944631584,4.170311547584859,1.6571313705528512
3/30/1993,0.133739390500907,0.27782275974615445,0.0,0.133739390500907,0.003279454673476117,0.0,0.0,0.0,0.006835036528129233,0.19858626417092412,0.07923649557523031,0.3310609492887753,3.971725283413935,1.58472991150575
3/31/1993,0.0999495190773137,0.2648338403571564,0.0,0.0999495190773137,0.0022669095655816185,0.0,0.0,0.0,0.005055452577116046,0.1891297754008698,0.07570406495628657,0.22884452064587996,3.7825955080130655,1.5140812991265795
4/1/1993,0.06793279647355442,0.25239807911729606,0.0,0.06793279647355442,0.0015783396191519693,0.0,0.0,0.0,0.003682854320466976,0.1801235956198662,0.07227448349742988,0.15933338455317358,3.602471912393199,1.4454896699496167
4/2/1993,0.046366022963408214,0.2405020664612259,0.0,0.046366022963408214,0.0011080663226065918,0.0,0.0,0.0,0.002581813339177917,0.1715462815427578,0.06895578491846809,0.11185929526715878,3.4309256308504414,1.3791156983703265
4/3/1993,0.029766140242593105,0.22913497323111165,0.0,0.029766140242593105,0.0008052295735614843,0.0,0.0,0.0,0.0017931086290004974,0.16337741099309197,0.06575756223801969,0.08128792545100419,3.2675482198573493,1.3151512447613074
