date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/18/1991,0.5867176324354838,0.20441631097554683,0.5867176324354838,0.40869276466548604,0.020434638233274304,0.38825812643221175,0.00992610985453248,0.011594435511152915,0.015820223739629793,0.18859608723591703,40.44156752181622,0.19852219697284568,0.2318887102230583,0.31640447479259587,3.7719217424800666
1/19/1991,0.6775513137291544,0.19522946192971288,0.6775513137291544,0.0,0.0,0.0,0.009453437951088267,0.011492483246387894,0.015614140858998444,0.17961532107071443,39.764016208087064,0.1890687590217574,0.22984966492775866,0.3122828171799853,3.592306421409352
1/20/1991,0.7086678270301181,0.18647443752749404,0.7086678270301181,0.0,0.0,0.0,0.009003274239131664,0.01137394948413761,0.015412226984005031,0.17106221054348902,39.055348381056945,0.18006548478262574,0.2274789896827527,0.3082445396801179,3.421244210865863
1/21/1991,0.6230498035088959,0.17812997119755275,0.6230498035088959,0.0,0.0,0.0,0.008574546894410976,0.011240644598912698,0.015213580203762574,0.16291639099379018,38.432298577548046,0.17149093788821476,0.224812891978251,0.304271604075268,3.258327819872073
1/22/1991,0.47341095853070464,0.17017588895710709,0.47341095853070464,0.0,0.0,0.0,0.008166235137534252,0.011094244148370836,0.015017421343982061,0.15515846761312502,37.95888761901734,0.1633247027506805,0.2218848829674144,0.30034842687965674,3.1031693522589476
1/23/1991,0.4688094126847421,0.16259305127383378,0.4688094126847421,0.0,0.0,0.0,0.007777366797651764,0.010936297607860301,0.014823082118452405,0.14776996915538138,37.4900782063326,0.15554733595302875,0.21872595215720586,0.29646164236906464,2.955399383103566
1/24/1991,0.5043603317587481,0.15536329819307834,0.5043603317587481,0.0,0.0,0.0,0.00740701599776352,0.010768236578808134,0.01462999423561221,0.14073330395746614,36.98571787457385,0.14814031995526522,0.21536473157616123,0.29259988471226056,2.8146660791461
1/25/1991,0.6326897192594532,0.14846939744587073,0.6326897192594532,0.0,0.0,0.0,0.007054300950250958,0.010591382501257796,0.014437679391119146,0.1340317180547516,36.3530281553144,0.14108601900501427,0.21182765002515438,0.28875358782239924,2.6806343610913483
1/26/1991,0.6492928402509005,0.141894995372182,0.6492928402509005,0.0,0.0,0.0,0.006718381857381809,0.010406953899168564,0.014245740081978596,0.1276492552902034,35.7037353150635,0.13436763714763247,0.20813907798336762,0.2849148016395892,2.552985105801145
1/27/1991,0.6633267636109034,0.1356245705061422,0.6633267636109034,0.0,0.0,0.0,0.006398458911792235,0.010216073185483884,0.014053851182145617,0.1215707193239966,35.04040855145259,0.12796917823584025,0.20432146370967597,0.28107702364292747,2.4314143864771482
1/28/1991,0.6995247114062383,0.1296433896750213,0.6995247114062383,0.0,0.0,0.0,0.006093770392183072,0.010019773052469564,0.013861752223589614,0.11578163745143166,34.34088384004635,0.12187540784365718,0.20039546104938946,0.2772350444718074,2.3156327490257165
1/29/1991,0.7452254276604315,0.12393746647482942,0.7452254276604315,0.0,0.0,0.0,0.005803590849698153,0.009819002471385214,0.013669240330627445,0.11026822614420198,33.59565841238592,0.11607181699395902,0.1963800494277024,0.2733848066125652,2.2053645228815144
1/30/1991,0.6829309464426355,0.11849352199147223,0.6829309464426355,0.0,0.0,0.0,0.0055272293806648614,0.009614632324208151,0.01347616375889319,0.10501735823257903,32.912727465943284,0.11054458761329417,0.1922926464841591,0.26952327517788016,2.1003471646489356
1/31/1991,0.5482521368320636,0.11329894764371118,0.5482521368320636,0.0,0.0,0.0,0.0052640279815856115,0.009407460688845081,0.013282415993652803,0.10001653165005837,32.36447532911122,0.10528055963170856,0.18814921377689964,0.2656483198730724,2.0003306329988773
2/1/1991,0.5842536161063031,0.10834177003201888,0.5842536161063031,0.0,0.0,0.0,0.005013359982462444,0.009198217798065048,0.01308793036529142,0.09525383966672746,31.78022171300492,0.10026719964924612,0.18396435596129704,0.26175860730584605,1.9050767933321497
2/2/1991,0.6123262416908901,0.10361061768228426,0.6123262416908901,0.0,0.0,0.0,0.004774628554726164,0.008987570691239356,0.012892675142717561,0.09071794253956669,31.16789547131403,0.09549257109451995,0.17975141382478385,0.25785350285436787,1.814358850792583
2/3/1991,0.7070748871032403,0.26186179157353373,0.7070748871032403,3.5975802499155702,0.17987901249577853,3.4177012374197915,0.013112932590719703,0.009184016495976359,0.012716072350016393,0.24914571922351736,42.08324033429522,0.2622586509995788,0.1836803299195272,0.2543214470003278,4.982914368988856
2/4/1991,0.8371921345749959,0.62198180812617,0.8371921345749959,8.225377087856476,0.4112688543928238,7.814108233463652,0.0320727382657256,0.010273955627869182,0.01259978107753319,0.6093820270486368,57.13067111186375,0.641454767126677,0.20547911255738363,0.2519956215506638,12.187640575403872
2/5/1991,1.0865619281803955,0.7051015915175076,1.0865619281803955,2.479975571698566,0.1239987785849283,2.3559767931136375,0.03645016881791913,0.011520441970252513,0.012548383977186493,0.6925532075403211,60.34413361198479,0.7290033768936862,0.23040883940505025,0.25096767954372984,13.851064160977188
2/6/1991,1.3578594793129402,0.6721265123294947,1.3578594793129402,0.0,0.0,0.0,0.0347144465187564,0.012624918377322736,0.012552028472431004,0.6595744838570637,58.986274132671845,0.6942889303749298,0.2524983675464839,0.2510405694486216,13.191489677120124
2/7/1991,1.2998126777604548,0.6407680156996601,1.2998126777604548,0.0,0.0,0.0,0.033061377636908605,0.013598083103976373,0.012601840597742622,0.6281661751019175,57.68646145491139,0.6612275527380211,0.27196166207941613,0.25203681195485533,12.563323502018207
2/8/1991,1.2443852456687603,0.6109433453106738,1.2443852456687603,0.0,0.0,0.0,0.031487026320866716,0.014449937542873612,0.012689845214177632,0.5982535000964962,56.44207620924263,0.6297405264171544,0.2889987508574092,0.25379690428355134,11.965070001921712
2/9/1991,1.2232345314743458,0.5825741302169318,1.2232345314743458,0.0,0.0,0.0,0.02998764411510911,0.015189828332028055,0.012808892029313734,0.5697652381876182,55.21884167776828,0.5997528823020453,0.30379656664049026,0.25617784058626564,11.395304763734094
2/10/1991,1.2512330255088717,0.5555861472076796,1.2512330255088717,0.0,0.0,0.0,0.02855966106200914,0.015826487033455083,0.01295258702951088,0.5426335601781688,53.96760865225941,0.5711932212400361,0.3165297406690443,0.25905174059020986,10.852671203555925
2/11/1991,1.2103703685056664,0.5299090957938528,1.2103703685056664,0.0,0.0,0.0,0.027199677201913876,0.016368067517666122,0.013115228957518486,0.5167938668363343,52.75723828375374,0.5439935440381223,0.32736135035329206,0.2623045791503575,10.33587733671959
2/12/1991,1.2219700356380436,0.5054763855742459,1.2219700356380436,0.0,0.0,0.0,0.02590445447801287,0.01682218118244423,0.013291750492038868,0.49218463508220706,51.5352682481157,0.5180890895601095,0.3364436236488607,0.26583500984076286,9.843692701637384
2/13/1991,1.3393660961574085,0.4822249353150621,1.3393660961574085,0.0,0.0,0.0,0.024670909026677915,0.017195930127408134,0.013477663808008878,0.46874727150705325,50.19590215195829,0.49341818053343156,0.3439186025481305,0.2695532761601621,9.37494543013033
2/14/1991,1.3297880882165176,0.4600949830809487,1.3297880882165176,0.0,0.0,0.0,0.023496103834920803,0.017495938399194163,0.013669010217112915,0.4464259728638358,48.866114063741776,0.46992207669851077,0.3499187679838571,0.27338020434224336,8.928519457266495
2/15/1991,1.1731515698335697,0.4390299068111557,1.1731515698335697,0.0,0.0,0.0,0.02237724174754384,0.017728381415782105,0.013862313607525673,0.42516759320363007,47.692962493908205,0.4475448349509669,0.35456762831561883,0.2772462721504998,8.503351864062864
2/16/1991,0.9728808919547963,0.41897605475691274,0.9728808919547963,0.0,0.0,0.0,0.02131165880718423,0.017899013672515753,0.014054537420144323,0.4049215173367684,46.72008160195341,0.4262331761437827,0.3579802734502873,0.28109074840287124,8.098430346726095
2/17/1991,1.1048957923564122,0.3998825852365765,1.1048957923564122,0.0,0.0,0.0,0.020296817911604804,0.018013194826757287,0.014243044915697362,0.3856395403208791,45.615185809597,0.4059363582321779,0.36026389653513485,0.2848608983139312,7.712790806405216
2/18/1991,1.1974458570320945,0.3817013151897003,1.1974458570320945,0.0,0.0,0.0,0.019330302772957143,0.018075914252766605,0.014425562503176781,0.3672757526865235,44.41773995256491,0.3866060554592207,0.3615182850553254,0.288511250063521,7.345515053718693
2/19/1991,1.1269730633735786,0.3643865770449321,1.1269730633735786,0.0,0.0,0.0,0.018409812164721262,0.01809181415333569,0.014600145915089131,0.349786431129843,43.29076688919133,0.36819624329449946,0.361836283066711,0.29200291830176756,6.99572862258885
2/20/1991,0.8516715747927498,0.3571238236282215,0.8516715747927498,0.2039793864084696,0.010198969320423482,0.1937804170880461,0.018018819648303253,0.018088338224524488,0.014766250310775811,0.34235757331744565,43.07511592799011,0.36037639296661966,0.3617667644904898,0.2953250062155162,6.847151466359451
2/21/1991,0.8609917955938376,0.3409771733998624,0.8609917955938376,0.0,0.0,0.0,0.017160780617454786,0.018044168814663926,0.01492234166810442,0.326054831731758,42.21412413239627,0.34321561234916487,0.36088337629328066,0.2984468333620757,6.521096634627693
2/22/1991,1.0625649323880009,0.32559555511296157,1.0625649323880009,0.0,0.0,0.0,0.016343600588052332,0.017963189375301326,0.015067143939875662,0.3105284111730859,41.15155920000827,0.3268720117611125,0.35926378750603166,0.3013428787975014,6.210568223454607
2/23/1991,1.0794189129602194,0.3109409575257056,1.0794189129602194,0.0,0.0,0.0,0.0155653338933829,0.017849005780924552,0.01519961355135417,0.2957413439743514,40.07214028704805,0.31130667786772964,0.35698011561849,0.30399227102707177,5.914826879480255
2/24/1991,1.0568867819441663,0.2969773387844117,1.0568867819441663,0.0,0.0,0.0,0.014824127517507888,0.017704963958856675,0.015318915951711427,0.28165842283270026,39.015253505103885,0.29648255035022175,0.35409927917714124,0.30637831903421703,5.633168456647555
2/25/1991,0.9147415415834069,0.2836705210551177,0.9147415415834069,0.0,0.0,0.0,0.01411821668334099,0.017534166469546274,0.01542440407160829,0.2682461169835094,38.100511963520475,0.28236433366688074,0.35068332939093594,0.308488081432155,5.364922339664045
2/26/1991,0.6598617507722,0.2709880909142516,0.6598617507722,0.0,0.0,0.0,0.013445920650801264,0.017339488097224888,0.015515598549018456,0.2554724923652331,37.440650212748274,0.2689184130160795,0.34678976194451233,0.31031197098036145,5.109449847298812
2/27/1991,0.5936161738665359,0.258899305180588,0.5936161738665359,0.0,0.0,0.0,0.012805638715048948,0.01712359050759738,0.015592169594665018,0.243307135585923,36.84703403888174,0.2561127743010305,0.34247181015196393,0.3118433918932938,4.8661427117128895
2/28/1991,0.7066477881142872,0.24737500188750253,0.7066477881142872,0.0,0.0,0.0,0.012195846395284827,0.016888936026058614,0.015653920377112274,0.23172108151039025,36.14038625076745,0.2439169279057457,0.3377787205211901,0.31307840754224014,4.6344216302025
3/1/1991,1.0373060034992188,0.23638751611127426,1.0373060034992188,0.0,0.0,0.0,0.011615091805035975,0.01663780058696207,0.015700771815676497,0.22068674429559776,35.10308024726823,0.23230183610070973,0.332756011739264,0.31401543631352574,4.413734885906901
3/2/1991,1.1514621800157514,0.2259106003870405,1.1514621800157514,0.0,0.0,0.0,0.011061992195272183,0.016372285901643604,0.015732748676912985,0.2101778517101275,33.95161806725248,0.22123984390543755,0.3274457180328926,0.31465497353825633,4.203557034196774
3/3/1991,1.0839955696943067,0.21591934945860844,1.0839955696943067,0.0,0.0,0.0,0.01053523066216397,0.01609433089023961,0.015749966877547674,0.20016938258106076,32.86762249755817,0.21070461324327358,0.3218866178048169,0.3149993375509483,4.003387651615713
3/4/1991,1.023584443243964,0.20639012912341567,1.023584443243964,0.0,0.0,0.0,0.010033553011584859,0.015805722419827452,0.015752621903370307,0.19063750722004535,31.844038054314208,0.20067106023168874,0.3161144483965743,0.3150524380674054,3.812750144395668
3/5/1991,1.1016793022264888,0.19730050894553605,1.1016793022264888,0.0,0.0,0.0,0.009555764772937942,0.015508105389022997,0.01574097825983006,0.181559530685706,30.742358752087718,0.1911152954587508,0.31016210778048925,0.3148195651965983,3.631190613709962
3/6/1991,1.0964555390451691,0.18862919862416447,1.0964555390451691,0.0,0.0,0.0,0.00910072835517885,0.015202992196935442,0.015715359875882486,0.17291383874828198,29.645903213042548,0.18201456710357194,0.30405984393873264,0.3143071975176513,3.4582767749616803
3/7/1991,1.0596343821539884,0.18035598781501602,1.0596343821539884,0.0,0.0,0.0,0.008667360338265677,0.014891771632236737,0.01567614138808978,0.16467984642692624,28.58626883088856,0.17334720676530627,0.2978354326447616,0.31352282776179824,3.293596928534754
3/8/1991,0.8508603987273602,0.17246168921505955,0.8508603987273602,0.0,0.0,0.0,0.008254628893586231,0.014575717216110621,0.015623740237043103,0.15683794897801645,27.7354084321612,0.16509257787172005,0.2915143443222372,0.31247480474086575,3.1367589795567374
3/9/1991,0.8611277667428638,0.16492808473012519,0.8611277667428638,0.0,0.0,0.0,0.00786155132722508,0.014255995030925473,0.015558609512942216,0.14936947521718297,26.874280665418336,0.15723102654449497,0.2851199006185368,0.311172190258849,2.9873895043395544
3/10/1991,0.8272540648742526,0.1577378745555718,0.8272540648742526,0.0,0.0,0.0,0.007487191740214345,0.013933671064701126,0.015481231491597334,0.14225664306397448,26.047026600544083,0.14974383480428063,0.27867342129405004,0.3096246298319528,2.8451328612755797
3/11/1991,0.8336835128038462,0.1508746290100168,0.8336835128038462,0.0,0.0,0.0,0.007130658800204076,0.013609718099725122,0.015392111806270037,0.13548251720374677,25.213343087740235,0.14261317600407655,0.272194361994529,0.3078422361254079,2.709650344071833
3/12/1991,0.860033106503093,0.1443227429701081,0.860033106503093,0.0,0.0,0.0,0.0067911036192419205,0.013285022172083112,0.015291774204642042,0.12903096876546608,24.353309981237143,0.13582207238483462,0.2657004434416878,0.30583548409284894,2.580619375306367
3/13/1991,0.8538261173663075,0.1380673927633032,0.8538261173663075,0.0,0.0,0.0,0.006467717732611388,0.012960388627346317,0.015180755843818393,0.12288663691948482,23.499483863870836,0.12935435465222322,0.2592077725469529,0.3036151168763769,2.457732738386882
3/14/1991,0.7549420693603086,0.13209449538392512,0.7549420693603086,0.0,0.0,0.0,0.006159731173915596,0.012636547796230573,0.015059603079647502,0.11703489230427762,22.74454179451053,0.12319462347830763,0.2527309559246379,0.30119206159295997,2.3406978460826044
3/15/1991,0.4907852918328057,0.12639066990433573,0.4907852918328057,0.0,0.0,0.0,0.005866410641824368,0.012314160312687339,0.014928867709792305,0.11146180219454344,22.253756502677724,0.11732821283648326,0.24628320625377492,0.298577354195855,2.229236043888061
3/16/1991,0.4427081564680784,0.17756955206181507,0.4427081564680784,1.2515910424118488,0.06257955212059245,1.1890114902912563,0.008567036374105162,0.012135725839422863,0.014795860954060852,0.16277369110775422,28.6894573037978,0.17134072858297056,0.24271451678845724,0.29591721908121704,3.255473843071563
3/17/1991,0.7602926347168583,0.16968273447706267,0.7602926347168583,0.0,0.0,0.0,0.008159082313475115,0.0119463618619968,0.014660170521104916,0.15502256395595776,27.92916466908094,0.16318164626949544,0.23892723723993556,0.2932034104221089,3.1004512791156054
3/18/1991,0.9717125415245074,0.1621620096874988,0.9717125415245074,0.0,0.0,0.0,0.007770554584261998,0.01174751389639039,0.01452147258659469,0.1476405371009041,26.957452127556433,0.15541109168523345,0.23495027792780718,0.2904294517319046,2.952810742014701
3/19/1991,0.9572427413296206,0.15498955753934093,0.9572427413296206,0.0,0.0,0.0,0.007400528175487553,0.011540514576347513,0.01437952220515424,0.1406100353341867,26.000209386226814,0.1480105635097459,0.2308102915269472,0.28759044410309786,2.8122007066805144
3/20/1991,0.900090928902414,0.14814846390052544,0.900090928902414,0.0,0.0,0.0,0.007048122071892896,0.011326591123754441,0.014234144534611415,0.13391431936591403,25.1001184573244,0.140962441437853,0.22653182247508566,0.2846828906922409,2.6782863873146003
3/21/1991,0.7955314539026114,0.1416226738274175,0.7955314539026114,0.0,0.0,0.0,0.006712497211326556,0.011106872366019786,0.014085226812297472,0.12753744701512001,24.304587003421787,0.13424994422652645,0.22213744732039242,0.2817045362459632,2.5507489402994805
3/22/1991,0.7964585233632582,0.1353969462796633,0.7964585233632582,0.0,0.0,0.0,0.006392854486977662,0.010882395324160642,0.013932711027148126,0.12146423525251518,23.508128480058527,0.1278570897395488,0.21764790648320945,0.27865422054297573,2.4292847050469653
