date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
6/30/1990,0.0028922504926054988,6.3210007565613574e-06,4.857010048898649e-13,0.0,0.0,0.0,0.0,2.651868286706982e-18,0.0,3.0816802799639235e-18,0.0028922504921197953,0.0,6.3210007565613574e-06,4.857010048898649e-13,3.081680279964392e-18,0.05360547238939289
7/1/1990,0.0027800790280697175,5.928857210778969e-06,2.428505024449325e-13,0.0,0.0,0.0,0.0,9.360357396961513e-19,0.0,1.0728222701340797e-18,0.002780079027826866,0.0,5.928857210778969e-06,2.428505024449324e-13,1.072822270134161e-18,0.05081946450435524
7/2/1990,0.002618891504863193,5.563362705818982e-06,1.214252512224662e-13,0.0,0.0,0.0,0.0,3.24342104550089e-19,0.0,3.742400827920288e-19,0.0026188915047417674,0.0,5.563362705818982e-06,1.214252512224662e-13,3.7424008279204306e-19,0.048195009636907656
7/3/1990,0.0025791485024858414,5.207322171949026e-06,6.07126256112331e-14,0.0,0.0,0.0,0.0,1.16310478119326e-19,0.0,1.2896480233635725e-19,0.0025791485024251287,0.0,5.207322171949026e-06,6.07126256112331e-14,1.289648023363598e-19,0.04561065381231058
7/4/1990,0.002504497372485187,4.86545237407681e-06,3.035631280561655e-14,0.0,0.0,0.0,0.0,4.0836807789447255e-20,0.0,4.406399727345605e-20,0.0025044973724548305,0.0,4.86545237407681e-06,3.035631280561655e-14,4.4063997273456496e-20,0.04310129098748167
7/5/1990,0.0022661488735818075,4.559503795879564e-06,1.5178156402808277e-14,0.0,0.0,0.0,0.0,1.3519129072462129e-20,0.0,1.527243410049714e-20,0.0022661488735666296,0.0,4.559503795879564e-06,1.517815640280827e-14,1.527243410049723e-20,0.04083058261011917
7/6/1990,0.002064953735811721,4.283645241690242e-06,7.589078201404136e-15,0.0,0.0,0.0,0.0,4.553686510267923e-21,0.0,5.359373795114648e-21,0.002064953735804132,0.0,4.283645241690242e-06,7.589078201404136e-15,5.3593737951146586e-21,0.038761345229073346
7/7/1990,0.7347729239820359,0.053049223818568955,0.3335469348351965,1.0529061303104459,0.0,0.053043072569892644,0.9998630577405533,0.39920404918144126,0.0,0.01566984666459466,0.0020219399653981776,0.0,6.151248676314496e-06,0.3335469348543652,0.5849891618945173,0.052403100679593514
7/8/1990,3.0114176062932505,6.475215921951096,0.3442623838585171,13.045021961043867,0.0,6.475203402341004,6.569818558702863,2.6662520965218452,9.410145511188901e-09,0.043196075153715055,0.0009031259128882717,0.0,1.2510199946826578e-05,0.3442625899519816,4.445359539511674,0.09468353972047347
7/9/1990,2.2133585720005744,1.7007617491599453e-05,0.1721312949759908,0.0,0.0,0.0,0.0,2.0372766267046,0.0,0.03158346124745211,0.003950650319983357,0.0,1.7007617491599453e-05,0.1721312949759908,2.376499451559622,0.12229934303045062
7/10/1990,1.1893905904147322,1.986997920816057e-05,0.0860656474879954,0.0,0.0,0.0,0.0,1.0973081622927352,0.0,0.022962816507159086,0.006016780634001507,0.0,1.986997920816057e-05,0.0860656474879954,1.2562284727597277,0.13922550892440003
7/11/1990,0.6348146852062049,2.1451865712950408e-05,0.0430328237439977,0.0,0.0,0.0,0.0,0.5843962033182913,0.0,0.016584167163718064,0.007385658143915815,0.0,2.1451865712950408e-05,0.0430328237439977,0.6552481022777183,0.14840256607848934
7/12/1990,0.5980266446074439,2.239164020731624e-05,0.29151281416224273,7.195419504344436e-06,0.0,2.1121118310227118e-07,6.984208321242165e-06,0.29869899791757776,0.0,0.01202554467087893,0.007814832527623342,0.0,2.218042902421397e-05,0.29151281416225067,0.3445305438975829,0.1525910977927207
7/13/1990,1.6650498022094327,0.5710623444728503,0.33788402354048147,3.405744935460679,0.0,0.5710362367254911,2.834708698735188,1.3216817870819961,0.0,0.027713909823522367,0.005483991586955074,0.0,2.6107747359185374e-05,0.33788385516109026,1.8298435457272524,0.1747949082819288
7/14/1990,0.9883866677827607,2.836175638206203e-05,0.16894192758054513,0.0,0.0,0.0,0.0,0.8114954103835845,0.0,0.020465884280393608,0.00794932981863111,0.0,2.836175638206203e-05,0.16894192758054513,0.9978822510632742,0.18728310098730924
7/15/1990,3.1977806959412938,8.62919922661756,0.3415274302625719,15.345886855683318,0.0,8.629158055773525,6.716728799909793,2.854611438396499,4.772777038431088e-06,0.044956316915991126,0.0016418272822229698,0.0,3.6398066998340963e-05,0.341527641634655,4.815038522883539,0.23056119255407906
7/16/1990,2.9009876006956214,19.169605387771302,0.343946946252386,22.583633749129888,0.0,17.250740899062688,5.3328928500672,2.5565977648847955,1.9188187986462795,0.04858595565413676,0.0004428895584400039,0.0,4.569006233548534e-05,0.34394694625237954,5.623928853765527,0.2786585685874403
7/17/1990,2.7093136877575867,20.613405394239816,0.34375544664965435,23.066436141175732,0.0,17.951018013807087,5.115418127368645,2.365137196335924,2.6623320337011975,0.048754962716926344,0.000421044772008733,0.0,5.534673153091025e-05,0.343755358426992,5.663122788380125,0.326937139800827
7/18/1990,2.945440159440978,1.9836234813620033,0.33722943644132053,3.6692964855044425,0.0,1.983559400256299,1.6857370852481435,2.6055061430531503,1.7055760753154138e-07,0.044411035923226164,0.002704579946506913,0.0,6.39105480966294e-05,0.33722943648122883,4.698942524094285,0.3685796852294496
7/19/1990,2.4863177474618143,0.23049366235597288,0.33156400892897225,0.7641007614380181,0.0,0.23042405170467287,0.5336767097333452,2.146237242834277,0.0,0.03578354736210936,0.008516495698565218,0.0,6.961065130000407e-05,0.3315646661142386,3.050598443631244,0.39577712624169376
7/20/1990,1.5085706357075916,7.220732191803584e-05,0.1657823330571193,0.0,0.0,0.0,0.0,1.3284488750204626,0.0,0.026676954688111668,0.014339427630009774,0.0,7.220732191803584e-05,0.1657823330571193,1.69547261392267,0.4080424459778776
7/21/1990,0.8668893313811653,7.245955856116641e-05,0.08289116652855966,0.0,0.0,0.0,0.0,0.7657118547619362,0.0,0.019546217356642973,0.01828631009066947,0.0,7.245955856116641e-05,0.08289116652855966,0.9102145418040908,0.40922989368528995
7/22/1990,0.484607795870047,7.104046480092743e-05,0.04144558326427983,0.0,0.0,0.0,0.0,0.422442990940943,0.0,0.014100329975881374,0.020719221664824164,0.0,7.104046480092743e-05,0.04144558326427983,0.4736712208872664,0.40253996153154625
7/23/1990,0.25408923620543145,6.894357339682616e-05,0.020722791632139914,0.0,0.0,0.0,0.0,0.21326227603992973,0.0,0.010247108576019367,0.020104168533361808,0.0,6.894357339682616e-05,0.020722791632139914,0.2501618362713173,0.392613958000807
7/24/1990,0.1410865111708727,6.635989494723942e-05,0.010361395816069957,0.0,0.0,0.0,0.0,0.11105732706235043,0.0,0.00743420829821142,0.019667788292452307,0.0,6.635989494723942e-05,0.010361395816069957,0.13167030091075543,0.38031401811161886
7/25/1990,0.08466369096558504,6.326236670006409e-05,0.0051806979080349785,0.0,0.0,0.0,0.0,0.05939201234706006,0.0,0.005302136274342666,0.02009098071049001,0.0,6.326236670006409e-05,0.0051806979080349785,0.0669761522893527,0.3654619113087714
7/26/1990,0.05305970377642817,5.986260651568169e-05,0.0025903489540174893,0.0,0.0,0.0,0.0,0.030372071275610413,0.0,0.00371546767146669,0.020097283546800265,0.0,5.986260651568169e-05,0.0025903489540174893,0.0328886133422756,0.3490202328269222
7/27/1990,0.03433543808763599,5.655040250529981e-05,0.0012951744770087446,0.0,0.0,0.0,0.0,0.014339898158338337,0.0,0.0025882885722638884,0.018700365452288908,0.0,5.655040250529981e-05,0.0012951744770087446,0.015960426611673375,0.33285160554439186
7/28/1990,0.025540313299625205,5.322307950182196e-05,0.0006475872385043723,0.0,0.0,0.0,0.0,0.0067792995547471995,0.0,0.0017643945456288928,0.018113426506373632,0.0,5.322307950182196e-05,0.0006475872385043723,0.007416732511297283,0.3164493505041453
7/29/1990,0.020181854272075615,5.00541357483568e-05,0.00032379361925218616,0.0,0.0,0.0,0.0,0.002951847069854104,0.0,0.001175085867468078,0.016906213582969325,0.0,5.00541357483568e-05,0.00032379361925218616,0.0032897995739751013,0.3006681686528957
7/30/1990,0.017790266352449693,4.693210015934399e-05,0.00016189680962609308,0.0,0.0,0.0,0.0,0.0012179316233826044,0.0,0.0007459585470918691,0.016410437919440996,0.0,4.693210015934399e-05,0.00016189680962609308,0.001325909403500628,0.2849567571803872
7/31/1990,0.015475310580532777,4.406529129001802e-05,8.094840481304654e-05,0.0,0.0,0.0,0.0,0.0004138032105483788,0.0,0.0004433247234921734,0.014980558965171352,0.0,4.406529129001802e-05,8.094840481304654e-05,0.0004687814694600758,0.270375457647418
8/1/1990,1.551648794582475,0.5314407790938332,0.3306257958967724,3.4588292986732876,0.0,0.5313933061863773,2.9274359924869104,1.2117556248798471,0.0,0.02663007519380244,0.009267373805855534,0.0,4.7472907455966695e-05,0.3306258538347531,1.689519073882721,0.28769068612790893
8/2/1990,3.157342184240749,10.34439750332147,0.3379301815748184,16.62476491013392,0.0,10.343751812439299,6.28101309769462,2.817770809902122,0.0005892555342796665,0.04629414431299331,0.0016411927638088429,0.0,5.6435347891858446e-05,0.33793076212601353,5.105877961827947,0.33228720232920156
8/3/1990,2.417676598506323,6.159317600497504e-05,0.16896538106300676,0.0,0.0,0.0,0.0,2.239416566880953,0.0,0.0344775382209799,0.00929465056236295,0.0,6.159317600497504e-05,0.16896538106300676,2.8319838567260134,0.3574084968118135
8/4/1990,1.3977801185008802,6.372472601750523e-05,0.08448269053150338,0.0,0.0,0.0,0.0,1.2984773195148767,0.0,0.025161767769496135,0.01482010845450007,0.0,6.372472601750523e-05,0.08448269053150338,1.5083447694416405,0.3676864314007921
8/5/1990,0.7693891882931333,6.369869552959159e-05,0.04224134526575169,0.0,0.0,0.0,0.0,0.7089774482443942,0.0,0.018108738079410536,0.018170394782987355,0.0,6.369869552959159e-05,0.04224134526575169,0.7812585831178358,0.3675610760016857
8/6/1990,0.40505671570210383,6.242093757453445e-05,0.021120672632875846,0.0,0.0,0.0,0.0,0.3648313516410956,0.0,0.013012675480134113,0.019104691428132363,0.0,6.242093757453445e-05,0.021120672632875846,0.4034145559966061,0.3614066391161129
8/7/1990,0.20940142389413324,6.062606767267444e-05,0.010560336316437923,0.0,0.0,0.0,0.0,0.1807610460420178,0.0,0.009459716062448845,0.018080041535677525,0.0,6.062606767267444e-05,0.010560336316437923,0.21319379389213944,0.35272568757521156
8/8/1990,0.11797488405334013,5.8346478894495863e-05,0.005280168158218961,0.0,0.0,0.0,0.0,0.09482361000935753,0.0,0.0068420009155331285,0.017871105885763627,0.0,5.8346478894495863e-05,0.005280168158218961,0.11152818296724878,0.34163823612608657
8/9/1990,0.06549674947489544,5.607541548418278e-05,0.0026400840791094807,0.0,0.0,0.0,0.0,0.04678745340926165,0.0,0.005007254731595499,0.0160692119865243,0.0,5.607541548418278e-05,0.0026400840791094807,0.05973347482639163,0.33052020345567357
8/10/1990,0.04315436305446884,5.346595297594223e-05,0.0013200420395547403,0.0,0.0,0.0,0.0,0.02542938154096386,0.0,0.0035905086022839094,0.016404939473950237,0.0,5.346595297594223e-05,0.0013200420395547403,0.03071358468314386,0.3176523066310313
8/11/1990,0.030955826552678478,5.054667905067868e-05,0.0006600210197773702,0.0,0.0,0.0,0.0,0.013325992016175183,0.0,0.0024998016015929125,0.016969813516725926,0.0,5.054667905067868e-05,0.0006600210197773702,0.014887791065375765,0.30313174803684756
8/12/1990,0.022784755565294818,4.764731344004298e-05,0.0003300105098886851,0.0,0.0,0.0,0.0,0.006234290295026362,0.0,0.0017074858841778437,0.016220454760379772,0.0,4.764731344004298e-05,0.0003300105098886851,0.00694601488617156,0.28857113184720556
8/13/1990,0.9201614012177043,0.09091035373714139,0.3243730919309742,1.4215830521431314,0.0,0.09086175569147215,1.3307212964516593,0.5830385714585732,0.0,0.01758881404375939,0.012749737828156887,0.0,4.859804566923704e-05,0.3243738664357829,0.7370399258354983,0.29336161001713884
8/14/1990,0.5085670477925739,4.826587829710969e-05,0.16218693321789146,0.0,0.0,0.0,0.0,0.33192460203485935,0.0,0.012831896459570561,0.014455512539823082,0.0,4.826587829710969e-05,0.16218693321789146,0.39228342734106836,0.2916897280585892
8/15/1990,0.27377398720603,4.712701816320701e-05,0.08109346660894573,0.0,0.0,0.0,0.0,0.17769764559019366,0.0,0.00928299029004567,0.014982875006890608,0.0,4.712701816320701e-05,0.08109346660894573,0.20530279146082903,0.2859427163235811
8/16/1990,0.14425541833221403,4.566982957516805e-05,0.040546733304472865,0.0,0.0,0.0,0.0,0.08960532554608794,0.0,0.006762002716225087,0.014103359481653218,0.0,4.566982957516805e-05,0.040546733304472865,0.108935463198516,0.2785556897285778
8/17/1990,0.08159315180368504,4.387841112122851e-05,0.020273366652236433,0.0,0.0,0.0,0.0,0.04734929293596019,0.0,0.004878772636642115,0.013970492215488399,0.0,4.387841112122851e-05,0.020273366652236433,0.056707397625913696,0.2694200917386103
8/18/1990,0.04768888997258008,4.193639704340248e-05,0.010136683326118216,0.0,0.0,0.0,0.0,0.024125799820968116,0.0,0.0034941645377439844,0.013426406825493745,0.0,4.193639704340248e-05,0.010136683326118216,0.029087433267201594,0.25944591305381715
8/19/1990,0.030636180540470098,3.983545329213384e-05,0.005068341663059108,0.0,0.0,0.0,0.0,0.012275163439144239,0.0,0.0024548686994279017,0.013292675438266751,0.0,3.983545329213384e-05,0.005068341663059108,0.014357401128629453,0.24856827086168617
8/20/1990,0.02139677196632541,3.767015192004782e-05,0.002534170831529554,0.0,0.0,0.0,0.0,0.005903256268571103,0.0,0.001685538947752769,0.012959344866224754,0.0,3.767015192004782e-05,0.002534170831529554,0.006768605912305581,0.23725679479129413
8/21/1990,0.016313435732052833,3.552350395223809e-05,0.001267085415764777,0.0,0.0,0.0,0.0,0.0026366047877224384,0.0,0.0011236872746470462,0.012409745528565618,0.0,3.552350395223809e-05,0.001267085415764777,0.0030083138499360966,0.22593521303342332
8/22/1990,0.013131851045799309,3.350299365568647e-05,0.0006335427078823885,0.0,0.0,0.0,0.0,0.0010501457734034161,0.0,0.0007206578604448315,0.011448162564513503,0.0,3.350299365568647e-05,0.0006335427078823885,0.001237510216087849,0.21517420533569895
8/23/1990,0.011355572304190079,3.1592729937649155e-05,0.00031677135394119426,0.0,0.0,0.0,0.0,0.00036602313891938006,0.0,0.00043002459044991887,0.010672777811329505,0.0,3.1592729937649155e-05,0.00031677135394119426,0.0004414624867185501,0.2048998593848817
8/24/1990,0.010368035432993262,2.9759872837276218e-05,0.00015838567697059713,0.0,0.0,0.0,0.0,0.00012889630964218815,0.0,0.00015628308853818103,0.010080753446380477,0.0,2.9759872837276218e-05,0.00015838567697059713,0.00015628308853818092,0.19494562915420213
8/25/1990,0.009870450364832705,2.7988636300085555e-05,7.919283848529855e-05,0.0,0.0,0.0,0.0,4.618981635466262e-05,0.0,5.504596305717047e-05,0.009745067709992743,0.0,2.7988636300085555e-05,7.919283848529858e-05,5.504730912634783e-05,0.18522761877096647
8/26/1990,0.00941790530936686,2.629853852097707e-05,3.959641924264928e-05,0.0,0.0,0.0,0.0,1.640482559285219e-05,0.0,1.9321123011109125e-05,0.009361904064531358,0.0,2.629853852097707e-05,3.9596419242649296e-05,1.9321360522386508e-05,0.17585873729092524
8/27/1990,0.009030348983030794,2.4687824141878662e-05,1.9798209621324645e-05,0.0,0.0,0.0,0.0,5.813843741167506e-06,0.0,6.753737502904146e-06,0.009004736929668302,0.0,2.4687824141878662e-05,1.979820962132465e-05,6.753779278314856e-06,0.16683606627461797
8/28/1990,1.9339710118787166,1.6085471552224597,0.32546732155074587,6.009085315974952,0.0,1.6085170176505477,4.400568298324404,1.604654945382833,0.0,0.034048078175479266,0.0038487449451379387,0.0,3.01375719121242e-05,0.32546716068392395,2.7618720285453704,0.19700526193304718
8/29/1990,1.3794217237214181,3.335607764987791e-05,0.16273358034196198,0.0,0.0,0.0,0.0,1.2087808196441219,0.0,0.025323256727243244,0.007907323735334126,0.0,3.335607764987791e-05,0.16273358034196198,1.5277679521740053,0.21438783884730642
8/30/1990,0.757714566921845,3.508752275252015e-05,0.08136679017098099,0.0,0.0,0.0,0.0,0.666815702494427,0.0,0.018801201579186452,0.009532074256437003,0.0,3.508752275252015e-05,0.08136679017098099,0.8421510481003919,0.22362187864730335
8/31/1990,0.422213935234033,3.56862828124266e-05,0.040683395085490494,0.0,0.0,0.0,0.0,0.3708858326051641,0.0,0.0138561685096062,0.010644707543378366,0.0,3.56862828124266e-05,0.040683395085490494,0.45740904698562157,0.22679765333071875
9/1/1990,0.23250239560521976,3.550540550369154e-05,0.020341697542745247,0.0,0.0,0.0,0.0,0.20107285725091176,0.0,0.01016504679560289,0.011087840811562746,0.0,3.550540550369154e-05,0.020341697542745247,0.2461711429391069,0.2258393539092552
9/2/1990,2.9831334785850756,11.343712423805007,0.3282286810567568,18.81388420712887,0.0,11.343510755225825,7.470373451903043,2.653491727066351,0.00015762368280372252,0.04588948027281682,0.0014130704619678804,0.0,4.404489637958639e-05,0.328228809357119,5.017005763820179,0.2702717188237245
9/3/1990,2.847023351195797,11.280943025869345,0.329301527264837,14.389625754827444,0.0,10.680467376898555,3.7091583779288886,2.5171222405662386,0.6004221271340513,0.04831036673963046,0.0005995833647211338,0.0,5.352183673920614e-05,0.3293015272648387,5.560309407309147,0.31792898036189465
9/4/1990,2.4958296115743357,0.5474334666755215,0.3211446407558471,1.257011561008687,0.0,0.5473723011803168,0.7096392598283702,2.170886145634525,1.5172566387472167e-12,0.04127012360902985,0.0037988251839635363,0.0,6.116549368754011e-05,0.32114532550030467,4.057792397892444,0.35533911329327345
9/5/1990,1.7731557954201982,6.584642297112688e-05,0.16057266275015233,0.0,0.0,0.0,0.0,1.6032815817242294,0.0,0.03188847258189405,0.0093015509458166,0.0,6.584642297112688e-05,0.16057266275015233,2.422622343586321,0.37786018850637976
9/6/1990,1.0975670701519549,6.808934287785997e-05,0.08028633137507617,0.0,0.0,0.0,0.0,1.003850340662066,0.0,0.024194252270887423,0.013430398114812782,0.0,6.808934287785997e-05,0.08028633137507617,1.3945777506533674,0.38855595331957654
9/7/1990,0.6214974709571613,6.882700229366031e-05,0.040143165687538084,0.0,0.0,0.0,0.0,0.5664929564683004,0.0,0.018434843086509552,0.014861348801322853,0.0,6.882700229366031e-05,0.040143165687538084,0.8096499510985574,0.3920606206024696
9/8/1990,0.36260792125119334,6.845680473924257e-05,0.020071582843769042,0.0,0.0,0.0,0.0,0.3268190767307491,0.0,0.014027688111044876,0.0157172616766752,0.0,6.845680473924257e-05,0.020071582843769042,0.4688031862567634,0.3903025902321
9/9/1990,0.21895845695471108,6.716677029805603e-05,0.010035791421884521,0.0,0.0,0.0,0.0,0.1922853710553982,0.0,0.010565563478635761,0.016637294477428365,0.0,6.716677029805603e-05,0.010035791421884521,0.26595225172272946,0.38416369246300935
9/10/1990,0.13195649984605082,6.524293335717259e-05,0.0050178957109422604,0.0,0.0,0.0,0.0,0.10992668608321822,0.0,0.007885462065337556,0.01701191805189034,0.0,6.524293335717259e-05,0.0050178957109422604,0.14814010357417368,0.3749719935430994
9/11/1990,2.809446869185631,29.324029932559316,0.3285823033152332,37.267853275451614,0.0,27.7018036033755,9.566049672076115,2.4800866431167115,1.622151053049103,0.04832477338650992,0.000777922753686143,0.0,7.5276134715389e-05,0.3285823169441001,5.563627306097964,0.4224435680412078
