date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
12/11/1992,0.15664295084482177,0.13028425199480242,0.0,0.003775095849732095,0.0,0.15286785499508967,0.011670022617486408,0.0,0.0,0.0,0.0160223816774721,0.10332025710564492,0.026963994889157513,0.0037750958497316223,1.178088783236588,2.066405142110296,0.5392798977830758
12/12/1992,0.14063560860196644,0.12474301374652667,0.0,0.001887547924865794,0.0,0.13874806067710066,0.010194612285990558,0.0,0.0,0.0,0.013918248781177449,0.09840024486251309,0.026342768884013587,0.0018875479248658283,1.029146110273497,1.9680048972477828,0.5268553776802397
12/13/1992,0.13003355521257015,0.1193817126728978,0.0,0.0009437739624329056,0.0,0.12908978125013726,0.008828409308691356,0.0,0.0,0.0,0.012155691204041988,0.09371451891649964,0.02566719375639815,0.0009437739624329227,0.8912279197146683,1.8742903783312832,0.5133438751278836
12/14/1992,0.5110378789766005,0.11520097477554543,1.95892305204611,0.24101030726426323,1.4475710310957748,0.27002757171233727,0.020292020190838395,0.4857844199028185,0.025567601047516764,0.019431376796112742,0.012154838909977315,0.09017722648535872,0.025023748290186706,0.24101041465205958,2.0484793589072674,1.8035445286420373,0.5004749657476742
12/15/1992,1.2628778036662438,0.12002041355759636,12.406556009009508,0.24722709366624385,9.551570962976898,1.01565071,0.10381951721396707,2.7122357937309793,0.1427492523016305,0.19107278313271833,0.025336405177882007,0.09498177684207175,0.02503863671552461,0.24722731197630793,10.480580094670197,1.899635534932684,0.5007727342100317
12/16/1992,1.257847201438538,0.1474819178538329,0.0,0.12361365598815396,0.0,1.134233545450384,0.09167578618838552,0.0,0.0,0.6311046319002529,0.06560737388752243,0.12051143651585415,0.026970481337978764,0.12361365598815396,9.254670763031427,2.4102287303170824,0.5394096267595754
12/17/1992,1.0923485105008583,0.20206054222569594,0.0,0.06180682799411626,0.0,1.0305416825067422,0.08066825974035617,0.0,0.0,1.167885516762111,0.12574751292935873,0.17038639271653377,0.031674149509162176,0.0618068279940377,8.143460820784329,3.4077278543626597,0.6334829901797719
12/18/1992,0.9450781440440341,0.2581575919921245,0.0,0.03090341399700308,0.0,0.9141747300470311,0.07091011369061412,0.0,0.0,1.2205061071789407,0.15959248015143895,0.22039209340521584,0.0377654985869087,0.030903413997034623,7.158375977046683,4.4078418681363845,0.7553099717443021
12/19/1992,0.8887883463823186,0.24986478495260295,0.0,0.01545170699851828,0.0,0.8733366393838004,0.06164825245398885,0.0,0.0,0.0,0.0840086441194621,0.20989723181629297,0.03996755313630998,0.015451706998516343,6.223391085208894,4.197944636320091,0.7993510627274543
12/20/1992,1.0173323520505106,0.24151612358990693,0.07915084653069125,0.2331505566730731,0.05950021881632352,0.7841817953774375,0.053935353786752474,0.018668096328649342,0.0009825313857183865,0.0007467238531459737,0.07379617499895216,0.1999376837041533,0.041578439885753646,0.233150303794752,5.444774154861027,3.998753676469084,0.8315687978406527
12/21/1992,0.728206411834177,0.23324832430437173,0.0,0.11657515189745007,0.0,0.611631259936727,0.04740699259370793,0.0,0.0,0.0031735763758703886,0.06471875970274082,0.19056796442139265,0.04268035988297907,0.11657515189730192,4.785735902330592,3.811359288423562,0.8536071976604145
12/22/1992,0.7887325832716017,0.22533015039564847,0.36153275453489964,0.23752128838606554,0.2704539161679989,0.5512112948855361,0.04418811563862938,0.08652489644855568,0.004553941918345037,0.009994829572969497,0.056971844457869104,0.18196924363241163,0.043360906763236846,0.23752110897633671,4.460790407974426,3.6393848743641195,0.8672181353550468
12/23/1992,0.8809654760616206,0.21902488094353476,1.8225371632753564,0.24249181109740087,1.3679984244556807,0.6384736649642196,0.05091040127807032,0.43181180187869195,0.02272693694098379,0.04038234781929435,0.05253713904885748,0.1752270107261419,0.04379787021739285,0.24249213460357927,5.139404766187817,3.504540211457272,0.8759574041865114
12/24/1992,1.5016646602024102,0.21932474842136826,7.150710311090947,0.24589087836365095,5.474522757964577,1.2557737818387593,0.09179160170128399,1.5923781754700514,0.08380937765631852,0.16738684709517418,0.057935253483652915,0.174853669483203,0.044471078938165265,0.24589094514898177,9.266362140612351,3.4970733890692434,0.889421578731999
12/25/1992,1.012985553593553,0.23467215217310494,0.0,0.12294547257456902,0.0,0.890040081018984,0.0821610795452117,0.0,0.0,0.46077462388930096,0.08084560394990832,0.18846895299772903,0.04620319917537592,0.12294547257441275,8.294160980048156,3.7693790599608152,0.9240639835065314
12/26/1992,0.9606875428441465,0.2645979354929556,0.0,0.06147273628724544,0.0,0.899214806556901,0.07253502867594334,0.0,0.0,0.7516476722599292,0.11146592964345894,0.21528698724778794,0.049310948245167685,0.06147273628716731,7.3224111448153115,4.305739744972956,0.9862189649048226
12/27/1992,1.157453445448639,0.2940245197045528,4.514661504364442,0.24340550044863893,3.464545969693576,0.914047945,0.09684069982133664,0.9976097579373228,0.05250577673354331,0.7564745692790161,0.1260816324888508,0.2410578245854494,0.0529666951191034,0.24340573147408676,9.776068469687551,4.821156489666523,1.05933390227457
12/28/1992,1.397280474186321,0.2928409771116201,0.8719153665178565,0.24074516537281795,0.66731198658025,1.156535308813503,0.0910921547193588,0.19437321094072613,0.010230168996880324,0.17736858728697394,0.09180153979490459,0.23802500367897594,0.054815973432644154,0.2407451995834124,9.19575299273494,4.760500073274521,1.0963194686368305
12/29/1992,1.3303484620267254,0.30210935433190034,0.0,0.12037259979178269,0.0,1.2099758622349428,0.07833032987300301,0.0,0.0,0.3822068611379864,0.10527003792506326,0.24489080640041594,0.057218547931484426,0.1203725997916297,7.907446800626994,4.897816128012091,1.1443709586304094
12/30/1992,1.1663829437723832,0.3179902595410279,0.0,0.0601862998958531,0.0,1.10619664387653,0.06671162488296879,0.0,0.0,0.5169550149010494,0.11865334882410894,0.2578462449002301,0.060144014640797785,0.060186299895776604,6.7345385318674955,5.15692489801291,1.2028802928137206
12/31/1992,0.9469256458233726,0.31113844501762233,0.0,0.030093149947872943,0.0,0.9168324958754996,0.05706430638528291,0.0,0.0,0.08746794492332675,0.08663420961337467,0.24973299252102096,0.0614054524966014,0.03009314994790366,5.7606417296067125,4.994659850415216,1.2281090499304939
1/1/1993,0.6134058354593898,0.29967109366368117,0.0,0.015046574973952773,0.0,0.598359260485437,0.05063543373347924,0.0,0.0,0.0,0.07032406658672768,0.23784094525812677,0.06183014840555439,0.015046574973950889,5.111647035387796,4.756818905157089,1.2366029681116673
1/2/1993,0.9500713533386443,0.2901365185137238,3.929434478902266,0.24280578897059313,2.9807672016571556,0.7072655643680512,0.07243893149319805,0.9012339133828547,0.04743336386225552,0.03604935653531419,0.06339565398109459,0.22823182221168029,0.06190469630204351,0.2428063071010922,7.312709741183703,4.564636439480723,1.2380939257907184
1/3/1993,0.8709714846206921,0.2867759430314907,0.0,0.12140315355062324,0.0,0.7495683310700688,0.06437608053102713,0.0,0.0,0.1532097652750853,0.06635467311176324,0.22465934308370344,0.06211659994778723,0.12140315355046895,6.498765329582607,4.493186861672105,1.2423319989546944
1/4/1993,0.7816576602714846,0.29185251577792964,0.0,0.06070157677527305,0.0,0.7209560834962115,0.05667296955487437,0.0,0.0,0.31543186968399917,0.077952101026944,0.22898184435017754,0.06287067142775209,0.0607015767751959,5.721136276531521,4.579636887005926,1.2574134285538863
1/5/1993,0.6521675495151013,0.3014626122088069,0.0,0.03035078838758246,0.0,0.6218167611275188,0.050017847135136295,0.0,0.0,0.4055552610222846,0.0881092798055477,0.2373901022868743,0.06407250992193256,0.03035078838761344,5.049301668268866,4.747802045741337,1.2814501984375015
1/6/1993,0.7664187606819309,0.28995256658069124,0.06486742743843493,0.2327417371502181,0.04853994466399172,0.5336770235317129,0.044768656248993746,0.015511108635721053,0.0008163741387221608,0.0006204443454288422,0.059131210811650035,0.22611535661916357,0.06383720996152768,0.2327416237989604,4.5193959331521505,4.522307133467602,1.2767441992876238
1/7/1993,1.3713631676788542,0.28477796935201816,14.077824883641412,0.2474583586788544,11.021977007473858,1.123904809,0.141417049038523,2.9030554823591768,0.15279239380837772,0.11875910776243966,0.0625269156767789,0.221003154353242,0.06377481499877617,0.2474583814786937,14.276051082587486,4.4200630868768,1.2754962999656265
1/8/1993,1.4502851397394256,0.2994317537109167,0.0,0.12372919073942548,0.0,1.326555949,0.12701809841687844,0.0,0.0,0.49894832002356243,0.09355912106716016,0.23423863842353818,0.06519311528737852,0.12372919073926822,12.822477035170607,4.684772768476824,1.3038623057454082
1/9/1993,1.4513559493696735,0.3410118980951559,0.0,0.061864595369673425,0.0,1.389491354,0.11214306700524097,0.0,0.0,1.0230494177117861,0.14956536808196638,0.27180105648402486,0.06921084161113107,0.061864595369594794,11.320842614165366,5.436021129704585,1.3842168322162436
1/10/1993,1.2631382866847816,0.3964993382132825,0.0,0.03093229768478161,0.0,1.232205989,0.09895671039947358,0.0,0.0,1.3063749670616296,0.1998731735338827,0.32106648079688677,0.07543285741639572,0.030932297684813183,9.989679914765894,6.421329615969328,1.5086571483337305
1/11/1993,0.966385148667201,0.38317923684386274,0.0,0.015466148842406591,0.0,0.9509189998247944,0.0886587727679267,0.0,0.0,0.0,0.11677720941805723,0.30577760076044425,0.07740163608341848,0.015466148842406591,8.950102142173172,6.115552015208884,1.5480327216683694
1/12/1993,0.9770770006396845,0.3698517714796996,0.0,0.00773307442120378,0.0,0.9693439262184808,0.07828110069582155,0.0,0.0,0.0,0.1033024641905546,0.291216762629312,0.0786350088503876,0.007733074421202812,7.90247711525887,5.824335252579572,1.5727001770085363
1/13/1993,0.9412767755169923,0.3566017640578847,0.0,0.003866537210601648,0.0,0.9374102383063907,0.06831845882241881,0.0,0.0,0.0,0.09160161561972388,0.2773492977421868,0.0792524663156979,0.003866537210601164,6.896748418130061,5.546985954837385,1.5850493263125622
1/14/1993,0.7602811402133639,0.3434929832682408,0.0,0.0019332686053005644,0.0,0.7583478716080634,0.06020991217799389,0.0,0.0,0.0,0.08131736747603552,0.2641421883258778,0.07935079494236297,0.0019332686053005995,6.078190634344003,5.282843766511507,1.5870158988462348
1/15/1993,0.6896925953814355,0.3305403742112915,0.0,0.000966634302650291,0.0,0.6887259610787851,0.05286380258233923,0.0,0.0,0.0,0.07148819307451881,0.2515639888817746,0.0789763853295169,0.0009666343026503085,5.336600870682879,5.031279777629733,1.5795277065912368
1/16/1993,0.6520047825942393,0.3177832996910698,0.0,0.00048331715132515855,0.0,0.6515214654429141,0.04595467783481942,0.0,0.0,0.0,0.06264180928477678,0.23958475131606738,0.07819854837500242,0.00048331715132515,4.639124727405146,4.791695026313665,1.5639709675010112
1/17/1993,0.588567651460801,0.30526973371628685,0.0,0.00024165857566257608,0.0,0.5883259928851384,0.03973319013752861,0.0,0.0,0.0,0.054998414221336424,0.22817595363428264,0.07709378008200424,0.0002416585756625739,4.011065544382479,4.563519072679382,1.5418756016403434
1/18/1993,0.548665107254634,0.29301812773661534,0.0,0.00012082928783128775,0.0,0.5485442779668027,0.03396293542350926,0.0,0.0,0.0,0.04798600814455968,0.21731043203258849,0.07570769570402686,0.00012082928783128615,3.428558330992167,4.346208640646793,1.5141539140808762
1/19/1993,1.1291617234825493,0.28331476988083437,4.7237520112067735,0.24318409980415565,3.5614324794457923,0.8859776236783937,0.059872620432313006,1.1042035551729321,0.05811597658804906,0.04416814220691728,0.04507946447661482,0.20906556136360543,0.07424920851722891,0.24318471827690213,6.044140566327252,4.181311221490105,1.4849841700402622
1/20/1993,0.8566256110793178,0.2812341925867735,0.0,0.12159235913852834,0.0,0.7350332519407895,0.05207559896441552,0.0,0.0,0.18771460437939846,0.051908048412154295,0.20804884885095537,0.07318534373581813,0.1215923591383738,5.257031715422047,4.1609769770185485,1.4637068747165984
1/21/1993,0.7450610425833432,0.2894467332922266,0.0,0.060796179569225534,0.0,0.6842648630141176,0.044853034354509165,0.0,0.0,0.3864712443105262,0.06722630309583688,0.21654515339643732,0.07290157989578927,0.06079617956914826,4.52791381805342,4.3309030679326375,1.458031597916646
1/22/1993,0.6507170625179532,0.3031574167373493,0.0,0.030398089784558616,0.0,0.6203189727333946,0.03832854188671969,0.0,0.0,0.49689159982781944,0.08047948581244373,0.22989498417877827,0.07326243255857104,0.030398089784589646,3.869266303433306,4.597899683581678,1.4652486511705187
1/23/1993,0.5682683209351562,0.29095704169789915,0.0,0.015199044892295776,0.0,0.5530692760428605,0.03252768050416426,0.0,0.0,0.0,0.04694954089897411,0.21894760398031865,0.07200943771758049,0.01519904489229387,3.283669346886281,4.37895207960136,1.4401887543519123
1/24/1993,0.4579894151319736,0.27901814426973187,0.0,0.007599522446147412,0.0,0.4503898926858262,0.027790872527885827,0.0,0.0,0.0,0.040240195706704375,0.20852152760029213,0.07049661666943975,0.007599522446146459,2.805488581672569,4.170430552001068,1.409932333389177
1/25/1993,0.35962198329918066,0.26736576144590063,0.0,0.0037997612230734677,0.0,0.3558222220761072,0.024028115346768242,0.0,0.0,0.0,0.034318104969092676,0.19859193104792977,0.06877383039797083,0.0037997612230729915,2.4256382442496935,3.9718386209531378,1.3754766079602987
1/26/1993,0.3078393172350236,0.25602837772617765,0.0,0.0018998806115364784,0.0,0.30593943662348716,0.020791552796835002,0.0,0.0,0.0,0.02928070333245796,0.18913517242654612,0.06689320529963154,0.0018998806115365131,2.0989072548293715,3.7827034485265916,1.337864105993125
1/27/1993,0.2746066542582995,0.2450349517657165,0.0,0.0009499403057682479,0.0,0.27365671395253127,0.017903389317145926,0.0,0.0,0.0,0.025166432557065292,0.18012873564431983,0.06490621612139667,0.0009499403057682652,1.8073471515596942,3.6025747128822716,1.2981243224287937
1/28/1993,0.24812750953539006,0.234402107228716,0.0,0.00047497015288413684,0.0,0.24765253938250592,0.015298622973755052,0.0,0.0,0.0,0.02174521648780297,0.1715511768041422,0.06285093042457379,0.0004749701528841284,1.5443959892034331,3.4310235360781296,1.257018608492023
1/29/1993,0.2166684030016895,0.22413268197713376,0.0,0.00023748507644206417,0.0,0.21643091792524743,0.013025650527464822,0.0,0.0,0.0,0.018744176946213775,0.16338207314675576,0.060750608830378,0.00023748507644206422,1.3149394207507208,3.267641462931374,1.2150121766078588
1/30/1993,0.1686796092852097,0.2142251820982577,0.0,0.0001187425382210321,0.0,0.16856086674698867,0.011244517449735746,0.0,0.0,0.0,0.016075184521188383,0.1556019744254732,0.0586232076727845,0.00011874253822103212,1.1351340365539964,3.112039488505901,1.1724641534562625
1/31/1993,0.157245738401258,0.20467820309194135,0.0,5.9371269110516245e-05,0.0,0.15718636713214748,0.00959242441803806,0.0,0.0,0.0,0.013738622965979061,0.14819235659568067,0.056485846496260664,5.937126911051588e-05,0.9683552450038109,2.96384713191022,1.1297169299259808
2/1/1993,0.13272115205714988,0.19549141761154598,0.0,2.9685634555257936e-05,0.0,0.1326914664225946,0.008196800182264036,0.0,0.0,0.0,0.011755708003123713,0.14113557771019516,0.0543558399013508,2.9685634555257943e-05,0.8274669783989522,2.822711554200025,1.0871167980277536
2/2/1993,0.11229808851187552,0.18666284721041665,0.0,1.4842817277628975e-05,0.0,0.11228324569459788,0.007015043969641454,0.0,0.0,0.0,0.01009143918846495,0.13441483591443346,0.05224801129598318,1.4842817277628968e-05,0.708168688734713,2.6882967182855917,1.0449602259202353
2/3/1993,1.1406792924763083,0.18271445037460626,9.540168274153649,0.24492301121900842,7.224984204045449,0.8957562812572998,0.06902792570086942,2.1994248666027896,0.11575920350540998,0.08797699466411159,0.015769513694999765,0.1322035103803051,0.050510939994301174,0.2449235574446199,6.968368685821993,2.6440702025693983,1.010218799620934
2/4/1993,1.4743732150617028,0.20214221303787508,22.827403794171662,0.2487598120617028,18.585088899444308,1.225613403,0.23862525056949443,4.030199149990986,0.2121157447363677,0.5351101933221137,0.055587277248695305,0.15138954270828742,0.05075267032958767,0.2487599512112533,24.089218931696806,3.0277908531832245,1.0150534065400416
2/5/1993,1.7409271343446564,0.2692956120833666,0.5196905562239269,0.2395345243446565,0.4210585333148291,1.50139261,0.22568793659269296,0.09370042176364289,0.004931601145454889,1.4586805756799897,0.1536830157200589,0.21364149673139188,0.05565411535197476,0.2395348706426699,22.78319691841894,4.272829932131822,1.1130823069081257
2/6/1993,1.933964656321411,0.3852618214786653,0.0,0.11976743532141106,0.0,1.814197221,0.20567925156950906,0.0,0.0,2.4162399641679198,0.28834604797814295,0.3185271379121695,0.06673468356649577,0.11976743532125884,20.76332044584943,6.370542758387572,1.3346936713197728
2/7/1993,1.9888428476606674,0.47035840952708086,0.0,0.059883717660667475,0.0,1.92895913,0.18474116052914402,0.0,0.0,1.8463847651132188,0.325905405283972,0.39128226302162544,0.07907614650545541,0.05988371766059137,18.649620155320285,7.825645260479165,1.5815229300982894
2/8/1993,2.05728843583028,0.4601441734903315,0.0,0.029941858830280402,0.0,2.027346577,0.16304338968376622,0.0,0.0,0.0421651897936393,0.2136942629087998,0.3746576404895437,0.0854865330007878,0.029941858830310968,16.459230188636518,7.493152809783261,1.7097306600063014
