date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
3/29/1994,1.659434223125538,0.0,1.659434223125538,0.0,0.0,0.0,0.0,0.0,0.0,137.77216355470264
3/30/1994,1.7596247394738986,0.0,1.7596247394738986,0.0,0.0,0.0,0.0,0.0,0.0,139.53178829417655
3/31/1994,1.6621493378246288,0.0,1.6621493378246288,0.0,0.0,0.0,0.0,0.0,0.0,141.19393763200117
4/1/1994,1.5841528450797218,0.0,1.5841528450797218,0.0,0.0,0.0,0.0,0.0,0.0,142.7780904770809
4/2/1994,1.5375690347200084,0.0,1.5375690347200084,0.0,0.0,0.0,0.0,0.0,0.0,144.3156595118009
4/3/1994,1.600546810534933,0.0,1.600546810534933,0.0,0.0,0.0,0.0,0.0,0.0,145.91620632233582
4/4/1994,1.6087293988759876,0.0,1.6087293988759876,0.0,0.0,0.0,0.0,0.0,0.0,147.52493572121182
4/5/1994,1.6795717070797538,0.0,1.6795717070797538,0.0,0.0,0.0,0.0,0.0,0.0,149.20450742829158
4/6/1994,1.6220800231555366,0.0,1.6220800231555366,0.0,0.0,0.0,0.0,0.0,0.0,150.82658745144712
4/7/1994,1.4212400710264672,0.0,1.4212400710264672,0.0,0.0,0.0,0.0,0.0,0.0,152.24782752247359
4/8/1994,1.5056783169934977,0.0,1.5056783169934977,0.0,0.0,0.0,0.0,0.0,0.0,153.7535058394671
4/9/1994,1.5492380304845115,0.0,1.5492380304845115,0.0,0.0,0.0,0.0,0.0,0.0,155.3027438699516
4/10/1994,1.5675066964732787,0.0,1.5675066964732787,0.0,0.0,0.0,0.0,0.0,0.0,156.8702505664249
4/11/1994,1.4335965113629836,0.0,1.4335965113629836,0.0,0.0,0.0,0.0,0.0,0.0,158.30384707778788
4/12/1994,1.2826845248151575,0.0,1.2826845248151575,0.0,0.0,0.0,0.0,0.0,0.0,159.58653160260303
4/13/1994,0.9874456609288886,0.0,0.9874456609288886,0.0,0.0,0.0,0.0,0.0,0.0,160.57397726353193
4/14/1994,1.1828086476736774,0.0,1.1828086476736774,0.0,0.0,0.0,0.0,0.0,0.0,161.7567859112056
4/15/1994,1.0321673326501308,0.0,1.0321673326501308,0.0,0.0,0.0,0.0,0.0,0.0,162.78895324385573
4/16/1994,1.2379852451536864,0.0,1.2379852451536864,0.0,0.0,0.0,0.0,0.0,0.0,164.0269384890094
4/17/1994,1.242772962148548,0.0,1.242772962148548,0.0,0.0,0.0,0.0,0.0,0.0,165.26971145115795
4/18/1994,1.218595849063816,0.0,1.218595849063816,0.0,0.0,0.0,0.0,0.0,0.0,166.48830730022175
4/19/1994,1.1856478507951782,0.0,1.1856478507951782,0.0,0.0,0.0,0.0,0.0,0.0,167.67395515101694
4/20/1994,1.0897367914192102,0.0,1.0897367914192102,0.0,0.0,0.0,0.0,0.0,0.0,168.76369194243614
4/21/1994,1.141584655950671,0.0,1.141584655950671,0.0,0.0,0.0,0.0,0.0,0.0,159.71527659838682
4/22/1994,1.4018923688936118,0.0,1.4018923688936118,0.0,0.0,0.0,0.0,0.0,0.0,161.11716896728043
4/23/1994,1.4083795993037143,0.0,1.4083795993037143,0.0,0.0,0.0,0.0,0.0,0.0,162.52554856658415
4/24/1994,1.3339917680015463,0.0,1.3339917680015463,0.0,0.0,0.0,0.0,0.0,0.0,163.8595403345857
4/25/1994,1.3433368295242085,0.0,1.3433368295242085,0.0,0.0,0.0,0.0,0.0,0.0,165.2028771641099
4/26/1994,1.323284007870799,0.0,1.323284007870799,0.0,0.0,0.0,0.0,0.0,0.0,166.5261611719807
4/27/1994,1.3466079238803068,0.0,1.3466079238803068,0.0,0.0,0.0,0.0,0.0,0.0,167.872769095861
4/28/1994,1.1832879188176062,0.0,1.1832879188176062,0.0,0.0,0.0,0.0,0.0,0.0,169.0560570146786
4/29/1994,1.3346133331403616,0.0,1.3346133331403616,0.0,0.0,0.0,0.0,0.0,0.0,150.67067034781897
4/30/1994,2.1436286179241537,0.0,2.1436286179241537,0.0,0.0,0.0,0.0,0.0,0.0,130.27429896574313
5/1/1994,1.3499811702917253,0.0,1.3499811702917253,0.0,0.0,0.0,0.0,0.0,0.0,125.87428013603486
5/2/1994,2.189141048287563,0.0,2.189141048287563,0.0,0.0,0.0,0.0,0.0,0.0,128.0634211843224
5/3/1994,2.382253701391125,0.0,2.382253701391125,0.0,0.0,0.0,0.0,0.0,0.0,130.44567488571354
5/4/1994,2.282519720856091,0.0,2.282519720856091,0.0,0.0,0.0,0.0,0.0,0.0,132.72819460656964
5/5/1994,2.102352139259876,0.0,2.102352139259876,0.0,0.0,0.0,0.0,0.0,0.0,134.8305467458295
5/6/1994,2.1246127882826884,0.0,2.1246127882826884,0.0,0.0,0.0,0.0,0.0,0.0,136.9551595341122
5/7/1994,2.3986462354645535,0.0,2.3986462354645535,0.0,0.0,0.0,0.0,0.0,0.0,139.35380576957675
5/8/1994,3.6844525606355196,0.0,3.6844525606355196,0.0,0.0,0.0,0.0,0.0,0.0,105.06825833021227
5/9/1994,3.915347494,0.0,3.915347494,0.5700515687068926,0.02850257843534463,0.5415489902715479,0.00504298124965021,0.09581664374335398,0.0,93.78365739291917
5/10/1994,4.552949117,0.0,4.552949117,0.0,0.0,0.0,0.004150723030204806,0.0788637375738913,0.0,98.33660650991916
5/11/1994,4.2855483634352485,0.0,4.2855483634352485,0.0,0.0,0.0,0.003416332685089314,0.06491032101669696,0.0,102.62215487335442
5/12/1994,4.269082993340508,0.0,4.269082993340508,0.0,0.0,0.0,0.0028118785402633,0.0534256922650027,0.0,106.89123786669492
5/13/1994,4.189871496687805,0.0,4.189871496687805,0.0,0.0,0.0,0.0023143708924198555,0.04397304695597725,0.0,111.08110936338272
5/14/1994,4.370631097556625,0.005042981249650191,4.370631097556625,0.0,0.0,0.0,0.0019048876226277966,0.03619286482992813,0.005042981249650191,108.33174046093934
5/15/1994,4.30667536,0.09996736677355879,4.30667536,0.2642805974802655,0.013214029874013275,0.25106656760625223,0.0039058221153697443,0.07421062019202514,0.09996736677355879,97.51269641841961
5/16/1994,5.26868515016448,0.08228007025898061,5.26868515016448,0.0,0.0,0.0,0.0032147622613653277,0.06108048296594123,0.08228007025898061,102.7813815685841
5/17/1994,4.748288428177274,0.06772219955696027,4.748288428177274,0.0,0.0,0.0,0.0026459721133819166,0.050273470154256414,0.06772219955696027,107.52966999676137
5/18/1994,4.219663934310796,0.05574006315742256,4.219663934310796,0.0,0.0,0.0,0.002177818406335691,0.041378549720378126,0.05574006315742256,111.74933393107217
5/19/1994,4.025894170181709,0.04587793457860505,4.025894170181709,0.0,0.0,0.0,0.0017924954639497188,0.03405741381504466,0.04587793457860505,115.77522810125389
5/20/1994,3.8052809647840466,0.04009868694529787,3.8052809647840466,0.0,0.0,0.0,0.001475347980774231,0.028031611634710386,0.04009868694529787,119.58050906603793
5/21/1994,3.5834182376639445,0.07742538245339046,3.5834182376639445,0.0,0.0,0.0,0.0012143136248603953,0.02307195887234751,0.07742538245339046,123.16392730370188
5/22/1994,3.2400084411040306,0.06372645507932315,3.2400084411040306,0.0,0.0,0.0,0.0009994642611350424,0.018989820961565804,0.06372645507932315,126.4039357448059
5/23/1994,3.1265728052064694,0.05245128856059211,3.1265728052064694,0.0,0.0,0.0,0.0008226283464463802,0.015629938582481226,0.05245128856059211,129.53050855001237
5/24/1994,3.0237584545474037,0.04317104518432784,3.0237584545474037,0.0,0.0,0.0,0.000677080134519858,0.012864522555877302,0.04317104518432784,132.55426700455976
5/25/1994,2.8650656595790074,0.03553276179581889,2.8650656595790074,0.0,0.0,0.0,0.00055728387009979,0.010588393531896008,0.03553276179581889,135.41933266413878
5/26/1994,2.5725949045888945,0.029245925259570784,2.5725949045888945,0.0,0.0,0.0,0.0004586832430014098,0.008714981617026786,0.029245925259570784,137.99192756872768
5/27/1994,2.221400730246565,0.024071423133482553,2.221400730246565,0.0,0.0,0.0,0.0003775280942055917,0.007173033789906242,0.024071423133482553,140.21332829897423
5/28/1994,2.4028717275651643,0.019812449308012185,2.4028717275651643,0.0,0.0,0.0,0.00031073178296611134,0.005903903876356115,0.019812449308012185,142.6162000265394
5/29/1994,2.4508311181220854,0.016307018717001086,2.4508311181220854,0.0,0.0,0.0,0.00025575379005494074,0.004859322011043873,0.016307018717001086,145.06703114466148
5/30/1994,2.3593012694577844,0.013421806425977092,2.3593012694577844,0.0,0.0,0.0,0.00021050309209792067,0.0039995587498604926,0.013421806425977092,147.42633241411926
5/31/1994,2.298439189005313,0.011047076774897418,2.298439189005313,0.0,0.0,0.0,0.0001732586319571913,0.003291914007186634,0.011047076774897418,149.72477160312457
6/1/1994,2.1669784133062366,0.009092509711232377,2.1669784133062366,0.0,0.0,0.0,0.00014260386034478607,0.002709473346550935,0.009092509711232377,151.8917500164308
6/2/1994,2.060559726748848,0.007483765572872353,2.060559726748848,0.0,0.0,0.0,0.00011737285903457747,0.002230084321656972,0.007483765572872353,153.95230974317963
6/3/1994,1.883393641578551,0.0061596576664110555,1.883393641578551,0.0,0.0,0.0,9.660599653222907e-05,0.0018355139341123526,0.0061596576664110555,155.83570338475818
6/4/1994,1.7304750891396412,0.005069825103141794,1.7304750891396412,0.0,0.0,0.0,7.951342961864502e-05,0.0015107551627542553,0.005069825103141794,157.56617847389782
6/5/1994,1.7625806369306587,0.004172817381817684,1.7625806369306587,0.0,0.0,0.0,6.544506259101596e-05,0.0012434561892293032,0.004172817381817684,159.32875911082849
6/6/1994,1.7691750636280057,0.0034345178675314206,1.7691750636280057,0.0,0.0,0.0,5.386582163647091e-05,0.0010234506110929473,0.0034345178675314206,161.0979341744565
6/7/1994,1.769040122019217,0.0028268462055855126,1.769040122019217,0.0,0.0,0.0,4.4335303928189746e-05,0.0008423707746356053,0.0028268462055855126,162.86697429647572
6/8/1994,1.721135327506932,0.0023266903181892013,1.721135327506932,0.0,0.0,0.0,3.64910274212562e-05,0.0006933295210038678,0.0023266903181892013,164.58810962398266
6/9/1994,1.6393014109729571,0.0019150273637309977,1.6393014109729571,0.0,0.0,0.0,3.003464427391022e-05,0.0005706582412042942,0.0019150273637309977,166.22741103495562
6/10/1994,2.509263957647294,0.0015762002253452713,2.509263957647294,0.0,0.0,0.0,2.4720593537874977e-05,0.00046969127721962453,0.0015762002253452713,132.0966749926029
6/11/1994,2.7150171588855585,0.001297322010865774,2.7150171588855585,0.0,0.0,0.0,2.0346761536166136e-05,0.00038658846918715657,0.001297322010865774,132.73169215148846
6/12/1994,2.460390139858683,0.0010677859150211371,2.460390139858683,0.0,0.0,0.0,1.6746794706823072e-05,0.00031818909942963843,0.0010677859150211371,132.16208229134713
6/13/1994,2.3337054651535856,0.0008788618020568615,2.3337054651535856,0.0,0.0,0.0,3.9522945973573575e-05,0.0007509359734978978,0.0008788618020568615,128.8057877565007
6/14/1994,2.7657507800380197,0.000723364165277778,2.7657507800380197,0.0,0.0,0.0,6.790949911320811e-06,0.0001290280483150954,0.000723364165277778,111.23153853653872
6/15/1994,3.466889587,0.0005953788347421692,3.466889587,0.24231975280687298,0.01211598764034365,0.23020376516652932,0.002149279637266397,0.04083631310806154,0.0005953788347421692,98.07074787634559
6/16/1994,4.298429187514234,0.0004900380387557906,4.298429187514234,0.0,0.0,0.0,0.001769006079364393,0.03361111550792346,0.0004900380387557906,102.36917706385982
6/17/1994,4.362192655629227,0.00040333526389397964,4.362192655629227,0.0,0.0,0.0,0.0014560145895246776,0.027664277200968874,0.00040333526389397964,106.73136971948905
6/18/1994,4.149600115257158,0.00035771204540321194,4.149600115257158,0.0,0.0,0.0,0.0011984009041226277,0.022769617178329926,0.00035771204540321194,110.88096983474621
6/19/1994,4.0147213687508945,0.0007577269234092189,4.0147213687508945,0.0,0.0,0.0,0.0009982998818478805,0.01896769775510973,0.0007577269234092189,114.89569120349711
6/20/1994,3.5468057119305243,0.0022783076855814846,3.5468057119305243,0.0,0.0,0.0,0.0008097370890270799,0.015385004691514518,0.0022783076855814846,118.44249691542763
6/21/1994,3.4748100074797987,0.04260531918742593,3.4748100074797987,0.0,0.0,0.0,0.0006664697363427278,0.012662924990511828,0.04260531918742593,121.91730692290743
6/22/1994,3.4516913260600735,0.035067130097448135,3.4516913260600735,0.0,0.0,0.0,0.0005485507771348873,0.010422464765562859,0.035067130097448135,125.3689982489675
6/23/1994,3.220186386204787,0.0288626781050915,3.220186386204787,0.0,0.0,0.0,0.00045149530231714587,0.008578410744025771,0.0288626781050915,128.58918463517227
6/24/1994,3.197384375072547,0.023767917060177807,3.197384375072547,0.0,0.0,0.0,0.00037161192092218117,0.007060626497521441,0.023767917060177807,129.6365690102448
6/25/1994,3.037574835033461,0.019777434844136813,3.037574835033461,0.0,0.0,0.0,0.0003058623623828334,0.005811384885273834,0.019777434844136813,132.67414384527828
6/26/1994,2.8417572967860067,0.016051474427857246,2.8417572967860067,0.0,0.0,0.0,0.00025174591948033356,0.004783172470126338,0.016051474427857246,135.51590114206428
6/27/1994,2.7521669726728937,0.013211475767646716,2.7521669726728937,0.0,0.0,0.0,0.00020720433688298625,0.003936882400776738,0.013211475767646716,138.26806811473716
6/28/1994,2.670511668081309,0.010873960067880006,2.670511668081309,0.0,0.0,0.0,0.00017054352782259075,0.0032403270286292243,0.010873960067880006,140.93857978281846
6/29/1994,2.576430583729319,0.008950022664947953,2.576430583729319,0.0,0.0,0.0,0.00014036914149436958,0.0026670136883930216,0.008950022664947953,143.51501036654778
6/30/1994,2.4711183916350623,0.007366488859904275,2.4711183916350623,0.0,0.0,0.0,0.00011553353056213906,0.002195137080680642,0.007366488859904275,145.98612875818284
7/1/1994,2.30689613251538,0.006063130804754167,2.30689613251538,0.0,0.0,0.0,9.509210174009736e-05,0.0018067499330618499,0.006063130804754167,148.29302489069823
7/2/1994,2.1776804418801743,0.004990376807009324,2.1776804418801743,0.0,0.0,0.0,7.82673892968723e-05,0.0014870803966405737,0.004990376807009324,150.4707053325784
7/3/1994,2.051558435900025,0.004107425928599329,2.051558435900025,0.0,0.0,0.0,6.441948505976806e-05,0.0012239702161355932,0.004107425928599329,152.52226376847844
7/4/1994,1.9343992479459697,0.003380696170123594,1.9343992479459697,0.0,0.0,0.0,5.302170025915935e-05,0.0010074123049240275,0.003380696170123594,154.45666301642441
7/5/1994,1.7715254122152468,0.0027825472189551607,1.7715254122152468,0.0,0.0,0.0,4.364053353987273e-05,0.0008291701372575818,0.0027825472189551607,156.22818842863967
7/6/1994,1.7858002456565214,0.0022902291824207395,1.7858002456565214,0.0,0.0,0.0,3.591918324640574e-05,0.0006824644816817091,0.0022902291824207395,158.0139886742962
7/7/1994,1.7819281042904562,0.0018850173223587223,1.7819281042904562,0.0,0.0,0.0,2.956397689111855e-05,0.0005617155609312524,0.0018850173223587223,159.79591677858664
7/8/1994,1.735921885456947,0.0015514998817003417,1.735921885456947,0.0,0.0,0.0,2.4333201666161342e-05,0.0004623308316570655,0.0015514998817003417,161.5318386640436
7/9/1994,1.6500088231928556,0.0012769919163947525,1.6500088231928556,0.0,0.0,0.0,2.002791118078398e-05,0.0003805303124348955,0.0012769919163947525,163.18184748723644
7/10/1994,1.6335925544308396,0.0010510528384639003,1.6335925544308396,0.0,0.0,0.0,1.6484358769079864e-05,0.0003132028166125174,0.0010510528384639003,164.81544004166727
7/11/1994,1.5758927765316142,0.0008650893205039875,1.5758927765316142,0.0,0.0,0.0,1.3567769577910655e-05,0.00025778762198030243,0.0008650893205039875,166.3913328181989
7/12/1994,1.5283164152309052,0.0007120284585728277,1.5283164152309052,0.0,0.0,0.0,1.1167214563697232e-05,0.0002121770767102474,0.0007120284585728277,167.9196492334298
7/13/1994,1.4064715331070834,0.0005860487625974137,1.4064715331070834,0.0,0.0,0.0,9.191391436561828e-06,0.00017463643729467471,0.0005860487625974137,169.3261207665369
7/14/1994,1.3709377736794233,0.00048235874283784945,1.3709377736794233,0.0,0.0,0.0,7.565152084991482e-06,0.00014373788961483816,0.00048235874283784945,170.69705854021632
7/15/1994,1.2736439885880457,0.0003970146712039754,1.2736439885880457,0.0,0.0,0.0,6.226644405698359e-06,0.0001183062437082688,0.0003970146712039754,171.97070252880437
7/16/1994,1.2638434867034887,0.00032677058619042806,1.2638434867034887,0.0,0.0,0.0,5.124959831532314e-06,9.737423679911396e-05,0.00032677058619042806,173.23454601550785
7/17/1994,1.2932564761288785,0.00026895483654399967,1.2932564761288785,0.0,0.0,0.0,4.21819708393546e-06,8.014574459477374e-05,0.00026895483654399967,174.52780249163672
7/18/1994,1.2992471307255273,0.00022136846814680924,1.2992471307255273,0.0,0.0,0.0,3.471868507036024e-06,6.596550163368444e-05,0.00022136846814680924,175.82704962236224
7/19/1994,1.2802350919622636,0.0001822015893796662,1.2802350919622636,0.0,0.0,0.0,2.8575883701722453e-06,5.4294179033272655e-05,0.0001822015893796662,177.1072847143245
7/20/1994,1.2130210522864757,0.00014996453402053652,1.2130210522864757,0.0,0.0,0.0,1.3293301872065342e-05,0.0002525727355692415,0.00014996453402053652,178.32030576661097
7/21/1994,1.178727539695853,0.00012343120353980113,1.178727539695853,0.0,0.0,0.0,0.0,0.0,0.00012343120353980113,179.4990333063068
7/22/1994,1.1426361218241754,0.00010159243388304942,1.1426361218241754,0.0,0.0,0.0,0.0,0.0,0.00010159243388304942,180.641669428131
7/23/1994,1.1450365117753265,8.361761310180975e-05,1.1450365117753265,0.0,0.0,0.0,0.0,0.0,8.361761310180975e-05,181.7867059399063
7/24/1994,1.1275575215525773,6.882309000385669e-05,1.1275575215525773,0.0,0.0,0.0,0.0,0.0,6.882309000385669e-05,182.9142634614589
7/25/1994,1.1127204938977786,6.758748090533796e-05,1.1127204938977786,0.0,0.0,0.0,0.0,0.0,6.758748090533796e-05,184.02698395535666
7/26/1994,1.0690415528416677,0.0002525727355692415,1.0690415528416677,0.0,0.0,0.0,0.0,0.0,0.0002525727355692415,185.09602550819832
7/27/1994,0.9710911822673088,0.0,0.9710911822673088,0.0,0.0,0.0,0.0,0.0,0.0,186.06711669046564
7/28/1994,0.9253166370165888,0.0,0.9253166370165888,0.0,0.0,0.0,0.0,0.0,0.0,186.99243332748222
7/29/1994,0.9094526179846936,0.0,0.9094526179846936,0.0,0.0,0.0,0.0,0.0,0.0,187.90188594546692
7/30/1994,1.2266907092036514,0.0,1.2266907092036514,0.0,0.0,0.0,0.0,0.0,0.0,161.25857665467058
7/31/1994,1.4875372506767433,0.0,1.4875372506767433,0.0,0.0,0.0,0.0,0.0,0.0,162.24611390534733
8/1/1994,1.4038372124809797,0.0,1.4038372124809797,0.0,0.0,0.0,0.0,0.0,0.0,163.64995111782832
8/2/1994,1.4359947848353136,0.0,1.4359947848353136,0.0,0.0,0.0,0.0,0.0,0.0,165.08594590266364
8/3/1994,1.4073527125218648,0.0,1.4073527125218648,0.0,0.0,0.0,0.0,0.0,0.0,166.4932986151855
8/4/1994,1.2512149794343814,0.0,1.2512149794343814,0.0,0.0,0.0,0.0,0.0,0.0,167.7445135946199
8/5/1994,1.1687809233515785,0.0,1.1687809233515785,0.0,0.0,0.0,0.0,0.0,0.0,168.72329451797145
8/6/1994,1.1406444935741593,0.0,1.1406444935741593,0.0,0.0,0.0,0.0,0.0,0.0,169.86393901154563
8/7/1994,1.2239035097078683,0.0,1.2239035097078683,0.0,0.0,0.0,0.0,0.0,0.0,171.0878425212535
8/8/1994,1.2052363304191174,0.0,1.2052363304191174,0.0,0.0,0.0,0.0,0.0,0.0,172.29307885167262
8/9/1994,1.383653137922245,0.0,1.383653137922245,0.0,0.0,0.0,0.0,0.0,0.0,152.47673198959487
8/10/1994,1.452525499563326,0.0,1.452525499563326,0.0,0.0,0.0,0.0,0.0,0.0,147.2292574891582
8/11/1994,1.8061268785028224,0.0,1.8061268785028224,0.0,0.0,0.0,0.0,0.0,0.0,149.035384367661
8/12/1994,1.794032296374783,0.0,1.794032296374783,0.0,0.0,0.0,0.0,0.0,0.0,150.8294166640358
8/13/1994,1.7745659895355812,0.0,1.7745659895355812,0.0,0.0,0.0,0.0,0.0,0.0,152.60398265357136
8/14/1994,1.570023477746893,0.0,1.570023477746893,0.0,0.0,0.0,0.0,0.0,0.0,154.17400613131827
8/15/1994,1.6474397977521,0.0,1.6474397977521,0.0,0.0,0.0,0.0,0.0,0.0,155.82144592907036
8/16/1994,1.6623130443411251,0.0,1.6623130443411251,0.0,0.0,0.0,0.0,0.0,0.0,157.48375897341148
8/17/1994,1.6078939142552053,0.0,1.6078939142552053,0.0,0.0,0.0,0.0,0.0,0.0,159.0916528876667
8/18/1994,1.5736300539505117,0.0,1.5736300539505117,0.0,0.0,0.0,0.0,0.0,0.0,160.66528294161722
8/19/1994,1.5349607686260849,0.0,1.5349607686260849,0.0,0.0,0.0,0.0,0.0,0.0,162.2002437102433
8/20/1994,1.4857663426421666,0.0,1.4857663426421666,0.0,0.0,0.0,0.0,0.0,0.0,163.68601005288548
8/21/1994,1.4321722333523814,0.0,1.4321722333523814,0.0,0.0,0.0,0.0,0.0,0.0,165.11818228623787
8/22/1994,1.334237426360012,0.0,1.334237426360012,0.0,0.0,0.0,0.0,0.0,0.0,166.45241971259787
8/23/1994,1.311042628138272,0.0,1.311042628138272,0.0,0.0,0.0,0.0,0.0,0.0,167.76346234073614
8/24/1994,1.3015114577153801,0.0,1.3015114577153801,0.0,0.0,0.0,0.0,0.0,0.0,169.06497379845152
8/25/1994,1.2276351288366028,0.0,1.2276351288366028,0.0,0.0,0.0,0.0,0.0,0.0,170.29260892728811
8/26/1994,1.2231497196375736,0.0,1.2231497196375736,0.0,0.0,0.0,0.0,0.0,0.0,171.5157586469257
8/27/1994,1.1998868416365973,0.0,1.1998868416365973,0.0,0.0,0.0,0.0,0.0,0.0,172.71564548856227
8/28/1994,1.1693996531289377,0.0,1.1693996531289377,0.0,0.0,0.0,0.0,0.0,0.0,173.88504514169122
8/29/1994,1.1182400660684155,0.0,1.1182400660684155,0.0,0.0,0.0,0.0,0.0,0.0,175.00328520775963
8/30/1994,1.0680120197360425,0.0,1.0680120197360425,0.0,0.0,0.0,0.0,0.0,0.0,176.07129722749568
8/31/1994,0.9486350565187038,0.0,0.9486350565187038,0.0,0.0,0.0,0.0,0.0,0.0,172.8499322840144
9/1/1994,0.9346623459541475,0.0,0.9346623459541475,0.0,0.0,0.0,0.0,0.0,0.0,173.65459462996853
9/2/1994,1.0045785234965465,0.0,1.0045785234965465,0.0,0.0,0.0,0.0,0.0,0.0,174.65917315346508
9/3/1994,1.003910635763239,0.0,1.003910635763239,0.0,0.0,0.0,0.0,0.0,0.0,175.66308378922832
9/4/1994,1.0291262773008234,0.0,1.0291262773008234,0.0,0.0,0.0,0.0,0.0,0.0,176.69221006652916
9/5/1994,1.0577501529894193,0.0,1.0577501529894193,0.0,0.0,0.0,0.0,0.0,0.0,177.74996021951858
9/6/1994,1.0265955344775382,0.0,1.0265955344775382,0.0,0.0,0.0,0.0,0.0,0.0,178.77655575399612
9/7/1994,0.9863110980987827,0.0,0.9863110980987827,0.0,0.0,0.0,0.0,0.0,0.0,179.7628668520949
9/8/1994,0.9407402116655594,0.0,0.9407402116655594,0.0,0.0,0.0,0.0,0.0,0.0,180.70360706376047
9/9/1994,0.8464441496835167,0.0,0.8464441496835167,0.0,0.0,0.0,0.0,0.0,0.0,181.550051213444
9/10/1994,0.8827908966639822,0.0,0.8827908966639822,0.0,0.0,0.0,0.0,0.0,0.0,164.08284211010798
9/11/1994,1.0744256934502896,0.0,1.0744256934502896,0.0,0.0,0.0,0.0,0.0,0.0,165.15726780355826
9/12/1994,1.0269442507756763,0.0,1.0269442507756763,0.0,0.0,0.0,0.0,0.0,0.0,161.17421205433394
9/13/1994,1.0999960164007905,0.0,1.0999960164007905,0.0,0.0,0.0,0.0,0.0,0.0,162.27420807073472
9/14/1994,1.0699259518001616,0.0,1.0699259518001616,0.0,0.0,0.0,0.0,0.0,0.0,163.3441340225349
9/15/1994,1.3434207900921167,0.0,1.3434207900921167,0.0,0.0,0.0,0.0,0.0,0.0,145.577554812627
9/16/1994,1.44290151762462,0.0,1.44290151762462,0.0,0.0,0.0,0.0,0.0,0.0,147.02045633025162
9/17/1994,1.2410038100136234,0.0,1.2410038100136234,0.0,0.0,0.0,0.0,0.0,0.0,148.26146014026523
9/18/1994,1.5400234190805835,0.0,1.5400234190805835,0.0,0.0,0.0,0.0,0.0,0.0,149.80148355934583
9/19/1994,1.5193581813694328,0.0,1.5193581813694328,0.0,0.0,0.0,0.0,0.0,0.0,151.32084174071525
9/20/1994,1.4797504717842234,0.0,1.4797504717842234,0.0,0.0,0.0,0.0,0.0,0.0,152.80059221249948
9/21/1994,1.4221388666935544,0.0,1.4221388666935544,0.0,0.0,0.0,0.0,0.0,0.0,154.22273107919304
9/22/1994,1.3383687651442744,0.0,1.3383687651442744,0.0,0.0,0.0,0.0,0.0,0.0,155.56109984433732
9/23/1994,1.2562750721160538,0.0,1.2562750721160538,0.0,0.0,0.0,0.0,0.0,0.0,156.81737491645336
9/24/1994,1.2373833422351823,0.0,1.2373833422351823,0.0,0.0,0.0,0.0,0.0,0.0,158.05475825868854
9/25/1994,1.2069127431619338,0.0,1.2069127431619338,0.0,0.0,0.0,0.0,0.0,0.0,159.26167100185046
9/26/1994,1.1828543725368126,0.0,1.1828543725368126,0.0,0.0,0.0,0.0,0.0,0.0,160.44452537438727
9/27/1994,1.1778638996913484,0.0,1.1778638996913484,0.0,0.0,0.0,0.0,0.0,0.0,161.6223892740786
9/28/1994,1.1401546377874163,0.0,1.1401546377874163,0.0,0.0,0.0,0.0,0.0,0.0,162.76254391186603
9/29/1994,1.0894604626760307,0.0,1.0894604626760307,0.0,0.0,0.0,0.0,0.0,0.0,163.85200437454208
9/30/1994,1.0383311653851732,0.0,1.0383311653851732,0.0,0.0,0.0,0.0,0.0,0.0,164.89033553992724
10/1/1994,0.9677622818096534,0.0,0.9677622818096534,0.0,0.0,0.0,0.0,0.0,0.0,165.8580978217369
10/2/1994,1.0096879131714385,0.0,1.0096879131714385,0.0,0.0,0.0,0.0,0.0,0.0,166.86778573490832
10/3/1994,0.9973324691562202,0.0,0.9973324691562202,0.0,0.0,0.0,0.0,0.0,0.0,167.86511820406454
10/4/1994,0.9572035424545473,0.0,0.9572035424545473,0.0,0.0,0.0,0.0,0.0,0.0,168.8223217465191
10/5/1994,0.917612462108217,0.0,0.917612462108217,0.0,0.0,0.0,0.0,0.0,0.0,169.73993420862732
