date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
2/11/1995,0.1222145163870431,0.0359099424523361,0.0,0.0,0.0,0.0,0.1222145163870431,0.12602741116176394,0.2,0.0359099424523361,0.0,96.44036646632355,0.7181988573136132
2/12/1995,0.1101422386101742,0.03060110448537432,0.0,0.0,0.0,0.0,0.1101422386101742,0.124424339556823,0.2,0.03060110448537432,0.0,96.40579988815655,0.6120220923850619
2/13/1995,0.309830828641406,0.06968088706149503,1.29,0.25,0.0,1.29,0.05983082864140599,1.0512763508924212,0.2,0.06968088706149503,0.0,96.78469270862273,1.3936175562159883
2/14/1995,0.2291443400491676,0.06353919422872731,0.0,0.16,0.0,0.0,0.06914434004916759,0.14070471059081002,0.2,0.06353919422872731,0.0,96.77484365798276,1.2707830725780709
2/15/1995,0.10646771714041726,0.05759998092569039,0.0,0.0,0.0,0.0,0.10646771714041726,0.13881653896161358,0.2,0.05759998092569039,0.0,96.72955940188072,1.1519996306139941
2/16/1995,0.09872535293453502,0.051870984265272285,0.0,0.0,0.0,0.0,0.09872535293453502,0.13729104470253564,0.2,0.051870984265272285,0.0,96.69354300424365,1.0374196910512574
2/17/1995,0.32822266076357853,0.21883865954246332,4.38,0.25,0.0,4.38,0.07822266076357855,3.758191955945182,0.2,0.21883865954246332,0.0,97.43712838753488,4.376772987453976
2/18/1995,0.0888174809816616,0.2066362884669628,0.0,0.0,0.0,0.0,0.0888174809816616,0.1625890932005786,0.2,0.2066362884669628,0.0,97.38572181335265,4.132725792187592
2/19/1995,0.09604268943121527,0.19493193874420747,0.0,0.0,0.0,0.0,0.09604268943121527,0.16084495285043104,0.2,0.19493193874420747,0.0,97.328834171071,3.8986388062938153
2/20/1995,0.1126411501415396,0.18367687904330857,0.0,0.0,0.0,0.0,0.1126411501415396,0.1585757158997537,0.2,0.18367687904330857,0.0,97.2576173050297,3.6735376431502607
2/21/1995,0.11658589514991183,0.17284269304498054,0.0,0.0,0.0,0.0,0.11658589514991183,0.15615897737264933,0.2,0.17284269304498054,0.0,97.18487243250713,3.4568539274779293
2/22/1995,0.11886557803175754,0.16240497110627916,0.0,0.0,0.0,0.0,0.11886557803175754,0.15365053122032332,0.2,0.16240497110627916,0.0,97.11235632325506,3.2480994875919733
2/23/1995,0.12152059441206899,0.15234006101389092,0.0,0.0,0.0,0.0,0.12152059441206899,0.15104185807634152,0.2,0.15234006101389092,0.0,97.03979387076664,3.046801284654424
2/24/1995,0.12422183054123621,0.14262557768951137,0.0,0.0,0.0,0.0,0.12422183054123621,0.1483359092191837,0.2,0.14262557768951137,0.0,96.96723613100622,2.8525116161840964
2/25/1995,0.3473428420088437,0.3715234684030122,5.8,0.25,0.0,5.8,0.09734284200884367,5.149480975306317,0.2,0.3715234684030122,0.0,97.72041231369106,7.430469123087401
2/26/1995,0.10323056298723986,0.3523957667772365,0.0,0.0,0.0,0.0,0.10323056298723986,0.16984203632472084,0.2,0.3523957667772365,0.0,97.6473397143791,7.047915392634885
2/27/1995,0.360173279008683,0.336494843476346,0.06,0.25,0.0,0.06,0.11017327900868303,0.2184764035666788,0.2,0.336494843476346,0.0,97.57869003180375,6.729896952725218
2/28/1995,0.36337494956394084,0.520241660450453,4.74,0.25,0.0,4.74,0.11337494956394083,4.395177448662813,0.2,0.520241660450453,0.0,98.01013763357699,10.404832740937579
3/1/1995,0.357532384057636,0.5641368590138222,1.63,0.25,0.0,1.63,0.10753238405763599,1.6420412618777487,0.2,0.5641368590138222,0.0,98.0905639876416,11.282737143801505
3/2/1995,0.3045849050991893,0.7768975867652128,5.45,0.25,0.0,5.45,0.054584905099189264,5.232112064647509,0.2,0.7768975867652128,0.0,98.45386701789491,15.537951621683801
3/3/1995,0.30641807097250223,0.8941386700801307,3.47,0.25,0.0,3.47,0.056418070972502225,3.438960387113121,0.2,0.8941386700801307,0.0,98.62848855980928,17.88277333871679
3/4/1995,0.07860515748168054,0.8509237327255772,0.0,0.0,0.0,0.0,0.07860515748168054,0.18662506315156188,0.2,0.8509237327255772,0.0,98.56325833917604,17.018474669142776
3/5/1995,0.10461645830785943,0.8097115239257177,0.0,0.0,0.0,0.0,0.10461645830785943,0.1854673762244117,0.2,0.8097115239257177,0.0,98.47317450464378,16.19423052144147
3/6/1995,0.3765999950051586,0.7857662462137117,0.35,0.25,0.0,0.35,0.12659999500515864,0.5068609341508137,0.2,0.7857662462137117,0.0,98.3897135754878,15.715325209378571
3/7/1995,0.3629529487502131,1.158471169641811,9.12,0.25,0.0,9.12,0.11295294875021313,8.812568662189692,0.2,1.158471169641811,0.0,98.7841919645479,23.169422701926454
3/8/1995,0.12712613324060307,1.1027285378422422,0.0,0.0,0.0,0.0,0.12712613324060307,0.18787665853379432,0.2,1.1027285378422422,0.0,98.6691891727735,22.054570822618007
3/9/1995,0.12750010288848837,1.049575971282472,0.0,0.0,0.0,0.0,0.12750010288848837,0.18652465026970302,0.2,1.049575971282472,0.0,98.55516441961531,20.99151950160524
3/10/1995,0.1375417473295805,0.998877960187736,0.0,0.0,0.0,0.0,0.1375417473295805,0.18491777354602457,0.2,0.998877960187736,0.0,98.4327048987397,19.97755931496353
3/11/1995,0.15616801081239567,0.9504971538753774,0.0,0.0,0.0,0.0,0.15616801081239567,0.1828811103656948,0.2,0.9504971538753774,0.0,98.29365577756161,19.009943271453846
3/12/1995,0.1628640084955388,0.9043078992182955,0.0,0.0,0.0,0.0,0.1628640084955388,0.18052286622871905,0.2,0.9043078992182955,0.0,98.15026890283735,18.086158238464268
3/13/1995,0.39118547313378105,1.5744611857088167,16.68,0.25,6.68,10.0,0.14118547313378102,9.566325663479187,0.2,1.3072611857088168,0.2672,98.64275776622438,26.14522271623464
3/14/1995,0.17199714942790148,2.3799261303141,0.0,0.0,0.0,0.0,0.17199714942790148,0.18562623452384794,0.2,1.2443261303141002,1.1356,98.48513438227263,24.886522820444387
3/15/1995,0.1706403953392474,3.5222845037117945,0.0,0.0,0.0,0.0,0.1706403953392474,0.1834520058789677,0.2,1.1842845037117948,2.3379999999999996,98.33104198105441,23.68569032261156
3/16/1995,0.1667316452571994,4.132989489912349,0.0,0.0,0.0,0.0,0.1667316452571994,0.1810892321082619,0.2,1.1269894899123496,3.006,98.18322110368895,22.539790064807473
3/17/1995,0.17052566190099372,1.0722951090304504,0.0,0.0,0.0,0.0,0.17052566190099372,0.1784075497864373,0.2,1.0722951090304504,0.0,98.03428789200152,21.44590250556346
3/18/1995,0.17580717807189844,1.0200596091495004,0.0,0.0,0.0,0.0,0.17580717807189844,0.17534968495139736,0.2,1.0200596091495004,0.0,97.88313102897823,20.401192581365358
3/19/1995,0.1822202896610755,0.9701451963646721,0.0,0.0,0.0,0.0,0.1822202896610755,0.1718570277501236,0.2,0.9701451963646721,0.0,97.72905371156703,19.40290441275081
3/20/1995,0.19111368043502988,0.9224158961157891,0.0,0.0,0.0,0.0,0.19111368043502988,0.16783000510178112,0.2,0.9224158961157891,0.0,97.57011002603022,18.4483185217368
3/21/1995,0.19718061857887434,0.8767438938871479,0.0,0.0,0.0,0.0,0.19718061857887434,0.16330392389412823,0.2,0.8767438938871479,0.0,97.40962548355722,17.53487855174378
3/22/1995,0.19661970376336693,0.8330168156459593,0.0,0.0,0.0,0.0,0.19661970376336693,0.15847521658275673,0.2,0.8330168156459593,0.0,97.25453056321109,16.660336952680577
3/23/1995,0.19939334499301908,0.7911245499497682,0.0,0.0,0.0,0.0,0.19939334499301908,0.15327921092805216,0.2,0.7911245499497682,0.0,97.10185800729002,15.822491613658862
3/24/1995,0.19776593924429897,0.7509717209456818,0.0,0.0,0.0,0.0,0.19776593924429897,0.14791503927902505,0.2,0.7509717209456818,0.0,96.95617702876669,15.019434931992205
3/25/1995,0.19415318607017465,0.7124746433054476,0.0,0.0,0.0,0.0,0.19415318607017465,0.1425329650276183,0.2,0.7124746433054476,0.0,96.8194908776689,14.249493253714375
3/26/1995,0.16788417075214287,0.6756014613160422,0.0,0.0,0.0,0.0,0.16788417075214287,0.13813759316672955,0.2,0.6756014613160422,0.0,96.71346911375002,13.512029385565063
3/27/1995,0.15204232717545899,0.64030709064255,0.0,0.0,0.0,0.0,0.15204232717545899,0.13441959299514422,0.2,0.64030709064255,0.0,96.62700719357942,12.806141887917656
3/28/1995,0.38022505478556373,0.6151039173592976,0.26,0.25,0.0,0.26,0.13022505478556373,0.3110403730783885,0.2,0.6151039173592976,0.0,96.64574176571547,12.302078343636747
3/29/1995,0.3781218879752808,0.6548429664871864,1.98,0.25,0.0,1.98,0.12812188797528076,1.6496238590605834,0.2,0.6548429664871864,0.0,97.04799601867961,13.096859236210145
3/30/1995,0.10465360164510346,0.6212478276537993,0.0,0.0,0.0,0.0,0.10465360164510346,0.14934517043516235,0.2,0.6212478276537993,0.0,96.99399724659935,12.424956578991509
3/31/1995,0.35338178330757003,0.69508534929032,2.7,0.25,0.0,2.7,0.10338178330757004,2.371835062708221,0.2,0.69508534929032,0.0,97.41878040058356,13.90170629240941
4/1/1995,0.15023245004816235,0.660090856411137,0.0,0.0,0.0,0.0,0.15023245004816235,0.16020192168405023,0.2,0.660090856411137,0.0,97.30834602885135,13.201817357682323
4/2/1995,0.1774206416889014,0.6265544581946714,0.0,0.0,0.0,0.0,0.1774206416889014,0.1558266739871898,0.2,0.6265544581946714,0.0,97.17509871317526,12.53108957347484
4/3/1995,0.18433852276336338,0.5943870643953284,0.0,0.0,0.0,0.0,0.18433852276336338,0.15103920180158834,0.2,0.5943870643953284,0.0,97.03972098861031,11.8877417108811
4/4/1995,0.14987914000807118,0.5635776747420662,0.0,0.0,0.0,0.0,0.14987914000807118,0.14738960824022726,0.2,0.5635776747420662,0.0,96.94245224036202,11.27155364437926
4/5/1995,0.19022039062165055,0.5339858936601202,0.0,0.0,0.0,0.0,0.19022039062165055,0.14215047098568273,0.2,0.5339858936601202,0.0,96.81008137875469,10.679718221704823
4/6/1995,0.207351519822079,0.5055168596074527,0.0,0.0,0.0,0.0,0.207351519822079,0.1361362122431071,0.2,0.5055168596074527,0.0,96.6665936466895,10.110337574340477
4/7/1995,0.21705883806820786,0.4780950869936228,0.0,0.0,0.0,0.0,0.21705883806820786,0.12965957451145205,0.2,0.4780950869936228,0.0,96.51987523410985,9.561902061858307
4/8/1995,0.21479588665797555,0.4516763882764071,0.0,0.0,0.0,0.0,0.21479588665797555,0.12330228234246349,0.2,0.4516763882764071,0.0,96.3817770651094,9.033527955924363
4/9/1995,0.22527348492758384,0.42619463602742313,0.0,0.0,0.0,0.0,0.22527348492758384,0.11655952715104506,0.2,0.42619463602742313,0.0,96.23994405303077,8.523892847047986
4/10/1995,0.2248784477149437,0.4016139172351387,0.0,0.0,0.0,0.0,0.2248784477149437,0.1099994666724872,0.2,0.4016139172351387,0.0,96.10506613864334,8.032278396485333
4/11/1995,0.4331134980323179,1.663546985838485,32.08,0.25,22.08,10.0,0.18311349803231794,8.55500744025979,0.2,0.780346985838485,0.8832,97.56694520035123,15.606938850906637
4/12/1995,0.21922272431281517,4.495005227386478,0.0,0.0,0.0,0.0,0.21922272431281517,0.16257190930722085,0.2,0.7414052273864777,3.7536,97.3851505667312,14.82810553282738
4/13/1995,0.2268378517997006,8.432039463330877,0.0,0.0,0.0,0.0,0.2268378517997006,0.15672319354096043,0.2,0.7040394633308793,7.727999999999999,97.20158952139053,14.08078926303746
4/14/1995,0.23139059179523078,10.604147545537174,0.0,0.0,0.0,0.0,0.23139059179523078,0.1503091898713234,0.2,0.6681475455371744,9.936,97.01988973972398,13.362950907371609
4/15/1995,0.22834051388726698,0.6336489315672337,0.0,0.0,0.0,0.0,0.22834051388726698,0.143677457243883,0.2,0.6336489315672337,0.0,96.84787176859282,12.672979433048258
4/16/1995,0.2163555976928992,0.600490376269693,0.0,0.0,0.0,0.0,0.2163555976928992,0.13731895857941762,0.2,0.600490376269693,0.0,96.6941972123205,12.009808015357983
4/17/1995,0.24494095329611326,0.5685454762557788,0.0,0.0,0.0,0.0,0.24494095329611326,0.12964754539221648,0.2,0.5685454762557788,0.0,96.51960871363217,11.37091008449442
4/18/1995,0.2521985514585671,0.5377390473021816,0.0,0.0,0.0,0.0,0.2521985514585671,0.12161027157013247,0.2,0.5377390473021816,0.0,96.34579989060347,10.754781308762372
4/19/1995,0.24323091632939464,0.508040594966842,0.0,0.0,0.0,0.0,0.24323091632939464,0.11407132790003333,0.2,0.508040594966842,0.0,96.18849764637405,10.160812041695563
4/20/1995,0.23968150124382784,0.47941459638301964,0.0,0.0,0.0,0.0,0.23968150124382784,0.10689452554923783,0.2,0.47941459638301964,0.0,96.04192161958098,9.58829197086178
4/21/1995,0.2512057904584942,0.4517969453180256,0.0,0.0,0.0,0.0,0.2512057904584942,0.09944388628300448,0.2,0.4517969453180256,0.0,95.89127194283948,9.03593891182676
4/22/1995,0.2444976049725872,0.42517154637834187,0.0,0.0,0.0,0.0,0.2444976049725872,0.09266356539855752,0.2,0.42517154637834187,0.0,95.75411077246834,8.503430930846974
4/23/1995,0.23643987440365624,0.3995269467149749,0.0,0.0,0.0,0.0,0.23643987440365624,0.08663497043929905,0.2,0.3995269467149749,0.0,95.63103592762538,7.990538954571298
4/24/1995,0.21041376079740828,0.37489052929222244,0.0,0.0,0.0,0.0,0.21041376079740828,0.0821621806891819,0.2,0.37489052929222244,0.0,95.53845998613879,7.497810605968258
4/25/1995,0.2180523296722954,0.3512108060494637,0.0,0.0,0.0,0.0,0.2180523296722954,0.07761635718543136,0.2,0.3512108060494637,0.0,95.44279129928107,7.024216157104226
4/26/1995,0.2319491924276088,0.32842701628745496,0.0,0.0,0.0,0.0,0.2319491924276088,0.07275125434014969,0.2,0.32842701628745496,0.0,95.3380908525133,6.56854039515692
4/27/1995,0.22782389079380996,0.3065209229798613,0.0,0.0,0.0,0.0,0.22782389079380996,0.06839905988573185,0.2,0.3065209229798613,0.0,95.24186790183376,6.130418532062791
4/28/1995,0.21871867716863913,0.28548319979364767,0.0,0.0,0.0,0.0,0.21871867716863913,0.0647287217604644,0.2,0.28548319979364767,0.0,95.15842050290465,5.7096640540296075
4/29/1995,0.2408378925786486,0.2652419678676377,0.0,0.0,0.0,0.0,0.2408378925786486,0.060417393367717655,0.2,0.2652419678676377,0.0,95.05716521695828,5.304839479529687
4/30/1995,0.25456406376004387,0.24574974685161202,0.0,0.0,0.0,0.0,0.25456406376004387,0.05590538749531653,0.2,0.24574974685161202,0.0,94.94669576570293,4.914995120173392
5/1/1995,0.2385057851885583,0.2270165750799341,0.0,0.0,0.0,0.0,0.2385057851885583,0.0523530694629111,0.2,0.2270165750799341,0.0,94.85583691105145,4.5403316145563695
5/2/1995,0.21197984580568588,0.20906410128157257,0.0,0.0,0.0,0.0,0.21197984580568588,0.05001455038211303,0.2,0.20906410128157257,0.0,94.79384251486366,4.18128206365691
5/3/1995,0.19015941416714452,0.19189860930831368,0.0,0.0,0.0,0.0,0.19015941416714452,0.048588741377811044,0.2,0.19189860930831368,0.0,94.7550943593187,3.8379721957264077
5/4/1995,0.2210828025479634,0.17543581420841256,0.0,0.0,0.0,0.0,0.2210828025479634,0.04617995364731538,0.2,0.17543581420841256,0.0,94.68783160312343,3.5087163351653103
5/5/1995,0.22422918019443805,0.15964501428715647,0.0,0.0,0.0,0.0,0.22422918019443805,0.04382901867200404,0.2,0.15964501428715647,0.0,94.61977340425699,3.192900339550158
5/6/1995,0.23601295538107878,0.14448408334027926,0.0,0.0,0.0,0.0,0.23601295538107878,0.04126549002602953,0.2,0.14448408334027926,0.0,94.54249495884989,2.889681746235908
5/7/1995,0.23605570665785094,0.12993184453789705,0.0,0.0,0.0,0.0,0.23605570665785094,0.03888706136512032,0.2,0.12993184453789705,0.0,94.46755219082692,2.5986369630631314
5/8/1995,0.24373870824770813,0.11595693043230285,0.0,0.0,0.0,0.0,0.24373870824770813,0.036458663469411824,0.2,0.11595693043230285,0.0,94.3873548191098,2.3191386961002403
5/9/1995,0.2579384353989882,0.1025221459896743,0.0,0.0,0.0,0.0,0.2579384353989882,0.03382649731072192,0.2,0.1025221459896743,0.0,94.2955898864001,2.050443047421288
5/10/1995,0.26766561481876444,0.08960029986819365,0.0,0.0,0.0,0.0,0.26766561481876444,0.031163402678655007,0.2,0.08960029986819365,0.0,94.19676086890267,1.792006150231749
5/11/1995,0.22802380687151136,0.07722356874123112,0.0,0.0,0.0,0.0,0.22802380687151136,0.029688822445784902,0.2,0.07722356874123112,0.0,94.13904823958538,1.5444714039363028
5/12/1995,0.21737558729949275,0.06538229496131266,0.0,0.0,0.0,0.0,0.21737558729949275,0.028556804435318897,0.2,0.06538229496131266,0.0,94.09311584785057,1.3076459134103091
5/13/1995,0.28339882948557654,0.05398337543841519,0.0,0.0,0.0,0.0,0.28339882948557654,0.026005152214613525,0.2,0.05398337543841519,0.0,93.98371186615037,1.0796676901865074
5/14/1995,0.2814037292858954,0.04301932236213679,0.0,0.0,0.0,0.0,0.2814037292858954,0.023738226696015663,0.2,0.04301932236213679,0.0,93.87856991016847,0.8603865945203863
5/15/1995,0.24920184823038138,0.03250869599506797,0.0,0.0,0.0,0.0,0.24920184823038138,0.022296063948974834,0.2,0.03250869599506797,0.0,93.80707199798911,0.6501739624742932
5/16/1995,0.24244939170443328,0.02244064043099206,0.0,0.0,0.0,0.0,0.24244939170443328,0.021079514458405658,0.2,0.02244064043099206,0.0,93.74354309182627,0.4488128365017068
5/17/1995,0.25799994692449263,0.012784990228113698,0.0,0.0,0.0,0.0,0.25799994692449263,0.01967200557190705,0.2,0.012784990228113698,0.0,93.66587113932987,0.25569985184550015
5/18/1995,0.261322683283467,0.006511468223536293,0.0,0.0,0.0,0.0,0.261322683283467,0.011270338209218609,0.13022936447072586,0.006511468223536293,0.0,93.5235074823079,0.1302293573604566
5/19/1995,0.2652864672932056,0.003291667144149603,0.0,0.0,0.0,0.0,0.2652864672932056,0.004729016512902537,0.06583334288299206,0.003291667144149603,0.0,93.3193253413848,0.06583336384621748
5/20/1995,0.2649672351499654,0.001652310575791639,0.0,0.0,0.0,0.0,0.2649672351499654,0.0019113878430496133,0.03304621151583278,0.001652310575791639,0.0,93.08549292990762,0.033046229597642675
5/21/1995,0.25808708221710197,0.0008245327469619739,0.0,0.0,0.0,0.0,0.25808708221710197,0.0007596198620250983,0.01649065493923948,0.0008245327469619739,0.0,92.84313688276772,0.01649066177346632
5/22/1995,0.251438154322031,0.0004095235742952356,0.0,0.0,0.0,0.0,0.251438154322031,0.0002993649543582196,0.008190471485904712,0.0004095235742952356,0.0,92.59958983497724,0.008190031667624591
5/23/1995,0.2352037026949681,0.00020265512927330402,0.0,0.0,0.0,0.0,0.2352037026949681,0.00011869932954485002,0.00405310258546608,0.00020265512927330402,0.0,92.36832053553819,0.004052973282430056
5/24/1995,0.2497569931519085,9.997875225530332e-05,0.0,0.0,0.0,0.0,0.2497569931519085,4.610720103699411e-05,0.0019995750451060664,9.997875225530332e-05,0.0,92.12051701023034,0.0019995266861056807
5/25/1995,0.45321590896916675,0.01846011489627852,2.9,0.25,0.0,2.9,0.20321590896916672,0.5856629034197575,0.2,0.01846011489627852,0.0,94.43163819784142,0.36920231520958463
5/26/1995,0.24503569903760755,0.009854229122067133,0.0,0.0,0.0,0.0,0.24503569903760755,0.03482065716654001,0.19708458244134264,0.009854229122067133,0.0,94.34886642407862,0.19708416081271488
5/27/1995,0.45453145097798425,0.2795637888057911,8.26,0.25,0.0,8.26,0.20453145097798425,5.873754529670952,0.2,0.2795637888057911,0.0,96.73058044342969,5.591274901677876
5/28/1995,0.47359785043125513,0.729989704640268,11.26,0.25,1.2599999999999998,10.0,0.22359785043125516,8.880108440594293,0.2,0.679589704640268,0.05039999999999999,97.82687415240414,13.591793637631902
5/29/1995,0.4660865602273882,1.7959448992622185,22.4,0.25,12.399999999999999,10.0,0.2160865602273882,9.408849052016365,0.2,1.0857448992622185,0.7101999999999999,98.40193854016039,21.714897790386047
5/30/1995,0.44984342022707285,4.753950186713977,28.04,0.25,18.04,10.0,0.19984342022707285,9.635455543173974,0.2,1.4833501867139773,3.2706,98.76663957675935,29.667003146846042
5/31/1995,0.4981086246300364,9.767951104443796,8.42,0.25,0.0,8.42,0.2481086246300364,8.210169715826746,0.2,1.7941511044437968,7.973799999999999,98.92836123630256,35.88302175822899
6/1/1995,0.26983389189962326,13.602138764958067,0.0,0.0,0.0,0.0,0.26983389189962326,0.18789295876536655,0.2,1.7081387649580684,11.893999999999998,98.67063438563757,34.16277595203629
6/2/1995,0.2639158518142425,9.744073506800122,0.0,0.0,0.0,0.0,0.2639158518142425,0.1847685459074867,0.2,1.6260735068001215,8.118,98.42194998791584,32.52147099114366
6/3/1995,0.2628183327762422,1.5477368416609345,0.0,0.0,0.0,0.0,0.2628183327762422,0.1810026803057442,0.2,1.5477368416609345,0.0,98.17812897483385,30.95473682978847
