date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
6/5/1995,5.217342691,0.6290368570822406,0.0,0.0,0.0,5.217342691,0.0,0.07476217854112024,0.5542746785411203,0.0,11.085493570156427
6/6/1995,5.350693601,0.27308575287159625,0.0,0.0,0.0,5.350693601,0.0,0.0,0.27308575287159625,0.0,5.461714216284831
6/7/1995,2.664250837189512,0.1332125418594756,0.0,0.0,0.0,2.664250837189512,0.0,0.0,0.1332125418594756,0.0,2.6642508372358433
6/8/1995,1.299634554761806,0.0649817277380903,0.0,0.0,0.0,1.299634554761806,0.0,0.0,0.0649817277380903,0.0,1.2996345547359471
6/9/1995,0.6339680754632893,0.03169840377316446,0.0,0.0,0.0,0.6339680754632893,0.0,0.0,0.03169840377316446,0.0,0.6339680754994934
6/10/1995,0.3092527197559479,0.015462635987797397,0.0,0.0,0.0,0.3092527197559479,0.0,0.0,0.015462635987797397,0.0,0.3092527197557481
6/11/1995,4.188129947,3.0023634324013226,0.0,41.7,0.0,4.188129947,0.0,1.2614254662006614,1.7409379662006614,0.0,34.818759340354426
6/12/1995,4.500459983,2.3202885775572053,0.0,0.0,0.0,4.500459983,0.0,0.9203880387786028,1.3999005387786028,0.0,27.99801077979722
6/13/1995,5.364260048,1.6216932483243958,0.0,0.0,0.0,5.364260048,0.0,0.5710903741621979,1.050602874162198,0.0,21.012057483472823
6/14/1995,5.415501947,0.9819482305693851,0.0,0.0,0.0,5.415501947,0.0,0.2512178652846925,0.7307303652846926,0.0,14.614607305903437
6/15/1995,5.574754041,0.43046921260689885,0.0,0.0,0.0,5.574754041,0.0,0.0,0.43046921260689885,0.0,8.609384052296537
6/16/1995,4.199699537694304,0.2099849768847152,0.0,0.0,0.0,4.199699537694304,0.0,0.0,0.2099849768847152,0.0,4.199699537717518
6/17/1995,2.048633920857698,0.10243169604288489,0.0,0.0,0.0,2.048633920857698,0.0,0.0,0.10243169604288489,0.0,2.0486339208169357
6/18/1995,0.9993336199203997,0.04996668099601999,0.0,0.0,0.0,0.9993336199203997,0.0,0.0,0.04996668099601999,0.0,0.9993336199005161
6/19/1995,0.48747981459034895,0.024373990729517448,0.0,0.0,0.0,0.48747981459034895,0.0,0.0,0.024373990729517448,0.0,0.4874798145806497
6/20/1995,0.23779503150059786,0.011889751575029894,0.0,0.0,0.0,0.23779503150059786,0.0,0.0,0.011889751575029894,0.0,0.23779503150502196
6/21/1995,0.11599757634394971,0.0057998788171974855,0.0,0.0,0.0,0.11599757634394971,0.0,0.0,0.0057998788171974855,0.0,0.11599757634387477
6/22/1995,0.05658418358239577,0.0028292091791197885,0.0,0.0,0.0,0.05658418358239577,0.0,0.0,0.0028292091791197885,0.0,0.05658418358235921
6/23/1995,0.02760204077185884,0.001380102038592942,0.0,0.0,0.0,0.02760204077185884,0.0,0.0,0.001380102038592942,0.0,0.02760204077190743
6/24/1995,0.013464410132638065,0.0006732205066319033,0.0,0.0,0.0,0.013464410132638065,0.0,0.0,0.0006732205066319033,0.0,0.013464410132637463
6/25/1995,0.006568004942750124,0.0003284002471375062,0.0,0.0,0.0,0.006568004942750124,0.0,0.0,0.0003284002471375062,0.0,0.006568004942749833
6/26/1995,0.003203904850122174,0.00016019524250610872,0.0,0.0,0.0,0.003203904850122174,0.0,0.0,0.00016019524250610872,0.0,0.00320390485012155
6/27/1995,0.0015628804146934155,7.814402073467078e-05,0.0,0.0,0.0,0.0015628804146934155,0.0,0.0,7.814402073467078e-05,0.0,0.0015628804146934638
6/28/1995,0.0007623806900943752,3.811903450471876e-05,0.0,0.0,0.0,0.0007623806900943752,0.0,0.0,3.811903450471876e-05,0.0,0.0007623806900943699
6/29/1995,4.562642583,1.2120904361710603,0.0,22.69,0.0,4.562642583,0.0,0.36628896808553013,0.8458014680855301,0.0,16.916029361519037
6/30/1995,5.039778315,0.6437387314848033,0.0,0.0,0.0,5.039778315,0.0,0.08211311574240164,0.5616256157424017,0.0,11.232512315034233
7/1/1995,5.17889491,0.28826753258660215,0.0,0.0,0.0,5.17889491,0.0,0.0,0.28826753258660215,0.0,5.765349872447631
7/2/1995,2.8123657914150266,0.14061828957075134,0.0,0.0,0.0,2.8123657914150266,0.0,0.0,0.14061828957075134,0.0,2.812365791461853
7/3/1995,1.3718857519974585,0.06859428759987293,0.0,0.0,0.0,1.3718857519974585,0.0,0.0,0.06859428759987293,0.0,1.3718857518645218
7/4/1995,0.6692125618664901,0.03346062809332451,0.0,0.0,0.0,0.6692125618664901,0.0,0.0,0.03346062809332451,0.0,0.6692125619047071
7/5/1995,0.3264451521518061,0.016322257607590304,0.0,0.0,0.0,0.3264451521518061,0.0,0.0,0.016322257607590304,0.0,0.3264451521453107
7/6/1995,3.7348512939417793,0.18674256469708897,0.0,7.33,0.0,3.7348512939417793,0.0,0.0,0.18674256469708897,0.0,3.7348512935064426
7/7/1995,1.821878679776923,0.09109393398884616,0.0,0.0,0.0,1.821878679776923,0.0,0.0,0.09109393398884616,0.0,1.8218786797406734
7/8/1995,0.8887213071825069,0.044436065359125344,0.0,0.0,0.0,0.8887213071825069,0.0,0.0,0.044436065359125344,0.0,0.8887213071990412
7/9/1995,0.4335225888817888,0.02167612944408944,0.0,0.0,0.0,0.4335225888817888,0.0,0.0,0.02167612944408944,0.0,0.433522588873163
7/10/1995,0.21147443359573853,0.010573721679786928,0.0,0.0,0.0,0.21147443359573853,0.0,0.0,0.010573721679786928,0.0,0.2114744335976375
7/11/1995,0.103158260291563,0.00515791301457815,0.0,0.0,0.0,0.103158260291563,0.0,0.0,0.00515791301457815,0.0,0.10315826029149637
7/12/1995,0.050321102581292666,0.0025160551290646337,0.0,0.0,0.0,0.050321102581292666,0.0,0.0,0.0025160551290646337,0.0,0.050321102581139074
7/13/1995,0.024546879307851637,0.001227343965392582,0.0,0.0,0.0,0.024546879307851637,0.0,0.0,0.001227343965392582,0.0,0.024546879307894856
7/14/1995,2.7973399411001716,0.13986699705500857,0.0,5.71,0.0,2.7973399411001716,0.0,0.0,0.13986699705500857,0.0,2.797339941152715
7/15/1995,1.3645560689194838,0.06822780344597419,0.0,0.0,0.0,1.3645560689194838,0.0,0.0,0.06822780344597419,0.0,1.3645560687872569
7/16/1995,0.6656371067194502,0.03328185533597251,0.0,0.0,0.0,0.6656371067194502,0.0,0.0,0.03328185533597251,0.0,0.6656371067318342
7/17/1995,4.504570997,0.32624124332066895,0.0,10.69,0.0,4.504570997,0.0,0.0,0.32624124332066895,0.0,6.524824866411165
7/18/1995,3.182841398229601,0.15914206991148006,0.0,0.0,0.0,3.182841398229601,0.0,0.0,0.15914206991148006,0.0,3.1828413982700834
7/19/1995,1.5526055602051376,0.07763027801025689,0.0,0.0,0.0,1.5526055602051376,0.0,0.0,0.07763027801025689,0.0,1.5526055600546889
7/20/1995,0.7573685658734625,0.03786842829367312,0.0,0.0,0.0,0.7573685658734625,0.0,0.0,0.03786842829367312,0.0,0.7573685658875533
7/21/1995,0.36944808092434356,0.018472404046217177,0.0,0.0,0.0,0.36944808092434356,0.0,0.0,0.018472404046217177,0.0,0.36944808091699255
7/22/1995,0.18021857605712635,0.009010928802856318,0.0,0.0,0.0,0.18021857605712635,0.0,0.0,0.009010928802856318,0.0,0.1802185760570099
7/23/1995,0.08791150051584867,0.004395575025792434,0.0,0.0,0.0,0.08791150051584867,0.0,0.0,0.004395575025792434,0.0,0.08791150051536878
7/24/1995,0.04288365878799828,0.0021441829393999143,0.0,0.0,0.0,0.04288365878799828,0.0,0.0,0.0021441829393999143,0.0,0.04288365878797058
7/25/1995,0.020918857945345818,0.0010459428972672909,0.0,0.0,0.0,0.020918857945345818,0.0,0.0,0.0010459428972672909,0.0,0.020918857945357475
7/26/1995,0.010204320948958083,0.0005102160474479042,0.0,0.0,0.0,0.010204320948958083,0.0,0.0,0.0005102160474479042,0.0,0.010204320948951488
7/27/1995,0.004977717536074005,0.00024888587680370024,0.0,0.0,0.0,0.004977717536074005,0.0,0.0,0.00024888587680370024,0.0,0.004977717536073783
7/28/1995,0.0024281548956458007,0.00012140774478229004,0.0,0.0,0.0,0.0024281548956458007,0.0,0.0,0.00012140774478229004,0.0,0.0024281548956456922
7/29/1995,0.05972105116859045,0.0029860525584295226,0.0,0.12,0.0,0.05972105116859045,0.0,0.0,0.0029860525584295226,0.0,0.059721051168625715
7/30/1995,0.02913222008223143,0.0014566110041115716,0.0,0.0,0.0,0.02913222008223143,0.0,0.0,0.0014566110041115716,0.0,0.029132220082282712
7/31/1995,0.014210839064528462,0.0007105419532264231,0.0,0.0,0.0,0.014210839064528462,0.0,0.0,0.0007105419532264231,0.0,0.014210839064527827
8/1/1995,4.12514769,1.0412671044761046,0.0,20.36,0.0,4.12514769,0.0,0.2808773022380523,0.7603898022380524,0.0,15.207796044588425
8/2/1995,5.183538587,0.47734560246866126,0.0,0.0,0.0,5.183538587,0.0,0.0,0.47734560246866126,0.0,9.546911855119763
8/3/1995,4.657030173232889,0.23285150866164447,0.0,0.0,0.0,4.657030173232889,0.0,0.0,0.23285150866164447,0.0,4.6570301732252295
8/4/1995,2.271722035741673,0.11358610178708367,0.0,0.0,0.0,2.271722035741673,0.0,0.0,0.11358610178708367,0.0,2.2717220356964725
8/5/1995,1.1081570906360263,0.05540785453180132,0.0,0.0,0.0,1.1081570906360263,0.0,0.0,0.05540785453180132,0.0,1.1081570905286449
8/6/1995,0.5405644343993111,0.027028221719965558,0.0,0.0,0.0,0.5405644343993111,0.0,0.0,0.027028221719965558,0.0,0.5405644344093682
8/7/1995,0.2636899680071292,0.01318449840035646,0.0,0.0,0.0,0.2636899680071292,0.0,0.0,0.01318449840035646,0.0,0.26368996800188255
8/8/1995,0.1286292526832817,0.006431462634164086,0.0,0.0,0.0,0.1286292526832817,0.0,0.0,0.006431462634164086,0.0,0.12862925268443676
8/9/1995,0.06274597691925722,0.003137298845962861,0.0,0.0,0.0,0.06274597691925722,0.0,0.0,0.003137298845962861,0.0,0.06274597691921667
8/10/1995,0.030607793619139727,0.0015303896809569864,0.0,0.0,0.0,0.030607793619139727,0.0,0.0,0.0015303896809569864,0.0,0.030607793619119958
8/11/1995,2.8929794114950638,0.1446489705747532,0.0,5.9,0.0,2.8929794114950638,0.0,0.0,0.1446489705747532,0.0,2.8929794115493035
8/12/1995,3.321772184,1.1823711116141988,0.0,18.23,0.0,3.321772184,0.0,0.3514293058070994,0.8309418058070994,0.0,16.618836115935103
8/13/1995,4.09088846,0.7029838777980045,0.0,0.0,0.0,4.09088846,0.0,0.1117356888990022,0.5912481888990023,0.0,11.824963778137098
8/14/1995,4.887561746,0.33035250666351407,0.0,0.0,0.0,4.887561746,0.0,0.0,0.33035250666351407,0.0,6.607049525473584
8/15/1995,3.222950988021705,0.16114754940108525,0.0,0.0,0.0,3.222950988021705,0.0,0.0,0.16114754940108525,0.0,3.2229509880507936
8/16/1995,1.5721712137576285,0.07860856068788143,0.0,0.0,0.0,1.5721712137576285,0.0,0.0,0.07860856068788143,0.0,1.5721712136052837
8/17/1995,0.7669127871175685,0.038345639355878425,0.0,0.0,0.0,0.7669127871175685,0.0,0.0,0.038345639355878425,0.0,0.7669127871318367
8/18/1995,0.3741037986010139,0.018705189930050697,0.0,0.0,0.0,0.3741037986010139,0.0,0.0,0.018705189930050697,0.0,0.37410379860077214
8/19/1995,0.18248965785323584,0.009124482892661793,0.0,0.0,0.0,0.18248965785323584,0.0,0.0,0.009124482892661793,0.0,0.1824896578548745
8/20/1995,0.08901934529508879,0.00445096726475444,0.0,0.0,0.0,0.08901934529508879,0.0,0.0,0.00445096726475444,0.0,0.08901934529503128
8/21/1995,0.043424070875638696,0.002171203543781935,0.0,0.0,0.0,0.043424070875638696,0.0,0.0,0.002171203543781935,0.0,0.04342407087561065
8/22/1995,3.6260605226015614,0.1813030261300781,0.0,7.39,0.0,3.6260605226015614,0.0,0.0,0.1813030261300781,0.0,3.626060522143971
8/23/1995,3.992421566,0.4962284555155792,0.0,10.62,0.0,3.992421566,0.0,0.00835797775778957,0.48787047775778963,0.0,9.75741050062839
8/24/1995,3.714003942,1.2907528689898804,0.0,12.95,0.0,3.714003942,0.0,0.4056201844949401,0.8851326844949402,0.0,17.70265368963851
8/25/1995,4.550936142,0.7596902315876842,0.0,0.0,0.0,4.550936142,0.0,0.14008886579384203,0.6196013657938422,0.0,12.392027316050825
8/26/1995,4.671201713,0.3676583837539828,0.0,0.0,0.0,4.671201713,0.0,0.0,0.3676583837539828,0.0,7.353167219296842
8/27/1995,3.586910838670322,0.17934554193351612,0.0,0.0,0.0,3.586910838670322,0.0,0.0,0.17934554193351612,0.0,3.586910838693004
8/28/1995,1.7497126043231963,0.08748563021615982,0.0,0.0,0.0,1.7497126043231963,0.0,0.0,0.08748563021615982,0.0,1.749712604153648
8/29/1995,0.8535183434818383,0.042675917174091915,0.0,0.0,0.0,0.8535183434818383,0.0,0.0,0.042675917174091915,0.0,0.8535183434977177
8/30/1995,0.4163504114624325,0.020817520573121626,0.0,0.0,0.0,0.4163504114624325,0.0,0.0,0.020817520573121626,0.0,0.41635041146216356
8/31/1995,1.9348050787479947,0.09674025393739974,0.0,3.55,0.0,1.9348050787479947,0.0,0.0,0.09674025393739974,0.0,1.934805078776769
9/1/1995,3.220856487,2.0808021441768307,0.0,28.97,0.0,3.220856487,0.0,0.8006448220884155,1.2801573220884155,0.0,25.60314644759994
9/2/1995,4.463860297,1.485832831855002,0.0,0.0,0.0,4.463860297,0.0,0.503160165927501,0.9826726659275011,0.0,19.653453318744937
9/3/1995,4.653844989,0.927680302761886,0.0,0.0,0.0,4.653844989,0.0,0.22408390138094295,0.703596401380943,0.0,14.071928026983052
9/4/1995,4.67497127,0.4474741375015654,0.0,0.0,0.0,4.67497127,0.0,0.0,0.4474741375015654,0.0,8.949482619481486
9/5/1995,4.365601277797916,0.21828006388989582,0.0,0.0,0.0,4.365601277797916,0.0,0.0,0.21828006388989582,0.0,4.365601277793674
9/6/1995,2.1295615989444125,0.10647807994722064,0.0,0.0,0.0,2.1295615989444125,0.0,0.0,0.10647807994722064,0.0,2.129561598902041
9/7/1995,1.0388105360598587,0.05194052680299294,0.0,0.0,0.0,1.0388105360598587,0.0,0.0,0.05194052680299294,0.0,1.0388105360391895
9/8/1995,3.65192119,0.5256149518372887,0.0,13.19,0.0,3.65192119,0.0,0.023051225918644305,0.5025637259186444,0.0,10.0512743942019
9/9/1995,4.412174505,0.2685286070913537,0.0,0.0,0.0,4.412174505,0.0,0.0,0.2685286070913537,0.0,5.3705712821105465
9/10/1995,2.6197908693064935,0.13098954346532468,0.0,0.0,0.0,2.6197908693064935,0.0,0.0,0.13098954346532468,0.0,2.619790869338728
9/11/1995,1.2779467655914938,0.0638973382795747,0.0,0.0,0.0,1.2779467655914938,0.0,0.0,0.0638973382795747,0.0,1.2779467654676597
9/12/1995,0.6233886660761276,0.031169433303806383,0.0,0.0,0.0,0.6233886660761276,0.0,0.0,0.031169433303806383,0.0,0.6233886660877257
9/13/1995,1.8894578858847484,0.09447289429423743,0.0,3.25,0.0,1.8894578858847484,0.0,0.0,0.09447289429423743,0.0,1.8894578859087399
9/14/1995,2.987642787,0.25865786185303086,0.0,6.53,0.0,2.987642787,0.0,0.0,0.25865786185303086,0.0,5.17315723705571
9/15/1995,2.52349133517935,0.12617456675896752,0.0,0.0,0.0,2.52349133517935,0.0,0.0,0.12617456675896752,0.0,2.5234913351173924
9/16/1995,1.2309713829960416,0.061548569149802085,0.0,0.0,0.0,1.2309713829960416,0.0,0.0,0.061548569149802085,0.0,1.2309713829715487
9/17/1995,0.6004738453352475,0.030023692266762377,0.0,0.0,0.0,0.6004738453352475,0.0,0.0,0.030023692266762377,0.0,0.6004738453695389
9/18/1995,0.2929140709148132,0.01464570354574066,0.0,0.0,0.0,0.2929140709148132,0.0,0.0,0.01464570354574066,0.0,0.29291407090898497
9/19/1995,0.14288491263790337,0.007144245631895169,0.0,0.0,0.0,0.14288491263790337,0.0,0.0,0.007144245631895169,0.0,0.14288491263918643
9/20/1995,0.06969995738499096,0.0034849978692495483,0.0,0.0,0.0,0.06969995738499096,0.0,0.0,0.0034849978692495483,0.0,0.06969995738494592
9/21/1995,3.599672783,2.3722638340698214,0.0,34.42,0.0,3.599672783,0.0,0.9463756670349108,1.4258881670349108,0.0,28.517763340315124
9/22/1995,3.195732153,6.744264204848086,0.0,53.66,0.0,3.195732153,3.539193991208833e-09,3.132375850654446,3.611888350654446,0.0,72.23776698246704
9/23/1995,2.86179455,5.870986129732495,0.0,0.0,0.0,2.86179455,0.0,2.6957368148662475,3.1752493148662477,0.0,63.50498630273454
9/24/1995,3.647289687,5.005688328215853,0.0,0.0,0.0,3.647289687,0.0,2.2630879141079263,2.7426004141079265,0.0,54.852008287518686
9/25/1995,3.956026675,4.190986964315632,0.0,0.0,0.0,3.956026675,0.0,1.8557372321578165,2.3352497321578163,0.0,46.704994648203055
9/26/1995,3.937816666,3.4520048161477614,0.0,0.0,0.0,3.937816666,0.0,1.4862461580738808,1.9657586580738808,0.0,39.315173166055295
9/27/1995,3.825413728,2.790421312177915,0.0,0.0,0.0,3.825413728,0.0,1.1554544060889576,1.6349669060889576,0.0,32.69933812587738
9/28/1995,3.727676213,2.197866991746069,0.0,0.0,0.0,3.727676213,0.0,0.8591772458730346,1.3386897458730347,0.0,26.773794921131312
9/29/1995,3.83648309,1.6492897119778376,0.0,0.0,0.0,3.83648309,0.0,0.5848886059889188,1.064401105988919,0.0,21.288022119153474
9/30/1995,3.772847349,1.1563681609083627,0.0,0.0,0.0,3.772847349,0.0,0.33842783045418123,0.8179403304541814,0.0,16.35880660924511
10/1/1995,3.762228116,0.7092230448271475,0.0,0.0,0.0,3.762228116,0.0,0.11485527241357368,0.5943677724135737,0.0,11.887355448417964
10/2/1995,3.67804755,0.3909194409246044,0.0,0.0,0.0,3.67804755,0.0,0.0,0.3909194409246044,0.0,7.818388457493359
10/3/1995,3.359726056,0.23517440007042945,0.0,0.48,0.0,3.359726056,0.0,0.0,0.23517440007042945,0.0,4.703488001422929
10/4/1995,2.2943843909712642,0.11471921954856322,0.0,0.0,0.0,2.2943843909712642,0.0,0.0,0.11471921954856322,0.0,2.294384390903102
10/5/1995,1.1192118980544168,0.055960594902720845,0.0,0.0,0.0,1.1192118980544168,0.0,0.0,0.055960594902720845,0.0,1.1192118979459642
10/6/1995,0.5459570233730664,0.027297851168653322,0.0,0.0,0.0,0.5459570233730664,0.0,0.0,0.027297851168653322,0.0,0.5459570234042445
10/7/1995,0.26632049922416756,0.01331602496120838,0.0,0.0,0.0,0.26632049922416756,0.0,0.0,0.01331602496120838,0.0,0.2663204992188685
10/8/1995,0.12991243864278146,0.006495621932139073,0.0,0.0,0.0,0.12991243864278146,0.0,0.0,0.006495621932139073,0.0,0.129912438643948
10/9/1995,0.0633719212897507,0.0031685960644875348,0.0,0.0,0.0,0.0633719212897507,0.0,0.0,0.0031685960644875348,0.0,0.06337192128970977
10/10/1995,0.030913132336489818,0.001545656616824491,0.0,0.0,0.0,0.030913132336489818,0.0,0.0,0.001545656616824491,0.0,0.030913132336395456
10/11/1995,0.015079576749465948,0.0007539788374732975,0.0,0.0,0.0,0.015079576749465948,0.0,0.0,0.0007539788374732975,0.0,0.01507957674945621
10/12/1995,0.007355891097298031,0.0003677945548649016,0.0,0.0,0.0,0.007355891097298031,0.0,0.0,0.0003677945548649016,0.0,0.0073558910972932766
10/13/1995,0.0035882395596553347,0.00017941197798276674,0.0,0.0,0.0,0.0035882395596553347,0.0,0.0,0.00017941197798276674,0.0,0.003588239559655175
10/14/1995,0.0017503607608074406,8.751803804037204e-05,0.0,0.0,0.0,0.0017503607608074406,0.0,0.0,8.751803804037204e-05,0.0,0.0017503607608073625
10/15/1995,0.0008538345174669932,4.269172587334966e-05,0.0,0.0,0.0,0.0008538345174669932,0.0,0.0,4.269172587334966e-05,0.0,0.0008538345174670196
10/16/1995,0.000416504642666844,2.0825232133342203e-05,0.0,0.0,0.0,0.000416504642666844,0.0,0.0,2.0825232133342203e-05,0.0,0.0004165046426668334
10/17/1995,0.0002031729964228453,1.0158649821142266e-05,0.0,0.0,0.0,0.0002031729964228453,0.0,0.0,1.0158649821142266e-05,0.0,0.00020317299642284582
10/18/1995,9.910877874285173e-05,4.955438937142586e-06,0.0,0.0,0.0,9.910877874285173e-05,0.0,0.0,4.955438937142586e-06,0.0,9.910877874285151e-05
10/19/1995,4.83457457282203e-05,2.4172872864110155e-06,0.0,0.0,0.0,4.83457457282203e-05,0.0,0.0,2.4172872864110155e-06,0.0,4.834574572822019e-05
10/20/1995,2.3583290599131782e-05,1.179164529956589e-06,0.0,0.0,0.0,2.3583290599131782e-05,0.0,0.0,1.179164529956589e-06,0.0,2.3583290599131816e-05
10/21/1995,1.1504044194698445e-05,5.752022097349223e-07,0.0,0.0,0.0,1.1504044194698445e-05,0.0,0.0,5.752022097349223e-07,0.0,1.1504044194698448e-05
10/22/1995,5.611728875462658e-06,2.805864437731329e-07,0.0,0.0,0.0,5.611728875462658e-06,0.0,0.0,2.805864437731329e-07,0.0,5.611728875462658e-06
10/23/1995,2.737428719737882e-06,1.368714359868941e-07,0.0,0.0,0.0,2.737428719737882e-06,0.0,0.0,1.368714359868941e-07,0.0,2.7374287197378817e-06
10/24/1995,1.3353310827989668e-06,6.676655413994835e-08,0.0,0.0,0.0,1.3353310827989668e-06,0.0,0.0,6.676655413994835e-08,0.0,1.3353310827989664e-06
10/25/1995,6.513810159994957e-07,3.256905079997478e-08,0.0,0.0,0.0,6.513810159994957e-07,0.0,0.0,3.256905079997478e-08,0.0,6.51381015999496e-07
10/26/1995,6.51381015999496e-07,3.25690507999748e-08,0.0,0.0,0.0,6.51381015999496e-07,0.0,0.0,3.25690507999748e-08,0.0,-3.256905079997484e-08
10/27/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.256905079997484e-08
10/28/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.256905079997484e-08
10/29/1995,1.575740953,1.3490121831537305,0.0,21.21,0.0,1.575740953,0.0,0.43474984157686514,0.9142623415768653,0.0,18.285246831277217
10/30/1995,1.209195154,2.8200842434326505,0.0,18.74,0.0,1.209195154,0.0,1.1702858717163251,1.6497983717163252,0.0,32.99596743384457
10/31/1995,1.786399398,2.402222093932372,0.0,0.01,0.0,1.786399398,0.0,0.961354796966186,1.440867296966186,0.0,28.817345941912198
11/1/1995,1.917308521,2.009537492798505,0.0,0.0,0.0,1.917308521,0.0,0.7650124963992524,1.2445249963992524,0.0,24.89049992811369
11/2/1995,2.258999921,1.6214886369987782,0.0,0.0,0.0,2.258999921,0.0,0.5709880684993891,1.050500568499389,0.0,21.010011370114913
11/3/1995,2.299597769,1.2650262364543756,0.0,0.0,0.0,2.299597769,0.0,0.39275686822718775,0.8722693682271878,0.0,17.445387364660537
11/4/1995,1.021787563,2.4480431638225553,0.0,15.3,0.0,1.021787563,0.0,0.9842653319112776,1.4637778319112777,0.0,29.27555663783798
11/5/1995,1.053715646,2.7715196356097023,0.0,7.06,0.0,1.053715646,0.0,1.1460035678048512,1.6255160678048513,0.0,32.510321356228275
11/6/1995,1.479843305,2.385032095348559,0.0,0.0,0.0,1.479843305,0.0,0.9527597976742795,1.4322722976742797,0.0,28.645445955879715
11/7/1995,2.070581904,1.9799762774315468,0.0,0.0,0.0,2.070581904,0.0,0.7502318887157733,1.2297443887157735,0.0,24.594887774448168
11/8/1995,2.341368432,1.5871267584450612,0.0,0.0,0.0,2.341368432,0.0,0.5538071292225306,1.0333196292225306,0.0,20.666392584003106
11/9/1995,2.211070298,1.2418361168990895,0.0,0.0,0.0,2.211070298,0.0,0.38116180844954467,0.8606743084495447,0.0,17.213486169104016
11/10/1995,2.393552593,0.911346234203465,0.0,0.0,0.0,2.393552593,0.0,0.21591686710173247,0.6954293671017325,0.0,13.908587341900551
11/11/1995,2.313901992,0.6181418500213226,0.0,0.0,0.0,2.313901992,0.0,0.06931467501066128,0.5488271750106614,0.0,10.976543499879229
11/12/1995,1.871470659,0.43357490609836175,0.0,0.0,0.0,1.871470659,0.0,0.0,0.43357490609836175,0.0,8.671497934780867
11/13/1995,2.107323197,0.31257974941760597,0.0,0.0,0.0,2.107323197,0.0,0.0,0.31257974941760597,0.0,6.25159498836326
11/14/1995,2.161987027,0.1947432362548767,0.0,0.0,0.0,2.161987027,0.0,0.0,0.1947432362548767,0.0,3.8948647251083837
11/15/1995,1.8999340122472133,0.09499670061236067,0.0,0.0,0.0,1.8999340122472133,0.0,0.0,0.09499670061236067,0.0,1.8999340122488098
11/16/1995,1.535468743,2.1544854594930776,0.0,28.13,0.0,1.535468743,0.0,0.8374864797465389,1.316998979746539,0.0,26.339979809755732
11/17/1995,1.285331805,6.1472293663256234,0.0,47.36,0.0,1.285331805,8.433858056378085e-12,2.833858433158595,3.3133709331585948,0.0,66.26741863843012
11/18/1995,1.146394769,6.767808989655185,0.0,14.12,0.0,1.146394769,1.1759268403466194e-09,3.144148244239629,3.6236607442396287,0.0,72.47321487977493
11/19/1995,1.674541231,6.00032260400188,0.0,0.0,0.0,1.674541231,0.0,2.7604050520009404,3.2399175520009402,0.0,64.79835104477304
11/20/1995,2.020640881,5.2711441053869175,0.0,0.0,0.0,2.020640881,0.0,2.3958158026934586,2.875328302693459,0.0,57.50656605838613
