date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
7/14/1995,0.24344277343573192,4.3358089938391127e-10,0.24344277343573192,5.225021385810812,0.018188299444007433,0.0,5.206833086366804,0.0,100.95,100.94999999999999,0.0,0.0,2.1679044969195564e-10,2.1679044969195564e-10,0.2434430395450217,-237809.87768763147,159.743874069867,1.073721834971544e-07,1.073721834971544e-07
7/15/1995,0.12172151977251085,4.3253314507492106e-10,0.12172151977251085,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1626657253746053e-10,2.1626657253746053e-10,0.12172151977251085,-237910.82768763148,159.743874069867,1.0715591692461694e-07,1.0715591692461694e-07
7/16/1995,0.060860759886255424,4.3148833812427694e-10,0.060860759886255424,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1574416906213847e-10,2.1574416906213847e-10,0.060860759886255424,-238011.7776876315,159.743874069867,1.069401727555548e-07,1.069401727555548e-07
7/17/1995,0.24543055620675966,4.304464690716146e-10,0.24543055620675966,10.259999823638037,0.035715059386084005,0.0,10.224284764251953,0.0,100.95,100.94999999999999,0.0,0.0,2.152232345358073e-10,2.152232345358073e-10,0.2454303800414588,-238102.50340286724,159.743874069867,1.0672494952101899e-07,1.0672494952101899e-07
7/18/1995,0.1227151900207294,4.2940754294769127e-10,0.1227151900207294,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1470377147384564e-10,2.1470377147384564e-10,0.1227151900207294,-238203.45340286725,159.743874069867,1.0651024574954514e-07,1.0651024574954514e-07
7/19/1995,0.0613575950103647,4.283715358101662e-10,0.0613575950103647,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.141857679050831e-10,2.141857679050831e-10,0.0613575950103647,-238304.40340286726,159.743874069867,1.0629605998164005e-07,1.0629605998164005e-07
7/20/1995,0.03067879750518235,4.273384431007314e-10,0.03067879750518235,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.136692215503657e-10,2.136692215503657e-10,0.03067879750518235,-238405.35340286727,159.743874069867,1.0608239076008968e-07,1.0608239076008968e-07
7/21/1995,0.015339398752591176,4.263082554546391e-10,0.015339398752591176,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1315412772731956e-10,2.1315412772731956e-10,0.015339398752591176,-238506.30340286728,159.743874069867,1.0586923663236236e-07,1.0586923663236236e-07
7/22/1995,0.007669699376295588,4.252809635409756e-10,0.007669699376295588,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.126404817704878e-10,2.126404817704878e-10,0.007669699376295588,-238607.2534028673,159.743874069867,1.0565659615059188e-07,1.0565659615059188e-07
7/23/1995,0.003834849688147794,4.2425655806252605e-10,0.003834849688147794,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1212827903126302e-10,2.1212827903126302e-10,0.003834849688147794,-238708.2034028673,159.743874069867,1.0544446787156061e-07,1.0544446787156061e-07
7/24/1995,0.001917424844073897,4.232350297556391e-10,0.001917424844073897,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1161751487781954e-10,2.1161751487781954e-10,0.001917424844073897,-238809.15340286732,159.743874069867,1.0523285035668279e-07,1.0523285035668279e-07
7/25/1995,0.0009587124220369485,4.2221636939009236e-10,0.0009587124220369485,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1110818469504618e-10,2.1110818469504618e-10,0.0009587124220369485,-238910.10340286733,159.743874069867,1.0502174217198775e-07,1.0502174217198775e-07
7/26/1995,0.00047935621101847424,4.2120056776895865e-10,0.00047935621101847424,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1060028388447933e-10,2.1060028388447933e-10,0.00047935621101847424,-239011.05340286734,159.743874069867,1.0481114188810328e-07,1.0481114188810328e-07
7/27/1995,0.00023967810550923712,4.201876157284722e-10,0.00023967810550923712,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.100938078642361e-10,2.100938078642361e-10,0.00023967810550923712,-239112.00340286735,159.743874069867,1.0460104808023905e-07,1.0460104808023905e-07
7/28/1995,0.00011983905275461856,4.191775041378959e-10,0.00011983905275461856,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0958875206894796e-10,2.0958875206894796e-10,0.00011983905275461856,-239212.95340286737,159.743874069867,1.043914593281701e-07,1.043914593281701e-07
7/29/1995,0.060059919526377306,4.1817022389938975e-10,0.060059919526377306,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0908511194969488e-10,2.0908511194969488e-10,0.060059919526377306,-239313.90340286738,159.743874069867,1.041823742162204e-07,1.041823742162204e-07
7/30/1995,0.030029959763188653,4.1716576594787823e-10,0.030029959763188653,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0858288297393911e-10,2.0858288297393911e-10,0.030029959763188653,-239414.8534028674,159.743874069867,1.0397379133324646e-07,1.0397379133324646e-07
7/31/1995,0.015014979881594327,4.1616412125092046e-10,0.015014979881594327,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0808206062546023e-10,2.0808206062546023e-10,0.015014979881594327,-239515.8034028674,159.743874069867,1.03765709272621e-07,1.03765709272621e-07
8/1/1995,0.2468165877810958,4.1516527612364263e-10,0.2468165877810958,19.881381486832584,0.06920708895566421,0.0,19.81217439787692,0.0,100.95,100.94999999999999,0.0,0.0,2.0758263806182131e-10,2.0758263806182131e-10,0.24681690526791206,-239596.9412284695,159.743874069867,1.0355812663455918e-07,1.0355812663455918e-07
8/2/1995,0.12340845263395603,4.1416923566452535e-10,0.12340845263395603,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0708461783226267e-10,2.0708461783226267e-10,0.12340845263395603,-239697.89122846953,159.743874069867,1.0335104201672692e-07,1.0335104201672692e-07
8/3/1995,0.061704226316978014,4.131759768609352e-10,0.061704226316978014,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.065879884304676e-10,2.065879884304676e-10,0.061704226316978014,-239798.84122846954,159.743874069867,1.0314445402829645e-07,1.0314445402829645e-07
8/4/1995,0.030852113158489007,4.121854955058723e-10,0.030852113158489007,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0609274775293616e-10,2.0609274775293616e-10,0.030852113158489007,-239899.79122846955,159.743874069867,1.0293836128054351e-07,1.0293836128054351e-07
8/5/1995,0.015426056579244504,4.1119778272812006e-10,0.015426056579244504,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0559889136406003e-10,2.0559889136406003e-10,0.015426056579244504,-240000.74122846956,159.743874069867,1.0273276238917945e-07,1.0273276238917945e-07
8/6/1995,0.007713028289622252,4.102128296883209e-10,0.007713028289622252,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0510641484416045e-10,2.0510641484416045e-10,0.007713028289622252,-240101.69122846957,159.743874069867,1.0252765597433529e-07,1.0252765597433529e-07
8/7/1995,0.003856514144811126,4.0923062757885037e-10,0.003856514144811126,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0461531378942518e-10,2.0461531378942518e-10,0.003856514144811126,-240202.64122846958,159.743874069867,1.0232304066054585e-07,1.0232304066054585e-07
8/8/1995,0.001928257072405563,4.0825116762368986e-10,0.001928257072405563,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0412558381184493e-10,2.0412558381184493e-10,0.001928257072405563,-240303.5912284696,159.743874069867,1.0211891507673401e-07,1.0211891507673401e-07
8/9/1995,0.0009641285362027815,4.072744410783011e-10,0.0009641285362027815,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0363722053915054e-10,2.0363722053915054e-10,0.0009641285362027815,-240404.5412284696,159.743874069867,1.0191527785619486e-07,1.0191527785619486e-07
8/10/1995,0.00048206426810139074,4.0630043922950057e-10,0.00048206426810139074,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0315021961475029e-10,2.0315021961475029e-10,0.00048206426810139074,-240505.49122846962,159.743874069867,1.0171212763658011e-07,1.0171212763658011e-07
8/11/1995,0.24352317200033777,4.053291488036997e-10,0.24352317200033777,5.413435086866644,0.018844167537382786,0.0,5.394590919329262,0.0,100.95,100.94999999999999,0.0,0.0,2.0266457440184984e-10,2.0266457440184984e-10,0.2435238054011193,-240601.0466375503,159.743874069867,1.0150946306217826e-07,1.0150946306217826e-07
8/12/1995,0.24816067532677982,4.0436057035350995e-10,0.24816067532677982,17.977202299897993,0.0625786412059449,0.0,17.914623658692047,0.0,100.95,100.94999999999999,0.0,0.0,2.0218028517675497e-10,2.0218028517675497e-10,0.24816083017634716,-240684.0820138916,159.743874069867,1.013072827770015e-07,1.013072827770015e-07
8/13/1995,0.12408041508817358,4.033946952203795e-10,0.12408041508817358,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0169734761018975e-10,2.0169734761018975e-10,0.12408041508817358,-240785.0320138916,159.743874069867,1.0110558542939132e-07,1.0110558542939132e-07
8/14/1995,0.06204020754408679,4.0243150564877265e-10,0.06204020754408679,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0121575282438633e-10,2.0121575282438633e-10,0.06204020754408679,-240885.98201389163,159.743874069867,1.0090436967656693e-07,1.0090436967656693e-07
8/15/1995,0.031020103772043395,4.0147099767380725e-10,0.031020103772043395,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0073549883690362e-10,2.0073549883690362e-10,0.031020103772043395,-240986.93201389164,159.743874069867,1.0070363417773003e-07,1.0070363417773003e-07
8/16/1995,0.015510051886021697,4.005131627678259e-10,0.015510051886021697,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.0025658138391295e-10,2.0025658138391295e-10,0.015510051886021697,-241087.88201389165,159.743874069867,1.0050337759634612e-07,1.0050337759634612e-07
8/17/1995,0.007755025943010849,3.995579924336627e-10,0.007755025943010849,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9977899621683136e-10,1.9977899621683136e-10,0.007755025943010849,-241188.83201389166,159.743874069867,1.003035986001293e-07,1.003035986001293e-07
8/18/1995,0.0038775129715054243,3.9860547820452337e-10,0.0038775129715054243,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9930273910226169e-10,1.9930273910226169e-10,0.0038775129715054243,-241289.78201389167,159.743874069867,1.0010429586102704e-07,1.0010429586102704e-07
8/19/1995,0.0019387564857527122,3.976556116438639e-10,0.0019387564857527122,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9882780582193194e-10,1.9882780582193194e-10,0.0019387564857527122,-241390.73201389168,159.743874069867,9.99054680552051e-08,9.99054680552051e-08
8/20/1995,0.0009693782428763561,3.9670838434527094e-10,0.0009693782428763561,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9835419217263547e-10,1.9835419217263547e-10,0.0009693782428763561,-241491.6820138917,159.743874069867,9.970711386303247e-08,9.970711386303247e-08
8/21/1995,0.00048468912143817804,3.957637879323421e-10,0.00048468912143817804,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9788189396617104e-10,1.9788189396617104e-10,0.00048468912143817804,-241592.6320138917,159.743874069867,9.950923196906629e-08,9.950923196906629e-08
8/22/1995,0.24412442154146538,3.9482180956726034e-10,0.24412442154146538,6.902235819068358,0.024026682886176952,0.0,6.878209136182181,0.0,100.95,100.94999999999999,0.0,0.0,1.9741090478363017e-10,1.9741090478363017e-10,0.24412444851161463,-241686.70380475553,159.743874069867,9.931182106428266e-08,9.931182106428266e-08
8/23/1995,0.2468180270117318,3.9388244993558904e-10,0.2468180270117318,10.370487623799566,0.036099667418446287,0.0,10.33438795638112,0.0,100.95,100.94999999999999,0.0,0.0,1.9694122496779452e-10,1.9694122496779452e-10,0.24681879770031567,-241777.31941679915,159.743874069867,9.911487983931487e-08,9.911487983931487e-08
8/24/1995,0.24734160080583098,3.9294569623917893e-10,0.24734160080583098,12.702134804747114,0.044216131255324705,0.0,12.657918673491789,0.0,100.95,100.94999999999999,0.0,0.0,1.9647284811958947e-10,1.9647284811958947e-10,0.2473423921473702,-241865.61149812565,159.743874069867,9.891840699119528e-08,9.891840699119528e-08
8/25/1995,0.1236711960736851,3.9201154468484313e-10,0.1236711960736851,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9600577234242157e-10,1.9600577234242157e-10,0.1236711960736851,-241966.56149812567,159.743874069867,9.872240121885287e-08,9.872240121885287e-08
8/26/1995,0.06183559803684255,3.9107997809619706e-10,0.06183559803684255,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9553998904809853e-10,1.9553998904809853e-10,0.06183559803684255,-242067.51149812568,159.743874069867,9.852686122980477e-08,9.852686122980477e-08
8/27/1995,0.030917799018421274,3.901509927584056e-10,0.030917799018421274,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.950754963792028e-10,1.950754963792028e-10,0.030917799018421274,-242168.4614981257,159.743874069867,9.833178573342556e-08,9.833178573342556e-08
8/28/1995,0.015458899509210637,3.8922458050184113e-10,0.015458899509210637,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9461229025092056e-10,1.9461229025092056e-10,0.015458899509210637,-242269.4114981257,159.743874069867,9.813717344317465e-08,9.813717344317465e-08
8/29/1995,0.0077294497546053186,3.8830073318594924e-10,0.0077294497546053186,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9415036659297462e-10,1.9415036659297462e-10,0.0077294497546053186,-242370.3614981257,159.743874069867,9.794302307658167e-08,9.794302307658167e-08
8/30/1995,0.0038647248773026593,3.873794426991341e-10,0.0038647248773026593,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9368972134956706e-10,1.9368972134956706e-10,0.0038647248773026593,-242471.31149812572,159.743874069867,9.77493333552321e-08,9.77493333552321e-08
8/31/1995,0.2421366547964078,3.8646069654766973e-10,0.2421366547964078,3.0695910565069164,0.010685246467700575,0.0,3.058905810039216,0.0,100.95,100.94999999999999,0.0,0.0,1.9323034827383487e-10,1.9323034827383487e-10,0.24213701357397838,-242569.20259231568,159.743874069867,9.755610300695828e-08,9.755610300695828e-08
9/1/1995,0.2492954376321848,3.8554449551876933e-10,0.2492954376321848,28.713546022294427,0.09995185370360689,0.0,28.61359416859082,0.0,100.95,100.94999999999999,0.0,0.0,1.9277224775938467e-10,1.9277224775938467e-10,0.24929555364736572,-242641.5389981471,159.743874069867,9.736333075919889e-08,9.736333075919889e-08
9/2/1995,0.12464777682368286,3.846308315500302e-10,0.12464777682368286,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.923154157750151e-10,1.923154157750151e-10,0.12464777682368286,-242742.4889981471,159.743874069867,9.717101534342388e-08,9.717101534342388e-08
9/3/1995,0.06232388841184143,3.8371968783868714e-10,0.06232388841184143,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9185984391934357e-10,1.9185984391934357e-10,0.06232388841184143,-242843.43899814712,159.743874069867,9.697915549950453e-08,9.697915549950453e-08
9/4/1995,0.031161944205920715,3.828110608288355e-10,0.031161944205920715,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9140553041441775e-10,1.9140553041441775e-10,0.031161944205920715,-242944.38899814713,159.743874069867,9.678774996909011e-08,9.678774996909011e-08
9/5/1995,0.015580972102960357,3.819049425802462e-10,0.015580972102960357,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.909524712901231e-10,1.909524712901231e-10,0.015580972102960357,-243045.33899814714,159.743874069867,9.659679749779999e-08,9.659679749779999e-08
9/6/1995,0.007790486051480179,3.810013251808584e-10,0.007790486051480179,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.905006625904292e-10,1.905006625904292e-10,0.007790486051480179,-243146.28899814715,159.743874069867,9.640629683520956e-08,9.640629683520956e-08
9/7/1995,0.0038952430257400894,3.8010020074666866e-10,0.0038952430257400894,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.9005010037333433e-10,1.9005010037333433e-10,0.0038952430257400894,-243247.23899814716,159.743874069867,9.621624673483622e-08,9.621624673483622e-08
9/8/1995,0.24565115307339502,3.7920155708075266e-10,0.24565115307339502,12.702592674958149,0.04421772510152931,0.0,12.65837494985662,0.0,100.95,100.94999999999999,0.0,0.0,1.8960077854037633e-10,1.8960077854037633e-10,0.2456514149941961,-243335.5306231973,159.743874069867,9.602664595629584e-08,9.602664595629584e-08
9/9/1995,0.12282570749709805,3.783053993877485e-10,0.12282570749709805,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8915269969387425e-10,1.8915269969387425e-10,0.12282570749709805,-243436.4806231973,159.743874069867,9.583749325660196e-08,9.583749325660196e-08
9/10/1995,0.061412853748549025,3.7741170682401994e-10,0.061412853748549025,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8870585341200997e-10,1.8870585341200997e-10,0.061412853748549025,-243537.43062319732,159.743874069867,9.564878740318995e-08,9.564878740318995e-08
9/11/1995,0.030706426874274512,3.7652047596784413e-10,0.030706426874274512,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8826023798392206e-10,1.8826023798392206e-10,0.030706426874274512,-243638.38062319733,159.743874069867,9.546052716520604e-08,9.546052716520604e-08
9/12/1995,0.015353213437137256,3.756316990738556e-10,0.015353213437137256,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.878158495369278e-10,1.878158495369278e-10,0.015353213437137256,-243739.33062319734,159.743874069867,9.527271131566911e-08,9.527271131566911e-08
9/13/1995,0.2419526958607823,3.7474536412642976e-10,0.2419526958607823,2.7814473976841327,0.009682218391338464,0.0,2.771765179292794,0.0,100.95,100.94999999999999,0.0,0.0,1.8737268206321488e-10,1.8737268206321488e-10,0.24195311989222223,-243837.50885801806,159.743874069867,9.50853386336059e-08,9.50853386336059e-08
9/14/1995,0.24556767600992502,3.738614720489374e-10,0.24556767600992502,6.280817628836347,0.021863526165979322,0.0,6.258954102670368,0.0,100.95,100.94999999999999,0.0,0.0,1.869307360244687e-10,1.869307360244687e-10,0.24556781504595038,-243932.1999039154,159.743874069867,9.489840789758143e-08,9.489840789758143e-08
9/15/1995,0.12278390752297519,3.729800151419512e-10,0.12278390752297519,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.864900075709756e-10,1.864900075709756e-10,0.12278390752297519,-244033.14990391542,159.743874069867,9.471191789001044e-08,9.471191789001044e-08
9/16/1995,0.061391953761487594,3.7210097718941663e-10,0.061391953761487594,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8605048859470832e-10,1.8605048859470832e-10,0.061391953761487594,-244134.09990391543,159.743874069867,9.452586740141573e-08,9.452586740141573e-08
9/17/1995,0.030695976880743797,3.712243548811165e-10,0.030695976880743797,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8561217744055826e-10,1.8561217744055826e-10,0.030695976880743797,-244235.04990391544,159.743874069867,9.434025522397517e-08,9.434025522397517e-08
9/18/1995,0.015347988440371899,3.7035014063448793e-10,0.015347988440371899,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8517507031724396e-10,1.8517507031724396e-10,0.015347988440371899,-244335.99990391545,159.743874069867,9.415508015365793e-08,9.415508015365793e-08
9/19/1995,0.007673994220185949,3.694783268937305e-10,0.007673994220185949,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8473916344686524e-10,1.8473916344686524e-10,0.007673994220185949,-244436.94990391546,159.743874069867,9.397034099021106e-08,9.397034099021106e-08
9/20/1995,0.0038369971100929746,3.6860890612970115e-10,0.0038369971100929746,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,1.8430445306485058e-10,1.8430445306485058e-10,0.0038369971100929746,-244537.89990391547,159.743874069867,9.378603653714621e-08,9.378603653714621e-08
