date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
8/18/1990,0.8279454916056149,0.005671438100404984,0.20931917397917302,0.007515287334031702,0.0,0.0,0.0,0.0,0.0,0.8204297256956659,0.0,0.0,4.785759173585675e-07,2.3928795867928376e-08,0.20931917397917302,-0.0,0.005671438100404984,0.0,0.0,0.00751528733403076,82.82238080943628,4.785759173585676e-07,-0.6272330408331435,0.005671438100404274
8/19/1990,0.8161402294546762,0.0028357190502023145,0.2042138282723867,0.0037576436670156157,0.0,0.0,0.0,0.0,0.0,0.8123823523359937,0.0,0.0,2.3345166700417934e-07,1.1672583350208967e-08,0.2042138282723867,-0.0,0.0028357190502023145,0.0,0.0,0.0037576436670151447,82.00999846877288,2.3345166700417934e-07,-0.8314468691055301,0.0028357190502019598
8/20/1990,0.806292849140687,0.0014178595251009669,0.1992330031925718,0.0018788218335075552,0.0,0.0,0.0,0.0,0.0,0.8044139134283175,0.0,0.0,1.1387886195325822e-07,5.693943097662912e-09,0.1992330031925718,-0.0,0.0014178595251009669,0.0,0.0,0.0018788218335075895,81.2055845610385,1.1387886195325822e-07,-1.0306798722981019,0.001417859525100993
8/21/1990,0.7974631012233828,0.0007089297625504899,0.1943736616512021,0.0009394109167537862,0.0,0.0,0.0,0.0,0.0,0.7965236347559647,0.0,0.0,5.5550664367443036e-08,2.777533218372152e-09,0.1943736616512021,-0.0,0.0007089297625504899,0.0,0.0,0.0009394109167538033,80.40906092906008,5.555066436744303e-08,-1.225053533949304,0.000708929762550503
8/22/1990,0.789180482237222,0.0003544648812752546,0.18963284063532065,0.0004697054583769058,0.0,0.0,0.0,0.0,0.0,0.7887107496809601,0.0,0.0,2.709788505728928e-08,1.3548942528644642e-09,0.18963284063532065,-0.0,0.0003544648812752546,0.0,0.0,0.0004697054583768975,79.62035018073401,2.7097885057289284e-08,-1.4146863745846248,0.00035446488127524833
8/23/1990,0.7812093650252382,0.00017723244063762414,0.18500764940029368,0.0002348527291884487,0.0,0.0,0.0,0.0,0.0,0.7809744990775692,0.0,0.0,1.3218480515750868e-08,6.609240257875434e-10,0.18500764940029368,-0.0,0.00017723244063762414,0.0,0.0,0.00023485272918844877,78.83937568231737,1.3218480515750873e-08,-1.5996940239849184,0.0001772324406376242
8/24/1990,0.7734315640749496,8.861622031881208e-05,0.18049526770762575,0.00011742636459422461,0.0,0.0,0.0,0.0,0.0,0.7733141312623161,0.0,0.0,6.448039275976035e-09,3.2240196379880177e-10,0.18049526770762575,-0.0,8.861622031881208e-05,0.0,0.0,0.00011742636459422415,78.06606155137746,6.4480392759760365e-09,-1.7801892916925441,8.861622031881211e-05
8/25/1990,0.7657876182511002,4.430811015940605e-05,0.17609294410500217,5.871318229711207e-05,0.0,0.0,0.0,0.0,0.0,0.765728901923418,0.0,0.0,3.145385012671237e-09,1.5726925063356186e-10,0.17609294410500217,-0.0,4.430811015940605e-05,0.0,0.0,5.871318229711208e-05,77.3003326496113,3.1453850126712374e-09,-1.9562822357975462,4.430811015940606e-05
8/26/1990,0.7582474321740369,2.2154055079703028e-05,0.171797994248784,2.9356591148556055e-05,0.0,0.0,0.0,0.0,0.0,0.7582180740485542,0.0,0.0,1.534334152522555e-09,7.671670762612776e-11,0.171797994248784,-0.0,2.2154055079703028e-05,0.0,0.0,2.9356591148556028e-05,76.54211457563947,1.5343341525225548e-09,-2.12808023004633,2.2154055079703034e-05
8/27/1990,0.7507955968984393,1.1077027539851519e-05,0.16760779926725763,1.4678295574278017e-05,0.0,0.0,0.0,0.0,0.0,0.7507809178544094,0.0,0.0,7.484556841573438e-10,3.7422784207867195e-11,0.16760779926725763,-0.0,1.1077027539851519e-05,0.0,0.0,1.467829557427801e-05,75.79133365782249,7.484556841573438e-10,-2.2956880293135877,1.1077027539851515e-05
8/28/1990,1.0430628030750295,0.12333124583817186,0.16929533146343614,0.2438454470645745,6.172323715039851,6.172323715039851,0.24665141188606307,0.23679500742737444,5.688877295726414,0.7992173556453546,1.609234751724089e-06,0.0,3.6510033373528965e-10,1.8255016686764483e-11,0.16929533146343614,-0.0,0.12333124583817186,0.0,0.0,0.24384551619114941,80.68099198868705,3.6510033373528965e-10,-2.2281867441148977,0.12333124307543107
8/29/1990,0.9133008062211642,0.061665621537754726,0.16516617697290092,0.12192275809565219,0.0,0.0,0.0,0.0,0.0,0.7913780479474142,0.0,0.0,1.78097723773312e-10,8.9048861886656e-12,0.16516617697290092,-0.0,0.061665621537754726,0.0,0.0,0.12192275809549723,79.88961394074855,1.7809772377331205e-10,-2.3933529210877986,0.061665621537676345
8/30/1990,0.8445770136643386,0.030832810768822435,0.1611377336320962,0.060961379047787354,0.0,0.0,0.0,0.0,0.0,0.7836156345296743,0.0,0.0,8.687693842600587e-11,4.343846921300293e-12,0.1611377336320962,-0.0,0.030832810768822435,0.0,0.0,0.060961379047709874,79.10599830622321,8.687693842600589e-11,-2.5544906547198947,0.03083281076885391
8/31/1990,0.8064100500938437,0.01541640538442792,0.1572075450069209,0.03048068952383938,0.0,0.0,0.0,0.0,0.0,0.7759293605276253,0.0,0.0,4.237899435414921e-11,2.118949717707461e-12,0.1572075450069209,-0.0,0.01541640538442792,0.0,0.0,0.030480689523870494,78.3300689456977,4.237899435414922e-11,-2.7116981997268157,0.01541640538442599
9/1/1990,0.7835588238926537,0.0077082026922134774,0.15337321464089626,0.015240344761936201,0.0,0.0,0.0,0.0,0.0,0.7683184791100448,0.0,0.0,2.0672680172755715e-11,1.0336340086377859e-12,0.15337321464089626,-0.0,0.0077082026922134774,0.0,0.0,0.015240344761934293,77.56175046658869,2.067268017275572e-11,-2.865071414367712,0.007708202692212513
9/2/1990,1.2300794975451999,2.0119884961908885,0.17118487809944316,0.24670189036127912,18.9718355670565,15.307748306318187,0.6866425784557287,0.655842618780815,13.965263109081643,0.8971176749389339,0.07017961225826631,0.17683281297110098,0.08625993224498689,0.0043129966122493445,0.17118487809944316,-0.1576291854058019,2.0119884961908885,3.664087260738315,3.4872544477672136,0.24670288734415216,90.56402928508538,0.08625988413453743,-2.152604876022272,2.0119875473184643
9/3/1990,1.2403840404145363,1.4912877630054144,0.34136492993031387,0.24766003520853883,14.471382816927076,14.471382816927076,0.6878581188358045,0.6551626399286408,13.128362058162631,0.9506460129452475,6.77613461755405,0.0,0.042077992260749965,0.002103899613037498,0.34136492993031387,0.28272985985672255,1.4912877630054144,0.0,0.0,0.24766003520853921,95.96771461236176,0.04207799226074997,4.654597591673383,1.491287763005577
9/4/1990,1.2102480032810332,0.9181057227079195,0.3408496580981868,0.2418302618469006,1.33399986310372,1.33399986310372,0.06322438267829733,0.06022788869384406,1.2105475917315784,0.9478918915508399,0.5417098862996834,0.0,0.02052584988329267,0.0010262924941646335,0.3408496580981868,0.2816993161920444,0.9181057227079195,0.0,0.0,0.2418299102579187,95.68968671873698,0.020525849883292667,4.63398639237668,0.9181057391679992
9/5/1990,1.0695267541239115,0.5854246461432873,0.3263717765674894,0.12091495512903619,0.0,0.0,0.0,0.0,0.0,0.938599189295708,0.0,0.0,0.010012609699167372,0.0005006304849583687,0.3263717765674894,0.25274355305664853,0.5854246461432873,0.0,0.0,0.1209149551288825,94.75158815992623,0.010012609699166926,4.054871062752542,0.5854246460813605
9/6/1990,0.9947367962934769,0.4056163011068717,0.3129039782104181,0.060457477564479674,0.0,0.0,0.0,0.0,0.0,0.9293951188757449,0.0,0.0,0.004884199853252265,0.0002442099926626133,0.3129039782104181,0.22580795526278571,0.4056163011068717,0.0,0.0,0.06045747756440283,93.82243725104314,0.004884199853252048,3.5161591292793384,0.40561630023727446
9/7/1990,0.9528913770844658,0.30318394188767905,0.3003757937988314,0.030228738782185988,0.0,0.0,0.0,0.0,0.0,0.9202801017884983,0.0,0.0,0.0023825365137815383,0.00011912682568907692,0.3003757937988314,0.20075157340997105,0.30318394188767905,0.0,0.0,0.030228738782216845,92.90227627608033,0.0023825365137814325,3.015031762070536,0.3031839317595665
9/8/1990,0.9275304752741533,0.24031361223678782,0.2887216699847139,0.01511436939110937,0.0,0.0,0.0,0.0,0.0,0.9112538929494921,0.0,0.0,0.0011622129335519009,5.811064667759504e-05,0.2887216699847139,0.17744319402884565,0.24031361223678782,0.0,0.0,0.015114369391107475,91.99108049377752,0.0011622129335519366,2.5488668980569766,0.2403135135516243
9/9/1990,0.9104400456407706,0.198037161882822,0.2778806362890026,0.007557184695554211,0.0,0.0,0.0,0.0,0.0,0.9023159278068984,0.0,0.0,0.0005669331383180197,2.834665691590099e-05,0.2778806362890026,0.15575999667900722,0.198037161882822,0.0,0.0,0.007557184695553264,91.08879291262754,0.0005669331383180159,2.1152262650889666,0.19803634834780953
9/10/1990,0.8975206354391767,0.1668095625635221,0.26779618264170074,0.003778592347776632,0.0,0.0,0.0,0.0,0.0,0.893465490341001,0.0,0.0,0.0002765527503990322,1.382763751995161e-05,0.26779618264170074,0.1355827770011315,0.1668095625635221,0.0,0.0,0.003778592347776632,90.19534124992406,0.00027655275039903214,1.7118473054461343,0.16680956278541892
9/11/1990,1.3476144576255165,11.614488891081407,0.4299422125079513,0.24832475910773566,37.427129012080755,14.71128754814628,0.6988668961556717,0.6656668831082885,13.346753768882321,0.9501097628177807,6.710000949287495,0.8124246255616868,0.14917993570000002,0.0315962497538382,0.4299422125079513,0.4598844250159025,11.614488891081407,22.715841463934474,21.903416838372788,0.24832482115928475,95.91358055645495,0.6319249928582477,8.197688500318064,11.614488831248375
9/12/1990,1.3742685627700022,6.111195397230623,0.4418228949823803,0.24348169740370984,2.6113618945079993,2.6113618945079993,0.1242561955251371,0.11834372427446425,2.368761974708398,0.9516581810162923,1.2823525111207583,0.0,0.17912868435,0.021561728976583223,0.4418228949823803,0.4836457899647605,6.111195397230623,0.0,0.0,0.24348122924757562,96.06989356800288,0.43123457953166444,8.672916050766146,6.111195419507649
9/13/1990,1.3731147633560254,3.279140955832534,0.42112741092403394,0.23550572885409746,0.1024702519898387,0.1024702519898387,0.00483169295034141,0.004603868227428716,0.09303469081206857,0.9430430503519279,0.03095891214110968,0.0,0.19456598415,0.011269933113412593,0.42112741092403394,0.4422548218480679,3.279140955832534,0.0,0.0,0.23550524840363948,95.20019622943532,0.22539866226825184,7.845096598362582,3.279140978473525
9/14/1990,1.1615501137493311,1.840619247338218,0.40104875810145546,0.11775262420181974,0.0,0.0,0.0,0.0,0.0,0.9338469225873647,0.0,0.0,0.10995056696014675,0.005497528348007338,0.40104875810145546,0.4020975162029108,1.840619247338218,0.0,0.0,0.11775262420181974,94.27184683519596,0.10995056696009775,7.041950324058217,1.8406192473382177
9/15/1990,1.037224109758944,1.1026805614253594,0.38237093776910824,0.058876312100947285,0.0,0.0,0.0,0.0,0.0,0.9247133747506152,0.0,0.0,0.05363442290738166,0.002681721145369083,0.38237093776910824,0.36474187553821547,1.1026805614253594,0.0,0.0,0.058876312100872456,93.34981518159071,0.05363442290734701,6.294837510750893,1.1026805614510737
9/16/1990,0.9712572316745851,0.7163365018983521,0.3649962211808404,0.029438156050421205,0.0,0.0,0.0,0.0,0.0,0.9156559424986359,0.0,0.0,0.026163133125528013,0.0013081566562764008,0.3649962211808404,0.3299924423616462,0.7163365018983521,0.0,0.0,0.02943815605045125,92.43546739574835,0.026163133125542595,5.599848847208406,0.7163365019143679
9/17/1990,0.934162361983413,0.5070019450798682,0.348833694121397,0.014719078025226547,0.0,0.0,0.0,0.0,0.0,0.9066807799945068,0.0,0.0,0.012762503963679592,0.0006381251981839797,0.348833694121397,0.2976673882419171,0.5070019450798682,0.0,0.0,0.014719078025224704,91.52942474095202,0.012762503963679023,4.953347764845092,0.5070019450764168
9/18/1990,0.9113755972057404,0.3872997577655758,0.33379878522974044,0.007359539012612813,0.0,0.0,0.0,0.0,0.0,0.8977904465035279,0.0,0.0,0.0062256116895996584,0.00031128058447998295,0.33379878522974044,0.26759757044174604,0.3872997577655758,0.0,0.0,0.007359539012611892,90.63194557503297,0.006225611689599382,4.351951409173606,0.38729975775258707
9/19/1990,1.1986800113919742,0.7909439855696995,0.475646182118266,0.24582781566607143,13.545702984601732,13.545702984601732,0.643295805311927,0.612745195011203,12.289661984278602,0.9498153119748787,6.088088769979905,0.0,0.0030368837510240886,0.00015184418755120443,0.475646182118266,0.5512923642365318,0.7909439855696995,0.0,0.0,0.24582873874480737,95.88385532154435,0.0030368837510240886,10.025846827809916,0.7909439417313464
9/20/1990,1.064895328717413,0.6472358505800817,0.4517638797177239,0.12291436937248179,0.0,0.0,0.0,0.0,0.0,0.9404995526371146,0.0,0.0,0.001481406707816606,7.407033539083032e-05,0.4517638797177239,0.5035277594354478,0.6472358505800817,0.0,0.0,0.12291436937232558,94.94342983924263,0.0014814067078166523,9.070555188656744,0.6472358505867125
9/21/1990,0.9934546231894236,0.5531657203758567,0.42954779508579116,0.06145718468620184,0.0,0.0,0.0,0.0,0.0,0.9312748010847746,0.0,0.0,0.0007226374184471366,3.613187092235683e-05,0.42954779508579116,0.4590955901715823,0.5531657203758567,0.0,0.0,0.06145718468612374,94.01219117002877,0.0007226374184471589,8.181911803399371,0.5531657203824382
9/22/1990,0.9532214495023366,0.4854645300386862,0.40888166984684277,0.030728592343046188,0.0,0.0,0.0,0.0,0.0,0.9221403511015113,0.0,0.0,0.0003525060577791063,1.7625302888955316e-05,0.40888166984684277,0.41776333969368556,0.4854645300386862,0.0,0.0,0.03072859234307755,93.09006844423016,0.0003525060577790973,7.355266793858843,0.4854645300374375
9/23/1990,0.9286316602668926,0.43238963231845373,0.3896573672996924,0.015364296171539739,0.0,0.0,0.0,0.0,0.0,0.9130954099208264,0.0,0.0,0.00017195417452638872,8.597708726319437e-06,0.3896573672996924,0.37931473459938453,0.43238963231845373,0.0,0.0,0.015364296171537813,92.17698163201806,0.00017195417452638915,6.5862946919597665,0.4323896323183683
9/24/1990,0.9119051730997919,0.3879691113184237,0.37177429516245925,0.007682148085769388,0.0,0.0,0.0,0.0,0.0,0.9041391449288877,0.0,0.0,8.388008513482386e-05,4.194004256741193e-06,0.37177429516245925,0.3435485903249096,0.3879691113184237,0.0,0.0,0.007682148085768425,91.27284668109343,8.38800851348241e-05,5.870971806472397,0.3879691113248542
9/25/1990,0.8991526996071388,0.349123434880288,0.3551388792208506,0.0038410740428844532,0.0,0.0,0.0,0.0,0.0,0.8952707084495545,0.0,0.0,4.0917114699914187e-05,2.0458557349957096e-06,0.3551388792208506,0.31027775844145267,0.349123434880288,0.0,0.0,0.003841074042883972,90.3775780184996,4.09171146999142e-05,5.205555168810094,0.3491234348860188
9/26/1990,0.8884297463783671,0.31422579113931026,0.33966407369352275,0.0019205370214419684,0.0,0.0,0.0,0.0,0.0,0.8864892497887789,0.0,0.0,1.995956814629961e-05,9.979784073149806e-07,0.33966407369352275,0.2793281473815579,0.31422579113931026,0.0,0.0,0.0019205370214420035,89.49108976668923,1.9959568146299612e-05,4.586562947735014,0.3142257911282665
9/27/1990,0.8787639259545875,0.2823818013156737,0.3252689057621389,0.000960268510720993,0.0,0.0,0.0,0.0,0.0,0.8777939210691611,0.0,0.0,9.736374705512007e-06,4.868187352756003e-07,0.3252689057621389,0.25053781142661624,0.2823818013156737,0.0,0.0,0.0009602685107210105,88.61329633243881,9.736374705512005e-06,4.010756230546258,0.28238180123920903
9/28/1990,0.869668763740034,0.2530689523200878,0.31187805188183043,0.00048013425536050955,0.0,0.0,0.0,0.0,0.0,0.8691838800335976,0.0,0.0,4.749451075859514e-06,2.374725537929757e-07,0.31187805188183043,0.22375610234186147,0.2530689523200878,0.0,0.0,0.000480134255360501,87.74411268987777,4.749451075859515e-06,3.4751220763225663,0.2530689512609827
9/29/1990,0.8609006753035681,0.2259559168996521,0.2994214437511123,0.00024006712768025046,0.0,0.0,0.0,0.0,0.0,0.860658291370485,0.0,0.0,2.3168054028583e-06,1.1584027014291501e-07,0.2994214437511123,0.19884287033083134,0.2259559168996521,0.0,0.0,0.00024006712768025052,86.88345451434755,2.3168054028583e-06,2.9768577622406225,0.22595590469216195
9/30/1990,0.8523374910338413,0.20081182663610983,0.2878339027724723,0.0001200335638401255,0.0,0.0,0.0,0.0,0.0,0.8522163273210241,0.0,0.0,1.1301489770040487e-06,5.650744885020244e-08,0.2878339027724723,0.1756676312492921,0.20081182663610983,0.0,0.0,0.00012003356384012502,86.03123824353398,1.130148977004049e-06,2.513356228218858,0.20081170930534423
10/1/1990,0.8439177360057044,0.1774603884299862,0.2770548087968853,6.00167819200627e-05,0.0,0.0,0.0,0.0,0.0,0.8438571679316005,0.0,0.0,5.512921839044141e-07,2.7564609195220706e-08,0.2770548087968853,0.1541081125582118,0.1774603884299862,0.0,0.0,6.001678192006232e-05,85.18738110316698,5.512921839044142e-07,2.082193306863761,0.17745943343356982
10/2/1990,0.8356102784578033,0.1557521376322582,0.2670280113422638,3.000839096003116e-05,0.0,0.0,0.0,0.0,0.0,0.8355800011438268,0.0,0.0,2.689230165387386e-07,1.3446150826936932e-08,0.2670280113422638,0.13404484213056456,0.1557521376322582,0.0,0.0,3.000839096003116e-05,84.35180111546931,2.689230165387386e-07,1.6811204533909325,0.15575213793187617
10/3/1990,0.8273991581535886,0.13554212145257583,0.2577021548394551,1.500419548001558e-05,0.0,0.0,0.0,0.0,0.0,0.8273840227761492,0.0,0.0,1.3118195928718956e-07,6.559097964359478e-09,0.2577021548394551,0.11533211637366093,0.13554212145257583,0.0,0.0,1.500419548001558e-05,83.52441709925226,1.3118195928718956e-07,1.3080861821778165,0.1355421328529613
10/4/1990,0.8192760026014636,0.11660135384796276,0.24903477091060627,7.50209774000779e-06,0.0,0.0,0.0,0.0,0.0,0.8192684365125239,0.0,0.0,6.399119965228759e-08,3.19955998261438e-09,0.24903477091060627,0.09766090609987776,0.11660135384796276,0.0,0.0,7.50209774000779e-06,82.70514866593929,6.399119965228759e-08,0.9613905051673324,0.1166016851048763
10/5/1990,0.8112362360894944,0.0982936985881374,0.2410098730023399,3.751048870003895e-06,0.0,0.0,0.0,0.0,0.0,0.8112324538254051,0.0,0.0,3.121521934257931e-08,1.5607609671289656e-09,0.2410098730023399,0.07998565628838418,0.0982936985881374,0.0,0.0,3.751048870003895e-06,81.89391621367464,3.121521934257932e-08,0.6403949758766083,0.09829364280512308
10/6/1990,0.8032771846644265,0.07846173581903668,0.23370158895228435,1.8755244350019474e-06,0.0,0.0,0.0,0.0,0.0,0.8032752939130553,0.0,0.0,1.522693626467284e-08,7.61346813233642e-10,0.23370158895228435,0.058629946366032346,0.07846173581903668,0.0,0.0,1.8755244350019474e-06,81.09064092052293,1.5226936264672836e-08,0.34806344055829164,0.07846185335211875
10/7/1990,0.7953971288181848,0.05122802610530705,0.22741632296828773,9.377622175009737e-07,0.0,0.0,0.0,0.0,0.0,0.7953961836281934,0.0,0.0,7.427773787645286e-09,3.713886893822643e-10,0.22741632296828773,0.023994315474135566,0.05122802610530705,0.0,0.0,9.377622175009737e-07,80.29524473726613,7.427773787645286e-09,0.09665280211586835,0.051228142720947265
10/8/1990,1.0314096156595367,0.03798168510235327,0.2224489530591984,0.23817362453906343,0.6236536135730303,0.6236536135730303,0.02473522450093902,0.023754180989290698,0.5751642080828006,0.7932359874971688,8.945759652434698e-08,0.0,3.623304286656237e-09,1.8116521433281185e-10,0.2224489530591984,-0.0,0.03798168510235327,0.0,0.0,0.23817369965012386,80.07717286857533,3.6233042866562373e-09,-0.10204188049644283,0.03798168211953301
10/9/1990,1.3046905678783496,7.936631890870089,0.2420069459853753,0.24942823477069975,30.779317206957096,15.091620454432498,0.6912542980897002,0.6595921908911893,13.74077396545161,0.9160769715576498,0.4470820199714233,0.6260165181873807,0.13918536155000003,0.023182436246874383,0.2420069459853753,0.0823475449657798,7.936631890870089,15.687696752524598,15.061680234337217,0.24942825792232665,92.47797027874473,0.4636487240138105,0.6802778394150147,7.93663186864214
