date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
3/15/1995,0.6905956946089932,0.37660962378382123,0.0,0.0,0.6905956946089932,0.0,0.0,0.3273080629860273,0.3273080629860273,0.0,0.18830481189191062,0.18830481189191062,0.6905956946089932,33.49886241142849,3.7660963878980804,3.7660963878980804
3/16/1995,0.3452978473044966,0.38862059789960257,0.0,0.0,0.3452978473044966,0.0,0.0,0.3144200208779269,0.3144200208779269,0.0,0.19431029894980129,0.19431029894980129,0.3452978473044966,32.87002236967264,3.886206109826206,3.886206109826206
3/17/1995,0.1726489236522483,0.39890566278977024,0.0,0.0,0.1726489236522483,0.0,0.0,0.30230346392857704,0.30230346392857704,0.0,0.19945283139488512,0.19945283139488512,0.1726489236522483,32.265415441815485,3.9890567423598977,3.9890567423598977
3/18/1995,0.08632446182612415,0.4076145779223816,0.0,0.0,0.08632446182612415,0.0,0.0,0.29089642629747803,0.29089642629747803,0.0,0.2038072889611908,0.2038072889611908,0.08632446182612415,31.68362258922053,4.076145879696185,4.076145879696185
3/19/1995,0.04316223091306207,0.41488466346892183,0.0,0.0,0.04316223091306207,0.0,0.0,0.28014317519599413,0.28014317519599413,0.0,0.20744233173446092,0.20744233173446092,0.04316223091306207,31.123336238828543,4.1488467231577175,4.1488467231577175
3/20/1995,0.021581115456531037,0.42084191471124877,0.0,0.0,0.021581115456531037,0.0,0.0,0.2699934594406069,0.2699934594406069,0.0,0.21042095735562438,0.21042095735562438,0.021581115456531037,30.583349319947327,4.2084192252427,4.2084192252427
3/21/1995,0.010790557728265518,0.42560200184504904,0.0,0.0,0.010790557728265518,0.0,0.0,0.26040186332542137,0.26040186332542137,0.0,0.21280100092252452,0.21280100092252452,0.010790557728265518,30.062545593296484,4.256020087645597,4.256020087645597
3/22/1995,0.005395278864132759,0.4292711690697637,0.0,0.0,0.005395278864132759,0.0,0.0,0.2513272490337994,0.2513272490337994,0.0,0.21463558453488185,0.21463558453488185,0.005395278864132759,29.559891095228885,4.292711752144514,4.292711752144514
3/23/1995,0.0026976394320663796,0.43194704487949054,0.0,0.0,0.0026976394320663796,0.0,0.0,0.24273227379656143,0.24273227379656143,0.0,0.21597352243974527,0.21597352243974527,0.0026976394320663796,29.074426547635763,4.31947050350133,4.31947050350133
3/24/1995,0.0013488197160331898,0.4337193738172966,0.0,0.0,0.0013488197160331898,0.0,0.0,0.23458297040514664,0.23458297040514664,0.0,0.2168596869086483,0.2168596869086483,0.0013488197160331898,28.60526060682547,4.337193786997829,4.337193786997829
3/25/1995,0.0006744098580165949,0.43467067856651537,0.0,0.0,0.0006744098580165949,0.0,0.0,0.22684838162842863,0.22684838162842863,0.0,0.21733533928325768,0.21733533928325768,0.0006744098580165949,28.151563843568614,4.346706829343,4.346706829343
3/26/1995,0.00033720492900829745,0.4348768600799686,0.0,0.0,0.00033720492900829745,0.0,0.0,0.219500240657805,0.219500240657805,0.0,0.2174384300399843,0.2174384300399843,0.00033720492900829745,27.712563362253004,4.34876863996082,4.34876863996082
3/27/1995,0.00016860246450414872,0.4344077424538182,0.0,0.0,0.00016860246450414872,0.0,0.0,0.21251269099130246,0.21251269099130246,0.0,0.2172038712269091,0.2172038712269091,0.00016860246450414872,27.2875379802704,4.344077459725214,4.344077459725214
3/28/1995,0.19934261153334867,0.4721450302546879,0.025500000000000002,0.4845,0.19934261153334867,0.08598238695904627,0.013209767546611979,0.20699279999841497,0.20699279999841497,0.038709767546611984,0.21671763135403796,0.21671763135403796,0.19934360397210918,26.946324999686006,4.334352628369591,4.334352628369591
3/29/1995,0.7857168661690974,0.6599807104817408,0.1115,2.1185,0.7857168661690974,0.7464094865731655,0.11564897668038646,0.21038057635372395,0.21038057635372395,0.22714897668038647,0.21641586690067718,0.21641586690067718,0.7857172512298463,27.156324356871337,4.328317337822638,4.328317337822638
3/30/1995,0.39285862561492313,0.431633223893074,0.0,0.0,0.39285862561492313,0.0,0.0,0.20383154371768725,0.20383154371768725,0.0,0.215816611946537,0.215816611946537,0.39285862561492313,26.748661269435964,4.316332269593788,4.316332269593788
3/31/1995,1.0318967982178344,0.7549977982216777,0.14750000000000002,2.8025,1.0318967982178344,1.1315647185580304,0.1761920465316751,0.21237812261936434,0.21237812261936434,0.32369204653167516,0.21565287584500129,0.21565287584500129,1.0318971088390585,27.27927769622359,4.3130575163681515,4.3130575163681515
4/1/1995,0.5159485544195292,0.430361084177769,0.0,0.0,0.5159485544195292,0.0,0.0,0.20573389911490503,0.20573389911490503,0.0,0.2151805420888845,0.2151805420888845,0.5159485544195292,26.86780989799378,4.303610873394172,4.303610873394172
4/2/1995,0.2579742772097646,0.4288585967500792,0.0,0.0,0.2579742772097646,0.0,0.0,0.1994044210057779,0.1994044210057779,0.0,0.2144292983750396,0.2144292983750396,0.2579742772097646,26.469001055982226,4.28858599602491,4.28858599602491
4/3/1995,0.1289871386048823,0.42685292366644084,0.0,0.0,0.1289871386048823,0.0,0.0,0.19336972825586696,0.19336972825586696,0.0,0.21342646183322042,0.21342646183322042,0.1289871386048823,26.082261599470492,4.268529262447556,4.268529262447556
4/4/1995,0.06449356930244116,0.42439435100528455,0.0,0.0,0.06449356930244116,0.0,0.0,0.18761144645614708,0.18761144645614708,0.0,0.21219717550264228,0.21219717550264228,0.06449356930244116,25.707038706558198,4.243943533401061,4.243943533401061
4/5/1995,0.03224678465122058,0.4215291567278649,0.0,0.0,0.03224678465122058,0.0,0.0,0.18211263342198125,0.18211263342198125,0.0,0.21076457836393245,0.21076457836393245,0.03224678465122058,25.342813439714234,4.21529158845911,4.21529158845911
4/6/1995,0.01612339232561029,0.41829992520859216,0.0,0.0,0.01612339232561029,0.0,0.0,0.17685764547767932,0.17685764547767932,0.0,0.20914996260429608,0.20914996260429608,0.01612339232561029,24.989098148758877,4.182999271332493,4.182999271332493
4/7/1995,0.008061696162805145,0.4147458354351559,0.0,0.0,0.008061696162805145,0.0,0.0,0.17183201825449798,0.17183201825449798,0.0,0.20737291771757796,0.20737291771757796,0.008061696162805145,24.64543411224988,4.147458371869413,4.147458371869413
4/8/1995,0.004030848081402572,0.4109029253438288,0.0,0.0,0.004030848081402572,0.0,0.0,0.16702236021035485,0.16702236021035485,0.0,0.2054514626719144,0.2054514626719144,0.004030848081402572,24.31138939182917,4.109029269407853,4.109029269407853
4/9/1995,0.002015424040701286,0.40680433449090325,0.0,0.0,0.002015424040701286,0.0,0.0,0.16241625732692855,0.16241625732692855,0.0,0.20340216724545163,0.20340216724545163,0.002015424040701286,23.986556877175314,4.06804335948933,4.06804335948933
4/10/1995,0.001007712020350643,0.4024805270292732,0.0,0.0,0.001007712020350643,0.0,0.0,0.15800218764951662,0.15800218764951662,0.0,0.2012402635146366,0.2012402635146366,0.001007712020350643,23.67055250187628,4.02480528362421,4.02480528362421
4/11/1995,3.648038273,7.70936201954354,1.6165,30.713499999999996,3.648038273,23.394251546902503,5.662951449442933,0.48925570447900024,0.48925570447900024,7.279451449442933,0.2149552850503032,0.2149552850503032,3.6722178921178434,40.423341190377855,4.299105703052907,4.299105703052907
4/12/1995,1.8361089460589217,0.45375157092688645,0.0,0.0,1.8361089460589217,0.0,0.0,0.46528579241863577,0.46528579241863577,0.0,0.22687578546344322,0.22687578546344322,1.8361089460589217,39.49276960554058,4.5375157100081,4.5375157100081
4/13/1995,0.9180544730294609,0.4743453987271834,0.0,0.0,0.9180544730294609,0.0,0.0,0.44311140674975263,0.44311140674975263,0.0,0.2371726993635917,0.2371726993635917,0.9180544730294609,38.60654679204107,4.743454417394261,4.743454417394261
4/14/1995,0.45902723651473043,0.4920005151705074,0.0,0.0,0.45902723651473043,0.0,0.0,0.422551355638093,0.422551355638093,0.0,0.2460002575852537,0.2460002575852537,0.45902723651473043,37.76144408076489,4.920005515447101,4.920005515447101
4/15/1995,0.22951361825736522,0.5069954924819425,0.0,0.0,0.22951361825736522,0.0,0.0,0.40344746486810434,0.40344746486810434,0.0,0.25349774624097127,0.25349774624097127,0.22951361825736522,36.95454915102868,5.069955234074234,5.069955234074234
4/16/1995,0.11475680912868261,0.5195824721090803,0.0,0.0,0.11475680912868261,0.0,0.0,0.38566098731465864,0.38566098731465864,0.0,0.25979123605454013,0.25979123605454013,0.11475680912868261,36.18322717639936,5.195824985334353,5.195824985334353
4/17/1995,0.057378404564341304,0.5299899540537159,0.0,0.0,0.057378404564341304,0.0,0.0,0.36906975906841494,0.36906975906841494,0.0,0.2649949770268579,0.2649949770268579,0.057378404564341304,35.44508765826253,5.299899767375909,5.299899767375909
4/18/1995,0.028689202282170652,0.5384252755919673,0.0,0.0,0.028689202282170652,0.0,0.0,0.3535658219215453,0.3535658219215453,0.0,0.26921263779598364,0.26921263779598364,0.028689202282170652,34.73795601441944,5.384252951501471,5.384252951501471
4/19/1995,0.014344601141085326,0.5450767832727859,0.0,0.0,0.014344601141085326,0.0,0.0,0.3390534421888004,0.3390534421888004,0.0,0.27253839163639293,0.27253839163639293,0.014344601141085326,34.05984913004184,5.450768002053879,5.450768002053879
4/20/1995,0.007172300570542663,0.5501157433978767,0.0,0.0,0.007172300570542663,0.0,0.0,0.3254474507869506,0.3254474507869506,0.0,0.27505787169893836,0.27505787169893836,0.007172300570542663,33.40895422846794,5.501157581141891,5.501157581141891
4/21/1995,0.0035861502852713315,0.5536980283948599,0.0,0.0,0.0035861502852713315,0.0,0.0,0.3126718453730352,0.3126718453730352,0.0,0.27684901419742997,0.27684901419742997,0.0035861502852713315,32.78361053772187,5.536980412317496,5.536980412317496
4/22/1995,0.0017930751426356657,0.555965610236003,0.0,0.0,0.0017930751426356657,0.0,0.0,0.30065860752258994,0.30065860752258994,0.0,0.2779828051180015,0.2779828051180015,0.0017930751426356657,32.18229332267669,5.559656214722085,5.559656214722085
4/23/1995,0.0008965375713178329,0.5570478869903851,0.0,0.0,0.0008965375713178329,0.0,0.0,0.2893466973501861,0.2893466973501861,0.0,0.27852394349519255,0.27852394349519255,0.0008965375713178329,31.60359992797632,5.570478968577079,5.570478968577079
4/24/1995,0.00044826878565891644,0.5570628644735595,0.0,0.0,0.00044826878565891644,0.0,0.0,0.2786811953166486,0.2786811953166486,0.0,0.27853143223677973,0.27853143223677973,0.00044826878565891644,31.04623753734302,5.570628731656948,5.570628731656948
4/25/1995,0.00022413439282945822,0.5561182115801836,0.0,0.0,0.00022413439282945822,0.0,0.0,0.26861256672995387,0.26861256672995387,0.0,0.2780591057900918,0.2780591057900918,0.00022413439282945822,30.509012403883112,5.56118219259681,5.56118219259681
4/26/1995,0.00011206719641472911,0.5543122051007924,0.0,0.0,0.00011206719641472911,0.0,0.0,0.2590960290003351,0.2590960290003351,0.0,0.2771561025503962,0.2771561025503962,0.00011206719641472911,29.99082034588244,5.543122119046749,5.543122119046749
4/27/1995,5.6033598207364554e-05,0.5517345775176088,0.0,0.0,5.6033598207364554e-05,0.0,0.0,0.2500910053304278,0.2500910053304278,0.0,0.2758672887588044,0.2758672887588044,5.6033598207364554e-05,29.490638335221586,5.517345835618372,5.517345835618372
4/28/1995,2.8016799103682277e-05,0.5484672793528557,0.0,0.0,2.8016799103682277e-05,0.0,0.0,0.24156065141756683,0.24156065141756683,0.0,0.27423363967642783,0.27423363967642783,2.8016799103682277e-05,29.007517032386453,5.484672847359511,5.484672847359511
4/29/1995,1.4008399551841139e-05,0.5445851660356714,0.0,0.0,1.4008399551841139e-05,0.0,0.0,0.23347144407466286,0.23347144407466286,0.0,0.2722925830178357,0.2722925830178357,1.4008399551841139e-05,28.540574144237127,5.445851708416338,5.445851708416338
4/30/1995,7.004199775920569e-06,0.5401566179018334,0.0,0.0,7.004199775920569e-06,0.0,0.0,0.22579282255999256,0.22579282255999256,0.0,0.2700783089509167,0.2700783089509167,7.004199775920569e-06,28.088988499117143,5.401566222025414,5.401566222025414
5/1/1995,3.5020998879602847e-06,0.5352441007991503,0.0,0.0,3.5020998879602847e-06,0.0,0.0,0.2184968749372654,0.2184968749372654,0.0,0.26762205039957515,0.26762205039957515,3.5020998879602847e-06,27.65199474924261,5.352441046563104,5.352441046563104
5/2/1995,1.7510499439801423e-06,0.5299046738031742,0.0,0.0,1.7510499439801423e-06,0.0,0.0,0.2115580630377821,0.2115580630377821,0.0,0.2649523369015871,0.2649523369015871,1.7510499439801423e-06,27.22887862316705,5.299046772699299,5.299046772699299
5/3/1995,8.755249719900712e-07,0.5241904497237181,0.0,0.0,8.755249719900712e-07,0.0,0.0,0.20495298062230455,0.20495298062230455,0.0,0.26209522486185904,0.26209522486185904,8.755249719900712e-07,26.81897266192244,5.241904528459744,5.241904528459744
5/4/1995,4.377624859950356e-07,0.5181490133780943,0.0,0.0,4.377624859950356e-07,0.0,0.0,0.19866014018554481,0.19866014018554481,0.0,0.25907450668904713,0.25907450668904713,4.377624859950356e-07,26.42165238155135,5.181490161956242,5.181490161956242
5/5/1995,2.188812429975178e-07,0.5118238020026864,0.0,0.0,2.188812429975178e-07,0.0,0.0,0.1926597845455422,0.1926597845455422,0.0,0.2559119010013432,0.2559119010013432,2.188812429975178e-07,26.036332812460266,5.1182380455004415,5.1182380455004415
5/6/1995,1.094406214987589e-07,0.5052544516541675,0.0,0.0,1.094406214987589e-07,0.0,0.0,0.1869337199411844,0.1869337199411844,0.0,0.25262722582708375,0.25262722582708375,1.094406214987589e-07,25.6624653725779,5.0525445396145425,5.0525445396145425
5/7/1995,5.472031074937945e-08,0.49847711300238573,0.0,0.0,5.472031074937945e-08,0.0,0.0,0.18146516784554,0.18146516784554,0.0,0.24923855650119286,0.24923855650119286,5.472031074937945e-08,25.29953503688682,4.98477115095889,4.98477115095889
5/8/1995,2.7360155374689724e-08,0.491524739527583,0.0,0.0,2.7360155374689724e-08,0.0,0.0,0.1762386331080943,0.1762386331080943,0.0,0.2457623697637915,0.2457623697637915,2.7360155374689724e-08,24.947057770670632,4.915247414303193,4.915247414303193
5/9/1995,1.3680077687344862e-08,0.4844273507962778,0.0,0.0,1.3680077687344862e-08,0.0,0.0,0.171239786379413,0.171239786379413,0.0,0.2422136753981389,0.2422136753981389,1.3680077687344862e-08,24.604578197911806,4.844273525284467,4.844273525284467
5/10/1995,6.840038843672431e-09,0.4772122731951828,0.0,0.0,6.840038843672431e-09,0.0,0.0,0.16645535905863695,0.16645535905863695,0.0,0.2386061365975914,0.2386061365975914,6.840038843672431e-09,24.271667479794534,4.772122747745512,4.772122747745512
5/11/1995,3.4200194218362155e-09,0.4699043602447495,0.0,0.0,3.4200194218362155e-09,0.0,0.0,0.1618730492466775,0.1618730492466775,0.0,0.23495218012237476,0.23495218012237476,3.4200194218362155e-09,23.947921381301178,4.699043616869815,4.699043616869815
5/12/1995,1.7100097109181077e-09,0.4625261943880061,0.0,0.0,1.7100097109181077e-09,0.0,0.0,0.1574814373935789,0.1574814373935789,0.0,0.23126309719400304,0.23126309719400304,1.7100097109181077e-09,23.632958506514022,4.625261957069391,4.625261957069391
5/13/1995,8.550048554590539e-10,0.45509827195180086,0.0,0.0,8.550048554590539e-10,0.0,0.0,0.1532699105033602,0.1532699105033602,0.0,0.22754913597590043,0.22754913597590043,8.550048554590539e-10,23.326418685507303,4.550982731596851,4.550982731596851
5/14/1995,4.2750242772952694e-10,0.44763917280272153,0.0,0.0,4.2750242772952694e-10,0.0,0.0,0.1492285939087445,0.1492285939087445,0.0,0.22381958640136076,0.22381958640136076,4.2750242772952694e-10,23.027961497689812,4.476391739104234,4.476391739104234
5/15/1995,2.1375121386476347e-10,0.44016571606554067,0.0,0.0,2.1375121386476347e-10,0.0,0.0,0.14534828975570613,0.14534828975570613,0.0,0.22008285803277033,0.22008285803277033,2.1375121386476347e-10,22.7372649181784,4.40165717082717,4.40165717082717
5/16/1995,1.0687560693238173e-10,0.43269310313540665,0.0,0.0,1.0687560693238173e-10,0.0,0.0,0.141620421447093,0.141620421447093,0.0,0.21634655156770333,0.21634655156770333,1.0687560693238173e-10,22.454024075284213,4.32693104070656,4.32693104070656
5/17/1995,5.343780346619087e-11,0.4252350490938297,0.0,0.0,5.343780346619087e-11,0.0,0.0,0.13803698338856835,0.13803698338856835,0.0,0.21261752454691485,0.21261752454691485,5.343780346619087e-11,22.177950108507076,4.252350499548213,4.252350499548213
5/18/1995,2.6718901733095433e-11,0.41780390353080565,0.0,0.0,2.6718901733095433e-11,0.0,0.0,0.1345904954611139,0.1345904954611139,0.0,0.20890195176540283,0.20890195176540283,2.6718901733095433e-11,21.90876911758485,4.178039043243924,4.178039043243924
5/19/1995,1.3359450866547717e-11,0.41041076167952933,0.0,0.0,1.3359450866547717e-11,0.0,0.0,0.131273961714289,0.131273961714289,0.0,0.20520538083976467,0.20520538083976467,1.3359450866547717e-11,21.646221194156272,4.104107624118448,4.104107624118448
5/20/1995,6.679725433273858e-12,0.40306556668457516,0.0,0.0,6.679725433273858e-12,0.0,0.0,0.128080832835022,0.128080832835022,0.0,0.20153278334228758,0.20153278334228758,6.679725433273858e-12,21.39005952848623,4.030655673611183,4.030655673611183
5/21/1995,3.339862716636929e-12,0.39577720374793934,0.0,0.0,3.339862716636929e-12,0.0,0.0,0.125004971999262,0.125004971999262,0.0,0.19788860187396967,0.19788860187396967,3.339862716636929e-12,21.140049584487706,3.9577720437364756,3.9577720437364756
5/22/1995,1.6699313583184646e-12,0.3885535868288452,0.0,0.0,1.6699313583184646e-12,0.0,0.0,0.12204062375953445,0.12204062375953445,0.0,0.1942767934144226,0.1942767934144226,1.6699313583184646e-12,20.895968336968636,3.8855358740815875,3.8855358740815875
5/23/1995,8.349656791592323e-13,0.38140173851177833,0.0,0.0,8.349656791592323e-13,0.0,0.0,0.11918238566126356,0.11918238566126356,0.0,0.19070086925588917,0.19070086925588917,8.349656791592323e-13,20.65760356564611,3.814017390486962,3.814017390486962
5/24/1995,4.1748283957961615e-13,0.37432786360201786,0.0,0.0,4.1748283957961615e-13,0.0,0.0,0.1164251823155109,0.1164251823155109,0.0,0.18716393180100893,0.18716393180100893,4.1748283957961615e-13,20.424753201015086,3.743278641001464,3.743278641001464
