date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/9/1991,0.008378947874606415,0.15473816582314304,0.0,0.0,1.1997574511155441e-240,0.0,1.807080301076006e-06,0.0,0.008377140794305338,0.0002460267626819074,0.0,0.0,0.0,0.0004991330114131843,0.1059109982291313,0.04882716759401175,1.1997574511155441e-240,1.8070803010760052e-06,0.024836401692744526,2.118219964579958,0.9765433518808998
3/10/1991,0.006177864611631156,0.14738701245332433,0.0,0.0,5.9987872555777206e-241,0.0,9.035401505380028e-07,0.0,0.006176961071480618,0.0001830254107039213,0.0,0.0,0.0,0.0003639450563793629,0.10086761736106037,0.046519395092263965,5.9987872555777206e-241,9.035401505380024e-07,0.018476415210559986,2.0173523472188974,0.9303879018450152
3/11/1991,0.004736082216801002,0.14038152452690703,0.0,0.0,2.9993936277888603e-241,0.0,4.517700752690012e-07,0.0,0.004735630446725733,0.00013477964456924828,0.0,0.0,0.0,0.00027176599846854454,0.0960643974867294,0.04431712704017762,2.9993936277888603e-241,4.517700752690012e-07,0.013606005119265005,1.921287949732168,0.8863425408033061
3/12/1991,0.003660966753327972,0.13370628933463644,0.0,0.0,1.4996968138944302e-241,0.0,2.2588503763450064e-07,0.0,0.0036607408682903376,9.755040952402905e-05,0.0,0.0,0.0,0.0002015854929109642,0.09148990236813848,0.04221638696649797,1.4996968138944302e-241,2.2588503763450054e-07,0.00984771384145064,1.8297980473640294,0.844327739329719
3/13/1991,0.0027051246036933567,0.12734641461934443,0.0,0.0,7.498484069472151e-242,0.0,1.1294251881725027e-07,0.0,0.0027050116611745394,7.0060835510316e-05,0.0,0.0,0.0,0.00014892031345549908,0.08713324035061093,0.0402131742687335,7.498484069472151e-242,1.1294251881725027e-07,0.007072641344765784,1.7426648070134185,0.804263485374441
3/14/1991,0.0018179977622823195,0.12128747894712741,0.0,0.0,3.7492420347360754e-242,0.0,5.6471259408625135e-08,0.0,0.0018179412910229108,5.1541932846914244e-05,0.0,0.0,0.0,0.00010876550274020218,0.082984038429156,0.0383034405179714,3.7492420347360754e-242,5.6471259408625135e-08,0.0052031581208959584,1.6596807685842625,0.7660688103592098
3/15/1991,0.0009725319073485178,0.11551563904484477,0.0,0.0,1.8746210173680377e-242,0.0,2.8235629704312567e-08,0.0,0.0009725036717188135,4.1497346240090045e-05,0.0,0.0,0.0,7.884099914800271e-05,0.07903241755157973,0.036483221493265036,1.8746210173680377e-242,2.8235629704312567e-08,0.004189157102937055,1.5806483510326828,0.7296644298650928
3/16/1991,1.0386537734931018,0.11375328182536526,0.0,8.13,9.373105086840188e-243,7.641252543201773,0.24437367726591022,5.728453747275484,0.7942800962271915,0.04843906724854491,1.8171588561299743,0.09563993979631445,0.07268635424519897,0.005819781883131253,0.078730224119958,0.03502305770540725,9.373105086840188e-243,0.2443738077679472,4.8899237409026854,1.5746044811579236,0.7004611540428168
3/17/1991,1.2029831618050075,0.12428610942714913,0.0,0.0,4.686552543420094e-243,0.0,0.12218690388405125,0.0,1.0807962579209562,0.03736270213887016,0.0,0.0,0.30891700554209567,0.026025657224146043,0.08969149936681135,0.03459461006033777,4.686552543420094e-243,0.12218690388389596,3.771764780842859,1.793829987333208,0.6918922012066251
3/18/1991,1.0911752097447642,0.15140959385465905,0.0,0.0,2.343276271710047e-243,0.0,0.0610934519419868,0.0,1.0300817578027774,0.026892427887212227,0.0,0.0,0.636005599645491,0.05787368275060524,0.11570645652336352,0.03570313733129553,2.343276271710047e-243,0.061093451941909155,2.714790595152869,2.3141291304553353,0.7140627466259348
3/19/1991,0.783419430139034,0.1871032062320842,0.0,0.0,1.1716381358550236e-243,0.0,0.030546725970938986,0.0,0.752872704168095,0.01924392242294297,0.0,0.0,0.8177214852584884,0.08325396855653507,0.14913574360439932,0.0379674626276849,1.1716381358550236e-243,0.03054672597097017,1.942673968561831,2.9827148721094243,0.759349252554785
3/20/1991,0.5438300143292805,0.17962457071372273,0.0,0.0,5.858190679275118e-244,0.0,0.01527336298548604,0.0,0.5285566513437944,0.013870694626875107,0.0,0.0,0.0,0.030051860319991165,0.14203404152920607,0.03759052918451667,5.858190679275118e-244,0.015273362985484129,1.4002466225911616,2.8406808305802183,0.7518105836902595
3/21/1991,0.36383091800082773,0.17209981099363525,0.0,0.0,2.929095339637559e-244,0.0,0.007636681492742542,0.0,0.3561942365080852,0.010240827720174674,0.0,0.0,0.0,0.0216046165926513,0.13527051574206267,0.036829295251572594,2.929095339637559e-244,0.0076366814927415864,1.0338115583629017,2.7054103148381556,0.7365859050313383
3/22/1991,0.27361768883029797,0.1646453061127232,0.0,0.0,1.4645476698187795e-244,0.0,0.003818340746371032,0.0,0.2697993480839269,0.007493989311187973,0.0,0.0,0.0,0.015555208494607837,0.12882906261148122,0.035816243501242,1.4645476698187795e-244,0.0038183407463705543,0.7565182209677868,2.5765812522266742,0.7163248700247041
3/23/1991,0.20509737231312658,0.15734396672888412,0.0,0.0,7.322738349093897e-245,0.0,0.0019091703731852598,0.0,0.20318820193994133,0.005427464630015918,0.0,0.0,0.0,0.011317179052257527,0.12269434534426112,0.03464962138462301,7.322738349093897e-245,0.0019091703731852945,0.5479025543978295,2.453886906882413,0.6929924276923386
3/24/1991,0.15624082319293756,0.15024701499960352,0.0,0.0,3.6613691745469486e-245,0.0,0.0009545851865926386,0.0,0.15528623800634492,0.0038510673505883553,0.0,0.0,0.0,0.008307980414120637,0.1168517574707185,0.03339525752888502,3.6613691745469486e-245,0.0009545851865926559,0.38876524904089627,2.3370351494116943,0.6679051505775743
3/25/1991,0.11094347291662607,0.14337981331746547,0.0,0.0,1.8306845872734743e-245,0.0,0.0004772925932963322,0.0,0.11046618032332974,0.002729760360144751,0.0,0.0,0.0,0.006035779674545969,0.11128738806735704,0.03209242525010844,1.8306845872734743e-245,0.00047729259329632373,0.27556930835742177,2.2257477613443375,0.6418485050020118
3/26/1991,0.0817604529632495,0.13675841393555163,0.0,0.0,9.153422936367372e-246,0.0,0.00023864629664816075,0.0,0.08152180666660135,0.0019033595065263956,0.0,0.0,0.0,0.004330426297698751,0.1059879886355602,0.030770425299991425,9.153422936367372e-246,0.00023864629664816298,0.19214414218429404,2.119759772708777,0.6154085059997192
3/27/1991,0.0550579013463238,0.13039209898824378,0.0,0.0,4.576711468183686e-246,0.0,0.00011932314832408147,0.0,0.05493857819799972,0.0013458123000135351,0.0,0.0,0.0,0.0030658000419254514,0.1009409415576819,0.029451157430561876,4.576711468183686e-246,0.0001193231483240815,0.13585975168628078,2.018818831151095,0.5890231486110827
3/28/1991,0.03956155602830152,0.1242858638939219,0.0,0.0,2.288355734091843e-246,0.0,5.9661574162040934e-05,0.0,0.03950189445413948,0.0009451481827580192,0.0,0.0,0.0,0.002161162007661998,0.09613423005492937,0.02815163383899253,2.288355734091843e-246,5.966157416204057e-05,0.09541270904938329,1.9226846010961658,0.5630326767797522
3/29/1991,0.027884077662232387,0.11843961931698949,0.0,0.0,1.1441778670459214e-246,0.0,2.983078708102028e-05,0.0,0.027854246875151367,0.0006626626991104496,0.0,0.0,0.0,0.0015147277819748965,0.09155640957594786,0.026883209741041622,1.1441778670459214e-246,2.9830787081020287e-05,0.06689579947512148,1.831128191520218,0.5376641948206855
3/30/1991,0.01850329835953775,0.112850497571826,0.0,0.0,5.720889335229607e-247,0.0,1.4915393540510147e-05,0.0,0.01848838296599724,0.00047481526737751993,0.0,0.0,0.0,0.0010680626685152749,0.08719658054852464,0.025653917023301356,5.720889335229607e-247,1.491539354051014e-05,0.04793260124174671,1.7439316109716934,0.5130783404658994
3/31/1991,0.012965402657817019,0.10751245909224028,0.0,0.0,2.8604446676148036e-247,0.0,7.457696770255072e-06,0.0,0.012957944961046764,0.0003430569522382921,0.0,0.0,0.0,0.0007516895004734761,0.08304436242716905,0.024468096665071222,2.8604446676148036e-247,7.457696770255068e-06,0.03463159932846166,1.6608872485445243,0.4893619333013016
4/1/1991,0.009197840511990255,0.10241818406963851,0.0,0.0,1.4302223338074018e-247,0.0,3.7288483851275338e-06,0.0,0.009194111663605127,0.0002495094425193608,0.0,0.0,0.0,0.0005326836177631184,0.07908986897825881,0.023328315091379694,1.4302223338074018e-247,3.7288483851275346e-06,0.02518797822233717,1.5817973795662654,0.46656630182768505
4/2/1991,0.007071951069831507,0.09755937825436914,0.0,0.0,7.151111669037009e-248,0.0,1.8644241925637677e-06,0.0,0.007070086645638943,0.0001777135024688408,0.0,0.0,0.0,0.00038326194893033115,0.07532368474120134,0.022235693513167794,7.151111669037009e-248,1.8644241925637669e-06,0.017940178074229384,1.506473694825064,0.4447138702634476
4/3/1991,0.005073931598060061,0.09292688232111404,0.0,0.0,3.5755558345185045e-248,0.0,9.322120962818837e-07,0.0,0.005072999385963779,0.00012621067864899946,0.0,0.0,0.0,0.00027696365595467065,0.0717368426106703,0.021190039710443732,3.5755558345185045e-248,9.322120962818832e-07,0.012740968009616604,1.4347368522143937,0.42380079420895855
4/4/1991,0.0033423380322308203,0.08851129852097286,0.0,0.0,1.7877779172592523e-248,0.0,4.661060481409416e-07,0.0,0.0033418719261826793,9.219319355992096e-05,0.0,0.0,0.0,0.0001996225181105334,0.0683208024863549,0.020190496034617967,1.7877779172592523e-248,4.661060481409416e-07,0.009306902889874003,1.3664160497280389,0.40380992069245114
4/5/1991,2.887296262393477,0.09127970861299609,0.0,15.65,8.938889586296261e-249,15.157862785605012,0.24606879275849788,11.582958804045791,2.641227469634979,0.08779831593805684,3.396158782481259,0.17874519907796105,0.13584635129925038,0.010801558257184032,0.07153630485135633,0.019743403761639758,8.938889586296261e-249,0.24606888774253874,8.863239921362629,1.430726096175933,0.39486807518799544
4/6/1991,2.1794905698244973,0.11671491716604077,0.0,0.0,4.4694447931481307e-249,0.0,0.12303444387134756,0.0,2.0564561259531495,0.06676590284848215,0.0,0.0,0.5773469930218141,0.04807209608980036,0.09562252805756176,0.021092389108479,4.4694447931481307e-249,0.12303444387119118,6.7400178925609975,1.9124505611401852,0.4218477821693168
4/7/1991,1.9556136779834574,0.1728351014883254,0.0,0.0,2.2347223965740653e-249,0.0,0.061517221935634685,0.0,1.8940964560478228,0.047532333855891576,0.0,0.0,1.1886555738684406,0.10658321403118586,0.14767172071674237,0.02516338077158303,2.2347223965740653e-249,0.0615172219355565,4.798389102657283,2.953434414291883,0.5032676154289196
4/8/1991,1.5025253079647714,0.24465103923388926,0.0,0.0,1.1173611982870327e-249,0.0,0.03075861096776255,0.0,1.471766696997009,0.03262994022389861,0.0,0.0,1.5282714521165666,0.15269834211863434,0.2134145650650614,0.03123647416882787,1.1173611982870327e-249,0.030758610967793948,3.2939924654363755,4.268291301343388,0.6247294833787261
4/9/1991,0.9901689333654007,0.23553137071684252,0.0,0.0,5.5868059914351633e-250,0.0,0.015379305483897937,0.0,0.9747896278815027,0.02274843391464475,0.0,0.0,0.0,0.05313800032602757,0.2032519667309035,0.032279403985939,5.5868059914351633e-250,0.015379305483896011,2.296454403640228,4.065039334612485,0.6455880797188147
4/10/1991,0.6879403829620089,0.22609232350562727,0.0,0.0,2.7934029957175817e-250,0.0,0.007689652741948487,0.0,0.6802507302200604,0.015852905085297807,0.0,0.0,0.0,0.03731137928241724,0.19357330164842465,0.03251902185720263,2.7934029957175817e-250,0.007689652741947524,1.6003507683348699,3.8714660329640602,0.6503804371440294
4/11/1991,0.4733905282529081,0.2165538361619292,0.0,0.0,1.3967014978587908e-250,0.0,0.003844826370974003,0.0,0.4695457018819341,0.011091761318729984,0.0,0.0,0.0,0.025784089288129867,0.184355525379442,0.03219831078248719,1.3967014978587908e-250,0.0038448263709735214,1.1197133051342059,3.6871105075846184,0.643966215649672
4/12/1991,0.3259176067788121,0.20709808733624638,0.0,0.0,6.983507489293954e-251,0.0,0.0019224131854867431,0.0,0.32399519359332535,0.0078049839287141565,0.0,0.0,0.0,0.017983110822777034,0.17557669083755423,0.03152139649869214,6.983507489293954e-251,0.0019224131854867783,0.7879131276121664,3.511533816747064,0.630427929973757
4/13/1991,0.23925916178385692,0.19783429327670154,0.0,0.0,3.491753744646977e-251,0.0,0.0009612065927433804,0.0,0.23829795519111355,0.005391026703508059,0.0,0.0,0.0,0.012558412085961236,0.16721589603575682,0.030618397240944718,3.491753744646977e-251,0.0009612065927433979,0.5442241457175447,3.3443179207113074,0.6123679448187734
4/14/1991,0.1721715488409515,0.18883197810197852,0.0,0.0,1.7458768723234885e-251,0.0,0.00048060329637170324,0.0,0.1716909455445798,0.0036540774906772253,0.0,0.0,0.0,0.008785674607701906,0.1592532343197597,0.029578743782218805,1.7458768723234885e-251,0.0004806032963716947,0.36887912268228773,3.1850646863915477,0.5915748756442565
4/15/1991,0.1177869651355082,0.18013135559117344,0.0,0.0,8.729384361617443e-252,0.0,0.0002403016481858473,0.0,0.11754666348732234,0.0024652521745393914,0.0,0.0,0.0,0.006118905374545895,0.1516697469712246,0.028461608619948855,8.729384361617443e-252,0.00024030164818584736,0.24886720702042597,3.0333949394203232,0.5692321723988535
4/16/1991,0.07990499522887219,0.17175321110279446,0.0,0.0,4.3646921808087213e-252,0.0,0.00012015082409292393,0.0,0.07978484440477927,0.0016584832036821754,0.0,0.0,0.0,0.0041903213361346395,0.14444737806779193,0.02730583303500252,4.3646921808087213e-252,0.00012015082409292344,0.16742387941196452,2.8889475613525315,0.5461166606999857
4/17/1991,0.05061926444414136,0.16370948519519168,0.0,0.0,2.1823460904043607e-252,0.0,6.007541204646191e-05,0.0,0.0505591890320949,0.0011462941675326127,0.0,0.0,0.0,0.0028349670432208126,0.1375689314931277,0.02614055370206397,2.1823460904043607e-252,6.007541204646153e-05,0.11571839621233701,2.7513786298594036,0.5228110740411425
4/18/1991,0.03536117094702314,0.1560050450661699,0.0,0.0,1.0911730452021803e-252,0.0,3.0037706023230812e-05,0.0,0.03533113324099991,0.0007884969393954249,0.0,0.0,0.0,0.0019162424858878487,0.13101802999344778,0.024987015072722128,1.0911730452021803e-252,3.0037706023230717e-05,0.07959876603194169,2.620360599865956,0.4997403014543082
4/19/1991,0.025365770894792115,0.14863827382704692,0.0,0.0,5.4558652260109017e-253,0.0,1.5018853011615362e-05,0.0,0.0253507520417805,0.0005321041097613224,0.0,0.0,0.0,0.0013028490443810687,0.12477907618425643,0.023859197642790486,5.4558652260109017e-253,1.5018853011615355e-05,0.05371590988039986,2.4955815236816994,0.47718395285589876
4/20/1991,0.01656080690459954,0.14160296767924918,0.0,0.0,2.7279326130054508e-253,0.0,7.509426505807679e-06,0.0,0.01655329747809373,0.00036451802258251933,0.0,0.0,0.0,0.0008968447237408001,0.11883721541355681,0.022765752265692385,2.7279326130054508e-253,7.509426505807676e-06,0.03679809437972362,2.3767443082681425,0.4553150453139472
4/21/1991,0.011280738951723839,0.1348891616617377,0.0,0.0,1.3639663065027254e-253,0.0,3.7547132529038375e-06,0.0,0.011276984238470934,0.0002503296727929253,0.0,0.0,0.0,0.0006130413118951493,0.11317830039384447,0.021710861267893247,1.3639663065027254e-253,3.7547132529038384e-06,0.025270780468459757,2.263566007874298,0.4342172253579491
4/22/1991,0.007923195845604565,0.12848569640399624,0.0,0.0,6.819831532513627e-254,0.0,1.8773566264519192e-06,0.0,0.007921318488978113,0.0001701761842028915,0.0,0.0,0.0,0.0004163912490393898,0.10778885751795303,0.020696838886043206,6.819831532513627e-254,1.8773566264519192e-06,0.01717928579527875,2.155777150356345,0.4139367777209453
4/23/1991,0.005656172977789941,0.12238090609423959,0.0,0.0,3.4099157662568135e-254,0.0,9.386783132259595e-07,0.0,0.005655234299476715,0.00011303630697205339,0.0,0.0,0.0,0.0002850998992330313,0.10265605477899671,0.019724851315242875,3.4099157662568135e-254,9.386783132259597e-07,0.011411015188829983,2.0531210955773487,0.39449702630493544
4/24/1991,0.00363491199483903,0.11656250472409585,0.0,0.0,1.7049578831284068e-254,0.0,4.6933915661297985e-07,0.0,0.003634442655682417,7.627829851052009e-05,0.0,0.0,0.0,0.00019447732135349828,0.09776767121808626,0.018794833506009592,1.7049578831284068e-254,4.6933915661297985e-07,0.007700294234637046,1.9553534243592625,0.37589667012027933
4/25/1991,0.002248762659402106,0.11101815917977809,0.0,0.0,8.524789415642034e-255,0.0,2.3466957830648998e-07,0.0,0.0022485279898237995,5.3474901861827416e-05,0.0,0.0,0.0,0.00013124829715278137,0.0931120678265705,0.017906091353207587,8.524789415642034e-255,2.3466957830648987e-07,0.0053982913429514185,1.862241356532692,0.3581218270642245
4/26/1991,0.0017242341353121931,0.10573577522052231,0.0,0.0,4.262394707821017e-255,0.0,1.1733478915324494e-07,0.0,0.00172411680052304,3.603898521263746e-05,0.0,0.0,0.0,8.80960353411222e-05,0.08867815983483196,0.01705761538569035,4.262394707821017e-255,1.1733478915324494e-07,0.0036381355572157412,1.77356319669786,0.3411523077138753
4/27/1991,0.0011554923910380532,0.10070360221781095,0.0,0.0,2.1311973539105085e-255,0.0,5.866739457662247e-08,0.0,0.0011554337236434765,2.435215138373912e-05,0.0,0.0,0.0,6.014216352287157e-05,0.08445539031889034,0.016248211898920617,2.1311973539105085e-255,5.866739457662247e-08,0.0024583496821885256,1.6891078063789697,0.3249642379784775
4/28/1991,0.0008022274141091587,0.09591016720773408,0.0,0.0,1.0655986769552542e-255,0.0,2.9333697288311234e-08,0.0,0.0008021980804118704,1.6244743519143263e-05,0.0,0.0,0.0,4.146700613824683e-05,0.08043370506561248,0.0154764621421216,1.0655986769552542e-255,2.9333697288311234e-08,0.001639906858257512,1.6086741013133572,0.30952924284249417
4/29/1991,0.0005564793827870685,0.09134434626881473,0.0,0.0,5.327993384776271e-256,0.0,1.4666848644155617e-08,0.0,0.0005564647159384243,1.0627191194890461e-05,0.0,0.0,0.0,2.792749037604552e-05,0.07660352863391917,0.01474081763489556,5.327993384776271e-256,1.4666848644155617e-08,0.0010728149511241973,1.5320705726794381,0.2948163526979747
4/30/1991,0.00036432474480524197,0.08699550733836407,0.0,0.0,2.6639966923881356e-256,0.0,7.33342432207781e-09,0.0,0.0003643174113809199,6.949460909693727e-06,0.0,0.0,0.0,1.872872929390187e-05,0.07295574155611588,0.014039765782248196,2.6639966923881356e-256,7.333424322077807e-09,0.0007015480788335836,1.4591148311233222,0.28079531564502036
