date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/19/1995,1.377299851494304,-0.4036808421171832,0.15533540115839806,-0.4037307623645774,0.0,0.0,4.992024739417812e-05,0.0,5.924494304117659e-06,1.3301229196526163,0.047171007347383664,0.0,0.0,0.0,0.2534680710344805,0.5525465578064077,1.3301229196536455,5.069361420689949,11.050931156128243,18.958381773176487,11.12649355164824
12/20/1995,1.254769862197434,-0.40038271486761556,0.16812269326511461,-0.40038271486761556,0.0,0.0,0.0,0.0,6.092197433894389e-06,0.9493141638915709,0.3054496061084292,0.0,0.0,0.0,0.21884710101570262,0.5366561074830744,0.9493141638948048,4.376942020300703,10.733122149660872,19.49503178846213,10.726110836780624
12/21/1995,0.9744094768167096,-0.38762737486367277,0.17098865533207008,-0.38762737486367277,0.0,0.0,0.0,0.0,6.254816709688433e-06,0.8639650970471198,0.11043812495288019,0.0,0.0,0.0,0.1950245352393037,0.5203879373765025,0.8639650970434278,3.900490704776449,10.407758747523673,20.015413471021922,10.338483461916951
12/22/1995,0.8425243664682535,-0.1971026823692668,-2.373314339847718e-07,-0.1971026823692668,0.0,0.0,0.0,0.0,6.412468253520025e-06,0.842517954,0.0,0.0,0.0,0.01726188414496237,0.18655965939475694,0.5044913527104015,6.301287703936299,3.7311931668580884,10.089827054208028,20.51989841126407,10.141380779547685
12/23/1995,1.049044757245738,-0.2158737212865181,0.015079807643199945,-0.2158737212865181,0.0,0.0,0.0,0.0,6.565245737955836e-06,1.049038192,0.0,0.0,0.0,0.0,0.17695777003896737,0.4888945154403331,5.483203040866017,3.539155589175921,9.777890308806661,21.008786361458665,9.925507058261166
12/24/1995,0.9051039772293946,-0.22815594191610522,0.037354678825182876,-0.22815594191610522,0.0,0.0,0.0,0.0,6.713229394567269e-06,0.905097264,0.0,0.0,0.0,0.0,0.16675239329891653,0.47355441438598,4.843616397607305,3.3350485170518214,9.471088287719597,21.48233406261525,9.697351116345061
12/25/1995,0.957145773487229,-0.24053046565660072,0.05942257287279336,-0.24053046565660072,0.0,0.0,0.0,0.0,6.8564872289395825e-06,0.957138917,0.0,0.0,0.0,0.0,0.15598216853146063,0.4584319264884822,4.1864305191366995,3.1196437756475675,9.168638529762577,21.940759132616506,9.45682065068846
12/26/1995,1.134848353072794,-0.2567786337486411,0.08601886615868215,-0.2567786337486411,0.0,0.0,0.0,0.0,6.995072793853097e-06,1.134841358,0.0,0.0,0.0,0.0,0.14445832902309033,0.44348080279978125,3.394386661044023,2.889166580465795,8.869616055985885,22.384232940343495,9.200042016939818
12/27/1995,1.170243341030582,-0.26673968711273616,0.10672947308146637,-0.26673968711273616,0.0,0.0,0.0,0.0,7.129030581820651e-06,1.170236212,0.0,0.0,0.0,0.0,0.13249700511364593,0.4286720505290088,2.7776196092382257,2.6499401022706826,8.573441010570523,22.812897861841922,8.933302329827082
12/28/1995,1.3251948464035832,-0.26706810189408287,0.11782067646795069,-0.26706810189408287,0.0,0.0,0.0,0.0,7.2584035833051875e-06,1.325187588,0.0,0.0,0.0,0.0,0.12057711551459308,0.4140008631471336,2.4473207996002593,2.4115423102881386,8.280017262937982,23.22689146658547,8.666234227933
12/29/1995,1.3050643652217544,-0.2830849361149288,0.145245774360626,-0.2830849361149288,0.0,0.0,0.0,0.0,7.383221754404614e-06,1.305056982,0.0,0.0,0.0,0.0,0.1079188826636983,0.3994255307432629,1.630594528075814,2.1583776532638144,7.988510614858417,23.62630961410698,8.383149291818071
12/30/1995,1.240444693528777,-0.26373213718300564,0.13652132535447642,-0.26373213718300564,0.0,0.0,0.0,0.0,7.503528776927668e-06,1.24043719,0.0,0.0,0.0,0.0,0.09627887275784969,0.3849899756012227,1.8904108006132962,1.9255774551514881,7.699799512015044,24.011292086179424,8.119417154635066
12/31/1995,1.5456192750869016,-0.27695846418012854,0.1609090204872382,-0.27695846418012854,0.0,0.0,0.0,0.0,7.619086901687482e-06,1.1641391426349252,0.3814725133650747,0.0,0.0,0.0,0.06586647244237771,0.3697936183075329,1.1641391426457377,1.3173294488567975,7.395872366149889,24.381078085400055,7.842458690454937
1/1/1996,1.3885406722169678,-0.27774491382375305,0.1728885320222011,-0.27774491382375305,0.0,0.0,0.0,0.0,7.729216968038747e-06,0.8073862942458458,0.5582638618707266,0.022882786883427486,0.0,0.0,0.027913193093536334,0.3524239415409258,0.8073862942458461,0.5582638618703334,7.048478830819072,24.733494297724015,7.5647137766311845
1/2/1996,1.2647668085409451,-0.2727277391296689,0.1788622281292604,-0.2727277391296689,0.0,0.0,0.0,0.0,7.82754094524387e-06,0.6294881307535938,0.1850739676803421,0.45019688256606405,0.0,0.0,0.009253698384017106,0.3146445546025409,0.6294881307511816,0.1850739676767138,6.292891092034484,25.04813102478561,7.291986037501515
1/3/1996,1.0742459822671568,-0.26703306090724643,0.06067998940217699,-0.26703306090724643,0.0,0.0,0.0,0.0,7.913267156909605e-06,0.4786005905305111,0.06067998940217699,0.5349574890673119,0.0,0.0,0.0030339994701088497,0.27433179059227425,0.4786005905300939,0.06067998940225097,5.486635811845007,25.322454902110728,7.024952976594269
1/4/1996,1.1790645443192083,-0.25989718135872253,0.019895078492558033,-0.25989718135872253,0.0,0.0,0.0,0.0,7.983319208377905e-06,0.3791964251901421,0.019895078492558033,0.7799650573172998,0.0,0.0,0.0009947539246279017,0.22417454802202186,0.37919642519123237,0.019895078492507004,4.483490960430313,25.54662146681354,6.765055795235547
1/5/1996,1.1031313284650093,-0.2517802448736954,0.006522976554925813,-0.2517802448736954,0.0,0.0,0.0,0.0,8.038465009142398e-06,0.31874982331003776,0.006522976554925813,0.7778504901350365,0.0,0.0,0.0003261488277462907,0.17647460091117903,0.31874982330981577,0.006522976554909087,3.5294920182118434,25.72308802925971,6.513275550361851
1/6/1996,1.1492126661140163,-0.24321124146126852,0.002138680837675673,-0.24321124146126852,0.0,0.0,0.0,0.0,8.078114016248975e-06,0.2820498728045878,0.002138680837675673,0.8650160343577364,0.0,0.0,0.00010693404188378366,0.12688490085372828,0.28204987280417215,0.0021386808376739576,2.5376980170422625,25.84996485199942,6.270064308900583
1/7/1996,0.9632430354008787,-0.23454494727544853,0.0007012068320242301,-0.23454494727544853,0.0,0.0,0.0,0.0,8.105400878663098e-06,0.25864801345494803,0.0007012068320242301,0.7038857097130278,0.0,0.0,3.506034160121151e-05,0.0873260651283852,0.25864801345669686,0.0007012068320242858,1.7465213025424506,25.937282811726927,6.035519361625134
1/8/1996,0.983434686365102,-0.22598248333802462,0.00022990387935222997,-0.22598248333802462,0.0,0.0,0.0,0.0,8.120365102001764e-06,0.24243020033623203,0.00022990387935222997,0.7407664617844157,0.0,0.0,1.14951939676115e-05,0.04789363504445311,0.24243020033784168,0.00022990387935221441,0.9578727009075494,25.985168326406278,5.809536878287109
1/9/1996,0.6974066625892119,-0.21762731434258453,7.53783210990866e-05,-0.21762731434258453,0.0,0.0,0.0,0.0,8.023217827591777e-06,0.23006644650096078,7.53783210990866e-05,0.4672568145493245,0.33422609562861577,0.0,3.7689160549543305e-06,0.023362840727466225,0.23006644650056451,7.537832109908688e-05,0.4672568145468136,25.6742970482873,5.591909563944525
1/10/1996,0.4477727706136009,-0.20952780910120034,2.471420363904483e-05,-0.20952780910120034,0.0,0.0,0.0,0.0,7.81528598098615e-06,0.2198094849020546,2.471420363904483e-05,0.2279307562219263,0.67677063167238,0.0,1.2357101819522415e-06,0.011396537811096315,0.21980948490334928,2.471420363904498e-05,0.22793075622397296,25.008915139140036,5.382381754843324
1/11/1996,0.3219619118982902,-0.20170308129227116,8.103017586572118e-06,-0.20170308129227116,0.0,0.0,0.0,0.0,7.541895787778503e-06,0.21076033460690408,8.103017586572118e-06,0.11118593237801178,0.8804003729974975,0.0,4.0515087932860597e-07,0.005559296618900589,0.21076033460630295,8.103017586572135e-06,0.11118593237793993,24.13406652086565,5.1806786735510535
1/12/1996,0.25670717048752034,-0.1941572974371067,2.6567270775646324e-06,-0.1941572974371067,0.0,0.0,0.0,0.0,7.26439269213866e-06,0.20246014438508755,2.6567270775646324e-06,0.054237104982663105,0.8907144969051718,0.0,1.3283635387823163e-07,0.0027118552491331555,0.20246014438539964,2.656727077564639e-06,0.05423710498249754,23.246056614816922,4.986521376113947
1/13/1996,0.22113910114027022,-0.1868872303374755,8.710580582179142e-07,-0.1868872303374755,0.0,0.0,0.0,0.0,6.961564875975231e-06,0.19467412289033414,8.710580582179142e-07,0.02645714562700189,0.9703649074246057,0.0,4.355290291089571e-08,0.0013228572813500945,0.1946741228905992,8.71058058217915e-07,0.02645714562704847,22.27700760310879,4.799634145776471
1/14/1996,0.2001931245864565,-0.17988613699429806,2.855928059730869e-07,-0.17988613699429806,0.0,0.0,0.0,0.0,6.634593144107322e-06,0.18728027273870676,2.855928059730869e-07,0.01290593166179968,1.0469482040066875,0.0,1.4279640298654347e-08,0.000645296583089984,0.18728027273899647,2.855928059730868e-07,0.012905931661799104,21.23069806109205,4.619748008782173
1/15/1996,0.18651500053307818,-0.17314571371242793,9.363698556494652e-08,-0.17314571371242793,0.0,0.0,0.0,0.0,6.28814820416206e-06,0.18021304004366867,9.363698556494652e-08,0.006295578704219784,1.108932298615126,0.0,4.681849278247326e-09,0.0003147789352109892,0.18021304004474129,9.363698556494644e-08,0.006295578704217609,20.12207425326393,4.446602295069745
1/16/1996,0.17651204180538452,-0.16665706826272247,3.070065100490045e-08,-0.16665706826272247,0.0,0.0,0.0,0.0,5.926849559100733e-06,0.1734350695043206,3.070065100490045e-08,0.0030710147508538027,1.1563032880441748,0.0,1.5350325502450227e-09,0.00015355073754269013,0.17343506950379414,3.070065100490052e-08,0.0030710147508536665,18.965918589107737,4.279945226807023
1/17/1996,0.16842674443744166,-0.16041119671910875,1.006578721472148e-08,-0.16041119671910875,0.0,0.0,0.0,0.0,5.540005920425038e-06,0.16692313814420087,1.006578721472148e-08,0.0014980562215331614,1.2379690065684785,0.0,5.03289360736074e-10,7.490281107665807e-05,0.16692313814448922,1.0065787214721486e-08,0.0014980562215332078,17.728018945344417,4.119534030087914
1/18/1996,0.16139708701207278,-0.15439921302662712,3.3002581031873736e-09,-0.15439921302662712,0.0,0.0,0.0,0.0,5.1472629486898004e-06,0.16066117723591666,3.3002581031873736e-09,0.0007307592129493123,1.2568089002508758,0.0,1.650129051593687e-10,3.6537960647465614e-05,0.16066117723545778,3.3002581031873702e-09,0.000730759212949335,16.47124143579124,3.965134817061287
1/19/1996,0.1549981168630961,-0.1486124559631984,1.0820518371106134e-09,-0.1486124559631984,0.0,0.0,0.0,0.0,4.830705308329209e-06,0.15463681714058866,1.0820518371106134e-09,0.00035646793514728585,1.012997441842212,0.0,5.410259185553067e-11,1.7823396757364293e-05,0.15463681714011934,1.082051837110613e-09,0.00035646793514727674,15.458256986640475,3.8165223610980887
1/20/1996,0.14901806686453037,-0.1430425356495333,3.5477109413462735e-10,-0.1430425356495333,0.0,0.0,0.0,0.0,4.503131390186247e-06,0.1488396765720833,3.5477109413462735e-10,0.00017388680628577203,1.04824072926686,0.0,1.7738554706731367e-11,8.694340314288602e-06,0.14883967657234043,3.5477109413462693e-10,0.0001738868062857708,14.41002044858254,3.6734798254485552
1/21/1996,0.1433494730817401,-0.13768135044315663,1.1631839151954979e-10,-0.13768135044315663,0.0,0.0,0.0,0.0,4.136564453341239e-06,0.1432605135657968,1.1631839151954979e-10,8.482283517155638e-05,1.1730143024827135,0.0,5.81591957597749e-12,4.241141758577819e-06,0.14326051356601865,1.1631839151954984e-10,8.482283517155619e-05,13.237006250677132,3.535798475005399
1/22/1996,0.1379359154306408,-0.13252108945705868,3.813717754739339e-11,-0.13252108945705868,0.0,0.0,0.0,0.0,3.736868306324136e-06,0.13789080153050048,3.813717754739339e-11,4.137699369678784e-05,1.2790260024376654,0.0,1.9068588773696697e-12,2.068849684839392e-06,0.13789080153071404,3.813717754739339e-11,4.1376993696787844e-05,11.957978580220844,3.40327738554834
1/23/1996,0.13274599419340108,-0.1275542282155818,1.2503992638489638e-11,-0.1275542282155818,0.0,0.0,0.0,0.0,3.2954016383825138e-06,0.13272251487958944,1.2503992638489638e-11,2.0183899669262184e-05,1.4126910512082373,0.0,6.25199631924482e-13,1.0091949834631093e-06,0.13272251487921038,1.2503992638489631e-11,2.0183899669262184e-05,10.545285242805953,3.275723157332758
1/24/1996,0.1277607484669722,-0.1227735211428781,4.0996697175375835e-12,-0.1227735211428781,0.0,0.0,0.0,0.0,2.884645060715587e-06,0.12774801801299512,4.0996697175375835e-12,9.845804816705206e-06,1.3144186561780886,0.0,2.0498348587687918e-13,4.922902408352603e-07,0.12774801801319302,4.099669717537585e-12,9.845804816705204e-06,9.230864194273044,3.15294963618988
1/25/1996,0.12296729652916359,-0.11817199269403011,1.3441540057500273e-12,-0.11817199269403011,0.0,0.0,0.0,0.0,2.4883422566485443e-06,0.12296000535391209,1.3441540057500273e-12,4.802831650689222e-06,1.268166724813093,0.0,6.720770028750136e-14,2.401415825344611e-07,0.1229600053546552,1.3441540057500293e-12,4.8028316506892225e-06,7.962695221259278,3.0347776434958496
1/26/1996,0.11835587391455475,-0.11374292801344887,4.407062313934523e-13,-0.11374292801344887,0.0,0.0,0.0,0.0,2.0643850898634646e-06,0.11835146668430578,4.407062313934523e-13,2.342844718402212e-06,1.356660986470535,0.0,2.2035311569672616e-14,1.171422359201106e-07,0.118351466684239,4.40706231393452e-13,2.3428447184022115e-06,6.606032287545888,2.9210347154824006
1/27/1996,0.1139184563293588,-0.1094798635473283,1.4449384635850888e-13,-0.1094798635473283,0.0,0.0,0.0,0.0,1.648362230424698e-06,0.11391566511589822,1.4449384635850888e-13,1.1428510856716605e-06,1.3312715590328716,0.0,7.224692317925445e-15,5.7142554283583025e-08,0.11391566511581358,1.4449384635850878e-13,1.1428510856716603e-06,5.274759137293341,2.8115548519350724
1/28/1996,0.10964792949243642,-0.10537657781271662,4.737503159295371e-14,-0.10537657781271662,0.0,0.0,0.0,0.0,1.2505399751863693e-06,0.10964612146407822,4.737503159295371e-14,5.574883356294692e-07,1.2730299940475387,0.0,2.368751579647686e-15,2.7874416781473463e-08,0.10964612146449935,4.7375031592953674e-14,5.574883356294691e-07,4.001727920580244,2.706178274122356
1/29/1996,0.10553767012307108,-0.10142708241735542,1.553279724359136e-14,-0.10142708241735542,0.0,0.0,0.0,0.0,7.962369093432895e-07,0.10553660194061626,1.553279724359136e-14,2.719455299541995e-07,1.4537690281138382,0.0,7.766398621795681e-16,1.3597276497709975e-08,0.10553660194125404,1.5532797243591386e-14,2.7194552995419953e-07,2.547958109826773,2.6047511917050006
1/30/1996,0.10158163842982702,-0.09762561336888534,5.092720407734881e-15,-0.09762561336888534,0.0,0.0,0.0,0.0,3.9811839348923365e-07,0.10158110765507224,5.092720407734881e-15,1.3265635619943196e-07,1.2739788591655472,0.0,2.5463602038674405e-16,6.632817809971598e-09,0.10158110765507224,5.09272040773488e-15,1.32656356199432e-07,1.27397885917565,2.5071255783361153
1/31/1996,0.09777412894066852,-0.09396662268725225,1.6697443959786496e-15,-0.09396662268725225,0.0,0.0,0.0,0.0,1.990591661450653e-07,0.097773865171083,1.6697443959786496e-15,6.471041769898497e-08,0.6369893316642087,0.0,8.348721979893248e-17,3.235520884949249e-09,0.09777386517124316,1.6697443959786484e-15,6.471041769898499e-08,0.636989331687796,2.413158955648863
2/1/1996,0.09410944884038329,-0.0904447703184172,5.47457179009393e-16,-0.0904447703184172,0.0,0.0,0.0,0.0,9.952956777222745e-08,0.09410931774475756,5.47457179009393e-16,3.1566057427491634e-08,0.31849461687112773,0.0,2.7372858950469652e-17,1.5783028713745818e-09,0.09410931774490335,5.474571790093928e-16,3.156605742749163e-08,0.3184946168654034,2.3227141853304456
2/2/1996,0.0905821822091546,-0.08705491634783957,1.7949415705225988e-16,-0.08705491634783957,0.0,0.0,0.0,0.0,4.976477622953341e-08,0.09058211704630138,1.7949415705225988e-16,1.5398076798276256e-08,0.15924728393450685,0.0,8.974707852612995e-18,7.699038399138129e-10,0.09058211704644172,1.7949415705226003e-16,1.5398076798276266e-08,0.1592472839360242,2.235659268982606
2/3/1996,0.08718714766749178,-0.08379211350140196,5.885054329582293e-17,-0.08379211350140196,0.0,0.0,0.0,0.0,2.4882384285865474e-08,0.08718711527385045,5.885054329582293e-17,7.511256976204288e-09,0.07962362971476948,0.0,2.9425271647911467e-18,3.755628488102144e-10,0.08718711527399328,5.885054329582301e-17,7.511256976204291e-09,0.07962362971443326,2.151867155481204
2/4/1996,0.08391937370557966,-0.08065159992667509,1.9295260096991142e-17,-0.08065159992667509,0.0,0.0,0.0,0.0,1.2441190227567198e-08,0.08391935760036162,1.9295260096991142e-17,3.6640277937410018e-09,0.03981180872821502,0.0,9.647630048495571e-19,1.832013896870501e-10,0.08391935760030676,1.9295260096991167e-17,3.6640277937410026e-09,0.039811808728229404,2.071215555554529
2/5/1996,0.08077408293012034,-0.07762879224403156,6.326314785898744e-18,-0.07762879224403156,0.0,0.0,0.0,0.0,6.220594155776845e-09,0.08077407492219556,6.326314785898744e-18,1.7873306312474723e-09,0.019905901298485896,0.0,3.163157392949372e-19,8.936653156237362e-11,0.08077407492214277,6.326314785898741e-18,1.7873306312474723e-09,0.019905901298515886,1.9935867633104976
2/6/1996,0.07774668087208988,-0.07471927885765575,2.0742015691471282e-18,-0.07471927885765575,0.0,0.0,0.0,0.0,3.1102965987210684e-09,0.07774667688992468,2.0742015691471282e-18,8.718686006591132e-10,0.009952949115907415,0.0,1.0371007845735642e-19,4.359343003295566e-11,0.07774667688987384,2.0742015691471282e-18,8.718686006591135e-10,0.009952949115905302,1.9188674844528417
2/7/1996,0.07483274718428032,-0.07191881351774496,6.800660882449603e-19,-0.07191881351774496,0.0,0.0,0.0,0.0,1.5551480596911545e-09,0.0748327452038305,6.800660882449603e-19,4.253017564356667e-10,0.004976473791011692,0.0,3.4003304412248015e-20,2.1265087821783335e-11,0.0748327452037883,6.800660882449597e-19,4.253017564356668e-10,0.0049764737910106376,1.8469486709350968
2/8/1996,0.07202802814842506,-0.06922330912277973,2.229724879491671e-19,-0.06922330912277973,0.0,0.0,0.0,0.0,7.775739099703304e-10,0.07202802716338688,2.229724879491671e-19,2.0746427143747092e-10,0.002488236511905056,0.0,1.1148624397458355e-20,1.0373213571873547e-11,0.07202802716318114,2.229724879491671e-19,2.0746427143747098e-10,0.0024882365119048852,1.7777253618123172
