date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
6/8/1992,3.647512197030627,0.0,3.647512197030627,0.0,69.19553091600055
6/9/1992,3.5583455625256666,10.08247046300371,3.5583455625256666,10.08247046300371,94.80471489047117
6/10/1992,4.91629071727637,0.0,4.91629071727637,0.0,89.8884241731948
6/11/1992,4.715165802645627,0.0,4.715165802645627,0.0,85.17325837054918
6/12/1992,4.456798166660124,0.0,4.456798166660124,0.0,80.71646020388906
6/13/1992,4.108211148394484,0.0,4.108211148394484,0.0,76.60824905549457
6/14/1992,3.762262722553981,0.0,3.762262722553981,0.0,72.84598633294058
6/15/1992,3.733712421320034,0.0,3.733712421320034,0.0,69.11227391162055
6/16/1992,3.628325691355306,0.0,3.628325691355306,0.0,65.48394822026525
6/17/1992,3.4059085653197023,0.0,3.4059085653197023,0.0,62.07803965494554
6/18/1992,3.2369088237799994,0.0,3.2369088237799994,0.0,58.84113083116554
6/19/1992,3.09274227766527,0.0,3.09274227766527,0.0,55.74838855350027
6/20/1992,3.0086942211551375,0.0,3.0086942211551375,0.0,52.73969433234513
6/21/1992,2.8476774522966752,0.0,2.8476774522966752,0.0,49.89201688004846
6/22/1992,2.646801239905381,0.0,2.646801239905381,0.0,47.24521564014308
6/23/1992,2.5416720118943386,0.0,2.5416720118943386,0.0,44.70354362824874
6/24/1992,2.5177637861668334,0.0,2.5177637861668334,0.0,42.18577984208191
6/25/1992,2.4208221359835815,0.0,2.4208221359835815,0.0,39.76495770609832
6/26/1992,2.24768300020549,0.0,2.24768300020549,0.0,37.51727470589283
6/27/1992,2.0417432098314126,0.0,2.0417432098314126,0.0,35.47553149606142
6/28/1992,1.9506254817258064,0.0,1.9506254817258064,0.0,33.52490601433561
6/29/1992,1.8329873156142045,0.0,1.8329873156142045,0.0,31.69191869872141
6/30/1992,1.7831232574569127,0.0,1.7831232574569127,0.0,29.908795441264495
7/1/1992,1.6780521008375506,0.0,1.6780521008375506,0.0,28.230743340426944
7/2/1992,1.5348695984523402,0.0,1.5348695984523402,0.0,26.695873741974605
7/3/1992,1.3890629535429753,0.0,1.3890629535429753,0.0,25.30681078843163
7/4/1992,1.2945833412626762,0.0,1.2945833412626762,0.0,24.012227447168954
7/5/1992,1.2806221903721966,0.0,1.2806221903721966,0.0,22.731605256796758
7/6/1992,1.2362135104657408,0.0,1.2362135104657408,0.0,21.495391746331016
7/7/1992,1.1171319034525762,0.0,1.1171319034525762,0.0,20.37825984287844
7/8/1992,1.0642404901757532,0.0,1.0642404901757532,0.0,19.314019352702687
7/9/1992,1.018850935836175,0.0,1.018850935836175,0.0,18.295168416866513
7/10/1992,0.9224262545800485,0.0,0.9224262545800485,0.0,17.372742162286464
7/11/1992,0.8609469270427337,0.0,0.8609469270427337,0.0,16.51179523524373
7/12/1992,0.822229750883785,0.0,0.822229750883785,0.0,15.689565484359946
7/13/1992,0.7796550306950107,0.0,0.7796550306950107,0.0,14.909910453664935
7/14/1992,0.7428482979732866,0.0,0.7428482979732866,0.0,14.167062155691648
7/15/1992,0.6994639598491407,0.0,0.6994639598491407,0.0,13.467598195842507
7/16/1992,0.6689515929901647,0.0,0.6689515929901647,0.0,12.798646602852342
7/17/1992,0.6498316826896369,0.0,0.6498316826896369,0.0,12.148814920162705
7/18/1992,0.607409690197378,0.0,0.607409690197378,0.0,11.541405229965328
7/19/1992,0.5500238877492422,0.0,0.5500238877492422,0.0,10.991381342216085
7/20/1992,1.1632305175842153,0.0,1.1632305175842153,0.0,31.808150824631873
7/21/1992,1.4511706084347749,0.0,1.4511706084347749,0.0,45.7569802161971
7/22/1992,1.8686377920400927,0.0,1.8686377920400927,0.0,43.88834242415701
7/23/1992,1.956515433420704,0.0,1.956515433420704,0.0,41.931826990736305
7/24/1992,1.99138530869557,0.0,1.99138530869557,0.0,39.940441682040735
7/25/1992,1.895514049539058,0.0,1.895514049539058,0.0,38.044927632501675
7/26/1992,1.8752869545811384,0.0,1.8752869545811384,0.0,36.16964067792054
7/27/1992,1.8051536939292525,0.0,1.8051536939292525,0.0,34.364486983991284
7/28/1992,1.7324333136580043,0.0,1.7324333136580043,0.0,32.63205367033328
7/29/1992,1.621743770596081,0.0,1.621743770596081,0.0,31.010309899737198
7/30/1992,1.5743551533208175,0.0,1.5743551533208175,0.0,29.43595474641638
7/31/1992,1.4839186329601777,0.0,1.4839186329601777,0.0,27.952036113456202
8/1/1992,1.459645436047098,0.0,1.459645436047098,0.0,26.492390677409105
8/2/1992,1.331831282830035,0.0,1.331831282830035,0.0,25.16055939457907
8/3/1992,1.2834395379818593,0.0,1.2834395379818593,0.0,23.87711985659721
8/4/1992,1.2742156663044484,0.0,1.2742156663044484,0.0,22.60290419029276
8/5/1992,1.1844169321660232,0.0,1.1844169321660232,0.0,21.41848725812674
8/6/1992,1.1144407768687605,0.0,1.1144407768687605,0.0,20.304046481257977
8/7/1992,1.0606246420940963,0.0,1.0606246420940963,0.0,19.24342183916388
8/8/1992,0.9828202866199864,0.0,0.9828202866199864,0.0,18.260601552543893
8/9/1992,0.9333511398167105,0.0,0.9333511398167105,0.0,17.32725041272718
8/10/1992,0.8892955675778094,0.0,0.8892955675778094,0.0,16.43795484514937
8/11/1992,0.8468355719180026,0.0,0.8468355719180026,0.0,15.591119273231367
8/12/1992,0.7595965133698366,0.0,0.7595965133698366,0.0,14.831522759861532
8/13/1992,1.0291191310131176,0.0,1.0291191310131176,0.0,26.97240362884841
8/14/1992,1.2377798488935723,0.0,1.2377798488935723,0.0,25.734623779954838
8/15/1992,1.1992244480564964,0.0,1.1992244480564964,0.0,24.53539933189834
8/16/1992,1.1172094261190355,0.0,1.1172094261190355,0.0,23.418189905779304
8/17/1992,1.080276429690906,0.0,1.080276429690906,0.0,22.3379134760884
8/18/1992,1.0440661159842146,0.0,1.0440661159842146,0.0,21.293847360104184
8/19/1992,1.0089098243252104,0.0,1.0089098243252104,0.0,20.284937535778973
8/20/1992,0.9249503286420989,0.0,0.9249503286420989,0.0,19.359987207136875
8/21/1992,0.8931073925972581,0.0,0.8931073925972581,0.0,18.466879814539617
8/22/1992,0.8467592909589973,0.0,0.8467592909589973,0.0,17.62012052358062
8/23/1992,0.8000194785460748,0.0,0.8000194785460748,0.0,16.820101045034544
8/24/1992,0.7344194391027469,0.0,0.7344194391027469,0.0,16.085681605931796
8/25/1992,0.6906086895270199,0.0,0.6906086895270199,0.0,15.395072916404777
8/26/1992,0.6948556538374605,0.0,0.6948556538374605,0.0,14.700217262567316
8/27/1992,0.6889472988375223,0.0,0.6889472988375223,0.0,15.281269963729793
8/28/1992,0.649549107160005,0.0,0.649549107160005,0.0,14.631720856569787
8/29/1992,0.6364666006840943,0.0,0.6364666006840943,0.0,13.995254255885692
8/30/1992,0.6247529329503784,0.0,0.6247529329503784,0.0,13.370501322935313
8/31/1992,0.590489535485292,0.0,0.590489535485292,0.0,12.780011787450022
9/1/1992,0.5491986520154605,0.0,0.5491986520154605,0.0,12.23081313543456
9/2/1992,0.5335717856641686,0.0,0.5335717856641686,0.0,11.697241349770392
9/3/1992,0.5145225057553261,0.0,0.5145225057553261,0.0,11.182718844015065
9/4/1992,0.49215544834941694,0.0,0.49215544834941694,0.0,10.690563395665649
9/5/1992,0.4670043161811093,0.0,0.4670043161811093,0.0,10.22355907948454
9/6/1992,0.4292827678795123,0.0,0.4292827678795123,0.0,9.794276311605028
9/7/1992,0.41280031871419487,0.0,0.41280031871419487,0.0,9.381475992890833
9/8/1992,0.36566158783251823,0.0,0.36566158783251823,0.0,9.015814405058315
9/9/1992,0.3498388491951641,0.0,0.3498388491951641,0.0,8.66597555586315
9/10/1992,0.330706743644465,0.0,0.330706743644465,0.0,8.335268812218686
9/11/1992,0.550435696388518,0.0,0.550435696388518,0.0,17.304833115830167
9/12/1992,0.6536933997888895,0.0,0.6536933997888895,0.0,21.56113971604128
9/13/1992,0.7646795906045396,0.0,0.7646795906045396,0.0,20.796460125436738
9/14/1992,0.7437161939466007,0.0,0.7437161939466007,0.0,20.052743931490138
9/15/1992,0.9013337439592966,0.0,0.9013337439592966,0.0,28.27141018753084
9/16/1992,1.0512983152450701,0.0,1.0512983152450701,0.0,27.22011187228577
9/17/1992,1.0155770595328661,0.0,1.0155770595328661,0.0,26.204534812752904
9/18/1992,0.9665944739028617,0.0,0.9665944739028617,0.0,25.23794033885004
9/19/1992,0.9501436810305653,0.0,0.9501436810305653,0.0,24.287796657819477
9/20/1992,0.9167049222462227,0.0,0.9167049222462227,0.0,23.371091735573255
9/21/1992,0.8800287807034392,0.0,0.8800287807034392,0.0,22.491062954869815
9/22/1992,0.9653392493411214,0.0,0.9653392493411214,0.0,27.055723705528692
9/23/1992,0.8460958760983337,0.0,0.8460958760983337,0.0,26.209627829430357
9/24/1992,0.815861294994269,0.0,0.815861294994269,0.0,25.39376653443609
9/25/1992,0.8921923638727247,0.0,0.8921923638727247,0.0,24.501574170563366
9/26/1992,0.8617138834575926,0.0,0.8617138834575926,0.0,23.639860287105773
9/27/1992,0.8222649738420957,0.0,0.8222649738420957,0.0,22.817595313263677
9/28/1992,0.7200193705197913,0.0,0.7200193705197913,0.0,22.097575942743887
9/29/1992,0.7330551253826539,0.0,0.7330551253826539,0.0,21.36452081736123
9/30/1992,0.7036465892559681,0.0,0.7036465892559681,0.0,20.660874228105264
10/1/1992,0.6550642763756322,0.0,0.6550642763756322,0.0,20.00580995172963
10/2/1992,0.6267610210406402,0.0,0.6267610210406402,0.0,19.37904893068899
10/3/1992,0.6129089806426822,0.0,0.6129089806426822,0.0,18.76613995004631
10/4/1992,0.602474238063308,0.0,0.602474238063308,0.0,18.163665711983
10/5/1992,0.5756649914298756,0.0,0.5756649914298756,0.0,17.588000720553126
10/6/1992,0.5464035109866441,0.0,0.5464035109866441,0.0,17.041597209566483
10/7/1992,0.5199812207744783,0.0,0.5199812207744783,0.0,16.521615988792004
10/8/1992,0.4814277401139612,0.0,0.4814277401139612,0.0,16.040188248678042
10/9/1992,0.4547523793522149,0.0,0.4547523793522149,0.0,15.585435869325828
10/10/1992,0.47146436270948344,0.0,0.47146436270948344,0.0,15.113971506616345
10/11/1992,0.45018343195589433,0.0,0.45018343195589433,0.0,14.66378807466045
10/12/1992,0.4284595507748838,0.0,0.4284595507748838,0.0,14.235328523885567
10/13/1992,0.41711442638809554,0.0,0.41711442638809554,0.0,13.81821409749747
10/14/1992,0.39748878708272195,0.0,0.39748878708272195,0.0,13.420725310414749
10/15/1992,0.38079994961758845,0.0,0.38079994961758845,0.0,13.039925360797161
10/16/1992,0.5052740193014327,0.0,0.5052740193014327,0.0,18.65465134149573
10/17/1992,0.4453622033595397,0.0,0.4453622033595397,0.0,18.20928913813619
10/18/1992,0.42427817986573735,0.0,0.42427817986573735,0.0,17.78501095827045
10/19/1992,0.4316229880417703,0.0,0.4316229880417703,0.0,17.35338797022868
10/20/1992,0.4113577982261932,0.0,0.4113577982261932,0.0,16.94203017200249
10/21/1992,0.40429743679688906,0.0,0.40429743679688906,0.0,16.5377327352056
10/22/1992,0.4268122382481986,0.0,0.4268122382481986,0.0,18.3609204969574
10/23/1992,0.40892794103945684,0.0,0.40892794103945684,0.0,17.951992555917943
10/24/1992,0.41399754390960847,0.0,0.41399754390960847,0.0,17.537995012008334
10/25/1992,0.4009092655920302,0.0,0.4009092655920302,0.0,17.137085746416304
10/26/1992,0.3924567985892002,0.0,0.3924567985892002,0.0,16.744628947827103
10/27/1992,0.38038148656577336,0.0,0.38038148656577336,0.0,16.36424746126133
10/28/1992,0.3660276559747713,0.0,0.3660276559747713,0.0,15.998219805286556
10/29/1992,0.34915159669047663,0.0,0.34915159669047663,0.0,15.649068208596079
10/30/1992,0.3449887170891081,0.0,0.3449887170891081,0.0,15.30407949150697
10/31/1992,0.3381298453096023,0.0,0.3381298453096023,0.0,14.965949646197368
11/1/1992,0.3240747724060593,0.0,0.3240747724060593,0.0,14.64187487379131
11/2/1992,0.295974478197695,0.0,0.295974478197695,0.0,14.345900395593613
11/3/1992,0.2954966644470427,0.0,0.2954966644470427,0.0,14.05040373114657
11/4/1992,0.2717298971202959,0.0,0.2717298971202959,0.0,13.778673834026275
11/5/1992,0.22455201256837706,0.0,0.22455201256837706,0.0,13.554121821457898
11/6/1992,0.21702310370747324,0.0,0.21702310370747324,0.0,13.337098717750424
11/7/1992,0.1900497406790068,0.0,0.1900497406790068,0.0,13.147048977071417
11/8/1992,0.21319218075002852,0.0,0.21319218075002852,0.0,12.93385679632139
11/9/1992,0.23301623110819575,0.0,0.23301623110819575,0.0,12.700840565213195
11/10/1992,0.2204483640428321,0.0,0.2204483640428321,0.0,12.480392201170362
11/11/1992,0.22413466305554683,0.0,0.22413466305554683,0.0,12.256257538114815
11/12/1992,0.21695959198720277,0.0,0.21695959198720277,0.0,12.039297946127611
11/13/1992,0.18957206951846806,0.0,0.18957206951846806,0.0,11.849725876609144
11/14/1992,0.18180660668982843,0.0,0.18180660668982843,0.0,11.667919269919315
11/15/1992,0.18351009635735413,0.0,0.18351009635735413,0.0,12.52440917356196
11/16/1992,0.20379540953647424,0.0,0.20379540953647424,0.0,13.960613764025485
11/17/1992,0.21862636646728445,0.0,0.21862636646728445,0.0,13.741987397558201
11/18/1992,0.24558456827792888,0.0,0.24558456827792888,0.0,15.206402829280272
11/19/1992,0.4078450410208721,0.0,0.4078450410208721,0.0,28.0785577882594
11/20/1992,0.46652837604641745,0.0,0.46652837604641745,0.0,27.61202941221298
11/21/1992,0.4480701998287996,0.0,0.4480701998287996,0.0,27.16395921238418
11/22/1992,0.4047095722537364,0.0,0.4047095722537364,0.0,26.759249640130445
11/23/1992,0.3911643586419,0.0,0.3911643586419,0.0,26.368085281488547
11/24/1992,0.39298210589378385,0.0,0.39298210589378385,0.0,25.975103175594764
11/25/1992,0.36803759120480645,0.0,0.36803759120480645,0.0,25.607065584389957
11/26/1992,0.33409025615248933,0.0,0.33409025615248933,0.0,25.272975328237468
11/27/1992,0.30545056037446544,0.0,0.30545056037446544,0.0,24.967524767863004
11/28/1992,0.3077355993544901,0.0,0.3077355993544901,0.0,24.659789168508514
11/29/1992,0.32022268523313774,0.0,0.32022268523313774,0.0,24.339566483275377
11/30/1992,0.3320412666536954,0.0,0.3320412666536954,0.0,24.00752521662168
12/1/1992,0.3159020287223396,0.0,0.3159020287223396,0.0,23.69162318789934
12/2/1992,0.3211817637121847,0.0,0.3211817637121847,0.0,23.370441424187153
12/3/1992,0.322603679644913,0.0,0.322603679644913,0.0,23.04783774454224
12/4/1992,0.32855012660445476,0.0,0.32855012660445476,0.0,22.719287617937784
12/5/1992,0.3124390977837082,0.0,0.3124390977837082,0.0,25.386848520154075
12/6/1992,0.25280257475243695,0.0,0.25280257475243695,0.0,25.13404594540164
12/7/1992,0.30532203399014834,0.0,0.30532203399014834,0.0,24.82872391141149
12/8/1992,0.31019919633909837,0.0,0.31019919633909837,0.0,24.51852471507239
12/9/1992,0.3377655656399712,0.0,0.3377655656399712,0.0,24.180759149432422
12/10/1992,0.3134367631733995,0.0,0.3134367631733995,0.0,23.867322386259023
12/11/1992,0.2906327706097236,0.0,0.2906327706097236,0.0,23.5766896156493
12/12/1992,0.29814620924611074,0.0,0.29814620924611074,0.0,23.27854340640319
12/13/1992,0.31597100069125234,0.0,0.31597100069125234,0.0,22.96257240571194
12/14/1992,0.3141760029707365,0.0,0.3141760029707365,0.0,25.088396402741203
12/15/1992,0.37600098996536235,0.0,0.37600098996536235,0.0,37.372395412775845
12/16/1992,0.43011914941814583,0.0,0.43011914941814583,0.0,36.9422762633577
12/17/1992,0.43884768716013256,0.0,0.43884768716013256,0.0,36.503428576197564
12/18/1992,0.4375571078956824,0.0,0.4375571078956824,0.0,36.06587146830188
12/19/1992,0.4744856591093593,0.0,0.4744856591093593,0.0,35.591385809192516
12/20/1992,0.48755434131146064,0.0,0.48755434131146064,0.0,35.63383146788106
12/21/1992,0.42745060215834735,0.0,0.42745060215834735,0.0,35.206380865722714
12/22/1992,0.416845291739723,0.0,0.416845291739723,0.0,35.509535573982994
12/23/1992,0.4383385304077304,0.0,0.4383385304077304,0.0,37.14119704357526
12/24/1992,0.5661507035461619,0.0,0.5661507035461619,0.0,43.975046340029095
12/25/1992,0.44377421905942416,0.0,0.44377421905942416,0.0,43.531272120969675
12/26/1992,0.5019922612883954,0.0,0.5019922612883954,0.0,43.02927985968128
12/27/1992,0.43043863429373597,0.0,0.43043863429373597,0.0,47.53884122538754
12/28/1992,0.5743934872917779,0.0,0.5743934872917779,0.0,48.07444773809576
12/29/1992,0.6888276964310049,0.0,0.6888276964310049,0.0,47.38562004166476
12/30/1992,0.7280648727367692,0.0,0.7280648727367692,0.0,46.65755516892799
12/31/1992,0.6949402494499177,0.0,0.6949402494499177,0.0,45.96261491947807
1/1/1993,0.5055063000898465,0.0,0.5055063000898465,0.0,45.45710861938822
1/2/1993,0.45392354390439665,0.0,0.45392354390439665,0.0,49.403185075483826
1/3/1993,0.5354588635798018,0.0,0.5354588635798018,0.0,48.86772621190402
1/4/1993,0.5781013123958361,0.0,0.5781013123958361,0.0,48.28962489950818
1/5/1993,0.5584151001493676,0.0,0.5584151001493676,0.0,47.731209799358815
1/6/1993,0.535063126188425,0.0,0.535063126188425,0.0,47.69614667317039
1/7/1993,0.6830611968502377,1.9104717807749692e-14,0.6830611968502377,1.9104717807749692e-14,61.35308547632013
1/8/1993,0.7957669259817041,0.0,0.7957669259817041,0.0,60.55731855033843
1/9/1993,0.822203329655022,0.0,0.822203329655022,0.0,59.735115220683404
1/10/1993,0.7203403568712996,0.0,0.7203403568712996,0.0,59.01477486381211
1/11/1993,0.5897097342720841,0.0,0.5897097342720841,0.0,58.42506512954002
1/12/1993,0.6729857640274608,0.0,0.6729857640274608,0.0,57.752079365512564
1/13/1993,0.7362149410970807,0.0,0.7362149410970807,0.0,57.01586442441548
1/14/1993,0.6678765163224554,0.0,0.6678765163224554,0.0,56.347987908093025
1/15/1993,0.6824824581272374,0.0,0.6824824581272374,0.0,55.665505449965785
1/16/1993,0.7329029333135576,0.0,0.7329029333135576,0.0,54.932602516652224
1/17/1993,0.7549223582247417,0.0,0.7549223582247417,0.0,54.177680158427485
1/18/1993,0.8111344459117252,0.0,0.8111344459117252,0.0,53.36654571251576
1/19/1993,0.8045063342300374,0.0,0.8045063342300374,0.0,57.77203937828572
1/20/1993,0.7573158000706748,0.0,0.7573158000706748,0.0,57.01472357821504
1/21/1993,0.8069489921025124,0.0,0.8069489921025124,0.0,56.20777458611253
1/22/1993,0.8432218359824855,0.0,0.8432218359824855,0.0,55.364552750130045
1/23/1993,0.8719296255256839,0.0,0.8719296255256839,0.0,54.492623124604364
1/24/1993,0.8185928416142602,0.0,0.8185928416142602,0.0,53.6740302829901
1/25/1993,0.7377078557810781,0.0,0.7377078557810781,0.0,52.93632242720903
1/26/1993,0.723014533682409,0.0,0.723014533682409,0.0,52.21330789352662
1/27/1993,0.7404007188957544,0.0,0.7404007188957544,0.0,51.47290717463086
1/28/1993,0.7723610479335474,0.0,0.7723610479335474,0.0,50.70054612669731
1/29/1993,0.7805694239234015,0.0,0.7805694239234015,0.0,49.91997670277391
1/30/1993,0.6944225715254531,0.0,0.6944225715254531,0.0,49.22555413124846
1/31/1993,0.747563999294769,0.0,0.747563999294769,0.0,48.47799013195369
2/1/1993,0.7274352630047114,0.0,0.7274352630047114,0.0,47.750554868948974
2/2/1993,0.7085775858703854,0.0,0.7085775858703854,0.0,47.04197728307859
2/3/1993,0.6885473525187481,0.0,0.6885473525187481,0.0,56.38342993055984
2/4/1993,0.9531770013641856,7.602570975784317e-07,0.9531770013641856,7.602570975784317e-07,78.51025216893856
2/5/1993,1.1615338144191953,1.6433901073309443e-08,1.1615338144191953,1.6433901073309443e-08,78.09871833808546
2/6/1993,1.3787533168440183,0.0,1.3787533168440183,0.0,76.71996502124145
2/7/1993,1.4384834200387273,0.0,1.4384834200387273,0.0,75.28148160120273
2/8/1993,1.4820895964710434,0.0,1.4820895964710434,0.0,73.79939200473169
2/9/1993,1.5645725422088974,0.0,1.5645725422088974,0.0,72.2348194625228
2/10/1993,1.5992665601232445,0.0,1.5992665601232445,0.0,70.63555290239955
2/11/1993,1.5690119139377323,0.0,1.5690119139377323,0.0,69.06654098846182
2/12/1993,1.478157115042145,0.0,1.478157115042145,0.0,67.58838387341967
2/13/1993,1.5009126224075553,0.0,1.5009126224075553,0.0,66.08747125101212
2/14/1993,1.4949657800069027,0.0,1.4949657800069027,0.0,64.59250547100521
2/15/1993,1.4884414612423396,0.0,1.4884414612423396,0.0,63.10406400976287
2/16/1993,1.5306776750534286,0.0,1.5306776750534286,0.0,61.57338633470945
