date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
1/14/1991,1.679102178,0.0003836876190611965,0.0,0.0,1.679102178,0.0,0.0,0.0,0.00767375238122393,0.0003836876190611965,0.0,0.0003836876190611965,6.878604742597542,0.007673752381223588
1/15/1991,1.832741318,0.00018716469222496962,0.0,0.0,1.832741318,0.0,0.0,0.0,0.0037432938444993923,0.00018716469222496962,0.0,0.00018716469222496962,5.049606718442041,0.0037432938444992266
1/16/1991,1.698728554,9.129984986583008e-05,0.0,0.0,1.698728554,0.0,0.0,0.0,0.0018259969973166014,9.129984986583008e-05,0.0,9.129984986583008e-05,3.3527041614393576,0.0018259969973167952
1/17/1991,1.6767974458493342,4.4536512129677596e-05,0.0,0.0,1.6767974458493342,0.0,0.0,0.0,0.0008907302425935519,4.4536512129677596e-05,0.0,4.4536512129677596e-05,1.676797445832617,0.0008907302425935657
1/18/1991,1.71456106,0.0003665624070120083,1.56,0.25,1.46456106,0.01370007225602777,0.0006850036128013886,0.013015068643226381,0.006783245249999055,0.00033916226249995277,2.7400144512055546e-05,0.0003665624070120083,1.765319558826588,0.00678339137332094
1/19/1991,0.8843142651097421,0.00028189918425723464,0.0,0.0,0.8843142651097421,0.0,0.0,0.0,0.0033089714016199707,0.00016544857008099855,0.00011645061417623607,0.00028189918425723464,0.8843142651184659,0.0033089714016199707
1/20/1991,0.44296419875706455,0.00032045788403219436,0.0,0.0,0.44296419875706455,0.0,0.0,0.0,0.0016141323910341672,8.070661955170837e-05,0.000239751264480486,0.00032045788403219436,0.4429641987524355,0.0016141323910340952
1/21/1991,0.2218757902024242,0.0003476207084687737,0.0,0.0,0.2218757902024242,0.0,0.0,0.0,0.0007873816541629759,3.93690827081488e-05,0.0003082516257606249,0.0003476207084687737,0.22187579020417425,0.0007873816541629705
1/22/1991,0.11112993940805078,1.9204430589340985e-05,0.0,0.0,0.11112993940805078,0.0,0.0,0.0,0.00038408861178681965,1.9204430589340985e-05,0.0,1.9204430589340985e-05,0.11112993940791029,0.0003840886117868099
1/23/1991,0.05565864985320662,9.36801492162954e-06,0.0,0.0,0.05565864985320662,0.0,0.0,0.0,0.0001873602984325908,9.36801492162954e-06,0.0,9.36801492162954e-06,0.055658649853136254,0.00018736029843258954
1/24/1991,0.02787502256031796,4.5697633764046285e-06,0.0,0.0,0.02787502256031796,0.0,0.0,0.0,9.139526752809256e-05,4.5697633764046285e-06,0.0,4.5697633764046285e-06,0.027875022560346383,9.139526752809235e-05
1/25/1991,0.013959802808839449,2.2291528665388376e-06,0.0,0.0,0.013959802808839449,0.0,0.0,0.0,4.458305733077675e-05,2.2291528665388376e-06,0.0,2.2291528665388376e-06,0.01395980280883771,4.458305733077675e-05
1/26/1991,0.006990775320841431,1.087391642214067e-06,0.0,0.0,0.006990775320841431,0.0,0.0,0.0,2.174783284428134e-05,1.087391642214067e-06,0.0,1.087391642214067e-06,0.006990775320840561,2.1747832844281347e-05
1/27/1991,0.0035006920098947136,5.304349474214963e-07,0.0,0.0,0.0035006920098947136,0.0,0.0,0.0,1.0608698948429925e-05,5.304349474214963e-07,0.0,5.304349474214963e-07,0.0035006920098942774,1.0608698948429925e-05
1/28/1991,0.0017529334924955204,2.5874875483975433e-07,0.0,0.0,0.0017529334924955204,0.0,0.0,0.0,5.174975096795087e-06,2.5874875483975433e-07,0.0,2.5874875483975433e-07,0.001752933492495552,5.1749750967950834e-06
1/29/1991,0.000877728935295767,1.262189047998801e-07,0.0,0.0,0.000877728935295767,0.0,0.0,0.0,2.5243780959976017e-06,1.262189047998801e-07,0.0,1.262189047998801e-07,0.0008777289352957827,2.5243780959976017e-06
1/30/1991,0.0004394801696225288,6.157019746335614e-08,0.0,0.0,0.0004394801696225288,0.0,0.0,0.0,1.2314039492671226e-06,6.157019746335614e-08,0.0,6.157019746335614e-08,0.000439480169622521,1.2314039492671229e-06
1/31/1991,0.000220040427237911,3.003424266505177e-08,0.0,0.0,0.000220040427237911,0.0,0.0,0.0,6.006848533010354e-07,3.003424266505177e-08,0.0,3.003424266505177e-08,0.00022004042723791105,6.006848533010356e-07
2/1/1991,0.00011016672211976065,1.4650850080513064e-08,0.0,0.0,0.00011016672211976065,0.0,0.0,0.0,2.930170016102613e-07,1.4650850080513064e-08,0.0,1.4650850080513064e-08,0.00011016672211976066,2.930170016102613e-07
2/2/1991,5.5154828621248684e-05,7.146756136835641e-09,0.0,0.0,5.5154828621248684e-05,0.0,0.0,0.0,1.429351227367128e-07,7.146756136835641e-09,0.0,7.146756136835641e-09,5.515482862124869e-05,1.4293512273671283e-07
2/3/1991,1.946143389,0.035760849051429525,14.97,0.25,1.696143389,0.9586468851895072,0.04793234425947537,0.9107145409300318,0.2,0.03384355528105051,0.0019172937703790147,0.035760849051429525,12.515264880639114,0.6768711285841039
2/4/1991,1.729320027,0.22031231219150188,23.86,0.25,1.479320027,4.010653821040718,0.2005326910520359,3.8101211299886817,0.2,0.20414250602530962,0.01616980616619225,0.22031231219150188,31.0852910325984,4.082849752547475
2/5/1991,2.067714831,0.294445661142635,6.53,0.25,1.817714831,1.2422426370993382,0.06211213185496692,1.1801305052443714,0.2,0.24109429789877385,0.05335136324386116,0.294445661142635,34.75533356449906,4.8218859598930734
2/6/1991,2.323861211,0.3224048668147348,0.0,0.0,2.323861211,0.0,0.0,0.0,0.2,0.22008980761441396,0.10231505920032086,0.3224048668147348,32.63147235349906,4.40179615227866
2/7/1991,2.274642724,0.31206448818415405,0.0,0.0,2.274642724,0.0,0.0,0.0,0.2,0.20008553106149948,0.11197895712265457,0.31206448818415405,30.556829629499063,4.0017106212171605
2/8/1991,2.225656797,0.20898429844072966,0.0,0.0,2.225656797,0.0,0.0,0.0,0.2,0.18103383910599455,0.027950459334735115,0.20898429844072966,28.531172832499063,3.620676782111166
2/9/1991,2.236293305,0.1628893705771179,0.0,0.0,2.236293305,0.0,0.0,0.0,0.2,0.1628893705771179,0.0,0.1628893705771179,26.494879527499062,3.257787411534048
2/10/1991,2.340514562,0.14560892435914105,0.0,0.0,2.340514562,0.0,0.0,0.0,0.2,0.14560892435914105,0.0,0.14560892435914105,24.354364965499062,2.912178487174907
2/11/1991,2.316021321,0.129151356532641,0.0,0.0,2.316021321,0.0,0.0,0.0,0.2,0.129151356532641,0.0,0.129151356532641,22.23834364449906,2.583027130642266
2/12/1991,2.393659319,0.11347748241187827,0.0,0.0,2.393659319,0.0,0.0,0.0,0.2,0.11347748241187827,0.0,0.11347748241187827,20.044684325499063,2.2695496482303876
2/13/1991,2.693626404,0.09854998324939161,0.0,0.0,2.693626404,0.0,0.0,0.0,0.2,0.09854998324939161,0.0,0.09854998324939161,17.551057921499062,1.970999664980996
2/14/1991,2.747141042,0.08433331737986098,0.0,0.0,2.747141042,0.0,0.0,0.0,0.2,0.08433331737986098,0.0,0.08433331737986098,15.003916879499062,1.686666347601135
2/15/1991,2.483168266,0.07079363559999467,0.0,0.0,2.483168266,0.0,0.0,0.0,0.2,0.07079363559999467,0.0,0.07079363559999467,12.720748613499062,1.4158727120011403
2/16/1991,2.102143718,0.057898700571313744,0.0,0.0,2.102143718,0.0,0.0,0.0,0.2,0.057898700571313744,0.0,0.057898700571313744,10.818604895499062,1.1579740114298265
2/17/1991,2.445221438,0.04561781006792591,0.0,0.0,2.445221438,0.0,0.0,0.0,0.2,0.04561781006792591,0.0,0.04561781006792591,8.573383457499062,0.9123562013619005
2/18/1991,2.72148379,0.033921723874427046,0.0,0.0,2.72148379,0.0,0.0,0.0,0.2,0.033921723874427046,0.0,0.033921723874427046,6.051899667499063,0.6784344774874735
2/19/1991,2.627995273,0.022782594166167208,0.0,0.0,2.627995273,0.0,0.0,0.0,0.2,0.022782594166167208,0.0,0.022782594166167208,3.623904394499063,0.45565188332130635
2/20/1991,2.245960861,0.012508707154152235,0.59,0.25,1.995960861,0.0070876684581329084,0.00035438342290664547,0.006733285035226262,0.2,0.01249453181723597,1.4175336916265819e-05,0.012508707154152235,2.41085586504093,0.24989063653929663
2/21/1991,1.266376868258893,0.006155138756022199,0.0,0.0,1.266376868258893,0.0,0.0,0.0,0.12189787148256138,0.006094893574128069,6.024518189412973e-05,0.006155138756022199,1.2663768682645986,0.12189787148260717
2/22/1991,0.6629196222902183,0.0030971530146741985,0.0,0.0,0.6629196222902183,0.0,0.0,0.0,0.059462376333137446,0.0029731188166568726,0.0001240341980173259,0.0030971530146741985,0.6629196223075178,0.05946237633281285
2/23/1991,0.34596282977308884,0.0016097744020835195,0.0,0.0,0.34596282977308884,0.0,0.0,0.0,0.029006037235510578,0.001450301861775529,0.00015947254030799045,0.0016097744020835195,0.34596282976993953,0.029006037235526742
2/24/1991,0.1800560581125215,0.0007074643228177408,0.0,0.0,0.1800560581125215,0.0,0.0,0.0,0.014149286456354816,0.0007074643228177408,0.0,0.0007074643228177408,0.18005605811377284,0.014149286456354186
2/25/1991,0.09347907453409877,0.00034510454771596324,0.0,0.0,0.09347907453409877,0.0,0.0,0.0,0.006902090954319265,0.00034510454771596324,0.0,0.00034510454771596324,0.09347907453399333,0.006902090954318958
2/26/1991,0.04842297408515091,0.0001683436818126735,0.0,0.0,0.04842297408515091,0.0,0.0,0.0,0.00336687363625347,0.0001683436818126735,0.0,0.0001683436818126735,0.048422974085095896,0.003366873636252814
2/27/1991,0.025032675734305416,8.211886917689668e-05,0.0,0.0,0.025032675734305416,0.0,0.0,0.0,0.0016423773835379334,8.211886917689668e-05,0.0,8.211886917689668e-05,0.025032675734328415,0.0016423773835379841
2/28/1991,0.012916917716808344,4.0057984964340476e-05,0.0,0.0,0.012916917716808344,0.0,0.0,0.0,0.0008011596992868094,4.0057984964340476e-05,0.0,4.0057984964340476e-05,0.012916917716806881,0.0008011596992868342
3/1/1991,0.006653863663107928,1.9540480470410836e-05,0.0,0.0,0.006653863663107928,0.0,0.0,0.0,0.0003908096094082167,1.9540480470410836e-05,0.0,1.9540480470410836e-05,0.006653863663107169,0.0003908096094082067
3/2/1991,0.0034222512484826263,9.53194169288308e-06,0.0,0.0,0.0034222512484826263,0.0,0.0,0.0,0.00019063883385766158,9.53194169288308e-06,0.0,9.53194169288308e-06,0.0034222512484822047,0.00019063883385766206
3/3/1991,0.001757622900791737,4.649727655064923e-06,0.0,0.0,0.001757622900791737,0.0,0.0,0.0,9.299455310129846e-05,4.649727655064923e-06,0.0,4.649727655064923e-06,0.0017576229007917662,9.299455310129869e-05
3/4/1991,0.0009014930487132645,2.268159831738992e-06,0.0,0.0,0.0009014930487132645,0.0,0.0,0.0,4.536319663477984e-05,2.268159831738992e-06,0.0,2.268159831738992e-06,0.0009014930487132815,4.5363196634779856e-05
3/5/1991,0.00046181071865781034,1.1064194301165817e-06,0.0,0.0,0.00046181071865781034,0.0,0.0,0.0,2.2128388602331634e-05,1.1064194301165817e-06,0.0,1.1064194301165817e-06,0.0004618107186578028,2.212838860233164e-05
3/6/1991,0.00023630252728068957,5.397167951788204e-07,0.0,0.0,0.00023630252728068957,0.0,0.0,0.0,1.0794335903576408e-05,5.397167951788204e-07,0.0,5.397167951788204e-07,0.00023630252728068965,1.0794335903576413e-05
3/7/1991,0.00012078402849487565,2.632764854530832e-07,0.0,0.0,0.00012078402849487565,0.0,0.0,0.0,5.265529709061664e-06,2.632764854530832e-07,0.0,2.632764854530832e-07,0.00012078402849487566,5.2655297090616664e-06
3/8/1991,6.167628978623347e-05,1.2842755387955283e-07,0.0,0.0,6.167628978623347e-05,0.0,0.0,0.0,2.5685510775910564e-06,1.2842755387955283e-07,0.0,1.2842755387955283e-07,6.167628978623324e-05,2.568551077591057e-06
3/9/1991,3.146462076569982e-05,6.264758725831846e-08,0.0,0.0,3.146462076569982e-05,0.0,0.0,0.0,1.2529517451663692e-06,6.264758725831846e-08,0.0,6.264758725831846e-08,3.146462076569979e-05,1.2529517451663694e-06
3/10/1991,1.6037908369475836e-05,3.0559798662594374e-08,0.0,0.0,1.6037908369475836e-05,0.0,0.0,0.0,6.111959732518875e-07,3.0559798662594374e-08,0.0,3.0559798662594374e-08,1.6037908369475842e-05,6.111959732518876e-07
3/11/1991,8.16802637333594e-06,1.4907218859802133e-08,0.0,0.0,8.16802637333594e-06,0.0,0.0,0.0,2.9814437719604264e-07,1.4907218859802133e-08,0.0,1.4907218859802133e-08,8.168026373335946e-06,2.981443771960428e-07
3/12/1991,4.156731327447495e-06,7.271814077952262e-09,0.0,0.0,4.156731327447495e-06,0.0,0.0,0.0,1.4543628155904523e-07,7.271814077952262e-09,0.0,7.271814077952262e-09,4.156731327447496e-06,1.454362815590453e-07
3/13/1991,2.1138379275186366e-06,3.54722637948891e-09,0.0,0.0,2.1138379275186366e-06,0.0,0.0,0.0,7.09445275897782e-08,3.54722637948891e-09,0.0,3.54722637948891e-09,2.113837927518638e-06,7.09445275897782e-08
3/14/1991,1.0742225070738992e-06,1.7303543314580047e-09,0.0,0.0,1.0742225070738992e-06,0.0,0.0,0.0,3.460708662916009e-08,1.7303543314580047e-09,0.0,1.7303543314580047e-09,1.0742225070738988e-06,3.46070866291601e-08
3/15/1991,5.455520063733299e-07,8.440752836380512e-10,0.0,0.0,5.455520063733299e-07,0.0,0.0,0.0,1.6881505672761023e-08,8.440752836380512e-10,0.0,8.440752836380512e-10,5.4555200637333e-07,1.6881505672761027e-08
3/16/1991,1.807763463,0.006177761761124121,7.880000000000001,0.25,1.557763463,0.24543419108808134,0.012271709554404068,0.23316248153367727,0.11373786757895916,0.005686893378947958,0.0004908683821761628,0.006177761761124121,6.190540759042885,0.11373773745727583
3/17/1991,2.748078662,0.004860281781744098,0.0,0.0,2.748078662,0.0,0.0,0.0,0.055481823149908134,0.0027740911574954067,0.0020861906242486917,0.004860281781744098,3.497943920192793,0.055481823149872295
3/18/1991,1.7625041121247074,0.0056483135428184285,0.0,0.0,1.7625041121247074,0.0,0.0,0.0,0.0270643039755401,0.0013532151987770051,0.004295098344041424,0.0056483135428184285,1.7625041120436256,0.027064303975555187
3/19/1991,0.887853105760314,0.006182374274495386,0.0,0.0,0.887853105760314,0.0,0.0,0.0,0.01320209950027111,0.0006601049750135555,0.005522269299481831,0.006182374274495386,0.8878531057835827,0.013202099500270521
3/20/1991,0.4471465771624324,0.0003220024268358734,0.0,0.0,0.4471465771624324,0.0,0.0,0.0,0.006440048536717468,0.0003220024268358734,0.0,0.0003220024268358734,0.44714657715786776,0.0064400485367171805
3/21/1991,0.22514403212360473,0.000157074354554081,0.0,0.0,0.22514403212360473,0.0,0.0,0.0,0.0031414870910816198,0.000157074354554081,0.0,0.000157074354554081,0.22514403212534465,0.0031414870910814797
3/22/1991,0.11333823242642126,7.662163636783981e-05,0.0,0.0,0.11333823242642126,0.0,0.0,0.0,0.0015324327273567961,7.662163636783981e-05,0.0,7.662163636783981e-05,0.11333823242628019,0.0015324327273568438
3/23/1991,0.05704288029301875,3.7376407984313396e-05,0.0,0.0,0.05704288029301875,0.0,0.0,0.0,0.0007475281596862678,3.7376407984313396e-05,0.0,3.7376407984313396e-05,0.057042880292947705,0.0007475281596862626
3/24/1991,0.02870376408784616,1.8232394138689562e-05,0.0,0.0,0.02870376408784616,0.0,0.0,0.0,0.0003646478827737912,1.8232394138689562e-05,0.0,1.8232394138689562e-05,0.028703764087875335,0.00036464788277378187
3/25/1991,0.01444082055193216,8.893850799360523e-06,0.0,0.0,0.01444082055193216,0.0,0.0,0.0,0.00017787701598721045,8.893850799360523e-06,0.0,8.893850799360523e-06,0.014440820551930385,0.0001778770159872109
3/26/1991,0.007263794914011313,4.338463804566124e-06,0.0,0.0,0.007263794914011313,0.0,0.0,0.0,8.676927609132249e-05,4.338463804566124e-06,0.0,4.338463804566124e-06,0.007263794914010394,8.67692760913223e-05
3/27/1991,0.0036530606950764756,2.1163238071054192e-06,0.0,0.0,0.0036530606950764756,0.0,0.0,0.0,4.232647614210838e-05,2.1163238071054192e-06,0.0,2.1163238071054192e-06,0.0036530606950760268,4.2326476142108496e-05
3/28/1991,0.0018368538783043648,1.0323530766367925e-06,0.0,0.0,0.0018368538783043648,0.0,0.0,0.0,2.064706153273585e-05,1.0323530766367925e-06,0.0,1.0323530766367925e-06,0.0018368538783043978,2.0647061532735854e-05
3/29/1991,0.0009234628078187116,5.03586866652094e-07,0.0,0.0,0.0009234628078187116,0.0,0.0,0.0,1.007173733304188e-05,5.03586866652094e-07,0.0,5.03586866652094e-07,0.0009234628078187281,1.0071737333041881e-05
3/30/1991,0.0004641879252101101,2.4565213007419223e-07,0.0,0.0,0.0004641879252101101,0.0,0.0,0.0,4.913042601483844e-06,2.4565213007419223e-07,0.0,2.4565213007419223e-07,0.0004641879252101019,4.913042601483845e-06
3/31/1991,0.00023329226567858359,1.198303073532645e-07,0.0,0.0,0.00023329226567858359,0.0,0.0,0.0,2.3966061470652897e-06,1.198303073532645e-07,0.0,1.198303073532645e-07,0.0002332922656785836,2.3966061470652906e-06
4/1/1991,0.00011723067092394187,5.84538084650071e-08,0.0,0.0,0.00011723067092394187,0.0,0.0,0.0,1.169076169300142e-06,5.84538084650071e-08,0.0,5.84538084650071e-08,0.00011723067092394189,1.1690761693001417e-06
4/2/1991,5.8900475991068726e-05,2.8514052909759562e-08,0.0,0.0,5.8900475991068726e-05,0.0,0.0,0.0,5.702810581951912e-07,2.8514052909759562e-08,0.0,2.8514052909759562e-08,5.890047599106836e-05,5.70281058195191e-07
4/3/1991,2.9589330936557394e-05,1.3909294102321732e-08,0.0,0.0,2.9589330936557394e-05,0.0,0.0,0.0,2.7818588204643463e-07,1.3909294102321732e-08,0.0,1.3909294102321732e-08,2.95893309365574e-05,2.7818588204643463e-07
4/4/1991,1.486251568341198e-05,6.785021513327673e-09,0.0,0.0,1.486251568341198e-05,0.0,0.0,0.0,1.3570043026655346e-07,6.785021513327673e-09,0.0,6.785021513327673e-09,1.4862515683411974e-05,1.357004302665535e-07
4/5/1991,3.107874971,0.03436376216587196,15.4,0.25,2.857874971,0.9290714527843574,0.04645357263921787,0.8826178801451395,0.2,0.032505619260303244,0.001858142905568715,0.03436376216587196,11.813068438731326,0.6501123965852664
4/6/1991,2.926094363,0.029331030995680935,0.0,0.0,2.926094363,0.0,0.0,0.0,0.2,0.021433923647013898,0.007897107348667038,0.029331030995680935,9.086974075731327,0.4286784729382525
4/7/1991,3.785615995,0.02714820151597776,0.0,0.0,3.785615995,0.0,0.0,0.0,0.2,0.010889451092251506,0.016258750423726254,0.02714820151597776,5.501358080731327,0.217789021846001
4/8/1991,2.8037983140058733,0.02621603504974429,0.0,0.0,2.8037983140058733,0.0,0.0,0.0,0.1062385472419249,0.0053119273620962455,0.020904107687648044,0.02621603504974429,2.8037983139673788,0.10623854724197984
4/9/1991,1.427810997808188,0.002591184079073496,0.0,0.0,1.427810997808188,0.0,0.0,0.0,0.05182368158146991,0.002591184079073496,0.0,0.002591184079073496,1.4278109977406606,0.05182368158143644
4/10/1991,0.7265454211977527,0.0012639922336932282,0.0,0.0,0.7265454211977527,0.0,0.0,0.0,0.02527984467386456,0.0012639922336932282,0.0,0.0012639922336932282,0.7265454212167725,0.02527984467387865
4/11/1991,0.3694385263843349,0.0006165815774118688,0.0,0.0,0.3694385263843349,0.0,0.0,0.0,0.012331631548237375,0.0006165815774118688,0.0,0.0006165815774118688,0.3694385263806749,0.012331631548229407
4/12/1991,0.18772697820139586,0.00030077150117633353,0.0,0.0,0.18772697820139586,0.0,0.0,0.0,0.006015430023526671,0.00030077150117633353,0.0,0.00030077150117633353,0.18772697820280573,0.0060154300235264035
4/13/1991,0.09533066715597938,0.00014671780545187746,0.0,0.0,0.09533066715597938,0.0,0.0,0.0,0.002934356109037549,0.00014671780545187746,0.0,0.00014671780545187746,0.09533066715586391,0.0029343561090369773
4/14/1991,0.04838103018992157,7.15696611960254e-05,0.0,0.0,0.04838103018992157,0.0,0.0,0.0,0.001431393223920508,7.15696611960254e-05,0.0,7.15696611960254e-05,0.04838103018986285,0.0014313932239204438
4/15/1991,0.0245396353934362,3.4912029851717615e-05,0.0,0.0,0.0245396353934362,0.0,0.0,0.0,0.0006982405970343522,3.4912029851717615e-05,0.0,3.4912029851717615e-05,0.024539635393461004,0.000698240597034374
4/16/1991,0.012440120281373781,1.703025846425324e-05,0.0,0.0,0.012440120281373781,0.0,0.0,0.0,0.00034060516928506476,1.703025846425324e-05,0.0,1.703025846425324e-05,0.012440120281372287,0.00034060516928505603
4/17/1991,0.006303134572219463,8.307443153294078e-06,0.0,0.0,0.006303134572219463,0.0,0.0,0.0,0.00016614886306588156,8.307443153294078e-06,0.0,8.307443153294078e-06,0.006303134572218706,0.0001661488630658804
4/18/1991,0.003192091399052449,4.052411294289761e-06,0.0,0.0,0.003192091399052449,0.0,0.0,0.0,8.104822588579522e-05,4.052411294289761e-06,0.0,4.052411294289761e-06,0.003192091399052052,8.104822588579542e-05
