date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
11/24/1992,0.3705434455585445,0.26862780979705175,0.22545079219854453,0.14509265336,0.0,0.27768146657437337,0.013884073328718669,0.004830416551397052,0.26862780979705175,16.465983884161798,0.23497256949028492
11/25/1992,0.3442915334265437,0.2417304920168086,0.2064556499115437,0.137835883515,0.0,0.24917459079664706,0.012458729539832354,0.005014630759993919,0.2417304920168086,15.872517759938606,0.24241666827012334
11/26/1992,0.31027460180686894,0.21793458194003745,0.18349850847186894,0.12677609333499998,0.0,0.2239682175608838,0.011198410878044192,0.005164775257197843,0.21793458194003745,15.338274940570853,0.2484503038909697
11/27/1992,0.2817953762285859,0.19676869477226552,0.1644690788135859,0.11732629741500002,0.0,0.20156222391563364,0.010078111195781683,0.0052845820524135756,0.19676869477226552,14.854917340426633,0.2532438330343378
11/28/1992,0.28222057461199607,0.17684640469407034,0.1625414763219961,0.11967909829,0.0,0.1804950787173265,0.009024753935866325,0.005376079912610155,0.17684640469407034,14.39220168709731,0.256892507057594
11/29/1992,0.292149065163986,0.15771167543170986,0.165975264608986,0.126173800555,0.0,0.1602851615461029,0.008014258077305145,0.005440771962912133,0.15771167543170986,13.939767460387221,0.259465993171987
11/30/1992,0.30158254647522464,0.13935581651031304,0.16894252095022463,0.132640025525,0.0,0.14092170369511464,0.007046085184755732,0.005480197999954128,0.13935581651031304,13.497263210216882,0.2610318803567886
12/1/1992,0.28581156121179396,0.12272795345876472,0.15793600760679394,0.127875553605,0.0,0.1234008409161533,0.0061700420458076655,0.00549715458841908,0.12272795345876472,13.088050808088935,0.2617047678141772
12/2/1992,0.2896509564869163,0.10696535386394633,0.15785141733691632,0.13179953915,0.0,0.1068126814400261,0.0053406340720013054,0.005493306495921527,0.10696535386394633,12.691587170161993,0.261552095390257
12/3/1992,0.2901738694416045,0.09215740207718881,0.15593785246660452,0.134236016975,0.0,0.09124944335050084,0.004562472167525042,0.005470430894213021,0.09215740207718881,12.310163857369888,0.260644136663569
12/4/1992,0.2949349401261495,0.0781125500189244,0.1562475875711495,0.138687352555,0.0,0.07650790364541675,0.003825395182270838,0.0054300415557785,0.0781125500189244,11.938721013598322,0.25903949029006135
12/5/1992,0.27904179403473334,0.17974208239533732,0.16101339617473331,0.11802839786000001,0.0,0.18338964114956427,0.009169482057478215,0.005521923303251282,0.17974208239533732,14.456289578414024,0.2626870490442883
12/6/1992,0.22449741901297865,0.16317576130305333,0.12803702828297867,0.09646039073,0.0,0.16587954168237157,0.00829397708411858,0.005590196704800335,0.16317576130305333,14.065912617718674,0.26539082942360653
12/7/1992,0.26982636749380773,0.14575601843557914,0.15189382102380775,0.11793254647000001,0.0,0.1474966272879877,0.007374831364399386,0.005634222511990828,0.14575601843557914,13.648589622936878,0.2671314382760151
12/8/1992,0.27298957958230285,0.12924723722054096,0.15165732663230286,0.12133225295,0.0,0.13009633405336904,0.006504816702668452,0.005655719869840394,0.12924723722054096,13.245503709301207,0.2679805351088432
12/9/1992,0.2962302939632853,0.11284119228883802,0.16227022282328532,0.13396007114,0.0,0.11282718650359934,0.0056413593251799675,0.005655365110418654,0.11284119228883802,12.836446228834323,0.2679665293236045
12/10/1992,0.2740868431928532,0.09827218265586221,0.14814322583285322,0.12594361735999998,0.0,0.09751165571444176,0.004875582785722088,0.005636109727142536,0.09827218265586221,12.464847729927028,0.26720600238218406
12/11/1992,0.25351395624397177,0.08534522248244159,0.1352937576589718,0.11822019858499999,0.0,0.08394170413635776,0.004197085206817888,0.005600603552901708,0.08534522248244159,12.127392069546698,0.26580248403610024
12/12/1992,0.25956713215507626,0.07299529693509516,0.13673742441507628,0.12282970774,0.0,0.07099498164490554,0.0035497490822452775,0.0055500643724349,0.07299529693509516,11.796829955746716,0.2638021687459106
12/13/1992,0.2747230809922819,0.060906658706946705,0.1427587332772819,0.13196434771499999,0.0,0.05833828784114359,0.0029169143920571797,0.005485285257860305,0.060906658706946705,11.463768586913291,0.2612337978801075
12/14/1992,0.2729818701120834,0.1391073782828066,0.1528854572470834,0.120096412865,0.0,0.1406148291090127,0.007030741455450636,0.005523290629244492,0.1391073782828066,13.490171887692195,0.2627412487063136
12/15/1992,0.324924271774448,0.7058835071528928,0.22843745432444798,0.09648681745000001,0.0,0.7364017674808355,0.03682008837404178,0.006301828046099152,0.7058835071528928,25.08884584843691,0.29325950903425624
12/16/1992,0.36503474023881044,0.6505061673707917,0.2533754005888105,0.11165933965,0.0,0.6773740088844057,0.03386870044422029,0.007000858930606311,0.6505061673707917,24.046437099313696,0.3201273505478702
12/17/1992,0.3661667491838985,0.5986997976694752,0.2508718523488985,0.115294896835,0.0,0.6221874943365973,0.031109374716829865,0.007621678049707799,0.5986997976694752,23.0580828557932,0.3436150472149923
12/18/1992,0.3593051005863723,0.5505962587965276,0.24295460403137228,0.11635049655499999,0.0,0.570977806451597,0.028548890322579852,0.008167342667510569,0.5505962587965276,22.12779994875523,0.3639965948700616
12/19/1992,0.38389600370651245,0.5043913785545245,0.2560438285565125,0.12785217515,0.0,0.5218440914901198,0.026092204574505992,0.008639491638910785,0.5043913785545245,21.222059853558598,0.3814493078056568
12/20/1992,0.3895180061061295,0.4863762088766742,0.2583009062561295,0.13121709985,0.0,0.5024198463154094,0.02512099231577047,0.009077354877035326,0.4863762088766742,20.860122001137057,0.39749294524439194
12/21/1992,0.3368889330753385,0.44653672679610346,0.2204510023203385,0.116437930755,0.0,0.4600912332408273,0.023004561662041366,0.009450055217317566,0.44653672679610346,20.06314183482089,0.4110474516891157
12/22/1992,0.32506816321007004,0.4437991901774839,0.21248852806507001,0.11257963514500001,0.0,0.4568300079214428,0.02284150039607214,0.00981068265211325,0.4437991901774839,20.001243663689376,0.4240782694330746
12/23/1992,0.33972592001302115,0.5054019573514662,0.22654227420302117,0.11318364581000001,0.0,0.5212113365857783,0.02606056682928892,0.010251187594976733,0.5054019573514662,21.210306407090577,0.4398876486673868
12/24/1992,0.44159832510511254,0.8323896496999728,0.31812996666011256,0.123468358445,0.0,0.8644581638923751,0.043222908194618756,0.011154394002216498,0.8323896496999728,27.30424991809309,0.47195616285978903
12/25/1992,0.3391791067315173,0.7703204619849174,0.24141247835151733,0.09776662838,0.0,0.7982825284750855,0.039914126423754276,0.01195205993358623,0.7703204619849174,26.16678828288649,0.49991822934995706
12/26/1992,0.37642222108251266,0.7104407745274566,0.26453953795251267,0.11188268313,0.0,0.734520617789734,0.0367260308894867,0.012646187627209388,0.7104407745274566,25.055845444014242,0.5239980726122344
12/27/1992,0.3222179209997694,0.9145442944377555,0.2353833662247694,0.086834554775,0.0,0.9483299393936532,0.04741649696968266,0.013630852013785161,0.9145442944377555,28.72529758362082,0.5577837175681319
12/28/1992,0.4225267268818699,0.9015974944829791,0.3079424227318699,0.11458430415,0.0,0.9337050002941536,0.046685250014707684,0.014577744203533197,0.9015974944829791,28.479065856444794,0.5898912233793064
12/29/1992,0.4963043747565755,0.8268635240237304,0.35689436366157556,0.13941001109499998,0.0,0.8541810216466451,0.04270905108233226,0.015391553459417558,0.8268635240237304,27.128580460041572,0.6172087210022211
12/30/1992,0.5144919363768561,0.7562657413217351,0.3648414859718561,0.149650450405,0.0,0.7791442518831172,0.03895721259415586,0.01607870203277372,0.7562657413217351,25.8349442717816,0.6400872315636033
12/31/1992,0.48218274142199813,0.6920861611324305,0.3371811844169981,0.145001557005,0.0,0.7109853710711767,0.03554926855355883,0.01665005861481269,0.6920861611324305,24.641776159288423,0.6589864415023494
1/1/1993,0.34458774552184107,0.6391115980907387,0.23793925991184106,0.10664848561000001,0.0,0.6547232516419519,0.0327361625820976,0.017124509030884496,0.6391115980907387,23.64246516212463,0.6745980950535625
1/2/1993,0.3117180494195369,0.81613201139506,0.22360145814953689,0.08811659127,0.0,0.8402833697604019,0.042014168488020094,0.01786281012267816,0.81613201139506,26.890463742944693,0.6987494534189045
1/3/1993,0.36048344542539207,0.7543260585534909,0.25540009564539207,0.10508334978,0.0,0.7745689241070205,0.03872844620535103,0.018485580651821525,0.7543260585534909,25.75541137341228,0.718992318972434
1/4/1993,0.3819969174244837,0.6954878055611015,0.26718682886448375,0.11481008856,0.0,0.7120933950061722,0.03560466975030861,0.01899908030523788,0.6954878055611015,24.661321060981624,0.7355979084175047
1/5/1993,0.3625341952837495,0.6414803905862514,0.2503363181137495,0.11219787716999999,0.0,0.6548078915298611,0.032740394576493054,0.01941289363288351,0.6414803905862514,23.643978974168014,0.7489254093611143
1/6/1993,0.3428432924501722,0.6168899367767189,0.23525830909517217,0.107584983355,0.0,0.6285411250380178,0.03142705625190089,0.01977586799060193,0.6168899367767189,23.172594556679826,0.7605765976224133
1/7/1993,0.46618095949452437,1.3276685711723086,0.3594100026395244,0.10677095685499999,0.0,1.375159798475567,0.06875798992377835,0.021266762620520168,1.3276685711723086,35.671253798709735,0.8080678249256714
1/8/1993,0.528932464649777,1.2220243152674743,0.4029096494947769,0.126022815155,0.0,1.2625997515763185,0.06312998757881592,0.022554551269971756,1.2220243152674743,33.87972158248364,0.8486432612345156
1/9/1993,0.532964381771702,1.1236344684652229,0.40096270314170207,0.13200167863,0.0,1.15787732884617,0.0578938664423085,0.023651006061361533,1.1236344684652229,32.188879871865765,0.8828861216154625
1/10/1993,0.45583469944968125,1.0363359128435652,0.3387751304946813,0.11705956895499998,0.0,1.0650106952375455,0.05325053476187728,0.024575752367896934,1.0363359128435652,30.668034477178537,0.9115609040094429
1/11/1993,0.3646205259556986,0.9599446170763377,0.26782193845569857,0.0967985875,0.0,0.9837848219055267,0.04918924109527634,0.02534903626608734,0.9599446170763377,29.319629129317313,0.9354011088386319
1/12/1993,0.40711393089178566,0.8864494133777966,0.29535861758678567,0.111755313305,0.0,0.9057591001979199,0.045287955009896,0.02597826818977267,0.8864494133777966,28.00675609822761,0.9547107956587553
1/13/1993,0.436299548791236,0.8163617374774457,0.312465850746236,0.123833698045,0.0,0.8314627405606954,0.04157313702803477,0.02647213394478509,0.8163617374774457,26.738993808875676,0.969811798742005
1/14/1993,0.3881242765119142,0.7534437220792254,0.2744537977869142,0.11367047872500001,0.0,0.7648398588466423,0.03824199294233212,0.026845856174915174,0.7534437220792254,25.58602967351712,0.9812079355094219
1/15/1993,0.3893586414214706,0.6945983793755184,0.27177815165147057,0.11758048976999999,0.0,0.7026199414248975,0.035130997071244875,0.02710943502186581,0.6945983793755184,24.49405109067075,0.989229497558801
1/16/1993,0.41097134459413875,0.6385022767060146,0.2830195994691388,0.127951745125,0.0,0.6434017274140976,0.032170086370704884,0.027270635662621855,0.6385022767060146,23.439678018662516,0.994128948266884
1/17/1993,0.41655160085250453,0.5857707383080288,0.28291918756250456,0.13363241329,0.0,0.5878236941476234,0.02939118470738117,0.027338228867786644,0.5857707383080288,22.43530272366239,0.9961819041064786
1/18/1993,0.4409511385029855,0.5352489025710514,0.2951859963879855,0.145765142115,0.0,0.5346631193516099,0.026733155967580496,0.027318939187021964,0.5352489025710514,21.459688465807794,0.9955961208870371
1/19/1993,0.45438413375849607,0.7472703607324389,0.32083480860849606,0.13354932515,0.0,0.757489050877416,0.037874452543870805,0.027655762398893703,0.7472703607324389,25.457815281171882,1.0058148110320142
1/20/1993,0.42001943031443173,0.6872964175169485,0.29263395168943174,0.127385478625,0.0,0.6941213820625668,0.03470606910312834,0.02788110455751005,0.6872964175169485,24.343674468794884,1.0126397755776324
1/21/1993,0.44001845040997617,0.6302446612316963,0.3023356720299762,0.13768277837999998,0.0,0.6339383920222942,0.03169691960111471,0.02800318881051691,0.6302446612316963,23.269717626362613,1.0163335063682302
1/22/1993,0.45260728064719746,0.5762894839729006,0.30654436112719746,0.14606291952,0.0,0.5771147439412707,0.02885573719706354,0.028030477228693403,0.5762894839729006,22.239995601774144,1.0171587663366004
1/23/1993,0.4612434580062912,0.525414879718496,0.30779107102629116,0.15345238698,0.0,0.5236248289755597,0.026181241448777988,0.027971292191714247,0.525414879718496,21.255127314792293,1.0153687155936642
1/24/1993,0.42717543694294113,0.47945804735405056,0.2809127106679411,0.146262726275,0.0,0.475390692386308,0.0237695346193154,0.027836889587057996,0.47945804735405056,20.352561185463045,1.0113013606259216
1/25/1993,0.38008114973085094,0.4386498223403395,0.24643373261585097,0.133647417115,0.0,0.4326433823237222,0.02163216911618611,0.02763860913280346,0.4386498223403395,19.53983665340847,1.0052949206093043
1/26/1993,0.36812798965534854,0.4009488625559434,0.23532870128534858,0.13279928837,0.0,0.39322614974323794,0.019661307487161897,0.027384020299867407,0.4009488625559434,18.778482514009884,0.9975722077965987
1/27/1993,0.37291287283243957,0.36536520833246794,0.2349640297574396,0.137948843075,0.0,0.3560909523217699,0.017804547616088497,0.02707880362678654,0.36536520833246794,18.049478688855675,0.9882979517859006
1/28/1993,0.38520373764485166,0.3314265259583812,0.23910796341985166,0.146095774225,0.0,0.32073563192882554,0.016036781596441278,0.026727675625996948,0.3314265259583812,17.343539319281998,0.9776070577563449
1/29/1993,0.385854709509466,0.2995576374630463,0.235897589889466,0.14995711962,0.0,0.2876018164812976,0.014380090824064882,0.026335911805813565,0.2995576374630463,16.670082793291236,0.9656512367745963
1/30/1993,0.3404639339793154,0.27162886335194825,0.2051747293343154,0.135289204645,0.0,0.2586496344664128,0.012932481723320642,0.0259117106088561,0.27162886335194825,16.07096922484551,0.9526720078890608
1/31/1993,0.36387597019834056,0.24438816136192848,0.21598770946834056,0.14788826073,0.0,0.23045326418573384,0.011522663209286693,0.02545756038548137,0.24438816136192848,15.476639990461434,0.9387371107128661
2/1/1993,0.3518017999286761,0.21931832336818388,0.20570326661867608,0.14609853331,0.0,0.2045684289329514,0.010228421446647571,0.024978315881880053,0.21931832336818388,14.920269761599807,0.9239872162776337
2/2/1993,0.3407342909250931,0.1962290804720866,0.1962795595250931,0.1444547314,0.0,0.1807902697221685,0.009039513486108425,0.024478324236026517,0.1962290804720866,14.398745200952545,0.9085484055277157
2/3/1993,0.37584833425316455,0.6344347226995026,0.25873340784816456,0.11711492640500001,0.0,0.641808225844686,0.0320904112922343,0.024716908147050923,0.6344347226995026,23.411088640854693,0.915921908672899
2/4/1993,0.5996096911604474,1.847220751370242,0.4831764178754474,0.11643327328500001,0.0,1.9160612136172588,0.09580306068086294,0.02696259843384649,1.847220751370242,43.975417736076984,0.9847623709199155
2/5/1993,0.7108428507280588,1.7380231348337052,0.5682105527780588,0.14263229795,0.0,1.798994802642522,0.0899497401321261,0.02897807232330923,1.7380231348337052,42.2155800827064,1.0457340387287324
2/6/1993,0.8189866629272964,1.5864922519736027,0.6466379269322964,0.172348735995,0.0,1.63768794332853,0.08188439716642651,0.0306887058114991,1.5864922519736027,39.75890547645058,1.0969297300836598
2/7/1993,0.8306998081958622,1.4455620548347816,0.6474486908458622,0.18325111735,0.0,1.4878405754758308,0.07439202877379154,0.03211350813274241,1.4455620548347816,37.44036509277888,1.139208250724709
2/8/1993,0.833404332800634,1.314869272625956,0.640806407985634,0.192597924815,0.0,1.349048561910302,0.0674524280955151,0.03327313881116915,1.314869272625956,35.25791219806795,1.173387540009055
2/9/1993,0.8581237606223979,1.1923509346000347,0.6504034128073979,0.207720347815,0.0,1.2191208519979773,0.06095604259989887,0.03418612520195642,1.1923509346000347,33.18066758544757,1.2001574574069975
2/10/1993,0.8569374351488244,1.0787920303667182,0.6398036335688243,0.21713380158,0.0,1.0988618359643898,0.05494309179821949,0.03487328620054781,1.0787920303667182,31.22486831433436,1.220227263004669
2/11/1993,0.8225729904645587,0.9752593001674328,0.6047074901445587,0.21786550032,0.0,0.9893700286511387,0.04946850143255693,0.035357772948851125,0.9752593001674328,29.41292529521866,1.234337991488375
2/12/1993,0.7592205162612856,0.8824503019539143,0.5494818679862856,0.20973864827500002,0.0,0.8913539506122764,0.04456769753061382,0.0356640488722517,0.8824503019539143,27.7623508283451,1.243241640146737
2/13/1993,0.7564161196326481,0.7962989817976993,0.5386119427626481,0.21780417687,0.0,0.8005155111448364,0.04002577555724182,0.03580924621010467,0.7962989817976993,26.205419197567615,1.2474581694938742
