date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
8/28/1994,6.100523155899305e-05,3.050261577949653e-06,0.0,0.0,6.100523155899305e-05,0.0,3.050261577949653e-06,6.10052315589932e-05
8/29/1994,2.9758649540972294e-05,1.4879324770486148e-06,0.0,0.0,2.9758649540972294e-05,0.0,1.4879324770486148e-06,2.9758649540972294e-05
8/30/1994,1.4516414410230386e-05,7.258207205115194e-07,0.0,0.0,1.4516414410230386e-05,0.0,7.258207205115194e-07,1.4516414410230388e-05
8/31/1994,2.1441774863467664,0.13165952817141677,3.92,0.25,1.8941774863467662,0.036950653854078454,0.09470887431733832,1.894177501896227
9/1/1994,1.053989025306847,0.046199451265342355,0.0,0.13,0.923989025306847,0.0,0.046199451265342355,0.9239890253240377
9/2/1994,0.4507263538209785,0.022536317691048927,0.0,0.0,0.4507263538209785,0.0,0.022536317691048927,0.4507263538120103
9/3/1994,0.2198665140536761,0.010993325702683805,0.0,0.0,0.2198665140536761,0.0,0.010993325702683805,0.2198665140556504
9/4/1994,0.10725195807596083,0.005362597903798042,0.0,0.0,0.10725195807596083,0.0,0.005362597903798042,0.10725195807589154
9/5/1994,0.05231802832971968,0.002615901416485984,0.0,0.0,0.05231802832971968,0.0,0.002615901416485984,0.05231802832968588
9/6/1994,0.025520989429093147,0.0012760494714546575,0.0,0.0,0.025520989429093147,0.0,0.0012760494714546575,0.025520989429138073
9/7/1994,0.012449263136165185,0.0006224631568082593,0.0,0.0,0.012449263136165185,0.0,0.0006224631568082593,0.012449263136164629
9/8/1994,0.006072811285934097,0.00030364056429670484,0.0,0.0,0.006072811285934097,0.0,0.00030364056429670484,0.006072811285933827
9/9/1994,0.0029623469687484897,0.0001481173484374245,0.0,0.0,0.0029623469687484897,0.0,0.0001481173484374245,0.002962346968747913
9/10/1994,3.333630289,1.8764508666939745,18.1,0.25,3.083630289,1.2193068058041554,0.657144060889819,13.142881191274775
9/11/1994,3.833763879,0.44329130058357546,0.0,0.0,3.833763879,0.0,0.44329130058357546,8.8658260116912
9/12/1994,3.636296913,0.7069417383111312,4.76,0.25,3.386296913,0.23031237041714941,0.47662936789398175,9.532587360380068
9/13/1994,3.707095798,0.2774043601124631,0.0,0.0,3.707095798,0.0,0.2774043601124631,5.548087202267605
9/14/1994,2.7063840010975513,0.13531920005487758,0.0,0.0,2.7063840010975513,0.0,0.13531920005487758,2.7063840011151763
9/15/1994,3.502327343,2.3531102955355685,18.86,0.25,3.252327343,1.5550629732089043,0.798047322326664,15.960946362579605
9/16/1994,3.594461304,0.588880240883826,0.0,0.0,3.594461304,0.0,0.588880240883826,11.777604817695778
9/17/1994,3.168458496,0.40995934865139544,0.0,0.0,3.168458496,0.0,0.40995934865139544,8.199186973044382
9/18/1994,3.999603401485518,0.19998017007427593,0.0,0.0,3.999603401485518,0.0,0.19998017007427593,3.9996034014845883
9/19/1994,1.9510260495236138,0.0975513024761807,0.0,0.0,1.9510260495236138,0.0,0.0975513024761807,1.9510260494847937
9/20/1994,0.951720024148161,0.04758600120740805,0.0,0.0,0.951720024148161,0.0,0.04758600120740805,0.9517200241292246
9/21/1994,0.46425367030708514,0.023212683515354257,0.0,0.0,0.46425367030708514,0.0,0.023212683515354257,0.4642536703067852
9/22/1994,0.2264652050267081,0.011323260251335406,0.0,0.0,0.2264652050267081,0.0,0.011323260251335406,0.2264652050287417
9/23/1994,0.11047083172137223,0.005523541586068612,0.0,0.0,0.11047083172137223,0.0,0.005523541586068612,0.11047083172130086
9/24/1994,0.053888210595836754,0.002694410529791838,0.0,0.0,0.053888210595836754,0.0,0.002694410529791838,0.05388821059567227
9/25/1994,0.026286931997881763,0.0013143465998940883,0.0,0.0,0.026286931997881763,0.0,0.0013143465998940883,0.026286931997896418
9/26/1994,0.012822893657510727,0.0006411446828755363,0.0,0.0,0.012822893657510727,0.0,0.0006411446828755363,0.012822893657510154
9/27/1994,0.006255070076834357,0.0003127535038417179,0.0,0.0,0.006255070076834357,0.0,0.0003127535038417179,0.006255070076834079
9/28/1994,0.00305125369601669,0.0001525626848008345,0.0,0.0,0.00305125369601669,0.0,0.0001525626848008345,0.0030512536960165546
9/29/1994,0.0014884164370812236,7.442082185406119e-05,0.0,0.0,0.0014884164370812236,0.0,7.442082185406119e-05,0.0014884164370812698
9/30/1994,0.0007260567985762183,3.6302839928810916e-05,0.0,0.0,0.0007260567985762183,0.0,3.6302839928810916e-05,0.0007260567985762406
10/1/1994,0.00035417404808597543,1.770870240429877e-05,0.0,0.0,0.00035417404808597543,0.0,1.770870240429877e-05,0.00035417404808596643
10/2/1994,0.00017276782833461755,8.638391416730878e-06,0.0,0.0,0.00017276782833461755,0.0,8.638391416730878e-06,0.000172767828334618
10/3/1994,8.427698943152107e-05,4.213849471576053e-06,0.0,0.0,8.427698943152107e-05,0.0,4.213849471576053e-06,8.427698943152086e-05
10/4/1994,4.1110726551961394e-05,2.05553632759807e-06,0.0,0.0,4.1110726551961394e-05,0.0,2.05553632759807e-06,4.11107265519614e-05
10/5/1994,2.0054012952176293e-05,1.0027006476088147e-06,0.0,0.0,2.0054012952176293e-05,0.0,1.0027006476088147e-06,2.0054012952176293e-05
10/6/1994,9.78244534252502e-06,4.891222671262511e-07,0.0,0.0,9.78244534252502e-06,0.0,4.891222671262511e-07,9.78244534252502e-06
10/7/1994,4.771924557329277e-06,2.385962278664639e-07,0.0,0.0,4.771924557329277e-06,0.0,2.385962278664639e-07,4.77192455732928e-06
10/8/1994,2.827140883,2.4926973744307555,20.87,0.25,2.577140883,1.7026890423905492,0.7900083320402063,15.800166514493801
10/9/1994,2.784294413,0.6198034334037206,0.0,0.0,2.784294413,0.0,0.6198034334037206,12.39606866809008
10/10/1994,2.842227973,0.4549447950150812,0.0,0.0,2.842227973,0.0,0.4549447950150812,9.098895900075
10/11/1994,2.915480241,0.2944483647171534,0.0,0.0,2.915480241,0.0,0.2944483647171534,5.888967294357847
10/12/1994,2.8726669728585787,0.14363334864292895,0.0,0.0,2.8726669728585787,0.0,0.14363334864292895,2.8726669728563388
10/13/1994,1.4013009624351835,0.07006504812175918,0.0,0.0,1.4013009624351835,0.0,0.07006504812175918,1.4013009622993962
10/14/1994,0.9384228634984941,0.034455298724592194,0.010000000000000009,0.25,0.6884228634984941,3.415554966748505e-05,0.03442114317492471,0.6884228000763098
10/15/1994,0.33581600004048373,0.016790800002024188,0.0,0.0,0.33581600004048373,0.0,0.016790800002024188,0.3358160000338019
10/16/1994,0.16381268294260046,0.008190634147130024,0.0,0.0,0.16381268294260046,0.0,0.008190634147130024,0.16381268294407142
10/17/1994,0.07990862582658909,0.003995431291329454,0.0,0.0,0.07990862582658909,0.0,0.003995431291329454,0.07990862582615288
10/18/1994,0.03897981747623017,0.0019489908738115087,0.0,0.0,0.03897981747623017,0.0,0.0019489908738115087,0.0389798174761112
10/19/1994,0.019014545110292977,0.0009507272555146489,0.0,0.0,0.019014545110292977,0.0,0.0009507272555146489,0.019014545110303573
10/20/1994,0.009275387858687595,0.00046376939293437975,0.0,0.0,0.009275387858687595,0.0,0.00046376939293437975,0.009275387858681598
10/21/1994,0.004524579443259414,0.00022622897216297073,0.0,0.0,0.004524579443259414,0.0,0.00022622897216297073,0.004524579443259212
10/22/1994,0.002207111923541289,0.00011035559617706444,0.0,0.0,0.002207111923541289,0.0,0.00011035559617706444,0.0022071119235408587
10/23/1994,0.0010766399627028416,5.3831998135142084e-05,0.0,0.0,0.0010766399627028416,0.0,5.3831998135142084e-05,0.001076639962702875
10/24/1994,0.0005251902257087115,2.6259511285435577e-05,0.0,0.0,0.0005251902257087115,0.0,2.6259511285435577e-05,0.0005251902257087279
10/25/1994,2.389742307,3.3161140531600317,24.26,0.25,2.139742307,2.375880585490738,0.9402334676692936,18.80466883006568
10/26/1994,2.395803306,1.1073736960788279,2.31,0.25,2.145803306,0.2142991045635195,0.8930745915153084,17.861491827986853
10/27/1994,1.623197861,0.7732520936655153,0.0,0.0,1.623197861,0.0,0.7732520936655153,15.465041873321338
10/28/1994,1.6002445,0.6602284463560337,0.0,0.0,1.6002445,0.0,0.6602284463560337,13.204568926965305
10/29/1994,2.411745393,0.5139439778072303,0.0,0.0,2.411745393,0.0,0.5139439778072303,10.278879556158074
10/30/1994,2.578211682,0.3666984701973579,0.0,0.0,2.578211682,0.0,0.3666984701973579,7.333969403960716
10/31/1994,2.507311773,0.22984083956895784,0.0,0.0,2.507311773,0.0,0.22984083956895784,4.596816791391758
11/1/1994,2.2423496543397263,0.11211748271698632,0.0,0.0,2.2423496543397263,0.0,0.11211748271698632,2.242349654335045
11/2/1994,1.0938290996862483,0.05469145498431242,0.0,0.0,1.0938290996862483,0.0,0.05469145498431242,1.0938290996644844
11/3/1994,0.5335751705631987,0.026678758528159936,0.0,0.0,0.5335751705631987,0.0,0.026678758528159936,0.5335751705731258
11/4/1994,0.26028057101136287,0.013014028550568144,0.0,0.0,0.26028057101136287,0.0,0.013014028550568144,0.26028057101119473
11/5/1994,0.12696613220002664,0.006348306610001332,0.0,0.0,0.12696613220002664,0.0,0.006348306610001332,0.12696613220116676
11/6/1994,0.06193469863473501,0.0030967349317367505,0.0,0.0,0.06193469863473501,0.0,0.0030967349317367505,0.061934698634695
11/7/1994,0.03021204811445942,0.001510602405722971,0.0,0.0,0.03021204811445942,0.0,0.001510602405722971,0.030212048114512613
11/8/1994,0.014737584446108357,0.0007368792223054179,0.0,0.0,0.014737584446108357,0.0,0.0007368792223054179,0.014737584446098838
11/9/1994,0.007189065583463004,0.00035945327917315023,0.0,0.0,0.007189065583463004,0.0,0.00035945327917315023,0.007189065583462684
11/10/1994,0.0035068612602260326,0.00017534306301130164,0.0,0.0,0.0035068612602260326,0.0,0.00017534306301130164,0.00350686126022535
11/11/1994,0.0017106640293782567,8.553320146891284e-05,0.0,0.0,0.0017106640293782567,0.0,8.553320146891284e-05,0.0017106640293781804
11/12/1994,0.0008344702582332461,4.172351291166231e-05,0.0,0.0,0.0008344702582332461,0.0,4.172351291166231e-05,0.000834470258233272
11/13/1994,0.0004070586625528207,2.0352933127641035e-05,0.0,0.0,0.0004070586625528207,0.0,2.0352933127641035e-05,0.0004070586625528103
11/14/1994,0.00019856520124527307,9.928260062263654e-06,0.0,0.0,0.00019856520124527307,0.0,9.928260062263654e-06,0.00019856520124527359
11/15/1994,9.686107377818211e-05,4.843053688909106e-06,0.0,0.0,9.686107377818211e-05,0.0,4.843053688909106e-06,9.686107377818237e-05
11/16/1994,4.724930428204017e-05,2.3624652141020087e-06,0.0,0.0,4.724930428204017e-05,0.0,2.3624652141020087e-06,4.7249304282040185e-05
11/17/1994,2.3048441113190314e-05,1.1524220556595158e-06,0.0,0.0,2.3048441113190314e-05,0.0,1.1524220556595158e-06,2.3048441113190354e-05
11/18/1994,1.1243142006434319e-05,5.621571003217159e-07,0.0,0.0,1.1243142006434319e-05,0.0,5.621571003217159e-07,1.1243142006434319e-05
11/19/1994,5.4844595153338135e-06,2.742229757666907e-07,0.0,0.0,5.4844595153338135e-06,0.0,2.742229757666907e-07,5.484459515333814e-06
11/20/1994,2.675346105040885e-06,1.3376730525204424e-07,0.0,0.0,2.675346105040885e-06,0.0,1.3376730525204424e-07,2.6753461050408853e-06
11/21/1994,1.3050468805077493e-06,6.525234402538747e-08,0.0,0.0,1.3050468805077493e-06,0.0,6.525234402538747e-08,1.3050468805077486e-06
11/22/1994,6.366082343940236e-07,3.183041171970118e-08,0.0,0.0,6.366082343940236e-07,0.0,3.183041171970118e-08,6.366082343940238e-07
11/23/1994,6.366082343940238e-07,3.1830411719701194e-08,0.0,0.0,6.366082343940238e-07,0.0,3.1830411719701194e-08,-3.183041171970118e-08
11/24/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/25/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/26/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/27/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/28/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/29/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
11/30/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/1/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/2/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/3/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/4/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/5/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/6/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/7/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/8/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/9/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/10/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/11/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/12/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/13/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183041171970118e-08
12/14/1994,0.362133121965004,0.005734431154963659,0.22999999999999998,0.25,0.112133121965004,0.00012777505671345834,0.0056066560982502,0.1121324150496206
12/15/1994,1.0335608155421834,0.04501078386447765,1.5,0.25,0.7835608155421834,0.005832743087368475,0.03917804077710917,0.7835608156429595
12/16/1994,0.3822247881222267,0.019111239406111338,0.0,0.0,0.3822247881222267,0.0,0.019111239406111338,0.3822247881146215
12/17/1994,0.18645111615265722,0.009322555807632861,0.0,0.0,0.18645111615265722,0.0,0.009322555807632861,0.18645111615433144
12/18/1994,0.09095176397775132,0.004547588198887566,0.0,0.0,0.09095176397775132,0.0,0.004547588198887566,0.09095176397769256
12/19/1994,0.04436671413552584,0.002218335706776292,0.0,0.0,0.04436671413552584,0.0,0.002218335706776292,0.04436671413539042
12/20/1994,0.021642299578233347,0.0010821149789116673,0.0,0.0,0.021642299578233347,0.0,0.0010821149789116673,0.021642299578245407
12/21/1994,0.010557219306461404,0.0005278609653230703,0.0,0.0,0.010557219306461404,0.0,0.0005278609653230703,0.010557219306460933
12/22/1994,0.005149863076322518,0.00025749315381612593,0.0,0.0,0.005149863076322518,0.0,0.00025749315381612593,0.005149863076322289
12/23/1994,0.0025121283299135502,0.00012560641649567752,0.0,0.0,0.0025121283299135502,0.0,0.00012560641649567752,0.002512128329913061
12/24/1994,0.0012254284536161088,6.127142268080544e-05,0.0,0.0,0.0012254284536161088,0.0,6.127142268080544e-05,0.0012254284536161468
12/25/1994,0.0005977699773737211,2.9888498868686055e-05,0.0,0.0,0.0005977699773737211,0.0,2.9888498868686055e-05,0.0005977699773737396
12/26/1994,0.00029159511091402294,1.4579755545701148e-05,0.0,0.0,0.00029159511091402294,0.0,1.4579755545701148e-05,0.0002915951109140155
12/27/1994,1.586745309,0.26327876318099835,5.09,0.25,1.336745309,0.08876538747593095,0.17451337570506742,3.4902675229299156
12/28/1994,1.458822387,5.098449597153455,28.28,0.25,1.208822387,3.8252998642826754,1.27314973287078,25.462995538776457
12/29/1994,1.371076212,1.1472342536554698,0.0,0.0,1.371076212,0.0,1.1472342536554698,22.944685073120986
12/30/1994,1.38781574,1.0265175872993777,0.0,0.0,1.38781574,0.0,1.0265175872993777,20.53035174582161
12/31/1994,1.349994315,0.9133503538481519,0.0,0.0,1.349994315,0.0,0.9133503538481519,18.267007076973456
1/1/1995,1.341711797,0.8059664419105274,0.0,0.0,1.341711797,0.0,0.8059664419105274,16.11932883806293
1/2/1995,1.4072750029999999,0.7100978016692431,0.0,0.2,1.207275003,0.0,0.7100978016692431,14.201956033393687
1/3/1995,1.197075244,0.8334083180950644,1.73,0.25,0.947075244,0.1258346911361135,0.707573626958951,14.151472471298622
1/4/1995,0.848645171,0.6334679666831499,0.0,0.0,0.848645171,0.0,0.6334679666831499,12.669359333615471
1/5/1995,0.886681305,0.5610799061267568,0.0,0.0,0.886681305,0.0,0.5610799061267568,11.221598122488714
1/6/1995,1.073649773,0.4832356356895975,0.0,0.0,1.073649773,0.0,0.4832356356895975,9.664712713799117
1/7/1995,1.55548519,0.3861536916090561,0.0,0.0,1.55548519,0.0,0.3861536916090561,7.723073832190061
1/8/1995,1.605971527,0.29129058596101554,0.0,0.0,1.605971527,0.0,0.29129058596101554,5.825811719229046
1/9/1995,1.72412987,0.19531818329620043,0.0,0.0,1.72412987,0.0,0.19531818329620043,3.9063636659328456
1/10/1995,1.793814971,0.10059755690114876,0.0,0.0,1.793814971,0.0,0.10059755690114876,2.011951138031697
1/11/1995,0.9814395795207587,0.04907197897603793,0.0,0.0,0.9814395795207587,0.0,0.04907197897603793,0.9814395795349005
1/12/1995,0.47875101441191514,0.02393755072059576,0.0,0.0,0.47875101441191514,0.0,0.02393755072059576,0.47875101440238954
1/13/1995,0.2335370801941681,0.011676854009708406,0.0,0.0,0.2335370801941681,0.0,0.011676854009708406,0.23353708019851302
1/14/1995,0.11392052692613981,0.005696026346306991,0.0,0.0,0.11392052692613981,0.0,0.005696026346306991,0.11392052692606622
1/15/1995,0.05557098874444006,0.0027785494372220033,0.0,0.0,0.05557098874444006,0.0,0.0027785494372220033,0.05557098874440415
1/16/1995,0.02710779938749094,0.001355389969374547,0.0,0.0,0.02710779938749094,0.0,0.001355389969374547,0.027107799387538663
1/17/1995,0.013223316774413272,0.0006611658387206637,0.0,0.0,0.013223316774413272,0.0,0.0006611658387206637,0.013223316774404727
1/18/1995,0.006450398426539978,0.0003225199213269989,0.0,0.0,0.006450398426539978,0.0,0.0003225199213269989,0.006450398426537749
1/19/1995,0.003146535817823591,0.00015732679089117956,0.0,0.0,0.003146535817823591,0.0,0.00015732679089117956,0.0031465358178229784
1/20/1995,0.0015348955208892912,7.674477604446457e-05,0.0,0.0,0.0015348955208892912,0.0,7.674477604446457e-05,0.0015348955208892227
1/21/1995,0.0007487295223849753,3.743647611924877e-05,0.0,0.0,0.0007487295223849753,0.0,3.743647611924877e-05,0.0007487295223849986
1/22/1995,0.00036523391335854046,1.8261695667927022e-05,0.0,0.0,0.00036523391335854046,0.0,1.8261695667927022e-05,0.00036523391335853113
1/23/1995,0.0001781628845651369,8.908144228256845e-06,0.0,0.0,0.0001781628845651369,0.0,8.908144228256845e-06,0.00017816288456513738
1/24/1995,8.690872417811568e-05,4.345436208905784e-06,0.0,0.0,8.690872417811568e-05,0.0,4.345436208905784e-06,8.690872417811591e-05
1/25/1995,4.2394499599080924e-05,2.119724979954046e-06,0.0,0.0,4.2394499599080924e-05,0.0,2.119724979954046e-06,4.2394499599080945e-05
1/26/1995,2.0680243706868754e-05,1.0340121853434378e-06,0.0,0.0,2.0680243706868754e-05,0.0,1.0340121853434378e-06,2.0680243706868754e-05
1/27/1995,1.0087923759448175e-05,5.043961879724088e-07,0.0,0.0,1.0087923759448175e-05,0.0,5.043961879724088e-07,1.008792375944817e-05
1/28/1995,4.920938419243008e-06,2.460469209621504e-07,0.0,0.0,4.920938419243008e-06,0.0,2.460469209621504e-07,4.9209384192430115e-06
1/29/1995,2.4004577654843963e-06,1.2002288827421983e-07,0.0,0.0,2.4004577654843963e-06,0.0,1.2002288827421983e-07,2.4004577654843954e-06
1/30/1995,1.1709550075533637e-06,5.854775037766819e-08,0.0,0.0,1.1709550075533637e-06,0.0,5.854775037766819e-08,1.1709550075533635e-06
1/31/1995,5.711975646601773e-07,2.8559878233008864e-08,0.0,0.0,5.711975646601773e-07,0.0,2.8559878233008864e-08,5.711975646601774e-07
2/1/1995,5.711975646601774e-07,2.855987823300887e-08,0.0,0.0,5.711975646601774e-07,0.0,2.855987823300887e-08,-2.8559878233008884e-08
2/2/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/3/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/4/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/5/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/6/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/7/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/8/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/9/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/10/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/11/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/12/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559878233008884e-08
2/13/1995,0.8773100739103655,0.03537982300690189,1.29,0.25,0.6273100739103655,0.004014319311383618,0.03136550369551828,0.6273100745228544
2/14/1995,0.4660049144043624,0.015300245720218123,0.0,0.16,0.30600491440436245,0.0,0.015300245720218123,0.3060049143982738
2/15/1995,0.14927068994972365,0.007463534497486182,0.0,0.0,0.14927068994972365,0.0,0.007463534497486182,0.149270689951064
2/16/1995,0.07281497070802999,0.0036407485354014997,0.0,0.0,0.07281497070802999,0.0,0.0036407485354014997,0.0728149707076325
