date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
11/13/1995,2.107323197,0.5961481553108255,0.0,0.0,0.0,2.107323197,0.0,0.5961481553108255,0.0,11.922963106030693
11/14/1995,2.161987027,0.4648083847243449,0.0,0.0,0.0,2.161987027,0.0,0.4648083847243449,0.0,9.296167694306348
11/15/1995,1.99927103,0.34747126972835923,0.0,0.0,0.0,1.99927103,0.0,0.34747126972835923,0.0,6.949425394577989
11/16/1995,1.535468743,1.5973312691282417,0.0,28.13,0.0,1.535468743,0.0,1.5973312691282417,0.0,31.94662538244975
11/17/1995,1.285331805,3.715299718407978,0.0,47.36,0.0,1.285331805,2.4234417708157708e-08,3.7152996941735603,0.0,74.30599385904178
11/18/1995,1.146394769,4.156214138755025,0.0,14.12,0.0,1.146394769,4.489128560333011e-05,4.156169247469421,0.0,83.12338495128675
11/19/1995,1.674541231,3.878516367476344,0.0,0.0,0.0,1.674541231,0.0,3.878516367476344,0.0,77.57032735281041
11/20/1995,2.020640881,3.597604117547064,0.0,0.0,0.0,2.020640881,0.0,3.597604117547064,0.0,71.95208235426334
11/21/1995,1.883950216,3.336577720722688,0.0,0.0,0.0,1.883950216,0.0,3.336577720722688,0.0,66.73155441754065
11/22/1995,1.960210116,3.084349728502753,0.0,0.0,0.0,1.960210116,0.0,3.084349728502753,0.0,61.6869945730379
11/23/1995,1.926742267,2.84572630015314,0.0,0.0,0.0,1.926742267,0.0,2.84572630015314,0.0,56.91452600588476
11/24/1995,1.897157174,2.61987470615304,0.0,0.0,0.0,1.897157174,0.0,2.61987470615304,0.0,52.39749412573172
11/25/1995,1.797529184,2.4095221399640043,0.0,0.0,0.0,1.797529184,0.0,2.4095221399640043,0.0,48.190442801767716
11/26/1995,1.922847941,2.2032188027775224,0.0,0.0,0.0,1.922847941,0.0,2.2032188027775224,0.0,44.064376057990195
11/27/1995,1.958517761,2.005040871173645,0.0,0.0,0.0,1.958517761,0.0,2.005040871173645,0.0,40.10081742581655
11/28/1995,1.774235129,1.8250753473661085,0.0,0.0,0.0,1.774235129,0.0,1.8250753473661085,0.0,36.501506949450444
11/29/1995,1.475541736,1.6679031053138917,0.0,0.0,0.0,1.475541736,0.0,1.6679031053138917,0.0,33.35806210813655
11/30/1995,1.548234296,1.5147537052535909,0.0,0.0,0.0,1.548234296,0.0,1.5147537052535909,0.0,30.29507410688296
12/1/1995,1.70298401,1.3615280998508978,0.0,0.0,0.0,1.70298401,0.0,1.3615280998508978,0.0,27.230561997032062
12/2/1995,1.816831588,1.2101776385246727,0.0,0.0,0.0,1.816831588,0.0,1.2101776385246727,0.0,24.20355277050739
12/3/1995,1.868015168,1.0635970286901855,0.0,0.0,0.0,1.868015168,0.0,1.0635970286901855,0.0,21.271940573817204
12/4/1995,1.854688037,0.9246310731908685,0.0,0.0,0.0,1.854688037,0.0,0.9246310731908685,0.0,18.492621463626335
12/5/1995,1.836842703,0.7931323219340108,0.0,0.0,0.0,1.836842703,0.0,0.7931323219340108,0.0,15.862646438692325
12/6/1995,1.751312203,0.6719682969371985,0.0,0.0,0.0,1.751312203,0.0,0.6719682969371985,0.0,13.439365938755127
12/7/1995,1.520379442,0.6156660236586916,0.0,1.01,0.0,1.520379442,0.0,0.6156660236586916,0.0,12.313320473096436
12/8/1995,1.423642292,0.5185561038613092,0.0,0.0,0.0,1.423642292,0.0,0.5185561038613092,0.0,10.371122077235126
12/9/1995,1.392215623,0.42756697401397514,0.0,0.0,0.0,1.392215623,0.0,0.42756697401397514,0.0,8.551339480221152
12/10/1995,1.071412961,0.3561869771054562,0.0,0.0,0.0,1.071412961,0.0,0.3561869771054562,0.0,7.123739542115696
12/11/1995,1.224377842,0.2809219857220935,0.0,0.0,0.0,1.224377842,0.0,0.2809219857220935,0.0,5.6184397143936025
12/12/1995,1.499531816,0.19613847135466542,0.0,0.0,0.0,1.499531816,0.0,0.19613847135466542,0.0,3.9227694270389373
12/13/1995,1.728773475,0.10447599771573797,0.0,0.0,0.0,1.728773475,0.0,0.10447599771573797,0.0,2.0895199543231993
12/14/1995,1.0192780265055947,0.05096390132527974,0.0,0.0,0.0,1.0192780265055947,0.0,0.05096390132527974,0.0,1.0192780264923247
12/15/1995,0.4972087934063777,0.024860439670318885,0.0,0.0,0.0,0.4972087934063777,0.0,0.024860439670318885,0.0,0.49720879341562807
12/16/1995,0.24254087483696818,0.01212704374184841,0.0,0.0,0.0,0.24254087483696818,0.0,0.01212704374184841,0.0,0.24254087483681147
12/17/1995,1.439030531,0.10492906399226352,0.0,3.4,0.0,1.439030531,0.0,0.10492906399226352,0.0,2.098581279844548
12/18/1995,1.0236981852949492,0.05118490926474746,0.0,0.0,0.0,1.0236981852949492,0.0,0.05118490926474746,0.0,1.0236981852848512
12/19/1995,0.49936496842710276,0.02496824842135514,0.0,0.0,0.0,0.49936496842710276,0.0,0.02496824842135514,0.0,0.49936496843639333
12/20/1995,0.24359266753002473,0.012179633376501237,0.0,0.0,0.0,0.24359266753002473,0.0,0.012179633376501237,0.0,0.24359266752986736
12/21/1995,0.2261427646487308,0.01130713823243654,0.0,0.22,0.0,0.2261427646487308,0.0,0.01130713823243654,0.0,0.22614276464870003
12/22/1995,0.842517954,0.2611249909837398,0.0,6.1,0.0,0.842517954,0.0,0.2611249909837398,0.0,5.22249981966496
12/23/1995,1.049038192,0.19873626798595093,0.0,0.0,0.0,1.049038192,0.0,0.19873626798595093,0.0,3.9747253596790086
12/24/1995,0.905097264,0.1461727664606747,0.0,0.0,0.0,0.905097264,0.0,0.1461727664606747,0.0,2.923455329218334
12/25/1995,0.957138917,0.09363411486914414,0.0,0.0,0.0,0.957138917,0.0,0.09363411486914414,0.0,1.87268229734919
12/26/1995,0.9135035596786978,0.04567517798393489,0.0,0.0,0.0,0.9135035596786978,0.0,0.04567517798393489,0.0,0.9135035596865573
12/27/1995,0.5334163705789225,0.02667081852894613,0.0,0.18,0.0,0.5334163705789225,0.0,0.02667081852894613,0.0,0.5334163705786885
12/28/1995,0.557764083208973,0.02788820416044865,0.0,0.61,0.0,0.557764083208973,0.0,0.02788820416044865,0.0,0.5577640832092668
12/29/1995,0.30134833327289,0.0150674166636445,0.0,0.06,0.0,0.30134833327289,0.0,0.0150674166636445,0.0,0.30134833327273236
12/30/1995,0.6835845528158523,0.03417922764079261,0.0,1.1,0.0,0.6835845528158523,0.0,0.03417922764079261,0.0,0.6835845528160875
12/31/1995,0.3334558794225868,0.016672793971129342,0.0,0.0,0.0,0.3334558794225868,0.0,0.016672793971129342,0.0,0.33345587942237137
1/1/1996,0.1626614045955662,0.00813307022977831,0.0,0.0,0.0,0.1626614045955662,0.0,0.00813307022977831,0.0,0.16266140459702688
1/2/1996,0.07934702663272104,0.003967351331636052,0.0,0.0,0.0,0.07934702663272104,0.0,0.003967351331636052,0.0,0.07934702663266979
1/3/1996,0.038705866650095025,0.0019352933325047514,0.0,0.0,0.0,0.038705866650095025,0.0,0.0019352933325047514,0.0,0.03870586665007002
1/4/1996,0.01888091056099355,0.0009440455280496776,0.0,0.0,0.0,0.01888091056099355,0.0,0.0009440455280496776,0.0,0.01888091056102679
1/5/1996,0.009210200273671804,0.0004605100136835902,0.0,0.0,0.0,0.009210200273671804,0.0,0.0004605100136835902,0.0,0.009210200273671395
1/6/1996,0.0044927806213038764,0.00022463903106519382,0.0,0.0,0.0,0.0044927806213038764,0.0,0.00022463903106519382,0.0,0.004492780621302324
1/7/1996,0.0021916003030745127,0.00010958001515372564,0.0,0.0,0.0,0.0021916003030745127,0.0,0.00010958001515372564,0.0,0.0021916003030740855
1/8/1996,0.0010690733185727084,5.345366592863542e-05,0.0,0.0,0.0,0.0010690733185727084,0.0,5.345366592863542e-05,0.0,0.0010690733185727418
1/9/1996,0.0005214991797915735,2.6074958989578674e-05,0.0,0.0,0.0,0.0005214991797915735,0.0,2.6074958989578674e-05,0.0,0.0005214991797915896
1/10/1996,0.0002543898438007786,1.271949219003893e-05,0.0,0.0,0.0,0.0002543898438007786,0.0,1.271949219003893e-05,0.0,0.0002543898438007721
1/11/1996,0.00012409260673208378,6.204630336604189e-06,0.0,0.0,0.0,0.00012409260673208378,0.0,6.204630336604189e-06,0.0,0.0001240926067320841
1/12/1996,6.053297889369963e-05,3.0266489446849816e-06,0.0,0.0,0.0,6.053297889369963e-05,0.0,3.0266489446849816e-06,0.0,6.0532978893699493e-05
1/13/1996,2.9528282387170484e-05,1.4764141193585243e-06,0.0,0.0,0.0,2.9528282387170484e-05,0.0,1.4764141193585243e-06,0.0,2.9528282387170484e-05
1/14/1996,1.4404040188863649e-05,7.202020094431824e-07,0.0,0.0,0.0,1.4404040188863649e-05,0.0,7.202020094431824e-07,0.0,1.4404040188863652e-05
1/15/1996,7.026361067738369e-06,3.513180533869185e-07,0.0,0.0,0.0,7.026361067738369e-06,0.0,3.513180533869185e-07,0.0,7.026361067738364e-06
1/16/1996,3.4274932037748113e-06,1.713746601887406e-07,0.0,0.0,0.0,3.4274932037748113e-06,0.0,1.713746601887406e-07,0.0,3.427493203774812e-06
1/17/1996,1.6719479042803964e-06,8.359739521401982e-08,0.0,0.0,0.0,1.6719479042803964e-06,0.0,8.359739521401982e-08,0.0,1.671947904280396e-06
1/18/1996,8.155843435514127e-07,4.0779217177570634e-08,0.0,0.0,0.0,8.155843435514127e-07,0.0,4.0779217177570634e-08,0.0,8.155843435514128e-07
1/19/1996,8.155843435514128e-07,4.077921717757064e-08,0.0,0.0,0.0,8.155843435514128e-07,0.0,4.077921717757064e-08,0.0,-4.07792171775706e-08
1/20/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/21/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/22/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/23/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/24/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/25/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/26/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/27/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/28/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/29/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/30/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
1/31/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/1/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/2/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/3/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/4/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/5/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/6/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/7/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/8/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/9/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/10/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/11/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/12/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/13/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/14/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/15/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/16/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/17/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/18/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/19/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/20/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/21/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/22/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/23/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/24/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/25/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/26/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/27/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/28/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
2/29/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/1/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/2/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/3/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/4/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/5/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/6/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/7/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/8/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/9/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/10/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/11/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/12/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/13/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/14/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/15/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/16/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/17/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/18/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/19/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/20/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/21/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/22/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/23/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/24/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/25/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07792171775706e-08
3/26/1996,0.3609755898604598,0.01804877949302299,0.0,0.74,0.0,0.3609755898604598,0.0,0.01804877949302299,0.0,0.36097558986730005
3/27/1996,0.9224271170032492,0.046121355850162464,0.0,1.53,0.0,0.9224271170032492,0.0,0.046121355850162464,0.0,0.9224271170138885
3/28/1996,0.44996444732821533,0.022498222366410768,0.0,0.0,0.0,0.44996444732821533,0.0,0.022498222366410768,0.0,0.4499644473192624
3/29/1996,0.21949485234989827,0.010974742617494914,0.0,0.0,0.0,0.21949485234989827,0.0,0.010974742617494914,0.0,0.2194948523518692
3/30/1996,0.10707065968387237,0.005353532984193619,0.0,0.0,0.0,0.10707065968387237,0.0,0.005353532984193619,0.0,0.1070706596838032
3/31/1996,0.05222959008973786,0.002611479504486893,0.0,0.0,0.0,0.05222959008973786,0.0,0.002611479504486893,0.0,0.052229590089578434
4/1/1996,0.02547784882416272,0.0012738924412081362,0.0,0.0,0.0,0.02547784882416272,0.0,0.0012738924412081362,0.0,0.025477848824207578
4/2/1996,0.012428218938638113,0.0006214109469319057,0.0,0.0,0.0,0.012428218938638113,0.0,0.0006214109469319057,0.0,0.01242821893863756
4/3/1996,0.006062545823725771,0.00030312729118628855,0.0,0.0,0.0,0.006062545823725771,0.0,0.00030312729118628855,0.0,0.0060625458237255
4/4/1996,0.002957339426207842,0.0001478669713103921,0.0,0.0,0.0,0.002957339426207842,0.0,0.0001478669713103921,0.0,0.0029573394262072663
4/5/1996,0.0014426045981498642,7.21302299074932e-05,0.0,0.0,0.0,0.0014426045981498642,0.0,7.21302299074932e-05,0.0,0.001442604598149909
4/6/1996,0.015337855901536253,0.0007668927950768127,0.0,0.03,0.0,0.015337855901536253,0.0,0.0007668927950768127,0.0,0.015337855901536843
4/7/1996,0.0074818809275791105,0.0003740940463789555,0.0,0.0,0.0,0.0074818809275791105,0.0,0.0003740940463789555,0.0,0.0074818809275787775
4/8/1996,0.0036496980134531416,0.0001824849006726571,0.0,0.0,0.0,0.0036496980134531416,0.0,0.0001824849006726571,0.0,0.0036496980134529786
4/9/1996,0.0017803404943672798,8.9017024718364e-05,0.0,0.0,0.0,0.0017803404943672798,0.0,8.9017024718364e-05,0.0,0.0017803404943673349
4/10/1996,0.0008684587777401503,4.342293888700752e-05,0.0,0.0,0.0,0.0008684587777401503,0.0,4.342293888700752e-05,0.0,0.0008684587777401771
4/11/1996,0.0004236384281659453,2.1181921408297266e-05,0.0,0.0,0.0,0.0004236384281659453,0.0,2.1181921408297266e-05,0.0,0.0004236384281659345
4/12/1996,0.0002066528917882605,1.0332644589413025e-05,0.0,0.0,0.0,0.0002066528917882605,0.0,1.0332644589413025e-05,0.0,0.00020665289178826098
4/13/1996,0.00010080628867720035,5.040314433860018e-06,0.0,0.0,0.0,0.00010080628867720035,0.0,5.040314433860018e-06,0.0,0.00010080628867720062
4/14/1996,4.9173799354732e-05,2.4586899677366e-06,0.0,0.0,0.0,4.9173799354732e-05,0.0,2.4586899677366e-06,0.0,4.9173799354732015e-05
4/15/1996,2.398721919743026e-05,1.199360959871513e-06,0.0,0.0,0.0,2.398721919743026e-05,0.0,1.199360959871513e-06,0.0,2.3987219197430242e-05
4/16/1996,1.1701082535331824e-05,5.850541267665912e-07,0.0,0.0,0.0,1.1701082535331824e-05,0.0,5.850541267665912e-07,0.0,1.1701082535331827e-05
4/17/1996,5.707845139186259e-06,2.8539225695931296e-07,0.0,0.0,0.0,5.707845139186259e-06,0.0,2.8539225695931296e-07,0.0,5.707845139186255e-06
4/18/1996,2.7843147020420754e-06,1.3921573510210377e-07,0.0,0.0,0.0,2.7843147020420754e-06,0.0,1.3921573510210377e-07,0.0,2.784314702042076e-06
4/19/1996,1.3582022936790616e-06,6.791011468395308e-08,0.0,0.0,0.0,1.3582022936790616e-06,0.0,6.791011468395308e-08,0.0,1.3582022936790612e-06
4/20/1996,6.625377042336882e-07,3.3126885211684415e-08,0.0,0.0,0.0,6.625377042336882e-07,0.0,3.3126885211684415e-08,0.0,6.625377042336885e-07
4/21/1996,6.625377042336885e-07,3.312688521168443e-08,0.0,0.0,0.0,6.625377042336885e-07,0.0,3.312688521168443e-08,0.0,-3.3126885211684395e-08
4/22/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/23/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/24/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/25/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/26/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/27/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/28/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3126885211684395e-08
4/29/1996,3.531707300881069,0.17658536504405345,0.0,7.24,0.0,3.531707300881069,0.0,0.17658536504405345,0.0,3.5317073009479927
4/30/1996,1.7227840492596445,0.08613920246298223,0.0,0.0,0.0,1.7227840492596445,0.0,0.08613920246298223,0.0,1.7227840492253659
5/1/1996,0.8403824630133532,0.042019123150667664,0.0,0.0,0.0,0.8403824630133532,0.0,0.042019123150667664,0.0,0.840382463061345
5/2/1996,0.409942664911952,0.020497133245597602,0.0,0.0,0.0,0.409942664911952,0.0,0.020497133245597602,0.0,0.4099426649037954
5/3/1996,0.19997203165951205,0.009998601582975603,0.0,0.0,0.0,0.19997203165951205,0.0,0.009998601582975603,0.0,0.19997203166130773
5/4/1996,0.09754733251774182,0.0048773666258870915,0.0,0.0,0.0,0.09754733251774182,0.0,0.0048773666258870915,0.0,0.09754733251767882
5/5/1996,0.047584064642841005,0.0023792032321420502,0.0,0.0,0.0,0.047584064642841005,0.0,0.0023792032321420502,0.0,0.04758406464269576
5/6/1996,0.023211738850089182,0.0011605869425044592,0.0,0.0,0.0,0.023211738850089182,0.0,0.0011605869425044592,0.0,0.02321173885010212
5/7/1996,0.01132279943907445,0.0005661399719537225,0.0,0.0,0.0,0.01132279943907445,0.0,0.0005661399719537225,0.0,0.011322799439073947
5/8/1996,0.005523316799549198,0.0002761658399774599,0.0,0.0,0.0,0.005523316799549198,0.0,0.0002761658399774599,0.0,0.005523316799547289
5/9/1996,0.0026943008778280045,0.00013471504389140024,0.0,0.0,0.0,0.0026943008778280045,0.0,0.00013471504389140024,0.0,0.0026943008778278843
5/10/1996,0.0013142931111355335,6.571465555677668e-05,0.0,0.0,0.0,0.0013142931111355335,0.0,6.571465555677668e-05,0.0,0.001314293111135574
5/11/1996,0.0006411185907978313,3.205592953989157e-05,0.0,0.0,0.0,0.0006411185907978313,0.0,3.205592953989157e-05,0.0,0.0006411185907978512
5/12/1996,0.0003127407759989557,1.5637038799947785e-05,0.0,0.0,0.0,0.0003127407759989557,0.0,1.5637038799947785e-05,0.0,0.0003127407759989477
5/13/1996,0.00015255647609704748,7.627823804852375e-06,0.0,0.0,0.0,0.00015255647609704748,0.0,7.627823804852375e-06,0.0,0.00015255647609704786
5/14/1996,7.44177932180722e-05,3.72088966090361e-06,0.0,0.0,0.0,7.44177932180722e-05,0.0,3.72088966090361e-06,0.0,7.441779321807205e-05
5/15/1996,3.6301362545401e-05,1.81506812727005e-06,0.0,0.0,0.0,3.6301362545401e-05,0.0,1.81506812727005e-06,0.0,3.6301362545401005e-05
5/16/1996,1.7707981729463905e-05,8.853990864731953e-07,0.0,0.0,0.0,1.7707981729463905e-05,0.0,8.853990864731953e-07,0.0,1.7707981729463905e-05
5/17/1996,8.63803986803117e-06,4.319019934015585e-07,0.0,0.0,0.0,8.63803986803117e-06,0.0,4.319019934015585e-07,0.0,8.638039868031178e-06
5/18/1996,4.213677984405454e-06,2.106838992202727e-07,0.0,0.0,0.0,4.213677984405454e-06,0.0,2.106838992202727e-07,0.0,4.213677984405451e-06
5/19/1996,2.0554526753197325e-06,1.0277263376598663e-07,0.0,0.0,0.0,2.0554526753197325e-06,0.0,1.0277263376598663e-07,0.0,2.0554526753197317e-06
5/20/1996,1.0026598416193815e-06,5.013299208096908e-08,0.0,0.0,0.0,1.0026598416193815e-06,0.0,5.013299208096908e-08,0.0,1.002659841619381e-06
5/21/1996,4.891023617655518e-07,2.445511808827759e-08,0.0,0.0,0.0,4.891023617655518e-07,0.0,2.445511808827759e-08,0.0,4.891023617655517e-07
5/22/1996,4.891023617655517e-07,2.4455118088277583e-08,0.0,0.0,0.0,4.891023617655517e-07,0.0,2.4455118088277583e-08,0.0,-2.445511808827753e-08
5/23/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/24/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/25/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/26/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/27/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/28/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/29/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/30/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
5/31/1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.445511808827753e-08
6/1/1996,4.189917253,0.6676229867888314,0.0,18.21,0.0,4.189917253,0.0,0.6676229867888314,0.0,13.35245973575605
6/2/1996,5.158890343,0.3901699710824049,0.0,0.0,0.0,5.158890343,0.0,0.3901699710824049,0.0,7.803399421673644
