date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
9/5/1991,0.9492193524540327,0.6987313136771593,0.6547726401390327,0.294446712315,0.0,0.6987313136771593,23.564876274791928
9/6/1991,1.1190072576422883,1.3016961438223602,0.8624562915672882,0.256550966075,0.0,1.3016961438223602,35.62417287332728
9/7/1991,1.3443193012265946,1.1756954081242872,1.0183391018265946,0.3259801994,0.0,1.1756954081242872,33.1041581639764
9/8/1991,1.4005102830249931,1.0530189466406634,1.0407037291699932,0.359806553855,0.0,1.0530189466406634,30.650628934310745
9/9/1991,1.3732351483792613,0.9374830374290393,0.9994989188492612,0.37373622953,0.0,0.9374830374290393,28.339910748502444
9/10/1991,1.3971915350284543,0.8263080577846312,0.9939056568634542,0.40328587816500006,0.0,0.8263080577846312,26.11641115568936
9/11/1991,1.17754899621342,1.1751720076008771,0.8919400444084199,0.285608951805,0.0,1.1751720076008771,33.093690151875066
9/12/1991,1.4028663878302274,1.218598750696849,1.0692399893602276,0.33362639847,0.0,1.218598750696849,33.96222501334799
9/13/1991,1.4388744561391158,1.0920524074163254,1.0760781577591159,0.36279629838,0.0,1.0920524074163254,31.431298149792546
9/14/1991,1.3450870496906462,0.9759981476192343,0.9861132444606463,0.35897380523,0.0,0.9759981476192343,29.110212952482666
9/15/1991,1.3311050072554378,0.8661360926367808,0.9550534633754377,0.37605154388,0.0,0.8661360926367808,26.91297185259045
9/16/1991,1.2418378360996218,0.7657563817401409,0.8711662717046217,0.37067156439500004,0.0,0.7657563817401409,24.905377634750685
9/17/1991,1.141852611708185,0.6749178582437474,0.7826433565781851,0.35920925512999996,0.0,0.6749178582437474,23.088607164798752
9/18/1991,1.144693282406187,0.5882697086877785,0.765060064581187,0.379633217825,0.0,0.5882697086877785,21.355644173704786
9/19/1991,1.3263122630332504,1.3370991385735223,1.0268210821632504,0.29949118087,0.0,1.3370991385735223,36.33223277209801
9/20/1991,0.8500226791709644,1.4858076235442148,0.6695206694459644,0.180502009725,0.0,1.4858076235442148,39.30640246938283
9/21/1991,1.0832901706362739,1.3634696332050307,0.8413937204512739,0.241896450185,0.0,1.3634696332050307,36.85964266554153
9/22/1991,1.5484532473968051,1.2248066388817753,1.181226946256805,0.36722630114,0.0,1.2248066388817753,34.08638277926295
9/23/1991,1.4267881074301918,1.098540222392838,1.0681465035201918,0.35864160391,0.0,1.098540222392838,31.56105444943992
9/24/1991,1.4167786699720986,0.9787631323560553,1.0391978186570985,0.377580851315,0.0,0.9787631323560553,29.165512647111765
9/25/1991,1.3226564729086212,0.8691717225843432,0.9495955579086212,0.373060915,0.0,0.8691717225843432,26.9736844516188
9/26/1991,1.229730154968884,0.7692240141299026,0.8633882042688841,0.3663419507,0.0,0.7692240141299026,24.974730282520014
9/27/1991,1.1745256105887196,0.6766645081870897,0.8054207063937197,0.36910490419499997,0.0,0.6766645081870897,23.123540163744206
9/28/1991,1.0730299583551004,0.593345724068491,0.7182906951901005,0.354739263165,0.0,0.593345724068491,21.457164481320614
9/29/1991,0.9931101534984315,0.5178002060882513,0.6485508222434315,0.344559331255,0.0,0.5178002060882513,19.946254121733933
9/30/1991,0.9312308068622772,0.44879872928105763,0.5928515613372772,0.338379245525,0.0,0.44879872928105763,18.566224585590597
10/1/1991,0.8912223290129406,0.3849882026943192,0.5525606984579406,0.338661630555,0.0,0.3849882026943192,17.290014053883336
10/2/1991,0.8654491103136308,0.3254435687437143,0.5219106648286308,0.343538445485,0.0,0.3254435687437143,16.09912137482599
10/3/1991,0.8292723333978648,0.27045709721317923,0.48595128477286476,0.343321048625,0.0,0.27045709721317923,14.999391944214947
10/4/1991,0.8069687030535486,0.21915110672227264,0.45892902523354856,0.34803967782,0.0,0.21915110672227264,13.973272134439126
10/5/1991,0.749461474108775,0.1730266981120596,0.41361489932377493,0.335846574785,0.0,0.1730266981120596,13.050783962218292
10/6/1991,0.5373672458807802,0.13919841506483363,0.2894714035757802,0.247895842305,0.0,0.13919841506483363,12.374218301272677
10/7/1991,0.6063648434585092,0.10369540275395224,0.31771696885850914,0.28864787459999997,0.0,0.10369540275395224,11.664158055060216
10/8/1991,0.5970359705332264,0.07032724212061972,0.3040453930432264,0.29299057749,0.0,0.07032724212061972,10.99679484240637
10/9/1991,0.5956218041669192,0.038615382773723984,0.2944802927969193,0.30114151137,0.0,0.038615382773723984,10.362557655465727
10/10/1991,0.5899716119924188,0.008682668737823907,0.2829165606674188,0.307055051325,0.0,0.008682668737823907,9.763903374735484
10/11/1991,0.5563110639525979,0.0,0.26428425872813704,0.2920268052244608,0.0,0.0,9.207592310782886
10/12/1991,0.5330719942918707,0.0,0.2532441757659543,0.2798278185259163,0.0,0.0,8.674520316491016
10/13/1991,0.5009881680811553,0.0,0.23800225307792416,0.26298591500323115,0.0,0.0,8.17353214840986
10/14/1991,0.46718762759826316,0.0,0.22194477846531663,0.24524284913294656,0.0,0.0,7.706344520811597
10/15/1991,0.4306808140380659,0.0,0.20460164656401558,0.22607916747405035,0.0,0.0,7.275663706773531
10/16/1991,0.40241336095153396,0.0,0.19117275152815655,0.2112406094233774,0.0,0.0,6.873250345821997
10/17/1991,0.3730303542150475,0.0,0.17721389530951076,0.19581645890553676,0.0,0.0,6.50021999160695
10/18/1991,0.34646973158781763,0.0,0.16459585673856952,0.1818738748492481,0.0,0.0,6.153750260019132
10/19/1991,0.31473881798338665,0.0,0.14952159069551965,0.165217227287867,0.0,0.0,5.839011442035745
10/20/1991,0.29156892021092584,0.0,0.13851436891910127,0.15305455129182458,0.0,0.0,5.547442521824819
10/21/1991,0.2700423981221838,0.0,0.1282878584254994,0.1417545396966844,0.0,0.0,5.277400123702636
10/22/1991,0.2604538153293835,0.0,0.12373265242681997,0.1367211629025635,0.0,0.0,5.016946308373252
10/23/1991,0.24823489818343503,0.0,0.11792786501627754,0.1303070331671575,0.0,0.0,4.768711410189817
10/24/1991,0.22213800239612494,0.0,0.10553012712256855,0.11660787527355639,0.0,0.0,4.546573407793692
10/25/1991,0.21697758293656458,0.0,0.10307858926907662,0.11389899366748796,0.0,0.0,4.329595824857127
10/26/1991,0.19770394026138155,0.0,0.09392234432364846,0.10378159593773308,0.0,0.0,4.1318918845957455
10/27/1991,0.1762138262569045,0.0,0.08371313005905437,0.09250069619785012,0.0,0.0,3.955678058338841
10/28/1991,0.1756953163037031,0.0,0.0834668038083209,0.09222851249538219,0.0,0.0,3.779982742035138
10/29/1991,0.20467258445984232,0.0,0.09723290757803534,0.107439676881807,0.0,0.0,4.125310157575296
10/30/1991,0.43272569653633775,0.24296831349671288,0.24964369847133777,0.183081998065,0.0,0.24296831349671288,14.449616147542246
10/31/1991,0.3136393581326482,0.23789175187675993,0.18040151603764823,0.133237842095,0.0,0.23789175187675993,14.348085037532838
11/1/1991,0.35619178998760626,0.20960205940750465,0.20136544242260623,0.154826347565,0.0,0.20960205940750465,13.782291188137727
11/2/1991,0.385697382612124,0.18125446693072808,0.214054150627124,0.171643231985,0.0,0.18125446693072808,13.215339338594875
11/3/1991,0.32797644190454717,0.15700537603391462,0.17898573733454715,0.14899070457000002,0.0,0.15700537603391462,12.730357520656414
11/4/1991,0.24043860183000826,0.13807947232558834,0.12941238350500825,0.11102621832500001,0.0,0.13807947232558834,12.351839446500817
11/5/1991,0.27483863045473356,0.11841670552661371,0.14571498119473358,0.12912364926,0.0,0.11841670552661371,11.95858411051947
11/6/1991,0.291214974009517,0.09891043507244968,0.15198937786451702,0.13922559614500002,0.0,0.09891043507244968,11.568458701437503
11/7/1991,0.37956309271218036,0.0761259813682833,0.19429062559218033,0.18527246712,0.0,0.0761259813682833,11.11276962735704
11/8/1991,0.36308105515244476,0.0552113605816647,0.18237199254744477,0.180709062605,0.0,0.0552113605816647,10.69447721162293
11/9/1991,0.3260350057499334,0.03705677170877273,0.1609488483749334,0.16508615737500001,0.0,0.03705677170877273,10.331385434164224
11/10/1991,0.33861371946712787,0.01916770070041567,0.16417629247712787,0.17443742699,0.0,0.01916770070041567,9.973604013996681
11/11/1991,0.35958415019254436,0.0011318982769735976,0.17103750256254435,0.18854664763,0.0,0.0011318982769735976,9.612887965527163
11/12/1991,0.32381266905441064,0.0,0.15383226535130795,0.1699804037031027,0.0,0.0,9.289075296472753
11/13/1991,0.3246983425267249,0.0,0.15425301836571448,0.17044532416101046,0.0,0.0,8.964376953946028
11/14/1991,0.3450132040218865,0.0,0.16390391057207734,0.1811092934498092,0.0,0.0,8.61936374992414
11/15/1991,0.340821079953483,0.0,0.1619123765658279,0.1789087033876551,0.0,0.0,8.278542669970658
11/16/1991,0.3247209187148513,0.0,0.1542637435364517,0.17045717517839964,0.0,0.0,7.953821751255807
11/17/1991,0.29950392370703477,0.0,0.14228401624927373,0.15721990745776104,0.0,0.0,7.654317827548772
11/18/1991,0.27537642382380967,0.0,0.13082187063545814,0.1445545531883515,0.0,0.0,7.378941403724963
11/19/1991,0.2782458830894017,0.0,0.13218505207134307,0.1460608310180586,0.0,0.0,7.100695520635561
11/20/1991,0.24076863813358285,0.0,0.11438090158052099,0.12638773655306185,0.0,0.0,6.859926882501979
11/21/1991,0.2027712137467172,0.0,0.09632963172744309,0.1064415820192741,0.0,0.0,6.657155668755261
11/22/1991,0.20521097574705766,0.0,0.09748867876697491,0.10772229698008275,0.0,0.0,6.451944693008204
11/23/1991,0.1966055358003283,0.0,0.09340053013086463,0.10320500566946367,0.0,0.0,6.255339157207875
11/24/1991,0.1650793714863691,0.0,0.07842353343578164,0.08665583805058744,0.0,0.0,6.090259785721506
11/25/1991,0.1677473949394346,0.0,0.07969101964314348,0.08805637529629112,0.0,0.0,5.922512390782072
11/26/1991,0.17950358439195085,0.0,0.08527598103659607,0.09422760335535477,0.0,0.0,5.743008806390121
11/27/1991,0.18684528663787203,0.0,0.08876377134240115,0.09808151529547089,0.0,0.0,5.556163519752248
11/28/1991,0.19073788477022463,0.0,0.09061301087509359,0.10012487389513104,0.0,0.0,5.3654256349820235
11/29/1991,0.19184771102415016,0.0,0.09114025116895323,0.10070745985519693,0.0,0.0,5.173577923957874
11/30/1991,0.17792662436655252,0.0,0.08452682154946459,0.09339980281708793,0.0,0.0,4.995651299591321
12/1/1991,0.14579169179302254,0.0,0.06926061998566163,0.0765310718073609,0.0,0.0,4.849859607798298
12/2/1991,0.11495865829703195,0.0,0.05461290591013854,0.0603457523868934,0.0,0.0,4.734900949501267
12/3/1991,0.11712582840160887,0.0,0.05564245391257535,0.06148337448903352,0.0,0.0,4.617775121099657
12/4/1991,0.11285860075069461,0.0,0.0536152407765767,0.05924335997411791,0.0,0.0,4.504916520348963
12/5/1991,0.1127218780533524,0.0,0.053550288524033554,0.05917158952931884,0.0,0.0,4.39219464229561
12/6/1991,0.11185166410835617,0.0,0.0531368797995078,0.05871478430884838,0.0,0.0,4.280342978187254
12/7/1991,0.115161653133017,0.0,0.05470934177710257,0.06045231135591443,0.0,0.0,4.165181325054237
12/8/1991,0.10677327090368031,0.0,0.05072430979938619,0.05604896110429412,0.0,0.0,4.058408054150557
12/9/1991,0.11738677936752466,0.0,0.05576642274415214,0.06162035662337252,0.0,0.0,3.9410212747830324
12/10/1991,0.11087111653400081,0.0,0.05267105536129698,0.058200061172703835,0.0,0.0,3.830150158249032
12/11/1991,0.10456056989812729,0.0,0.04967313163139381,0.05488743826673348,0.0,0.0,3.7255895883509047
12/12/1991,0.09724111502396893,0.0,0.046195910286977365,0.051045204736991555,0.0,0.0,3.6283484733269358
12/13/1991,0.1272984513112671,0.0,0.06047511728960458,0.06682333402166252,0.0,0.0,4.931050022015668
12/14/1991,0.20926178757138847,0.031025632720132725,0.10268890761638848,0.10657287995499999,0.0,0.031025632720132725,10.210762601724145
12/15/1991,0.1996217864181945,0.09909003882382184,0.1042010098531945,0.09542077656499999,0.0,0.09909003882382184,11.57205077648213
12/16/1991,0.20071110069845247,0.2438614131246947,0.11585271939345247,0.084858381305,0.0,0.2438614131246947,14.467478262658982
12/17/1991,0.23390372840814921,0.4711106920921635,0.1501915742581492,0.08371215415000001,0.0,0.4711106920921635,19.01246384215867
12/18/1991,0.33494883685370413,0.8265364287097088,0.2382811076737041,0.09666772918000001,0.0,0.8265364287097088,26.120978576595256
12/19/1991,0.44909317296522544,1.2348397810247127,0.3430638028302255,0.106029370135,0.0,1.2348397810247127,34.28704562260532
12/20/1991,0.4962435753526185,1.3800262880407768,0.3862012444776185,0.110042330875,0.0,1.3800262880407768,37.190775759211924
12/21/1991,0.8219524258161877,3.142313021600092,0.7170525837361876,0.10489984208000001,3.148849874179405e-09,3.142313018451242,72.43651031179564
12/22/1991,1.0121732419338025,12.476693901325552,0.9102883163388025,0.10188492559500001,8.222292121372856,4.254401779952696,94.81764316853628
12/23/1991,1.3156672882945806,3.9957964703432305,1.1763901859995805,0.139277102295,0.0,3.9957964703432305,89.50617940989846
12/24/1991,1.210558105012343,3.7478748239184565,1.075729403367343,0.134828701645,0.0,3.7478748239184565,84.54774648096766
12/25/1991,0.925585961941739,3.6520006802334652,0.820376249146739,0.10520971279500001,5.1882437317996026e-06,3.6519954919897333,82.63015983879245
12/26/1991,0.8366624533351504,10.529368706781177,0.7526010713951504,0.08406138194,6.265154501724092,4.264214205057085,94.87412867867613
12/27/1991,1.1488335499435478,4.006430720261384,1.0274753832735477,0.12135816667,0.0,4.006430720261384,89.7188644084712
12/28/1991,1.2018528802759645,3.7584172154839237,1.0682897291109645,0.133563151165,0.0,3.7584172154839237,84.75859431271132
12/29/1991,1.17315209877634,3.523580581486457,1.03602427144634,0.13712782733,0.0,3.523580581486457,80.06186163244853
12/30/1991,1.1255566959145704,3.306002618008395,0.9873588169895705,0.13819787892500002,1.6453371998181865e-10,3.3060026178438613,75.71030231852556
12/31/1991,0.9978996900500933,3.1958167924598375,0.8721653449600932,0.12573434509,4.61277849250763e-10,3.19581679199856,73.50658583601563
1/1/1992,0.9866995984569358,2.9966493445423277,0.8561954594519358,0.130504139005,0.0,2.9966493445423277,69.52323689301637
1/2/1992,0.9509232311432935,3.22533636858841,0.8319430907932934,0.11898014035,3.6400593650398605e-09,3.2253363649483506,74.09697729328467
1/3/1992,1.0728129659888566,3.020662586912014,0.9317646757138566,0.141048290275,0.0,3.020662586912014,70.0035017403838
1/4/1992,0.9621485130078516,3.107671582534252,0.8383232644528517,0.123825248555,2.348937422347319e-10,3.107671582299358,71.7436816448417
1/5/1992,0.9509042916801878,3.2848822654684193,0.8335763199851878,0.11732797169499999,1.0529839418182974e-08,3.28488225493858,75.28789508769309
1/6/1992,1.1544931403860288,3.0734834259418053,1.0046696450110288,0.149823495375,0.0,3.0734834259418053,71.05991852136525
1/7/1992,1.1017225588703599,2.8746640933431795,0.9514285678253599,0.150293991045,0.0,2.8746640933431795,67.08353186915171
1/8/1992,1.0718084833515733,2.68673682777646,0.9181611110565734,0.153647372295,0.0,2.68673682777646,63.32498655802368
1/9/1992,0.8342862265961226,2.51906906330421,0.7090052970311226,0.125280929565,0.0,2.51906906330421,59.971631268123346
1/10/1992,0.743577334293216,2.376562092001182,0.627218204898216,0.11635912939500001,0.0,2.376562092001182,57.12149184182895
1/11/1992,0.6307100498165473,2.5200253235148393,0.5360248805765473,0.09468516923999999,2.6734170432973768e-15,2.5200253235148367,59.990756468497565
1/12/1992,0.8026585685734949,2.3618022808665367,0.6765041495384949,0.12615441903500002,0.0,2.3618022808665367,56.82629561905753
1/13/1992,0.8361118726022881,2.2095206545054653,0.6984826068672881,0.137629265735,0.0,2.2095206545054653,53.780663091949776
1/14/1992,0.7962970423939701,2.066386478471138,0.6591217669339702,0.13717527546,0.0,2.066386478471138,50.91797957108467
1/15/1992,0.7858038269134959,1.9305678925051937,0.6441824765934959,0.14162135032,0.0,1.9305678925051937,48.20160785166598
1/16/1992,0.6654329274775291,1.8759964249301562,0.5432371815275291,0.12219574595000002,0.0,1.8759964249301562,47.110178499258296
1/17/1992,0.5495469887265841,2.42954197697824,0.4648756711615842,0.084671317565,0.0,2.42954197697824,58.181089533553475
1/18/1992,0.6186432374541613,2.890104585727208,0.5345837804991613,0.084059456955,6.905676031010444e-12,2.8901045857203025,67.39234171037211
1/19/1992,0.819421005180109,2.71346050966822,0.7027974484151089,0.11662355676500001,0.0,2.71346050966822,63.85946019552378
1/20/1992,0.9647645455510635,2.538306935617111,0.8206758933260635,0.144088652225,0.0,2.538306935617111,60.3563887143556
1/21/1992,1.0156995803943603,2.36906853008635,0.8564047000643603,0.15929488033,0.0,2.36906853008635,56.9716206038749
1/22/1992,1.0657770307843955,2.2055044557655537,0.8901242755393954,0.17565275524500001,0.0,2.2055044557655537,53.700339117324944
1/23/1992,1.0195023409413368,2.051932703548554,0.8430470665463369,0.176455274395,0.0,2.051932703548554,50.628904072835056
1/24/1992,0.9084797649525549,1.9109606812487088,0.7436498692225549,0.16482989572999998,0.0,1.9109606812487088,47.80946362663379
1/25/1992,0.898441310739267,1.8976558245592898,0.7346866815342671,0.163754629205,0.0,1.8976558245592898,47.543366491335235
1/26/1992,0.8682040781224445,3.0535672587043288,0.7549812319874445,0.113222846135,3.7426470811396937e-10,3.053567258330064,70.66159515450846
1/27/1992,1.1032162817241575,3.39514913026483,0.9705029783291574,0.132713303395,1.362773360569225e-07,3.395148993987494,77.49322974251947
1/28/1992,1.323264958490962,3.170462608651309,1.155523561280962,0.16774139721,0.0,3.170462608651309,72.9995021753772
1/29/1992,1.0799378250699914,2.968062587988299,0.9360750912999914,0.14386273377,0.0,2.968062587988299,68.95150176231891
1/30/1992,1.366774644135314,2.761641767414557,1.174734746470314,0.19203989766500001,0.0,2.761641767414557,64.82308535076905
1/31/1992,1.356131163002717,2.56555734216377,1.155135365962717,0.20099579704,0.0,2.56555734216377,60.90139684560256
2/1/1992,1.284723097213711,2.3822106545787607,1.0840172872937108,0.20070580992,0.0,2.3822106545787607,57.23446309381009
2/2/1992,1.1810566501471356,3.332531341807444,1.0369304011971356,0.14412624895,8.18198438068407e-08,3.3325312599876002,76.24087510185551
2/3/1992,1.2453538648057145,3.50929958124084,1.0993264019457145,0.14602746286,9.569930331299047e-07,3.5092986242478066,79.77622165580895
2/4/1992,1.391171357885612,3.906100174845901,1.241102112805612,0.15006924508,0.0036651665587426542,3.9024350082871586,87.63895012307744
2/5/1992,1.660678974657369,3.6375248164406773,1.471324714547369,0.18935426011,0.0,3.6375248164406773,82.34074633197939
