date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/4/1993,9.216538027816305e-07,5.099402401862906e-13,0.0,0.0,0.0,9.216538027816305e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,4.741691491534642e-50,6.042359832980033e-16,4.975232736896021e-13,1.1812730513390511e-14,0.0,9.216538027816301e-07,8.980998372594219e-50,1.2084719665960065e-14,9.950465473792042e-12,2.362546102678102e-13
10/5/1993,9.216538027816301e-07,5.099402401862906e-13,0.0,0.0,0.0,9.216538027816301e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,4.771447230002346e-50,6.042359832980033e-16,4.975232736896021e-13,1.1812730513390511e-14,0.0,0.0,4.209551142591873e-50,1.1480483682662062e-14,9.45294220010244e-12,2.2444187975441971e-13
10/6/1993,2.159235606702144e-50,4.844432281769761e-13,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.159235606702144e-50,5.740241841331031e-16,4.726471100051221e-13,1.1222093987720986e-14,0.0,0.0,2.0503155358897293e-50,1.0906459498528958e-14,8.980295090097318e-12,2.1321978576669872e-13
10/7/1993,1.0181897740127334e-50,4.602210667681273e-13,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0181897740127334e-50,5.45322974926448e-16,4.4901475450486594e-13,1.0660989288334936e-14,0.0,0.0,1.0321257618769958e-50,1.036113652360251e-14,8.531280335592452e-12,2.0255879647836378e-13
10/8/1993,5.111544794705223e-51,4.3721001342972094e-13,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,5.111544794705223e-51,5.180568261801255e-16,4.265640167796226e-13,1.0127939823918189e-14,0.0,0.0,5.2097128240647356e-51,9.843079697422384e-15,8.104716318812829e-12,1.9243085665444559e-13
10/9/1993,0.15500000000061195,3.9557096453165227e-13,0.0,0.31,0.0,0.15500000000061195,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.687180808296373e-16,3.8593887232442047e-13,9.163374126402172e-15,0.0,0.15499999999938804,5.2097128240647356e-51,9.374361616592747e-15,7.718777446488409e-12,1.8326748252804342e-13
10/10/1993,0.5625000000013028,3.7673425193490695e-13,0.0,0.97,0.0,0.5625000000013028,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.463981722187022e-16,3.675608307851624e-13,8.727022977525877e-15,0.0,0.5624999999980852,5.2097128240647356e-51,8.927963444374045e-15,7.351216615703247e-12,1.7454045955051753e-13
10/11/1993,0.2812500000005104,3.587945256522923e-13,0.0,0.0,0.0,0.2812500000005104,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.2514111639876407e-16,3.50057934081107e-13,8.31145045478655e-15,0.0,0.2812499999975748,5.2097128240647356e-51,8.502822327975281e-15,7.00115868162214e-12,1.66229009095731e-13
10/12/1993,0.1406249999982322,3.4170907204980217e-13,0.0,0.0,0.0,0.1406249999982322,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.0489630133215627e-16,3.3338850864867333e-13,7.915667099796714e-15,0.0,0.14062499999934258,5.2097128240647356e-51,8.097926026643125e-15,6.6677701729734665e-12,1.5831334199593427e-13
10/13/1993,0.07031249999971598,3.2543721147600213e-13,0.0,0.0,0.0,0.07031249999971598,0.0,-0.0,0.0,-0.0,0.0,0.0,1.84941279e-315,3.8561552507824407e-16,3.175128653796889e-13,7.538730571234967e-15,0.0,0.0703124999996266,5.2097128240647356e-51,7.71231050156488e-15,6.3502573075937774e-12,1.5077461142469932e-13
10/14/1993,0.035156249999835645,3.0994020140571626e-13,0.0,0.0,0.0,0.035156249999835645,0.0,-0.0,0.0,-0.0,0.0,0.0,8.938294850484606e-163,3.6725288102689907e-16,3.023932051235132e-13,7.179743401176158e-15,0.0,0.03515624999979096,5.2097128240647356e-51,7.345057620537981e-15,6.047864102470264e-12,1.4359486802352315e-13
10/15/1993,0.017578124999886507,2.951811441959203e-13,0.0,0.0,0.0,0.017578124999886507,0.0,-0.0,0.0,-0.0,0.0,0.0,1.890266312030535e-86,3.497646485970467e-16,2.879935286890602e-13,6.8378508582630075e-15,0.0,0.01757812499990445,5.2097128240647356e-51,6.995292971940934e-15,5.759870573781204e-12,1.3675701716526014e-13
10/16/1993,0.008789062499952776,2.8112489923420985e-13,0.0,0.0,0.0,0.008789062499952776,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3699795117799798e-51,3.3310918914004454e-16,2.7427955113243834e-13,6.512238912631435e-15,0.0,0.008789062499951676,2.839733312284756e-51,6.66218378280089e-15,5.485591022648766e-12,1.302447782526287e-13
10/17/1993,0.004394531249976113,2.6773799927067604e-13,0.0,0.0,0.0,0.004394531249976113,0.0,-0.0,0.0,-0.0,0.0,0.0,8.824720296707949e-52,3.172468468000424e-16,2.6121862012613176e-13,6.202132297744223e-15,0.0,0.004394531249975563,1.9572612826139608e-51,6.3449369360008474e-15,5.224372402522635e-12,1.2404264595488446e-13
10/18/1993,0.002197265624987919,2.5498857073397714e-13,0.0,0.0,0.0,0.002197265624987919,0.0,-0.0,0.0,-0.0,0.0,0.0,6.122196435104183e-52,3.021398540952785e-16,2.4877963821536357e-13,5.906792664518308e-15,0.0,0.002197265624987644,1.3450416391035425e-51,6.042797081905569e-15,4.975592764307271e-12,1.1813585329036617e-13
10/19/1993,0.001098632812493812,2.42846257841883e-13,0.0,0.0,0.0,0.001098632812493812,0.0,-0.0,0.0,-0.0,0.0,0.0,4.062017003560619e-52,2.877522419955033e-16,2.3693298877653673e-13,5.62551682335077e-15,0.0,0.001098632812493832,9.388399387474805e-52,5.755044839910066e-15,4.738659775530735e-12,1.125103364670154e-13
10/20/1993,0.000549316406246911,2.312821503256029e-13,0.0,0.0,0.0,0.000549316406246911,0.0,-0.0,0.0,-0.0,0.0,0.0,2.7624753133727874e-52,2.7404975428143176e-16,2.2565046550146357e-13,5.357635069857876e-15,0.0,0.000549316406246921,6.625924074102018e-52,5.4809950856286344e-15,4.513009310029271e-12,1.0715270139715752e-13
10/21/1993,0.0002746582031234629,2.2026871459581227e-13,0.0,0.0,0.0,0.0002746582031234629,0.0,-0.0,0.0,-0.0,0.0,0.0,1.786122549111592e-52,2.609997659823159e-16,2.1490520523948912e-13,5.102509590340835e-15,0.0,0.00027465820312345805,4.839801524990425e-52,5.219995319646319e-15,4.298104104789782e-12,1.0205019180681668e-13
10/22/1993,0.000137329101561729,2.0977972818648787e-13,0.0,0.0,0.0,0.000137329101561729,0.0,-0.0,0.0,-0.0,0.0,0.0,1.2899849422338402e-52,2.4857120569744375e-16,2.0467162403760868e-13,4.859532943181747e-15,0.0,0.00013732910156172905,3.5498165827565855e-52,4.971424113948875e-15,4.093432480752173e-12,9.719065886363493e-14
10/23/1993,6.866455078086451e-05,1.9979021732046466e-13,0.0,0.0,0.0,6.866455078086451e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,9.338059327304754e-53,2.3673448161661313e-16,1.94925356226294e-13,4.628126612554044e-15,0.0,6.866455078086454e-05,2.61601065002611e-52,4.734689632332262e-15,3.898507124525879e-12,9.256253225108088e-14
10/24/1993,3.433227539043226e-05,1.9027639744806157e-13,0.0,0.0,0.0,3.433227539043226e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,6.843793656136164e-53,2.2546141106344106e-16,1.8564319640599428e-13,4.407739631003852e-15,0.0,3.4332275390432276e-05,1.9316312844124934e-52,4.509228221268821e-15,3.712863928119885e-12,8.815479262007702e-14
10/25/1993,1.7166137695216135e-05,1.8121561661720148e-13,0.0,0.0,0.0,1.7166137695216135e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,5.086962808098781e-53,2.147251533937534e-16,1.7680304419618503e-13,4.1978472676227155e-15,0.0,1.716613769521614e-05,1.4229350036026152e-52,4.2945030678750676e-15,3.5360608839237003e-12,8.395694535245431e-14
10/26/1993,8.583068847608069e-06,1.7258630154019188e-13,0.0,0.0,0.0,8.583068847608069e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,3.7414014153850365e-53,2.0450014608928894e-16,1.683838516154143e-13,3.9979497786883005e-15,0.0,8.583068847608072e-06,1.0487948620641116e-52,4.0900029217857784e-15,3.367677032308286e-12,7.995899557376601e-14
10/27/1993,4.291534423804037e-06,1.6436790622875418e-13,0.0,0.0,0.0,4.291534423804037e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,2.69376742611864e-53,1.947620438945609e-16,1.6036557296706124e-13,3.807571217798381e-15,0.0,4.291534423804035e-06,7.794181194522475e-53,3.8952408778912174e-15,3.2073114593412247e-12,7.615142435596762e-14
10/28/1993,2.1457672119020173e-06,1.5654086307500397e-13,0.0,0.0,0.0,2.1457672119020173e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.8165485543575255e-53,1.8548766085196274e-16,1.527291171114869e-13,3.626258302665125e-15,0.0,2.145767211902018e-06,5.97763264016495e-53,3.7097532170392545e-15,3.0545823422297378e-12,7.252516605330249e-14
10/29/1993,1.0728836059510093e-06,1.4908653626190858e-13,0.0,0.0,0.0,1.0728836059510093e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5118284729031794e-53,1.7665491509710737e-16,1.4545630201093991e-13,3.4535793358715475e-15,0.0,1.0728836059510088e-06,4.46580416726177e-53,3.5330983019421472e-15,2.909126040218798e-12,6.907158671743095e-14
10/30/1993,5.364418029755044e-07,1.419871773922939e-13,0.0,0.0,0.0,5.364418029755044e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0622058810444422e-53,1.6824277628295941e-16,1.385298114389904e-13,3.2891231770205216e-15,0.0,5.364418029755044e-07,3.4035982862173278e-53,3.364855525659188e-15,2.7705962287798076e-12,6.578246354041043e-14
10/31/1993,5.364418029755044e-07,1.419871773922939e-13,0.0,0.0,0.0,5.364418029755044e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,9.193934724901387e-54,1.6824277628295941e-16,1.385298114389904e-13,3.2891231770205216e-15,0.0,0.0,2.484204813727189e-53,3.1966127493762287e-15,2.6320664173408173e-12,6.249334036338991e-14
11/1/1993,7.118034760632909e-54,1.348878185226792e-13,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,7.118034760632909e-54,1.5983063746881146e-16,1.3160332086704088e-13,3.1246670181694957e-15,0.0,0.0,1.7724013376638978e-53,3.036782111907417e-15,2.5004630964737765e-12,5.936867334522041e-14
11/2/1993,5.382256553576194e-54,1.2814342759654522e-13,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,5.382256553576194e-54,1.5183910559537086e-16,1.2502315482368883e-13,2.9684336672610206e-15,0.0,0.0,1.2341756823062785e-53,2.8849430063120462e-15,2.3754399416500877e-12,5.6400239677959386e-14
11/3/1993,1.2049999999716183,1.159392916349695e-13,0.0,2.41,0.0,1.2049999999716183,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.3737823839581173e-16,1.1311618769762323e-13,2.6857256989504473e-15,0.0,1.2050000000283818,1.2341756823062785e-53,2.7475647679162345e-15,2.2623237539524646e-12,5.371451397900894e-14
11/4/1993,0.602500000006289,1.1041837298568522e-13,0.0,0.0,0.0,0.602500000006289,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.308364175198207e-16,1.0772970256916499e-13,2.5578339990004257e-15,0.0,0.6025000000220928,1.2341756823062785e-53,2.6167283503964138e-15,2.1545940513832996e-12,5.1156679980008515e-14
11/5/1993,0.3012500000126186,1.0516035522446212e-13,0.0,0.0,0.0,0.3012500000126186,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.2460611192363875e-16,1.0259971673253808e-13,2.4360323800004053e-15,0.0,0.3012500000094742,1.2341756823062785e-53,2.492122238472775e-15,2.0519943346507615e-12,4.8720647600008106e-14
11/6/1993,0.15062500000414242,1.001527192613925e-13,0.0,0.0,0.0,0.15062500000414242,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1867248754632264e-16,9.771401593575055e-14,2.320030838095624e-15,0.0,0.1506250000053318,1.2341756823062785e-53,2.3734497509264524e-15,1.954280318715011e-12,4.640061676191248e-14
11/7/1993,0.07531250000271376,9.538354215370714e-14,0.0,0.0,0.0,0.07531250000271376,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1302141671078344e-16,9.306096755785766e-14,2.2095531791386897e-15,0.0,0.07531250000261804,1.2341756823062785e-53,2.260428334215669e-15,1.861219351157153e-12,4.419106358277379e-14
11/8/1993,0.03765625000133295,9.08414687178163e-14,0.0,0.0,0.0,0.03765625000133295,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7217243659511528e-176,1.0763944448646044e-16,8.862949291224538e-14,2.1043363610844665e-15,0.0,0.037656250001285085,1.2341756823062785e-53,2.1527888897292087e-15,1.7725898582449075e-12,4.208672722168933e-14
11/9/1993,0.018828125000632932,8.651568449315838e-14,0.0,0.0,0.0,0.018828125000632932,0.0,-0.0,0.0,-0.0,0.0,0.0,9.597400910406675e-95,1.0251375665377185e-16,8.440904086880512e-14,2.004129867699492e-15,0.0,0.018828125000652153,1.2341756823062785e-53,2.050275133075437e-15,1.6881808173761023e-12,4.0082597353989837e-14
11/10/1993,0.009414062500326666,8.239588999348418e-14,0.0,0.0,0.0,0.009414062500326666,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1277160769485452e-54,9.763214919406842e-17,8.038956273219535e-14,1.9086951120947544e-15,0.0,0.009414062500325487,1.021404074611424e-53,1.9526429838813684e-15,1.607791254643907e-12,3.8173902241895085e-14
11/11/1993,0.004707031250163038,7.847227618427065e-14,0.0,0.0,0.0,0.004707031250163038,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.298299923244612e-17,7.656148831637653e-14,1.8178048686616706e-15,0.0,0.0047070312501624485,1.021404074611424e-53,1.859659984648922e-15,1.5312297663275305e-12,3.635609737323341e-14
11/12/1993,0.0023535156250813717,7.47355011278768e-14,0.0,0.0,0.0,0.0023535156250813717,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3576933056540657e-54,8.85552373642344e-17,7.291570315845384e-14,1.7312427320587339e-15,0.0,0.0023535156250810768,7.856347440460175e-54,1.7711047472846878e-15,1.4583140631690766e-12,3.4624854641174676e-14
11/13/1993,0.0011767578125405278,7.117666774083505e-14,0.0,0.0,0.0,0.0011767578125405278,0.0,-0.0,0.0,-0.0,0.0,0.0,1.9419428456676516e-54,8.433832129927085e-17,6.944352681757508e-14,1.648802601960699e-15,0.0,0.001176757812540549,5.914404594792524e-54,1.6867664259854169e-15,1.3888705363515015e-12,3.297605203921398e-14
11/14/1993,0.0005883789062702692,6.778730261031909e-14,0.0,0.0,0.0,0.0005883789062702692,0.0,-0.0,0.0,-0.0,0.0,0.0,1.417855940966811e-54,8.032221076121033e-17,6.613669220721436e-14,1.5702881923435228e-15,0.0,0.0005883789062702798,4.4965486538257127e-54,1.6064442152242067e-15,1.3227338441442872e-12,3.1405763846870456e-14
11/15/1993,0.0002941894531351425,6.455933581935153e-14,0.0,0.0,0.0,0.0002941894531351425,0.0,-0.0,0.0,-0.0,0.0,0.0,1.027315774870555e-54,7.649734358210509e-17,6.298732591163273e-14,1.4955125641366886e-15,0.0,0.0002941894531351373,3.469232878955158e-54,1.5299468716421016e-15,1.2597465182326544e-12,2.991025128273377e-14
11/16/1993,0.00014709472656756863,6.148508173271574e-14,0.0,0.0,0.0,0.00014709472656756863,0.0,-0.0,0.0,-0.0,0.0,0.0,7.301408602609433e-55,7.285461293533818e-17,5.998792943965021e-14,1.4242976801301797e-15,0.0,0.00014709472656756868,2.739092018694215e-54,1.4570922587067635e-15,1.1997585887930042e-12,2.848595360260359e-14
11/17/1993,7.354736328378433e-05,5.85572206978245e-14,0.0,0.0,0.0,7.354736328378433e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,5.6477442090668465e-55,6.938534565270302e-17,5.713136137109544e-14,1.3564739810763617e-15,0.0,7.354736328378435e-05,2.17431759778753e-54,1.3877069130540604e-15,1.1426272274219087e-12,2.712947962152723e-14
11/18/1993,3.677368164189217e-05,5.576878161697571e-14,0.0,0.0,0.0,3.677368164189217e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,4.4813660295120754e-55,6.608128157400287e-17,5.441082035342422e-14,1.2918799819774873e-15,0.0,3.6773681641892184e-05,1.7261809948363225e-54,1.3216256314800574e-15,1.0882164070684844e-12,2.5837599639549744e-14
11/19/1993,1.838684082094609e-05,5.311312534950068e-14,0.0,0.0,0.0,1.838684082094609e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,3.640726203503581e-55,6.293455388000274e-17,5.181982890802307e-14,1.230361887597607e-15,0.0,1.8386840820946095e-05,1.3621083744859644e-54,1.2586910776000547e-15,1.0363965781604614e-12,2.4607237751952136e-14
11/20/1993,9.193420410473046e-06,5.058392890428637e-14,0.0,0.0,0.0,9.193420410473046e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,2.772441202087394e-55,5.993767036190736e-17,4.9352218007641024e-14,1.1717732262834352e-15,0.0,9.19342041047305e-06,1.084864254277225e-54,1.1987534072381473e-15,9.870443601528204e-13,2.3435464525668702e-14
11/21/1993,4.5967102052365255e-06,4.8175170385034635e-14,0.0,0.0,0.0,4.5967102052365255e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,2.0154911438692865e-55,5.708349558276892e-17,4.7002112388229545e-14,1.1159745012223193e-15,0.0,4.596710205236524e-06,8.833151398902964e-55,1.1416699116553784e-15,9.400422477645908e-13,2.2319490024446383e-14
11/22/1993,2.2983551026182615e-06,4.5881114652413935e-14,0.0,0.0,0.0,2.2983551026182615e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6816611869892823e-55,5.436523388835135e-17,4.4763916560218614e-14,1.0628328583069706e-15,0.0,2.2983551026182623e-06,7.151490211913682e-55,1.087304677767027e-15,8.952783312043722e-13,2.1256657166139412e-14
11/23/1993,1.1491775513091314e-06,4.369629966896565e-14,0.0,0.0,0.0,1.1491775513091314e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.4025758075587786e-55,5.1776413227001286e-17,4.263230148592249e-14,1.0122217698161625e-15,0.0,1.149177551309131e-06,5.7489144043549035e-55,1.0355282645400257e-15,8.526460297184498e-13,2.024443539632325e-14
11/24/1993,5.745887756545656e-07,4.1615523494253e-14,0.0,0.0,0.0,5.745887756545656e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1602011411348228e-55,4.931086974000123e-17,4.060219189135475e-14,9.6402073315825e-16,0.0,5.745887756545654e-07,4.588713263220081e-55,9.862173948000245e-16,8.12043837827095e-13,1.9280414663165e-14
11/25/1993,0.31000028729276996,3.963383189928858e-14,0.0,0.62,0.0,0.31000028729276996,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.696273308571546e-17,3.8668754182242625e-14,9.18114983960238e-16,0.0,0.3100002872960057,4.588713263220081e-55,9.392546617143091e-16,7.733750836448524e-13,1.836229967920476e-14
11/26/1993,0.16000014364741064,3.774650657075103e-14,3.1575808511005674e-176,0.01,1.5787904255502837e-176,0.16000014364741064,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.4726412462586146e-17,3.682738493546917e-14,8.743952228192744e-16,1.5787904255502837e-176,0.16000014364859508,4.588713263220081e-55,8.94528249251723e-16,7.365476987093833e-13,1.7487904456385488e-14
11/27/1993,0.08000007182434837,3.594905387690574e-14,0.0,0.0,7.8939521277514185e-177,0.08000007182434837,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.2596583297701093e-17,3.507369993854207e-14,8.327573550659757e-16,7.8939521277514185e-177,0.0800000718242467,4.588713263220081e-55,8.519316659540219e-16,7.014739987708412e-13,1.6655147101319513e-14
11/28/1993,0.04000003591214877,3.423719416848165e-14,0.0,0.0,3.9469760638757093e-177,0.04000003591214877,0.0,-0.0,0.0,-0.0,0.0,0.0,3.066207976725916e-188,4.056817456923914e-17,3.340352375099244e-14,7.931022429199768e-16,3.9469760638757093e-177,0.040000035912097935,4.588713263220081e-55,8.113634913847827e-16,6.680704750198488e-13,1.5862044858399536e-14
11/29/1993,0.02000001795603876,3.260685158903015e-14,0.0,0.0,1.9734880319378546e-177,0.02000001795603876,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3218608591499858e-101,3.86363567326087e-17,3.1812879762849944e-14,7.553354694475971e-16,1.9734880319378546e-177,0.020000017956059175,4.588713263220081e-55,7.72727134652174e-16,6.362575952569989e-13,1.510670938895194e-14
11/30/1993,0.010000008978030214,3.1054144370504903e-14,0.0,0.0,9.867440159689273e-178,0.010000008978030214,0.0,-0.0,0.0,-0.0,0.0,0.0,6.502235016588992e-58,3.6796530221532095e-17,3.029798072652376e-14,7.193671137596162e-16,9.867440159689273e-178,0.010000008978028961,4.582211028203492e-55,7.359306044306419e-16,6.059596145304751e-13,1.4387342275192323e-14
12/1/1993,0.005000004489014794,2.957537559095706e-14,0.0,0.0,4.9337200798446366e-178,0.005000004489014794,0.0,-0.0,0.0,-0.0,0.0,0.0,9.92669776889624e-56,3.504431449669724e-17,2.885521973954644e-14,6.851115369139202e-16,4.9337200798446366e-178,0.0050000044890141674,3.5895412513138684e-55,7.008862899339446e-16,5.771043947909287e-13,1.3702230738278403e-14
12/2/1993,0.0025000022445072403,2.8167024372340048e-14,0.0,0.0,2.4668600399223183e-178,0.0025000022445072403,0.0,-0.0,0.0,-0.0,0.0,0.0,7.229950806710904e-56,3.337553761590213e-17,2.7481161656710888e-14,6.524871780132573e-16,2.4668600399223183e-178,0.002500002244506927,2.866546170642778e-55,6.675107523180425e-16,5.496232331342178e-13,1.3049743560265145e-14
12/3/1993,0.0012500011222534523,2.6825737497466717e-14,0.0,0.0,1.2334300199611591e-178,0.0012500011222534523,0.0,-0.0,0.0,-0.0,0.0,0.0,5.381658986882384e-56,3.1786226300859166e-17,2.617253491115323e-14,6.21416360012626e-16,1.2334300199611591e-178,0.0012500011222534749,2.3283802719545395e-55,6.357245260171833e-16,5.234506982230645e-13,1.242832720025252e-14
12/4/1993,0.0006250005611267318,2.5548321426158774e-14,0.0,0.0,6.167150099805796e-179,0.0006250005611267318,0.0,-0.0,0.0,-0.0,0.0,0.0,4.142599864754858e-56,3.0272596477008726e-17,2.4926223724907834e-14,5.918251047739295e-16,6.167150099805796e-179,0.0006250005611267431,1.9141202854790537e-55,6.054519295401745e-16,4.985244744981567e-13,1.183650209547859e-14
12/5/1993,0.0003125002805633743,2.433173469157978e-14,0.0,0.0,3.083575049902898e-179,0.0003125002805633743,0.0,-0.0,0.0,-0.0,0.0,0.0,3.219231711613589e-56,2.8831044263817834e-17,2.373926069038841e-14,5.636429569275519e-16,3.083575049902898e-179,0.00031250028056336877,1.5921971143176948e-55,5.766208852763566e-16,4.747852138077682e-13,1.1272859138551038e-14
12/6/1993,0.00015625014028168436,2.3173080658647414e-14,0.0,0.0,1.541787524951449e-179,0.00015625014028168436,0.0,-0.0,0.0,-0.0,0.0,0.0,2.7145887863531823e-56,2.7458137394112223e-17,2.2608819705131823e-14,5.36802816121478e-16,1.541787524951449e-179,0.0001562501402816844,1.3207382356823766e-55,5.491627478822445e-16,4.5217639410263636e-13,1.073605632242956e-14
12/7/1993,7.812507014084219e-05,2.206960062728325e-14,0.0,0.0,7.708937624757245e-180,7.812507014084219e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,2.2686242120392795e-56,2.6150607042011642e-17,2.1532209242982687e-14,5.112407772585504e-16,7.708937624757245e-180,7.812507014084222e-05,1.0938758144784486e-55,5.230121408402328e-16,4.306441848596537e-13,1.0224815545171009e-14
12/8/1993,3.90625350704211e-05,2.1018667264079283e-14,0.0,0.0,3.8544688123786223e-180,3.90625350704211e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,1.9056022696931274e-56,2.4905340040011085e-17,2.0506865945697796e-14,4.868959783414767e-16,3.8544688123786223e-180,3.9062535070421116e-05,9.033155875091358e-56,4.981068008002217e-16,4.101373189139559e-13,9.737919566829532e-15
12/9/1993,1.9531267535210555e-05,2.0017778346742172e-14,0.0,0.0,1.9272344061893112e-180,1.9531267535210555e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6264411529957432e-56,2.3719371466677222e-17,1.9530348519712186e-14,4.637104555633111e-16,1.9272344061893112e-180,1.953126753521056e-05,7.4067147220956155e-56,4.743874293335444e-16,3.906069703942437e-13,9.274209111266222e-15
12/10/1993,9.765633767605282e-06,1.9064550806421117e-14,0.0,0.0,9.636172030946556e-181,9.765633767605282e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.325709148166146e-56,2.258987758731164e-17,1.8600331923535417e-14,4.4162900529839154e-16,9.636172030946556e-181,9.765633767605279e-06,6.08100557392947e-56,4.517975517462328e-16,3.720066384707083e-13,8.83258010596783e-15
