date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
8/7/1992,0.027353382334013323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030364917625988843,0.00015182458812994422,0.0,0.003058351470659535,0.0,0.0,0.002922813737257808,0.021258539100754904,0.0030364917625988843,0.0030583514702637966,0.5219644435002423
8/8/1992,0.024703806585812553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014812154939506752,7.406077469753376e-05,0.0,0.0029261320667664094,0.0,0.0,0.0027939126629061236,0.020296459025095467,0.0014812154939506754,0.002926132066403511,0.4989481325869382
8/9/1992,0.023369814960150125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007225441433905734,3.612720716952867e-05,0.0,0.0027970685885958437,0.0,0.0,0.002668005110426418,0.019850202228163707,0.0007225441433905734,0.0027970685882340853,0.4764660524555176
8/10/1992,0.022494190239868275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003524605577514992,1.762302788757496e-05,0.0,0.0026709394122276897,0.0,0.0,0.0025448102358555124,0.019470790269889085,0.0003524605577514992,0.002670939411861908,0.45446807497766056
8/11/1992,0.02179991627026713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017193197939097523,8.596598969548761e-06,0.0,0.0025476833580822407,0.0,0.0,0.0024244273039327534,0.019080300932793913,0.00017193197939097523,0.0025476833577124207,0.43297194333990346
8/12/1992,0.020087539208112716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386925823950012e-05,4.193462911975006e-06,0.0,0.0024303837529855194,0.0,0.0,0.0023130841479639505,0.017573286196887698,8.38692582395001e-05,0.002430383752690852,0.4130897664579638
8/13/1992,12.824687700320021,0.0,12.7615,0.4085000000000001,0.0,0.0,0.4085000000000001,0.0,0.0,0.4085000000000001,0.04769162240766799,0.01718531503248591,0.0,0.002376614466247893,0.0,0.0,0.002322845179836615,0.01311946344610529,0.3437069318180857,0.0023766144662795735,0.4148327728645078
8/14/1992,0.07265292437943013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387716754231423,0.013801416106838594,0.0,0.002335915341921591,0.0,0.0,0.0022952162175666436,0.016439841495194316,0.27602834816893285,0.0023359153419246262,0.40989913125858546
8/15/1992,0.06734572902886996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850918621304467,0.010834243688990518,0.0,0.0022932783460556196,0.0,0.0,0.0022506413501903948,0.016543264469769673,0.21668491826689767,0.0022932783460594013,0.4019394691276159
8/16/1992,0.05973528397035424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04154181001339077,0.008340145021003512,0.0,0.0022445067562356065,0.0,0.0,0.0021957351664172575,0.015948967200727863,0.16680296323250338,0.0022445067562410523,0.3921349117814743
8/17/1992,0.05445287301329474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036344296586394986,0.006212311886228434,0.0,0.0021869723175726567,0.0,0.0,0.0021294378789156673,0.015921604109327095,0.12424635475987995,0.002186972317584063,0.38029618167946
8/18/1992,0.04910526315233464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031130913601391415,0.004434057391864872,0.0,0.002120478502868046,0.0,0.0,0.0020539846881701745,0.015853871048075185,0.08868138376662367,0.0021204785028861913,0.3668223833350795
8/19/1992,0.04372631219508896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259247398195602,0.002988386513773155,0.0,0.002045963685787486,0.0,0.0,0.001971448868719428,0.015755608689741275,0.05976825743329031,0.0020459636858181337,0.3520837122903919
8/20/1992,0.03663911846733475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019858828024052692,0.0019004036116664102,0.0,0.0019672636674040148,0.0,0.0,0.0018885636490305945,0.014813026775878044,0.038009025797571205,0.0019672636674447136,0.3372825254771497
8/21/1992,0.03173229506690489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015198144978930468,0.0010862408985841832,0.0,0.0018848912602848615,0.0,0.0,0.0018025188531181984,0.014649258827689563,0.021724639920056556,0.0018848912602780505,0.32191698869492613
8/22/1992,0.02656837031775639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010563461602924337,0.0005314661781523937,0.0,0.0018006168617930366,0.0,0.0,0.001716342463307899,0.014204291853039019,0.010629712138979825,0.001800616861792913,0.3065278205567316
8/23/1992,0.020609829962376737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005185225433648778,0.0002592612716824389,0.0,0.001716254721340794,0.0,0.0,0.0016318925809129705,0.013708349807387166,0.005185225433648608,0.0017162547213650896,0.2914468394401139
8/24/1992,0.016996456807407995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025293782603163944,0.00012646891301581974,0.0,0.0016341518743024364,0.0,0.0,0.0015520490270637287,0.012832926672789166,0.002529378260316394,0.0016341518741263819,0.2771883326532768
8/25/1992,0.01508160045064519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233843053812875,6.169215269064376e-05,0.0,0.0015547241224328834,0.0,0.0,0.0014752963705758706,0.012293033274399432,0.0012338430538128753,0.001554724122269369,0.2634816951609921
8/26/1992,0.01468291510859143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006018746603965245,3.009373301982623e-05,0.0,0.0014758909342841562,0.0,0.0,0.0013970577460992106,0.01260514951391075,0.0006018746603965245,0.0014758909340844234,0.249509581634002
8/27/1992,1.2833986268831439,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002935973953153778,1.4679869765768891e-05,0.0,0.0014000364525072078,0.0,0.0,0.001324181970763432,0.011704993035321203,0.00029359739531537786,0.0014000364523406475,0.23649508649768314
8/28/1992,0.012688117310588144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014321824161725748,7.160912080862874e-06,0.0,0.0013272102926021128,0.0,0.0,0.0012543841327080202,0.011217688776368775,0.0001432182416172575,0.001327210292446555,0.2240301745006872
8/29/1992,0.012496415856217085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986255688646708e-05,3.4931278443233543e-06,0.0,0.0012562144828972177,0.0,0.0,0.0011852186731805638,0.0111703388164334,6.986255688646706e-05,0.001256214482729901,0.21167811013891757
8/30/1992,0.0123604064517482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4079296042179056e-05,1.703964802108953e-06,0.0,0.0011864063589271327,0.0,0.0,0.0011165982349404637,0.011139920796778889,3.4079296042179056e-05,0.001186406358743232,0.19942329507200032
8/31/1992,0.011821667385045644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662404684984344e-05,8.312023424921721e-07,0.0,0.0011186435826098674,0.0,0.0,0.0010508808063008997,0.010686399755585933,1.662404684984344e-05,0.0011186435824342643,0.18768684571245597
9/1/1992,0.011136596539992605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109291146265093e-06,4.0546455731325464e-07,0.0,0.001053788508369201,0.0,0.0,0.0009889334341471967,0.010074698740477138,8.109291146265093e-06,0.00105378850821226,0.17662361900238896
9/2/1992,0.010910337494393225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955751778665899e-06,1.9778758893329495e-07,0.0,0.0009910029263655467,0.0,0.0,0.0009282173443546405,0.009915378816249012,3.955751778665899e-06,0.0009910029262013538,0.16578022062937425
9/3/1992,0.010609950021856778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929635013983365e-06,9.648175069916825e-08,0.0,0.0009300820790590034,0.0,0.0,0.0008691612317485554,0.009677938307783792,1.9296350139833654e-06,0.0009300820788909058,0.1552332175715926
9/4/1992,0.01023280982131287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412853726748124e-07,4.7064268633740624e-08,0.0,0.0008711411808284042,0.0,0.0,0.0008122002826031516,0.009360727355111792,9.412853726748124e-07,0.0008711411806656532,0.1450603369981463
9/5/1992,0.009786115270252612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5916359642673775e-07,2.295817982133689e-08,0.0,0.0008144333263897903,0.0,0.0,0.0007577254719547016,0.008971222780266394,4.591635964267377e-07,0.0008144333262305644,0.13533141170410504
9/6/1992,0.009077152521060138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2398224215938424e-07,1.1199112107969213e-08,0.0,0.000760817610146333,0.0,0.0,0.0007072018939266168,0.008316110928671645,2.2398224215938426e-07,0.0007608176100108483,0.12630811008061887
9/7/1992,0.00876527475752133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925963032165086e-07,5.462981516082543e-09,0.0,0.0007096141350551302,0.0,0.0,0.0006584106599623859,0.008055551362835879,1.0925963032165086e-07,0.0007096141349181039,0.11759415352080213
9/8/1992,0.007837190773115265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329738064470773e-08,2.6648690322353867e-09,0.0,0.0006622043565587182,0.0,0.0,0.0006147945781001184,0.007174933119175903,5.329738064470774e-08,0.0006622043564595042,0.10980442848839514
9/9/1992,0.007512082610929032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599872226571109e-08,1.2999361132855546e-09,0.0,0.0006175937734331144,0.0,0.0,0.0005729831903098912,0.006894462838773652,2.5998722265711093e-08,0.000617593773336281,0.10233698375924771
9/10/1992,0.007113215744518878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2682303544249314e-08,6.341151772124658e-10,0.0,0.0005754924626322353,0.0,0.0,0.0005333911518363734,0.006537710599583099,1.2682303544249314e-08,0.0005754924625404191,0.09526588264194341
9/11/1992,9.329249322509543,0.0,9.294,0.22599999999999998,0.0,0.0,0.22599999999999998,0.0,0.0,0.22599999999999998,0.029349074483748745,0.009364309901985108,0.0,0.0005641713490057882,0.0,0.0,0.0005528502354828876,0.005336076676789351,0.18728662829656967,0.0005641713490175185,0.09874126563165628
9/12/1992,4.941084506193754,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253828117850613,0.007709744644791289,0.0,0.0005641325717787954,0.0,0.0,0.0005640937945751105,0.005137561836913144,0.15419407186671708,0.0005641325718138335,0.10074935464495931
9/13/1992,0.03402826586314395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027257788933203863,0.006044583670586311,0.0,0.0005620867261617327,0.0,0.0,0.0005600408805085922,0.006208390203778356,0.1208916992629269,0.000562086726160693,0.10002550723125866
9/14/1992,0.030768545358346472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024018350842076534,0.004613014461579047,0.0,0.0005551001838235441,0.0,0.0,0.0005481136414873745,0.006195094332446395,0.09226033395927132,0.0005551001838245235,0.09789531371890395
9/15/1992,8.954163511631327,0.0,8.914,0.20599999999999996,0.0,0.0,0.20599999999999996,0.0,0.0,0.20599999999999996,0.034094475416581255,0.012579315669906915,0.0,0.000569791767670652,0.0,0.0,0.0005844833515215737,0.005499244447076137,0.2515865428727831,0.0005697917676754452,0.10439090159021315
9/16/1992,0.04454542708113798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037207848575209396,0.010208508630144546,0.0,0.0005851320061127985,0.0,0.0,0.0006004722445486682,0.006752446499815784,0.20417018566742914,0.0005851320061113149,0.10724649147599324
9/17/1992,0.04072400877415199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333026604408647,0.008135233306858667,0.0,0.0005948507793691977,0.0,0.0,0.0006045695526271963,0.006798891950696329,0.162704686316484,0.0005948507793693135,0.10797826327952839
9/18/1992,0.036412114395471214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029125140583793206,0.006360929336398912,0.0,0.0005971113014791152,0.0,0.0,0.0005993718235911502,0.00668986251019889,0.12721861639629187,0.0005971113014813485,0.10704995828213726
9/19/1992,0.0332518888461028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025908123554252892,0.004824306525875224,0.0,0.0005912046779363096,0.0,0.0,0.0005852980543917512,0.006752560613913596,0.09648618631616375,0.00059120467793679,0.10453640613970713
9/20/1992,0.02946642070060863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022238230098333485,0.003535612170213489,0.0,0.0005779508288394401,0.0,0.0,0.0005646969797435804,0.006650239773435707,0.07071234404761678,0.0005779508288409303,0.10085708155674133
9/21/1992,0.025628878051035885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858732574319003,0.002482134657486898,0.0,0.0005586136472785474,0.0,0.0,0.0005392764657224751,0.006482938660567311,0.049642883646939855,0.000558613647284858,0.09631700108793845
9/22/1992,5.52775486592733,0.0,5.5035,0.026500000000000024,0.0,0.0,0.026500000000000024,0.0,0.0,0.026500000000000024,0.017914157551589614,0.002772786737416446,0.0,0.0005390113275042704,0.0,0.0,0.0005194090076997142,0.005801697048235565,0.05545593935793382,0.0005390113274803018,0.09276868176941962
9/23/1992,0.019385503713086363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013721815424154658,0.0019873346537688332,0.0,0.0005189741071557456,0.0,0.0,0.0004989368868335869,0.00514471418177596,0.039746789280010325,0.0005189741071581431,0.0891123653545789
9/24/1992,0.01677692702197628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279037716620912,0.001355598218423854,0.0,0.000497419296423922,0.0,0.0,0.0004758644856938243,0.005000470008931443,0.02711215334496556,0.0004974192964280453,0.0849916290783775
9/25/1992,0.01589715076273936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009930883730545277,0.000818110701569231,0.0,0.00047229973756483107,0.0,0.0,0.0004471801787139728,0.005493967294629251,0.01636315891285105,0.00047229973757718707,0.07986859230660351
9/26/1992,0.013002271943556076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007243170438363353,0.0004342965181844052,0.0,0.0004449096729790237,0.0,0.0,0.0004175196083772835,0.005314191832213701,0.008685691956303292,0.00044490967297544686,0.07457117738419693
9/27/1992,0.00971909440377758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004236922905513812,0.0002118461452756906,0.0,0.00041653965650521456,0.0,0.0,0.0003881696400434824,0.005065631841758554,0.0042369229055137896,0.0004165396565137147,0.06932922204767059
9/28/1992,0.006878965180993526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066791661226239,0.00010333958306131194,0.0,0.00038924859889578694,0.0,0.0,0.0003619575412385337,0.0044229249208715,0.002066791661226239,0.00038924859885646146,0.06464767916862187
9/29/1992,0.005852936044619725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010081910542567019,5.040955271283509e-05,0.0,0.00036225684994291296,0.0,0.0,0.0003352651009821245,0.00448248814042011,0.0010081910542567019,0.00036225684989567297,0.05988033547993247
9/30/1992,0.005104167925241089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004918005142715619,2.4590025713578097e-05,0.0,0.00033599101489981706,0.0,0.0,0.00030972517985707455,0.00427637639606971,0.0004918005142715619,0.00033599101485293047,0.05531882392971926
10/1/1992,0.004502266440602384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023990268988856677,1.199513449442834e-05,0.0,0.00031102909015291995,0.0,0.0,0.0002860671654124626,0.003951334660560898,0.0002399026898885668,0.0003110290901124731,0.05109341723824033
10/2/1992,0.004151175350627501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011702570238466673,5.8512851192333365e-06,0.0,0.00028733727695916283,0.0,0.0,0.00026364546376770747,0.0037468123712836713,0.00011702570238466674,0.0002873372769210177,0.04708881068830818
10/3/1992,0.003946858211643162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708570848032524e-05,2.854285424016262e-06,0.0,0.00026467345925330774,0.0,0.0,0.0002420096415468875,0.003625099043909529,5.708570848032524e-05,0.0002646734592145975,0.04322455628827578
10/4/1992,0.003789490994373984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784668706357329e-05,1.3923343531786644e-06,0.0,0.0002428758376095368,0.0,0.0,0.00022107821596355524,0.003518768469700874,2.784668706357329e-05,0.00024287583756861593,0.03948610193696453
10/5/1992,0.0035498159091410784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583749787108921e-05,6.791874893554461e-07,0.0,0.00022213740629494446,0.0,0.0,0.00020139897498434842,0.003314094753059025,1.3583749787108921e-05,0.0002221374062580199,0.03597128739641051
10/6/1992,0.003304268148207393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626219408345815e-06,3.3131097041729077e-07,0.0,0.00020259219918664548,0.0,0.0,0.0001830469920813663,0.0030950497296124016,6.626219408345815e-06,0.0002025921991527407,0.03269352198568716
10/7/1992,0.003079988737527132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2323021504125926e-06,1.6161510752062965e-07,0.0,0.0001842581154738928,0.0,0.0,0.00016592403176292136,0.0028924983199028267,3.2323021504125926e-06,0.00018425811544176929,0.029635261249128932
10/8/1992,0.002794925154708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5767327562988257e-06,7.883663781494129e-08,0.0,0.0001673188564597739,0.0,0.0,0.00015037959745146145,0.0026260295654925454,1.5767327562988257e-06,0.00016731885643345683,0.02685893092282274
10/9/1992,0.0025804348435103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.691379299018662e-07,3.845689649509331e-08,0.0,0.0001516714882149106,0.0,0.0,0.00013602411997262087,0.0024279942173655003,7.691379299018662e-07,0.0001516714881911671,0.024294951042381115
10/10/1992,0.002591295250928783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7518923409847127e-07,1.8759461704923564e-08,0.0,0.0001366368109272751,0.0,0.0,0.00012160213363475114,0.0024542832507674093,3.751892340984713e-07,0.00013663681089864314,0.021719084417440658
10/11/1992,0.0024014687056556467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8301913858462016e-07,9.15095692923101e-09,0.0,0.0001224369869546227,0.0,0.0,0.00010823716298175267,0.002278848699562439,1.8301913858462016e-07,0.0001224369869257731,0.019332007705853395
10/12/1992,0.002212518987668184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.927762857786349e-08,4.4638814288931745e-09,0.0,0.00010918063474600239,0.0,0.0,9.59242825417651e-05,0.0021032490752936036,8.927762857786349e-08,0.00010918063472153582,0.017132838811899455
10/13/1992,0.0020751384054960294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355006272090902e-08,2.1775031360454512e-09,0.0,9.677809440573433e-05,0.0,0.0,8.437555406566721e-05,0.0019783167610275742,4.3550062720909016e-08,9.67780943814687e-05,0.01507014867430935
10/14/1992,0.0019006460720460538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243933034589765e-08,1.0621966517294883e-09,0.0,8.528832210018752e-05,0.0,0.0,7.379854979691657e-05,0.0018153365060128318,2.1243933034589762e-08,8.528832207819776e-05,0.013181014680696254
10/15/1992,0.0017428541754356157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362894163214518e-08,5.181447081607259e-10,0.0,7.469412969616495e-05,0.0,0.0,6.409993729232387e-05,0.0016681496828452875,1.0362894163214518e-08,7.469412967435667e-05,0.01144876557870335
10/16/1992,6.077491188341562,0.0,6.064,0.05600000000000005,0.0,0.0,0.05600000000000005,0.0,0.0,0.05600000000000005,0.011842630321843295,0.002102722635607186,0.0,7.067961824695376e-05,0.0,0.0,6.666510682144144e-05,0.001577878401472093,0.04205465740544373,7.067961824884435e-05,0.011906944706017003
10/17/1992,0.010718878140809013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009221176291426752,0.0015634976309640846,0.0,6.886164426774885e-05,0.0,0.0,6.704367028560698e-05,0.0014288402051145133,0.03126998348305289,6.886164426670248e-05,0.011974558461580968
10/18/1992,0.009073851774075091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007631556047737134,0.0011256370614699297,0.0,6.707120531772515e-05,0.0,0.0,6.528076636848667e-05,0.0013752245210202324,0.022512790373845827,6.7071205317464e-05,0.011659690235662178
10/19/1992,0.007995388147244951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065404862530669995,0.0007605798242427782,0.0,6.424020449558156e-05,0.0,0.0,6.140920367385893e-05,0.0013906616896823714,0.015211724296536049,6.424020449574137e-05,0.010968199166548726
10/20/1992,0.00644661752683727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005084064746528078,0.0004822573829938394,0.0,6.03712101684633e-05,0.0,0.0,5.650221584276571e-05,0.0013021815701407284,0.00964540216701413,6.037121017004377e-05,0.01009177276355907
10/21/1992,0.005165331613900089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003866570752790103,0.00027514852738121695,0.0,5.558458244013119e-05,0.0,0.0,5.079795471044634e-05,0.0012431762786698553,0.005503682886842811,5.5584582440358925e-05,0.009072947057559986
10/22/1992,2.2537683557252013,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026044034178672754,0.0001380692588100534,0.0,5.0334088656123244e-05,0.0,0.0,4.508359487281232e-05,0.001113618218677852,0.0027612102101654823,5.0334088657048e-05,0.008052314502819374
10/23/1992,0.002413555495376542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013469318098368196,6.734659049184099e-05,0.0,4.492657706986167e-05,0.0,0.0,3.951906548525485e-05,0.0010216971084698605,0.0013469318098368217,4.492657707244118e-05,0.0070584449193561005
10/24/1992,0.0016787685927269042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000657039907237474,3.28519953618737e-05,0.0,3.946985777938263e-05,0.0,0.0,3.401313847789289e-05,0.0009822588277100474,0.0006570399072374739,3.946985777095144e-05,0.006075024948530034
10/25/1992,0.0012522548193596445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000320507271823158,1.60253635911579e-05,0.0,3.419278920046371e-05,0.0,0.0,2.891572062254155e-05,0.0008975547583360228,0.00032050727182315804,3.419278919302928e-05,0.005164579833162627
10/26/1992,0.0010084690091999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015634501064544295,7.817250532272149e-06,0.0,2.920466570315204e-05,0.0,0.0,2.4216542203800426e-05,0.0008229193328514047,0.00015634501064544295,2.9204665693677665e-05,0.0043252612086396944
10/27/1992,0.0008421018878341479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626585885143558e-05,3.8132929425717794e-06,0.0,2.459031807930993e-05,0.0,0.0,1.9975970457599244e-05,0.0007412457109034024,7.626585885143558e-05,2.459031807196698e-05,0.0035678528202212644
