date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/18/1993,0.664198814465047,0.023624545386166092,0.0,0.0,0.0,0.27119196300907344,0.0,0.0,0.43743360552158483,0.39300685145597364,0.0,0.06022253831329603,9.59836083636934e-16,0.02362454538616513,0.0,8.748672110414729,1.2044507662657205,1.919672167273868e-14,0.4724909077231657
3/19/1993,0.6217426190849774,0.02529687962782452,0.0,0.0,0.0,0.2460184363032001,0.0,0.0,0.4048882701966964,0.3757241827817773,0.0,0.05874356446099495,9.141296034637466e-16,0.025296879627823607,0.0,8.097765403914833,1.1748712892196445,1.8282592069274933e-14,0.5059375925563371
3/20/1993,0.6128092130794911,0.02675552667606881,0.0,0.0,0.0,0.23816926134599037,0.0,0.0,0.3742664829802344,0.37463995173350073,0.0,0.0559284676412192,8.705996223464254e-16,0.02675552667606794,0.0,7.485329659588608,1.118569352825159,1.7411992446928508e-14,0.5351105335214883
3/21/1993,0.5826217250261536,0.027988454773352642,0.0,0.0,0.0,0.22385522648467332,0.0,0.0,0.34578449681520895,0.3587664985414803,0.0,0.05264701671898342,8.291424974727861e-16,0.027988454773351813,0.0,6.915689936288725,1.0529403343799042,1.658284994945572e-14,0.55976909546712
3/22/1993,0.5088182474080961,0.029050404717264076,0.0,0.0,0.0,0.1917686611453807,0.0,0.0,0.3201867273884759,0.31704958626271545,0.0,0.050289403595487184,7.896595214026534e-16,0.029050404717263285,0.0,6.403734547754869,1.0057880719101775,1.579319042805307e-14,0.5810080943453438
3/23/1993,0.4695002349084234,0.02994997719434994,0.0,0.0,0.0,0.1738195032949264,0.0,0.0,0.2966626211653548,0.295680731613497,0.0,0.04794142673606103,7.520566870501462e-16,0.02994997719434919,0.0,5.933252423294588,0.9588285347259743,1.5041133741002922e-14,0.5989995438870557
3/24/1993,0.43971926899898295,0.030688101395821794,0.0,0.0,0.0,0.16045805844816544,0.0,0.0,0.2748949697551301,0.2792612105508175,0.0,0.04545058542528715,7.162444638572821e-16,0.03068810139582108,0.0,5.497899395091292,0.9090117085049998,1.4324889277145642e-14,0.6137620279165218
3/25/1993,0.4903634964103585,0.031163253532802145,0.0,0.0,0.0,0.18221624035079165,0.0,0.0,0.2531277692738314,0.30814725605956683,0.0,0.04066629627241008,6.82137584625983e-16,0.03116325353280146,0.0,5.06255538546667,0.8133259254468543,1.3642751692519659e-14,0.6232650706561305
3/26/1993,0.4785449889203812,0.03137987116241315,0.0,0.0,0.0,0.18280678115857432,0.0,0.0,0.23236898115794724,0.29573820776180687,0.0,0.03571222375449167,6.496548425009361e-16,0.0313798711624125,0.0,4.647379623150148,0.7142444750885031,1.2993096850018722e-14,0.6275974232482097
3/27/1993,0.4204415900758347,0.03140633819847764,0.0,0.0,0.0,0.16331970976040133,0.0,0.0,0.21352666254259423,0.25712188031543337,0.0,0.03193567891984793,6.187188976199392e-16,0.031406338198477025,0.0,4.270533250847153,0.638713578395816,1.2374377952398783e-14,0.6281267639695806
3/28/1993,0.32938538603830053,0.031346130211462445,0.0,0.0,0.0,0.12630918437120503,0.0,0.0,0.1973440031659927,0.2030762016670955,0.0,0.030141970471129088,5.892560929713707e-16,0.031346130211461855,0.0,3.9468800633099557,0.6028394094235842,1.1785121859427412e-14,0.6269226042292478
3/29/1993,0.29804536042479973,0.03121393782225073,0.0,0.0,0.0,0.11259273072287458,0.0,0.0,0.18258511107582287,0.18545262970192516,0.0,0.028570090037990964,5.61196279020353e-16,0.031213937822250168,0.0,3.6517022215112585,0.5714018007594909,1.1223925580407059e-14,0.6242787564449886
3/30/1993,0.33413162433092797,0.03093797280112219,0.0,0.0,0.0,0.12876292961994457,0.0,0.0,0.16775901389988543,0.2053686947109834,0.0,0.025418672378529423,5.344726466860505e-16,0.030937972801121656,0.0,3.3551802779914284,0.5083734475698635,1.0689452933721008e-14,0.6187594560223965
3/31/1993,0.3220368750547078,0.03052500194892882,0.0,0.0,0.0,0.12754373211546677,0.0,0.0,0.15369697837544338,0.194493142939241,0.0,0.022265584905081792,5.09021568272429e-16,0.03052500194892831,0.0,3.0739395675005183,0.44531169810098403,1.0180431365448579e-14,0.61050003897855
4/1/1993,0.28347701402939124,0.030016893479605247,0.0,0.0,0.0,0.11417326960252852,0.0,0.0,0.14094125228119278,0.16930374442686272,0.0,0.01985472409309382,4.847824459737418e-16,0.03001689347960476,0.0,2.818825045616797,0.3970944818622203,9.695648919474836e-15,0.600337869592039
4/2/1993,0.2509013627560611,0.029443442955290878,0.0,0.0,0.0,0.10189220860012019,0.0,0.0,0.12937775414389918,0.14900915415594093,0.0,0.01797443246899765,4.616975675940398e-16,0.029443442955290416,0.0,2.5875550828727776,0.3594886493811809,9.233951351880796e-15,0.5888688591057463
4/3/1993,0.2067697187936919,0.028846278775115194,0.0,0.0,0.0,0.08297841227286817,0.0,0.0,0.11926555574306544,0.12379130652082374,0.0,0.016902995171593545,4.397119691371808e-16,0.028846278775114753,0.0,2.3853111148568438,0.33805990343182907,8.794239382743616e-15,0.576925575502225
4/4/1993,0.2026455356629956,0.028212922040309306,0.0,0.0,0.0,0.08133396903917799,0.0,0.0,0.10971319742009965,0.12131156662381762,0.0,0.01554578734419431,4.1877330394017217e-16,0.028212922040308886,0.0,2.194263948397566,0.31091574688391677,8.375466078803443e-15,0.5642584408061104
4/5/1993,0.19713142887856644,0.027537053783553946,0.0,0.0,0.0,0.07994740337280752,0.0,0.0,0.10068174023951233,0.11718402550575893,0.0,0.01401968864844202,3.988317180382592e-16,0.027537053783553547,0.0,2.013634804785246,0.28039377296922813,7.976634360765184e-15,0.550741075670999
4/6/1993,0.18104423186970536,0.026828540897266287,0.0,0.0,0.0,0.07411638553822622,0.0,0.0,0.09235801996435448,0.10692784633147913,0.0,0.012658283171510014,3.7983973146500875e-16,0.02682854089726591,0.0,1.8471603992826655,0.2531656634305935,7.596794629300175e-15,0.5365708179452431
4/7/1993,0.16331833217816089,0.02609932424690982,0.0,0.0,0.0,0.06720783905787568,0.0,0.0,0.08475964572488444,0.09611049312028522,0.0,0.011514991239770367,3.6175212520477027e-16,0.02609932424690946,0.0,1.6951929144999054,0.23029982479542235,7.235042504095405e-15,0.521986484938104
4/8/1993,4.193952588427835,0.026142617931948883,0.0,13.5,0.0,0.3682443013518385,3.62936869520096,0.0,0.533218091375736,0.19633959187503663,0.0,0.02700849163284589,3.4452583352835263e-16,0.02614261793194854,0.0,10.664361826571373,0.5401698326632758,6.8905166705670525e-15,0.5228523586390013
4/9/1993,0.7061211503416579,0.026546380907082303,0.0,0.0,0.0,0.40443796326315984,0.0,0.0,0.488567803014848,0.30168318707849806,0.0,0.034621640409774286,3.281198414555739e-16,0.026546380907081973,0.0,9.771356060293364,0.6924328081898514,6.5623968291114784e-15,0.5309276181416935
4/10/1993,0.7434324427133003,0.02707282968829152,0.0,0.0,0.0,0.3941016203738995,0.0,0.0,0.4465359257113544,0.3493308223394009,0.0,0.037601805312446696,3.124950871005466e-16,0.02707282968829121,0.0,8.93071851420811,0.7520361062493582,6.249901742010932e-15,0.541456593765849
4/11/1993,0.7461966611590181,0.027577683984969226,0.0,0.0,0.0,0.37806133364730066,0.0,0.0,0.40726938955151665,0.36813532751171735,0.0,0.03767476991855538,2.976143686671873e-16,0.027577683984968928,0.0,8.145387791009291,0.7534953983706022,5.952287373343744e-15,0.5515536796994355
4/12/1993,0.6903682429198685,0.02801721208889477,0.0,0.0,0.0,0.33805851761670574,0.0,0.0,0.37177758444744513,0.3523097253031628,0.0,0.03680777416740236,2.8344225587351166e-16,0.028017212088894485,0.0,7.43555168894514,0.7361554833474822,5.668845117470233e-15,0.5603442417779434
4/13/1993,0.6199585614591723,0.028385056146636327,0.0,0.0,0.0,0.29432536506536094,0.0,0.0,0.3400583963764067,0.3256331963938113,0.0,0.03574193730146621,2.6994500559382066e-16,0.028385056146636056,0.0,6.801167927503372,0.7148387460286114,5.3989001118764116e-15,0.5677011229327735
4/14/1993,0.5611116338619772,0.028675938542422154,0.0,0.0,0.0,0.2591117172504058,0.0,0.0,0.31152648620330775,0.30199991661157133,0.0,0.03449358645812844,2.570904815179244e-16,0.028675938542421897,0.0,6.230529724049658,0.6898717291622194,5.1418096303584875e-15,0.57351877084848
4/15/1993,0.5636065315868095,0.028827938154367048,0.0,0.0,0.0,0.25858292151839063,0.0,0.0,0.2843784191686374,0.30502361006841894,0.0,0.0318679303932641,2.4484807763611847e-16,0.0288279381543668,0.0,5.68756838336263,0.6373586078691738,4.896961552722369e-15,0.5765587630873773
4/16/1993,0.49192741990826055,0.028879783461206534,0.0,0.0,0.0,0.22258183911104673,0.0,0.0,0.26023745448870955,0.2693455807972138,0.0,0.029916689597935243,2.3318864536773185e-16,0.0288797834612063,0.0,5.204749089762874,0.5983337919627343,4.663772907354637e-15,0.5775956692241062
4/17/1993,0.4595063011771073,0.02882677398930967,0.0,0.0,0.0,0.20624686954388882,0.0,0.0,0.2380239152488479,0.25325943163321846,0.0,0.02776658455138313,2.220844241597446e-16,0.028826773989309447,0.0,4.760478304970137,0.5553316910269805,4.441688483194892e-15,0.5765354797861799
4/18/1993,0.44309541394491847,0.02865349902829535,0.0,0.0,0.0,0.19952338958214436,0.0,0.0,0.2171883293045901,0.24357202436277411,0.0,0.025187999807993897,2.1150897539023297e-16,0.02865349902829514,0.0,4.343766586083403,0.5037599961608026,4.230179507804659e-15,0.5730699805658787
4/19/1993,0.4167609762160267,0.02836421358682256,0.0,0.0,0.0,0.18931872965351088,0.0,0.0,0.1978308503065601,0.22744224656251585,0.0,0.022578504757386677,2.014371194192695e-16,0.028364213586822357,0.0,3.9566170061233317,0.45157009514746016,4.02874238838539e-15,0.567284271736443
4/20/1993,0.3531856602504907,0.02800808618619136,0.0,0.0,0.0,0.15939160977729633,0.0,0.0,0.1808202569693372,0.19379405047319434,0.0,0.020885538173508616,1.918448756373995e-16,0.028008086186191168,0.0,3.616405139376698,0.4177107634700944,3.83689751274799e-15,0.5601617237237605
4/21/1993,0.3254104758644113,0.02759002329841096,0.0,0.0,0.0,0.14625872126362932,0.0,0.0,0.1652450675296189,0.17915175460078198,0.0,0.01922876554281537,1.827094053689519e-16,0.027590023298410777,0.0,3.30490135058345,0.38457531085611596,3.654188107379038e-15,0.5518004659681651
4/22/1993,0.29582330043616045,0.02712018104265646,0.0,0.0,0.0,0.13236487873212358,0.0,0.0,0.15107316532657797,0.16345842170403685,0.0,0.017723335927566045,1.7400895749423992e-16,0.027120181042656285,0.0,3.0214633065247485,0.354466718551091,3.480179149884798e-15,0.5424036208530749
4/23/1993,0.2799986997040674,0.02659518703255795,0.0,0.0,0.0,0.1256369304983517,0.0,0.0,0.13789649409672747,0.15436176920571568,0.0,0.016095306830581843,1.6572281666118087e-16,0.026595187032557782,0.0,2.757929881929669,0.32190613661152095,3.3144563332236175e-15,0.531903740651099
4/24/1993,0.26106847728099386,0.026019158076232788,0.0,0.0,0.0,0.1179176294474971,0.0,0.0,0.1257148691660767,0.14315084783349677,0.0,0.014498578949717714,1.578312539630294e-16,0.026019158076232632,0.0,2.5142973833160953,0.28997157899438314,3.156625079260588e-15,0.5203831615245841
4/25/1993,0.23094226531166018,0.025410707026225134,0.0,0.0,0.0,0.10428352834288006,0.0,0.0,0.11476256452282221,0.1266587369687801,0.0,0.013241686026069004,1.503154799647899e-16,0.025410707026224985,0.0,2.295251290450393,0.26483372052235626,3.006309599295798e-15,0.5082141405244281
4/26/1993,0.21279345615772235,0.02477436019092869,0.0,0.0,0.0,0.09624084573903144,0.0,0.0,0.10471478308173908,0.11655261041869092,0.0,0.012047423484996657,1.431575999664666e-16,0.024774360190928546,0.0,2.0942956616296224,0.24094846970040779,2.8631519993293314e-15,0.49548720381849626
4/27/1993,0.30309392809507907,0.02445165153300032,0.0,3.62,0.0,0.1763823464024638,0.0,0.0,0.2637101578599028,0.12671158169261526,0.0,0.01799747837454341,1.3634057139663483e-16,0.024451651533000184,0.0,5.274203157367255,0.35994956749315193,2.7268114279326965e-15,0.4890330306600395
4/28/1993,0.3153494633249453,0.024318098511797465,0.0,0.06,0.0,0.16377692258830032,0.0,0.0,0.24621077308514963,0.151572540736645,0.0,0.02164703808772131,1.298481632348903e-16,0.024318098511797337,0.0,4.924215461693805,0.43294076175393525,2.596963264697806e-15,0.4863619702359635
4/29/1993,0.5343484091086945,0.024982420249169794,0.0,7.74,0.0,0.31709550928195196,0.0,0.0,0.58795809300459,0.21725289982674262,0.0,0.03826885499657348,1.236649173665622e-16,0.02498242024916967,0.0,11.759161859407264,0.7653770999352092,2.4732983473312438e-15,0.4996484049833673
4/30/1993,0.8008066111235652,0.026679900358432505,0.0,6.57,0.0,0.4576234249229176,0.0,0.0,0.8510256397321463,0.3431831862006476,0.0,0.06062950254335669,1.1777611177767828e-16,0.026679900358432387,0.0,17.0205127947522,1.2125900509233511,2.3555222355535654e-15,0.5335980071682916
5/1/1993,1.1021249742226964,0.0287270994062338,0.0,0.0,0.0,0.5692333517336368,0.0,0.0,0.7833942591943525,0.5328916224890596,0.0,0.06967108036296808,1.1216772550255074e-16,0.028727099406233688,0.0,15.667885183824211,1.393421607265676,2.243354510051015e-15,0.574541988125026
5/2/1993,1.4602806713481802,0.031239051043894,0.0,5.99,0.0,0.7838995058908244,0.0,0.0,0.993999317970412,0.6763811654573558,0.0,0.08147808379712974,1.0682640524052452e-16,0.031239051043893892,0.0,19.879986359962974,1.6295616759816025,2.1365281048104903e-15,0.6247810208782618
5/3/1993,1.719498871794876,0.0336062622199429,0.0,0.0,0.0,0.8853929481728887,0.0,0.0,0.9045044481797968,0.8341059236219874,0.0,0.08095048574080026,1.017394335624043e-16,0.0336062622199428,0.0,18.090088963610288,1.6190097147986116,2.034788671248086e-15,0.6721252443991192
5/4/1993,1.5617972662870687,0.03576812509213477,0.0,0.0,0.0,0.7774911658149826,0.0,0.0,0.8244094189426378,0.7843061004720862,0.0,0.07900538253593026,9.689469863086125e-17,0.03576812509213467,0.0,16.48818837885267,1.580107650733233,1.937893972617225e-15,0.7153625018429148
5/5/1993,1.3733623867326692,0.03798380361102405,0.0,1.91,0.0,0.6776651503145835,0.0,0.0,0.8438344394544596,0.6956972364180857,0.0,0.08229737398888438,9.228066536272501e-17,0.03798380361102396,0.0,16.876688789083627,1.6459474797807225,1.8456133072545e-15,0.7596760722207753
5/6/1993,1.3609015687960866,0.04003971691971207,0.0,0.0,0.0,0.6464008812332166,0.0,0.0,0.7728708527558923,0.71450068756287,0.0,0.08115798309339611,8.78863479645e-17,0.04003971691971198,0.0,15.457417055094517,1.6231596618803488,1.75772695929e-15,0.8007943383944593
5/7/1993,1.2912557911409792,0.041845858095882836,0.0,0.0,0.0,0.5978395126835737,0.0,0.0,0.707598930594005,0.6934162784574055,0.0,0.0779686816192428,8.370128377571429e-17,0.04184585809588275,0.0,14.151978611816938,1.5593736323977054,1.6740256755142857e-15,0.8369171619178194
5/8/1993,1.2084031800779342,0.04336432539115792,0.0,0.0,0.0,0.5497095465547374,0.0,0.0,0.6477270983438675,0.6586936335231969,0.0,0.0737336712965783,7.971550835782314e-17,0.043364325391157844,0.0,12.954541966918333,1.4746734259217977,1.5943101671564625e-15,0.8672865078232399
5/9/1993,1.0538292229950543,0.044663628355876395,0.0,0.0,0.0,0.46821210127603385,0.0,0.0,0.5945871364609541,0.5856171217190204,0.0,0.07064968765024088,7.591953176935536e-17,0.04466362835587632,0.0,11.891742729181345,1.4129937530134906,1.5183906353871072e-15,0.8932725671176045
5/10/1993,1.81187436892135,0.0469461762078499,0.0,16.57,0.0,1.0375042981079383,0.0,0.0,1.3059161158755257,0.7743700708134115,0.0,0.09259713324779045,7.230431597081463e-17,0.046946176207849834,0.0,26.11832231519788,1.8519426648278143,1.4460863194162925e-15,0.9389235241575451
5/11/1993,2.1545532022337692,0.0493440227075083,0.0,0.0,0.0,1.157310955571429,0.0,0.0,1.1886195885615993,0.9972422466623402,0.0,0.09730095270046316,6.886125330553774e-17,0.049344022707508234,0.0,23.77239177106485,1.9460190540266102,1.3772250661107548e-15,0.9868804541505001
5/12/1993,2.105463694855965,0.05155222964242454,0.0,0.0,0.0,1.08934320624428,0.0,0.0,1.0801451697578146,1.0161204886116848,0.0,0.09571636834064513,6.558214600527404e-17,0.05155222964242448,0.0,21.602903395062754,1.9143273668320948,1.3116429201054808e-15,1.0310445928487206
5/13/1993,1.9084911715328245,0.05351172623879939,0.0,0.0,0.0,0.957798387741266,0.0,0.0,0.983100238452413,0.9506927837915585,0.0,0.09270165816548616,6.245918667168956e-17,0.05351172623879933,0.0,19.662004768869075,1.8540331633274632,1.2491837334337913e-15,1.0702345247754075
5/14/1993,1.803260146295393,0.055121819032943865,0.0,0.0,0.0,0.8890751255874721,0.0,0.0,0.8939490306319835,0.9141850207079208,0.0,0.08732367491589837,5.94849396873234e-17,0.0551218190329438,0.0,17.87898061264962,1.7464734983356274,1.1896987937464679e-15,1.1024363806583621
5/15/1993,1.7558055584550634,0.056273841421606775,0.0,0.0,0.0,0.8647297092309586,0.0,0.0,0.8102024239709205,0.8910758492241048,0.0,0.07931428919495666,5.665232351173656e-17,0.05627384142160672,0.0,16.204048479447742,1.5862857838874864,1.1330464702347313e-15,1.125476828431712
5/16/1993,1.6158342192300297,0.05699923444102189,0.0,0.0,0.0,0.7975548741110371,0.0,0.0,0.7336425526374694,0.8182793451189926,0.0,0.07150709482944421,5.395459382070149e-17,0.05699923444102183,0.0,14.672851052699237,1.430141896576519,1.0790918764140298e-15,1.1399846888201344
5/17/1993,1.4039474051282061,0.05741558792531908,0.0,0.0,0.0,0.688478831664526,0.0,0.0,0.6659224867164788,0.7154685734636802,0.0,0.06574265761137503,5.138532744828714e-17,0.057415587925319034,0.0,13.318449734318232,1.3148531522179425,1.0277065489657427e-15,1.1483117585061904
5/18/1993,2.328253972638924,0.06000788175820486,0.0,28.43,0.0,1.4430237479891674,0.0,0.0,1.9193059993903276,0.885230224649757,0.0,0.11185375841600126,4.89384070936068e-17,0.06000788175820481,0.0,38.38611998693874,2.237075168542512,9.78768141872136e-16,1.2001576351639869
5/19/1993,2.8794787072674826,0.06333141266208435,0.0,0.0,0.0,1.61735249409829,0.0,0.0,1.7508936900378285,1.2621262131691928,0.0,0.1298020307382809,4.6608006755816006e-17,0.06333141266208431,0.0,35.01787380280262,2.5960406146728667,9.3216013511632e-16,1.2666282532401834
5/20/1993,2.898352713921714,0.06672547045090539,0.0,0.0,0.0,1.5346101224086504,0.0,0.0,1.5944411275437944,1.3637425915130632,0.0,0.13460662622795702,4.438857786268191e-17,0.06672547045090535,0.0,31.888822552850172,2.692132524475641,8.877715572536381e-16,1.334509409017235
5/21/1993,2.854080143807186,0.0697829913282517,0.0,0.0,0.0,1.4626855382680475,0.0,0.0,1.4488636673624375,1.3913946055391384,0.0,0.1309334088754966,4.2274836059697055e-17,0.06978299132825166,0.0,28.977273347219686,2.6186681774234435,8.45496721193941e-16,1.3956598265644797
5/22/1993,2.6212441975415572,0.07241472639393406,0.0,0.0,0.0,1.311181034631402,0.0,0.0,1.3174329672627645,1.3100631629101556,0.0,0.12504942770733257,4.026174862828291e-17,0.07241472639393402,0.0,26.34865934532552,2.50098855406872,8.052349725656581e-16,1.4482945278778783
5/23/1993,2.9029601675854395,0.0776201736613464,0.0,29.02,0.0,1.6607643009334454,0.0,0.0,2.5575188125257835,1.242195866651994,0.0,0.18172911900970476,3.834452250312658e-17,0.07762017366134635,0.0,51.15037623186629,3.6345823809328044,7.668904500625316e-16,1.5524034732262366
