date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
6/20/1995,2.244228468127849,0.5912478489540048,0.0,0.0,0.0,1.341370472497846,0.0,1.254482351813206,0.9028579956300029,0.844374797964775,6.5807743263258045e-15,0.5912478489539983,0.0,25.089647036179315,16.88749595931053,1.3161548652651608e-13,11.824956979083243
6/21/1995,2.173661035921411,0.6018989610532893,0.0,0.0,0.0,1.2650035056024924,0.0,1.1345068347911773,0.9086575303189183,0.8149212030367462,6.267404120310289e-15,0.6018989610532831,0.0,22.690136695785647,16.298424060746044,1.2534808240620578e-13,12.037979221066706
6/22/1995,2.0622699205786894,0.610494222425716,0.0,0.0,0.0,1.1694391879196477,0.0,1.0247951194206322,0.8928307326590417,0.7823994498811003,5.9689563050574186e-15,0.61049422242571,0.0,20.495902388445366,15.647988997626534,1.1937912610114836e-13,12.209884448522097
6/23/1995,1.854217798676957,0.6171285376962004,0.0,0.0,0.0,1.0251624121299447,0.0,0.9271780941111246,0.8290553865470123,0.7498148431077925,5.684720290530875e-15,0.6171285376961947,0.0,18.543561882204298,14.996296862082854,1.136944058106175e-13,12.342570753933694
6/24/1995,1.7255558777543696,0.6218462245367382,0.0,0.0,0.0,0.93075302002858,0.0,0.8387051839181145,0.7948028577257896,0.7161999613464402,5.4140193243151185e-15,0.6218462245367328,0.0,16.774103678257603,14.32399922692874,1.0828038648630237e-13,12.436924490743401
6/25/1995,1.625198026828557,0.6246893272007065,0.0,0.0,0.0,0.8557614952693544,0.0,0.7580162944289499,0.7694365315592027,0.6815513804663433,5.156208880300113e-15,0.6246893272007014,0.0,15.1603258885593,13.631027609332143,1.0312417760600226e-13,12.493786544009042
6/26/1995,1.5116766346829738,0.6257398095419836,0.0,0.0,0.0,0.7774906950410769,0.0,0.6848969139792752,0.7341859396418968,0.6467494563663468,4.910675124095346e-15,0.6257398095419787,0.0,13.697938279538947,12.934989127303176,9.821350248190692e-14,12.51479619083341
6/27/1995,1.3814780757617728,0.6251197962045347,0.0,0.0,0.0,0.6943821066398137,0.0,0.6192169606153113,0.6870959691219591,0.6127195294671159,4.676833451519377e-15,0.6251197962045301,0.0,12.384339212283823,12.254390589329413,9.353666903038754e-14,12.502395924095996
6/28/1995,1.2448942646315135,0.6229755489640569,0.0,0.0,0.0,0.6118097200265644,0.0,0.5605966424887615,0.6330845446049492,0.5800906041532837,4.4541270966851215e-15,0.6229755489640525,0.0,11.211932849768498,11.601812083059942,8.908254193370242e-14,12.459510979285227
6/29/1995,1.941741136082133,0.6218971331172232,0.0,22.69,0.0,1.3990792598124515,0.0,1.547754932682035,0.5426618762696815,0.6003288161726293,4.242025806366782e-15,0.621897133117219,0.0,30.95509865727401,12.006576323299665,8.484051612733563e-14,12.437942662340637
6/30/1995,2.013819450896041,0.6213190378586488,0.0,0.0,0.0,1.404995127020923,0.0,1.4071477871419251,0.608824323875118,0.6097571326923847,4.040024577492173e-15,0.6213190378586448,0.0,28.142955743111163,12.195142653874088,8.080049154984346e-14,12.426380757174377
7/1/1995,1.9385762242586244,0.6208599776647533,0.0,0.0,0.0,1.3109744237408736,0.0,1.2777133961639047,0.6276018005177507,0.611678773785612,3.84764245475445e-15,0.6208599776647494,0.0,25.554267923206385,12.23357547573463,7.6952849095089e-14,12.417199553295239
7/2/1995,1.8902401861012557,0.6201873458552379,0.0,0.0,0.0,1.2402848978604724,0.0,1.157808715492117,0.6499552882407832,0.6067347096650902,3.664421385480429e-15,0.6201873458552343,0.0,23.156174309853796,12.134694193320874,7.328842770960858e-14,12.403746917105096
7/3/1995,1.8007715590569626,0.6190660825609631,0.0,0.0,0.0,1.1475025261650738,0.0,1.0480319896967623,0.6532690328918889,0.5966408166760551,3.48992512902898e-15,0.6190660825609596,0.0,20.96063979399196,11.932816333449692,6.97985025805796e-14,12.38132165122019
7/4/1995,1.7313708782829895,0.6172985515246106,0.0,0.0,0.0,1.0724021564832467,0.0,0.9470589351265342,0.6589687217997429,0.5819479307985777,3.323738218122838e-15,0.6172985515246072,0.0,18.941178702382178,11.638958615977906,6.647476436245675e-14,12.34597103049416
7/5/1995,1.535752968849612,0.6148566366209455,0.0,0.0,0.0,0.9252795003160854,0.0,0.8578999620055333,0.6104734685335266,0.5660183385467725,3.165464969640798e-15,0.6148566366209423,0.0,17.15799924006056,11.32036677090314,6.330929939281595e-14,12.29713273241999
7/6/1995,1.5679486766047375,0.6125819085618931,0.0,7.33,0.0,1.039837048695625,0.0,1.1165791519964698,0.5281116279091126,0.5670873473780597,3.0147285425150458e-15,0.6125819085618901,0.0,22.331583039368464,11.341746947612439,6.029457085030091e-14,12.251638171236161
7/7/1995,1.5457258391022093,0.6101848566484409,0.0,0.0,0.0,0.9950748793961236,0.0,1.016024198095723,0.5506509597060857,0.562243818380323,2.8711700404905197e-15,0.610184856648438,0.0,20.32048396187662,11.244876367621753,5.742340080981039e-14,12.203697132968045
7/8/1995,1.487793632244517,0.6074571713607985,0.0,0.0,0.0,0.9305603463548769,0.0,0.9233296959869185,0.5572332858896403,0.552903465605078,2.7344476576100186e-15,0.6074571713607957,0.0,18.466593919534823,11.058069312113954,5.468895315220037e-14,12.149143427212328
7/9/1995,1.4782181952854079,0.6041893582426814,0.0,0.0,0.0,0.8990963956308347,0.0,0.8365475011407878,0.5791217996545732,0.5388330958854246,2.6042358643904944e-15,0.6041893582426788,0.0,16.7309500227632,10.776661917714744,5.2084717287809875e-14,12.083787164855075
7/10/1995,1.4028516267371631,0.6002741693093466,0.0,0.0,0.0,0.8303988068455386,0.0,0.7571691055244266,0.5724528198916244,0.5219703906353291,2.4802246327528515e-15,0.6002741693093442,0.0,15.143382110393233,10.439407812712217,4.960449265505702e-14,12.005483386181059
7/11/1995,1.3660317518344658,0.59560021954313,0.0,0.0,0.0,0.7875590245635085,0.0,0.6836106231371505,0.5784727272709573,0.5021212242177248,2.3621186978598583e-15,0.5956002195431277,0.0,13.672212462692574,10.042424484360685,4.724237395719716e-14,11.912004390855655
7/12/1995,1.2600540700473184,0.5901583512821581,0.0,0.0,0.0,0.7080281846732916,0.0,0.6173421084795025,0.5520258853740269,0.48132098606966817,2.2496368551046268e-15,0.5901583512821559,0.0,12.34684216953978,9.626419721396493,4.4992737102092534e-14,11.803167025643168
7/13/1995,1.1389736328101308,0.5839825723659174,0.0,0.0,0.0,0.6241367171479383,0.0,0.5582240691642488,0.5148369156621925,0.46046699404290864,2.1425112905758353e-15,0.5839825723659153,0.0,11.164481383227592,9.20933988085564,4.28502258115167e-14,11.679651447320161
7/14/1995,1.261749938251355,0.577730254678295,0.0,5.71,0.0,0.7929865064293394,0.0,0.7657854703213265,0.4687634318220157,0.45268390091988053,2.040486943405557e-15,0.577730254678293,0.0,15.315709406476927,9.053678018435072,4.080973886811114e-14,11.554605093561749
7/15/1995,1.2232164590476728,0.5712434996339333,0.0,0.0,0.0,0.7474900847309922,0.0,0.6937247296075046,0.4757263743166807,0.44150839874854936,1.943320898481483e-15,0.5712434996339313,0.0,13.87449459213843,8.830167974977346,3.886641796962966e-14,11.424869992676367
7/16/1995,1.1387900180376596,0.5644427387241638,0.0,0.0,0.0,0.6771552431933623,0.0,0.6284447309037826,0.46163477484429727,0.428427520526502,1.850781808077603e-15,0.564442738724162,0.0,12.568894618041284,8.56855041051033,3.7015636161552055e-14,11.288854774478708
7/17/1995,1.3407415528083708,0.5585131864401076,0.0,10.69,0.0,0.9481391721833037,0.0,1.062416926003048,0.3926023806250672,0.43992214075986213,1.7626493410262886e-15,0.5585131864401058,0.0,21.248338519854933,8.798442815128448,3.525298682052577e-14,11.170263728798464
7/18/1995,1.5100659030898749,0.5529732453019108,0.0,0.0,0.0,1.034733333344002,0.0,0.9625526279356859,0.4753325697458729,0.44217442253810496,1.6787136581202748e-15,0.5529732453019092,0.0,19.251052558575246,8.843488450780155,3.357427316240549e-14,11.059464906034659
7/19/1995,1.4222512446057303,0.547589429267362,0.0,0.0,0.0,0.9452323496791416,0.0,0.8717057242320427,0.4770188949265887,0.4399131085764263,1.5987749124954998e-15,0.5475894292673604,0.0,17.43411448466406,8.798262171509183,3.1975498249909995e-14,10.951788585343724
7/20/1995,1.33366966068143,0.5421810581089487,0.0,0.0,0.0,0.8604727898181159,0.0,0.7892210330873676,0.4731968708633141,0.4340136349406174,1.522642773805238e-15,0.5421810581089471,0.0,15.784420661758578,8.680272698792619,3.045285547610476e-14,10.843621162175394
7/21/1995,1.2443962578561467,0.536613388718606,0.0,0.0,0.0,0.780091724035351,0.0,0.714491854181327,0.4643045338207958,0.4252600009116154,1.4501359750526078e-15,0.5366133887186045,0.0,14.289837083541899,8.505200018241535,2.9002719501052153e-14,10.732267774368404
7/22/1995,1.1722815384868936,0.5307746013845576,0.0,0.0,0.0,0.7146184882740951,0.0,0.6464389807256168,0.4576630502127986,0.413998854703383,1.3810818810024835e-15,0.5307746013845562,0.0,12.928779614542186,8.27997709405097,2.7621637620049668e-14,10.615492027687232
7/23/1995,1.1046729563699234,0.5245814766193421,0.0,0.0,0.0,0.6553452126985974,0.0,0.5844492572312467,0.44932774367132605,0.4007189813147782,1.3153160771452224e-15,0.5245814766193407,0.0,11.688985144612342,8.014379626296114,2.6306321542904447e-14,10.49162953238267
7/24/1995,1.0420034635060782,0.5179741077340438,0.0,0.0,0.0,0.6020351689544692,0.0,0.527949998842894,0.4399682945516091,0.3858267300277918,1.2526819782335451e-15,0.5179741077340426,0.0,10.55899997681498,7.716534600559607,2.50536395646709e-14,10.359482154676419
7/25/1995,0.9469508537710454,0.5109508317718924,0.0,0.0,0.0,0.533188208329138,0.0,0.4774196080213524,0.41376264544190733,0.37048531253116607,1.1930304554605191e-15,0.5109508317718912,0.0,9.548392160464488,7.4097062506078855,2.3860609109210383e-14,10.219016635435693
7/26/1995,0.8635121644643755,0.5035187699596163,0.0,0.0,0.0,0.4741262198521457,0.0,0.4321079019339735,0.3893859446122298,0.35487753371125363,1.1362194813909707e-15,0.5035187699596152,0.0,8.64215803867837,7.097550674218375,2.2724389627819412e-14,10.070375399187332
7/27/1995,0.8171604027849018,0.4956616005815489,0.0,0.0,0.0,0.43780891014680606,0.0,0.3906832918369063,0.3793514926380957,0.3385182130199192,1.0821137918009243e-15,0.49566160058154785,0.0,7.813665836694657,6.770364260397267,2.1642275836018487e-14,9.913232011625704
7/28/1995,0.7734818313952166,0.4873745699199132,0.0,0.0,0.0,0.4046189026837958,0.0,0.3528117587629312,0.36886292871142085,0.32163395668843514,1.0305845636199281e-15,0.4873745699199121,0.0,7.05623517524793,6.432679133760343,2.061169127239856e-14,9.747491398394226
7/29/1995,0.7167153704148664,0.47869971689219926,0.0,0.12,0.0,0.3691448619584315,0.0,0.3241471577766686,0.34757050845643495,0.3052026563377489,9.815091082094552e-16,0.47869971689219826,0.0,6.48294315551283,6.104053126742827,1.9630182164189103e-14,9.573994337839776
7/30/1995,0.6312237099094018,0.46970067017349393,0.0,0.0,0.0,0.31770212891360144,0.0,0.2935829060294943,0.3135215809958003,0.289719735799252,9.347705792471002e-16,0.469700670173493,0.0,5.871658120569734,5.794394715977269,1.8695411584942003e-14,9.394013403465536
7/31/1995,0.5522500496249299,0.4604417938597147,0.0,0.0,0.0,0.271742294521667,0.0,0.26666265838380165,0.2805077551032629,0.27526426758402284,8.902576945210478e-16,0.4604417938597138,0.0,5.333253167664266,5.505285351673785,1.7805153890420957e-14,9.208835877189845
8/1/1995,1.2127985526380227,0.45310239338994207,0.0,20.36,0.0,0.9624583696664162,0.0,1.1776568952107593,0.25034018297160665,0.3063143839946212,8.478644709724265e-16,0.45310239338994124,0.0,23.553137902787093,6.126287679918317,1.695728941944853e-14,9.062047867794524
8/2/1995,1.433582032823776,0.44708186936995625,0.0,0.0,0.0,1.0981063022630029,0.0,1.0692872190771843,0.3354757305607732,0.32667138897204906,8.07489972354692e-16,0.4470818693699554,0.0,21.385744381446905,6.533427779462679,1.614979944709384e-14,8.941637387396618
8/3/1995,1.3269240236058804,0.44202882270722055,0.0,0.0,0.0,0.9822257997330868,0.0,0.9715961229459116,0.34469822387279364,0.3409678894528702,7.690380689092305e-16,0.44202882270721977,0.0,19.431922458767907,6.819357789082927,1.538076137818461e-14,8.84057645414227
8/4/1995,1.281971968502227,0.437617275676704,0.0,0.0,0.0,0.918117453655281,0.0,0.88160976215124,0.36385451484694614,0.34938633506504624,7.324172084849814e-16,0.4376172756767033,0.0,17.632195242961387,6.987726701322175,1.4648344169699626e-14,8.752345513530612
8/5/1995,1.1961500036338681,0.4336068971508818,0.0,0.0,0.0,0.8296898576176981,0.0,0.8001193040674126,0.36646014601617016,0.3533993266361052,6.975401985571251e-16,0.4336068971508811,0.0,16.002386081276278,7.067986532737312,1.3950803971142501e-14,8.672137943015835
8/6/1995,1.0976538231109307,0.42981907869023983,0.0,0.0,0.0,0.7381140948181378,0.0,0.7268700945949145,0.35953972829279296,0.3540627094774594,6.643239986258334e-16,0.42981907869023916,0.0,14.537401891863226,7.0812541895619745,1.3286479972516667e-14,8.596381573803056
8/7/1995,0.9889400669907515,0.42612952896720097,0.0,0.0,0.0,0.6452647625668534,0.0,0.6615303394933268,0.34367530442389815,0.3523385345057623,6.326895225007937e-16,0.42612952896720036,0.0,13.230606789803046,7.046770690125641,1.2653790450015874e-14,8.522590579341617
8/8/1995,0.9028008066266888,0.42243359455535323,0.0,0.0,0.0,0.5720549671572207,0.0,0.6027881820310759,0.3307458394694681,0.3485149063190443,6.025614500007559e-16,0.4224335945553526,0.0,12.05576364061475,6.9702981263682044,1.2051229000015119e-14,8.44867189110531
8/9/1995,0.9350879548404335,0.4185486210495467,0.0,0.0,0.0,0.5759649159460539,0.0,0.546657082129749,0.3591230388943796,0.34084915093327905,5.738680476197676e-16,0.41854862104954615,0.0,10.933141642538946,6.816983018670295,1.1477360952395352e-14,8.370972420989043
8/10/1995,0.8358476228581375,0.41444252805316456,0.0,0.0,0.0,0.5008214844718303,0.0,0.49677715038494075,0.3350261383863073,0.3323206681269719,5.465409977331121e-16,0.414442528053164,0.0,9.935543007682174,6.646413362541956,1.093081995466224e-14,8.288850561062851
8/11/1995,0.7777235175522044,0.4108706580828123,0.0,5.9,0.0,0.5306018661220827,0.0,0.7288067210367699,0.2471216514301216,0.33943325867334884,5.205152359362971e-16,0.4108706580828118,0.0,14.576134420523323,6.788665173475255,1.0410304718725943e-14,8.217413161653388
8/12/1995,1.249152894667569,0.4095618206725488,0.0,18.23,0.0,0.9968462340450793,0.0,1.5147280089158994,0.2523066606224895,0.38338507247010406,4.957287961298068e-16,0.4095618206725483,0.0,30.294560177562346,7.667701449298561,9.914575922596135e-15,8.191236413450945
8/13/1995,1.4622939616567159,0.40983244947458825,0.0,0.0,0.0,1.1257469417546735,0.0,1.388991106471457,0.3365470199020423,0.41524502551593856,4.721226629807683e-16,0.40983244947458775,0.0,27.779822129336214,8.304900510352038,9.442453259615366e-15,8.196648989492296
8/14/1995,1.646270714223565,0.41105957044230845,0.0,0.0,0.0,1.2244714825653054,0.0,1.2645405069933986,0.42179923165825983,0.43560198979326953,4.496406314102555e-16,0.411059570442308,0.0,25.29081013977751,8.712039795893908,8.992812628205111e-15,8.221191408843257
8/15/1995,1.533529126168656,0.412876563415358,0.0,0.0,0.0,1.1032454143352255,0.0,1.1517887964547806,0.43028371183343067,0.4492164228802622,4.2822917277167197e-16,0.41287656341535756,0.0,23.035775928987505,8.984328457634996,8.564583455433439e-15,8.257531268308162
8/16/1995,1.4555721124108456,0.41496491156827015,0.0,0.0,0.0,1.0139548765244708,0.0,1.048658145355803,0.4416172358863749,0.4567318746265583,4.0783730740159234e-16,0.41496491156826976,0.0,20.97316290710723,9.134637492477866,8.156746148031846e-15,8.29929823136645
8/17/1995,1.4065748238350895,0.41704436957616,0.0,0.0,0.0,0.9497453832223186,0.0,0.9534960725636759,0.4568294406127709,0.458633529733911,3.8841648323961173e-16,0.4170443695761596,0.0,19.069921451321235,9.17267059469486,7.768329664792234e-15,8.340887391524202
8/18/1995,1.3487582571553558,0.41889381924629293,0.0,0.0,0.0,0.8836119919169508,0.0,0.8660147361588486,0.4651462652384049,0.4558828126492558,3.699204602282017e-16,0.41889381924629254,0.0,17.320294723245436,9.117656252966048,7.398409204564033e-15,8.377876384927164
8/19/1995,1.2147517699217105,0.4204060604955388,0.0,0.0,0.0,0.7727875814482252,0.0,0.7879765305652195,0.4419641884734852,0.45065088547976623,3.5230520021733495e-16,0.42040606049553847,0.0,15.759530611231991,9.013017709578017,7.0461040043466985e-15,8.408121209911393
8/20/1995,1.1640196082141088,0.42144088894205184,0.0,0.0,0.0,0.7197064091227844,0.0,0.7161821048658261,0.4443131990913244,0.4421374578736119,3.3552876211174754e-16,0.4214408889420515,0.0,14.323642097243381,8.842749157478908,6.7105752422349506e-15,8.428817778842953
8/21/1995,1.070892514198127,0.42193301176261466,0.0,0.0,0.0,0.6440174928867841,0.0,0.6514106954488671,0.42687502131134275,0.4317754681720354,3.195512020111881e-16,0.42193301176261433,0.0,13.02821390890773,8.635509363444397,6.391024040223762e-15,8.438660235252375
8/22/1995,1.1481476996771256,0.42271207892006796,0.0,7.39,0.0,0.7817295141673258,0.0,0.9350706854803544,0.3664181855097997,0.43829342206948874,3.0433447810589343e-16,0.4227120789200677,0.0,18.70141370926005,8.765868441345463,6.086689562117869e-15,8.454241578401795
8/23/1995,1.431336547876685,0.4246791202313297,0.0,10.62,0.0,1.064310645689074,0.0,1.34557633639323,0.36702590218761105,0.4640199464577201,2.898423601008509e-16,0.4246791202313294,0.0,26.911526727177744,9.280398929093362,5.796847202017018e-15,8.493582404628187
8/24/1995,1.7256572815906752,0.42880565316410096,0.0,12.95,0.0,1.3494106094185414,0.0,1.8339102912670218,0.37624667217213376,0.5113363118204373,2.7604034295319135e-16,0.4288056531641007,0.0,36.67820582649218,10.226726236367814,5.520806859063827e-15,8.576113063284524
8/25/1995,1.9998719072791493,0.4342626677957741,0.0,0.0,0.0,1.5099279405109836,0.0,1.674679899239331,0.48994396676816576,0.543402960423767,2.628955647173251e-16,0.4342626677957738,0.0,33.49359798674187,10.868059208415211,5.257911294346502e-15,8.685253355912517
8/26/1995,1.936934596041962,0.44050518178700176,0.0,0.0,0.0,1.413727186284881,0.0,1.527612895181548,0.5232074097570809,0.5653554616147799,2.5037672830221443e-16,0.4405051817870015,0.0,30.55225790527544,11.307109232224898,5.007534566044288e-15,8.810103635740296
8/27/1995,1.8900393918993346,0.4470649927254242,0.0,0.0,0.0,1.3351234859805485,0.0,1.3912921152003657,0.5549159059187861,0.5782612114991459,2.384540269544899e-16,0.447064992725424,0.0,27.825842304094525,11.565224230007331,4.769080539089798e-15,8.941299854514018
8/28/1995,1.7365797653787312,0.4536345545516804,0.0,0.0,0.0,1.1884498901580498,0.0,1.2684472577999637,0.5481298752206814,0.5850257910743265,2.2709907328999036e-16,0.45363455455168017,0.0,25.368945156136512,11.700515821512287,4.541981465799807e-15,9.072691091036663
