date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
06/24/1995,0.0409769372095701,1.21132708053604e-09,0,0,0,0,1.21132708053604e-09,0.0137208815237591,0.015489779159673,0.00789002986842273,0.00387624665771532,0.000686044076187955,0.00077448895798365,0.000394501493421136,0.0137208815237502,0.0154897791596794,0.00789002986841896,0.00387624665771445
06/25/1995,0.0204884682861808,6.37203043193286e-10,0,0,0,0,6.37203043193286e-10,0.00669311293841489,0.0077192364910249,0.00403706911852245,0.00203904973821852,0.000334655646920745,0.000385961824551245,0.000201853455926122,0.00669311293841459,0.00771923649102399,0.00403706911852164,0.00203904973821902
06/26/1995,0.0102442339757305,3.34719322974638e-10,0,0,0,0,3.34719322974638e-10,0.00326493314069036,0.0038451137307605,0.00206308527076081,0.00107110183351884,0.000163246657034518,0.000192255686538025,0.00010315426353804,0.00326493314068972,0.00384511373075999,0.00206308527076082,0.00107110183351889
06/27/1995,0.00512211690007118,1.75586809314712e-10,0,0,0,0,1.75586809314712e-10,0.00159265031253155,0.00191451036409099,0.00105307843364157,0.000561877789807077,7.96325156265774e-05,9.57255182045494e-05,5.26539216820785e-05,0.0015926503125316,0.00191451036409103,0.00105307843364172,0.000561877789807085
06/28/1995,0.00256105840404158,9.19882121232249e-11,0,0,0,0,9.19882121232249e-11,0.000776902591478816,0.000952856338373146,0.000536937195395302,0.000294362278794319,3.88451295739408e-05,4.76428169186573e-05,2.68468597697651e-05,0.00077690259147884,0.000952856338373165,0.000536937195395307,0.000294362278794319
06/29/1995,4.562642583,0.298554224555038,0.270992967835952,0.0275612560167976,0,0,7.02288557976663e-10,4.562642583,0,0,0,0.849027620335952,0.0404752607940155,0.00195296180901956,16.9805524754028,0.809505215880309,0.0390592361803912,0.00224732338552532
06/30/1995,5.039778315,0.013508131848859,0,0.0135081295892339,0,0,2.25962505950625e-09,5.039778315,0,0,0,0.567965091784679,0.0655938241745233,0.00498347906451974,11.3593009390289,1.31187648349046,0.0996695812903947,0.00723080019042
07/01/1995,5.17889491,4.88096902692095e-09,0,0,0,0,4.88096902692095e-09,5.17889491,0,0,0,0.294305068734205,0.0764848358202223,0.00838830557669605,5.88610096029466,1.52969671640445,0.167766111533921,0.015619100886147
07/02/1995,3.79959144292373,3.23536714367271e-09,0,0,0,0,3.23536714367271e-09,2.87126876109702,0.816224465594204,0.101745041372753,0.0103531748597527,0.143563438054851,0.0408112232797102,0.00508725206863767,2.87126876114279,0.816224465585385,0.10174504137224,0.0103531748596649
07/03/1995,1.89979572046111,2.08780911071956e-09,0,0,0,0,2.08780911071956e-09,1.40061890788812,0.432319712683664,0.0601761107350224,0.00668098915430258,0.0700309453944062,0.0216159856341832,0.00300880553675112,1.40061890786026,0.432319712661943,0.0601761107346498,0.00668098915430431
07/04/1995,0.949897859540227,1.31659375415913e-09,0,0,0,0,1.31659375415913e-09,0.683228735535388,0.227551780213381,0.0349042437781488,0.00421310001330923,0.0341614367767694,0.0113775890106691,0.00174521218890744,0.683228735548099,0.227551780214662,0.0349042437782626,0.00421310001330877
07/05/1995,0.474948929373836,8.14015991656244e-10,0,0,0,0,8.14015991656244e-10,0.333282310026698,0.119129705227703,0.0199320629461356,0.00260485117329998,0.0166641155013349,0.00595648526138513,0.000996603147306782,0.333282310020066,0.119129705226909,0.0199320629462053,0.00260485117329958
07/06/1995,3.90247446414444,5.11415040644332e-10,0,0,0,0,5.11415040644332e-10,3.73818649241763,0.14928733163197,0.0133641119647822,0.00163652813006186,0.186909324620881,0.00746436658159852,0.00066820559823911,3.73818649298156,0.149287331634222,0.0133641119647825,0.00163652813006179
07/07/1995,1.95123723227543,3.28988923641725e-10,0,0,0,0,3.28988923641725e-10,1.82350560641866,0.117298835096426,0.0093800262046842,0.00105276455565352,0.0911752803209331,0.00586494175482128,0.00046900131023421,1.82350560624196,0.117298835103908,0.0093800262046854,0.00105276455565356
07/08/1995,0.975618615937508,2.15278527677008e-10,0,0,0,0,2.15278527677008e-10,0.889514929866056,0.0789144300477302,0.00650036473515596,0.000688891288566427,0.0444757464933028,0.00394572150238651,0.000325018236757798,0.889514929882605,0.0789144300470941,0.00650036473515815,0.000688891288566402
07/09/1995,0.487809307910061,1.4176372769729e-10,0,0,0,0,1.4176372769729e-10,0.433909721898165,0.0490780078740642,0.0043679342091999,0.000453643928631329,0.0216954860949083,0.00245390039370321,0.000218396710459995,0.433909721889532,0.049078007874235,0.00436793420920146,0.00045364392863134
07/10/1995,0.243904653903311,9.30734832291722e-11,0,0,0,0,9.30734832291722e-11,0.211663278969576,0.0291030106452244,0.00284052914217711,0.000297835146333351,0.0105831639484788,0.00145515053226122,0.000142026457108856,0.211663278971477,0.0291030106452281,0.00284052914217672,0.000297835146333362
07/11/1995,0.121952326922372,6.05469218174454e-11,0,0,0,0,6.05469218174454e-11,0.103250379986119,0.0167148925095334,0.00179330427690416,0.000193750149815825,0.00516251899930594,0.000835744625476672,8.96652138452081e-05,0.103250379986052,0.0167148925095239,0.00179330427690402,0.000193750149815823
07/12/1995,0.0609761634417111,3.88954311301521e-11,0,0,0,0,3.88954311301521e-11,0.0503660390176022,0.00938204607824077,0.00110361296625164,0.000124465379616487,0.00251830195088011,0.000469102303912038,5.51806483125818e-05,0.0503660390175697,0.00938204607825123,0.00110361296625184,0.000124465379616487
07/13/1995,0.0304880817085024,2.46398051184579e-11,0,0,0,0,2.46398051184579e-11,0.0245687995207446,0.00517584685574979,0.000664587955628961,7.88473763790653e-05,0.00122843997603723,0.00025879234278749,3.3229397781448e-05,0.0245687995207879,0.00517584685575117,0.000664587955628918,7.88473763790643e-05
07/14/1995,2.87024404081371,2.83344992557954e-11,0,0,0,0,2.83344992557954e-11,2.79735063388695,0.070752867585296,0.00204986894385051,9.06703976185454e-05,0.139867531694347,0.0035376433792648,0.000102493447192526,2.79735063393949,0.0707528675855378,0.00204986894385068,9.06703976185454e-05
07/15/1995,1.43512202042985,3.48976091483249e-11,0,0,0,0,3.48976091483249e-11,1.36456128486178,0.0677955765022283,0.00265348671656689,0.00011167234927464,0.0682280642430888,0.00338977882511142,0.000132674335828345,1.36456128483463,0.0677955765012869,0.00265348671656686,0.000111672349274641
07/16/1995,0.717561010176448,3.69563942077427e-11,0,0,0,0,3.69563942077427e-11,0.665639651132801,0.049306126369956,0.00249697221222612,0.000118260461464777,0.0332819825566401,0.0024653063184978,0.000124848610611306,0.665639651145185,0.0493061263694731,0.00249697221222724,0.000118260461464776
07/17/1995,4.504570997,0.00141856602699751,0,0.00141856568681251,0,0,3.40184998615763e-10,4.504570997,0,0,0,0.32617381373625,0.017879997147853,0.000970331874290599,6.52347627472212,0.35759994295787,0.0194066374857897,0.00108859199557038
07/18/1995,3.45078572341325,2.9207911128759e-10,0,0,0,0,2.9207911128759e-10,3.18218354862529,0.252053229456855,0.0156142921749815,0.000934653156120288,0.159109177431265,0.0126026614728428,0.000780714608749076,3.18218354866557,0.252053229459437,0.0156142921749019,0.000934653156120053
07/19/1995,1.72539286168538,2.36188001927325e-10,0,0,0,0,2.36188001927325e-10,1.55228465795902,0.160813396272139,0.011539005848057,0.000755801606167439,0.0776142328979508,0.00804066981360695,0.00057695029240285,1.5522846578086,0.160813396271641,0.011539005848049,0.000755801606167462
07/20/1995,0.8626964306702,1.80535714784632e-10,0,0,0,0,1.80535714784632e-10,0.757212028192444,0.096914145210646,0.0079925429797984,0.000577714287310823,0.0378606014096222,0.0048457072605323,0.00039962714898992,0.757212028206532,0.0969141452100853,0.00799254297979296,0.000577714287310844
07/21/1995,0.431348215275948,1.31452120151068e-10,0,0,0,0,1.31452120151068e-10,0.369371721076474,0.056284259152829,0.00527158826216208,0.000420646784483418,0.0184685860538237,0.00281421295764145,0.000263579413108104,0.369371721076235,0.0562842591534385,0.00527158826216423,0.00042064678448341
07/22/1995,0.215674107591342,9.18849954015164e-11,0,0,0,0,9.18849954015164e-11,0.180181327353472,0.0318504026931602,0.00334834555942572,0.000294031985284852,0.00900906636767358,0.00159252013465801,0.000167417277971286,0.18018132735509,0.0318504026932939,0.00334834555942523,0.000294031985284848
07/23/1995,0.107837053765535,6.20719530851673e-11,0,0,0,0,6.20719530851673e-11,0.0878933304171446,0.0176805215678747,0.00206457153064346,0.000198630249872535,0.00439466652085723,0.000884026078393735,0.000103228576532173,0.0878933304170878,0.0176805215678827,0.00206457153064333,0.000198630249872533
07/24/1995,0.0539185268623792,4.07466793975937e-11,0,0,0,0,4.07466793975937e-11,0.0428747953254222,0.00967037138250974,0.00124297078037493,0.0001303893740723,0.00214373976627111,0.000483518569125487,6.21485390187464e-05,0.0428747953253945,0.00967037138251857,0.00124297078037515,0.0001303893740723
07/25/1995,0.0269592634181097,2.61063349590964e-11,0,0,0,0,2.61063349590964e-11,0.0209145343050525,0.00522736492574303,0.000733823915445046,8.35402718691086e-05,0.00104572671525263,0.000261368246287151,3.66911957722523e-05,0.0209145343050894,0.00522736492574102,0.000733823915445002,8.35402718691086e-05
07/26/1995,0.0134796317008814,1.63830518965511e-11,0,0,0,0,1.63830518965511e-11,0.0102022118561414,0.0027987685456337,0.000426225533037404,5.24257660689634e-05,0.000510110592807068,0.000139938427281685,2.13112766518702e-05,0.0102022118561409,0.00279876854563271,0.000426225533037413,5.24257660689635e-05
07/27/1995,0.00673981584539055,1.00991360816629e-11,0,0,0,0,1.00991360816629e-11,0.00497668871031275,0.00148663560056018,0.000244174299056299,3.23172354613212e-05,0.000248834435515637,7.43317800280089e-05,1.22087149528149e-05,0.00497668871031253,0.00148663560056016,0.000244174299056308,3.23172354613212e-05
07/28/1995,0.00336990791963061,6.12957568225795e-12,0,0,0,0,6.12957568225795e-12,0.00242765302942098,0.0007843991473323,0.000138241100694108,1.96146421832254e-05,0.000121382651471049,3.9219957366615e-05,6.91205503470541e-06,0.0024276530294205,0.000784399147332292,0.000138241100694109,1.96146421832255e-05
07/29/1995,0.0616849539578261,3.94208539159508e-12,0,0,0,0,3.94208539159508e-12,0.0597208063557977,0.00183923876347391,0.000112294165301369,1.26146732531043e-05,0.00298604031778988,9.19619381736953e-05,5.61470826506847e-06,0.0597208063558329,0.00183923876347457,0.000112294165301367,1.26146732531043e-05
07/30/1995,0.0308424769775879,2.70534333773485e-12,0,0,0,0,2.70534333773485e-12,0.0291321006613911,0.0016077286812412,9.39905362748427e-05,8.65709868075153e-06,0.00145660503306956,8.03864340620601e-05,4.69952681374214e-06,0.0291321006613723,0.00160772868124087,9.39905362748422e-05,8.65709868075153e-06
07/31/1995,0.0154212384878216,1.92635144195953e-12,0,0,0,0,1.92635144195953e-12,0.0142107808104258,0.00113086230329869,7.34310494828179e-05,6.16432461427049e-06,0.000710539040521291,5.65431151649345e-05,3.6715524741409e-06,0.0142107808104252,0.00113086230329853,7.34310494828179e-05,6.1643246142705e-06
08/01/1995,4.12514769,0.209074692542573,0.185774366069052,0.0233003259284526,0,0,5.45068140370843e-10,4.12514769,0,0,0,0.763809018569053,0.0364257086129691,0.00173805426964057,15.2761793802439,0.728514172259382,0.0347610853928114,0.0017442180491867
08/02/1995,5.183538587,0.00911826483681752,0,0.00911826291797963,0,0,1.91883789494886e-09,5.183538587,0,0,0,0.480167758359593,0.0575562824104274,0.00439606513348756,9.60335477196629,1.15112564820855,0.0879213026697512,0.00614028126383636
08/03/1995,5.102721807,3.91256021665755e-09,0,0,0,0,3.91256021665755e-09,4.68456330340165,0.418158503598353,0,0,0.234228165170082,0.0460569195128544,0.00637991534202698,4.68456330339457,0.921138390267422,0.127598306840579,0.0125201926933031
08/04/1995,2.87291009547786,2.53879445477637e-09,0,0,0,0,2.53879445477637e-09,2.28515283092418,0.505071235177384,0.0745618871210095,0.00812414225528437,0.114257641546209,0.0252535617588692,0.00372809435605048,2.28515283092418,0.505071234877378,0.0745618871223877,0.00812414225527477
08/05/1995,1.43645504684227,1.60567783999259e-09,0,0,0,0,1.60567783999259e-09,1.11470869806449,0.273564229162748,0.0430439505270572,0.0051381690879763,0.0557354349032243,0.0136782114581374,0.00215219752635286,1.11470869795647,0.273564229159716,0.0430439505271151,0.00513816908797348
08/06/1995,0.71822752286276,9.94833319300214e-10,0,0,0,0,9.94833319300214e-10,0.543760340461635,0.14670841277175,0.0245753030076144,0.00318346662176068,0.0271880170230818,0.0073354206385875,0.00122876515038072,0.543760340471752,0.14670841277246,0.0245753030077075,0.0031834666217602
08/07/1995,0.359113761134228,6.05941836705139e-10,0,0,0,0,6.05941836705139e-10,0.26524894657167,0.0780345659032115,0.0138912347818899,0.00193901387745644,0.0132624473285835,0.00390172829516058,0.000694561739094494,0.265248946571499,0.0780345659026719,0.0138912347818837,0.00193901387745642
08/08/1995,0.179556880384344,3.63764722912077e-10,0,0,0,0,3.63764722912077e-10,0.129389730034311,0.0412214889778045,0.0077816142589106,0.00116404711331864,0.00646948650171553,0.00206107444889022,0.00038908071294553,0.129389730035472,0.0412214889776927,0.00778161425891783,0.00116404711331858
08/09/1995,0.0897784400849075,2.15662771009346e-10,0,0,0,0,2.15662771009346e-10,0.0631169414807382,0.0216474810008598,0.00432389673607956,0.000690120867229907,0.00315584707403691,0.00108237405004299,0.000216194836803978,0.0631169414806974,0.0216474810008268,0.00432389673607729,0.000690120867229878
08/10/1995,0.0448892199792194,1.26464869311702e-10,0,0,0,0,1.26464869311702e-10,0.0307887519418494,0.0113106919989746,0.00238508845659786,0.000404687581797447,0.00153943759709247,0.00056553459994873,0.000119254422829893,0.0307887519417555,0.0113106919989959,0.00238508845659827,0.000404687581797455
08/11/1995,2.97244460991892,8.68188933271281e-11,0,0,0,0,8.68188933271281e-11,2.89306768384757,0.0760800371663981,0.00301906844630119,0.00027782045864681,0.144653384192378,0.0038040018583199,0.00015095342231506,2.89306768390181,0.0760800371666564,0.00301906844630192,0.000277820458646812
08/12/1995,3.321772184,0.282990471489878,0.25617034579818,0.026820124914909,0,0,7.76788515119534e-10,3.321772184,0,0,0,0.834204998298181,0.0433469064507065,0.00220790356652421,16.6841000308905,0.866938129014131,0.0441580713304842,0.00248572324838251
08/13/1995,4.09088846,0.0349864796825607,0.0199760662719728,0.0150104109385986,0,0,2.47198923474697e-09,4.09088846,0,0,0,0.598010718771973,0.0697594689399354,0.00542464477479779,11.960214374908,1.39518937884617,0.108492895495622,0.00791036555119106
08/14/1995,4.887561746,0.00194490104651875,0,0.00194489573280739,0,0,5.31371135461942e-09,4.887561746,0,0,0,0.336700414656148,0.0824709425477293,0.00909351609730244,6.73400731851904,1.64941885095459,0.181870321946049,0.0170038763347821
08/15/1995,4.29115018213414,3.51853959100978e-09,0,0,0,0,3.51853959100978e-09,3.28488161882868,0.884713625288314,0.110295611325923,0.0112593266912313,0.164244080941434,0.0442356812644157,0.00551478056629616,3.28488161874893,0.884713625343291,0.110295611318245,0.0112593266913074
08/16/1995,2.14557508994073,2.26928512666469e-09,0,0,0,0,2.26928512666469e-09,1.60238127745406,0.470650092308671,0.0652820077726721,0.00726171240532702,0.0801190638727028,0.0235325046154335,0.00326410038863361,1.60238127742217,0.470650092291889,0.0652820077723729,0.00726171240532889
08/17/1995,1.07278754422249,1.4308104392195e-09,0,0,0,0,1.4308104392195e-09,0.781649403613478,0.248650030473757,0.0379095167297562,0.0045785934055024,0.0390824701806739,0.0124325015236879,0.00189547583648781,0.781649403628021,0.248650030475118,0.0379095167298168,0.00457859340550386
08/18/1995,0.53639377168084,8.84761568947963e-10,0,0,0,0,8.84761568947963e-10,0.381292392017369,0.130592512232352,0.0216776304104848,0.00283123702063348,0.0190646196008685,0.0065296256116176,0.00108388152052424,0.381292392009783,0.130592512232017,0.0216776304104253,0.00283123702063305
08/19/1995,0.268196885566681,5.37996700328152e-10,0,0,0,0,5.37996700328152e-10,0.185996288784445,0.0682401593519051,0.012238847989281,0.00172158944105009,0.00929981443922226,0.00341200796759525,0.000611942399464052,0.185996288786115,0.0682401593517387,0.0122388479892755,0.00172158944105032
08/20/1995,0.134098442622901,3.22404886433232e-10,0,0,0,0,3.22404886433232e-10,0.0907298969688654,0.0355008069269051,0.00683604309054431,0.00103169563658634,0.00453649484844327,0.00177504034634525,0.000341802154527216,0.0907298969688067,0.0355008069269316,0.0068360430905492,0.00103169563658631
08/21/1995,0.067049221216135,1.90759921771822e-10,0,0,0,0,1.90759921771822e-10,0.0442584863263131,0.0183969420698872,0.00378336107026492,0.000610431749669829,0.00221292431631565,0.000919847103494358,0.000189168053513246,0.044258486326178,0.0183969420698658,0.00378336107026539,0.000610431749669804
08/22/1995,3.72852461050972,1.28362366065757e-10,0,0,0,0,1.28362366065757e-10,3.62646755427234,0.0974245462356989,0.00422175043026803,0.000410759571410423,0.181323377713617,0.00487122731178494,0.000211087521513402,3.62646755434022,0.0974245462359989,0.0042217504302689,0.000410759571410416
08/23/1995,3.992421566,0.00950164784666409,0,0.0095016472407532,0,0,6.05910894181186e-10,3.992421566,0,0,0,0.487835444815064,0.027869523383148,0.00152815589588032,9.7567088962844,0.557390467667915,0.0305631179175366,0.00193891486137984
08/24/1995,3.714003942,0.33972425568811,0.310202519979043,0.0295217336239522,0,0,2.0851145484327e-09,3.714003942,0,0,0,0.888237172479043,0.0688394114355694,0.00473345377871934,17.7647435282024,1.37678822871139,0.0946690755743867,0.00667236655498463
08/25/1995,4.550936142,0.0645386638080593,0.0481210012093911,0.0164176576854696,0,0,4.91319866317496e-09,4.550936142,0,0,0,0.626155653709391,0.0953782801137305,0.00904987408037005,12.5231130735981,1.90756560230705,0.180997481607747,0.015722235722156
08/26/1995,4.671201713,0.0037958754599918,0,0.00379586623682398,0,0,9.22316781948698e-09,4.671201713,0,0,0,0.37371982473648,0.108632639383025,0.0137919105233701,7.47439566962481,2.1726527876605,0.275838210467402,0.0295141370223583
