date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
09/20/1995,2.04177857838834,2.60189576620081e-08,1.36941882431622e-09,2.04177831753143,0,0,2.60856909378615e-07,0,2.60189576620081e-08,1.36941882431622e-09,2.60189576620081e-08,47.3990692514955,6.05555862611819e-06
09/21/1995,2.81705232108059,3.41379426789875e-08,1.79673382520987e-09,2.81705205030481,1.84543168558537e-06,0,2.70775778899321e-07,0,3.41379426789875e-08,1.79673382520987e-09,3.41379426789875e-08,79.002015355759,7.59427985630005e-06
09/22/1995,3.84258215453826,7.06428802457382,0.371804632872171,1.79719100437012,53.66,20.433348143394,2.04539115016814,2.56651640170734e-12,7.06428802457126,0.371804632872171,7.06428802457382,56.7714762079948,64.6118719300597
09/23/1995,3.13947737907312,7.12366032085081,0.374929490571067,1.29499947665208,0,9.79528093480052,1.84447790242104,5.30697385612583e-13,7.12366032085028,0.374929490571067,7.12366032085081,45.6811957965422,65.0640851510173
09/24/1995,3.64015987087916,6.03483770477434,0.317623037093386,1.59289552404852,0,0,2.04726434683064,0,6.03483770477434,0.317623037093386,6.03483770477434,44.0883002724937,56.6643600623189
09/25/1995,3.59646484567334,5.11242926997521,0.269075224735537,1.66257838049412,0,0,1.93388646517921,0,5.11242926997521,0.269075224735537,5.11242926997521,42.4257218919996,49.348969102429
09/26/1995,3.2737959086705,4.34506588846502,0.228687678340264,1.59279428291839,0,0,1.68100162575211,0,4.34506588846502,0.228687678340264,4.34506588846502,40.8329276090812,43.0942139098716
09/27/1995,2.92172563806132,3.70795859373999,0.195155715459999,1.49083488456287,0,0,1.43089075349845,0,3.70795859373999,0.195155715459999,3.70795859373999,39.3420927245184,37.7602088471732
09/28/1995,2.62662565197032,3.17628952060819,0.167173132663589,1.40101107059744,0,0,1.22561458137288,0,3.17628952060819,0.167173132663589,3.17628952060819,37.9410816539209,33.1911316125285
09/29/1995,2.49929809063755,2.72505634250707,0.143424018026688,1.38911349908133,0,0,1.11018459155622,0,2.72505634250707,0.143424018026688,2.72505634250707,36.5519681548396,29.2124666604385
09/30/1995,2.28034522568352,2.34549173150848,0.123446933237289,1.31685682393772,0,0,0.963488401745798,0,2.34549173150848,0.123446933237289,2.34549173150848,35.2351113309019,25.7800395939469
10/01/1995,2.11567824274573,2.02400192405539,0.106526417055547,1.26596987672401,0,0,0.849708366021717,0,2.02400192405539,0.106526417055547,2.02400192405539,33.9691414541778,22.7998028868143
10/02/1995,1.93079015292068,1.75225280811685,0.0922238320061499,1.19413599342409,0,0,0.736654159496584,0,1.75225280811685,0.0922238320061499,1.75225280811685,32.7750054607538,20.2186720871947
10/03/1995,1.67062028970384,1.52548595064394,0.0802887342444177,1.07111496274982,0,0,0.599505326954022,0,1.52548595064394,0.0802887342444177,1.52548595064394,32.1838904980039,18.0133920753523
10/04/1995,1.68499205797052,1.32744149803194,0.0698653420016809,1.11126284504641,0,0,0.573729212924102,0,1.32744149803194,0.0698653420016809,1.32744149803194,31.0726276529575,16.0423560223946
10/05/1995,1.58584169052262,1.15750775020009,0.0609214605368468,1.07363763863627,0,0,0.51220405188635,0,1.15750775020009,0.0609214605368468,1.15750775020009,29.9989900143212,14.3117227597713
10/06/1995,1.47828470596348,1.01180124560793,0.0532526971372593,1.0254682047648,0,0,0.452816501198679,0,1.01180124560793,0.0532526971372593,1.01180124560793,28.9735218095564,12.7938523158275
10/07/1995,1.34580568397339,0.887397761558425,0.0467051453451803,0.954925460723374,0,0,0.390880223250011,0,0.887397761558425,0.0467051453451803,0.887397761558425,28.0185963488331,11.4688691856738
10/08/1995,1.27027648387567,0.779840847990304,0.0410442551573844,0.92046836447238,0,0,0.349808119403286,0,0.779840847990304,0.0410442551573844,0.779840847990304,27.0981279843607,10.2981759631229
10/09/1995,1.20478071599342,0.686559526779488,0.0361347119357625,0.890212397728202,0,0,0.314568318265213,0,0.686559526779488,0.0361347119357625,0.686559526779488,26.2079155866325,9.2609134061424
10/10/1995,1.13005350923714,0.605774028085784,0.0318828435834623,0.850282811996884,0,0,0.279770697240261,0,0.605774028085784,0.0318828435834623,0.605774028085784,25.3576327746356,8.34348583723289
10/11/1995,1.06379017576581,0.535603940084067,0.0281896810570561,0.814042794106596,0,0,0.249747381659215,0,0.535603940084067,0.0281896810570561,0.535603940084067,24.543589980529,7.52994483443256
10/12/1995,1.01150488505068,0.47436899947725,0.024966789446171,0.786273664146361,0,0,0.225231220904322,0,0.47436899947725,0.024966789446171,0.47436899947725,23.7573163163826,6.80537782460481
10/13/1995,0.88223826647966,0.422117944471132,0.0222167339195333,0.695908189591055,0,0,0.186330076888605,0,0.422117944471132,0.0222167339195333,0.422117944471132,23.0614081267916,6.17471306932554
10/14/1995,0.760718664971638,0.377434920034272,0.0198649957912775,0.608320397540177,0,0,0.15239826743146,0,0.377434920034272,0.0198649957912775,0.377434920034272,22.4530877292514,5.62501488606853
10/15/1995,0.805949571584077,0.336920272416317,0.0177326459166483,0.652734643916187,0,0,0.15321492766789,0,0.336920272416317,0.0177326459166483,0.336920272416317,21.8003530853352,5.11714704006768
10/16/1995,0.771267940892135,0.301202846677007,0.015852781404053,0.632091434941113,0,0,0.139176505951022,0,0.301202846677007,0.015852781404053,0.301202846677007,21.1682616503941,4.66091490603559
10/17/1995,0.748725575178565,0.269540952488389,0.0141863659204415,0.6204321747481,0,0,0.128293400430465,0,0.269540952488389,0.0141863659204415,0.269540952488389,20.547829475646,4.2488941871963
10/18/1995,0.711631049089578,0.241614001277218,0.0127165263830115,0.595804702516996,0,0,0.115826346572582,0,0.241614001277218,0.0127165263830115,0.241614001277218,19.952024773129,3.87873731296349
10/19/1995,0.67941184517224,0.216911065370368,0.0114163718615983,0.574332351736432,0,0,0.105079493435807,0,0.216911065370368,0.0114163718615983,0.216911065370368,19.3776924213926,3.54533038229571
10/20/1995,0.588724068769592,0.195620329185909,0.0102958067992584,0.502181636872609,0,0,0.0865424318969829,0,0.195620329185909,0.0102958067992584,0.195620329185909,18.87551078452,3.25287181441356
10/21/1995,0.571530124824962,0.176600501136824,0.00929476321772759,0.491645398895794,0,0,0.0798847259291687,0,0.176600501136824,0.00929476321772759,0.176600501136824,18.3838653856242,2.98709182412984
10/22/1995,0.579438023108129,0.159377760844993,0.00838830320236806,0.502391854822782,0,0,0.0770461682853471,0,0.159377760844993,0.00838830320236806,0.159377760844993,17.8814735308014,2.74227959179714
10/23/1995,0.517692847007831,0.144336011455565,0.00759663218187182,0.452187966695622,0,0,0.0655048803122095,0,0.144336011455565,0.00759663218187182,0.144336011455565,17.4292855641058,2.52484206784749
10/24/1995,0.416694848894619,0.131496719371245,0.00692087996690761,0.366511897068527,0,0,0.050182951826092,0,0.131496719371245,0.00692087996690761,0.131496719371245,17.0627736670373,2.33624151668325
10/25/1995,0.405246720948717,0.119919999577317,0.00631157892512193,0.358777081068113,0,0,0.0464696398806039,0,0.119919999577317,0.00631157892512193,0.119919999577317,16.7039965859691,2.1635402983002
10/26/1995,0.423487461943153,0.109273919347187,0.00575125891300985,0.377225898990097,0,0,0.0462615629530553,0,0.109273919347187,0.00575125891300985,0.109273919347187,16.326770686979,2.00225355708695
10/27/1995,0.465503184339339,0.0993300896832774,0.0052278994570146,0.417030798290573,0,0,0.048472386048766,0,0.0993300896832774,0.0052278994570146,0.0993300896832774,15.9097398886885,1.84922318189789
10/28/1995,0.43462489669456,0.0904775122554968,0.00476197432923667,0.391467234855568,0,0,0.0431576618389919,0,0.0904775122554968,0.00476197432923667,0.0904775122554968,15.5182726538329,1.71082603347417
10/29/1995,0.58943025435351,0.0833728866534431,0.00438804666597069,0.564485004601189,0,0,0.0249452497523215,0,0.0833728866534431,0.00438804666597069,0.0833728866534431,36.1637876492317,1.59811985040243
10/30/1995,0.667816232507473,0.077200737477011,0.00406319670931637,0.649862147617914,0,0,0.017954084889559,0,0.077200737477011,0.00406319670931637,0.077200737477011,54.2539255016138,1.49890183132655
10/31/1995,0.968313160532404,0.0710871028605142,0.00374142646634285,0.943551111555568,0,0,0.0247620489768351,0,0.0710871028605142,0.00374142646634285,0.0710871028605142,53.3203743900582,1.39931125302285
11/01/1995,1.01861802606562,0.0654165029223035,0.00344297383801597,0.993820190601163,0,0,0.0247978354644604,0,0.0654165029223035,0.00344297383801597,0.0654165029223035,52.3265541994571,1.30565394079807
11/02/1995,1.17249881303798,0.0600212145914961,0.00315901129428927,1.14530401315055,0,0,0.0271947998874301,0,0.0600212145914961,0.00315901129428927,0.0600212145914961,51.1812501863065,1.21527891502486
11/03/1995,1.16569544024041,0.0550915298625633,0.00289955420329281,1.13992007025909,0,0,0.0257753699813202,0,0.0550915298625633,0.00289955420329281,0.0550915298625633,50.0413301160474,1.13151246097768
11/04/1995,0.665536231293441,0.0513261416541541,0.00270137587653443,0.654739512349971,1.12789777517719e-12,0,0.0107967189434698,0,0.0513261416541541,0.00270137587653443,0.0513261416541541,64.6865906036963,1.06668822450465
11/05/1995,0.751653364052862,0.0478330038008304,0.00251752651583318,0.741154423514789,2.78821112864591e-10,0,0.0104989405380729,0,0.0478330038008304,0.00251752651583318,0.0478330038008304,71.0054361799027,1.00583875392874
11/06/1995,1.03969938716186,0.0443965359277453,0.00233665978567081,1.02584282040295,0,0,0.0138565667589104,0,0.0443965359277453,0.00233665978567081,0.0443965359277453,69.9795933594998,0.94524899145641
11/07/1995,1.42463188077974,0.0409668921383607,0.00215615221780846,1.40650030296357,0,0,0.0181315778161794,0,0.0409668921383607,0.00215615221780846,0.0409668921383607,68.5730930565362,0.883994369284061
11/08/1995,1.5735262046838,0.0377168849999028,0.0019850992105212,1.55438811397751,0,0,0.0191380907062939,0,0.0377168849999028,0.0019850992105212,0.0377168849999028,67.0187049425587,0.825154294367343
11/09/1995,1.45332485076156,0.0348000005032701,0.00183157897385632,1.43642429727477,0,0,0.0169005534867988,0,0.0348000005032701,0.00183157897385632,0.0348000005032701,65.5822806452839,0.771622161403418
11/10/1995,1.53604902282148,0.0320667771483147,0.0016877251130692,1.51895917988797,0,0,0.0170898429335035,0,0.0320667771483147,0.0016877251130692,0.0320667771483147,64.063321465396,0.720777816208531
11/11/1995,1.45096175257649,0.0295950232900163,0.0015576328047377,1.43550886895984,0,0,0.0154528836166504,0,0.0295950232900163,0.0015576328047377,0.0295950232900163,62.6278125964361,0.674172276497126
11/12/1995,1.15164370387505,0.027466448402974,0.00144560254752495,1.13989921521631,0,0,0.011744488658745,0,0.027466448402974,0.00144560254752495,0.027466448402974,61.4879133812198,0.633515736887882
11/13/1995,1.26971564422859,0.0254405487308826,0.00133897624899382,1.25730906046998,0,0,0.0124065837586075,0,0.0254405487308826,0.00133897624899382,0.0254405487308826,60.2306043207498,0.594329628149398
11/14/1995,1.27481870492464,0.0235648733400864,0.00124025649158349,1.26287727474143,0,0,0.0119414301832101,0,0.0235648733400864,0.00124025649158349,0.0235648733400864,58.9677270460084,0.557583068134519
11/15/1995,1.1555320320946,0.0218806423006178,0.0011516127526641,1.14515107497631,0,0,0.0103809571182885,0,0.0218806423006178,0.0011516127526641,0.0218806423006178,57.8225759710321,0.524169855962948
11/16/1995,1.29529841975164,0.0204629904534492,0.00107699949754996,1.28775854323218,0.000622435621365722,0,0.00753987651945922,0,0.0204629904534492,0.00107699949754996,0.0204629904534492,84.6641949921785,0.495712425113855
11/17/1995,1.57589148271271,6.81477733731559,0.358672491437643,0.777515773653347,47.36,22.8205661378601,0.798375709059359,3.73997185955908e-13,6.81477733731521,0.358672491437643,6.81477733731559,61.0661130806651,62.7044530251614
11/18/1995,1.42459273041175,10.4700759378832,0.548154891050836,0.410609879899984,14.12,24.4977428054859,1.01398285051177,0.0551330079173448,10.4149429299659,0.548154891050836,10.4700759378832,36.1577603952792,89.2899821512015
11/19/1995,1.86937565069342,10.3390640215546,0.543677765491937,0.398336747176753,0,11.7456257892827,1.47103890351667,0.00918647720777697,10.3298775443468,0.543677765491937,10.3390640215546,24.0137978588198,88.6818272499209
11/20/1995,2.02813932614356,8.87572538630671,0.467143440930326,0.463882648643133,0,0.374617797927357,1.56425667750042,8.63052454054999e-09,8.87572537767619,0.467143440930326,8.87572538630671,23.1752974122493,78.1493195431108
11/21/1995,1.70929874160803,7.62268692980432,0.40119404893707,0.424578716211545,0,0,1.28472002539648,0,7.62268692980432,0.40119404893707,7.62268692980432,22.7507186960377,68.840718538973
11/22/1995,1.61305763390557,6.56125779822781,0.345329357801464,0.433350479840385,0,0,1.17970715406518,0,6.56125779822781,0.345329357801464,6.56125779822781,22.3173682161973,60.7544242288785
11/23/1995,1.44411901808719,5.66608743890887,0.298215128363625,0.417974127901044,0,0,1.02614489018614,0,5.66608743890887,0.298215128363625,5.66608743890887,21.8993940882963,53.7639767714199
11/24/1995,1.30041034201176,4.9082438996221,0.2583286262959,0.40396442393225,0,0,0.896445918079511,0,4.9082438996221,0.2583286262959,4.9082438996221,21.495429664364,47.7009583274224
11/25/1995,1.13197547405094,4.26758116395754,0.224609534945134,0.376054416599349,0,0,0.755921057451589,0,4.26758116395754,0.224609534945134,4.26758116395754,21.1193752477647,42.4528465710681
11/26/1995,1.11516260765624,3.71520506841746,0.195537108864077,0.394752823734997,0,0,0.720409783921241,0,3.71520506841746,0.195537108864077,3.71520506841746,20.7246224240297,37.8216946098653
11/27/1995,1.04930123436091,3.24115965418255,0.170587350220134,0.394423532576266,0,0,0.654877701784644,0,3.24115965418255,0.170587350220134,3.24115965418255,20.3301988914534,33.755069903678
11/28/1995,0.882520483503066,2.83984633892131,0.149465596785332,0.351139660543362,0,0,0.531380822959704,0,2.83984633892131,0.149465596785332,2.83984633892131,19.9790592309101,30.2343771450116
11/29/1995,0.685437702451124,2.50173096533579,0.131670050807147,0.287818206685281,0,0,0.397619495765843,0,2.50173096533579,0.131670050807147,2.50173096533579,19.6912410242248,27.2033566331029
11/30/1995,0.673252106940911,2.20692605313106,0.116154002796372,0.297435901153828,0,0,0.375816205787083,0,2.20692605313106,0.116154002796372,2.20692605313106,19.393805123071,24.5044603713883
12/01/1995,0.694246600241447,1.94774648361532,0.102512972821859,0.321737749137702,0,0,0.372508851103745,0,1.94774648361532,0.102512972821859,1.94774648361532,19.0720673739333,22.0816920638474
12/02/1995,0.695547206924066,1.72044239103647,0.0905495995282351,0.33717819181527,0,0,0.358369015108796,0,1.72044239103647,0.0905495995282351,1.72044239103647,18.734889182118,19.9123310581739
12/03/1995,0.673044616013405,1.52186022431931,0.0800979065431218,0.34037864965407,0,0,0.332665966359335,0,1.52186022431931,0.0800979065431218,1.52186022431931,18.3945105324639,17.9777069609521
12/04/1995,0.630569422733523,1.34898303224611,0.0709991069603216,0.33185333550891,0,0,0.298716087224613,0,1.34898303224611,0.0709991069603216,1.34898303224611,18.062657196955,16.2590087345211
12/05/1995,0.590802942803639,1.19819506180881,0.0630628979899375,0.322787033792691,0,0,0.268015909010948,0,1.19819506180881,0.0630628979899375,1.19819506180881,17.7398701631623,14.7297348657114
12/06/1995,0.534532124674799,1.06714362731144,0.0561654540690234,0.302508803733418,0,0,0.232023320941382,0,1.06714362731144,0.0561654540690234,1.06714362731144,17.4373613594289,13.3744024633896
12/07/1995,0.457241526608548,0.95441349747164,0.0502322893406127,0.273708257183687,0,0,0.183533269424862,0,0.95441349747164,0.0502322893406127,0.95441349747164,18.1736531022452,12.1862234071524
12/08/1995,0.409666115995976,0.855876635994761,0.0450461387365664,0.252728930779824,0,0,0.156937185216152,0,0.855876635994761,0.0450461387365664,0.855876635994761,17.9209241714654,11.128363447205
12/09/1995,0.384161480553815,0.768981627960821,0.0404727172610959,0.243787868556808,0,0,0.140373611997007,0,0.768981627960821,0.0404727172610959,0.768981627960821,17.6771363029086,10.178535489986
12/10/1995,0.284860166279701,0.694351835791736,0.036544833462723,0.185642527373542,0,0,0.0992176389061585,0,0.694351835791736,0.036544833462723,0.694351835791736,17.491493775535,9.34842118182542
12/11/1995,0.313721768252407,0.626831118553393,0.0329911115028102,0.209604382767699,0,0,0.104117385484708,0,0.626831118553393,0.0329911115028102,0.626831118553393,17.2818893927674,8.58448156628451
12/12/1995,0.369895492264183,0.565000372919048,0.0297368617325815,0.252951307103976,0,0,0.116944185160207,0,0.565000372919048,0.0297368617325815,0.565000372919048,17.0289380856634,7.87280014647267
12/13/1995,0.410247381776028,0.508730281854204,0.0267752779923265,0.2867114153548,0,0,0.123535966421228,0,0.508730281854204,0.0267752779923265,0.508730281854204,16.7422266703086,7.21375862020491
12/14/1995,0.412481393784075,0.458325483400657,0.0241223938631925,0.294197533361968,0,0,0.118283860422107,0,0.458325483400657,0.0241223938631925,0.458325483400657,16.4480291369466,6.61302688251896
12/15/1995,0.38878463625524,0.413660407385536,0.0217716003887124,0.282632685463672,0,0,0.106151950791568,0,0.413660407385536,0.0217716003887124,0.413660407385536,16.1653964514829,6.07144292395314
12/16/1995,0.368310797360698,0.373977710422658,0.0196830373906662,0.272574337068238,0,0,0.09573646029246,0,0.373977710422658,0.0196830373906662,0.373977710422658,15.8928221144147,5.58204571584736
12/17/1995,0.344580545071932,0.339607442765286,0.0178740759350151,0.271151703535166,0,0,0.0734288415367668,0,0.339607442765286,0.0178740759350151,0.339607442765286,19.0216704108795,5.15113535561029
12/18/1995,0.377140719050991,0.30815764933122,0.0162188236490116,0.300810014407558,0,0,0.0763307046434335,0,0.30815764933122,0.0162188236490116,0.30815764933122,18.720860396472,4.75042817798662
12/19/1995,0.311939340925515,0.280700571416835,0.0147737142850966,0.251977027269674,0,0,0.0599623136558404,0,0.280700571416835,0.0147737142850966,0.280700571416835,18.4688833692023,4.39499157862885
12/20/1995,0.277386386647466,0.25632272568562,0.0134906697729274,0.226741737559134,0,0,0.0506446490883322,0,0.25632272568562,0.0134906697729274,0.25632272568562,18.2421416316432,4.07453353408197
12/21/1995,0.213086705470909,0.23503625059022,0.0123703289784326,0.176499147625232,0,0,0.0365875578456773,0,0.23503625059022,0.0123703289784326,0.23503625059022,18.2856424840179,3.79053939666764
12/22/1995,0.231326738478192,0.216051947719434,0.0113711551431281,0.201835478928763,0,0,0.0294912595494297,0,0.216051947719434,0.0113711551431281,0.216051947719434,24.1838070050892,3.53362503425565
12/23/1995,0.28292048909259,0.198349119399645,0.0104394273368234,0.248725258845485,0,0,0.0341952302471053,0,0.198349119399645,0.0104394273368234,0.198349119399645,23.9350817462437,3.29064125727208
