date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/15/1992,0.0339827469459044,0.0139405930878808,0,0,1.82537582438667e-292,0.0126090613777216,0,0,0.0170365084743631,0.0213736855681829,0,0.0027434740476114,6.01347461977013e-08,0.0139405329531346,1.82537582438667e-292,0.340730169487369,0.0548694809522255,1.20269492395403e-06,0.278810659062741
03/16/1992,0.0292116628984041,0.0133953602412529,0,0,9.12687912193336e-293,0.0109427905258498,0,0,0.0157041609029243,0.0182688723725543,0,0.00249070330869499,5.72711868549537e-08,0.0133953029700661,9.12687912193336e-293,0.314083218058595,0.0498140661739006,1.14542373709907e-06,0.26790605940137
03/17/1992,0.0221066882515371,0.0128716995837991,0,0,4.56343956096668e-293,0.00808971816409247,0,0,0.0145711190425906,0.0140169700874446,0,0.00239848643471653,5.45439874809083e-08,0.0128716450398116,4.56343956096668e-293,0.291422380851912,0.04796972869433,1.09087974961816e-06,0.257432900796275
03/18/1992,0.025076686152094,0.0123621861044457,0,0,2.28171978048334e-293,0.00928194549626297,0,0,0.0134352588264545,0.015794740655831,0,0.00217191651737869,5.19466547437221e-08,0.0123621341577909,2.28171978048334e-293,0.268705176529195,0.0434383303475747,1.03893309487444e-06,0.247242683155862
03/19/1992,0.0256298435222853,0.011864013033818,0,0,1.14085989024167e-293,0.00977299325477218,0,0,0.0123301039654439,0.0158568502675131,0,0.00190055162121462,4.94730045178306e-08,0.0118639635608135,1.14085989024167e-293,0.246602079308979,0.0380110324242909,9.89460090356612e-07,0.237279271216264
03/20/1992,0.0225573534268283,0.0113796619955192,0,0,5.70429945120835e-294,0.00876627219863758,0,0,0.0113255146243029,0.0137910812281907,0,0.00169264122954273,4.71171471598387e-08,0.0113796148783721,5.70429945120835e-294,0.226510292486038,0.0338528245908604,9.42342943196773e-07,0.227592297567434
03/21/1992,0.0191172385147132,0.0109117280771595,0,0,2.85214972560418e-294,0.00744686610043028,0,0,0.0104315917326485,0.0116703724142829,0,0.00155304970996312,4.48734734855606e-08,0.010911683203686,2.85214972560418e-294,0.208631834652959,0.0310609941992628,8.97469469711213e-07,0.218233664073711
03/22/1992,0.0179762932205099,0.0104595310738908,0,0,1.42607486280209e-294,0.0070432539775509,0,0,0.00959945622263863,0.010933039242959,0,0.00141559100852112,4.27366414148197e-08,0.0104594883372494,1.42607486280209e-294,0.19198912445277,0.0283118201704213,8.54732828296393e-07,0.209189766744983
03/23/1992,0.0168184041865924,0.0100225997738461,0,0,7.13037431401044e-295,0.00664407868786002,0,0,0.00882595456023443,0.0101743254987323,0,0.00128397377294881,4.07015632522092e-08,0.0100225590722828,7.13037431401044e-295,0.176519091204675,0.0256794754589746,8.14031265044184e-07,0.200451181445649
03/24/1992,0.0142016236898018,0.00960244397049541,0,0,3.56518715700522e-295,0.00556748135397533,0,0,0.00814055285003409,0.00863414233582652,0,0.00119932790348476,3.87633935735326e-08,0.00960240520710184,3.56518715700522e-295,0.162811057000666,0.0239865580696974,7.75267871470651e-07,0.192048104142032
03/25/1992,0.0134154745370064,0.00919806244366588,0,0,1.78259357850261e-295,0.00524483299159874,0,0,0.00750315352424158,0.00817064154540762,0,0.00111043190707298,3.69175176890786e-08,0.00919802552614819,1.78259357850261e-295,0.150063070484826,0.0222086381414583,7.38350353781573e-07,0.183960510522957
03/26/1992,0.0128288722536727,0.00880840773968852,0,0,8.91296789251305e-296,0.00503575849975802,0,0,0.00690606247547976,0.00779311375391471,0,0.00101531366014394,3.51595406562654e-08,0.00880837258014787,8.91296789251305e-296,0.138121249509588,0.0203062732028794,7.03190813125307e-07,0.176167451602953
03/27/1992,14.1947795664391,0.00991025568937776,0,31.23,4.45648394625653e-296,0.431271089553266,13.5879558893129,0,0.826137822716905,0.17555258757288,0,0.0319472146832304,3.34852768154908e-08,0.00991022220410095,4.45648394625653e-296,16.5227564479265,0.638944293663674,6.69705536309817e-07,0.198204444082082
03/28/1992,5.91271050481097,0.0126584259039379,0,12.15,2.22824197312826e-296,0.49069485638891,5.10418319865557,0,1.09894659014158,0.317832449766495,0,0.067621830194789,3.1890739824277e-08,0.0126583940131981,2.22824197312826e-296,21.9789318027404,1.35243660384397,6.3781479648554e-07,0.253167880263673
03/29/1992,8.15242303110419,0.0172244068492038,0,16.92,1.11412098656413e-296,0.735966911931403,6.85246801439356,0,1.490976041712,0.563988104779224,0,0.108544025754926,3.03721331659781e-08,0.0172243764770706,1.11412098656413e-296,29.8195208347035,2.17088051502182,6.07442663319561e-07,0.344487529541529
03/30/1992,1.96452990481675,0.0222726437149239,0,0,5.57060493282066e-297,1.00974006925891,0,0,1.37189432216293,0.954789835557845,0,0.123237381028264,2.89258411104553e-08,0.0222726147890828,5.57060493282066e-297,27.4378864432816,2.46474762059864,5.78516822209106e-07,0.44545229578071
03/31/1992,1.9773182981648,0.0273390578554948,0,0,2.78530246641033e-297,0.953419751019562,0,0,1.26116508058256,1.02389854714523,0,0.128667340667214,2.75484201051955e-08,0.0273390303070747,2.78530246641033e-297,25.2233016116795,2.57334681336875,5.50968402103911e-07,0.546780606140849
04/01/1992,6.29529031228356,0.0336120766019098,0,13.21,1.39265123320516e-297,0.750682477917616,4.74324067190059,0,1.56854183144996,0.801367162465358,0,0.159072451531825,2.62365905763767e-08,0.0336120503653192,1.39265123320516e-297,31.3708366304114,3.18144903082153,5.24731811527534e-07,0.672241007307355
04/02/1992,3.41428033675725,0.0404862193501136,0,4.38,6.96325616602582e-298,0.876329414748184,1.50481971359416,0,1.58903273819328,1.03313120841491,0,0.177969074314093,2.49872291203588e-08,0.0404861943628844,6.96325616602582e-298,31.7806547638757,3.55938148628581,4.99744582407175e-07,0.809723887258564
04/03/1992,2.85659109276413,0.048115989921024,0,3.67,3.48162808301291e-298,0.711533396266671,1.20369035188177,0,1.59692528646341,0.941367344615687,0,0.200711401339352,2.37973610670083e-08,0.0481159661236629,3.48162808301291e-298,31.9385057292639,4.01422802679418,4.75947221340167e-07,0.962319322474253
04/04/1992,2.1439390619899,0.0554169325403542,0,0,1.74081404150646e-298,0.880930358145617,0,0,1.47893216053024,1.26300870384428,0,0.201435784926639,2.26641533971508e-08,0.0554169098762008,1.74081404150646e-298,29.578643210588,4.02871569855349,4.53283067943016e-07,1.10833819752469
04/05/1992,4.96075035627348,0.062977258310884,0,9.56,8.70407020753228e-299,0.909260273895359,2.83519616666838,0,1.68543746523063,1.21629391570974,0,0.21418377371889,2.15849079972865e-08,0.062977236725976,8.70407020753228e-299,33.7087493047936,4.28367547435549,4.3169815994573e-07,1.25954473451761
04/06/1992,3.06174114955458,0.0692316382460768,0,0,4.35203510376614e-299,1.31627066846844,0,0,1.54249898259441,1.74547048108614,0,0.194319236949865,2.05570552355109e-08,0.0692316176890216,4.35203510376614e-299,30.8499796537308,3.8863847389139,4.11141104710219e-07,1.38463235377845
04/07/1992,2.95621551606735,0.0741609526268174,0,0,2.17601755188307e-299,1.28989998065977,0,0,1.40762284157881,1.66631553540758,0,0.172747240241971,1.95781478433437e-08,0.0741609330486695,2.17601755188307e-299,28.1524568314922,3.45494480484316,3.91562956866875e-07,1.48321866097175
04/08/1992,2.62992835386603,0.0780378654052094,0,0,1.08800877594153e-299,1.15656335236966,0,0,1.28551873710443,1.47336500149637,0,0.155576120973397,1.86458550888988e-08,0.0780378467593543,1.08800877594153e-299,25.7103747420181,3.11152241947783,3.72917101777976e-07,1.56075693518579
04/09/1992,2.22152631354455,0.0812090796862607,0,0,5.44004387970767e-300,0.969151056635027,0,0,1.17815350882178,1.25237525690952,0,0.144633365307564,1.77579572275227e-08,0.0812090619283035,5.44004387970767e-300,23.5630701765613,2.89266730608252,3.55159144550453e-07,1.62418123856505
04/10/1992,1.80194753941978,0.084010129925296,0,0,2.72002193985384e-300,0.764277256468849,0,0,1.0856568057177,1.03767028295093,0,0.140031134706608,1.69123402166883e-08,0.0840101130129558,2.72002193985384e-300,21.7131361143748,2.80062269414268,3.38246804333765e-07,1.68020226025871
04/11/1992,1.97139632348963,0.0860511140953302,0,0,1.36001096992692e-300,0.841156589876401,0,0,0.993903786888692,1.13023973361323,0,0.12687079749569,1.61069906825602e-08,0.0860510979883395,1.36001096992692e-300,19.8780757376097,2.53741594992246,3.22139813651205e-07,1.72102195976606
04/12/1992,1.77557464467224,0.0874669942296345,0,0,6.80005484963459e-301,0.75921320463279,0,0,0.910422025383432,1.01636144003945,0,0.115784596916935,1.53399911262479e-08,0.0874669788896433,6.80005484963459e-301,18.2084405075934,2.3156919383495,3.06799822524957e-07,1.74933957779335
04/13/1992,1.62535841605794,0.0883368997124288,0,0,3.4000274248173e-301,0.696184732779164,0,0,0.833916941663235,0.929173683278773,0,0.105735009367924,1.46095153583313e-08,0.0883368851029135,3.4000274248173e-301,16.678338833151,2.11470018736604,2.92190307166626e-07,1.76673770205836
04/14/1992,1.49035908017339,0.0887279996673066,0,0,1.70001371240865e-301,0.639452368552079,0,0,0.763756498314122,0.850906711621313,0,0.0965499987645448,1.39138241507917e-08,0.0887279857534825,1.70001371240865e-301,15.2751299662848,1.9309999752943,2.78276483015834e-07,1.77455971506942
04/15/1992,1.35214973447033,0.0887173837313353,0,0,8.50006856204324e-302,0.579987432325867,0,0,0.699768692091974,0.772162302144459,0,0.0885050650120344,1.32512610959921e-08,0.0887173704800742,8.50006856204324e-302,13.995373841867,1.77010130022978,2.65025221919842e-07,1.77434740960138
04/16/1992,1.19330419216911,0.0884094142004955,0,0,4.25003428102162e-302,0.508207364475035,0,0,0.642246022733778,0.685096827694076,0,0.0822500235838043,1.26202486628496e-08,0.0884094015802468,4.25003428102162e-302,12.8449204546582,1.64500047168568,2.52404973256992e-07,1.76818803160494
04/17/1992,4.85489485546393,0.0899708831836943,0,27.74,2.12501714051081e-302,1.14837819012936,2.86523068622302,0,1.74149102743481,0.841285979111551,0,0.121200262847748,1.20192844408092e-08,0.0899708711644098,2.12501714051081e-302,34.829820550871,2.42400525716119,2.40385688816183e-07,1.79941742328828
04/18/1992,2.64283259612903,0.0919935648528127,0,0,1.0625085702554e-302,1.40873839945247,0,0,1.59148010236407,1.23409419667656,0,0.132447198234692,1.14469375626754e-08,0.0919935534058752,1.0625085702554e-302,31.8296020490545,2.64894396461401,2.28938751253508e-07,1.83987106811709
04/19/1992,2.66951759099117,0.0939389449344632,0,0,5.31254285127702e-303,1.35938855697818,0,0,1.45096254723433,1.31012903401298,0,0.132846546567352,1.09018452977861e-08,0.0939389340326179,5.31254285127702e-303,29.019250944842,2.65693093126801,2.18036905955722e-07,1.87877868065183
04/20/1992,2.58709334656294,0.0955302098457312,0,0,2.65627142563851e-303,1.28389694180642,0,0,1.32073114299987,1.30319640475652,0,0.127355508071112,1.03827098074153e-08,0.0955301994630214,2.65627142563851e-303,26.4146228600357,2.54711016144024,2.07654196148306e-07,1.91060398925992
04/21/1992,2.36752624435127,0.09672754725414,0,0,1.32813571281926e-303,1.15157395814278,0,0,1.20300232866688,1.21595228620849,0,0.120674295423021,9.88829505468126e-09,0.096727537365845,1.32813571281926e-303,24.060046573226,2.41348590847561,1.97765901093625e-07,1.93455074731709
04/22/1992,2.22134311718469,0.0974631545711676,0,0,6.64067856409628e-304,1.06871312558855,0,0,1.09482540227357,1.15262999159614,0,0.112175300911601,9.4174238616012e-09,0.0974631451537438,6.64067856409628e-304,21.8965080453639,2.24350601824145,1.88348477232024e-07,1.94926290307495
04/23/1992,2.04893705348418,0.0977427298497432,0,0,3.32033928204814e-304,0.979397075784303,0,0,0.996052903316708,1.06953997769987,0,0.103334235421392,8.96897510628686e-09,0.0977427208807681,3.32033928204814e-304,19.9210580662629,2.06668470843689,1.79379502125737e-07,1.95485441761558
04/24/1992,1.81674309760855,0.0976621767462481,0,0,1.66016964102407e-304,0.859435483900757,0,0,0.907696313447903,0.957307613707793,0,0.0960511146760598,8.54188105360653e-09,0.0976621682043671,1.66016964102407e-304,18.1539262689142,1.92102229350094,1.70837621072131e-07,1.95324336408727
04/25/1992,2.2460165478158,0.0988939516683907,0,17.96,8.30084820512035e-305,1.2593720283974,0,0,1.65974067811847,0.9866445194184,0,0.123529450111337,8.1351248129586e-09,0.0988939435332659,8.30084820512035e-305,33.1948135623983,2.47058900208967,1.62702496259172e-07,1.97787887066534
04/26/1992,2.13862548442982,0.100870322687973,0,0,4.15042410256017e-305,1.08746786322835,0,0,1.52892122369324,1.05115762120147,0,0.140397743078512,7.74773791710343e-09,0.100870314940236,4.15042410256017e-305,30.5784244754768,2.80795486150293,1.54954758342069e-07,2.01740629880362
04/27/1992,2.63508021438816,0.102564065844856,0,0,2.07521205128009e-305,1.29803878088706,0,0,1.39430408069037,1.33704143350111,0,0.136438928984331,7.37879801628898e-09,0.102564058466058,2.07521205128009e-305,27.8860816138993,2.72877857970787,1.4757596032578e-07,2.05128116932189
04/28/1992,2.62065801526044,0.103697376153427,0,0,1.03760602564004e-305,1.27848631689973,0,0,1.26702834748454,1.34217169836071,0,0.126363582324555,7.02742668217998e-09,0.103697369126,1.03760602564004e-305,25.3405669495151,2.52727164650714,1.405485336436e-07,2.07394738252044
04/29/1992,2.39939534620778,0.104297094500117,0,0,5.18803012820022e-306,1.16292826185449,0,0,1.15131612798874,1.2364670843533,0,0.116291461434551,6.69278731636188e-09,0.10429708780733,5.18803012820022e-306,23.0263225596718,2.32582922870803,1.33855746327238e-07,2.08594175614766
04/30/1992,2.23968266464473,0.104356444905181,0,0,2.59401506410011e-306,1.08546311852983,0,0,1.04480283053767,1.1542195461149,0,0.105543453005781,6.37408315843989e-09,0.104356438531098,2.59401506410011e-306,20.8960566106043,2.11086906012502,1.27481663168798e-07,2.08712877062235
05/01/1992,1.98129381300451,0.104000373494097,0,0,1.29700753205005e-306,0.955323903250476,0,0,0.949558700352591,1.02596990975403,0,0.0968789452721253,6.07055538899037e-09,0.104000367423541,1.29700753205005e-306,18.9911740070013,1.93757890545145,1.21411107779807e-07,2.08000734847093
05/02/1992,1.7282430230475,0.103351049179238,0,0,6.48503766025027e-307,0.823177234646101,0,0,0.865142703449409,0.9050657884014,0,0.0903645628815403,5.78148132284797e-09,0.103351043397756,6.48503766025027e-307,17.3028540689058,1.80729125761792,1.15629626456959e-07,2.06702086795471
05/03/1992,1.88439715959603,0.103185251436992,0,8.44,3.24251883012514e-307,0.995936483524126,0,0,1.17842464695157,0.888460676071905,0,0.0998692965925246,5.50617268842664e-09,0.103185245930819,3.24251883012514e-307,23.5684929384301,1.99738593190507,1.10123453768533e-07,2.06370491861642
05/04/1992,1.95279380255259,0.103046094517863,0,0,1.62125941506257e-307,0.985551800055234,0,0,1.07537814944873,0.967242002497356,0,0.10026295613519,5.24397398897775e-09,0.103046089273889,1.62125941506257e-307,21.5075629889261,2.00525912272125,1.04879479779555e-07,2.06092178547772
05/05/1992,1.90390707506521,0.102714339615713,0,0,8.10629707531284e-308,0.936749477132643,0,0,0.979562548179476,0.967157597932566,0,0.096079241572763,4.99426094188357e-09,0.102714334621452,8.10629707531284e-308,19.591250963614,1.9215848313954,9.98852188376715e-08,2.05428669242903
05/06/1992,1.84168071510215,0.102058354379762,0,0,4.05314853765642e-308,0.897635354707416,0,0,0.89017217185261,0.944045360394737,0,0.0889386496603272,4.75643899227007e-09,0.102058349623323,4.05314853765642e-308,17.8034434370539,1.77877299319295,9.51287798454014e-08,2.04116699246604
05/07/1992,1.67788624765524,0.101102911054286,0,0,2.02657426882821e-308,0.811865427554254,0,0,0.809122762360996,0.866020820100982,0,0.0819940445446107,4.52994189740007e-09,0.101102906524344,2.02657426882821e-308,16.1824552471387,1.63988089090835,9.05988379480013e-08,2.0220581304863
05/08/1992,1.52747357958926,0.0998777498566705,0,0,1.01328713441411e-308,0.734857856931068,0,0,0.735599875726363,0.792615722658189,0,0.0753745259042357,4.31423037847625e-09,0.0998777455424402,1.01328713441411e-308,14.7119975144813,1.50749051807229,8.62846075695251e-08,1.9975549108481
05/09/1992,1.34239953882251,0.0984635866371153,0,0,5.06643567207053e-309,0.638530701622263,0,0,0.670165086329745,0.703868837200244,0,0.0701803222470357,4.10879083664405e-09,0.0984635825283244,5.06643567207053e-309,13.4033017265293,1.40360644495475,8.2175816732881e-08,1.96927165056681
05/10/1992,1.26235505820749,0.0968348577915531,0,0,2.53321783603527e-309,0.598460151013045,0,0,0.609754360739776,0.663894907194443,0,0.0642602808803589,3.91313413013719e-09,0.096834853878419,2.53321783603526e-309,12.1950872147764,1.28520561761973,7.82626826027438e-08,1.93669707756875
05/11/1992,1.16278276475928,0.0950081626127605,0,0,1.26660891801763e-309,0.551059055531157,0,0,0.554477531392891,0.611723709228119,0,0.0584742590369656,3.72679440965447e-09,0.0950081588859661,1.26660891801763e-309,11.0895506278524,1.16948518074753,7.45358881930894e-08,1.90016317771975
05/12/1992,1.11846091575927,0.0929546187357578,0,0,6.33304459008813e-310,0.535983483724735,0,0,0.502550816389846,0.582477432034532,0,0.0518837411957553,3.54932800919473e-09,0.0929546151864298,6.33304459008818e-310,10.0510163277378,1.03767482390709,7.09865601838946e-08,1.85909230372908
05/13/1992,0.972216712741726,0.090768852104565,0,0,3.16652229504409e-310,0.466248271448657,0,0,0.456417526491457,0.50596844129307,0,0.0470535194807674,3.38031238970927e-09,0.0907688487242526,3.16652229504409e-310,9.12835052979769,0.941070389624712,6.76062477941854e-08,1.81537697448559
05/14/1992,1.04635385292063,0.0887336172569006,0,3.24,1.58326114752204e-310,0.551167802643675,0,0,0.562722987010941,0.495186050276952,0,0.0480289203036477,3.21934513305645e-09,0.0887336140375555,1.58326114752204e-310,11.2544597401431,0.960578406055053,6.43869026611289e-08,1.77467228075168
