date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
10/13/1991,0.00319189053971609,0.201485851235103,0,2.92164531117769e-08,0,0.00319186132326298,9.3355214743372e-05,0,0,0,0.000114637665567229,0.169820478104402,0.0316653731307009,2.92164531117769e-08,0.00942420892834317,3.39640956208415,0.633307462613837
10/14/1991,0.002347389402428,0.191895337905716,0,1.46082265558884e-08,0,0.00234737479420144,6.94147536453384e-05,0,0,0,8.5071318169658e-05,0.16173378867085,0.0301615492348657,1.46082265558884e-08,0.00700741938049639,3.2346757734133,0.603230984697141
10/15/1991,0.00171433199246306,0.18276048184824,0,7.30411327794422e-09,0,0.00171432468834978,5.19185354796164e-05,0,0,0,6.33606989167149e-05,0.154032179686516,0.0287283021617249,7.30411327794422e-09,0.00524117615666699,3.08064359372678,0.574566043234333
10/16/1991,0.00127161331218256,0.174059860162546,0,3.65205663897211e-09,0,0.00127160966012592,3.8936405066613e-05,0,0,0,4.74264488315183e-05,0.14669731398715,0.0273625461753962,3.65205663897211e-09,0.00393063009147446,2.93394627973963,0.547250923507768
10/17/1991,0.000939263381543534,0.165772991410903,0,1.82602831948606e-09,0,0.000939261555515214,2.93415256101942e-05,0,0,0,3.56163775730425e-05,0.139711727606832,0.026061263804071,1.82602831948606e-09,0.00296202701034905,2.7942345521328,0.52122527608127
10/18/1991,0.000697573646054581,0.157880319170425,0,9.13014159743028e-10,0,0.000697572733040422,2.22114200814969e-05,0,0,0,2.68743610673924e-05,0.133058788196974,0.0248215309734507,9.13014159743028e-10,0.00224224285722713,2.66117576393583,0.496430619468887
10/19/1991,0.00051068127629139,0.150363180294241,0,4.56507079871514e-10,0,0.00051068081978431,1.69844241043925e-05,0,0,0,2.04027709544712e-05,0.126722655425681,0.0236405248685594,4.56507079871514e-10,0.00171457761333843,2.53445310851015,0.472810497371282
10/20/1991,0.000382943136000539,0.143203772997416,0,2.28253539935757e-10,0,0.000382942907746999,1.30616449788271e-05,0,0,0,1.56270610851657e-05,0.120688243262546,0.0225155297348703,2.28253539935757e-10,0.00131857306061261,2.4137648652476,0.450310594697497
10/21/1991,0.000288414316434411,0.136385118970313,0,1.14126769967878e-10,0,0.000288414202307641,1.01045498607647e-05,0,0,0,1.20384286749993e-05,0.114941184059547,0.021443934910766,1.14126769967878e-10,0.0010200543084442,2.29882368118805,0.428878698215406
10/22/1991,0.000225649260481746,0.129891032562003,0,5.70633849839392e-11,0,0.000225649203418361,7.7921050027056e-06,0,0,0,9.30439593064046e-06,0.10946779434242,0.0204232382195835,5.70633849839392e-11,0.000786613000023133,2.18935588684563,0.408464764391753
10/23/1991,0.000174374517548311,0.123706086907958,0,2.85316924919696e-11,0,0.000174374489016619,6.00528210894082e-06,0,0,0,7.17382718479391e-06,0.10425504223087,0.0194510446770885,2.85316924919696e-11,0.000606233228897573,2.08510084461476,0.389020893541849
10/24/1991,0.000127876586024446,0.117815585192519,0,1.42658462459848e-11,0,0.0001278765717586,4.69207118331511e-06,0,0,0,5.55088386477967e-06,0.0992905164103459,0.0185250687821733,1.42658462459848e-11,0.000473664585955658,1.98581032820442,0.370501375643541
10/25/1991,0.00010192981630329,0.112205525430501,0,7.1329231229924e-12,0,0.000101929809170366,3.64624597141041e-06,0,0,0,4.33019394736193e-06,0.0945623965811007,0.0176431288494003,7.1329231229924e-12,0.000368088530813882,1.89124793162332,0.352862576988088
10/26/1991,7.63711339026702e-05,0.106862565870245,0,3.5664615614962e-12,0,7.63711303362086e-05,2.861377150345e-06,0,0,0,3.37466506446736e-06,0.090059425315337,0.0168031405549083,3.5664615614962e-12,0.000288856023327328,1.80118850630798,0.336062811098244
10/27/1991,5.66073484709127e-05,0.101773998902087,0,1.7832307807481e-12,0,5.66073466876819e-05,2.27806450848108e-06,0,0,0,2.65953886596302e-06,0.0857708812527047,0.0160031176493827,1.7832307807481e-12,0.000229970612131165,1.71541762505528,0.320062352987727
10/28/1991,4.66269311060628e-05,0.0969277185772187,0,8.9161539037405e-13,0,4.66269302144474e-05,1.7983686308653e-06,0,0,0,2.11207977574206e-06,0.0816865535740072,0.0152411650032115,8.9161539037405e-13,0.000181545313285852,1.63373107148127,0.304823300064292
10/29/1991,0.246292166026382,0.0930442707907197,0.0835955069547751,0.233202341264094,0.0611287567840485,0.0130898247622882,0.000472980272485583,0.0213434126621903,0.00112333750853633,0.0148218143487432,0.000553535189527422,0.0785025167729707,0.0145417540177491,0.233202151782023,0.0477474970625606,1.57005036905704,0.29083508123607
10/30/1991,1.60309594751402,0.174375656982901,10.7396046650264,0.246798731406179,8.12477077323022,1.35629721610784,0.0668584705473196,2.48409219720637,0.130741694589809,1.7315856241512,0.0694177182502629,0.157220761764464,0.0171548952184372,0.246798755349453,6.74936258363762,3.14441523144378,0.343097904267896
10/31/1991,1.11232595533383,0.211108531851044,0.221934073834646,0.237431864090135,0.167274989452074,0.874894091243696,0.0592618361969904,0.0519261301634432,0.00273295421912859,0.795087983982114,0.15067789014716,0.187595398590138,0.0235131332609059,0.237432817424672,5.98248164564901,3.75190781683575,0.470262661154149
11/01/1991,0.980400431791575,0.204569533911601,0,0.118716408712412,0,0.861684023079163,0.0502285200845715,0,0,0.015866317549941,0.0579234165989745,0.179417815923342,0.0251517179882582,0.118716408712261,5.07056910248527,3.58835631846235,0.503034359764866
11/02/1991,0.856551023827678,0.197083001420519,0,0.059358204356168,0,0.79719281947151,0.0419163931634608,0,0,0,0.0473523515997581,0.170874110403155,0.0262088910173637,0.0593582043560926,4.2314598898503,3.4174822080592,0.52417782034726
11/03/1991,0.619384844440608,0.189592032418974,0,0.0296791021780312,0,0.589705742262577,0.0357209823208755,0,0,0,0.0397726523874798,0.162737248003032,0.0268547844159416,0.0296791021780614,3.60603316526685,3.25474496005617,0.537095688318798
11/04/1991,0.403118603380433,0.182196312587896,0,0.0148395510890317,0,0.388279052291402,0.0315620805589561,0,0,0,0.0342819159672702,0.154987855240939,0.0272084573469569,0.0148395510890298,3.18619203241649,3.09975710481523,0.544169146939112
11/05/1991,0.399531822294947,0.174954779623862,0,0.00741977554451536,0,0.392112046750432,0.0274063755338651,0,0,0,0.0301241203426617,0.147607481181871,0.0273472984419917,0.00741977554451443,2.7666736101322,2.95214962363336,0.546945968839781
11/06/1991,0.367330136955361,0.167865467343141,0,0.00370988777225745,0,0.363620249183104,0.0235709010393443,0,0,0,0.0260792217295327,0.140578553506504,0.0272869138366373,0.00370988777225698,2.37948245990975,2.81157107012685,0.545738276732677
11/07/1991,0.400682576622278,0.160926029384827,0,0.00185494388612847,0,0.398827632736149,0.0194277079665184,0,0,0,0.0221372702182973,0.133884336672882,0.0270416927119443,0.00185494388612851,1.96122711920708,2.67768673345397,0.54083385423903
11/08/1991,0.322883321282597,0.154132839601333,0,0.000927471943064246,0,0.321955849339533,0.016079168904996,0,0,0,0.0182690439313895,0.127508892069404,0.0266239475319296,0.000927471943064263,1.62319210096255,2.55017784138457,0.53247895063849
11/09/1991,0.247395429185997,0.147516347415044,0,0.000463735971532136,0,0.246931693214465,0.0134993664320279,0,0,0,0.0151865036894361,0.121437040066091,0.0260793073489538,0.000463735971532127,1.36276104131606,2.42874080131848,0.521586146978972
11/10/1991,0.217416584805455,0.141097303208801,0,0.000231867985766064,0,0.217184716819689,0.011236648597265,0,0,0,0.0127164190843591,0.115654323872447,0.0254429793363543,0.000231867985766064,1.1343396758991,2.31308647744603,0.508859586726977
11/11/1991,0.193032391880322,0.134880467247671,0,0.000115933992883032,0,0.192916457887439,0.00923416594417939,0,0,0,0.010543748025263,0.11014697511661,0.0247334921310617,0.000115933992883032,0.932189052067485,2.20293950232942,0.494669842621178
11/12/1991,0.149375943889356,0.128871684814138,0,5.79669964415159e-05,0,0.149317976892914,0.00767897082075131,0,0,0,0.00869603614368524,0.104901881063432,0.0239698037507061,5.79669964415159e-05,0.77519210435382,2.09803762126599,0.479396075014157
11/13/1991,0.128246581595072,0.123078639565117,0,2.8983498220758e-05,0,0.128217598096852,0.00634599809963204,0,0,0,0.0072177345850699,0.0999065533937274,0.0231720861713897,2.89834982207579e-05,0.640628508157336,1.99813106787226,0.463441723427838
11/14/1991,0.115110572230824,0.117500314859608,0,1.4491749110379e-05,0,0.115096080481714,0.00515480556818163,0,0,0,0.00593382075310941,0.0951490984700453,0.0223512163895629,1.4491749110379e-05,0.520377622107441,1.90298196940222,0.447024327791384
11/15/1991,0.095674970805993,0.112134233745616,0,7.24587455518948e-06,0,0.0956677249314378,0.00416586461183283,0,0,0,0.00481261146563879,0.0906181890190937,0.0215160447265225,7.24587455518948e-06,0.42054403256417,1.81236378038312,0.4303208945305
11/16/1991,0.0767904512647562,0.106979799244287,0,3.62293727759474e-06,0,0.0767868283274786,0.00337182152266929,0,0,0,0.00389110921765859,0.0863030371610444,0.0206767620832431,3.62293727759474e-06,0.340385382714022,1.72606074322208,0.413535241664916
11/17/1991,0.0600246494895349,0.102035840162073,0,1.81146863879737e-06,0,0.0600228380208961,0.00275000043837867,0,0,0,0.00315665851772444,0.0821933687248069,0.0198424714372659,1.81146863879737e-06,0.277612544254747,1.64386737449727,0.396849428745374
11/18/1991,0.0470745137659078,0.0972998905309465,0,9.05734319398685e-07,0,0.0470736080315884,0.00226129412675725,0,0,0,0.00258089790840586,0.078279398785533,0.0190204917454135,9.05734319398685e-07,0.228277642096402,1.56558797571174,0.380409834908367
11/19/1991,0.0403027083255966,0.0927673639538533,0,4.52867159699342e-07,0,0.0403022554584369,0.00184379977084829,0,0,0,0.00211683241190986,0.0745518083671767,0.0182155555866766,4.52867159699342e-07,0.186131586867116,1.49103616734456,0.3643111117336
11/20/1991,0.0299857697223775,0.0884325261566292,0,2.26433579849671e-07,0,0.0299855432887976,0.00153159434603587,0,0,0,0.00173577021208967,0.0710017222544563,0.0174308039021729,2.26433579849671e-07,0.154614449232283,1.4200344450901,0.348616078043517
11/21/1991,0.0220865554233419,0.0842905693948776,0,1.13216789924836e-07,0,0.022086442206552,0.00129993140780529,0,0,0,0.00145143415979692,0.0676206878613892,0.0166698815334884,1.13216789924836e-07,0.131228075617926,1.35241375722871,0.333397630669825
11/22/1991,0.0194518679242004,0.0803352803518862,0,5.66083949624178e-08,0,0.0194518113158055,0.00109638317118316,0,0,0,0.00122949949201909,0.064400655106087,0.0159346252457992,5.66083949624178e-08,0.110679881130937,1.28801310212263,0.318692504916045
11/23/1991,0.0162405003821451,0.0765591975477947,0,2.83041974812089e-08,0,0.0162404720779476,0.000926330642991834,0,0,0,0.00103754146592665,0.0613339572438944,0.0152252403039002,2.83041974812089e-08,0.0935130784099977,1.22667914487873,0.304504806078072
11/24/1991,0.0120773842366966,0.072955530796416,0,1.41520987406044e-08,0,0.0120773700845979,0.000798780856551304,0,0,0,0.000882195768790959,0.0584132926132347,0.0145422381831812,1.41520987406044e-08,0.0806369274688485,1.1682658522655,0.290844763663681
11/25/1991,0.0108196573254213,0.0695176173118691,0,7.07604937030222e-09,0,0.010819650249372,0.00068481880548786,0,0,0,0.000759347620889213,0.0556317072507016,0.0138859100611676,7.07604937030222e-09,0.0691324584139886,1.1126341450148,0.277718201223403
11/26/1991,0.0100961048873006,0.0662381225876013,0,3.53802468515111e-09,0,0.0100961013492759,0.000579071673023255,0,0,0,0.00064822810221291,0.0529825783340032,0.0132555442535981,3.53802468515111e-09,0.0584572853916895,1.05965156668079,0.265110885072018
11/27/1991,0.0090843999290095,0.0631099393035803,0,1.76901234257556e-09,0,0.00908439815999716,0.00048428530879538,0,0,0,0.000546273623117416,0.0504595984133381,0.0126503408902423,1.76901234257556e-09,0.048888601922897,1.00919196826746,0.253006817804893
11/28/1991,0.00796072412329033,0.060126400419883,0,8.84506171287778e-10,0,0.00796072323878416,0.000401450502051078,0,0,0,0.000455622745908078,0.0480567603936569,0.0120696400262262,8.84506171287778e-10,0.0405264281820617,0.961135207873799,0.241392800524575
11/29/1991,0.00683561589210978,0.0572811855297208,0,4.42253085643889e-10,0,0.00683561544985669,0.000330464077804808,0,0,0,0.000376887725495275,0.0457683432320981,0.0115128422976226,4.42253085643889e-10,0.0333603486544002,0.915366864641701,0.230256845952447
11/30/1991,0.00544074739905926,0.0545683136686609,0,2.21126542821945e-10,0,0.00544074717793272,0.000273855826154624,0,0,0,0.000310876447476024,0.0435888983162833,0.0109794153523776,2.21126542821945e-10,0.0276457456503129,0.871777966325418,0.219588307047546
12/01/1991,0.00390482586596764,0.0519821879358642,0,1.10563271410972e-10,0,0.00390482575540437,0.000232868267728387,0,0,0,0.000259673279986376,0.0415132364916956,0.0104689514441686,1.10563271410972e-10,0.0235080516271801,0.830264729833722,0.209379028883364
12/02/1991,0.00275663382188286,0.0495174514544271,0,5.52816357054861e-11,0,0.00275663376660122,0.000203545050128289,0,0,0,0.000222721825652228,0.0395364157063785,0.00998103574804866,5.52816357054861e-11,0.0205478728104506,0.790728314127344,0.199620714960967
12/03/1991,0.00250408020953679,0.047168732590155,0,2.76408178527431e-11,0,0.00250408018189597,0.000176986685910297,0,0,0,0.00019435530472414,0.0376537292441695,0.00951500334598553,2.76408178527431e-11,0.0178668059426443,0.753074584883174,0.190300066919706
12/04/1991,0.00215381014946878,0.0449306537003961,0,1.38204089263715e-11,0,0.00215381013564837,0.00015412452974003,0,0,0,0.000169075905228544,0.0358606945182561,0.00906995918213995,1.38204089263715e-11,0.0155588712772559,0.717213890364918,0.181399183642794
12/05/1991,0.00191575794186963,0.0427981034907904,0,6.91020446318577e-12,0,0.00191575793495942,0.00013382161198918,0,0,0,0.000147099298684373,0.0341530423983387,0.00864506109245173,6.91020446318577e-12,0.0135092917303073,0.683060847966579,0.172901221849027
12/06/1991,0.00168989492620304,0.0407661762709431,0,3.45510223159288e-12,0,0.00168989492274793,0.000115933269323781,0,0,0,0.000127631874042675,0.0325267070460347,0.00823946922490842,3.45510223159288e-12,0.0117034635382356,0.650534140920545,0.164789384498161
12/07/1991,0.00153783186775283,0.038830183131877,0,1.72755111579644e-12,0,0.00153783186602528,9.97119340089307e-05,0,0,0,0.000110320350529715,0.0309778162343201,0.00785236689755691,1.72755111579644e-12,0.0100659197382014,0.619556324686225,0.157047337951134
12/08/1991,0.00126664323790395,0.036985654149005,0,8.63775557898221e-13,0,0.00126664323704017,8.63097253669586e-05,0,0,0,9.50744915722622e-05,0.0295026821279235,0.00748297202108155,8.63775557898221e-13,0.00871296677579429,0.590053642558301,0.149659440421625
12/09/1991,0.0012209784725672,0.0352283312256067,0,4.3188777894911e-13,0,0.00122097847213531,7.34868887068078e-05,0,0,0,8.18727576644843e-05,0.0280977925027831,0.00713053872282354,4.3188777894911e-13,0.00741850141495217,0.561955850055518,0.142610774456466
12/10/1991,0.00101430339796199,0.0335541152102066,0,2.15943889474555e-13,0,0.00101430339774604,6.281704774111e-05,0,0,0,6.97949022134867e-05,0.0267598023836026,0.00679431282660399,2.15943889474555e-13,0.00634138096946502,0.535196047671915,0.135886256532075
12/11/1991,0.000844146289750658,0.0319591449045914,0,1.07971944737278e-13,0,0.000844146289642686,5.39208894538734e-05,0,0,0,5.97387922783984e-05,0.0254855260796219,0.00647361882496944,1.07971944737278e-13,0.00544331379036846,0.509710521592293,0.129472376499384
12/12/1991,0.000696112027184426,0.0304397273024493,0,5.39859723686388e-14,0,0.00069611202713044,4.65640192568716e-05,0,0,0,5.13752596279212e-05,0.024271929599639,0.00616779770281031,5.39859723686388e-14,0.00470063774398115,0.485438591992654,0.123355954056202
12/13/1991,0.326177644277861,0.0372690033108726,0.951562229019016,0.239218947333311,0.697900948199146,0.0869586969445506,0.00603867384245065,0.240978216778876,0.0126830640409935,0.16734598387422,0.00650856189613828,0.031084978768839,0.00618402454203362,0.239218823647727,0.609604215156126,0.621699597098035,0.123680491410307
12/14/1991,0.716666728009246,0.083308533997621,5.26899802230738,0.245110336691275,3.93314210937486,0.471556391317971,0.0399332028321059,1.26906311728589,0.066792795646626,0.954926064353194,0.0491730391274883,0.0750774134690972,0.00823112052852377,0.245110464649072,4.03125673038091,1.50154824798213,0.164622410009271
12/15/1991,0.72069811311154,0.113400241910187,1.42119178108002,0.241958975706329,1.06374361831802,0.478739137405212,0.0452796641425241,0.339575754623904,0.0178724081381002,0.623585782103957,0.0916485153651999,0.101196864359714,0.0122033775504731,0.241959707862723,4.57098154715119,2.02393716572637,0.244067547823998
12/16/1991,0.827004906449798,0.140396486480478,3.09429374095351,0.243832945529946,2.33538182005889,0.583171960919853,0.0620224763466182,0.720966324849891,0.0379455960447311,0.604430317280839,0.0758911726649582,0.125160356918059,0.0152361295624184,0.243833021379262,6.26116892994361,2.50320712608915,0.304722590926538
12/17/1991,1.08648533252368,0.186685632027344,5.00377448705482,0.245029249921861,3.82891652355947,0.841456082601818,0.0907173064961847,1.11611506532057,0.0587428981747671,0.995375172398977,0.117093377678409,0.166599157325201,0.0200864747021436,0.245029284402586,9.15791206440508,3.33198314116293,0.401729493902803
