date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
02/10/1991,0.064534398433478,0.0195002933914399,-0.0195,0.0645211778595643,0,0,0,0,0,9.4997162168622e-08,0,0,1.32205739136872e-05,0,0,0,9.4997162168622e-08,0,9.4997162168622e-08,1.98394277759952e-07,0.0195,0.0645211778594823,1.70719576245235e-05,0.00121351423762344,3.15354398412848e-05
02/11/1991,0.0322735316237623,0.0195002912760501,-0.0195,0.0322605889297617,0,0,0,0,0,9.43673809501088e-08,0,0,1.29426940005997e-05,0,0,0,9.43673809501088e-08,0,9.43673809501088e-08,1.96908669113539e-07,0.0195,0.0322605889297207,1.69775902435734e-05,0.00120057154362284,3.13385311721712e-05
02/12/1991,0.0161435236286337,0.019500289178479,-0.0195,0.0161302944648521,0,0,0,0,0,9.37424630364397e-08,0,0,1.32291637815593e-05,0,0,0,9.37424630364397e-08,0,9.37424630364397e-08,1.95436015964412e-07,0.0195,0.0161302944648686,1.6883847780537e-05,0.00118734237984128,3.11430951562068e-05
02/13/1991,0.00807984989684204,0.019500287098555,-0.0195,0.00806514723243479,0,0,0,0,0,9.31223655719868e-08,0,0,1.47026644072555e-05,0,0,0,9.31223655719868e-08,0,9.31223655719868e-08,1.93976189412377e-07,0.0195,0.00806514723243378,1.6790725414965e-05,0.00117263971543403,3.09491189667944e-05
02/14/1991,0.00404737906044017,0.0195002850361081,-0.0195,0.00403257361621714,0,0,0,0,0,9.25070461253516e-08,0,0,1.48054442230328e-05,0,0,0,9.25070461253516e-08,0,9.25070461253516e-08,1.92529061997654e-07,0.0195,0.00403257361621664,1.66982183688396e-05,0.00115783427121099,3.07565899047968e-05
02/15/1991,0.00202951668019347,0.0195002829909704,-0.0195,0.00201628680810844,0,0,0,0,0,9.1896462684705e-08,0,0,1.32298720850246e-05,0,0,0,9.1896462684705e-08,0,9.1896462684705e-08,1.9109450768302e-07,0.0195,0.00201628680810819,1.66063219061549e-05,0.00114460439912597,3.05654953971138e-05
02/16/1991,0.00101923471872738,0.0195002809629755,-0.0195,0.00100814340405409,0,0,0,0,0,9.12905736531839e-08,0,0,1.10913146732939e-05,0,0,0,9.12905736531839e-08,0,9.12905736531839e-08,1.89672401836198e-07,0.0195,0.00100814340405411,1.65150313325017e-05,0.00113351308445267,3.03758229952776e-05
02/17/1991,0.000516827971006635,0.0195002789519591,-0.0195,0.000504071702027048,0,0,0,0,0,9.0689337844344e-08,0,0,1.27562689795871e-05,0,0,0,9.0689337844344e-08,0,9.0689337844344e-08,1.8826262121248e-07,0.0195,0.000504071702027057,1.64243419946574e-05,0.00112075681547309,3.01875603740651e-05
02/18/1991,0.000266055729242883,0.0195002769577584,-0.0195,0.000252035851013531,0,0,0,0,0,9.00927144776666e-08,0,0,1.40198782293523e-05,0,0,0,9.00927144776666e-08,0,9.00927144776666e-08,1.86865043937596e-07,0.0195,0.000252035851013526,1.63342492801797e-05,0.00110673693724374,3.00006953301275e-05
02/19/1991,0.000139392585509428,0.0195002749802127,-0.0195,0.000126017925506763,0,0,0,0,0,8.95006631741198e-08,0,0,1.33746600026652e-05,0,0,0,8.95006631741198e-08,0,8.95006631741198e-08,1.85479549490802e-07,0.0195,0.000126017925506763,1.62447486170056e-05,0.00109336227724107,2.98152157806367e-05
02/20/1991,0.420073073504678,0.0195002730191626,-0.0195,0.420063008964411,0,0,0,0,0,8.89131439517725e-08,0,0,1.00645402670939e-05,0,0,0,8.89131439517725e-08,0,8.89131439517725e-08,1.8410601868821e-07,0.0195,0.420063008961095,1.61558354730538e-05,0.00108329773697398,2.96311097619485e-05
02/21/1991,0.210041788124438,0.0195002710744509,-0.0195,0.210031504479718,0,0,0,0,0,8.83301172214619e-08,0,0,1.02836447196978e-05,0,0,0,8.83301172214619e-08,0,8.83301172214619e-08,1.82744333666336e-07,0.0195,0.210031504481377,1.60675053558324e-05,0.00107301409225428,2.94483654282821e-05
02/22/1991,0.105028615097006,0.0195002691459216,-0.0195,0.105015752240755,0,0,0,0,0,8.77515437825119e-08,0,0,1.28628562510346e-05,0,0,0,8.77515437825119e-08,0,8.77515437825119e-08,1.8139437786587e-07,0.0195,0.105015752240622,1.59797538120499e-05,0.00106015123600324,2.92669710504163e-05
02/23/1991,0.0525211272570196,0.0195002672334208,-0.0195,0.0525078761203442,0,0,0,0,0,8.71773848185041e-08,0,0,1.32511366753922e-05,0,0,0,8.71773848185041e-08,0,8.71773848185041e-08,1.80056036015671e-07,0.0195,0.0525078761202775,1.58925764272314e-05,0.00104690009932785,2.90869150144006e-05
02/24/1991,0.026267096561621,0.019500265336796,-0.0195,0.0262539380601254,0,0,0,0,0,8.66076018930976e-08,0,0,1.31585014956139e-05,0,0,0,8.66076018930976e-08,0,8.66076018930976e-08,1.7872919411697e-07,0.0195,0.0262539380601521,1.58059688253383e-05,0.00103374159783224,2.89081858202836e-05
02/25/1991,0.0131385011172465,0.0195002634558964,-0.0195,0.0131269690300769,0,0,0,0,0,8.60421569459005e-08,0,0,1.15320871696531e-05,0,0,0,8.60421569459005e-08,0,8.60421569459005e-08,1.77413739427795e-07,0.0195,0.0131269690300753,1.57199266683924e-05,0.00102220951066258,2.87307720808558e-05
02/26/1991,0.00657188043116492,0.0195002615905727,-0.0195,0.00656348451503804,0,0,0,0,0,8.54810122883896e-08,0,0,8.39591612688368e-06,0,0,0,8.54810122883896e-08,0,8.54810122883896e-08,1.76109560447593e-07,0.0195,0.00656348451503721,1.5634445656104e-05,0.0010138135945357,2.85546625204082e-05
02/27/1991,0.00328935930078563,0.0195002597406775,-0.0195,0.00328174225751881,0,0,0,0,0,8.4924130599879e-08,0,0,7.6170432668163e-06,0,0,0,8.4924130599879e-08,0,8.4924130599879e-08,1.74816546902074e-07,0.0195,0.0032817422575184,1.55495215255041e-05,0.00100619655126888,2.83798459735062e-05
02/28/1991,0.00165003167694246,0.0195002579060647,-0.0195,0.00164087112875919,0,0,0,0,0,8.43714749235368e-08,0,0,9.16054818327507e-06,0,0,0,8.43714749235368e-08,0,8.43714749235368e-08,1.73534589728244e-07,0.0195,0.00164087112875922,1.54651500505805e-05,0.000997036003085609,2.82063113837779e-05
03/01/1991,0.000834090321956591,0.0195002560865897,-0.0195,0.0008204355643796,0,0,0,0,0,8.38230086624491e-08,0,0,1.3654757576991e-05,0,0,0,8.38230086624491e-08,0,8.38230086624491e-08,1.72263581059645e-07,0.0195,0.000820435564379615,1.53813270419181e-05,0.000983381245508618,2.80340478027183e-05
03/02/1991,0.000425643487116997,0.0195002542821098,-0.0195,0.000410217782189811,0,0,0,0,0,8.32786955757308e-08,0,0,1.5425704927186e-05,0,0,0,8.32786955757308e-08,0,8.32786955757308e-08,1.71003414211796e-07,0.0195,0.000410217782189804,1.52980483463424e-05,0.000967955540581432,2.78630443885065e-05
03/03/1991,0.000219880785945118,0.0195002524924834,-0.0195,0.000205108891094902,0,0,0,0,0,8.27384997746827e-08,0,0,1.47718948502157e-05,0,0,0,8.27384997746827e-08,0,8.27384997746827e-08,1.69753983667822e-07,0.0195,0.000205108891094902,1.52153098465677e-05,0.000953183645731216,2.76932904048387e-05
03/04/1991,0.000116737244114354,0.0195002507175708,-0.0195,0.000102554445547451,0,0,0,0,0,8.2202385718994e-08,0,0,1.41827985669032e-05,0,0,0,8.2202385718994e-08,0,8.2202385718994e-08,1.68515185064278e-07,0.0195,0.000102554445547451,1.51331074608487e-05,0.000939000847164313,2.75247752197744e-05
03/05/1991,6.68272862551166e-05,0.0195002489572334,-0.0195,5.12772227737255e-05,0,0,0,0,0,8.16703182129896e-08,0,0,1.55500634813911e-05,0,0,0,8.16703182129896e-08,0,8.16703182129896e-08,1.67286915177162e-07,0.0195,5.12772227737255e-05,1.50514371426357e-05,0.000923450783682922,2.73574883045972e-05
03/06/1991,4.14131875511009e-05,0.0195002472113343,-0.0195,2.56386113868628e-05,0,0,0,0,0,8.1142262401922e-08,0,0,1.57745761642381e-05,0,0,0,8.1142262401922e-08,0,8.1142262401922e-08,1.66069071908113e-07,0.0195,2.56386113868628e-05,1.49702948802338e-05,0.000907676207518684,2.71914192326891e-05
03/07/1991,2.83585716277102e-05,0.019500245479738,-0.0195,1.28193056934314e-05,0,0,0,0,0,8.06181837683075e-08,0,0,1.55392659342789e-05,0,0,0,8.06181837683075e-08,0,8.06181837683075e-08,1.64861554270796e-07,0.0195,1.28193056934314e-05,1.48896766964655e-05,0.000892136941584405,2.70265576784183e-05
03/08/1991,1.9087335575669e-05,0.0195002437623105,-0.0195,6.40965284671569e-06,0,0,0,0,0,8.00980481283047e-08,0,0,1.26776827289534e-05,0,0,0,8.00980481283047e-08,0,8.00980481283047e-08,1.63664262377463e-07,0.0195,6.40965284671569e-06,1.48095786483372e-05,0.000879459258855452,2.68628934160408e-05
03/09/1991,1.6250201072634e-05,0.0195002420589191,-0.0195,3.20482642335784e-06,0,0,0,0,0,7.95818216281366e-08,0,0,1.30453746492762e-05,0,0,0,7.95818216281366e-08,0,7.95818216281366e-08,1.62477097425697e-07,0.0195,3.20482642335784e-06,1.4729996826709e-05,0.000866413884206176,2.67004163186151e-05
03/10/1991,1.43425210829072e-05,0.0195002403694324,-0.0195,1.60241321167892e-06,0,0,0,0,0,7.90694707405539e-08,0,0,1.27401078712283e-05,0,0,0,7.90694707405539e-08,0,7.90694707405539e-08,1.61299961685326e-07,0.0195,1.60241321167892e-06,1.46509273559685e-05,0.000853673776334947,2.65391163569298e-05
03/11/1991,1.38619325208029e-05,0.0195002386937207,-0.0195,8.01206605839461e-07,0,0,0,0,0,7.85609622613413e-08,0,0,1.30607259149634e-05,0,0,0,7.85609622613413e-08,0,7.85609622613413e-08,1.60132758485518e-07,0.0195,8.01206605839461e-07,1.45723663937071e-05,0.000840613050419984,2.63789835984443e-05
03/12/1991,1.41222445642161e-05,0.0195002370316555,-0.0195,4.00603302919731e-07,0,0,0,0,0,7.80562633058631e-08,0,0,1.37216412612963e-05,0,0,0,7.80562633058631e-08,0,7.80562633058631e-08,1.58975392202041e-07,0.0195,4.00603302919731e-07,1.44943101304013e-05,0.000826891409158688,2.62200082062423e-05
03/13/1991,1.40808890862147e-05,0.0195002353831095,-0.0195,2.00301651459865e-07,0,0,0,0,0,7.75553413056514e-08,0,0,1.38805874347548e-05,0,0,0,7.75553413056514e-08,0,7.75553413056514e-08,1.5782776824469e-07,0.0195,2.00301651459865e-07,1.44167547890956e-05,0.000813010821723933,2.60621804379976e-05
03/14/1991,1.25858200545896e-05,0.019500233747957,-0.0195,1.00150825729933e-07,0,0,0,0,0,7.70581640050321e-08,0,0,1.24856692288597e-05,0,0,0,7.70581640050321e-08,0,7.70581640050321e-08,1.56689793044888e-07,0.0195,1.00150825729933e-07,1.43396966250906e-05,0.000800525152495073,2.59054906449527e-05
03/15/1991,8.26088785580199e-06,0.0195002321260735,-0.0195,5.00754128649663e-08,0,0,0,0,0,7.65646994577926e-08,0,0,8.21081244293703e-06,0,0,0,7.65646994577926e-08,0,7.65646994577926e-08,1.55561374043438e-07,0.0195,5.00754128649663e-08,1.42631319256328e-05,0.000792314340052136,2.57499292709092e-05
03/16/1991,1.55776916668357,4.54435085997182,-0.0195,1.557763463,4.52485062945479,4.09498981965659,0.429860809798205,0,4.09498981965659,7.60747940865852e-08,4.52485062945479,0,5.70368357394642e-06,0,4.52485062945479,4.52485062945479,7.60747940865852e-08,0,7.60747940865852e-08,1.54442236356493e-07,0.0195,2.04738595762062,1.41870571315462e-05,0.00078661065647819,2.55954870345527e-05
03/17/1991,1.02370291372299,0.0195002289216238,-0.0195,1.02369297883442,0,0,0,0,0,7.55887831449691e-08,0,0,9.93488856991679e-06,0,0,0,7.55887831449691e-08,0,7.55887831449691e-08,1.53332840689694e-07,0.0195,1.0236929787862,1.41114683484012e-05,0.000776675767908273,2.54421541938631e-05
03/18/1991,0.511859425526149,0.0195002273388131,-0.0195,0.511846489386387,0,0,0,0,0,7.51062682202249e-08,0,0,1.29361397624133e-05,0,0,0,7.51062682202249e-08,0,7.51062682202249e-08,1.52232544830717e-07,0.0195,0.511846489399813,1.4036362080181e-05,0.00076373962814586,2.52899216490323e-05
03/19/1991,0.255936232690875,0.0195002257687861,-0.0195,0.255923244701242,0,0,0,0,0,7.46273412933581e-08,0,0,1.2987989633251e-05,0,0,0,7.46273412933581e-08,0,7.46273412933581e-08,1.51141444788024e-07,0.0195,0.255923244698571,1.39617347388877e-05,0.000750751638512609,2.51387802042443e-05
03/20/1991,0.12797406320393,0.0195002242114248,-0.0195,0.12796162234878,0,0,0,0,0,7.41519719168096e-08,0,0,1.2440855150245e-05,0,0,0,7.41519719168096e-08,0,7.41519719168096e-08,1.50059452871284e-07,0.0195,0.127961622349791,1.38875827669709e-05,0.000738310783362364,2.4988720751373e-05
03/21/1991,0.0639919947311511,0.0195002226666123,-0.0195,0.063980811174936,0,0,0,0,0,7.36801299332835e-08,0,0,1.11835562151322e-05,0,0,0,7.36801299332835e-08,0,7.36801299332835e-08,1.489864823294e-07,0.0195,0.0639808111748546,1.38139026370376e-05,0.000727127227147232,2.48397342690436e-05
03/22/1991,0.0320018001163747,0.0195002211342328,-0.0195,0.0319904055874477,0,0,0,0,0,7.32117854726771e-08,0,0,1.13945289270929e-05,0,0,0,7.32117854726771e-08,0,7.32117854726771e-08,1.47922447339362e-07,0.0195,0.031990405587407,1.37406908515649e-05,0.000715732698220139,2.46918118217043e-05
03/23/1991,0.0160068585193333,0.0195002196141719,-0.0195,0.0159952027936953,0,0,0,0,0,7.2746908949046e-08,0,0,1.16557256379834e-05,0,0,0,7.2746908949046e-08,0,7.2746908949046e-08,1.46867262995219e-07,0.0195,0.0159952027937117,1.36679439426158e-05,0.000704076972582155,2.4544944558709e-05
03/24/1991,0.00800993568584077,0.0195002181063164,-0.0195,0.00799760139685633,0,0,0,0,0,7.22854710576044e-08,0,0,1.23342889844429e-05,0,0,0,7.22854710576044e-08,0,7.22854710576044e-08,1.4582084529722e-07,0.0195,0.00799760139685533,1.35956584715582e-05,0.000691742683597712,2.43991237134118e-05
03/25/1991,0.00401096155761372,0.0195002166105539,-0.0195,0.00399880069842791,0,0,0,0,0,7.18274427717612e-08,0,0,1.21608591858081e-05,0,0,0,7.18274427717612e-08,0,7.18274427717612e-08,1.44783111141073e-07,0.0195,0.00399880069842741,1.35238310287865e-05,0.000679581824411904,2.42543406022708e-05
03/26/1991,0.00201203211246043,0.0195002151267736,-0.0195,0.00199940034921383,0,0,0,0,0,7.13727953401884e-08,0,0,1.26317632466008e-05,0,0,0,7.13727953401884e-08,0,7.13727953401884e-08,1.43753978307363e-07,0.0195,0.00199940034921358,1.34524582334463e-05,0.000666950061165303,2.41105866239634e-05
03/27/1991,0.00101152607533289,0.0195002136548657,-0.0195,0.000999700174606782,0,0,0,0,0,7.0921500283926e-08,0,0,1.18259007261126e-05,0,0,0,7.0921500283926e-08,0,7.0921500283926e-08,1.42733365451094e-07,0.0195,0.0009997001746068,1.33815367331624e-05,0.000655124160439191,2.39678532585123e-05
03/28/1991,0.000511738016493774,0.0195002121947215,-0.0195,0.000499850087303395,0,0,0,0,0,7.0473529393518e-08,0,0,1.18879291903783e-05,0,0,0,7.0473529393518e-08,0,7.0473529393518e-08,1.41721192091376e-07,0.0195,0.000499850087303404,1.33110632037688e-05,0.000643236231248812,2.38261320664209e-05
03/29/1991,0.000261662900868274,0.0195002107462333,-0.0195,0.000249925043651704,0,0,0,0,0,7.00288547261829e-08,0,0,1.17378572165695e-05,0,0,0,7.00288547261829e-08,0,7.00288547261829e-08,1.40717378601237e-07,0.0195,0.0002499250436517,1.32410343490427e-05,0.000631498374032243,2.36854146878197e-05
03/30/1991,0.000135651839585992,0.0195002093092948,-0.0195,0.00012496252182585,0,0,0,0,0,6.95874486030164e-08,0,0,1.06893177601424e-05,0,0,0,6.95874486030164e-08,0,6.95874486030164e-08,1.39721846197576e-07,0.0195,0.00012496252182585,1.31714469004396e-05,0.000620809056272101,2.35456928416221e-05
03/31/1991,7.26801213299529e-05,0.0195002078838005,-0.0195,6.2481260912925e-05,0,0,0,0,0,6.91492836062266e-08,0,0,1.01988604170279e-05,0,0,0,6.91492836062266e-08,0,6.91492836062266e-08,1.38734516931238e-07,0.0195,6.2481260912925e-05,1.31022976168334e-05,0.000610610195855073,2.34069583246909e-05
04/01/1991,4.10306816749978e-05,0.0195002064696463,-0.0195,3.12406304564625e-05,0,0,0,0,0,6.87143325764003e-08,0,0,9.79005121853527e-06,0,0,0,6.87143325764003e-08,0,6.87143325764003e-08,1.37755313677223e-07,0.0195,3.12406304564625e-05,1.3033583284257e-05,0.000600820144636537,2.32692030110137e-05
04/02/1991,2.60073762832806e-05,0.0195002050667287,-0.0195,1.56203152282313e-05,0,0,0,0,0,6.82825686098016e-08,0,0,1.03870610550494e-05,0,0,0,6.82825686098016e-08,0,6.82825686098016e-08,1.36784160125015e-07,0.0195,1.56203152282313e-05,1.29653007156472e-05,0.000590433083581488,2.31324188508886e-05
04/03/1991,1.81212744677306e-05,0.0195002036749458,-0.0195,7.81015761411563e-06,0,0,0,0,0,6.7853965055701e-08,0,0,1.0311116853615e-05,0,0,0,6.7853965055701e-08,0,6.7853965055701e-08,1.35820980769044e-07,0.0195,7.81015761411563e-06,1.28974467505915e-05,0.000580121966727873,2.29965978701196e-05
04/04/1991,1.30572008966959e-05,0.0195002022941964,-0.0195,3.90507880705782e-06,0,0,0,0,0,6.74284955137354e-08,0,0,9.15212208963805e-06,0,0,0,6.74284955137354e-08,0,6.74284955137354e-08,1.34865700899265e-07,0.0195,3.90507880705782e-06,1.28300182550778e-05,0.000570969844638235,2.28617321692203e-05
04/05/1991,2.06456858621743,11.5403817269874,-0.0195,2.06456109053265,11.5208815260633,10.4263977810873,1.09448374497601,0,10.4263977810873,6.7006020672412e-08,11.5208815260633,0,7.49568477920184e-06,0,11.5208815260633,11.5208815260633,6.7006020672412e-08,0,6.7006020672412e-08,1.33918077574687e-07,0.0195,2.06456128848285,1.27630122344054e-05,0.000563474159859033,2.27278140916456e-05
04/06/1991,1.03228821575263,0.0195001995654007,-0.0195,1.03228064426574,0,0,0,0,0,6.65868548086641e-08,0,0,7.57148689026117e-06,0,0,0,6.65868548086641e-08,0,6.65868548086641e-08,1.32978545885337e-07,0.0195,1.03228064421711,1.26964253795967e-05,0.000555902672968772,2.25948355457603e-05
04/07/1991,0.516149948046056,0.0195001982171554,-0.0195,0.516140322101787,0,0,0,0,0,6.61706313604638e-08,0,0,9.62594426891315e-06,0,0,0,6.61706313604638e-08,0,6.61706313604638e-08,1.32046524020642e-07,0.0195,0.516140322115326,1.26302547482362e-05,0.000546276728699859,2.24627890217397e-05
04/08/1991,0.258080843640299,0.0195001968795493,-0.0195,0.25807016105901,0,0,0,0,0,6.57574387749019e-08,0,0,1.06825812896899e-05,0,0,0,6.57574387749019e-08,0,6.57574387749019e-08,1.31122110573087e-07,0.0195,0.258070161056316,1.25644973094613e-05,0.000535594147410169,2.23316669111666e-05
04/09/1991,0.129045040557331,0.0195001955524865,-0.0195,0.129035080527649,0,0,0,0,0,6.53472518648914e-08,0,0,9.96002968201131e-06,0,0,0,6.53472518648914e-08,0,6.53472518648914e-08,1.30205234673125e-07,0.0195,0.129035080528667,1.24991500575964e-05,0.000525634117728158,2.22014616764934e-05
04/10/1991,0.0645273283540233,0.0195001942358719,-0.0195,0.0645175402643747,0,0,0,0,0,6.49400456784936e-08,0,0,9.78808964857769e-06,0,0,0,6.49400456784936e-08,0,6.49400456784936e-08,1.29295826192701e-07,0.0195,0.0645175402642927,1.2434210011918e-05,0.00051584602807958,2.20721658503007e-05
04/11/1991,0.0322682490880294,0.0195001929296112,-0.0195,0.0322587701321669,0,0,0,0,0,6.4535795496482e-08,0,0,9.47895586254718e-06,0,0,0,6.4535795496482e-08,0,6.4535795496482e-08,1.28393815736638e-07,0.0195,0.0322587701321259,1.23696742164215e-05,0.000506367072217033,2.19437720345641e-05
04/12/1991,0.0161385125265787,0.0195001916336115,-0.0195,0.0161293850660547,0,0,0,0,0,6.41344768299341e-08,0,0,9.12746052397802e-06,0,0,0,6.41344768299341e-08,0,6.41344768299341e-08,1.27499134634147e-07,0.0195,0.0161293850660712,1.23055397395915e-05,0.000497239611693055,2.181627289993e-05
04/13/1991,0.00807422543772771,0.0195001903477803,-0.0195,0.00806469253303609,0,0,0,0,0,6.37360654178505e-08,0,0,9.53290469162238e-06,0,0,0,6.37360654178505e-08,0,6.37360654178505e-08,1.26611714930433e-07,0.0195,0.00806469253303508,1.22418036741737e-05,0.000487706707001432,2.16896611849995e-05
04/14/1991,0.00404227319950864,0.0195001890720266,-0.0195,0.00403234626651779,0,0,0,0,0,6.33405372248011e-08,0,0,9.92693299084598e-06,0,0,0,6.33405372248011e-08,0,6.33405372248011e-08,1.25731489378415e-07,0.0195,0.00403234626651729,1.21784631369489e-05,0.000477779774010586,2.15639296956211e-05
04/15/1991,0.00202603894114009,0.0195001878062599,-0.0195,0.00201617313325877,0,0,0,0,0,6.29478684385978e-08,0,0,9.8658078813247e-06,0,0,0,6.29478684385978e-08,0,6.29478684385978e-08,1.24858391430549e-07,0.0195,0.00201617313325852,1.21155152685103e-05,0.000467913966129262,2.14390713041906e-05
04/16/1991,0.00101783312321982,0.0195001865503907,-0.0195,0.00100808656662925,0,0,0,0,0,6.25580354679939e-08,0,0,9.74655659057447e-06,0,0,0,6.25580354679939e-08,0,6.25580354679939e-08,1.23992355230752e-07,0.0195,0.00100808656662927,1.20529572330423e-05,0.000458167409538687,2.13150789489598e-05
04/17/1991,0.000512808385918654,0.0195001853043305,-0.0195,0.000504043283314629,0,0,0,0,0,6.21710149404089e-08,0,0,8.76510260402425e-06,0,0,0,6.21710149404089e-08,0,6.21710149404089e-08,1.23133315606435e-07,0.0195,0.000504043283314638,1.19907862181019e-05,0.000449402306934663,2.11919456333534e-05
04/18/1991,0.000260753154834044,0.0195001840679918,-0.0195,0.000252021641657321,0,0,0,0,0,6.17867836996802e-08,0,0,8.7315131767226e-06,0,0,0,6.17867836996802e-08,0,6.17867836996802e-08,1.2228120806063e-07,0.0195,0.000252021641657317,1.19289994344022e-05,0.000440670793757941,2.10696644252927e-05
04/19/1991,0.000135103079053167,0.0195001828412876,-0.0195,0.000126010820828658,0,0,0,0,0,6.1405318803839e-08,0,0,9.09225822450863e-06,0,0,0,6.1405318803839e-08,0,6.1405318803839e-08,1.21435968764221e-07,0.0195,0.000126010820828659,1.18675941155984e-05,0.000431578535533432,2.09482284565285e-05
