date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
07/21/1992,1.29491871990679,1.24645098210017,0.990766460271789,0.304152259635,0,1.24645098210017,34.5192696417562
07/22/1992,1.63277059758463,1.10934519249899,1.22444568495963,0.408324912625,0,1.10934519249899,31.7771538516726
07/23/1992,1.67725691316269,0.976649854210865,1.22978124891269,0.44747566425,0,0.976649854210865,29.123247084299
07/24/1992,1.67817874104498,0.850229444925001,1.20001970841998,0.478159032625,0,0.850229444925001,26.594838898329
07/25/1992,1.57291635889569,0.734841549490909,1.09510092474069,0.477815434155,0,0.734841549490909,24.2870809899424
07/26/1992,1.53536343047391,0.62673655045462,1.03813784626391,0.49722558421,0,0.62673655045462,22.1249810090139
07/27/1992,1.46105286468907,0.527318006881653,0.957280606374071,0.503772258315,0,0.527318006881653,20.1366101374432
07/28/1992,1.38895140827157,0.43606708233865,0.879805745706571,0.509145662565,0,0.43606708233865,18.311591646833
07/29/1992,1.29038489341841,0.353855083501881,0.788844333303411,0.501540560115,0,0.353855083501881,16.6673516699127
07/30/1992,1.24593002809673,0.277674840088487,0.733004266416732,0.51292576168,0,0.277674840088487,15.1437468017274
07/31/1992,1.17044257752714,0.208716867820113,0.661315063097137,0.50912751443,0,0.208716867820113,13.7645873563802
08/01/1992,1.15019746156057,0.144006661660112,0.621805561655572,0.528391899905,0,0.144006661660112,12.4703832331595
08/02/1992,1.05053357075957,0.0871237934484141,0.542890049809568,0.50764352095,0,0.0871237934484141,11.3327258689515
08/03/1992,1.01568698087304,0.0346089946729221,0.500193231918042,0.515493748955,0,0.0346089946729221,10.2824298934056
08/04/1992,0.997166958451004,0,0.473719736167012,0.523447222283992,0,0,9.28526293495456
08/05/1992,0.884927002092435,0,0.420398392070159,0.464528610022275,0,0,8.40033593286213
08/06/1992,0.795199975064719,0,0.377772166631796,0.417427808432923,0,0,7.60513595779741
08/07/1992,0.72263753144884,0,0.343300244599055,0.379337286849785,0,0,6.88249842634857
08/08/1992,0.640043414209266,0,0.304062619348759,0.335980794860507,0,0,6.2424550121393
08/09/1992,0.580954283119576,0,0.275991404841583,0.304962878277992,0,0,5.66150072901973
08/10/1992,0.528963198924306,0,0.251292228360366,0.27767097056394,0,0,5.13253753009542
08/11/1992,0.481269304795741,0,0.228634499128685,0.252634805667055,0,0,4.65126822529968
08/12/1992,0.413459999434055,0,0.196420629652399,0.217039369781656,0,0,4.23780822586563
08/13/1992,0.923767390563388,0.328275749019885,0.557855998958388,0.365911391605,0,0.328275749019885,16.1557650862824
08/14/1992,1.10508618459857,0.260020423890473,0.643815862663567,0.461270321935,0,0.260020423890473,14.7906584777933
08/15/1992,1.06708736663268,0.196824814817775,0.598341694007681,0.468745672625,0,0.196824814817775,13.5267462963429
08/16/1992,0.9926262684804,0.140184287041069,0.5351050961804,0.4575211723,0,0.140184287041069,12.3939357408214
08/17/1992,0.960355878290281,0.0877776125011712,0.496564976740281,0.46379090155,0,0.0877776125011712,11.3458022500299
08/18/1992,0.93063591860197,0.0392817300684218,0.46041299930197,0.4702229193,0,0.0392817300684218,10.3758846013595
08/19/1992,0.898016501547145,0,0.426616763202187,0.471399738344958,0,0,9.47786809981239
08/20/1992,0.790657967517788,0,0.375614415015012,0.415043552502776,0,0,8.68721013229461
08/21/1992,0.732842736526093,0,0.348148386643629,0.384694349882463,0,0,7.95436739576851
08/22/1992,0.667127921225863,0,0.316929537380266,0.350198383845597,0,0,7.28723947454265
08/23/1992,0.605426282351737,0,0.287617210251088,0.317809072100649,0,0,6.68181319219091
08/24/1992,0.534655489532495,0,0.253996439909138,0.280659049623357,0,0,6.14715770265842
08/25/1992,0.483957457473034,0,0.229911548038371,0.254045909434664,0,0,5.66320024518538
08/26/1992,0.467824324635741,0,0.222247251336139,0.245577073299602,0,0,5.19537592054964
08/27/1992,0.51136517425492,0,0.242932011916379,0.268433162338541,0,0,5.95401074629472
08/28/1992,0.464262880476356,0,0.22055533166987,0.243707548806486,0,0,5.48974786581837
08/29/1992,0.437682114417138,0,0.207927723646987,0.229754390770151,0,0,5.05206575140123
08/30/1992,0.412944176865046,0,0.196175580085494,0.216768596779552,0,0,4.63912157453618
08/31/1992,0.375297132380993,0,0.17829076367706,0.197006368703933,0,0,4.26382444215519
09/01/1992,0.335987102168222,0,0.159615919927686,0.176371182240537,0,0,3.92783733998697
09/02/1992,0.314028830745544,0,0.149184300170456,0.164844530575089,0,0,3.61380850924142
09/03/1992,0.291224507589014,0,0.13835075032444,0.152873757264574,0,0,3.32258400165241
09/04/1992,0.267894476711043,0,0.127267454815482,0.140627021895561,0,0,3.05468952494137
09/05/1992,0.244536521371008,0,0.116170893354731,0.128365628016277,0,0,2.81015300357036
09/06/1992,0.216555244485496,0,0.102877950792322,0.113677293693174,0,0,2.59359775908486
09/07/1992,0.200589429292338,0,0.0952931409499032,0.105296288342434,0,0,2.39300832979253
09/08/1992,0.171629518045925,0,0.0815352828512136,0.0900942351947111,0,0,2.2213788117466
09/09/1992,0.158632230915771,0,0.0753607186240275,0.083271512291743,0,0,2.06274658083083
09/10/1992,0.144950850526681,0,0.0688611652108379,0.076089685315843,0,0,1.91779573030415
09/11/1992,0.614911141851597,0.0586968799444664,0.309862494326597,0.305048647525,0,0.0586968799444664,10.7641877085081
09/12/1992,0.694722226131447,0.25662930868731,0.403963796381447,0.29075842975,0,0.25662930868731,14.7228361736893
09/13/1992,0.808790942512522,0.20589501101053,0.456160331362522,0.35263061115,0,0.20589501101053,13.7081502201663
09/14/1992,0.784144426447658,0.158750275891588,0.428461221527658,0.35568320492,0,0.158750275891588,12.765255517827
09/15/1992,0.895695062801122,0.542824307336142,0.589943921246122,0.305751141555,0,0.542824307336142,20.4467361476898
09/16/1992,1.03262629740017,0.467802850015477,0.662230550495173,0.370395746905,0,0.467802850015477,18.9463070002741
09/17/1992,0.987584452067417,0.398498692772204,0.615906879282417,0.371677572785,0,0.398498692772204,17.5602238554345
09/18/1992,0.932030271395445,0.335140170671037,0.564730779880445,0.367299491515,0,0.335140170671037,16.293053413368
09/19/1992,0.910024094352889,0.275846634240221,0.534851510137889,0.375172584215,0,0.275846634240221,15.1071826847749
09/20/1992,0.873576891560937,0.221112180630274,0.497410066320937,0.37616682524,0,0.221112180630274,14.0124936125837
09/21/1992,0.835796195370385,0.170783210344576,0.460549546020385,0.37524664935,0,0.170783210344576,13.0059142068687
09/22/1992,0.899292910643547,0.383160537874326,0.557115971053547,0.34217693959,0,0.383160537874326,17.2534607583509
09/23/1992,0.781254169540237,0.327712218515718,0.471662937320237,0.30959123222,0,0.327712218515718,16.1444943702949
09/24/1992,0.747758625686437,0.27649932117097,0.439639159686437,0.308119466,0,0.27649932117097,15.1202364234375
09/25/1992,0.813291005625076,0.22460454370577,0.464074756985076,0.34921624864,0,0.22460454370577,14.0823408741067
09/26/1992,0.782499896034607,0.176647189433498,0.432918660339607,0.349581235695,0,0.176647189433498,13.1231937886385
09/27/1992,0.744959868438294,0.132761139058904,0.399361370563294,0.345598497875,0,0.132761139058904,12.2454727811414
09/28/1992,0.65155531360625,0.0954127365504588,0.339070098666249,0.31248521494,0,0.0954127365504588,11.4985047309846
09/29/1992,0.663663778662182,0.0592662358252953,0.334605056667181,0.329058721995,0,0.0592662358252953,10.7755747164972
09/30/1992,0.63825960944427,0.0260507193839048,0.31164483854427,0.3266147709,0,0.0260507193839048,10.111264387669
10/01/1992,0.593676254553587,0,0.282035176047767,0.31164107850582,0,0,9.5175881331154
10/02/1992,0.55236434226898,0,0.26240930695718,0.289955035311801,0,0,8.96522379084642
10/03/1992,0.525125967137843,0,0.249469291474933,0.27565667566291,0,0,8.44009782370858
10/04/1992,0.501611692259861,0,0.238298467976469,0.263313224283391,0,0,7.93848613144872
10/05/1992,0.465926804631676,0,0.221345804825022,0.244580999806654,0,0,7.47255932681704
10/06/1992,0.43014953501891,0,0.204349254169088,0.225800280849821,0,0,7.04240979179813
10/07/1992,0.398348984319145,0,0.189241905936392,0.209107078382753,0,0,6.64406080747899
10/08/1992,0.359337695803238,0,0.170708984095501,0.188628711707736,0,0,6.28472311167575
10/09/1992,0.330936213612258,0,0.157216416440469,0.173719797171789,0,0,5.95378689806349
10/10/1992,0.333955454662462,0,0.158650754052246,0.175304700610216,0,0,5.61983144340103
10/11/1992,0.310511175816595,0,0.147513183261952,0.162997992554643,0,0,5.30932026758444
10/12/1992,0.287913931615772,0,0.136778009507755,0.151135922108017,0,0,5.02140633596866
10/13/1992,0.27304964046076,0,0.129716495861936,0.143333144598824,0,0,4.7483566955079
10/14/1992,0.253600449554805,0,0.120476853987978,0.133123595566827,0,0,4.4947562459531
10/15/1992,0.236870388163642,0,0.112528977054119,0.124341411109524,0,0,4.25788585778946
10/16/1992,0.501519401256441,0.0136245900250255,0.241760905911441,0.259758495345,0,0.0136245900250255,9.86274186650799
10/17/1992,0.439071679524391,0,0.208587858251745,0.230483821272646,0,0,9.4236701869836
10/18/1992,0.409647389910723,0,0.194609389957588,0.215037999953135,0,0,9.01402279707287
10/19/1992,0.4077826384367,0,0.193723510648406,0.214059127788294,0,0,8.60624015863617
10/20/1992,0.380474535016571,0,0.180750369653542,0.199724165363029,0,0,8.2257656236196
10/21/1992,0.366039063953334,0,0.173892573689117,0.192146490264217,0,0,7.85972655966627
10/22/1992,0.426547281685565,0.00442520176867482,0.203615317650565,0.222931964035,0,0.00442520176867482,9.67875407621203
10/23/1992,0.402531856932051,0,0.191229044894229,0.211302812037822,0,0,9.27622221927998
10/24/1992,0.399190831423624,0,0.18964183855033,0.209548992873293,0,0,8.87703138785635
10/25/1992,0.378735447441454,0,0.179924188942003,0.198811258499451,0,0,8.4982959404149
10/26/1992,0.363222534641078,0,0.17255453745416,0.190667997186917,0,0,8.13507340577382
10/27/1992,0.344954944909016,0,0.163876233670687,0.181078711238329,0,0,7.79011846086481
10/28/1992,0.325351975316463,0,0.154563536830131,0.170788438486332,0,0,7.46476648554834
10/29/1992,0.304340257437516,0,0.144581592115985,0.159758665321531,0,0,7.16042622811083
10/30/1992,0.294829508547726,0,0.140063362328447,0.154766146219279,0,0,6.8655967195631
10/31/1992,0.283303181665184,0,0.134587600738578,0.148715580926606,0,0,6.58229353789792
11/01/1992,0.266308251509765,0,0.126513893761857,0.139794357747908,0,0,6.31598528638815
11/02/1992,0.238847402458913,0,0.11346818856972,0.125379213889193,0,0,6.07713788392924
11/03/1992,0.234097951660458,0,0.111211887796701,0.122886063863757,0,0,5.84303993226878
11/04/1992,0.211566557630891,0,0.100507997194728,0.111058560436163,0,0,5.63147337463789
11/05/1992,0.172293137671221,0,0.0818505457178241,0.0904425919533968,0,0,5.45918023696667
11/06/1992,0.164137954487086,0,0.0779762985883534,0.086161655898733,0,0,5.29504228247958
11/07/1992,0.141907542357484,0,0.0674153941383321,0.0744921482191515,0,0,5.1531347401221
11/08/1992,0.156885322411706,0,0.0745308224580545,0.0823544999536514,0,0,4.99624941771039
11/09/1992,0.168722646937822,0,0.0801543283352906,0.088568318602531,0,0,4.82752677077257
11/10/1992,0.15715390652169,0,0.0746584175339263,0.0824954889877639,0,0,4.67037286425088
11/11/1992,0.157226430006743,0,0.0746928709480851,0.0825335590586575,0,0,4.51314643424414
11/12/1992,0.149793515808579,0,0.0711617489799287,0.0786317668286504,0,0,4.36335291843556
11/13/1992,0.12904565805957,0,0.0613051551411603,0.0677405029184092,0,0,4.23430726037599
11/14/1992,0.122064662046645,0,0.0579887239644166,0.0640759380822283,0,0,4.11224259832935
11/15/1992,0.139906496278058,0,0.0664647659483685,0.073441730329689,0,0,5.01233610205129
11/16/1992,0.179989282683687,0,0.0855067195951375,0.0944825630885497,0,0,6.4723468193676
11/17/1992,0.190389482601024,0,0.0904474969836887,0.0999419856173355,0,0,6.28195733676658
11/18/1992,0.238540803936008,0,0.113322534153326,0.125218269782681,0,0,7.75341653283057
11/19/1992,0.403573870960129,0.525694914750322,0.264274127220129,0.13929974374,0,0.525694914750322,20.1041477471201
11/20/1992,0.455158692347799,0.478987574037746,0.293123381882799,0.162035310465,0,0.478987574037746,19.1700014807346
11/21/1992,0.431417801872977,0.435634937089075,0.273226383592977,0.15819141828,0,0.435634937089075,18.3029487417725
11/22/1992,0.384866374469082,0.396563446062182,0.239822472734082,0.145043901735,0,0.396563446062182,17.5215189212413
11/23/1992,0.367731216871231,0.360168462113969,0.225462108196231,0.142269108675,0,0.360168462113969,16.7936192422561
11/24/1992,0.365565882119994,0.325609683817196,0.220473228759994,0.14509265336,0,0.325609683817196,16.1024436763189
11/25/1992,0.339048597603913,0.293959289463662,0.201212714088913,0.137835883515,0,0.293959289463662,15.4694357892513
11/26/1992,0.305019123668781,0.265436507885523,0.178243030333781,0.126776093335,0,0.265436507885523,14.898980157697
11/27/1992,0.276568073991219,0.239626765891767,0.159241776576219,0.117326297415,0,0.239626765891767,14.382785317814
11/28/1992,0.276562139273881,0.215046341836284,0.156883040983881,0.11967909829,0,0.215046341836284,13.8911768367038
11/29/1992,0.285890084803069,0.191192226281957,0.159716284248069,0.126173800555,0,0.191192226281957,13.4140945256188
11/30/1992,0.294748752729644,0.168052179662076,0.162108727204644,0.132640025525,0,0.168052179662076,12.9512935932271
12/01/1992,0.279023241479512,0.146762873893233,0.151147687874512,0.127875553605,0,0.146762873893233,12.5255074778543
12/02/1992,0.282500618789133,0.126321755194109,0.150701079639133,0.13179953915,0,0.126321755194109,12.1166851038711
12/03/1992,0.282787419294103,0.106840365932714,0.148551402319103,0.134236016975,0,0.106840365932714,11.7270573186443
12/04/1992,0.287252720605683,0.0880740284784246,0.148565368050683,0.138687352555,0,0.0880740284784246,11.3517305695602
12/05/1992,0.272251750788487,0.212820419948065,0.154223352928487,0.11802839786,0,0.212820419948065,13.8466583988236
12/06/1992,0.218760171642883,0.192268963199574,0.122299780912883,0.09646039073,0,0.192268963199574,13.4356292639812
12/07/1992,0.262634846093032,0.170606877043134,0.144702299623032,0.11793254647,0,0.170606877043134,13.002387540845
12/08/1992,0.265450974204491,0.149842217459582,0.144118721254491,0.12133225295,0,0.149842217459582,12.5870943491809
12/09/1992,0.287809085458765,0.129001679225179,0.153849014318765,0.13396007114,0,0.129001679225179,12.170283584497
12/10/1992,0.266113696774941,0.110186661320736,0.140170079414941,0.12594361736,0,0.110186661320736,11.7939832264013
12/11/1992,0.246009910043339,0.0932249198271324,0.127789711458339,0.118220198585,0,0.0932249198271324,11.4547483965308
12/12/1992,0.251793368530778,0.076795477524373,0.128963660790778,0.12282970774,0,0.076795477524373,11.1261595504757
12/13/1992,0.266447941384866,0.0604505528142341,0.134483593669866,0.131964347715,0,0.0604505528142341,10.7992610562766
12/14/1992,0.265305448391289,0.161128838464773,0.145209035526289,0.120096412865,0,0.161128838464773,12.8128267694205
12/15/1992,0.31876990333313,0.741133660155893,0.222283085883131,0.09648681745,0,0.741133660155893,24.4129232059315
12/16/1992,0.3578677147484,0.688800261487338,0.2462083750984,0.11165933965,0,0.688800261487338,23.3662552296958
12/17/1992,0.358665919443749,0.638920919536664,0.243371022608749,0.115294896835,0,0.638920919536664,22.3686683907154
12/18/1992,0.35159217061499,0.591753629530879,0.23524167405999,0.116350496555,0,0.591753629530879,21.4253225905695
12/19/1992,0.375237191329178,0.545706447584886,0.247385016179178,0.12785217515,0,0.545706447584886,20.5043789516554
12/20/1992,0.380441288249917,0.526842269686443,0.249224188399917,0.13121709985,0,0.526842269686443,20.1270953937191
12/21/1992,0.328639345770057,0.486105049903702,0.212201415015057,0.116437930755,0,0.486105049903702,19.3123509980453
12/22/1992,0.316909597290105,0.48215197146463,0.204329962145105,0.112579635145,0,0.48215197146463,19.2332894292906
12/23/1992,0.331390756109794,0.541983270148449,0.218207110299794,0.11318364581,0,0.541983270148449,20.4299154030323
12/24/1992,0.432800646347951,0.847945940795836,0.309332287902951,0.123468358445,0,0.847945940795836,26.5491688158885
12/25/1992,0.33233626587428,0.791742026192421,0.23456963749428,0.09776662838,0,0.791742026192421,25.4250905238218
12/26/1992,0.368652664688501,0.7364851361503,0.256769981558501,0.11188268313,0,0.7364851361503,24.319952722983
12/27/1992,0.316454203314267,0.921583262831769,0.229619648539267,0.086834554775,0,0.921583262831769,28.021915256837
12/28/1992,0.415247671426809,0.910781789781797,0.300663367276809,0.11458430415,0,0.910781789781797,27.8058857956284
12/29/1992,0.48769299747657,0.844187752294904,0.34828298638157,0.139410011095,0,0.844187752294904,26.4740050458569
12/30/1992,0.505365882323212,0.779923293505951,0.355715431918212,0.149650450405,0,0.779923293505951,25.1887158700278
12/31/1992,0.473334567941705,0.720244347719415,0.328333010936705,0.145001557005,0,0.720244347719415,23.9951369543666
01/01/1993,0.337994027554497,0.669852044136951,0.231345541944497,0.10664848561,0,0.669852044136951,22.9872908826752
01/02/1993,0.306376006766683,0.832888803608935,0.218259415496683,0.08811659127,0,0.832888803608935,26.2480260722996
