date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
10/04/1992,0.000498423519341683,2.49211759670842e-05,0,0,0,0.000498423519341683,0,2.49211759670842e-05,0,0.000498423519341699
10/05/1992,0.000243133424069122,1.21566712034561e-05,0,0,0,0.000243133424069122,0,1.21566712034561e-05,0,0.000243133424069121
10/06/1992,0.00011860167027762,5.93008351388098e-06,0,0,0,0.00011860167027762,0,5.93008351388098e-06,0,0.00011860167027762
10/07/1992,5.7854473306156e-05,2.8927236653078e-06,0,0,0,5.7854473306156e-05,0,2.8927236653078e-06,0,5.78544733061561e-05
10/08/1992,2.8221694295686e-05,1.4110847147843e-06,0,0,0,2.8221694295686e-05,0,1.4110847147843e-06,0,2.82216942956859e-05
10/09/1992,1.3766680144237e-05,6.88334007211852e-07,0,0,0,1.3766680144237e-05,0,6.88334007211852e-07,0,1.3766680144237e-05
10/10/1992,6.7154537288961e-06,3.35772686444805e-07,0,0,0,6.7154537288961e-06,0,3.35772686444805e-07,0,6.7154537288961e-06
10/11/1992,3.27583108726639e-06,1.63791554363319e-07,0,0,0,3.27583108726639e-06,0,1.63791554363319e-07,0,3.27583108726639e-06
10/12/1992,1.59796638403239e-06,7.98983192016193e-08,0,0,0,1.59796638403239e-06,0,7.98983192016193e-08,0,1.59796638403238e-06
10/13/1992,7.79495797088968e-07,3.89747898544484e-08,0,0,0,7.79495797088968e-07,0,3.89747898544484e-08,0,7.79495797088968e-07
10/14/1992,7.79495797088968e-07,3.89747898544484e-08,0,0,0,7.79495797088968e-07,0,3.89747898544484e-08,0,-3.89747898544484e-08
10/15/1992,-3.89747898544484e-08,-1.94873949272242e-09,0,0,0,-3.89747898544484e-08,0,-1.94873949272242e-09,0,1.94873949272242e-09
10/16/1992,2.734299951,0.161223811949966,0,6.12,0,2.734299951,0,0.161223811949966,0,3.22447623899877
10/17/1992,1.5729152385281,0.0786457619264049,0,0,0,1.5729152385281,0,0.0786457619264049,0,1.57291523854427
10/18/1992,0.767275726097782,0.0383637863048891,0,0,0,0.767275726097782,0,0.0383637863048891,0,0.767275726141599
10/19/1992,0.374280842023925,0.0187140421011963,0,0,0,0.374280842023925,0,0.0187140421011963,0,0.374280842016478
10/20/1992,0.182576020495043,0.00912880102475216,0,0,0,0.182576020495043,0,0.00912880102475216,0,0.182576020496683
10/21/1992,0.089061473413044,0.0044530736706522,0,0,0,0.089061473413044,0,0.0044530736706522,0,0.0890614734129864
10/22/1992,1.14100559681473,0.0570502798407366,0,2.25,0,1.14100559681473,0,0.0570502798407366,0,1.14100559675752
10/23/1992,0.556588095963772,0.0278294047981886,0,0,0,0.556588095963772,0,0.0278294047981886,0,0.556588095995558
10/24/1992,0.271506388290601,0.0135753194145301,0,0,0,0.271506388290601,0,0.0135753194145301,0,0.271506388290426
10/25/1992,0.132442140628896,0.0066221070314448,0,0,0,0.132442140628896,0,0.0066221070314448,0,0.132442140630085
10/26/1992,0.0646059222585985,0.00323029611292993,0,0,0,0.0646059222585985,0,0.00323029611292993,0,0.0646059222585568
10/27/1992,0.0315150840285742,0.00157575420142871,0,0,0,0.0315150840285742,0,0.00157575420142871,0,0.0315150840285539
10/28/1992,0.0153732117212416,0.00076866058606208,0,0,0,0.0153732117212416,0,0.00076866058606208,0,0.0153732117212502
10/29/1992,0.00749912766890269,0.000374956383445134,0,0,0,0.00749912766890269,0,0.000374956383445134,0,0.00749912766890235
10/30/1992,0.00365811105800176,0.000182905552900088,0,0,0,0.00365811105800176,0,0.000182905552900088,0,0.0036581110580005
10/31/1992,0.0017844444185368,8.92222209268401e-05,0,0,0,0.0017844444185368,0,8.92222209268401e-05,0,0.00178444441853686
11/01/1992,0.000870460691969185,4.35230345984593e-05,0,0,0,0.000870460691969185,0,4.35230345984593e-05,0,0.000870460691969213
11/02/1992,0.0004246149716923,2.1230748584615e-05,0,0,0,0.0004246149716923,0,2.1230748584615e-05,0,0.000424614971692297
11/03/1992,0.000207129254484047,1.03564627242024e-05,0,0,0,0.000207129254484047,0,1.03564627242024e-05,0,0.000207129254484048
11/04/1992,0.000101038660723926,5.05193303619628e-06,0,0,0,0.000101038660723926,0,5.05193303619628e-06,0,0.000101038660723926
11/05/1992,4.92871515726468e-05,2.46435757863234e-06,0,0,0,4.92871515726468e-05,0,2.46435757863234e-06,0,4.92871515726468e-05
11/06/1992,2.40425129622667e-05,1.20212564811334e-06,0,0,0,2.40425129622667e-05,0,1.20212564811334e-06,0,2.40425129622667e-05
11/07/1992,1.17280551035447e-05,5.86402755177237e-07,0,0,0,1.17280551035447e-05,0,5.86402755177237e-07,0,1.17280551035447e-05
11/08/1992,5.72100248953402e-06,2.86050124476701e-07,0,0,0,5.72100248953402e-06,0,2.86050124476701e-07,0,5.72100248953402e-06
11/09/1992,2.79073292172391e-06,1.39536646086196e-07,0,0,0,2.79073292172391e-06,0,1.39536646086196e-07,0,2.79073292172391e-06
11/10/1992,1.36133313254825e-06,6.80666566274125e-08,0,0,0,1.36133313254825e-06,0,6.80666566274125e-08,0,1.36133313254825e-06
11/11/1992,6.64064942706463e-07,3.32032471353232e-08,0,0,0,6.64064942706463e-07,0,3.32032471353232e-08,0,6.64064942706463e-07
11/12/1992,6.64064942706463e-07,3.32032471353232e-08,0,0,0,6.64064942706463e-07,0,3.32032471353232e-08,0,-3.32032471353231e-08
11/13/1992,-3.32032471353231e-08,-1.66016235676616e-09,0,0,0,-3.32032471353231e-08,0,-1.66016235676616e-09,0,1.66016235676616e-09
11/14/1992,1.66016235676616e-09,8.30081178383078e-11,0,0,0,1.66016235676616e-09,0,8.30081178383078e-11,0,-8.30081178383078e-11
11/15/1992,0.507317073134625,0.0253658536567312,0,1.04,0,0.507317073134625,0,0.0253658536567312,0,0.507317073125636
11/16/1992,1.04747174298312,0.0523735871491561,0,1.64,0,1.04747174298312,0,0.0523735871491561,0,1.04747174299336
11/17/1992,0.510961825845781,0.0255480912922891,0,0,0,0.510961825845781,0,0.0255480912922891,0,0.510961825855287
11/18/1992,1.08339601260704,0.0541698006303522,0,1.71,0,1.08339601260704,0,0.0541698006303522,0,1.08339601261789
11/19/1992,1.466313092,0.614146805744866,0,13.28,0,1.466313092,0,0.614146805744866,0,12.282936114873
11/20/1992,1.705634847,0.503681012763089,0,0,0,1.705634847,0,0.503681012763089,0,10.0736202551099
11/21/1992,1.665172824,0.400402258631043,0,0,0,1.665172824,0,0.400402258631043,0,8.00804517247889
11/22/1992,1.526777913,0.308631774260497,0,0,0,1.526777913,0,0.308631774260497,0,6.17263548521839
11/23/1992,1.497569565,0.222622186679693,0,0,0,1.497569565,0,0.222622186679693,0,4.4524437335387
11/24/1992,1.527291088,0.139292983123435,0,0,0,1.527291088,0,0.139292983123435,0,2.78585966241527
11/25/1992,1.35895593288477,0.0679477966442387,0,0,0,1.35895593288477,0,0.0679477966442387,0,1.35895593288625
11/26/1992,0.662905333120773,0.0331452666560387,0,0,0,0.662905333120773,0,0.0331452666560387,0,0.66290533310944
11/27/1992,0.323368455175439,0.0161684227587719,0,0,0,0.323368455175439,0,0.0161684227587719,0,0.32336845517523
11/28/1992,0.157740709840885,0.00788703549204423,0,0,0,0.157740709840885,0,0.00788703549204423,0,0.157740709842301
11/29/1992,0.0769466877279759,0.0038473343863988,0,0,0,0.0769466877279759,0,0.0038473343863988,0,0.0769466877279262
11/30/1992,0.0375349696233905,0.00187674848116952,0,0,0,0.0375349696233905,0,0.00187674848116952,0,0.0375349696233662
12/01/1992,0.0183097412796859,0.000915487063984293,0,0,0,0.0183097412796859,0,0.000915487063984293,0,0.0183097412796961
12/02/1992,0.00893158111204705,0.000446579055602353,0,0,0,0.00893158111204705,0,0.000446579055602353,0,0.00893158111204666
12/03/1992,0.00435686883514544,0.000217843441757272,0,0,0,0.00435686883514544,0,0.000217843441757272,0,0.00435686883514394
12/04/1992,0.00212530187080197,0.000106265093540098,0,0,0,0.00212530187080197,0,0.000106265093540098,0,0.00212530187080187
12/05/1992,1.242404188,0.0828438625652979,0,2.98,0,1.242404188,0,0.0828438625652979,0,1.6568772513055
12/06/1992,0.808232805514821,0.040411640275741,0,0,0,0.808232805514821,0,0.040411640275741,0,0.808232805514942
12/07/1992,0.394259905133067,0.0197129952566533,0,0,0,0.394259905133067,0,0.0197129952566533,0,0.394259905125222
12/08/1992,0.19232190493829,0.00961609524691451,0,0,0,0.19232190493829,0,0.00961609524691451,0,0.192321904940017
12/09/1992,0.0938155633856241,0.0046907781692812,0,0,0,0.0938155633856241,0,0.0046907781692812,0,0.093815563385112
12/10/1992,0.0457636894561666,0.00228818447280833,0,0,0,0.0457636894561666,0,0.00228818447280833,0,0.045763689456137
12/11/1992,0.022323750954194,0.0011161875477097,0,0,0,0.022323750954194,0,0.0011161875477097,0,0.0223237509542333
12/12/1992,0.0108896346118214,0.000544481730591068,0,0,0,0.0108896346118214,0,0.000544481730591068,0,0.0108896346118209
12/13/1992,0.00531201688381596,0.000265600844190798,0,0,0,0.00531201688381596,0,0.000265600844190798,0,0.00531201688381412
12/14/1992,1.19283513017625,0.0596417565088125,0,2.44,0,1.19283513017625,0,0.0596417565088125,0,1.19283513019875
12/15/1992,1.01565071,0.611294496202359,0,12.66,0,1.01565071,0,0.611294496202359,0,12.2258899239964
12/16/1992,1.17536147,0.526215640669093,0,0,0,1.17536147,0,0.526215640669093,0,10.5243128133273
12/17/1992,1.213630493,0.443365824780021,0,0,0,1.213630493,0,0.443365824780021,0,8.86731649554728
12/18/1992,1.224742069,0.363932115552296,0,0,0,1.224742069,0,0.363932115552296,0,7.27864231099498
12/19/1992,1.34581237,0.282515711478438,0,0,0,1.34581237,0,0.282515711478438,0,5.65031422951654
12/20/1992,1.38123263,0.228527695216722,0,0.53,0,1.38123263,0,0.228527695216722,0,4.57055390429982
12/21/1992,1.225662429,0.159280546444963,0,0,0,1.225662429,0,0.159280546444963,0,3.18561092885486
12/22/1992,1.185048791,0.129550577993996,0,0.72,0,1.185048791,0,0.129550577993996,0,2.59101155986086
12/23/1992,1.191406798,0.16521927437386,0,2.07,0,1.191406798,0,0.16521927437386,0,3.304385487487
12/24/1992,1.299666931,0.447843740786335,0,7.4,0,1.299666931,0,0.447843740786335,0,8.95687481570067
12/25/1992,1.029122404,0.377512019606942,0,0,0,1.029122404,0,0.377512019606942,0,7.55024039209373
12/26/1992,1.177712454,0.303453711340058,0,0,0,1.177712454,0,0.303453711340058,0,6.06907422675367
12/27/1992,0.914047945,0.480715537227142,0,4.94,0,0.914047945,0,0.480715537227142,0,9.61431074452653
12/28/1992,1.20615057,0.45324572259734,0,1.11,0,1.20615057,0,0.45324572259734,0,9.06491445192919
12/29/1992,1.467473801,0.361782888142278,0,0,0,1.467473801,0,0.361782888142278,0,7.23565776278691
12/30/1992,1.575267899,0.26954237446886,0,0,0,1.575267899,0,0.26954237446886,0,5.39084748931805
12/31/1992,1.526332179,0.184024538589185,0,0,0,1.526332179,0,0.184024538589185,0,3.68049077172886
01/01/1993,1.122615638,0.121803577798513,0,0,0,1.122615638,0,0.121803577798513,0,2.43607155593035
01/02/1993,0.927543066,0.281358499521193,0,4.4,0,0.927543066,0,0.281358499521193,0,5.62716999040916
01/03/1993,1.106140524,0.215287117450073,0,0,0,1.106140524,0,0.215287117450073,0,4.30574234895909
01/04/1993,1.208527248,0.147486433381075,0,0,0,1.208527248,0,0.147486433381075,0,2.94972866757801
01/05/1993,1.181030286,0.0842237324580277,0,0,0,1.181030286,0,0.0842237324580277,0,1.68447464911998
01/06/1993,1.0655973898141,0.0532798694907051,0,0.5,0,1.0655973898141,0,0.0532798694907051,0,1.06559738981518
01/07/1993,1.123904809,0.680080599087772,0,14.34,0,1.123904809,0,0.680080599087772,0,13.6016119817274
01/08/1993,1.326555949,0.584526477748505,0,0,0,1.326555949,0,0.584526477748505,0,11.6905295549789
01/09/1993,1.389491354,0.490525628617631,0,0,0,1.389491354,0,0.490525628617631,0,9.81051257236127
01/10/1993,1.232205989,0.408490789686375,0,0,0,1.232205989,0,0.408490789686375,0,8.16981579367489
01/11/1993,1.0189325,0.340518252081833,0,0,0,1.0189325,0,0.340518252081833,0,6.81036504159306
01/12/1993,1.176371719,0.268285396316161,0,0,0,1.176371719,0,0.268285396316161,0,5.3657079262769
01/13/1993,1.303512611,0.193437872158328,0,0,0,1.303512611,0,0.193437872158328,0,3.86875744311857
01/14/1993,1.196531355,0.127248861341001,0,0,0,1.196531355,0,0.127248861341001,0,2.54497722677757
01/15/1993,1.237689366,0.0622518028961549,0,0,0,1.237689366,0,0.0622518028961549,0,1.24503605788142
01/16/1993,0.607334662364259,0.030366733118213,0,0,0,0.607334662364259,0,0.030366733118213,0,0.607334662398943
01/17/1993,0.296260810929189,0.0148130405464595,0,0,0,0.296260810929189,0,0.0148130405464595,0,0.296260810923294
01/18/1993,0.144517468742437,0.00722587343712187,0,0,0,0.144517468742437,0,0.00722587343712187,0,0.144517468743735
01/19/1993,1.40578237,0.188035004702334,0,5.21,0,1.40578237,0,0.188035004702334,0,3.7607000940414
01/20/1993,1.340899775,0.115228586623242,0,0,0,1.340899775,0,0.115228586623242,0,2.30457173241816
01/21/1993,1.12418133288128,0.0562090666440638,0,0,0,1.12418133288128,0,0.0562090666440638,0,1.12418133289282
01/22/1993,0.54838113799152,0.027419056899576,0,0,0,0.54838113799152,0,0.027419056899576,0,0.548381138001723
01/23/1993,0.267502994147266,0.0133751497073633,0,0,0,0.267502994147266,0,0.0133751497073633,0,0.267502994147093
01/24/1993,0.130489265437035,0.00652446327185175,0,0,0,0.130489265437035,0,0.00652446327185175,0,0.130489265438207
01/25/1993,0.0636533002137794,0.00318266501068897,0,0,0,0.0636533002137794,0,0.00318266501068897,0,0.0636533002137383
01/26/1993,0.0310503903482113,0.00155251951741056,0,0,0,0.0310503903482113,0,0.00155251951741056,0,0.0310503903481165
01/27/1993,0.0151465318771348,0.000757326593856739,0,0,0,0.0151465318771348,0,0.000757326593856739,0,0.015146531877125
01/28/1993,0.00738855213518308,0.000369427606759154,0,0,0,0.00738855213518308,0,0.000369427606759154,0,0.00738855213518275
01/29/1993,0.00360417177326022,0.000180208588663011,0,0,0,0.00360417177326022,0,0.000180208588663011,0,0.00360417177325952
01/30/1993,0.00175813257232169,8.79066286160845e-05,0,0,0,0.00175813257232169,0,8.79066286160845e-05,0,0.00175813257232174
01/31/1993,0.000857625645035,4.288128225175e-05,0,0,0,0.000857625645035,0,4.288128225175e-05,0,0.000857625645034994
02/01/1993,0.000418353973187807,2.09176986593904e-05,0,0,0,0.000418353973187807,0,2.09176986593904e-05,0,0.000418353973187796
02/02/1993,0.000204075108872096,1.02037554436048e-05,0,0,0,0.000204075108872096,0,1.02037554436048e-05,0,0.000204075108872095
02/03/1993,1.232788699,0.418924541720234,0,10.03,0,1.232788699,0,0.418924541720234,0,8.37849083438864
02/04/1993,1.225613403,1.4396608300706,0,23.08,0,1.225613403,0,1.4396608300706,0,28.793216601318
02/05/1993,1.50139261,1.33532495196707,0,0.75,0,1.50139261,0,1.33532495196707,0,26.706499039351
02/06/1993,1.814197221,1.18534770564558,0,0,0,1.814197221,0,1.18534770564558,0,23.7069541127054
02/07/1993,1.92895913,1.03704738012818,0,0,0,1.92895913,0,1.03704738012818,0,20.7409476025772
02/08/1993,2.027346577,0.89112385836018,0,0,0,2.027346577,0,0.89112385836018,0,17.822477167217
02/09/1993,2.186529977,0.744568913819216,0,0,0,2.186529977,0,0.744568913819216,0,14.8913782763978
02/10/1993,2.285618964,0.600274252970692,0,0,0,2.285618964,0,0.600274252970692,0,12.0054850594271
02/11/1993,2.293321056,0.462484000172216,0,0,0,2.293321056,0,0.462484000172216,0,9.24968000325491
02/12/1993,2.207775245,0.335328798020462,0,0,0,2.207775245,0,0.335328798020462,0,6.70657596023444
02/13/1993,2.292675546,0.210185734019356,0,0,0,2.292675546,0,0.210185734019356,0,4.20371468021509
02/14/1993,2.05059252693167,0.102529626346584,0,0,0,2.05059252693167,0,0.102529626346584,0,2.05059252693683
02/15/1993,1.00028903753987,0.0500144518769935,0,0,0,1.00028903753987,0,0.0500144518769935,0,1.00028903751997
02/16/1993,0.487945871956532,0.0243972935978266,0,0,0,0.487945871956532,0,0.0243972935978266,0,0.48794587196561
02/17/1993,0.238022376568665,0.0119011188284333,0,0,0,0.238022376568665,0,0.0119011188284333,0,0.238022376568511
02/18/1993,0.11610847637492,0.00580542381874601,0,0,0,0.11610847637492,0,0.00580542381874601,0,0.116108476374845
02/19/1993,0.0566382811584789,0.00283191405792395,0,0,0,0.0566382811584789,0,0.00283191405792395,0,0.0566382811584423
02/20/1993,0.027628429833379,0.00138142149166895,0,0,0,0.027628429833379,0,0.00138142149166895,0,0.0276284298333944
02/21/1993,0.0134772828455585,0.000673864142277926,0,0,0,0.0134772828455585,0,0.000673864142277926,0,0.0134772828455579
02/22/1993,0.00657428431490741,0.000328714215745371,0,0,0,0.00657428431490741,0,0.000328714215745371,0,0.00657428431490514
02/23/1993,0.00320696795849038,0.000160348397924519,0,0,0,0.00320696795849038,0,0.000160348397924519,0,0.00320696795849024
02/24/1993,0.00156437461389765,7.82187306948827e-05,0,0,0,0.00156437461389765,0,7.82187306948827e-05,0,0.0015643746138977
02/25/1993,0.000763109567754966,3.81554783877483e-05,0,0,0,0.000763109567754966,0,3.81554783877483e-05,0,0.000763109567754989
02/26/1993,0.000372248569636585,1.86124284818292e-05,0,0,0,0.000372248569636585,0,1.86124284818292e-05,0,0.000372248569636575
02/27/1993,0.0587181700340168,0.00293590850170084,0,0.12,0,0.0587181700340168,0,0.00293590850170084,0,0.058718170033919
02/28/1993,0.731082034168699,0.0365541017084349,0,1.44,0,0.731082034168699,0,0.0365541017084349,0,0.731082034156785
03/01/1993,1.754545157,0.218406517955674,0,5.61,0,1.754545157,0,0.218406517955674,0,4.36813035920111
03/02/1993,2.13079529718021,0.10653976485901,0,0,0,2.13079529718021,0,0.10653976485901,0,2.13079529716189
03/03/1993,1.03941234008906,0.051970617004453,0,0,0,1.03941234008906,0,0.051970617004453,0,1.03941234006838
03/04/1993,0.507030409784852,0.0253515204892426,0,0,0,0.507030409784852,0,0.0253515204892426,0,0.507030409794285
03/05/1993,0.247331907219125,0.0123665953609563,0,0,0,0.247331907219125,0,0.0123665953609563,0,0.247331907214204
03/06/1993,0.120649710836801,0.00603248554184007,0,0,0,0.120649710836801,0,0.00603248554184007,0,0.120649710835562
03/07/1993,0.0588535174809188,0.00294267587404594,0,0,0,0.0588535174809188,0,0.00294267587404594,0,0.0588535174805975
03/08/1993,0.0287090329173568,0.00143545164586784,0,0,0,0.0287090329173568,0,0.00143545164586784,0,0.0287090329173728
03/09/1993,0.0140044063011578,0.000700220315057889,0,0,0,0.0140044063011578,0,0.000700220315057889,0,0.0140044063011572
03/10/1993,0.00683141770788169,0.000341570885394084,0,0,0,0.00683141770788169,0,0.000341570885394084,0,0.00683141770788138
03/11/1993,0.00333239888189368,0.000166619944094684,0,0,0,0.00333239888189368,0,0.000166619944094684,0,0.00333239888189303
03/12/1993,2.332509297,1.86670586247513,0,41.53,0,2.332509297,0,1.86670586247513,0,37.3341172394068
03/13/1993,2.157247891,1.67508901648289,0,0,0,2.157247891,0,1.67508901648289,0,33.5017803319239
03/14/1993,2.602944218,1.47137314816737,0,0,0,2.602944218,0,1.47137314816737,0,29.4274629657565
03/15/1993,3.116243222,1.25291522589221,0,0,0,3.116243222,0,1.25291522589221,0,25.0583045178643
03/16/1993,3.450462128,1.02894487570684,0,0,0,3.450462128,0,1.02894487570684,0,20.5788975141575
03/17/1993,3.697040269,0.80389796405413,0,0,0,3.697040269,0,0.80389796405413,0,16.0779592811033
03/18/1993,3.129255311,0.61660495095648,0,0,0,3.129255311,0,0.61660495095648,0,12.3320990191468
03/19/1993,3.066964762,0.441196869387176,0,0,0,3.066964762,0,0.441196869387176,0,8.82393738775967
03/20/1993,3.212041156,0.267233153904705,0,0,0,3.212041156,0,0.267233153904705,0,5.34466307785496
03/21/1993,2.60715272089905,0.130357636044952,0,0,0,2.60715272089905,0,0.130357636044952,0,2.60715272091097
03/22/1993,1.27178181509086,0.0635890907545432,0,0,0,1.27178181509086,0,0.0635890907545432,0,1.27178181506556
03/23/1993,0.620381373197082,0.0310190686598541,0,0,0,0.620381373197082,0,0.0310190686598541,0,0.620381373208624
03/24/1993,0.302625060104705,0.0151312530052352,0,0,0,0.302625060104705,0,0.0151312530052352,0,0.302625060098683
03/25/1993,0.147621980535297,0.00738109902676483,0,0,0,0.147621980535297,0,0.00738109902676483,0,0.147621980536622
