date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
07/07/1992,0.102302271251792,0.0146884019259061,0.0486002915920588,0.0537019796597335,0,0,0,0.0146884019259061,0.0146884019259061,0.979609383817477,1.25283240586711
07/08/1992,0.0930603839631148,0.0140157532660376,0.0442097887068865,0.0488505952562282,0,0,0,0.0140157532660376,0.0140157532660376,0.886548999854362,1.23881665260107
07/09/1992,0.0850319222744273,0.0133950255957182,0.0403957426028119,0.0446361796716154,0,0,0,0.0133950255957182,0.0133950255957182,0.801517077579935,1.22542162700535
07/10/1992,0.0736249917171978,0.0128206986597308,0.0349767021018709,0.038648289615327,0,0,0,0.0128206986597308,0.0128206986597308,0.727892085862737,1.21260092834562
07/11/1992,0.0657682503230028,0.0122879891774718,0.031244234405416,0.0345240159175867,0,0,0,0.0122879891774718,0.0122879891774718,0.662123835539734,1.20031293916815
07/12/1992,0.0601020717386588,0.0117927336880991,0.0285524277813576,0.0315496439573012,0,0,0,0.0117927336880991,0.0117927336880991,0.602021763801075,1.18852020548005
07/13/1992,0.0545373681245692,0.0113312928223492,0.0259088284266326,0.0286285396979366,0,0,0,0.0113312928223492,0.0113312928223492,0.547484395676506,1.1771889126577
07/14/1992,0.0497208350313967,0.0109004725994,0.0236206591618971,0.0261001758694996,0,0,0,0.0109004725994,0.0109004725994,0.497763560645109,1.1662884400583
07/15/1992,0.0448145919691016,0.0104974593450076,0.0212898717753475,0.0235247201937541,0,0,0,0.0104974593450076,0.0104974593450076,0.452948968676008,1.15579098071329
07/16/1992,0.0410159031234923,0.0101197655787076,0.0194852453158848,0.0215306578076075,0,0,0,0.0101197655787076,0.0101197655787076,0.411933065552515,1.14567121513458
07/17/1992,0.0380932080165407,0.00976518478862231,0.0180967733621886,0.0199964346543521,0,0,0,0.00976518478862231,0.00976518478862231,0.373839857535975,1.13590603034596
07/18/1992,0.0340650607437176,0.00943175344925232,0.0161831390934721,0.0178819216502455,0,0,0,0.00943175344925232,0.00943175344925232,0.339774796792257,1.12647427689671
07/19/1992,0.0295713327970429,0.00911771897444486,0.0140483234547632,0.0155230093422798,0,0,0,0.00911771897444486,0.00911771897444486,0.310203463995214,1.11735655792227
07/20/1992,0.863978528450128,5.64477241928081,0.513261143580128,0.35071738487,0,5.91798746777254,0.295899373388627,0.0226843248968982,5.64477241928081,15.5082374677725,1.39057160641399
07/21/1992,0.872817032102741,9.7827474848424,0.568664772467741,0.304152259635,0,10.2225852178349,0.511129260891745,0.0712915278992448,9.7827474848424,19.8128352178349,1.83040933940649
07/22/1992,0.967007489063199,4.22302954543138,0.558682576438199,0.408324912625,0,4.34674287038852,0.217337143519426,0.0936238185622866,4.22302954543138,14.4990848583832,1.95412266436363
07/23/1992,0.987361916626096,0.774403749406972,0.539886252376096,0.44747566425,0,0.726326573109777,0.0363163286554888,0.084393504952684,0.774403749406972,12.7853963686473,1.90604548806644
07/24/1992,1.00436026426833,0.186136812385427,0.526201231643332,0.478159032625,0,0.119364015081287,0.00596820075406433,0.0727409980582045,0.186136812385427,11.6616720892977,1.8392726907623
07/25/1992,0.959964579376636,0.071177964986838,0.482149145221636,0.477815434155,0,0.00863369052177536,0.000431684526088768,0.0629759589911514,0.071177964986838,10.6930738193993,1.77672841629724
07/26/1992,0.954188849715809,0.0552158311733717,0.456963265505809,0.49722558421,0,2.03973486178573e-06,1.01986743089286e-07,0.055213893425253,0.0552158311733717,9.73888292994861,1.72151462485873
07/27/1992,0.885907810683094,0.0489596974158752,0.420864340508242,0.465043470174853,0,0,0,0.0489596974158752,0.0489596974158752,8.85297511926551,1.67255492744285
07/28/1992,0.813121154706112,0.0438313232748413,0.38628590289188,0.426835251814232,0,0,0,0.0438313232748413,0.0438313232748413,8.0398539645594,1.62872360416801
07/29/1992,0.728407511622171,0.0395627544144998,0.34604136378901,0.382366147833161,0,0,0,0.0395627544144998,0.0395627544144998,7.31144645293723,1.58916084975351
07/30/1992,0.676060768785032,0.035963788630614,0.321173226115724,0.354887542669308,0,0,0,0.035963788630614,0.035963788630614,6.6353856841522,1.5531970611229
07/31/1992,0.609422001697204,0.0328949383078975,0.289515439126493,0.319906562570711,0,0,0,0.0328949383078975,0.0328949383078975,6.02596368245499,1.520302122815
08/01/1992,0.572402345764704,0.0302522477085108,0.271928673447274,0.30047367231743,0,0,0,0.0302522477085108,0.0302522477085108,5.45356133669029,1.49004987510649
08/02/1992,0.499552018608534,0.0279565584750488,0.2373199878429,0.262232030765635,0,0,0,0.0279565584750488,0.0279565584750488,4.95400931808175,1.46209331663144
08/03/1992,0.460158170436908,0.0259467100100633,0.218605325063203,0.241552845373705,0,0,0,0.0259467100100633,0.0259467100100633,4.49385114764485,1.43614660662138
08/04/1992,0.435803594640608,0.0241747762350112,0.207035303490682,0.228768291149925,0,0,0,0.0241747762350112,0.0241747762350112,4.05804755300424,1.41197183038636
08/05/1992,0.386750044728865,0.0226027233493187,0.183731648545734,0.203018396183131,0,0,0,0.0226027233493187,0.0226027233493187,3.67129750827537,1.38936910703705
08/06/1992,0.347535587905221,0.021200021208016,0.165102208427415,0.182433379477806,0,0,0,0.021200021208016,0.021200021208016,3.32376192037015,1.36816908582903
08/07/1992,0.315822770635902,0.0199419077162005,0.150036539330966,0.165786231304935,0,0,0,0.0199419077162005,0.0199419077162005,3.00793914973425,1.34822717811283
08/08/1992,0.279725693180568,0.0188081086318141,0.132888058965047,0.146837634215521,0,0,0,0.0188081086318141,0.0188081086318141,2.72821345655368,1.32941906948102
08/09/1992,0.253901275982473,0.0177818802761023,0.120619766280388,0.133281509702086,0,0,0,0.0177818802761023,0.0177818802761023,2.47431218057121,1.31163718920491
08/10/1992,0.231179001613679,0.0168492846922492,0.109825194992325,0.121353806621354,0,0,0,0.0168492846922492,0.0168492846922492,2.24313317895753,1.29478790451266
08/11/1992,0.210334778706943,0.0159986344693605,0.0999228213804639,0.110411957326479,0,0,0,0.0159986344693605,0.0159986344693605,2.03279840025059,1.2787892700433
08/12/1992,0.180699281293552,0.0152200629945526,0.0858440155226588,0.0948552657708937,0,0,0,0.0152200629945526,0.0152200629945526,1.85209911895704,1.26356920704875
08/13/1992,0.81869462153279,1.05324928293336,0.45278322992779,0.365911391605,0,1.09059503659801,0.0545297518299003,0.0171839981652496,1.05324928293336,13.1128094608262,1.3009149607134
08/14/1992,0.980689151418738,0.206134351131825,0.519418829483738,0.461270321935,0,0.199288434107589,0.00996442170537945,0.0168103387296157,0.206134351131825,11.9328318752999,1.29406904368916
08/15/1992,0.953469394081407,0.0361407352175446,0.484723721456407,0.468745672625,0,0.021184455355902,0.0010592227677951,0.0160155026294377,0.0361407352175446,10.9581780258626,1.27911276382752
08/16/1992,0.892109971331718,0.0154826535654728,0.434588799031717,0.4575211723,0,0.000259480749899203,1.29740374949601e-05,0.0152361468530686,0.0154826535654728,10.065808573781,1.26388959101195
08/17/1992,0.849107675892803,0.0145199798286006,0.403381861775846,0.445725814116957,0,0,0,0.0145199798286006,0.0145199798286006,9.21670089788818,1.24936961118335
08/18/1992,0.787341951931216,0.0138604909308185,0.374039090025066,0.41330286190615,0,0,0,0.0138604909308185,0.0138604909308185,8.42935894595697,1.23550912025253
08/19/1992,0.729547765475315,0.0132515065987714,0.34658305918906,0.382964706286255,0,0,0,0.0132515065987714,0.0132515065987714,7.69981118048165,1.22225761365376
08/20/1992,0.642329793378138,0.0126876987372152,0.305148799478853,0.337180993899285,0,0,0,0.0126876987372152,0.0126876987372152,7.05748138710351,1.20956991491654
08/21/1992,0.595360753789616,0.0121644444272499,0.282835423716327,0.312525330073289,0,0,0,0.0121644444272499,0.0121644444272499,6.4621206333139,1.19740547048929
08/22/1992,0.541974099297718,0.0116777155442621,0.257473259771357,0.284500839526361,0,0,0,0.0116777155442621,0.0116777155442621,5.92014653401618,1.18572775494503
08/23/1992,0.491847745580774,0.0112239875251963,0.233659952624987,0.258187792955787,0,0,0,0.0112239875251963,0.0112239875251963,5.42829878843541,1.17450376741983
08/24/1992,0.43435361968019,0.0108001642533941,0.20634647024177,0.22800714943842,0,0,0,0.0108001642533941,0.0108001642533941,4.99394516875522,1.16370360316644
08/25/1992,0.393166585848371,0.0104035158594796,0.186779926610381,0.20638665923799,0,0,0,0.0104035158594796,0.0104035158594796,4.60077858290684,1.15330008730696
08/26/1992,0.380060043819273,0.0100316269392332,0.18055345913724,0.199506584682033,0,0,0,0.0100316269392332,0.0100316269392332,4.22071853908757,1.14326846036773
08/27/1992,0.434276719099861,0.00968235322389606,0.206309937420144,0.227966781679717,0,0,0,0.00968235322389606,0.00968235322389606,5.05644181998771,1.13358610714383
08/28/1992,0.394275110397758,0.00935378514818544,0.187306548509171,0.206968561888587,0,0,0,0.00935378514818544,0.00935378514818544,4.66216670958995,1.12423232199565
08/29/1992,0.37170140288547,0.00904421707784364,0.17658255622643,0.195118846659039,0,0,0,0.00904421707784364,0.00904421707784364,4.29046530670448,1.1151881049178
08/30/1992,0.350692716924377,0.0087521212047179,0.16660205187221,0.184090665052166,0,0,0,0.0087521212047179,0.0087521212047179,3.93977258978011,1.10643598371308
08/31/1992,0.318720975818226,0.00847612531007026,0.151413376963514,0.167307598854712,0,0,0,0.00847612531007026,0.00847612531007026,3.62105161396188,1.09795985840301
09/01/1992,0.285336944585575,0.00821499374859965,0.135553771574774,0.1497831730108,0,0,0,0.00821499374859965,0.00821499374859965,3.33571466937631,1.08974486465441
09/02/1992,0.266688889241586,0.0079676111259171,0.126694721660701,0.139994167580885,0,0,0,0.0079676111259171,0.0079676111259171,3.06902578013472,1.0817772535285
09/03/1992,0.247322324719004,0.00773296823803388,0.117494332740524,0.12982799197848,0,0,0,0.00773296823803388,0.00773296823803388,2.82170345541572,1.07404428529046
09/04/1992,0.227509303074002,0.00751014991817661,0.108081847392111,0.119427455681891,0,0,0,0.00751014991817661,0.00751014991817661,2.59419415234171,1.06653413537229
09/05/1992,0.207672566587613,0.00729832449804093,0.0986580959379476,0.109014470649666,0,0,0,0.00729832449804093,0.00729832449804093,2.3865215857541,1.05923581087425
09/06/1992,0.183909475681716,0.00709673464059445,0.0873690684997129,0.0965404071820032,0,0,0,0.00709673464059445,0.00709673464059445,2.20261211007239,1.05213907623365
09/07/1992,0.170350511972489,0.00690468934218051,0.0809276710420485,0.0894228409304404,0,0,0,0.00690468934218051,0.00690468934218051,2.0322615980999,1.04523438689147
09/08/1992,0.145756316132325,0.00672155693485777,0.0692438142255925,0.0765125019067321,0,0,0,0.00672155693485777,0.00672155693485777,1.88650528196757,1.03851282995661
09/09/1992,0.134718373980093,0.00654675894711954,0.064000067428863,0.0707183065512298,0,0,0,0.00654675894711954,0.00654675894711954,1.75178690798748,1.03196607100949
09/10/1992,0.123099465835303,0.00637976470353952,0.0584803236645402,0.0646191421707627,0,0,0,0.00637976470353952,0.00637976470353952,1.62868744215218,1.02558630630595
09/11/1992,0.608336767644243,0.0105459077170783,0.303288120119243,0.305048647525,0,0.00454755967479751,0.000227377983739876,0.00622572602602066,0.0105459077170783,10.5358031148331,1.01958795826367
09/12/1992,0.657137746564175,1.37186574216111,0.366379316814175,0.29075842975,0,1.4356312102399,0.0717815605119948,0.00801609243321237,1.37186574216111,13.3530341580291,1.08335342634246
09/13/1992,0.760364442446832,0.331090652349928,0.407733831296832,0.35263061115,0,0.339792468841382,0.0169896234420691,0.00828780695061518,0.331090652349928,12.2528772467408,1.09205524283391
09/14/1992,0.739627265001926,0.0787393999723911,0.383944060081926,0.35568320492,0,0.074306189784638,0.0037153094892319,0.00814851967698501,0.0787393999723911,11.4389437919543,1.08762203264616
09/15/1992,0.730160681250166,4.881854258073,0.424409539695166,0.305751141555,0,5.11926655535206,0.255963327767603,0.0185510304885406,4.881854258073,14.7095165553521,1.32503432992522
09/16/1992,0.823702922219425,0.891031460514421,0.453307175314425,0.370395746905,0,0.916770690958809,0.0458385345479404,0.0200993041035527,0.891031460514421,12.9690429421738,1.35077356036961
09/17/1992,0.791381733801929,0.220384529065834,0.419704161016929,0.371677572785,0,0.211406353362941,0.010570317668147,0.0195484933710398,0.220384529065834,11.966254855009,1.34179538466671
09/18/1992,0.754558523819038,0.0554982956083714,0.387259032304038,0.367299491515,0,0.0388829659829985,0.00194414829914992,0.0185594779245229,0.0554982956083714,11.1728133652069,1.32518005504134
09/19/1992,0.744285807102959,0.0201440598861248,0.369113222887959,0.375172584215,0,0.00271641826258203,0.000135820913129102,0.0175634625366719,0.0201440598861248,10.4258111398414,1.3077524134178
09/20/1992,0.72067592854836,0.0166509949075503,0.34450910330836,0.37616682524,0,6.97445403979953e-07,3.48722701989976e-08,0.0166503323344165,0.0166509949075503,9.70513451384761,1.29110211595565
09/21/1992,0.673226753123117,0.0158167703469984,0.319826882717281,0.353399870405836,0,0,0,0.0158167703469984,0.0158167703469984,9.0319077607245,1.27528534560865
09/22/1992,0.759669500076057,0.846395886180335,0.417492560486057,0.34217693959,0,0.872809173831099,0.043640458691555,0.0172271710407904,0.846395886180335,12.9294290868173,1.30169863325942
09/23/1992,0.661096101023639,0.241826312378503,0.351504868803639,0.30959123222,0,0.236714998500151,0.0118357499250075,0.0169470638033597,0.241826312378503,12.0316179872935,1.29658731938107
09/24/1992,0.63771159251739,0.0717611139006978,0.32959212651739,0.308119466,0,0.0584497847798655,0.00292248923899328,0.0162338183598256,0.0717611139006978,11.3354566099963,1.28327599026023
09/25/1992,0.69949579471765,0.0218492201671802,0.35027954607765,0.34921624864,0,0.0067340853197028,0.00033670426598514,0.0154518391134625,0.0218492201671802,10.6292267299589,1.26816085541276
09/26/1992,0.677862282791718,0.0147966330541397,0.328281047096718,0.349581235695,0,8.23244748148246e-05,4.11622374074123e-06,0.0147184248030656,0.0147966330541397,9.95128212269241,1.25344654683343
09/27/1992,0.639264661321949,0.0140434200353633,0.303692660628013,0.335572000693937,0,0,0,0.0140434200353633,0.0140434200353633,9.31201746137046,1.23940312679807
09/28/1992,0.54423243150079,0.013420591066336,0.258546115752344,0.285686315748446,0,0,0,0.013420591066336,0.013420591066336,8.76778502986967,1.22598253573173
09/29/1992,0.537935671294741,0.0128443820438981,0.255554741481229,0.282380929813512,0,0,0,0.0128443820438981,0.0128443820438981,8.22984935857493,1.21313815368783
09/30/1992,0.501409658821576,0.0123099816411054,0.238202488836497,0.263207169985079,0,0,0,0.0123099816411054,0.0123099816411054,7.72843969975335,1.20082817204673
10/01/1992,0.453770252220438,0.0118132019793441,0.215570644755641,0.238199607464797,0,0,0,0.0118132019793441,0.0118132019793441,7.27466944753291,1.18901497006739
10/02/1992,0.422193936993874,0.0113503829904103,0.200569823086329,0.221624113907546,0,0,0,0.0113503829904103,0.0113503829904103,6.85247551053904,1.17766458707697
10/03/1992,0.40137456841062,0.0109183130609363,0.190679256908982,0.210695311501638,0,0,0,0.0109183130609363,0.0109183130609363,6.45110094212842,1.16674627401604
10/04/1992,0.383401677101948,0.0105141634268096,0.182140954213786,0.201260722888162,0,0,0,0.0105141634268096,0.0105141634268096,6.06769926502647,1.15623211058923
10/05/1992,0.35612630458806,0.0101354336373185,0.169183362547084,0.186942942040976,0,0,0,0.0101354336373185,0.0101354336373185,5.71157296043841,1.14609667695191
10/06/1992,0.328780320865318,0.00977990598617715,0.156192225922894,0.172588094942424,0,0,0,0.00977990598617715,0.00977990598617715,5.38279263957309,1.13631677096573
10/07/1992,0.304473900861008,0.00944560724837373,0.144645081511397,0.15982881934961,0,0,0,0.00944560724837373,0.00944560724837373,5.07831873871209,1.12687116371736
10/08/1992,0.274656028443638,0.0091307764023194,0.130479635559839,0.1441763928838,0,0,0,0.0091307764023194,0.0091307764023194,4.80366271026845,1.11774038731504
10/09/1992,0.25294765108281,0.00883383728109204,0.120166731879235,0.132780919203575,0,0,0,0.00883383728109204,0.00883383728109204,4.55071505918564,1.10890655003395
10/10/1992,0.255255376560817,0.0085533753030988,0.121263052906845,0.133992323653972,0,0,0,0.0085533753030988,0.0085533753030988,4.29545968262482,1.10035317473085
10/11/1992,0.237335985990961,0.00828811759487072,0.112750166573134,0.124585819417827,0,0,0,0.00828811759487072,0.00828811759487072,4.05812369663386,1.09206505713598
