date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
07/15/1990,3.19773115107186,8.62946974303372,0.341240345765623,15.3463211285657,0,8.62942857054803,6.7168925580177,2.85484882700509,4.773609981474e-06,0.044956358657668,0.00164197830115338,0,3.63988757094956e-05,0.341240792962497,4.81504736114898,0.230565461486434
07/16/1990,2.90096781158731,19.169645345634,0.343656979405337,22.5839268341518,0,17.2508997036133,5.33302713053851,2.55686787775748,1.91869995113817,0.0485859206441314,0.000442954424492179,0,4.56908824671368e-05,0.343656979405326,5.62392074214771,0.278662736823606
07/17/1990,2.70929555563285,20.6134254229836,0.343464951138167,23.0667271669104,0,17.9511626992169,5.11556446769349,2.36540949185602,2.66220737621057,0.0487549223902809,0.000421112638667996,0,5.53475561471914e-05,0.343464861356788,5.66311341938434,0.326941199019071
07/18/1990,2.94535399997774,1.98374309577723,0.336944135666398,3.66957658998345,0,1.9836790140684,1.68589757591505,2.60570492317325,1.70438053893843e-07,0.0444108117657278,0.0027049411380927,0,6.39112707764054e-05,0.336944135706937,4.69889508992235,0.36858315837593
07/19/1990,2.48618218489559,0.230576545734853,0.33128401445907,0.764375435261394,0,0.230506934482634,0.53386850077876,2.14638104604875,0,0.0357835506486901,0.00851712438776694,0,6.96112522188662e-05,0.331284685986473,3.05059899400367,0.395779973384634
07/20/1990,1.50845388378708,7.22077671154205e-05,0.165642342993237,0,0,0,0,1.32847153550181,0,0.0266767820976855,0.0143400052920251,0,7.22077671154205e-05,0.165642342993237,1.69545067640417,0.40804454242318
07/21/1990,0.866815596424711,7.24598814614238e-05,0.0828211714966183,0,0,0,0,0.7657077276136,0,0.0195460281543461,0.0182866973144933,0,7.24598814614238e-05,0.0828211714966183,0.910196920636227,0.409231413381571
07/22/1990,0.484566272665531,7.10407030972365e-05,0.0414105857483092,0,0,0,0,0.422436230383994,0,0.0141001706987434,0.0207194565332282,0,7.10407030972365e-05,0.0414105857483092,0.47366051955349,0.402541086843989
07/23/1990,0.25406740221274,6.89437556633101e-05,0.0207052928741546,0,0,0,0,0.213257805714643,0,0.0102469835202114,0.0201043036239423,0,6.89437556633101e-05,0.0207052928741546,0.250155730318636,0.392614822984595
07/24/1990,0.141075197708479,6.63600391273731e-05,0.0103526464370773,0,0,0,0,0.111054681749366,0,0.00743411328490392,0.0196678695220353,0,6.63600391273731e-05,0.0103526464370773,0.131666935284366,0.380314706708336
07/25/1990,0.0846578472373037,6.32624839769062e-05,0.00517632321853864,0,0,0,0,0.0593904895819839,0,0.00530206610676229,0.0200910344367811,0,6.32624839769062e-05,0.00517632321853864,0.0669743795956196,0.36546247589434
07/26/1990,0.0530567344809503,5.98627043124319e-05,0.00258816160926932,0,0,0,0,0.0303712509136038,0,0.00371541675421419,0.0200973219580771,0,5.98627043124319e-05,0.00258816160926932,0.0328877119278015,0.349020707986165
07/27/1990,0.0343339651682368,5.65504860438113e-05,0.00129408080463466,0,0,0,0,0.0143394906304453,0,0.00258825152901988,0.0187003937331568,0,5.65504860438113e-05,0.00129408080463466,0.0159599697683364,0.332852015295984
07/28/1990,0.025539584536793,5.32231521209084e-05,0.00064704040231733,0,0,0,0,0.00677909452805589,0,0.00176436777648143,0.0181134496064198,0,5.32231521209084e-05,0.00064704040231733,0.00741650746379906,0.316449710313925
07/29/1990,0.0201815028935685,5.00541999034032e-05,0.000323520201158665,0,0,0,0,0.00295174987898454,0,0.00117506649213969,0.0169062328134253,0,5.00541999034032e-05,0.000323520201158665,0.00328969109267482,0.300668489792736
07/30/1990,0.0177901016032865,4.69321574680117e-05,0.000161760100579333,0,0,0,0,0.00121788633837968,0,0.000745944669569254,0.0164104551643275,0,4.69321574680117e-05,0.000161760100579333,0.00132586008472589,0.284957047140509
07/31/1990,0.0154752386638905,4.40653431340999e-05,8.08800502896663e-05,0,0,0,0,0.000413784713681819,0,0.000443314812268782,0.014980573899919,0,4.40653431340999e-05,8.08800502896663e-05,0.000468760558775285,0.270375722709725
08/01/1990,1.55158553548924,0.531591468124638,0.330347013505693,3.45938602563036,0,0.531543994916205,2.92784203071416,1.21197090690245,0,0.0266315716649906,0.00926761508109666,0,4.74732084326735e-05,0.330347840914233,1.68970831270549,0.287692206085186
08/02/1990,3.15730745672813,10.3446178399739,0.337645377183531,16.6250565059268,0,10.3439720381937,6.28108446773312,2.81802075774906,0.000589366139250934,0.046294191926731,0.00164132179554035,0,5.64356410164456e-05,0.337645957803915,5.10588846462357,0.332288640575361
08/03/1990,2.4175771270515,6.15933510820855e-05,0.168822978901958,0,0,0,0,2.23945909981847,0,0.0344773444206815,0.00929504833107245,0,6.15933510820855e-05,0.168822978901958,2.83195202038442,0.357409343313887
08/04/1990,1.39770428945781,6.37247918362918e-05,0.0844114894509788,0,0,0,0,1.29847238409996,0,0.0251615452474747,0.0148204159068732,0,6.37247918362918e-05,0.0844114894509788,1.50831809103698,0.367686747862653
08/05/1990,0.769343608520876,6.36986856185137e-05,0.0422057447254894,0,0,0,0,0.708967294330141,0,0.0181085487663672,0.0181705694652457,0,6.36986856185137e-05,0.0422057447254894,0.781242247940473,0.367561028478156
08/06/1990,0.405031941132005,6.24208806120504e-05,0.0211028723627447,0,0,0,0,0.36482429730968,0,0.0130125281728135,0.0191047714595799,0,6.24208806120504e-05,0.0211028723627447,0.403405422457979,0.361406364310777
08/07/1990,0.209388583393136,6.06259823967979e-05,0.0105514361813723,0,0,0,0,0.180757079091508,0,0.00945960392537105,0.0180800681202559,0,6.06259823967979e-05,0.0105514361813723,0.2131887394411,0.352725274133496
08/08/1990,0.117968193032954,5.8346377391202e-05,0.00527571809068617,0,0,0,0,0.0948213709075793,0,0.00684191712757946,0.0178711040346888,0,5.8346377391202e-05,0.00527571809068617,0.111525451405941,0.341637740848995
08/09/1990,0.0654933502815539,5.60753047827939e-05,0.00263785904534309,0,0,0,0,0.0467862939095141,0,0.00500719149154539,0.0160691973266967,0,5.60753047827939e-05,0.00263785904534309,0.0597319660048819,0.330519659709061
08/10/1990,0.0431525681586489,5.34658384146411e-05,0.00131892952267154,0,0,0,0,0.0254287225305307,0,0.00359046167239428,0.0164049161054466,0,5.34658384146411e-05,0.00131892952267154,0.0307127818019569,0.317651739437594
08/11/1990,0.0309548788282989,5.05465645743514e-05,0.000659464761335772,0,0,0,0,0.0133256296460397,0,0.00249976748273173,0.0169697844209234,0,5.05465645743514e-05,0.000659464761335772,0.0148873846731855,0.303131175934828
08/12/1990,0.0227842666470818,4.76472012361766e-05,0.000329732380667886,0,0,0,0,0.00623410994434593,0,0.00170746114180321,0.016220424322068,0,4.76472012361766e-05,0.000329732380667886,0.00694581358703638,0.288570565553327
08/13/1990,0.920119978564055,0.0909734652743577,0.32411369463408,1.42210217698039,0,0.0909248668277061,1.33117731015269,0.583256329846092,0,0.0175916140983102,0.0127499540838842,0,4.85984466516391e-05,0.324113860766194,0.737275179795323,0.293363627121101
08/14/1990,0.50854883861388,4.82666256330138e-05,0.162056930383097,0,0,0,0,0.332036152509337,0,0.0128338869658125,0.0144557557214461,0,4.82666256330138e-05,0.162056930383097,0.392405140320173,0.291693491739835
08/15/1990,0.273766275454821,4.7127989550918e-05,0.0810284651915484,0,0,0,0,0.177754653838705,0,0.00928442070361296,0.0149831564245677,0,4.7127989550918e-05,0.0810284651915484,0.205366065777855,0.285947628029329
08/16/1990,0.144251625858939,4.56709434083934e-05,0.0405142325957742,0,0,0,0,0.0896337351483791,0,0.0067630521538674,0.0141036581147861,0,4.56709434083934e-05,0.0405142325957742,0.108969278475608,0.278561351125002
08/17/1990,0.0815923421673006,4.38796054393906e-05,0.0202571162978871,0,0,0,0,0.0473644135669856,0,0.00487954360142064,0.0139708123024279,0,4.38796054393906e-05,0.0202571162978871,0.0567253213072021,0.269426202818555
08/18/1990,0.047688984218367,4.19376285524947e-05,0.0101285581489436,0,0,0,0,0.0241336900351428,0,0.00349473299100862,0.0134267360342807,0,4.19376285524947e-05,0.0101285581489436,0.0290968982810507,0.259452262146731
08/19/1990,0.0306366368531545,3.9836688183555e-05,0.00506427907447178,0,0,0,0,0.0122793392455715,0,0.00245528523726377,0.0132930185331112,0,3.9836688183555e-05,0.00506427907447178,0.0143622737982154,0.2485746921627
08/20/1990,0.0213972184130143,3.76713666859694e-05,0.00253213953723589,0,0,0,0,0.00590538600162216,0,0.00168584263884608,0.0129596928741563,0,3.76713666859694e-05,0.00253213953723589,0.00677104515774718,0.237263170560704
08/21/1990,0.0163137999456492,3.55246835392907e-05,0.00126606976861794,0,0,0,0,0.00263764130257657,0,0.00112390801830496,0.0124100888744547,0,3.55246835392907e-05,0.00126606976861794,0.00300949583686565,0.225941465021014
08/22/1990,0.0131321360948915,3.3504131081917e-05,0.000633034884308972,0,0,0,0,0.0010506146713267,0,0.000720818695839362,0.0114484865392558,0,3.3504131081917e-05,0.000633034884308972,0.00123806246969958,0.215180293046516
08/23/1990,0.0113558273494086,3.15938190831992e-05,0.000316517442154486,0,0,0,0,0.000366225369202426,0,0.000430143358770749,0.0106730845380517,0,3.15938190831992e-05,0.000316517442154486,0.000441693741726409,0.204905758048152
08/24/1990,0.0103682701161961,2.97609143365005e-05,0.000158258721077243,0,0,0,0,0.00012896383284014,0,0.000156364954443134,0.0100810475622787,0,2.97609143365005e-05,0.000158258721077243,0.000156364954443135,0.19495131452598
08/25/1990,0.00987069671275466,2.79896204606369e-05,7.91293605386215e-05,0,0,0,0,4.62140127385187e-05,0,5.50747980049258e-05,0.00974535333947752,0,2.79896204606369e-05,7.91293605386215e-05,5.50761436996902e-05,0.185233046364047
08/26/1990,0.00941815700464433,2.62994648468894e-05,3.95646802693108e-05,0,0,0,0,1.64134188058489e-05,0,1.9331243724316e-05,0.00936217890556917,0,2.62994648468894e-05,3.95646802693108e-05,1.93314811695253e-05,0.175863899237355
08/27/1990,0.00903060065812286,2.46886942670529e-05,1.97823401346554e-05,0,0,0,0,5.81688909084314e-06,0,6.75727515744616e-06,0.00900500142889736,0,2.46886942670529e-05,1.97823401346554e-05,6.757316921236e-06,0.166840966389348
08/28/1990,1.93390718821035,1.60873839563496,0.325239175619986,6.00954155152915,0,1.60870825709349,4.40083329443566,1.60481903160928,0,0.0340486965686227,0.00384898098108054,0,3.01385414623763e-05,0.325239055190994,2.76197232357468,0.197010543435428
08/29/1990,1.37936847753244,3.33570656328882e-05,0.162619527595497,0,0,0,0,1.20884131014238,0,0.0253235838966395,0.00790763979456353,0,3.33570656328882e-05,0.162619527595497,1.52780742953566,0.214393130471871
08/30/1990,0.757679704222982,3.50884983131671e-05,0.0813097637977486,0,0,0,0,0.666837562528197,0,0.0188013960802608,0.00953237789703631,0,3.50884983131671e-05,0.0813097637977486,0.842168470927203,0.223627060156782
08/31/1990,0.422194658743958,3.56872315021229e-05,0.0406548818988743,0,0,0,0,0.370894786787001,0,0.013856294866953,0.0106449900580824,0,3.56872315021229e-05,0.0406548818988743,0.457417389273249,0.226802677734151
09/01/1990,0.232492437067187,3.55063201701993e-05,0.0203274409494372,0,0,0,0,0.20107689297572,0,0.0101651339117741,0.0110881031420305,0,3.55063201701993e-05,0.0203274409494372,0.246175362385755,0.225844202183724
09/02/1990,2.98309855580718,11.3439553173433,0.328013347315518,18.8143007463183,0,11.3437536496677,7.47054709665052,2.65367201366976,0.000157621857405843,0.0458894707865148,0.00141319482189947,0,4.40458181526676e-05,0.328013347315651,5.01700335272259,0.270276432330187
09/03/1990,2.84700418326782,11.2809685773125,0.329088643929416,14.3898360594568,0,10.6805707183632,3.70926534109361,2.51731588291891,0.600344336185223,0.04831031783766,0.000599656419496481,0,5.3522764111952e-05,0.329088643929415,5.56029815687441,0.317933570984238
09/04/1990,2.49575253012466,0.54751407247582,0.320940743705974,1.2572066409235,0,0.547452906125915,0.709753734797584,2.17101262741202,1.51702860299564e-12,0.0412700054544036,0.00379915900665997,0,6.11663483875372e-05,0.320941259299942,4.05776925880405,0.355343251083594
09/05/1990,1.77307005025625,6.58471453144425e-05,0.160470629649971,0,0,0,0,1.60329744185208,0,0.0318882175859301,0.00930197875419915,0,6.58471453144425e-05,0.160470629649971,2.42258359936604,0.377863642770011
09/06/1990,1.09750723416519,6.80899431264805e-05,0.0802353148249855,0,0,0,0,1.00384117640048,0,0.0241939978875406,0.013430742939729,0,6.80899431264805e-05,0.0802353148249855,1.39454842507802,0.388558807774696
09/07/1990,0.621462257921995,6.88275075614735e-05,0.0401176574124928,0,0,0,0,0.566483014480505,0,0.0184346248999761,0.0148615860289967,0,6.88275075614735e-05,0.0401176574124928,0.809630785697537,0.392063019138114
09/08/1990,0.362588123277625,6.84572376785491e-05,0.0200588287062464,0,0,0,0,0.326811868039331,0,0.0140275118609164,0.0157174265320474,0,6.84572376785491e-05,0.0200588287062464,0.468791405797289,0.390304647229305
09/09/1990,0.218947482219995,6.71671472008729e-05,0.0100294143531232,0,0,0,0,0.192280650710953,0,0.0105654259696635,0.0166374171559183,0,6.71671472008729e-05,0.0100294143531232,0.265945329116672,0.384165488895849
09/10/1990,0.131950549159755,6.52432662823353e-05,0.0050147071765616,0,0,0,0,0.109923827721054,0,0.00788535669962154,0.0170120142621391,0,6.52432662823353e-05,0.0050147071765616,0.148136144695997,0.374973588067049
09/11/1990,2.80943350803924,29.3242235315624,0.328397983639348,37.2682187353215,0,27.7020402741299,9.56617846119159,2.48025753915264,1.62210798097295,0.0483247609221646,0.000777985247259114,0,7.52764595758626e-05,0.328397988215746,5.56362432483983,0.422445087282379
09/12/1990,2.73684387965852,1.24091470649255,0.321717605790074,2.53496278919495,0,1.24083106165824,1.29413172753671,2.41099992729425,9.21956289014706e-10,0.042993498590743,0.00412634657418889,0,8.36439123500907e-05,0.321717593230718,4.40376262556959,0.461228595386583
09/13/1990,1.96913010145718,0.00973379355388949,0.307711580712556,0.036294505634474,0,0.00964490305175502,0.0266496025827189,1.65154986478112,0,0.0339434197561403,0.00986865596350889,0,8.88905021344743e-05,0.307711506883688,2.74491894361505,0.48521446867708
09/14/1990,1.22728454602606,9.15238107314113e-05,0.153855753441844,0,0,0,0,1.05907746631467,0,0.0263920344100152,0.0143513262695525,0,9.15238107314113e-05,0.153855753441844,1.65944944289037,0.497163653006811
09/15/1990,0.715773883534165,9.25324740546412e-05,0.076927876720922,0,0,0,0,0.622849777985328,0,0.0206503156464564,0.0159962288279149,0,9.25324740546412e-05,0.076927876720922,1.01594934925859,0.501725207351298
09/16/1990,0.447235003857393,9.20598873707224e-05,0.038463938360461,0,0,0,0,0.390735874436843,0,0.015991113929399,0.0180351910600896,0,9.20598873707224e-05,0.038463938360461,0.609222360892344,0.499589070333236
09/17/1990,0.270420010862896,9.06741503740798e-05,0.0192319691802305,0,0,0,0,0.232639737366366,0,0.0123643611715932,0.0185483043162995,0,9.06741503740798e-05,0.0192319691802305,0.364218262354385,0.493314453038156
09/18/1990,0.166959882154766,8.86224788753544e-05,0.00961598459011525,0,0,0,0,0.138588945489937,0,0.00952408940901339,0.0187549520747134,0,8.86224788753544e-05,0.00961598459011525,0.216105227455435,0.483994967893581
09/19/1990,1.95512278201612,7.23707185460852,0.323746129200098,13.3921236945229,0,7.23697333736029,6.15515035716259,1.6289615130264,6.11823915679668e-07,0.0444060495869096,0.00241513978962151,0,9.79054243141733e-05,0.323746160867135,4.6978874101808,0.525887972266555
09/20/1990,1.77053183194859,0.000103956303374659,0.161873080433568,0,0,0,0,1.5998597799449,0,0.0358513860321047,0.00879897157013203,0,0.000103956303374659,0.161873080433568,3.0621762442038,0.552836430425153
09/21/1990,1.23312675449704,0.000107028751151707,0.0809365402167838,0,0,0,0,1.13766739690241,0,0.0282126528683128,0.0145228173778443,0,0.000107028751151707,0.0809365402167838,1.89629619443307,0.56641923716447
09/22/1990,0.770067799510754,0.000108012627676217,0.0404682701083919,0,0,0,0,0.711955979820858,0,0.0220872242704322,0.0176435495815035,0,0.000108012627676217,0.0404682701083919,1.16225299034178,0.570754899225722
09/23/1990,0.45845561496275,0.000107818673231403,0.020234135054196,0,0,0,0,0.420033290461979,0,0.0174418792659249,0.0181881894465751,0,0.000107818673231403,0.020234135054196,0.724777820613878,0.569900770371841
09/24/1990,0.305314063466354,0.000106200626631759,0.010117067527098,0,0,0,0,0.274629621402699,0,0.0135374861754034,0.0205673745365571,0,0.000106200626631759,0.010117067527098,0.436610713035776,0.562764681384055
09/25/1990,0.196717105804337,0.000103575150361895,0.00505853376354899,0,0,0,0,0.169768780771352,0,0.0103754312108177,0.0218897912694358,0,0.000103575150361895,0.00505853376354899,0.256466501053606,0.551146746175075
09/26/1990,0.125687733888527,0.00010029262098345,0.0025292668817745,0,0,0,0,0.100787462691399,0,0.00787647345912826,0.0223710043153535,0,0.00010029262098345,0.0025292668817745,0.147802564903078,0.536551922697866
09/27/1990,0.0814545598388638,9.66296105202054e-05,0.00126463344088725,0,0,0,0,0.0579714000623404,0,0.00593422328758086,0.0222185263356362,0,9.66296105202054e-05,0.00126463344088725,0.0838969415531572,0.520170990039291
09/28/1990,0.0539177301292747,9.28877833895682e-05,0.000632316720443624,0,0,0,0,0.0320790933901034,0,0.00445854787389676,0.0212063200187276,0,9.28877833895682e-05,0.000632316720443624,0.047359300289157,0.50333033011107
09/29/1990,0.0377641515536542,8.91949956148123e-05,0.000316158360221812,0,0,0,0,0.0174675110452975,0,0.00333848928124949,0.0199804821481349,0,8.91949956148123e-05,0.000316158360221812,0.0265532999626101,0.48659914224857
09/30/1990,0.0290416043790819,8.5481377442599e-05,0.000158079180110906,0,0,0,0,0.00955725591272403,0,0.00246930438409496,0.019326269286247,0,8.5481377442599e-05,0.000158079180110906,0.0145267396657911,0.469656695968975
10/01/1990,0.023917519930643,8.17701785893644e-05,7.9039590055453e-05,0,0,0,0,0.00507258705167233,0,0.00179320956487601,0.0187658932889152,0,8.17701785893644e-05,7.9039590055453e-05,0.00766094304924276,0.452602242066347
