date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
05/10/1994,2.43834138183667,0.0941460957127477,2.43834138183667,0,10,0.0941460957127477,2.54640081854221,0,23.3843034441317,53.6084382785885,561.583431620114
05/11/1994,1.63398099372937,0.102335355956137,1.63398099372937,0,6.08003622511304,0.102335355956137,2.70199676316661,0,15.6702862252893,56.8841423845788,564.28542838328
05/12/1994,1.25172994848846,0.101406358387534,1.25172994848846,0,2.4141531384913,0.101406358387534,2.68434580936314,0,12.0044031383096,56.5125433553194,566.969774192644
05/13/1994,1.07007543105911,0.0963737027615601,1.07007543105911,0,0.672036804607153,0.0963737027615601,2.58872535246964,0,10.2622909026433,54.4994811046954,569.558499545113
05/14/1994,1.33656454999058,0.0976657006709547,1.33656454999058,0,3.22773817554714,0.0976657006709547,2.61327331274814,0,12.8179881771056,55.0162802668234,572.171772857861
05/15/1994,1.87300801153837,0.111145286554259,1.87300801153837,0,8.37236508265583,0.111145286554259,2.86938544453091,0,17.9626150829114,60.4081146183941,575.041158302392
05/16/1994,1.3653212300564,0.112390503679211,1.3653212300564,0,3.50352192654843,0.112390503679211,2.893044569905,0,13.0937719263066,60.9062014713583,577.934202872297
05/17/1994,1.12405648653014,0.108067402833874,1.12405648653014,0,1.18973268711558,0.108067402833874,2.8109056538436,0,10.7799827526608,59.1769611017964,580.745108526141
05/18/1994,1.00941351332821,0.101331850940317,1.00941351332821,0,0.0900412749282736,0.101331850940317,2.68293016786602,0,9.68052796440436,56.4827403579183,583.428038694007
05/19/1994,0.981455619790856,0.0942966879181271,0.981455619790856,0,-0.170506190689448,0.0942966879181271,2.54926207044441,0.542825974396444,9.41240450969939,53.6686754088664,585.434474790055
05/20/1994,0.975897644038568,0.0874905617367187,0.975897644038568,0,-0.215013497377797,0.0874905617367187,2.41994567299766,0.70758110627547,9.35910146931409,50.9462256767542,587.146839356777
05/21/1994,0.97481039111069,0.0809897016899999,0.97481039111069,0,-0.222925532098937,0.0809897016899999,2.29642933211,0.74145841779592,9.34867502809826,48.3458811108552,588.701810271091
05/22/1994,0.974627644834055,0.0747953155641742,0.974627644834055,0,-0.224223583082205,0.0747953155641742,2.17873599571931,0.748651801040798,9.34692276738721,45.8681262164896,590.13189446577
05/23/1994,0.974625897755441,0.0688958696854498,0.974625897755441,0,-0.224235946608861,0.0688958696854498,2.06664652402355,0.750373314083116,9.34690613032374,43.5083478761717,591.44816767571
05/24/1994,0.974657972599198,0.0632778906026239,0.974657972599198,0,-0.224008823471766,0.0632778906026239,1.95990492144985,0.750956643592154,9.34721362478847,41.2611562406475,592.657115953568
05/25/1994,0.974694074884239,0.0579280438370807,0.974694074884239,0,-0.223752829545976,0.0579280438370807,1.85825783290453,0.751287475234244,9.34755985468445,39.1212175343599,593.764086311238
05/26/1994,0.974728316497673,0.0528335305932114,0.974728316497673,0,-0.223509685597811,0.0528335305932114,1.76146208127102,0.751547015912645,9.34788823969723,37.0834122368978,594.774001376596
05/27/1994,0.974759647243126,0.0479821436145796,0.974759647243126,0,-0.223286919066999,0.0479821436145796,1.66928572867701,0.75177319726763,9.34818870878873,35.1428574455392,595.691513908006
05/28/1994,0.974787991774752,0.0433622554776058,0.974787991774752,0,-0.223085145160123,0.0433622554776058,1.58150785407451,0.751974677283195,9.3484605394573,33.294902190827,596.521047084797
05/29/1994,0.974813463528201,0.0389627941984445,0.974813463528201,0,-0.222903627635771,0.0389627941984445,1.49791808977044,0.752154116007113,9.34870481957198,31.5351176792223,597.26681105856
05/30/1994,0.974836223443562,0.0347732174471108,0.974836223443562,0,-0.222741280448486,0.0347732174471108,1.4183161314951,0.752312386415014,9.34892226299192,29.8592870498316,597.93281480364
05/31/1994,0.974856361175164,0.0307834868532328,0.974856361175164,0,-0.222597515797885,0.0307834868532328,1.34251125021142,0.752452147739937,9.34911556535458,28.2633947969691,598.522873906112
06/01/1994,0.974874061248754,0.0269840445109435,0.974874061248754,0,-0.222471059679192,0.0269840445109435,1.27032184570793,0.752572899382836,9.34928546316785,26.743617847071,599.040622852437
06/02/1994,0.974889438873663,0.0233657897390925,0.974889438873663,0,-0.222361124697167,0.0233657897390925,1.20157500504276,0.75267591382973,9.34943306282109,25.296315927592,599.48952194365
06/03/1994,0.974902611007767,0.0199200571432473,0.974902611007767,0,-0.222266904161913,0.0199200571432473,1.1361060857217,0.752762132743815,9.34955948871905,23.9180228805651,599.872865896628
06/04/1994,0.974913689411511,0.016638595813788,0.974913689411511,0,-0.222187622551918,0.016638595813788,1.07375832046197,0.752832393522252,9.34966581538171,22.6054383417375,600.193791823568
06/05/1994,0.974922779613539,0.0135135494936108,0.974922779613539,0,-0.222122543719989,0.0135135494936108,1.01438244037861,0.752887477796096,9.34975305728425,21.3554198081453,600.45528678615
06/06/1994,0.974929981051561,0.0105374376927374,0.974929981051561,0,-0.222070970606293,0.0105374376927374,0.95783631616201,0.75292812339039,9.34982217022938,20.1649750836842,600.660194978922
06/07/1994,0.974935387426498,0.00770313770660727,0.974935387426498,0,-0.222032243334039,0.00770313770660727,0.903984616425538,0.752955028626318,9.34987405476323,19.031255086218,600.811224566721
06/08/1994,0.974939087073535,0.00500386749419997,0.974939087073535,0,-0.22200573710225,0.00500386749419997,0.8526984823898,0.752968854956989,9.34990955974894,17.9515469992318,600.910954194154
06/09/1994,0.9749411633127,0.00243316937783845,0.9749411633127,0,-0.221990860153629,0.00243316937783845,0.803855218178931,0.752970229162488,9.34992948575236,16.9232677515214,600.96183918317
06/10/1994,3.39840225526106,0.0243229589230457,3.39840225526106,0,10,0.0243229589230457,1.21976121953787,0,32.5915272304913,25.6791835730605,602.181600402708
06/11/1994,2.32964540230296,0.045170377549173,2.32964540230296,0,10,0.045170377549173,1.61586217343429,0,22.3418818281883,34.018151022077,603.797462576142
06/12/1994,1.73247104026434,0.0579407295579999,1.73247104026434,0,7.02458039389507,0.0579407295579999,1.858498861602,0,16.6148303940289,39.1262918248121,605.655961437745
06/13/1994,1.5804900965834,0.0666326475609346,1.5804900965834,0,5.56704514875896,0.0666326475609346,2.02364530365776,0,15.1572951486866,42.6030590223524,607.679606741402
06/14/1994,2.40761975859249,0.0854653190993786,2.40761975859249,0,10,0.0854653190993786,2.38146606288819,0,23.0896753900941,50.1361276403648,610.06107280429
06/15/1994,2.82898660465886,0.103401196777885,2.82898660465886,0,10,0.103401196777885,2.72224773877981,0,27.1306887854352,57.3104787048071,612.78332054307
06/16/1994,1.81962482521934,0.11538871591359,1.81962482521934,0,7.86040698005981,0.11538871591359,2.9500106023582,0,17.4506569801561,62.1054863665951,615.733331145429
06/17/1994,1.33995227969498,0.115852592183194,1.33995227969498,0,3.2602273503448,0.115852592183194,2.95882425148068,0,12.8504773501163,62.291036873276,618.692155396909
06/18/1994,1.11200056243527,0.111089345871411,1.11200056243527,0,1.07411329493586,0.111089345871411,2.86832257155681,0,10.6643634927452,60.3857382507837,621.560477968466
06/19/1994,1.003680637362,0.104079161604062,1.003680637362,0,0.0351343954462021,0.104079161604062,2.73512907047717,0,9.62554845993695,57.5816644141486,624.295607038943
06/20/1994,0.9811164417307,0.0969063358428184,0.9811164417307,0,-0.173377927156062,0.0969063358428184,2.59884538101355,0.591341564392391,9.40915150975471,54.7125347701362,626.303110855564
06/21/1994,0.976827059219359,0.0899926156039015,0.976827059219359,0,-0.20801094801338,0.0899926156039015,2.46748469647413,0.727680064445822,9.36801546299455,51.9470465100448,628.042915487593
06/22/1994,0.976035153358351,0.0833938825758594,0.976035153358351,0,-0.213990783480961,0.0833938825758594,2.34210876894133,0.754450007657531,9.36042110077469,49.3075530750467,629.630574248877
06/23/1994,0.975917341808275,0.0771072875940099,0.975917341808275,0,-0.214867289685785,0.0771072875940099,2.22266346428619,0.759920232586081,9.35929128123828,46.7929150334807,631.093317480577
06/24/1994,1.04554258916768,0.0726714854994902,1.04554258916768,0,0.436733851917136,0.0726714854994902,2.13838322449031,0,10.0270148401535,45.018594175408,633.231700705067
06/25/1994,0.989113782604924,0.0671633703542525,0.989113782604924,0,-0.102353162856751,0.0671633703542525,2.0337290367308,0.345593768142031,9.48584798854732,42.8153486054662,634.919835973656
06/26/1994,0.978541341463711,0.0616979496208537,0.978541341463711,0,-0.194584715629583,0.0616979496208537,1.92988604279622,0.682564690055437,9.38445605276863,40.6291798974195,636.167157326396
06/27/1994,0.976546870264914,0.0564557404660998,0.976546870264914,0,-0.210143882321292,0.0564557404660998,1.8302840688559,0.74727554067729,9.3653286055023,38.5322962057763,637.250165854575
06/28/1994,0.976187469198582,0.051456711385569,0.976187469198582,0,-0.212852427222201,0.051456711385569,1.73530251632581,0.7598883141651,9.36188187769102,36.5326845508427,638.225580056736
06/29/1994,0.976139576772594,0.0466948775528158,0.976139576772594,0,-0.213210979095219,0.0466948775528158,1.6448276735035,0.762469294951121,9.36142257496476,34.6279510206911,639.107938435288
06/30/1994,0.976149367895042,0.0421599721086492,0.976149367895042,0,-0.213137722886099,0.0421599721086492,1.55866447006433,0.763105144917429,9.36151607487325,32.8139888556321,639.903497760435
07/01/1994,0.976168215713274,0.0378413504127327,0.976168215713274,0,-0.212996638633071,0.0378413504127327,1.47661065784192,0.763352016643096,9.36169651443614,31.0865402087443,640.616756401634
07/02/1994,0.97618690177652,0.0337287106864112,0.97618690177652,0,-0.212856678603422,0.0337287106864112,1.39847050304181,0.763509505905509,9.36187579716855,29.4414843164127,641.25171739877
07/03/1994,0.976203771079528,0.0298122119764853,0.976203771079528,0,-0.212730252334428,0.0298122119764853,1.32405702755322,0.763635428607393,9.36203770703085,27.8748848245486,641.812138997716
07/04/1994,0.976218593599434,0.0260824778350958,0.976218593599434,0,-0.212619107804676,0.0260824778350958,1.25319207886682,0.76374175593152,9.36217997716761,26.382991160042,642.301589320651
07/05/1994,0.976231411289285,0.0225305790192861,0.976231411289285,0,-0.212522952685012,0.0225305790192861,1.18570600136644,0.763831483010168,9.3623030015735,24.9622316269712,642.723463839008
07/06/1994,0.976242313884597,0.0191480130496477,0.976242313884597,0,-0.212441132401701,0.0191480130496477,1.12143724794331,0.763905821380072,9.36240764147068,23.6092052335766,643.080995265571
07/07/1994,0.976251395633366,0.015926683974896,0.976251395633366,0,-0.21237295471378,0.015926683974896,1.06023199552302,0.763965602118956,9.36249480267005,22.3206735993649,643.377261658975
07/08/1994,0.97625874721676,0.0128588829585714,0.97625874721676,0,-0.212317750776657,0.0128588829585714,1.00194377621286,0.764011550551565,9.36256535678151,21.0935531894168,643.615193884636
07/09/1994,0.976264454478619,0.00993726976372775,0.976264454478619,0,-0.212274885132535,0.00993726976372775,0.946433125510827,0.764044341436116,9.36262012887154,19.9249079090097,643.797582668711
07/10/1994,0.976268598454166,0.00715485512228177,0.976268598454166,0,-0.212243755902223,0.00715485512228177,0.893567247323354,0.764064611347333,9.36265989766693,18.8119420506619,643.927085304687
07/11/1994,0.976271255624592,0.00450498394477563,0.976271255624592,0,-0.212223793230588,0.00450498394477563,0.843219694950737,0.764072962795509,9.36268539806844,17.7519935785357,644.006232036842
07/12/1994,0.976272498200517,0.00198131933563958,0.976272498200517,0,-0.212214457469434,0.00198131933563958,0.795270067377152,0.764069966496573,9.36269732383393,16.7425277343535,644.037432137723
07/13/1994,0.976272393936319,0,0.976272393936319,0,-0.212215240845042,0,0.749584576186477,0.764056155205131,9.36269632594778,15.780727917322,644.022960558704
07/14/1994,0.976271004781828,0,0.976271004781828,0,-0.212225677824692,0,0.705970268602667,0.764032000242558,9.3626829992332,14.8625319708946,643.964898827064
07/15/1994,0.976268388983747,0,0.976268388983747,0,-0.212245329528879,0,0.664332807079923,0.763997963603227,9.36265790338156,13.9859538342858,643.865233670541
07/16/1994,0.976264601673189,0,0.976264601673189,0,-0.212273779489999,0,0.624582150364717,0.763954486571753,9.36262156777012,13.1490979044311,643.725861334334
07/17/1994,0.976259695095181,0,0.976259695095181,0,-0.212310632079295,0,0.58663235826285,0.763901989354875,9.36257449410911,12.350154914089,643.548591703242
07/18/1994,0.976253718796162,0,0.976253718796162,0,-0.212355511230441,0,0.550401404684674,0.763840871591888,9.36251715813528,11.5873979981739,643.335152236335
07/19/1994,0.976246719780342,0,0.976246719780342,0,-0.212408059380531,0,0.515810999315759,0.763771513431515,9.36245001116698,10.8591789394776,643.087191722219
07/20/1994,0.976238742657229,0,0.976238742657229,0,-0.212467936462747,0,0.482786417418257,0.763694276490322,9.36237348146282,10.1639245855966,642.806283863147
07/21/1994,0.976229829774473,0,0.976229829774473,0,-0.21253481899652,0,0.451256337394231,0.763609504912372,9.36228797559724,9.50013342920583,642.493930695629
07/22/1994,0.976220021348643,0,0.976220021348643,0,-0.212608399181888,0,0.421152685757985,0.76351752615198,9.36219387958247,8.86637234426595,642.151565855235
07/23/1994,0.976209355579268,0,0.976209355579268,0,-0.212688384109608,0,0.392410489171986,0.763418651977913,9.36209156009072,8.26127347098436,641.780557692429
07/24/1994,0.976197868762227,0,0.976197868762227,0,-0.212774494967378,0,0.364967733222985,0.763313179204479,9.36198136550035,7.683531242794,641.382212246447
07/25/1994,0.976185595393313,0,0.976185595393313,0,-0.212866466312154,0,0.33876522764789,0.76320139046668,9.36186362688587,7.13189954883395,640.957776083629
07/26/1994,0.976172568265728,0,0.976172568265728,0,-0.212964045381237,0,0.31374647768681,0.763083554938027,9.36173865893941,6.6051890257659,640.508439006377
07/27/1994,0.976158818559275,0,0.976158818559275,0,-0.213066991459666,0,0.289857561313816,0.762959929080692,9.36160676092049,6.10226447299242,640.03533663861
07/28/1994,0.976144375930546,0,0.976144375930546,0,-0.213175075234998,0,0.267047012049749,0.762830757146583,9.36146821737153,5.62204238570767,639.539552893514
07/29/1994,0.976129268588454,0,0.976129268588454,0,-0.213288078257297,0,0.245265707125145,0.762696271945959,9.36132329898633,5.16348860032523,639.022122328693
07/30/1994,2.57135792821626,0,2.57135792821626,0,10,0,0.687604495010651,0,24.6599653707701,14.4758841053146,639.709726823703
07/31/1994,1.72196998937745,0.0111717423714137,1.72196998937745,0,6.92387269062712,0.0111717423714137,0.96988810505686,0,16.5141226907655,20.4186969485134,640.67961492876
08/01/1994,1.29354439637123,0.0155386573707711,1.29354439637123,0,2.81516414729919,0.0155386573707711,1.05285949004465,0,12.4054141470951,22.1654629483972,641.732474418805
08/02/1994,1.089946440732,0.0150486828609227,1.089946440732,0,0.862608132094584,0.0150486828609227,1.04354997435753,0,10.4528595742685,21.9694724232733,642.776024393163
08/03/1994,0.997372101990504,0.0124687241659387,0.997372101990504,0,-0.0249832690174863,0.0124687241659387,0.994530759152835,0.0845770550290847,9.56504779632457,20.9374896709371,643.685978097286
08/04/1994,0.980260425349344,0.00964122642315941,0.980260425349344,0,-0.180549500645965,0.00964122642315941,0.940808302040029,0.635605599387593,9.40094247100878,19.8064906418279,643.991180799939
08/05/1994,0.980771842122527,0.00695854121747325,0.980771842122527,0,-0.176278373477629,0.00695854121747325,0.889837283131992,0.619398207075866,9.40584720943975,18.7334164440008,644.261619875995
08/06/1994,0.977136178785784,0.00433370116711637,0.977136178785784,0,-0.205636759924235,0.00433370116711637,0.839965322175211,0.736632254040965,9.37098004461917,17.6834806607343,644.364952944129
08/07/1994,0.976445762068525,0.0018213011389373,0.976445762068525,0,-0.210909013295456,0.0018213011389373,0.792229721639809,0.758915505367055,9.36435880121316,16.6785206246601,644.398267160402
08/08/1994,0.976313866445661,0,0.976313866445661,0,-0.211903433191275,0,0.746696245106086,0.763145689720201,9.36309405767897,15.7199209463627,644.381817715788
08/09/1994,1.98971006957519,0.020247292717306,1.98971006957519,0,9.49156699474349,0.020247292717306,1.14232356162881,0,19.0818169933603,24.0489170867601,645.524141277417
08/10/1994,1.75278446983341,0.0346682936870309,1.75278446983341,0,7.21939126181988,0.0346682936870309,1.41632258005359,0,16.809641261707,29.8173174748393,646.94046385747
08/11/1994,1.30818816490765,0.0382507000553597,1.30818816490765,0,2.95560154850558,0.0382507000553597,1.48438830105183,0,12.5458515482938,31.2502800222377,648.424852158522
