date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
02/06/1990,0.0968047850524077,0.00339539907418964,0,1.931226408,0,0,0,0,2.06135140765666e-06,0.0965613204,0,0.000241403301,0,0,0,0,0,0,0,0,0.00339539892252939,1.51660253725881e-10,2.06135140765666e-06,3.59041252136369,1.23694412188444e-40,0.927086361395549,1,3.03320507451763e-09
02/07/1990,0.0912532513232038,0.002795114292534,0,1.82049318,0,0,0,0,1.03067570382833e-06,0.091024659,0,0.0002275616475,0,0,0,0,0,0,0,0,0.00279511414809566,1.44438336881792e-10,1.03067570382833e-06,3.49938786236369,1.23694412188444e-40,0.926858799748049,1,2.88876673763584e-09
02/08/1990,0.0995369899728519,0.00229997250746019,0,1.98576508,0,0,0,0,5.15337851914165e-07,0.099288254,0,0.000248220635,0,0,0,0,0,0,0,0,0.00229997236989987,1.37560320839802e-10,5.15337851914165e-07,3.40009960836369,1.23694412188444e-40,0.926610579113049,1,2.75120641679603e-09
02/09/1990,0.108310043385176,0.00189178156209412,0,2.16079373,0,0,0,0,2.57668925957083e-07,0.1080396865,0,0.00027009921625,0,0,0,0,0,0,0,0,0.00189178143108429,1.3100982937124e-10,2.57668925957083e-07,3.29205992186369,1.23694412188444e-40,0.926340479896799,1,2.6201965874248e-09
02/10/1990,0.102031448728713,0.00155544480011808,0,2.035537554,0,0,0,0,1.28834462978541e-07,0.1017768777,0,0.00025444219425,0,0,0,0,0,0,0,0,0.00155544467534681,1.24771266067847e-10,1.28834462978541e-07,3.19028304416369,1.23694412188444e-40,0.926086037702549,1,2.49542532135695e-09
02/11/1990,0.101540685573857,0.00127844678831198,0,2.025748053,0,0,0,0,6.44172314892707e-08,0.10128740265,0,0.000253218506625,0,0,0,0,0,0,0,0,0.0012784466694822,1.18829777207474e-10,6.44172314892707e-08,3.08899564151369,1.23694412188444e-40,0.925832819195924,1,2.37659554414947e-09
02/12/1990,0.104863483675116,0.00105042142132373,0,2.092038932,0,0,0,0,3.22086157446353e-08,0.1046019466,0,0.0002615048665,0,0,0,0,0,0,0,0,0.00105042130815251,1.1317121638807e-10,3.22086157446353e-08,2.98439369491369,1.23694412188444e-40,0.925571314329424,1,2.2634243277614e-09
02/13/1990,0.107832673724933,0.000862789993363511,0,2.151274965,0,0,0,0,1.61043078723177e-08,0.10756374825,0,0.000268909370625,0,0,0,0,0,0,0,0,0.0008627898855814,1.07782110845781e-10,1.61043078723177e-08,2.87682994666369,1.23694412188444e-40,0.925302404958799,1,2.15564221691562e-09
02/14/1990,1.892794712,0.00130515705206263,2.367205288,0,1.892794712,0.00839594803234197,2.35880933996766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001305156949413,1.02649629376934e-10,2.35880935607197,2.87682994666369,1.23694412188444e-40,0.925302404958799,1,2.05299258753869e-09
02/15/1990,1.17969734676136,0.00143241334797176,0,2.341349803,0,0,0,0,1.17940467803598,0,0,0.000292668725375,0,0,0,0,0,0,0,0,0.00143241325021021,9.77615517875566e-11,1.17940467803598,2.87682994666369,1.23694412188444e-40,0.925009736233424,1,1.95523103575113e-09
02/16/1990,0.589975772094257,0.00135090587407257,0,2.187464672,0,0,0,0,0.589702339010257,1.55745330747195e-216,0,0.000273433084,0,0,0,0,0,0,0,0,0.00135090578096633,9.31062397976729e-11,0.589702339025725,2.87682994666369,1.23694412188444e-40,0.924736303149424,1,1.86212479595346e-09
02/17/1990,0.295038466044027,0.00121765789479701,0,1.498372237,0,0,0,0,0.294851169514402,1.20317721744661e-88,0,0.000187296529625,0,0,0,0,0,0,0,0,0.0012176578061244,8.86726093311171e-11,0.294851169511324,2.87682994666369,1.23694412188444e-40,0.924549006619799,1,1.77345218662234e-09
02/18/1990,1.205224222,0.0012747012978409,2.044775778,0,1.205224222,0.00722485521921185,2.03755092278079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127470121339079,8.44501041248734e-11,2.33240209229211,2.87682994666369,1.23694412188444e-40,0.924549006619799,1,1.68900208249747e-09
02/19/1990,1.19640589947842,0.00140039251182495,0,1.638826644,0.03,0,0,0,1.16620104614792,0,0,0.0002048533305,0,0,0,0,0,0,0,0,0.00140039243139628,8.04286705951175e-11,1.16620104614419,2.87682994666369,1.23694412188444e-40,0.924344153289299,1,1.60857341190235e-09
02/20/1990,1.510713974,0.583347839908697,18.189286026,0,1.510713974,0.143850992378663,10,8.04543503362133,0,0,0,0,0,0,0,0,0,0,0,0,0.583347839832098,7.65987339001119e-11,11.1662010461442,2.87682994666369,1.23694412188444e-40,0.924344153289299,1,1.53197467800224e-09
02/21/1990,1.552722273,2.34400615242836,31.287277727,0,1.552722273,0.402401425476543,10,20.8848763015235,0,0,0,0,0,2.23692108751107,0,0,0,0,0,0,2.34400615235541,7.29511751429637e-11,18.9292799586331,5.11375103417476,1.23694412188444e-40,0.924344153289299,1,1.45902350285927e-09
02/22/1990,2.32353356839538,3.0104764161972,0,2.323243163,0,0,0,0,2.323243163,0,0,0.000290405395375,0,0,0,0,0,0,0,0,3.01047641612772,6.94773096599655e-11,16.6060367956331,5.11375103417476,1.23694412188444e-40,0.924053747893924,1,1.38954619319931e-09
02/23/1990,2.51228272109062,3.0221209424893,0,2.511968725,0,0,0,0,2.511968725,0,0,0.000313996090625,0,0,0,0,0,0,0,0,3.02212094242313,6.61688663428242e-11,14.0940680706331,5.11375103417476,1.23694412188444e-40,0.923739751803299,1,1.32337732685648e-09
02/24/1990,2.63310758731125,2.82957809695433,0,2.63277849,0,0,0,0,2.63277849,0,0,0.00032909731125,0,0,0,0,0,0,0,0,2.82957809689131,6.30179679455469e-11,11.4612895806331,5.11375103417476,1.23694412188444e-40,0.923410654492049,1,1.26035935891094e-09
02/25/1990,2.73512501389575,2.55859999297317,0,2.734783166,0,0,0,0,2.734783166,0,0,0.00034184789575,0,0,0,0,0,0,0,0,2.55859999291315,6.00171123290923e-11,8.72650641463312,5.11375103417476,1.23694412188444e-40,0.923068806596299,1,1.20034224658185e-09
02/26/1990,2.771012517273,2.26535165115465,0,2.770666184,0,0,0,0,2.770666184,0,0,0.000346333273,0,0,0,0,0,0,0,0,2.26535165109749,5.71591545991355e-11,5.95584023063313,5.11375103417476,1.23694412188444e-40,0.922722473323299,1,1.14318309198271e-09
02/27/1990,2.52534930720975,1.9775377164359,0,2.525033678,0,0,0,0,2.525033678,0,0,0.00031562920975,0,0,0,0,0,0,0,0,1.97753771638147,5.44372900944148e-11,3.43080655263313,5.11375103417476,1.23694412188444e-40,0.922406844113549,1,1.0887458018883e-09
02/28/1990,1.771425484,1.71533555390714,9.368574516,0,1.771425484,0.0916158567205787,9.27695865927942,0,0,0,0,0,0,1.112345255019e-13,0,0,0,0,0,0,1.7153355538553,5.18450381851569e-11,12.7077652119124,5.11375103417487,1.23694412188444e-40,0.922406844113549,1,1.03690076370314e-09
03/01/1990,1.851238605,2.00827737431361,17.508761395,0,1.851238605,0.257939203733312,10,7.25082219126669,0,0,0,0,0,3.63994001487108,0,0,0,0,0,0,2.00827737426423,4.93762268430066e-11,19.0678251970414,8.75369104904595,1.23694412188444e-40,0.922406844113549,1,9.87524536860132e-10
03/02/1990,2.14628471705813,2.01953062872996,0,2.146016465,0,0,0,0,2.146016465,0,0,0.000268252058125,0,0,0,0,0,0,0,0,2.01953062868293,4.70249779457206e-11,16.9218087320414,8.75369104904595,1.23694412188444e-40,0.922138592055424,1,9.40499558914411e-10
03/03/1990,2.74256860822875,1.8499247903032,0,2.74222583,0,0,0,0,2.74222583,0,0,0.00034277822875,0,0,0,0,0,0,0,0,1.84992479025841,4.47856932816386e-11,14.1795829020414,8.75369104904595,1.23694412188444e-40,0.921795813826674,1,8.95713865632773e-10
03/04/1990,2.89634020627612,1.64266077603926,0,2.895978209,0,0,0,0,2.895978209,0,0,0.000361997276125,0,0,0,0,0,0,0,0,1.64266077599661,4.26530412206082e-11,11.2836046930414,8.75369104904595,1.23694412188444e-40,0.921433816550549,1,8.53060824412164e-10
03/05/1990,2.93352172638525,1.43366584924261,0,2.933155082,0,0,0,0,2.933155082,0,0,0.00036664438525,0,0,0,0,0,0,0,0,1.43366584920199,4.06219440196269e-11,8.35044961104136,8.75369104904595,1.23694412188444e-40,0.921067172165299,1,8.12438880392537e-10
03/06/1990,2.99333699735962,1.23724468741225,0,2.992962877,0,0,0,0,2.992962877,0,0,0.000374120359625,0,0,0,0,0,0,0,0,1.23724468737356,3.8687565732978e-11,5.35748673404136,8.75369104904595,1.23694412188444e-40,0.920693051805674,1,7.73751314659559e-10
03/07/1990,2.5943413281345,1.0591887626391,0,2.594017076,0,0,0,0,2.594017076,0,0,0.0003242521345,0,0,0,0,0,0,0,0,1.05918876260225,3.68453006980743e-11,2.76346965804136,8.75369104904595,1.23694412188444e-40,0.920368799671174,1,7.36906013961485e-10
03/08/1990,1.38209592275635,0.901273977799267,0,2.888749625,0,0,0,0,1.38173482905322,0,0,0.000361093703125,0,0,0,0,0,0,0,0,0.901273977764176,3.50907625695945e-11,1.38173482898813,8.75369104904595,1.23694412188444e-40,0.920007705968049,1,7.01815251391891e-10
03/09/1990,0.691220892321507,0.763258551405954,0,2.827822692,0,0,0,0,0.690867414485007,2.3361037293031e-260,0,0.0003534778365,0,0,0,0,0,0,0,0,0.763258551372534,3.34197738758043e-11,0.690867414503128,8.75369104904595,1.23694412188444e-40,0.919654228131549,1,6.68395477516086e-10
03/10/1990,0.345780218631242,0.643893180835861,0,2.772091023,0,0,0,0,0.345433707253367,2.39773039168075e-110,0,0.000346511377875,0,0,0,0,0,0,0,0,0.643893180804033,3.18283560721946e-11,0.345433707249761,8.75369104904595,1.23694412188444e-40,0.919307716753674,1,6.36567121443892e-10
03/11/1990,0.173036506776949,0.541467552956047,0,2.557225222,0,0,0,0,0.172716853624199,2.26328009386302e-35,0,0.00031965315275,0,0,0,0,0,0,0,0,0.541467552925734,3.03127200687568e-11,0.172716853625563,8.75369104904595,1.23694412188444e-40,0.918988063600924,1,6.06254401375135e-10
03/12/1990,0.234644303346279,0.45411497056415,0,2.958842889,0,0,0,0,0.0863584268127813,0.147916021172373,0,0.000369855361125,0,0,0,0,0,0,0,0,0.454114970535281,2.88692572083398e-11,0.0863584268127813,8.60577502787357,1.23694412188444e-40,0.918618208239799,1,5.77385144166795e-10
03/13/1990,0.195885142948266,0.379982170106544,0,3.046502335,0,0,0,0,0.0431792134063906,0.15232511675,0,0.000380812791875,0,0,0,0,0,0,0,0,0.379982170079049,2.74945306746093e-11,0.0431792134063906,8.45344991112358,1.23694412188444e-40,0.918237395447924,1,5.49890613492186e-10
03/14/1990,0.172049383917684,0.317320941705322,0,3.001691316,0,0,0,0,0.0215896067031843,0.1500845658,0,0.0003752114145,0,0,0,0,0,0,0,0,0.317320941679137,2.61852673091517e-11,0.0215896067032063,8.30336534532358,1.23694412188444e-40,0.917862184033424,1,5.23705346183034e-10
03/15/1990,0.190149795057604,0.264533433972652,0,3.578154448,0,0,0,0,0.0107948033516038,0.1789077224,0,0.000447269306,0,0,0,0,0,0,0,0,0.264533433947714,2.49383498182397e-11,0.0107948033516025,8.12445762292358,1.23694412188444e-40,0.917414914727424,1,4.98766996364795e-10
03/16/1990,0.183124230826052,0.220189898907012,0,3.545672402,0,0,0,0,0.00539740167580159,0.1772836201,0,0.00044320905025,0,0,0,0,0,0,0,0,0.220189898883261,2.37508093507045e-11,0.00539740167580091,7.94717400282358,1.23694412188444e-40,0.916971705677174,1,4.7501618701409e-10
03/17/1990,0.184746583783401,0.183030233551944,0,3.631877964,0,0,0,0,0.00269870083790062,0.1815938982,0,0.0004539847455,0,0,0,0,0,0,0,0,0.183030233529324,2.26198184292424e-11,0.00269870083790029,7.76558010462358,1.23694412188444e-40,0.916517720931674,1,4.52396368584848e-10
03/18/1990,0.19060200978795,0.151956314882595,0,3.775614152,0,0,0,0,0.00134935041895013,0.1887807076,0,0.000471951769,0,0,0,0,0,0,0,0,0.151956314861052,2.15426842183261e-11,0.00134935041895015,7.57679939702358,1.23694412188444e-40,0.916045769162674,1,4.30853684366522e-10
03/19/1990,0.180288726449225,0.126019469213072,0,3.583322718,0,0,0,0,0.000674675209475071,0.1791661359,0,0.00044791533975,0,0,0,0,0,0,0,0,0.126019469192556,2.05168421126915e-11,0.000674675209475084,7.39763326112358,1.23694412188444e-40,0.915597853822924,1,4.1033684225383e-10
03/20/1990,0.179390390947238,0.10440576245559,0,3.57213074,0,0,0,0,0.000337337604737545,0.178606537,0,0.0004465163425,0,0,0,0,0,0,0,0,0.104405762436051,1.95398496311348e-11,0.000337337604737539,7.21902672412357,1.23694412188444e-40,0.915151337480424,1,3.90796992622695e-10
03/21/1990,0.188005224189994,0.0864207500081029,0,3.747362701,0,0,0,0,0.000168668802368769,0.18736813505,0,0.000468420337625,0,0,0,0,0,0,0,0,0.0864207499894935,1.86093806010807e-11,0.000168668802368769,7.03165858907357,1.23694412188444e-40,0.914682917142799,1,3.72187612021615e-10
03/22/1990,0.198255149860934,0.0714746563092634,0,3.953532478,0,0,0,0,8.43344011843847e-05,0.1976766239,0,0.00049419155975,0,0,0,0,0,0,0,0,0.0714746562915402,1.77232196200769e-11,8.43344011843847e-05,6.83398196517358,1.23694412188444e-40,0.91418872558305,1,3.54464392401538e-10
03/23/1990,0.197295234762217,0.0590685263738794,0,3.935223293,0,0,0,0,4.21672005921924e-05,0.19676116465,0,0.000491902911625,0,0,0,0,0,0,0,0,0.0590685263570001,1.68792567810256e-11,4.21672005921924e-05,6.63722080052358,1.23694412188444e-40,0.913696822671424,1,3.37585135620512e-10
03/24/1990,0.195432071747671,0.0487816194338573,0,3.898473579,0,0,0,0,2.10836002960962e-05,0.19492367895,0,0.000487309197375,0,0,0,0,0,0,0,0,0.0487816194177818,1.60754826485958e-11,2.10836002960962e-05,6.44229712157358,1.23694412188444e-40,0.913209513474049,1,3.21509652971916e-10
03/25/1990,1.45805786928952,0.0402601439243698,0,1.557053915,1.38,0,0,0,1.05418001480481e-05,0.07785269575,0,0.000194631739375,0,0,0,0,0,0,0,0,0.0402601439090599,1.53099834748532e-11,1.05418001480481e-05,6.36444442582358,1.23694412188444e-40,0.913014881734674,1,3.06199669497063e-10
03/26/1990,1.795718533,0.0337169805036544,1.484281467,0,1.795718533,0.0071711454017682,1.47711032159823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337169804890735,1.45809366427173e-11,1.47712086339838,6.36444442582358,1.23694412188444e-40,0.913014881734674,1,2.91618732854346e-10
03/27/1990,2.010794598,0.0309666588805394,5.389205402,0,2.010794598,0.0403148617849557,5.34889054021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0309666588666528,1.38866063263974e-11,6.82601140361342,6.36444442582358,1.23694412188444e-40,0.913014881734674,1,2.77732126527948e-10
03/28/1990,3.41345703904218,0.0273866189663653,0,3.610697772,0,0,0,0,3.41300570182068,0,0,0.0004513372215,0,0,0,0,0,0,0,0,0.0273866189531399,1.32253393584737e-11,3.41300570179274,6.36444442582358,1.23694412188444e-40,0.912563544513174,1,2.64506787169475e-10
03/29/1990,3.384560714,0.526325141084058,17.075439286,0,3.384560714,0.183440570365,10,6.891998715635,0,0,0,0,0,3.92574861507455e-12,0,0,0,0,0,0,0.526325141071462,1.25955612937845e-11,13.4130057017888,6.3644444258275,1.23694412188444e-40,0.912563544513174,1,2.5191122587569e-10
03/30/1990,3.102388886,0.737774065395964,1.057611114,0,3.102388886,0.0119096310216698,1.04570148297833,0,0,0,0,0,0,7.28877398932705e-11,0,0,0,0,0,0,0.737774065383968,1.19957726607472e-11,14.4587071846943,6.36444442590039,1.23694412188444e-40,0.912563544513174,1,2.39915453214943e-10
03/31/1990,2.91518049501788,0.754200410523004,0,2.914816143,0,0,0,0,2.914816143,0,0,0.000364352017875,0,0,0,0,0,0,0,0,0.75420041051158,1.14245453911878e-11,11.5438910416943,6.36444442590039,1.23694412188444e-40,0.912199192495299,1,2.28490907823755e-10
04/01/1990,3.14046173465325,0.711783310248081,0,3.140069226,0,0,0,0,3.140069226,0,0,0.00039250865325,0,0,0,0,0,0,0,0,0.7117833102372,1.08805194201788e-11,8.40382181569426,6.36444442590039,1.23694412188444e-40,0.911806683842049,1,2.17610388403576e-10
04/02/1990,2.775941189,0.652143952510128,6.864058811,0,2.775941189,0.0797725317217544,6.78428627927825,0,0,0,0,0,0,1.75274707841817e-08,0,0,0,0,0,0,0.652143952499765,1.03623994477894e-11,15.188108077445,6.36444444342786,1.23694412188444e-40,0.911806683842049,1,2.07247988955787e-10
04/03/1990,4.02938331296288,0.582070317798093,0,4.028879703,0,0,0,0,4.028879703,0,0,0.000503609962875,0,0,0,0,0,0,0,0,0.582070317788224,9.86895185503748e-12,11.159228374445,6.36444444342786,1.23694412188444e-40,0.911303073879174,1,1.9737903710075e-10
04/04/1990,4.1204999941245,0.509727847650416,0,4.119984996,0,0,0,0,4.119984996,0,0,0.0005149981245,0,0,0,0,0,0,0,0,0.509727847641017,9.39900176670236e-12,7.03924337844504,6.36444444342786,1.23694412188444e-40,0.910788075754674,1,1.87980035334047e-10
04/05/1990,3.52014738115649,0.440223258466195,0,4.205535601,0,0,0,0,3.51962168920636,0,0,0.000525691950125,0,0,0,0,0,0,0,0,0.440223258457243,8.95143025400225e-12,3.51962168923867,6.36444444342786,1.23694412188444e-40,0.910262383804549,1,1.79028605080045e-10
04/06/1990,1.76026457823654,0.378376211717654,0,3.629868606,0,0,0,0,1.75981084466079,0,0,0.00045373357575,0,0,0,0,0,0,0,0,0.378376211709128,8.52517167047833e-12,1.75981084457789,6.36444444342786,1.23694412188444e-40,0.9098086502288,1,1.70503433409567e-10
04/07/1990,0.880388973353653,0.323101474389945,0,3.86840861,0,0,0,0,0.879905422277403,0,0,0.00048355107625,0,0,0,0,0,0,0,0,0.323101474381826,8.11921111474127e-12,0.879905422300484,6.36444444342786,1.23694412188444e-40,0.90932509915255,1,1.62384222294825e-10
04/08/1990,1.99021576186554,0.274476657449567,0,2.104405704,1.55,0,0,0,0.439952711152538,1.62570036599902e-151,0,0.000263050713,0,0,0,0,0,0,0,0,0.274476657441834,7.7325820140393e-12,0.439952711147946,6.36444444342786,1.23694412188444e-40,0.90906204843955,1,1.54651640280786e-10
04/09/1990,0.220463814775229,0.232189810326844,0,3.899673617,0,0,0,0,0.219976355573104,1.03147016550063e-55,0,0.000487459202125,0,0,0,0,0,0,0,0,0.232189810319479,7.36436382289457e-12,0.219976355574841,6.36444444342786,1.23694412188444e-40,0.908574589237425,1,1.47287276457891e-10
04/10/1990,0.110509301469229,0.195732799294378,0,4.16847333,0,0,0,0,0.109988177787491,6.45154885301423e-08,0,0.00052105916625,0,0,0,0,0,0,0,0,0.195732799287365,7.01367983132817e-12,0.109988177787351,6.36444437891237,1.23694412188444e-40,0.908053530071175,1,1.40273596626563e-10
04/11/1990,0.2797471155068,0.164514601567992,0,4.483850905,0,0,0,0,0.0549940888936754,0.22419254525,0,0.000560481363125,0,0,0,0,0,0,0,0,0.164514601561313,6.6796950774554e-12,0.0549940888936754,6.14025183366237,1.23694412188444e-40,0.907493048708049,1,1.33593901549108e-10
04/12/1990,0.228416634054949,0.137920971570303,0,4.008370865,0,0,0,0,0.0274970444468237,0.20041854325,0,0.000501046358125,0,0,0,0,0,0,0,0,0.137920971563942,6.36161435948133e-12,0.0274970444468517,5.93983329041237,1.23694412188444e-40,0.906992002349924,1,1.27232287189627e-10
04/13/1990,3.038222618,0.115343677987137,1.541777382,0,3.038222618,0.00718496877236558,1.53459241322763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115343677981078,6.05868034236317e-12,1.56208945767449,5.93983329041237,1.23694412188444e-40,0.906992002349924,1,1.21173606847263e-10
04/14/1990,0.781541876846875,0.0966192877019494,0,3.977184159,0,0,0,0,0.781044728827,2.25478759548591e-299,0,0.000497148019875,0,0,0,0,0,0,0,0,0.0966192876961792,5.77017175463159e-12,0.781044728847487,5.93983329041237,1.23694412188444e-40,0.90649485433005,1,1.15403435092632e-10
04/15/1990,0.391074555907906,0.0806865893189346,0,4.417531857,0,0,0,0,0.390522364425781,1.00096189595255e-129,0,0.000552191482125,0,0,0,0,0,0,0,0,0.0806865893134392,5.49540167107771e-12,0.390522364421705,5.93983329041237,1.23694412188444e-40,0.905942662847924,1,1.09908033421554e-10
04/16/1990,0.195781917495707,0.0672481946057322,0,4.165882285,0,0,0,0,0.195261182210082,5.96758777173397e-45,0,0.000520735285625,0,0,0,0,0,0,0,0,0.0672481946004985,5.23371587721686e-12,0.195261182211624,5.93983329041237,1.23694412188444e-40,0.905421927562299,1,1.04674317544337e-10
04/17/1990,0.112943161272901,0.0559578172927996,0,4.394141437,0,0,0,0,0.0976305911058118,0.0147633024874645,0,0.000549267679625,0,0,0,0,0,0,0,0,0.0559578172878151,4.98449131163511e-12,0.0976305911058118,5.92506998792491,1.23694412188444e-40,0.904872659882674,1,9.96898262327021e-11
04/18/1990,0.267087027636781,0.0464986773454626,0,4.354548271,0,0,0,0,0.0488152955529059,0.21772741355,0,0.000544318533875,0,0,0,0,0,0,0,0,0.0464986773407154,4.74713458250963e-12,0.0488152955529059,5.70734257437491,1.23694412188444e-40,0.904328341348799,1,9.49426916501925e-11
04/19/1990,0.228510110874941,0.0385915763038231,0,4.071869588,0,0,0,0,0.0244076477764405,0.2035934794,0,0.0005089836985,0,0,0,0,0,0,0,0,0.038591576299302,4.52108055477107e-12,0.0244076477764654,5.50374909497491,1.23694412188444e-40,0.903819357650299,1,9.04216110954215e-11
04/20/1990,0.244595304565233,0.0319943720053952,0,4.636239016,0,0,0,0,0.0122038238882335,0.2318119508,0,0.000579529877,0,0,0,0,0,0,0,0,0.0319943720010894,4.30579100454388e-12,0.0122038238882319,5.27193714417491,1.23694412188444e-40,0.903239827773299,1,8.61158200908776e-11
