date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
11/17/1993,0.193976037914922,0,0.193976037914922,0,0,0,0,0,0,205.755502760276
11/18/1993,0.193133842283583,0,0.193133842283583,0,0,0,0,0,0,205.94863660256
11/19/1993,0.198064423448199,0,0.198064423448199,0,0,0,0,0,0,206.146701026008
11/20/1993,0.188666047555222,0,0.188666047555222,0,0,0,0,0,0,206.335367073563
11/21/1993,0.167891022835295,0,0.167891022835295,0,0,0,0,0,0,206.503258096399
11/22/1993,0.172433069466009,0,0.172433069466009,0,0,0,0,0,0,206.675691165865
11/23/1993,0.178272855840921,0,0.178272855840921,0,0,0,0,0,0,206.853964021706
11/24/1993,0.184078577034174,0,0.184078577034174,0,0,0,0,0,0,207.03804259874
11/25/1993,0.165414333085858,0,0.165414333085858,0,0,0,0,0,0,206.583456931826
11/26/1993,0.110455866786309,0,0.110455866786309,0,0,0,0,0,0,206.683912798612
11/27/1993,0.135253928493638,0,0.135253928493638,0,0,0,0,0,0,206.819166727106
11/28/1993,0.140513728757719,0,0.140513728757719,0,0,0,0,0,0,206.959680455863
11/29/1993,0.146796573279654,0,0.146796573279654,0,0,0,0,0,0,207.106477029143
11/30/1993,0.153479658845683,0,0.153479658845683,0,0,0,0,0,0,207.259956687989
12/01/1993,0.169593889280345,0,0.169593889280345,0,0,0,0,0,0,207.429550577269
12/02/1993,0.18155431191929,0,0.18155431191929,0,0,0,0,0,0,207.611104889188
12/03/1993,0.165830955848802,0,0.165830955848802,0,0,0,0,0,0,207.776935845037
12/04/1993,0.154801499802419,0,0.154801499802419,0,0,0,0,0,0,207.93173734484
12/05/1993,0.144206896003102,0,0.144206896003102,0,0,0,0,0,0,208.075944240843
12/06/1993,0.146170674098467,0,0.146170674098467,0,0,0,0,0,0,208.222114914941
12/07/1993,0.14706256764571,0,0.14706256764571,0,0,0,0,0,0,208.369177482587
12/08/1993,0.149147874349899,0,0.149147874349899,0,0,0,0,0,0,208.518325356937
12/09/1993,0.154776609024918,0,0.154776609024918,0,0,0,0,0,0,208.673101965962
12/10/1993,0.15319596304293,0,0.15319596304293,0,0,0,0,0,0,208.826297929005
12/11/1993,0.140716424249652,0,0.140716424249652,0,0,0,0,0,0,208.967014353254
12/12/1993,0.140796322364908,0,0.140796322364908,0,0,0,0,0,0,209.107810675619
12/13/1993,0.140487092652528,0,0.140487092652528,0,0,0,0,0,0,209.248297768272
12/14/1993,0.125237369104859,0,0.125237369104859,0,0,0,0,0,0,209.373535137377
12/15/1993,0.122350230039537,0,0.122350230039537,0,0,0,0,0,0,209.495885367416
12/16/1993,0.13174257754298,0,0.13174257754298,0,0,0,0,0,0,209.627627944959
12/17/1993,0.141931699431682,0,0.141931699431682,0,0,0,0,0,0,209.769559644391
12/18/1993,0.151500875367729,0,0.151500875367729,0,0,0,0,0,0,202.901060519758
12/19/1993,0.144898600653105,0,0.144898600653105,0,0,0,0,0,0,203.045959120412
12/20/1993,0.147525943873374,0,0.147525943873374,0,0,0,0,0,0,203.193485064285
12/21/1993,0.143712681634383,0,0.143712681634383,0,0,0,0,0,0,203.337197745919
12/22/1993,0.13082060704454,0,0.13082060704454,0,0,0,0,0,0,203.468018352964
12/23/1993,0.119043528476586,0,0.119043528476586,0,0,0,0,0,0,203.58706188144
12/24/1993,0.121532342702593,0,0.121532342702593,0,0,0,0,0,0,203.708594224143
12/25/1993,0.132023532356948,0,0.132023532356948,0,0,0,0,0,0,203.8406177565
12/26/1993,0.131264472170245,0,0.131264472170245,0,0,0,0,0,0,203.97188222867
12/27/1993,0.135695615218785,0,0.135695615218785,0,0,0,0,0,0,204.107577843889
12/28/1993,0.1449378848954,0,0.1449378848954,0,0,0,0,0,0,204.252515728784
12/29/1993,0.143991569366981,0,0.143991569366981,0,0,0,0,0,0,204.396507298151
12/30/1993,0.121347672091146,0,0.121347672091146,0,0,0,0,0,0,204.517854970243
12/31/1993,0.128501939952082,0,0.128501939952082,0,0,0,0,0,0,204.646356910195
01/01/1994,0.1865298761433,0,0.1865298761433,0,0,0,0,0,0,204.832886786338
01/02/1994,0.184251073043464,0,0.184251073043464,0,0,0,0,0,0,205.017137859381
01/03/1994,0.186491739844885,0,0.186491739844885,0,0,0,0,0,0,205.203629599226
01/04/1994,0.182105004376526,0,0.182105004376526,0,0,0,0,0,0,205.385734603603
01/05/1994,0.185983763184081,0,0.185983763184081,0,0,0,0,0,0,205.571718366787
01/06/1994,0.19591767336061,0,0.19591767336061,0,0,0,0,0,0,205.767636040147
01/07/1994,0.180950776454722,0,0.180950776454722,0,0,0,0,0,0,205.948586816602
01/08/1994,0.153221654454048,0,0.153221654454048,0,0,0,0,0,0,206.101808471056
01/09/1994,0.160959696738711,0,0.160959696738711,0,0,0,0,0,0,206.262768167795
01/10/1994,0.178878459854207,0,0.178878459854207,0,0,0,0,0,0,206.441646627649
01/11/1994,0.198656127073386,0,0.198656127073386,0,0,0,0,0,0,206.640302754723
01/12/1994,0.191996881210798,0,0.191996881210798,0,0,0,0,0,0,206.832299635933
01/13/1994,0.175154700750492,0,0.175154700750492,0,0,0,0,0,0,205.127454336684
01/14/1994,0.192473604458739,0,0.192473604458739,0,0,0,0,0,0,205.319927941143
01/15/1994,0.199301753818643,0,0.199301753818643,0,0,0,0,0,0,205.519229694961
01/16/1994,0.209194170366982,0,0.209194170366982,0,0,0,0,0,0,205.728423865328
01/17/1994,0.205972411082157,0,0.205972411082157,0,0,0,0,0,0,205.93439627641
01/18/1994,0.180147695962136,0,0.180147695962136,0,0,0,0,0,0,206.114543972373
01/19/1994,0.171298142550655,0,0.171298142550655,0,0,0,0,0,0,206.285842114923
01/20/1994,0.187479760948216,0,0.187479760948216,0,0,0,0,0,0,206.473321875871
01/21/1994,0.220120813438487,0,0.220120813438487,0,0,0,0,0,0,191.25344268931
01/22/1994,0.172761133909423,0,0.172761133909423,0,0,0,0,0,0,185.246203823219
01/23/1994,0.203334830683659,0,0.203334830683659,0,0,0,0,0,0,181.719538653903
01/24/1994,0.275551891036047,0,0.275551891036047,0,0,0,0,0,0,178.655090544939
01/25/1994,0.336671737443227,0,0.336671737443227,0,0,0,0,0,0,178.991762282382
01/26/1994,0.344611720176727,0,0.344611720176727,0,0,0,0,0,0,179.336374002559
01/27/1994,0.34886454143928,0,0.34886454143928,0,0,0,0,0,0,179.685238543998
01/28/1994,0.357184734367374,0,0.357184734367374,0,0,0,0,0,0,180.042423278366
01/29/1994,0.269504904168896,0,0.269504904168896,0,0,0,0,0,0,180.311928182534
01/30/1994,0.321511157897568,0,0.321511157897568,0,0,0,0,0,0,180.633439340432
01/31/1994,0.317205679751986,0,0.317205679751986,0,0,0,0,0,0,180.950645020184
02/01/1994,0.274515508097953,0,0.274515508097953,0,0,0,0,0,0,181.225160528282
02/02/1994,0.294066067690364,0,0.294066067690364,0,0,0,0,0,0,181.519226595972
02/03/1994,0.333289410113546,0,0.333289410113546,0,0,0,0,0,0,181.852516006086
02/04/1994,0.351062684507542,0,0.351062684507542,0,0,0,0,0,0,182.003578690593
02/05/1994,0.412358766871877,0,0.412358766871877,0,0,0,0,0,0,182.415937457465
02/06/1994,0.44098966579154,0,0.44098966579154,0,0,0,0,0,0,182.856927123257
02/07/1994,0.449771609422919,0,0.449771609422919,0,0,0,0,0,0,183.30669873268
02/08/1994,0.462621012463695,0,0.462621012463695,0,0,0,0,0,0,183.769319745143
02/09/1994,0.464361433518065,0,0.464361433518065,0,0,0,0,0,0,184.233681178661
02/10/1994,0.374161973837433,0,0.374161973837433,0,0,0,0,0,0,179.837843152499
02/11/1994,0.411148710780212,0,0.411148710780212,0,0,0,0,0,0,180.248991863279
02/12/1994,0.43808737507009,0,0.43808737507009,0,0,0,0,0,0,180.687079238349
02/13/1994,0.457959511280515,0,0.457959511280515,0,0,0,0,0,0,181.14503874963
02/14/1994,0.432288665424639,0,0.432288665424639,0,0,0,0,0,0,181.577327415054
02/15/1994,0.455377631908103,0,0.455377631908103,0,0,0,0,0,0,182.032705046962
02/16/1994,0.450435442691758,0,0.450435442691758,0,0,0,0,0,0,182.483140489654
02/17/1994,0.484757727150241,0,0.484757727150241,0,0,0,0,0,0,182.967898216804
02/18/1994,0.487983105425753,0,0.487983105425753,0,0,0,0,0,0,183.45588132223
02/19/1994,0.482925614423034,0,0.482925614423034,0,0,0,0,0,0,183.938806936653
02/20/1994,0.482900749900044,0,0.482900749900044,0,0,0,0,0,0,184.421707686553
02/21/1994,0.470203945199157,0,0.470203945199157,0,0,0,0,0,0,184.891911631752
02/22/1994,0.483086927106498,0,0.483086927106498,0,0,0,0,0,0,185.374998558859
02/23/1994,0.563959096020846,0,0.563959096020846,0,0,0,0,0,0,172.34895765488
02/24/1994,0.604687218268154,0,0.604687218268154,0,0,0,0,0,0,172.953644873148
02/25/1994,0.630968036126484,0,0.630968036126484,0,0,0,0,0,0,173.584612909274
02/26/1994,0.63023360619945,0,0.63023360619945,0,0,0,0,0,0,174.214846515474
02/27/1994,0.470507459984608,0,0.470507459984608,0,0,0,0,0,0,174.685353975459
02/28/1994,0.466528745045468,0,0.466528745045468,0,0,0,0,0,0,171.881882720504
03/01/1994,0.579134251294568,0,0.579134251294568,0,0,0,0,0,0,172.461016971799
03/02/1994,0.692628941472656,0,0.692628941472656,0,0,0,0,0,0,173.153645913271
03/03/1994,0.702776418223748,0,0.702776418223748,0,0,0,0,0,0,173.856422331495
03/04/1994,0.727234993240541,0,0.727234993240541,0,0,0,0,0,0,174.583657324735
03/05/1994,0.772470557229709,0,0.772470557229709,0,0,0,0,0,0,175.356127881965
03/06/1994,0.777727704672816,0,0.777727704672816,0,0,0,0,0,0,176.133855586638
03/07/1994,0.764226552993719,0,0.764226552993719,0,0,0,0,0,0,176.898082139632
03/08/1994,0.748879760886446,0,0.748879760886446,0,0,0,0,0,0,177.646961900518
03/09/1994,0.870530763363091,0,0.870530763363091,0,0,0,0,0,0,157.687492663881
03/10/1994,0.818159377815479,0,0.818159377815479,0,0,0,0,0,0,158.505652041697
03/11/1994,0.898077417808516,0,0.898077417808516,0,0,0,0,0,0,159.403729459505
03/12/1994,0.929158683913803,0,0.929158683913803,0,0,0,0,0,0,160.332888143419
03/13/1994,0.714780513051659,0,0.714780513051659,0,0,0,0,0,0,153.127668656471
03/14/1994,0.692257981998763,0,0.692257981998763,0,0,0,0,0,0,147.939926638469
03/15/1994,1.07178180656976,0,1.07178180656976,0,0,0,0,0,0,131.221708445039
03/16/1994,1.87714670991248,0,1.87714670991248,0,0,0,0,0,0,107.338855154952
03/17/1994,2.37928618668087,0,2.37928618668087,0,0,0,0,0,0,109.718141341633
03/18/1994,3.0319246546272,0,3.0319246546272,0,0,0,0,0,0,112.75006599626
03/19/1994,3.07069115445118,0,3.07069115445118,0,0,0,0,0,0,115.820757150711
03/20/1994,2.80611232067611,0,2.80611232067611,0,0,0,0,0,0,118.626869471387
03/21/1994,2.39804994907996,0,2.39804994907996,0,0,0,0,0,0,121.024919420467
03/22/1994,2.53874742634298,0,2.53874742634298,0,0,0,0,0,0,123.56366684681
03/23/1994,2.30961017084448,0,2.30961017084448,0,0,0,0,0,0,125.873277017654
03/24/1994,2.09477802121141,0,2.09477802121141,0,0,0,0,0,0,127.968055038866
03/25/1994,2.14920503253798,0,2.14920503253798,0,0,0,0,0,0,130.117260071404
03/26/1994,2.08620398520933,0,2.08620398520933,0,0,0,0,0,0,132.203464056613
03/27/1994,2.11847297174535,0,2.11847297174535,0,0,0,0,0,0,134.321937028359
03/28/1994,1.79079230321854,0,1.79079230321854,0,0,0,0,0,0,136.112729331577
03/29/1994,1.65943422312554,0,1.65943422312554,0,0,0,0,0,0,137.772163554703
03/30/1994,1.7596247394739,0,1.7596247394739,0,0,0,0,0,0,139.531788294177
03/31/1994,1.66214933782463,0,1.66214933782463,0,0,0,0,0,0,141.193937632001
04/01/1994,1.58415284507972,0,1.58415284507972,0,0,0,0,0,0,142.778090477081
04/02/1994,1.53756903472001,0,1.53756903472001,0,0,0,0,0,0,144.315659511801
04/03/1994,1.60054681053493,0,1.60054681053493,0,0,0,0,0,0,145.916206322336
04/04/1994,1.60872939887599,0,1.60872939887599,0,0,0,0,0,0,147.524935721212
04/05/1994,1.67957170707975,0,1.67957170707975,0,0,0,0,0,0,149.204507428292
04/06/1994,1.62208002315554,0,1.62208002315554,0,0,0,0,0,0,150.826587451447
04/07/1994,1.42124007102647,0,1.42124007102647,0,0,0,0,0,0,152.247827522474
04/08/1994,1.5056783169935,0,1.5056783169935,0,0,0,0,0,0,153.753505839467
04/09/1994,1.54923803048451,0,1.54923803048451,0,0,0,0,0,0,155.302743869952
04/10/1994,1.56750669647328,0,1.56750669647328,0,0,0,0,0,0,156.870250566425
04/11/1994,1.43359651136298,0,1.43359651136298,0,0,0,0,0,0,158.303847077788
04/12/1994,1.28268452481516,0,1.28268452481516,0,0,0,0,0,0,159.586531602603
04/13/1994,0.987445660928889,0,0.987445660928889,0,0,0,0,0,0,160.573977263532
04/14/1994,1.18280864767368,0,1.18280864767368,0,0,0,0,0,0,161.756785911206
04/15/1994,1.03216733265013,0,1.03216733265013,0,0,0,0,0,0,162.788953243856
04/16/1994,1.23798524515369,0,1.23798524515369,0,0,0,0,0,0,164.026938489009
04/17/1994,1.24277296214855,0,1.24277296214855,0,0,0,0,0,0,165.269711451158
04/18/1994,1.21859584906382,0,1.21859584906382,0,0,0,0,0,0,166.488307300222
04/19/1994,1.18564785079518,0,1.18564785079518,0,0,0,0,0,0,167.673955151017
04/20/1994,1.08973679141921,0,1.08973679141921,0,0,0,0,0,0,168.763691942436
04/21/1994,1.14158465595067,0,1.14158465595067,0,0,0,0,0,0,159.715276598387
04/22/1994,1.40189236889361,0,1.40189236889361,0,0,0,0,0,0,161.11716896728
04/23/1994,1.40837959930371,0,1.40837959930371,0,0,0,0,0,0,162.525548566584
04/24/1994,1.33399176800155,0,1.33399176800155,0,0,0,0,0,0,163.859540334586
04/25/1994,1.34333682952421,0,1.34333682952421,0,0,0,0,0,0,165.20287716411
04/26/1994,1.3232840078708,0,1.3232840078708,0,0,0,0,0,0,166.526161171981
04/27/1994,1.34660792388031,0,1.34660792388031,0,0,0,0,0,0,167.872769095861
04/28/1994,1.18328791881761,0,1.18328791881761,0,0,0,0,0,0,169.056057014679
04/29/1994,1.33461333314036,0,1.33461333314036,0,0,0,0,0,0,150.670670347819
04/30/1994,2.14362861792415,0,2.14362861792415,0,0,0,0,0,0,130.274298965743
05/01/1994,1.34998117029173,0,1.34998117029173,0,0,0,0,0,0,125.874280136035
05/02/1994,2.18914104828756,0,2.18914104828756,0,0,0,0,0,0,128.063421184322
05/03/1994,2.38225370139113,0,2.38225370139113,0,0,0,0,0,0,130.445674885714
05/04/1994,2.28251972085609,0,2.28251972085609,0,0,0,0,0,0,132.72819460657
05/05/1994,2.10235213925988,0,2.10235213925988,0,0,0,0,0,0,134.83054674583
05/06/1994,2.12461278828269,0,2.12461278828269,0,0,0,0,0,0,136.955159534112
05/07/1994,2.39864623546455,0,2.39864623546455,0,0,0,0,0,0,139.353805769577
05/08/1994,3.68445256063552,0,3.68445256063552,0,0,0,0,0,0,105.068258330212
05/09/1994,3.915347494,0,3.915347494,0.570051568706893,0.0285025784353446,0.541548990271548,0.00504298124965021,0.095816643743354,0,93.7836573929192
05/10/1994,4.552949117,0,4.552949117,0,0,0,0.00415072303020481,0.0788637375738913,0,98.3366065099192
05/11/1994,4.28554836343525,0,4.28554836343525,0,0,0,0.00341633268508931,0.0649103210166969,0,102.622154873354
05/12/1994,4.26908299334051,0,4.26908299334051,0,0,0,0.0028118785402633,0.0534256922650027,0,106.891237866695
05/13/1994,4.1898714966878,0,4.1898714966878,0,0,0,0.00231437089241986,0.0439730469559772,0,111.081109363383
05/14/1994,4.37063109755663,0.00504298124965019,4.37063109755663,0,0,0,0.0019048876226278,0.0361928648299281,0.00504298124965019,108.331740460939
05/15/1994,4.30667536,0.0999673667735588,4.30667536,0.264280597480266,0.0132140298740133,0.251066567606252,0.00390582211536974,0.0742106201920251,0.0999673667735588,97.5126964184196
05/16/1994,5.26868515016448,0.0822800702589806,5.26868515016448,0,0,0,0.00321476226136533,0.0610804829659412,0.0822800702589806,102.781381568584
05/17/1994,4.74828842817727,0.0677221995569602,4.74828842817727,0,0,0,0.00264597211338192,0.0502734701542564,0.0677221995569602,107.529669996761
05/18/1994,4.2196639343108,0.0557400631574226,4.2196639343108,0,0,0,0.00217781840633569,0.0413785497203781,0.0557400631574226,111.749333931072
05/19/1994,4.02589417018171,0.045877934578605,4.02589417018171,0,0,0,0.00179249546394972,0.0340574138150447,0.045877934578605,115.775228101254
05/20/1994,3.80528096478405,0.0400986869452979,3.80528096478405,0,0,0,0.00147534798077423,0.0280316116347104,0.0400986869452979,119.580509066038
05/21/1994,3.58341823766394,0.0774253824533905,3.58341823766394,0,0,0,0.0012143136248604,0.0230719588723475,0.0774253824533905,123.163927303702
05/22/1994,3.24000844110403,0.0637264550793232,3.24000844110403,0,0,0,0.000999464261135042,0.0189898209615658,0.0637264550793232,126.403935744806
05/23/1994,3.12657280520647,0.0524512885605921,3.12657280520647,0,0,0,0.00082262834644638,0.0156299385824812,0.0524512885605921,129.530508550012
05/24/1994,3.0237584545474,0.0431710451843278,3.0237584545474,0,0,0,0.000677080134519858,0.0128645225558773,0.0431710451843278,132.55426700456
05/25/1994,2.86506565957901,0.0355327617958189,2.86506565957901,0,0,0,0.00055728387009979,0.010588393531896,0.0355327617958189,135.419332664139
05/26/1994,2.57259490458889,0.0292459252595708,2.57259490458889,0,0,0,0.000458683243001409,0.00871498161702678,0.0292459252595708,137.991927568728
05/27/1994,2.22140073024657,0.0240714231334825,2.22140073024657,0,0,0,0.000377528094205592,0.00717303378990625,0.0240714231334825,140.213328298974
05/28/1994,2.40287172756516,0.0198124493080122,2.40287172756516,0,0,0,0.000310731782966111,0.00590390387635611,0.0198124493080122,142.616200026539
05/29/1994,2.45083111812209,0.0163070187170011,2.45083111812209,0,0,0,0.00025575379005494,0.00485932201104386,0.0163070187170011,145.067031144661
05/30/1994,2.35930126945778,0.0134218064259771,2.35930126945778,0,0,0,0.000210503092097921,0.00399955874986049,0.0134218064259771,147.426332414119
05/31/1994,2.29843918900531,0.0110470767748974,2.29843918900531,0,0,0,0.000173258631957192,0.00329191400718664,0.0110470767748974,149.724771603125
06/01/1994,2.16697841330624,0.00909250971123237,2.16697841330624,0,0,0,0.000142603860344786,0.00270947334655093,0.00909250971123237,151.891750016431
06/02/1994,2.06055972674885,0.00748376557287236,2.06055972674885,0,0,0,0.000117372859034578,0.00223008432165698,0.00748376557287236,153.95230974318
06/03/1994,1.88339364157855,0.00615965766641105,1.88339364157855,0,0,0,9.66059965322289e-05,0.00183551393411235,0.00615965766641105,155.835703384758
06/04/1994,1.73047508913964,0.00506982510314179,1.73047508913964,0,0,0,7.9513429618645e-05,0.00151075516275425,0.00506982510314179,157.566178473898
06/05/1994,1.76258063693066,0.00417281738181768,1.76258063693066,0,0,0,6.5445062591016e-05,0.0012434561892293,0.00417281738181768,159.328759110828
06/06/1994,1.76917506362801,0.00343451786753143,1.76917506362801,0,0,0,5.38658216364711e-05,0.00102345061109295,0.00343451786753143,161.097934174456
06/07/1994,1.76904012201922,0.00282684620558551,1.76904012201922,0,0,0,4.43353039281898e-05,0.000842370774635605,0.00282684620558551,162.866974296476
06/08/1994,1.72113532750693,0.0023266903181892,1.72113532750693,0,0,0,3.64910274212561e-05,0.000693329521003866,0.0023266903181892,164.588109623983
06/09/1994,1.63930141097296,0.00191502736373099,1.63930141097296,0,0,0,3.00346442739102e-05,0.000570658241204294,0.00191502736373099,166.227411034956
06/10/1994,2.50926395764729,0.00157620022534527,2.50926395764729,0,0,0,2.47205935378751e-05,0.000469691277219626,0.00157620022534527,132.096674992603
06/11/1994,2.71501715888556,0.00129732201086577,2.71501715888556,0,0,0,2.03467615361661e-05,0.000386588469187157,0.00129732201086577,132.731692151488
06/12/1994,2.46039013985868,0.00106778591502114,2.46039013985868,0,0,0,1.67467947068231e-05,0.000318189099429638,0.00106778591502114,132.162082291347
06/13/1994,2.33370546515359,0.000878861802056862,2.33370546515359,0,0,0,3.95229459735757e-05,0.000750935973497939,0.000878861802056862,128.805787756501
06/14/1994,2.76575078003802,0.000723364165277777,2.76575078003802,0,0,0,6.79094991132078e-06,0.000129028048315095,0.000723364165277777,111.231538536539
06/15/1994,3.466889587,0.000595378834742169,3.466889587,0.242319752806873,0.0121159876403436,0.230203765166529,0.0021492796372664,0.0408363131080615,0.000595378834742169,98.0707478763456
06/16/1994,4.29842918751423,0.000490038038755792,4.29842918751423,0,0,0,0.00176900607936439,0.0336111155079235,0.000490038038755792,102.36917706386
06/17/1994,4.36219265562923,0.00040333526389398,4.36219265562923,0,0,0,0.00145601458952468,0.0276642772009689,0.00040333526389398,106.731369719489
06/18/1994,4.14960011525716,0.000357712045403214,4.14960011525716,0,0,0,0.00119840090412263,0.0227696171783299,0.000357712045403214,110.880969834746
06/19/1994,4.01472136875089,0.00075772692340926,4.01472136875089,0,0,0,0.000998299881847881,0.0189676977551097,0.00075772692340926,114.895691203497
06/20/1994,3.54680571193052,0.00227830768558148,3.54680571193052,0,0,0,0.00080973708902708,0.0153850046915145,0.00227830768558148,118.442496915428
06/21/1994,3.4748100074798,0.0426053191874259,3.4748100074798,0,0,0,0.000666469736342728,0.0126629249905118,0.0426053191874259,121.917306922907
06/22/1994,3.45169132606007,0.0350671300974481,3.45169132606007,0,0,0,0.000548550777134887,0.0104224647655629,0.0350671300974481,125.368998248968
06/23/1994,3.22018638620479,0.0288626781050915,3.22018638620479,0,0,0,0.000451495302317146,0.00857841074402577,0.0288626781050915,128.589184635172
