date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
07/13/1995,1.36780935565164,0.11758833387949,1.3577408059198,0,0,0.0100685497318416,0,0.00639147204341219,0.00900524940685229,0.111196861836078,24.2871017431666,0.180104973975701,1.94656435660768
07/14/1995,1.48488035456214,0.110085453025165,1.47667427847683,0,0,0.00820607608530582,0,0.00548249489413674,0.00792459112926717,0.104602958131028,28.5204274646898,0.158491811866992,1.84988598960592
07/15/1995,1.46549804188576,0.103124684037071,1.4579920040439,0,0,0.00750603784185789,0,0.00469674505456232,0.00696614467353171,0.0984279389825091,27.0624354606459,0.13932288429704,1.75842419529694
07/16/1995,1.3900699962468,0.0966727692189786,1.38346678879274,0,0,0.00660320745406651,0,0.00402723100518952,0.00612821206552737,0.0926455382137891,25.6789686718531,0.122564233772256,1.67190686914868
07/17/1995,1.55838175010279,0.0907235908012834,1.55352774110372,0,0,0.00485400899906846,0,0.00349007019035037,0.00543905522615033,0.087233520610933,34.8154409307494,0.108781099356687,1.5901124037639
07/18/1995,1.7810104255158,0.0851629716681981,1.77585908861534,0,0,0.00515133690046202,0,0.00299795560170318,0.00479199104845435,0.0821650160664949,33.039581842134,0.0958398158060676,1.51273937874586
07/19/1995,1.70377358774675,0.0799937744627665,1.69919431079783,0,0,0.00457927694891942,0,0.00257608314823788,0.0042230695241989,0.0774176913145286,31.3403875313362,0.0844613861847114,1.43954475695553
07/20/1995,1.62422896401314,0.075185240044152,1.62016961968197,0,0,0.00405934433116409,0,0.00221465907515032,0.00372320887378189,0.0729705809690016,29.7202179116542,0.0744641739046151,1.37029738486031
07/21/1995,1.54204686522672,0.0707093022935949,1.53846088626651,0,0,0.00358597896021357,0,0.00190527301856388,0.00328442499438965,0.0688040292750311,28.1817570253877,0.065688496931448,1.30477778057967
07/22/1995,1.47931656905959,0.0665386652904552,1.47611353496145,0,0,0.00320303409813699,0,0.00163916933283918,0.00289744266570793,0.064899495957616,26.7056434904263,0.0579488508347639,1.24277572728776
07/23/1995,1.4206354289696,0.0626497211232857,1.4177695433356,0,0,0.00286588563400043,0,0.00141009587265591,0.00255585101965426,0.0612396252506298,25.2878739470907,0.0511170183084533,1.18409195305678
07/24/1995,1.36661845756757,0.0590208775067165,1.3640481608866,0,0,0.0025702966809714,0,0.00121269342539996,0.00225400142669633,0.0578081840813166,23.9238257862041,0.0450800267753857,1.12853777040216
07/25/1995,1.26749167612094,0.0556351908296054,1.26526807710192,0,0,0.00222359901902246,0,0.00104495461029748,0.00199102259854,0.054590236219308,22.6585577091022,0.0398204505475257,1.07593855678139
07/26/1995,1.18037494629468,0.0524737114714148,1.17844244532681,0,0,0.0019325009678683,0,0.000901960555725585,0.00176123762775944,0.0515717509156892,21.4801152637754,0.0352247513961724,1.02612804349346
07/27/1995,1.14144264347734,0.0495175082849552,1.13969758642375,0,0,0.00174505705359296,0,0.000778082856592398,0.00155721964158358,0.0487394254283628,20.3404176773516,0.0311443918444034,0.978945837706686
07/28/1995,1.10468464732959,0.0467515923245858,1.10310661417062,0,0,0.0015780331589795,0,0.000670720543707578,0.00137598280879347,0.0460808717808782,19.237311063181,0.0275196553329229,0.934240948734601
07/29/1995,1.04422882085101,0.0441634490934705,1.04284298480451,0,0,0.00138583604650433,0,0.000578781566903443,0.00121690659118375,0.043584667526567,18.3144680783765,0.0243381311283314,0.891873187799217
07/30/1995,0.941256502019854,0.0417415267828854,0.940088355478609,0,0,0.00116814654124481,0,0.000501251355460354,0.00107946351325904,0.0412402754274251,17.3743797228979,0.0215892697183672,0.851712375885051
07/31/1995,0.843326470380964,0.0394736511362306,0.842347481569551,0,0,0.000978988811413272,0,0.000435818069498784,0.000960688726938846,0.0390378330667318,16.5320322413283,0.0192137741105163,0.813635231545258
08/01/1995,1.44905054338559,0.0373516400390287,1.4483451598727,0,0,0.000705383512884557,0,0.000383248580922173,0.000863102014484432,0.0369683914581065,35.4436870814556,0.0172620400022251,0.777529942101636
08/02/1995,1.7318511041603,0.0353561589074441,1.73106184998888,0,0,0.000789254171419156,0,0.000333431213024942,0.000768540710824304,0.0350227276944191,33.7126252314667,0.0153708139069567,0.743275755118042
08/03/1995,1.62277402863191,0.033483263326573,1.62208140450073,0,0,0.000692624131180593,0,0.000290490854510267,0.000685128532254716,0.0331927724720628,32.090543826966,0.0137025703890111,0.710768111178233
08/04/1995,1.58890456978455,0.0317237393989813,1.58826909640721,0,0,0.000635473377337398,0,0.000252799731613426,0.0006102046430088,0.0314709396673678,30.5022747305588,0.0122040926370515,0.679907376153874
08/05/1995,1.50408777986882,0.0300703899522979,1.50352387132635,0,0,0.000563908542464485,0,0.00022016240885492,0.000543810565371829,0.029850227543443,28.9987508592324,0.0108762111203603,0.650600959175803
08/06/1995,1.40171465758308,0.0285161868208972,1.4012218480824,0,0,0.000492809500675179,0,0.000192052890733266,0.000485302327767224,0.0283241339301639,27.59752901115,0.00970604640118459,0.622762127573407
08/07/1995,1.28378152353671,0.0270545856508592,1.28335816150508,0,0,0.000423362031624647,0,0.000167971062042421,0.000434033972961944,0.0268866145888167,26.314170849645,0.00868067933455558,0.596309546957552
08/08/1995,1.19243171205825,0.0256792002161508,1.19206274723414,0,0,0.000368964824111458,0,0.000147183903820989,0.00038878717663234,0.0255320163123298,25.1221081024108,0.00777574342999079,0.571166317821854
08/09/1995,1.25758309199666,0.0243832722399027,1.2572177351903,0,0,0.000365356806366405,0,0.000128306713494863,0.000346765714672818,0.0242549655264078,23.8648903672205,0.0069353141954567,0.547258118010119
08/10/1995,1.14554371271761,0.0231627624749537,1.14523116066282,0,0,0.000312552054790819,0,0.000112172712571152,0.00031002807175832,0.0230505897623826,22.7196592065577,0.00620056135633641,0.524517556319495
08/11/1995,1.00542780978894,0.0220140836691562,1.00522338474848,0,0,0.00020442504045535,0,9.95999740219993e-05,0.000280787447132335,0.0219144836951342,27.6144358218092,0.00561574889472673,0.502883860071493
08/12/1995,1.46062812661258,0.0209311777249536,1.46046018508543,3.09799923492449e-10,0,0.000167941527150247,0,8.88062429381547e-05,0.000255190546291501,0.0208423714820155,44.383975636414,0.00510381088814675,0.482296679135769
08/13/1995,1.72875069493108,0.0199087072033416,1.72856395639751,0,0,0.000186738533568045,0,7.85592193193167e-05,0.000230405389294019,0.0198301479840223,42.6554116800165,0.00460810774596537,0.462696936541041
08/14/1995,1.970020194739,0.0189429452706139,1.96982011818701,0,0,0.000200076551992114,0,6.89322282102992e-05,0.000206623762248465,0.0188740130424036,40.6855915618295,0.00413247520351449,0.444029547260886
08/15/1995,1.85966445919721,0.0180310572340977,1.85948683177744,0,0,0.000177627419761395,0,6.05422936760229e-05,0.000185443120239592,0.0179705149404217,38.826104730052,0.00370886236983748,0.426244475440704
08/16/1995,1.79066017582839,0.0171695924416053,1.79049926483669,0,0,0.000160910991696826,0,5.3167620049986e-05,0.000166418275632292,0.0171164248215553,37.0356054652153,0.00332836548245838,0.409294468894781
08/17/1995,1.75714065103415,0.0163553592529211,1.75699204168686,0,0,0.000148609347285339,0,4.66353684253157e-05,0.000149196228258635,0.0163087238844958,35.2786134235285,0.00298392453848909,0.393134941238544
08/18/1995,1.71254933303142,0.0155854653189073,1.71241296536556,0,0,0.000136367665855057,0,4.08673149161019e-05,0.00013365188481639,0.0155445980039912,33.5662004581629,0.00267303767290154,0.377723995119369
08/19/1995,1.56913796352338,0.0148573384388455,1.56902030120865,0,0,0.000117662314729684,0,3.59016693006622e-05,0.000119974938475614,0.0148214367695448,31.9971801569543,0.00239949875039558,0.3630225332883
08/20/1995,1.53092261548564,0.0141682926839405,1.53081447411519,0,0,0.000108141370454977,0,3.15092420140436e-05,0.00010761181689339,0.0141367834419265,30.4663656828391,0.00215223632103317,0.348993361663267
08/21/1995,1.43518478359637,0.0135160394082109,1.43508925995495,0,0,9.55236414230131e-05,0,2.76877527455538e-05,9.66202352862364e-05,0.0134883516554653,29.0312764228841,0.00193240469157836,0.335601630243088
08/22/1995,1.46141767423031,0.0128985658816164,1.4613446298887,0,0,7.30443416171209e-05,0,2.45389182317713e-05,8.73724496114685e-05,0.0128740269633846,34.9599317929954,0.001747448982118,0.322814975729315
08/23/1995,1.73410212262713,0.0123136142278741,1.7340394851896,7.6867432419192e-11,0,6.26374375234756e-05,0,2.18079428269374e-05,7.91906517568749e-05,0.0122918062850472,43.845892307729,0.00158381302687815,0.310602360096024
08/24/1995,2.01544949242229,0.0118159247483129,2.01529561387455,0.00303173023379814,0,0.000153878547739906,0,6.99359461164262e-05,0.000209127933585046,0.0117459888021964,54.7775649636206,0.0041826008332349,0.299065499227413
08/25/1995,2.36307948872607,0.0112892378579856,2.3629098402327,0,0,0.000169648493364118,0,6.16079433197084e-05,0.000188159258565001,0.0112276299146659,52.4146551233879,0.00376318513798608,0.288026028571312
08/26/1995,2.31824631753037,0.0107894286797976,2.31808976633276,0,0,0.000156551197610696,0,5.42214240618222e-05,0.000169162502176019,0.0107352072557358,50.0965653570551,0.00338325001413754,0.277459983817752
08/27/1995,2.29379754063816,0.0103149369964969,2.29365177603714,0,0,0.00014576460102195,0,4.76502021009651e-05,0.000151896916058085,0.0102672867943959,47.802913581018,0.00303793829495654,0.267344593939414
08/28/1995,2.13931997387124,0.00986447777937074,2.13919201397035,0,0,0.000127959900890077,0,4.19415542262151e-05,0.000136573183889805,0.00982253622514453,45.6637215670477,0.00273146365595044,0.25765863089816
08/29/1995,2.08419137469007,0.00943657914333574,2.08407399652066,0,0,0.000117378169407342,0,3.68909209883809e-05,0.000122723551653768,0.00939968822234736,43.579647570527,0.00245447101390095,0.248381666227466
08/30/1995,1.9547263004513,0.00903004802270238,1.95462262182405,0,0,0.000103678627247084,0,3.24897966802706e-05,0.00011039536219477,0.00899755822602211,41.6250249487029,0.00220790722777883,0.239494503363639
08/31/1995,1.98463953758028,0.00864368387188229,1.98454817022965,9.11541953030337e-12,0,9.13673506301969e-05,0,2.86543701494012e-05,9.94231204588666e-05,0.00861502950173288,43.1904767784642,0.00198846239565578,0.230978896982365
09/01/1995,2.15642302292997,1.5987050052285,1.5996825957628,20.4225913724269,0,0.556740427167174,0,1.54566457405142,0.872484482766808,0.0530404311770792,50.1382028102745,17.4496903508371,1.05042294857209
09/02/1995,2.77710037359431,1.36157129835727,2.12315469955413,0,0,0.653945674040182,0,1.26734508409077,0.739447601426093,0.0942262142664963,48.0150481107204,14.7889519912801,1.69564433573169
09/03/1995,2.69422876204013,1.16848384747847,2.11597021936034,0,0,0.578258542679792,0,1.04008723125988,0.627171725976078,0.128396616218592,45.89907789136,12.5434344913643,2.19441944548918
09/04/1995,2.52520461862102,1.0110615437532,2.03149755102035,0,0,0.493707067600661,0,0.855708941344548,0.533048500149251,0.15535260240865,43.8675803403397,10.6609699822699,2.57211534322978
09/05/1995,2.33183722291261,0.882033258162411,1.91673008890661,0,0,0.415107134006007,0,0.706281790522781,0.454265765372353,0.17575146763963,41.9508502514331,9.08531529236873,2.8506296409625
09/06/1995,2.18150543018651,0.774931915696667,1.82799024595145,0,0,0.353515184235061,0,0.584468757844382,0.387968160067855,0.190463157852285,40.1228600054816,7.75936319022143,3.04813464317807
09/07/1995,2.09805523847859,0.684627471160096,1.78854205975458,0,0,0.30951317872401,0,0.48427414001914,0.331694089520795,0.200353331140956,38.334317945727,6.63388178195749,3.17947540155791
09/08/1995,2.00625127838198,0.612940884875574,1.79884186404038,0.00011873477143084,0,0.207409414341603,0,0.406505170986981,0.286670758875068,0.206435713888593,49.7253573469152,5.73341517252527,3.25971044654438
09/09/1995,2.29787084985359,0.548582129996711,2.08231231909192,0,0,0.215558530761671,0,0.339306854460125,0.24659760913503,0.209275275536586,47.6430450278233,4.93195217816844,3.29703278014283
09/10/1995,2.17788882800516,0.493329956401072,1.99239469009432,0,0,0.185494137910835,0,0.283825978278173,0.212506288828373,0.2095039781229,45.650650337729,4.25012577315106,3.3000350908483
09/11/1995,2.06531138451824,0.445574684744534,1.90549561698249,0,0,0.159815767535748,0,0.237913977410255,0.183447430037578,0.20766070733428,43.7451547207465,3.66894859816748,3.2758218135516
09/12/1995,1.94896594973686,0.404087008584257,1.81185451545731,0,0,0.137111434279549,0,0.199885493957846,0.158664365327669,0.204201514626411,41.9333002052892,3.17328730460241,3.23028466425286
09/13/1995,1.77542262055602,0.368631419836807,1.66951741263269,9.61931090337487e-11,0,0.105905207923338,0,0.169088413316954,0.138014020677691,0.199543006519852,43.5137827925603,2.76027966278063,3.16875567841069
09/14/1995,1.51019150499384,0.338643556834212,1.43848697111995,5.81057029459542e-07,0,0.0717045338738907,0,0.144596948536247,0.121141870207278,0.194046608297965,48.6052952403833,2.42283689122024,3.09585094032001
09/15/1995,1.80525394396781,0.310809331506864,1.72728204036169,0,0,0.0779719036061108,0,0.122920097617131,0.105806922120046,0.187889233889733,46.8780132000216,2.11613796787695,3.01376862855032
09/16/1995,1.91394685172707,0.285479023438616,1.83865270502626,0,0,0.0752941467008129,0,0.104230417136193,0.0922197054166504,0.181248606302424,45.0393604949954,1.8443936986233,2.92473972766455
09/17/1995,1.91699938155179,0.262628004091271,1.84823517177871,0,0,0.0687642097730869,0,0.0883425027889246,0.0803470155587148,0.174285501302346,43.1911253232167,1.60693997050257,2.83080124192092
09/18/1995,1.84811336978416,0.242101468068859,1.78760749616643,0,0,0.0605058736177281,0,0.0749626856769468,0.0700700803265042,0.167138782391912,41.4035178270502,1.40140133088139,2.73373253985551
09/19/1995,1.74057357068534,0.223671847611639,1.68851803551096,0,0,0.0520555351743864,0,0.0637483482073928,0.0612189365206756,0.159923499404246,39.7149997915393,1.22437851097894,2.63502797697194
09/20/1995,1.68623863676699,0.206984419159075,1.64012611927826,0,0,0.0461125174887349,0,0.0542582866090561,0.0535241850445661,0.152726132550019,38.074873672261,1.07048352183658,2.53582602946648
09/21/1995,2.43728638994701,2.00058246421715,1.7340518855213,22.1306972553012,0,0.703234504425718,0,1.79020253874293,0.986083006725562,0.210379925474216,48.6301245314386,19.7216607272435,3.31152911071783
09/22/1995,3.36220340184431,9.21898727506501,1.02124698525542,53.66,15.3487010902953,2.34095641658889,2.47811528735167e-08,8.74349647753099,3.69742423551992,0.475490772752871,32.2601764558879,73.9484846631178,6.53346257348488
09/23/1995,2.62686373738703,8.33108657869988,0.757238177636611,0,4.79130936959467,1.86962555975042,6.24500140478561e-13,7.62143962418246,3.29755852419254,0.709646954516793,26.7116289086566,65.9511703245865,9.12137414316062
09/24/1995,2.92107362963889,7.02578347963156,0.93142995323351,0,0,1.98964367640538,0,6.13851963065709,2.75347650406036,0.887263848974471,25.7801989554231,55.0695305134636,10.9875867982465
09/25/1995,2.77548596369628,5.96190412816771,0.972176318052901,0,0,1.80330964564338,0,4.94846958726407,2.30084531378569,1.01343454090365,24.8080226373702,46.0169059667705,12.2749975711286
09/26/1995,2.43621860925461,5.10127003283869,0.931370754937339,0,0,1.50484785431727,0,4.00481181082428,1.9289165009254,1.09645822201441,23.8766518824329,38.5783298007035,13.1074558500395
09/27/1995,2.10210873235002,4.40096328136753,0.87175100187962,0,0,1.2303577304704,0,3.25627579207201,1.62341411573178,1.14468748929552,23.0049008805532,32.4682821624293,13.5861824764758
09/28/1995,1.83192718549113,3.82470529617702,0.819227412159643,0,0,1.01269977333148,0,2.65918546787166,1.37125700136303,1.16551982830535,22.1856734683936,27.4251399198632,13.7919196495335
09/29/1995,1.69421074579954,3.34127163847471,0.8122704245036,0,0,0.881940321295935,0,2.17622945688012,1.16033191527536,1.16504218159459,21.37340304389,23.2066382264117,13.7872093832143
09/30/1995,1.5061986328693,2.93609412548401,0.770019046030254,0,0,0.736179586839047,0,1.78761930803339,0.984897113728969,1.14847481745062,20.6033839978597,19.6979422178103,13.6236316794926
10/01/1995,1.36496270303535,2.59290105196905,0.740263405298012,0,0,0.624699297737335,0,1.47288440523626,0.83811231220122,1.12001664673279,19.8631205925617,16.7622462026355,13.341727344961
10/02/1995,1.21954642819628,2.30108362303549,0.698259250187319,0,0,0.521287178008964,0,1.218005463047,0.715378742452703,1.08307815998849,19.1648613423744,14.3075748191269,12.9740279274253
10/03/1995,1.04118112097485,2.05363248549972,0.632743992473422,0,0,0.408437128501427,0,1.01317206818677,0.61361741158308,1.04046041731295,19.012117349901,12.2723482108556,12.5471849216954
